NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00024_5_571	777	5	216.149	97	29	10	0.77	0.907	0.833	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((.............................................................(((((......................(.............(((((((((.....[[[[[[[[[...))))))))).)...))))).............................................................................................................]]]..]]].]]].......))).)).....)))))))))))....)))......................((((((((.............................(((((((((((................(((((((((((................(((((((....(((((..............((([[[[[[..)))...((......................))........]]]]]].((...........))[[..[[....)))))......))))))).............))))..)))))))............)))))))))))...............)...)))))))...............((((((((.((((((..............((((((...((((....]]....))))....)))))..)..)))))).).)))))))]]....
RF00024_5_573	777	5	217.046	85	40	22	0.68	0.794	0.733	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	...........................(((((..((((((.((((((.................................................((((((......(((((............[[[(....................(((((((((........[[[[[[...)))))))))..)..)))))......))))).)................................................................................................]]]..]]]...........))).)))....)))))))))))..............(((((.........[[[[[[[[[............................[[[[[[[[[[[[..................[[[[[[[[[[.....)))))...(((((((((....(((((...............(([[[[[[..))....((................................]]]]]].....................))...)))))......)))))))))..........]]]]]..]]]]]..............]]]]]]]]]]]].................]]]]]]]].].............((((((((.((((((...............((((...................]]].....)))).....)))))).).)))))))......
RF00024_5_576	777	5	217.792	91	12	16	0.883	0.85	0.867	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((.((((((.............[[...............................((((....).)))..(((((....................................(((((((((........[[[[[[...))))))))).....))))).............................................................................................................]]]..]]]...........))).)))....)))))))))))....)))......................(((((((...........................................................((.((...................((((((((....(((((...............(([[[[[[..))......................................]]]]]].((((.......))))...]].....)))))......))))))))..................)).))............................................)))))))................(((((((..(((((...............(((((...((((..........))))....))))).....)))))..).)))))).......
RF00024_5_579	777	5	218.53	90	20	17	0.818	0.841	0.829	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((.((((................................................(((............(((((..............[[..((................(((((((((........[[[[[[...))))))))).))..)))))..............)))............................................................................................]]]..]]].............).)))....)))))))))))....)))......................(((((((..........................................................(((((((((((..............((((((((....(((((...................((((.((.....]]..............................))))))...............[[[..........)))))......))))))))..).........))))..))))))...........................................)))))))..]]].........((.((((((.(((((...............(((((((.(((((..........)))))..))))))..)...))))).).)))))))......
RF00024_5_580	777	5	219.257	78	15	29	0.839	0.729	0.78	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	.......................(((((((((.........(((((.......................................((....................((((((.(..................................(((((((((.......[[[[[[[...)))))))))....)))))))))..........................................................................................................]]]..]]].]..........)).)))..........)))))....)))).......................(((((.........................................................(((((((((((...............((((((((.....((((..............((([[[[[[..))).....................................]]]]]].((((.......))))..........)))).......))))))))............))))..)))))))..........................................))))).................(.(((((...((...................(((......((..........)).......))).........))....)))))).......
RF00024_5_585	777	5	219.994	76	19	31	0.8	0.71	0.752	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((.(((((...............................................((((...........(((((....................................((((((((([[[[.............))))))))).....))))).............))))......................................................................................]]]]......................)).)))....)))))))))))....)))......................((((((.............................................................((((((((................(((((((......((...............(([[[.[[[[[[))...................................]]]...)).((...........))....]]]....]]].......))))))).............))))..))))..............................................)))))).................((((((..(((((...............(((.....((((..........))))......))).....)))))..).)))))........
RF00024_5_586	777	5	220.769	78	11	29	0.876	0.729	0.796	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	.............................(((..((((((....................................................................[[[[[.....................................[[[[[[[[......((((((((...]]]]]]]]......]]]]].............................................................................................................)))..))).))...................))))))))).............(.................(((((((...........................................................((..[[...................(((((((....(((((...............[[((((((..]].].]..................................)))))).((((.......))))..........)))))......)))))))......................))............................................))))))).).............((((((.(.((((((...............((((((..((((..........))))...)))))).....)))))).)..))))))......
RF00024_5_587	777	5	221.576	86	35	21	0.711	0.804	0.754	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((.((((((...............[.[............................((....(((......(((((........(...........................(((((((((.......[[[[[[[...))))))))).)...)))))......)))......))............................................................................................]]]..]]]]..........))).)))....)))))))))))....))).....................(((((((((.(((........................((((((((((((...................(((((((((...............(((((((..(.(((((..............((([[[.....)))........................................]]].((.]..]...[[[))..........))))).)....)))))))............)))))..))))...............)))))))))))).....)))......)...))))))).)...............((((((......................(((((...((((...]]]....))))....)))))............).)))))........
RF00024_5_589	777	5	222.328	91	17	16	0.843	0.85	0.847	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	......................((((((((((..((((((..(((..........................................(....................(((((..............[[....................(((((((((........[[[[[[...))))))))).....))))))............................................................................................................]]]..]]].............).)).....)))))))))))....)))))..(.................((((((((........................................................((((((((((((..............((((((((....(((((..............(((......((((....]].............................))))......((((.......))))[[..)))...)))))......))))))))..).........))))..)))))))......................................)...))))))).)...............(((((...((((...............((((((...((((..........))))....)))))..)...))))....)))))..]]....
RF00024_5_595	777	5	223.017	81	21	26	0.794	0.757	0.775	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	....................(...((((((((..((((((.((..................................................(((((((((......(((((...............(....................(((((((((.......[[[[[[[...))))))))))....)))))......)))))..))))............................................................................................]]]..]]]]...............))....)))))))))))....)))...)..................((((((((............................................................((.((((................(((((((....(((((..............((([[[...[[)))....................................]]..]]].((...........))..........)))))......))))))).............))))...))..........................................)...))))))).................((((((......................((((...(((((......[[[.)))))....))))............).)))))..]]]...
RF00024_5_599	777	5	223.74	78	22	29	0.78	0.729	0.754	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	...........................(((((..(((((((.......................((..........................................[[[[[....................................[[[[[[[[[......((((((((...]]]]]]]]].....]]]]].............................................................................................................)))..))).)).........)).......)))))))))))).............................(((((((...........................................................[[[.....((..............((((((((....(((((...............[[((((((..]].....]]]..............................)))))).((((.......))))[[[[......)))))......))))))))..))...............................................................)))))))...............((((((.(.(((((...............(((((((..((((.]].......))))...))))))..)...))))).)..))))))]]....
RF00024_5_601	777	5	224.625	70	32	37	0.686	0.654	0.67	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..(((((...[[.....................[[[[[[[......................((.....................................................(((((((((.......[[[[[[[...)))))))))........................)).............................................................................................]]]..]]].].....................))))))))))....)))......................((((((((.............................(((((((((((............................................((((((....(((((..............((([[[[[[..))).....................................]]]]]]...]]].]]].]((.....))]]...)))))......)))))).......................................)))))))))))...............)...)))))))...............((((((.(.(((((................(((((...((((..........))))....)))))......))))).)..))))))......
RF00024_5_602	777	5	225.472	79	14	28	0.849	0.738	0.79	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	.............................(((..((((((..(...................................................((............(((((..................((................(((((((((.....[[[[[[[[[...))))))))).))..)))))..............)).............................................................................................]]]..]]].]]]............).....)))))))))...............................(((((((...........................................................(((......................(((((((......(((..............((([[[[[.[[)))....................................]]]]]]].((.........[[))..........)))........))))))).....................)))............................................)))))))....]]..........(((((.(.((((((...............((((((..((((..........))))...)))))).....)))))).)..))))).......
RF00024_5_604	777	5	226.256	75	32	32	0.701	0.701	0.701	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................((((.......[[[[[((((..............((....................(((((((((.................)))))))))..)).))))[[[[[..[[.....))))...............................................................................................................))).)).....)))))))))))....)))......................((((((((..........................((((((...........................((((......................((((.....((((...............((([[[[[.[[)))......((((...........))))...........]]]]]]]...........................)))).......)))).........]]]]].]]....))))........................))).)))..........)...))))))).................((((((...((((...........]]]]](((....((((..........)))).....)))......))))...).)))))........
RF00024_5_605	777	5	227.172	86	34	21	0.717	0.804	0.758	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	.........((((...........((((((((..((((((.((((((.............................................................(((((...............(....................(((((((((........[[[.[[...)))))))))..)..)))))................................................................................................................................))).)))....)))))))))))....)))......................((((((((.............................(((((((((((..................(((((((((..............(((((((((....(((((..............[[[((((((..]]](.((((...)....))))...................))))))................]].]]]....)))))......)))))))))...........))))..)))))..............)))))))))))...............)...))))))).................[[[[[[.[[[[[).......))).....(((((...((((..........))))....)))))......]]]]].].]]]]]........
RF00024_5_606	777	5	227.988	89	31	18	0.742	0.832	0.784	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................((((...........(((((..................((................(((((((((......[[[[[[[[...))))))))).))..))))).............))))............................................................................................]]]..]]].]]........))).)).....)))))))))))....)))......................(((((((........................(((((((((........................((((((...................(((((((((....(((((..............((([[[[[.[[)))......(((............)))............]]]]]]]............[[[[..........)))))......)))))))))..................)))))).....................))).)))...........))))))))))..]]]]...........((((.(.((((((...............(((((...((((..........))))....))))).....)))))).)..))))........
RF00024_5_607	777	5	228.688	78	13	29	0.857	0.729	0.788	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................(((((((...((((((....................................[[...............((((...........(((((....................................(((((((((........[[[[[[...))))))))).....))))).............))))............................................................................................]]]..]]]......................)))))).))))....))).........................((((((........................................................[[[[[[[[..................[[[[[[[....[[[[[..............(((([[[...))))....................................)).]]]..((((.......))))..........]]]]]......]]]]]]]...............]]..]]]]]]...........................................))))....................((((.....((((...............(((.....((((..........))))......))).....))))]]....))))........
RF00024_5_610	777	5	229.407	77	20	30	0.794	0.72	0.755	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	.....................(((((((((((..((((((......................................................((((((((..[[[.(((((.....................................((.(((((.......[[[[[[[...))))).))......)))))......)))))..))).............................................................................................]]]..]]].]....................)))))))))))....))))))...................((((((.............................................................(((((((((...............(((((((....(((((..............((((.[[[..))))......................................]]]...((...........))..........)))))......)))))))............)))))..))))................................]]]...........)))))).................((((.(.(((((................((((...........................))))......))))).)..))))........
RF00024_5_611	777	5	230.221	77	16	30	0.828	0.72	0.77	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((.............................................................(((((.....................................((..[[((........[[[[[[...))[[[[))......)))))................................................................................................................................))).)).....)))))))))))....)))......................(((((((...........................................................((].]]]((...............((((((((....(((((..............((([[[[[.[[)))....................................]]]]]]]................]]]]]]....)))))......))))))))............)).......))............................................))))))).................((((((.(((((.........]].....((((....((((..........)))).....))))......))))).).)))))........
RF00024_5_613	777	5	230.905	86	21	21	0.804	0.804	0.804	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	...........................(((((..((((((..(((((..............................................(((((((((......(((((.....................................((((((((......[[[[[[[[...))))))))......)))))......)))))..))))............................................................................................]]]..]]].]]........))).)).....))))))))))).............................(((((((............................................................((((....................(((((((....(((((..............((([[[[[[..)))..((((....................)))).......]]]]]].((((.......))))..........)))))......)))))))...................)))).............................................)))))))...............((((((.(.(((..................((((((...(((.......[[.)))....))))))........))).)..))))))]]....
RF00024_5_614	777	5	231.832	76	42	31	0.644	0.71	0.676	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	...........................(((((..((((((..(((((....((((.......[[[............................(((.......[[[...........................................(((((((((........[[[[[[...)))))))))........................)))......................................................................................))))..]]]..]]]...........))).)).....)))))))))))..............[[[[[.........(((((((((............................((((((((((((...................(((((((((.....]]]]]....((((((((....(((((..............[[[((((((..]]].......................]]]...........)))))).((.]].]....[[))..........)))))......))))))))...........)))))..))))...............))))))))))))..............)...))))))).)..............(((((....((..................((((((.........]]............))))))........)).....))))).......
RF00024_5_616	777	5	232.577	89	16	18	0.848	0.832	0.84	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((.((((((..............................................((((..(((......(((((....................................(((.(((((.......[[[[[[[...))))).))).....)))))......)))....))))............................................................................................]]]..]]]]..........))).)))....)))))))))))....)))......................((((((................................................................(((((................(((((((.....((((..............((([[[...[[)))...((......................)).......]]..]]].((((.......))))..........)))).......))))))).............))))..).................................................))))))...............((((((.(.(((((................((((....((((.......[[.)))).....))))......))))).)..))))))]]....
RF00024_5_618	777	5	233.297	72	19	35	0.791	0.673	0.727	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((.((.......................[[.........................(((((((((.......((((....................................(((((((((.......[[[[[[[...))))))))).....)))).......)))))..))))............................................................................................]]]..]]]]...............))....)))))))))))....)))........................(((((...........................................................(((((((................((((((((.......(((..............((([[[[[[..))).....................................]]]]]].((((.......))))..........))).........)))))))).............))..)))))............................................)))))......]].......................................((((....((((..........)))).....))))...........................
RF00024_5_620	777	5	234.044	75	20	32	0.789	0.701	0.743	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	.........................(((((((..((((((.((((((..............................................(((((((((......(((((.....................................((.(((((.......[[[[[[[...))))).))......)))))......)))))..))))............................................................................................]]]..]]]]..........))).)))....)))))))))))....)).......................(((((((.......................................................................................((((....(((((..............(((((.[[.)))))............................................((((.......)))).....]]...)))))......)))).......................................................................))))))).................((((.(.(((((................(((((...((((.......[[.))))....)))))......))))).)..))))..]]....
RF00024_5_622	777	5	234.872	69	40	38	0.633	0.645	0.639	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..(((........................................................(((((((((......(((((.............[[[....................(((((((((........[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].........................))))))))....)))......................(((((((.............................((((((((((((......................((((((..............((((((((....((((..............((((((....))))))..]]].................................................[[[............))))......))))))))...........)))))..)..................))))))))))))..................)))))))...............(.((((((....................((((((((.(((((..]]].....)))))..))))))..)..)......).)))))).......
RF00024_5_624	777	5	235.638	67	17	40	0.798	0.626	0.702	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((.(((((..............................................................(((((....................................(((.((((([[[[.............))))).))).....))))).......................................................................................................]]]]..[[[..[[[............)).)))....)))))))))))....)))......................((((((((((........................................................[[..[...................[[[[[[[[.........................[[......[[..............................)).....]].......((...........))............]].......]]]]]]]]..................]..]]........................................)...))))))).................((((((..(((.................((((......((....]]]]..)).......)))).......)))..).)))))..]]....
RF00024_5_625	777	5	236.332	67	18	40	0.788	0.626	0.698	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((.((..................................................((..(((((......(((((.....(..(.[[.........................((.(((((.................))))).))..))..)))))......)))))....)).....................................................................]].............................................))....)))))))))))....)))......................(((((((............................................................((.((((.................(((((((....(((((..............((.[[[[[[.[[))...................................]]]]]]]].((...........))[[........)))))......)))))))..............)))..).)).............................................)))))))............................................(((((......((..........)).......))))..)..................]]....
RF00024_5_626	777	5	237.01	93	12	14	0.886	0.869	0.877	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((.((.................................................................(((((....................................(((((((((......[[[[[[[[...))))))))).....))))).............................................................................................................]]]..]]].]].............))....)))))))))))....)))......................(((((((.........................................................((((((((((((..............((((((((....(((((.............((((((((((.(((...................................))))))))).((((.......))))....))))..)))))......))))))))...........)))))..)))))))..........................................))))))).................(((((...((((................(((((...((((..........))))....)))))......))))....)))))........
