NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00162_5_739	239	5	155.907	35	7	2	0.833	0.946	0.886	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((....[[[.))))........))).))((((.((.(.(((.((((......................................................)))))....))).....)))))).....]..]](.(((((((..............................))))).)).)....))))))).)..
RF00162_5_741	239	5	156.129	30	4	7	0.882	0.811	0.845	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((.....[[.))).........))).))((((.((...(((.(((......................................................))))......))......)))))).....]..]...((((....................................)).))......))))))).)..
RF00162_5_742	239	5	156.41	33	1	4	0.971	0.892	0.93	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(...(............................................................)......)).....)))))).....]..]]].((((((................................)))).))......)))))))....
RF00162_5_746	239	5	156.669	34	8	3	0.81	0.919	0.861	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(.(..................((((...[[[[.))))......).)))...((((.((.(.(((.((((......................................................)))))....))).....)))))).....]..]]].((((((((............................)))))).))......))))))).)..
RF00162_5_747	239	5	156.963	32	8	5	0.8	0.865	0.831	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((....[[[.))))........)))...((((.((.(.(((.(((........................................................))))....))...)..)))))).....]..]]..(((((((.....((.....................))))))).))......))))))).)..
RF00162_5_749	239	5	157.248	35	7	2	0.833	0.946	0.886	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.((..((((......................................................)))).....))).....)))))).....]..]]].((((((((............................)))))).))......))))))).)..
RF00162_5_750	239	5	157.512	32	3	5	0.914	0.865	0.889	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((.....[[.))))........)))...((((.((.(.(((...............................................................)....))).....)))))).....]..]...(((((((.....(...)....................))))).))......))))))).)..
RF00162_5_751	239	5	157.769	31	5	6	0.861	0.838	0.849	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((...[[[[.))))........)))...(((.(((.(.(((.(............................................................))....))...)..)))))).....]..]]].(((((...........(..............).......))).))......))))))).)..
RF00162_5_756	239	5	158.04	32	6	5	0.842	0.865	0.853	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((....(.(((.(....................((((....[[[.))))........))).))((((.((...(((.((.(......................................................).)))....))......)))))).....]..]](.(((((((..............................))))).)).)....)))))).....
RF00162_5_760	239	5	158.303	32	2	5	0.941	0.865	0.901	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(.....................(((...[[[[.))).........)))...((((.((.(..((.(............................................................))....)....)..)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_5_761	239	5	158.551	34	2	3	0.944	0.919	0.932	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((......(((.(....................((((...[[[[.))))........))).).((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_5_762	239	5	158.832	33	2	4	0.943	0.892	0.917	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].(((((..................................))).))......)))))).....
RF00162_5_764	239	5	159.114	31	2	6	0.939	0.838	0.886	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((......(((.(.....................(((...[[[[.))).........))).).(((.(((.(.((.....................................................................))...)..)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_5_767	239	5	159.397	30	9	7	0.769	0.811	0.789	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(..{.................{(((...[[[..))).........))).))(((.(((...(((.((..........................................................)).....))).....))))))....}}..]]].(((((((..............................))))).))......))))))).)..
RF00162_5_770	239	5	159.641	34	1	3	0.971	0.919	0.944	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].(((((..................................))).))......)))))))....
RF00162_5_774	239	5	159.896	32	4	5	0.889	0.865	0.877	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((....((....................................................................))......)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_5_776	239	5	160.129	30	4	7	0.882	0.811	0.845	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((....(.(((.(....................((((....[[[.))))........))).))((((.((.(.....((...........................................................)).........)..)))))).....]..]]..((((((................................)))).))......)))))))....
RF00162_5_777	239	5	160.357	33	6	4	0.846	0.892	0.868	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((....[[[.))))........))).))(((.(((.(.(((.(((........................................................))))....))...)..)))))).....]..]]..((((((................................)))).))......))))))).)..
RF00162_5_779	239	5	160.595	34	3	3	0.919	0.919	0.919	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((.((..........................................................)))....))...)..)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_5_784	239	5	160.833	32	16	5	0.667	0.865	0.753	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((...[[[[.))))........)))..((((.(((.(.(((.(((((((((((((....................................))))))))))))))....))).....)))))))....]..]]].(((((..................................))).))......))))))).)..
RF00162_5_786	239	5	161.087	33	3	4	0.917	0.892	0.904	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))(((.(((((.((.....................................................................)))..)..)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_5_788	239	5	161.324	32	7	5	0.821	0.865	0.842	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.[[.(.(((.(....................((((...]][[.))))........))).))((((.((.(.(((.(.((......................................................)).))....))...)..)))))).....]..]...(((((..................................))).))......))))))).)..
RF00162_5_790	239	5	161.568	35	6	2	0.854	0.946	0.897	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))(((.(((.(.(((.(((........................................................))))....))).....)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_5_791	239	5	161.804	30	6	7	0.833	0.811	0.822	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((..........(....................((((...[[[[.))))........)]]...((((.((.(.(((.((..........................................................)))....))).....)))))).........]].(((((((..............................))))).))......))))))).)..
RF00162_5_792	239	5	162.031	31	10	6	0.756	0.838	0.795	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.[[.................[(((...{[[[.))).........))).))..((.((.(.(((.((.(......................................................).)))....))).....))))]]]...]]..].}.(((((((..............................))))).))......))))))).)..
RF00162_5_793	239	5	162.264	34	3	3	0.919	0.919	0.919	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((...[[[[.))))........)))...((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_5_794	239	5	162.516	34	5	3	0.872	0.919	0.895	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((.....[[.))))........))).))((((.((.(.(((.(((........................................................))))....))).....)))))).....]..]...(((((((..............................))))).))......))))))).)..
RF00162_5_795	239	5	162.744	33	4	4	0.892	0.892	0.892	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((.....[[.))))........))).))((((.((.(.(((.((..........................................................)))....))...)..)))))).....]..]...((((((................................)))).))......))))))).)..
RF00162_5_796	239	5	162.978	27	10	10	0.73	0.73	0.73	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.[[.................[(((.....[[.))).........))).))((((.]].(..((.(.............................................................)....))).......))))....]]..].(.(((((((..............................))))).)).)....))))))).)..
RF00162_5_797	239	5	163.221	35	3	2	0.921	0.946	0.933	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((......(((.(....................((((...[[[[.))))........))).).((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_5_798	239	5	163.448	34	3	3	0.919	0.919	0.919	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.((..........................................................)))....))).....)))))).....]..]]].((((....................................)).))......))))))).)..
RF00162_5_799	239	5	163.696	33	3	4	0.917	0.892	0.904	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((....[[[.))))........))).))((((.((.(.(((.(............................................................))....))...)..)))))).....]..]]..(((((..................................))).))......))))))).)..
RF00162_5_800	239	5	163.928	32	8	5	0.8	0.865	0.831	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.[[.................[(((........))).........))).))((((.((.(.(((.(((........................................................))))....))).....))))))....]]..]...(((((((.....(.......................)))))).))......))))))).)..
RF00162_5_801	239	5	164.162	35	3	2	0.921	0.946	0.933	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.((..........................................................)))....))).....)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_5_802	239	5	164.401	30	6	7	0.833	0.811	0.822	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................{(((.....[[.))).........))).))((((.((....((.(.............................................................)....))......))))))....}]..].(.(((((((..............................))))).)).)....))))))).)..
RF00162_5_803	239	5	164.636	36	9	1	0.8	0.973	0.878	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.((.................((((...[[[[.)))))..)....))).))((((.((.(.(((.(((........................................................))))....))).....)))))).....]..]]].(((((((.....((.....................))))))).))......))))))).)..
RF00162_5_805	239	5	164.861	31	3	6	0.912	0.838	0.873	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.(..................((((...[[[[.))))......).))).))((((.((.(............................................................................)...)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_5_806	239	5	165.088	35	2	2	0.946	0.946	0.946	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((...(((.(............................................................))....))......)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_5_807	239	5	165.312	36	4	1	0.9	0.973	0.935	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.(((........................................................))))....))).....)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_5_809	239	5	165.547	35	3	2	0.921	0.946	0.933	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.............................................................)......))).....)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_5_811	239	5	165.777	32	2	5	0.941	0.865	0.901	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((......(((.(.....................(((...[[[[.))).........))).).((((.((.(..((.(............................................................))....)....)..)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_5_816	239	5	166.005	35	1	2	0.972	0.946	0.959	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_5_817	239	5	166.251	35	4	2	0.897	0.946	0.921	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.(((........................................................))))....))).....)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_5_818	239	5	166.493	28	9	9	0.757	0.757	0.757	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.[[....((.(....................((((...]][[.))))........)))...[[((.]].(.(((.(((........................................................))))....))).......)).......]..]...(((((((........)......................)))).))......))))))).)..
RF00162_5_820	239	5	166.723	35	2	2	0.946	0.946	0.946	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_5_821	239	5	166.944	28	2	9	0.933	0.757	0.836	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((.....[[.))))........)))...((((.((.(.(.......................................................................)..)...)))))).....]..]...(((((..................................))).))......))))))).)..
RF00162_5_823	239	5	167.175	35	3	2	0.921	0.946	0.933	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.((..........................................................)))....))).....)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_5_833	239	5	167.409	32	3	5	0.914	0.865	0.889	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.............................................................................)..)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_5_836	239	5	167.635	26	9	11	0.743	0.703	0.722	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((.......((.(....................((((...[[[[.))))........)]]...(((.(((.(.(((.(((........................................................))))....))).....)))))).....)..)]].((((....................................)).))......)))))))....
RF00162_5_838	239	5	167.862	32	3	5	0.914	0.865	0.889	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((...[[[[.))))........)))...((((.((.(.(((.(............................................................))....))...)..)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_5_839	239	5	168.093	33	3	4	0.917	0.892	0.904	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((.......((.(....................((((...[[[[.))))........)))...((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].(((((((..............................))))).))......)))))))....
RF00162_5_841	239	5	168.319	25	6	12	0.806	0.676	0.735	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((..[....((.(....................((((...][[[.))))........))).....((.((...[[.................................................................(...]]...)..))))]]]...........(((((..................................))).))......))))))).)..
RF00162_10_705	239	10	168.619	36	5	1	0.878	0.973	0.923	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.((..........................................................)))....))).....)))))).....]..]]].(((((((.....(.......................)))))).))......))))))).)..
RF00162_10_714	239	10	168.904	36	4	1	0.9	0.973	0.935	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.(((........................................................))))....))).....)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_10_719	239	10	169.226	31	4	6	0.886	0.838	0.861	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((....[[[.))))........))).))((((.((....((.(............................................................).....))......)))))).....]..]]..((((((................................)))).))......))))))).)..
RF00162_10_726	239	10	169.539	36	2	1	0.947	0.973	0.96	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((.((..........................................................)))....))).....)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_10_728	239	10	169.82	33	5	4	0.868	0.892	0.88	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((....[[[.))))........)))...((((.((.(.(((.((.(......................................................).)))....))).....)))))).....]..]]..(((((((..............................))))).))......))))))).)..
RF00162_10_732	239	10	170.112	34	3	3	0.919	0.919	0.919	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.(............................................................))....))...)..)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_10_733	239	10	170.416	32	6	5	0.842	0.865	0.853	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((....................................................................)))..)..)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_10_734	239	10	170.715	35	2	2	0.946	0.946	0.946	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((...............................................................)....))...)..)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_10_738	239	10	171.013	35	5	2	0.875	0.946	0.909	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((...(((.(((........................................................))))....))......)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_10_739	239	10	171.299	36	3	1	0.923	0.973	0.947	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((.((..........................................................)))....))).....)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_10_742	239	10	171.606	35	1	2	0.972	0.946	0.959	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_10_744	239	10	171.887	35	4	2	0.897	0.946	0.921	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.((..........................................................)))....))...)..)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_10_746	239	10	172.173	35	2	2	0.946	0.946	0.946	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((...............................................................)....))...)..)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_10_747	239	10	172.448	36	4	1	0.9	0.973	0.935	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.((..........................................................)))....))).....)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_10_748	239	10	172.739	34	2	3	0.944	0.919	0.932	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((...[[[[.))))........)))...((((.((.(.(((...............................................................)....))).....)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_10_750	239	10	173.023	35	4	2	0.897	0.946	0.921	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))(((.(((.(.(((.(............................................................))....))).....)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_10_751	239	10	173.286	33	2	4	0.943	0.892	0.917	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))(((.(((.(..((...............................................................)....)....)..)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_10_752	239	10	173.585	35	1	2	0.972	0.946	0.959	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((...............................................................)....))).....)))))).....]..]]].((((((................................)))).))......)))))))....
RF00162_10_753	239	10	173.884	36	2	1	0.947	0.973	0.96	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((.((..........................................................)))....))).....)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_10_754	239	10	174.191	32	1	5	0.97	0.865	0.914	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((....[[[.))))........)))...((((.((...(((...............................................................)....))......)))))).....]..]]..((((((................................)))).))......))))))).)..
RF00162_10_755	239	10	174.449	35	1	2	0.972	0.946	0.959	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((...(((...............................................................)....))......)))))).....]..]]].((((((................................)))).))......))))))).)..
