NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00005_10_607	118	10	53.686	20	1	1	0.952	0.952	0.952	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....(((...............)))(.(.((((........)))).))..............................(((.((...........)))).).)))))))..
RF00005_10_608	118	10	53.867	20	0	1	1.0	0.952	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....(((...............)))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_610	118	10	54.034	20	0	1	1.0	0.952	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....(((...............)))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_611	118	10	54.212	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_612	118	10	54.377	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_615	118	10	54.558	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_616	118	10	54.723	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_617	118	10	54.902	20	0	1	1.0	0.952	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....(((...............)))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_618	118	10	55.088	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_619	118	10	55.266	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_620	118	10	55.437	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_621	118	10	55.633	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_622	118	10	55.811	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_623	118	10	55.991	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_624	118	10	56.159	21	2	0	0.913	1.0	0.955	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.(((((.(...)))))).)...............................(((.((...........)))).).)))))))..
RF00005_10_626	118	10	56.339	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_627	118	10	56.512	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_630	118	10	56.687	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_631	118	10	56.866	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_635	118	10	57.031	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_636	118	10	57.21	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_639	118	10	57.385	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_640	118	10	57.572	20	0	1	1.0	0.952	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....(((...............)))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_641	118	10	57.739	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_643	118	10	57.918	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_644	118	10	58.088	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_645	118	10	58.26	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_646	118	10	58.44	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_647	118	10	58.616	20	0	1	1.0	0.952	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....(((...............)))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_648	118	10	58.795	17	0	4	1.0	0.81	0.895	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((...........................(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_651	118	10	58.972	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_656	118	10	59.143	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_658	118	10	59.329	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_660	118	10	59.508	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_662	118	10	59.676	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_663	118	10	59.856	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_667	118	10	60.036	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_668	118	10	60.214	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_676	118	10	60.392	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_689	118	10	60.572	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_576	118	20	60.756	20	0	1	1.0	0.952	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....(((...............)))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_577	118	20	60.956	20	1	1	0.952	0.952	0.952	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....(((...............)))..(.((((........)))).)....(...................)......(((.((...........)))).).)))))))..
RF00005_20_582	118	20	61.148	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_584	118	20	61.337	20	0	1	1.0	0.952	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....(((...............)))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_585	118	20	61.538	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_586	118	20	61.728	20	0	1	1.0	0.952	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....(((...............)))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_587	118	20	61.919	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_589	118	20	62.112	20	0	1	1.0	0.952	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....(((...............)))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_590	118	20	62.305	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_591	118	20	62.488	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_592	118	20	62.676	20	0	1	1.0	0.952	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....(((...............)))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_593	118	20	62.871	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_594	118	20	63.061	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_595	118	20	63.251	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_596	118	20	63.437	20	0	1	1.0	0.952	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....(((...............)))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_597	118	20	63.619	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_598	118	20	63.807	20	0	1	1.0	0.952	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....(((...............)))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_599	118	20	63.995	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_600	118	20	64.19	20	0	1	1.0	0.952	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....(((...............)))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_601	118	20	64.377	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_602	118	20	64.573	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_604	118	20	64.757	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))(.(.((((........)))).))..............................(((.((...........)))).).)))))))..
RF00005_20_605	118	20	64.947	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))(.(.((((........)))).))..............................(((.((...........)))).).)))))))..
RF00005_20_606	118	20	65.137	20	0	1	1.0	0.952	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....(((...............)))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_607	118	20	65.327	20	0	1	1.0	0.952	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....(((...............)))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_609	118	20	65.515	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_610	118	20	65.71	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_611	118	20	65.89	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_612	118	20	66.065	20	0	1	1.0	0.952	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....(((...............)))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_613	118	20	66.252	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_614	118	20	66.437	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_615	118	20	66.634	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_618	118	20	66.824	20	0	1	1.0	0.952	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....(((...............)))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_619	118	20	67.01	20	0	1	1.0	0.952	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....(((...............)))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_620	118	20	67.199	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_622	118	20	67.386	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_623	118	20	67.578	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_625	118	20	67.766	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_626	118	20	67.966	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_627	118	20	68.155	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_629	118	20	68.353	20	0	1	1.0	0.952	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....(((...............)))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_630	118	20	68.546	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_631	118	20	68.73	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_632	118	20	68.916	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_633	118	20	69.089	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_635	118	20	69.276	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_636	118	20	69.463	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_638	118	20	69.656	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_640	118	20	69.832	20	0	1	1.0	0.952	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....(((...............)))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_642	118	20	70.017	21	2	0	0.913	1.0	0.955	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.(((((.(...)))))).)...............................(((.((...........)))).).)))))))..
RF00005_20_644	118	20	70.21	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_647	118	20	70.392	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_652	118	20	70.566	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_670	118	20	70.756	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF03160_5_701	189	5	70.951	15	2	7	0.882	0.682	0.769	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.(.......((((....(((((................................................................................)))))..((((.[[[.....)))).............................................))))...]]]......).
RF03160_5_719	189	5	71.182	16	4	6	0.8	0.727	0.762	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((({{..(((((((............................................................................)))))))..((((.[[[..}}.)))).............................................))))...]]]........
RF03160_5_722	189	5	71.37	18	1	4	0.947	0.818	0.878	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	((((.....(((([[.(((((..................................................................................))))).((((......]].)))).............................................))))..........))))
RF03160_5_751	189	5	71.565	16	5	6	0.762	0.727	0.744	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((({{..((((((((..........................................................................))))))))..((((.[[[..}}.)))).............................................))))...]]]........
RF03160_5_754	189	5	71.753	19	3	3	0.864	0.864	0.864	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	((((.....(((({{..(((...((..........................................................................))...)))..((((.[[[..}}.)))).............................................))))...]]]....))))
RF03160_5_759	189	5	71.934	22	3	0	0.88	1.0	0.936	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	((((.....(((({{((((((((..............................................................................))))))))((((.[[[..}}.)))).............................................))))...]]]....))))
RF03160_5_772	189	5	72.119	18	8	4	0.692	0.818	0.75	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((({{(((((((((((...............(...)....................................................)))))))))))(((([[[[..}}.)))).............................................))))...]]]....]...
RF03160_5_774	189	5	72.31	14	4	8	0.778	0.636	0.7	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((({{...(.((((............................................................................)))).)...((((.[[[..}}.)))).............................................))))...]]]........
RF03160_5_779	189	5	72.501	22	5	0	0.815	1.0	0.898	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	((((.....(((({{(((((((((.................(...)......................................................)))))))))((((.[[[..}}.)))).............................................))))...]]]....))))
RF03160_5_780	189	5	72.687	18	5	4	0.783	0.818	0.8	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((({{(((((((((............................................................................)))))))))(((([[[[..}}.)))).............................................))))...]]]....]...
RF03160_5_781	189	5	72.871	16	4	6	0.8	0.727	0.762	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((({{..(((((((............................................................................)))))))..((((.[[[..}}.)))).............................................))))...]]]........
RF03160_5_784	189	5	73.068	10	4	12	0.714	0.455	0.556	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........[[[.[[......(((.....................................................................................((((.{{...]].))))..............................................]]].)))}}........
RF03160_5_785	189	5	73.253	19	4	3	0.826	0.864	0.844	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	((((.....((((..(((((((((............................................................................)))))))))((((..[[.....)))).............................................))))...]].....))))
RF03160_5_792	189	5	73.437	18	4	4	0.818	0.818	0.818	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.((......(((({{..(((((((............................................................................)))))))..((((.[[[..}}.)))).............................................))))...]]].....)).
RF03160_5_793	189	5	73.626	18	3	4	0.857	0.818	0.837	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((({{((((((((..............................................................................))))))))((((.[[[..}}.)))).............................................))))...]]]........
RF03160_5_796	189	5	73.81	12	2	10	0.857	0.545	0.667	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((({{..............................................................................................(((([[[[..}}.)))).............................................))))...]]]....]...
RF03160_5_797	189	5	74.004	18	1	4	0.947	0.818	0.878	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.(((.....(((({{..(((....................................................................................)))..((((.[[[..}}.)))).............................................))))...]]]....))).
RF03160_5_798	189	5	74.196	16	1	6	0.941	0.727	0.821	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((({{..((((..................................................................................))))..((((.[[[..}}.)))).............................................))))...]]]........
RF03160_5_799	189	5	74.388	16	5	6	0.762	0.727	0.744	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((..((((((((((..........................................................................))))))))))((((.[[[.....)))).............................................))))...]]]........
RF03160_5_801	189	5	74.574	13	5	9	0.722	0.591	0.65	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((....(((((((.................(...)......................................................)))))))..((((..[[.....)))).............................................))))...]].........
RF03160_5_803	189	5	74.755	16	5	6	0.762	0.727	0.744	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((({{..((((((((..........................................................................))))))))..((((.[[[..}}.)))).............................................))))...]]]........
RF03160_5_804	189	5	74.945	13	1	9	0.929	0.591	0.722	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.((......(((([[..............................................................................................((((..{{..]].)))).............................................))))...}}......)).
RF03160_5_805	189	5	75.121	17	5	5	0.773	0.773	0.773	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.(.......(((({{..(((((((.................(...)......................................................)))))))..((((.[[[..}}.)))).............................................))))...]]]......).
RF03160_5_807	189	5	75.305	14	4	8	0.778	0.636	0.7	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((....(((((((............................................................................)))))))..((((.[[[.....)))).............................................))))...]]]........
RF03160_5_808	189	5	75.492	22	5	0	0.815	1.0	0.898	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	((((.....(((({{(((((((((.................(...)......................................................)))))))))((((.[[[..}}.)))).............................................))))...]]]....))))
