NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01854_10_629	315	10	10.928	72	7	26	0.911	0.735	0.814	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((...((.((((...........))))))...(((((............)))))............((((((.....(((.((..(((((.(((((.........((((((..((...............((((((((...((((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))).....)).)))))).............))..))))))........)))))..)))))..)).)))....)))))).))))))
RF01854_10_634	315	10	10.952	30	19	68	0.612	0.306	0.408	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	............(((((.....((..(((((((......((.....)).....))))).)))).....))))).............................................................((((((((...((((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))).....)).))))))....................................................................
RF01854_10_639	315	10	10.995	60	26	38	0.698	0.612	0.652	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.(.((((((((.(((..((((..((...))..))..)).....)))))).).)))).)............(((.(((....((((((.((.....(((((....(((..((((((.(((.(((...........((((((((...((((((...((((((((...(((.((.....((((....(((....)))....))))...)))))...))))).).))....)))))).....)).))))))........)))..))).))))))..)))...))))).....))..))))))...))).))).......
RF01854_10_640	315	10	11.032	42	18	56	0.7	0.429	0.532	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	............(((((...((((((((...........)))..)))))...................)))))...................................(((((((.(((.(((...........((((((((...((((((...((((((((...(((.((.....((((....(((....)))....))))...)))))...))))).).))....)))))).....)).))))))........)))..))).)))))))............................................
RF01854_10_647	315	10	11.071	63	20	35	0.759	0.643	0.696	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((..(((.(((..((((..((...))..))..)).....)))))).....................(((..((....((.(((.(..(((.(((((.......(.(((((..(((((((...........((((((((...((((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))).....)).))))))........)))).)))..)))))..).....)))))..))).)..))).))...))..))).))))))
RF01854_10_656	315	10	11.106	50	18	48	0.735	0.51	0.602	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	............(((((...((((((((...........)))..)))))...................))))).................((((.(((((.........((((((.(((((((...........((((((((...((((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))).....)).))))))........)))).))).))))))........)))))..))))..........................
RF01854_10_684	315	10	11.154	58	21	40	0.734	0.592	0.655	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((......(((((((.((((((((...........)))..))))))).................)))))...........(((..(((((.(((((.......(.(((((..(((.(((...........((((((((...((((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))).....)).))))))........)))..)))..)))))..).....)))))..)))))..)))..............))))))
RF01854_10_692	315	10	11.194	41	25	57	0.621	0.418	0.5	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	...(((((....(.(((....(((((((...)))..)).))..))).)..).))))((.(((.....................................)).)))....((((((.(((.(((...........((((((((....(((((...((((((((...(((.((.....((((....(((....)))....))))...)))))...))))).).))....)))))......)).))))))........)))..))).)))))).............................................
RF01854_20_521	315	20	11.208	29	8	69	0.784	0.296	0.43	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....................(((((...................))))).....................................................................................((((((((....(((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))......)).))))))....................................................................
RF01854_20_530	315	20	11.221	29	3	69	0.906	0.296	0.446	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((....(((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))......)).))))))....................................................................
RF01854_20_536	315	20	11.236	29	3	69	0.906	0.296	0.446	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((....(((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))......)).))))))....................................................................
RF01854_20_538	315	20	11.25	28	11	70	0.718	0.286	0.409	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....................((((((((...........)))..))))).....................................................................................((((((((....(((((...(((((((.....((.((.....((((....(((....)))....))))...)))).....)))).).))....)))))......)).))))))....................................................................
RF01854_20_540	315	20	11.263	29	0	69	1.0	0.296	0.457	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................(((((((......((((...((.(((((....((.((.....((((....(((....)))....))))...))))....))))).))......))))........).))))))....................................................................
RF01854_20_545	315	20	11.277	29	3	69	0.906	0.296	0.446	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((....(((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))......)).))))))....................................................................
RF01854_20_547	315	20	11.29	18	2	80	0.9	0.184	0.305	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.....................................................................................................................................................((...((.(((((....((.((.....((((....(((....)))....))))...))))....))))).))))............................................................................................
RF01854_20_548	315	20	11.303	29	0	69	1.0	0.296	0.457	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................(((((((......((((...((.(((((....((.((.....((((....(((....)))....))))...))))....))))).))......))))........).))))))....................................................................
RF01854_20_552	315	20	11.318	29	3	69	0.906	0.296	0.446	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((...((((((...(((((((.....((.((.....((((....(((....)))....))))...)))).....)))).).))....)))))).....)).))))))....................................................................
RF01854_20_553	315	20	11.334	29	3	69	0.906	0.296	0.446	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((....(((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))......)).))))))....................................................................
RF01854_20_554	315	20	11.349	21	8	77	0.724	0.214	0.331	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....................((((((((...........)))..)))))..................................................................................................((((...((.((((.....((.((.....((((....(((....)))....))))...)))).....)))).))......))))....................................................................................
RF01854_20_556	315	20	11.365	28	11	70	0.718	0.286	0.409	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....................((((((((...........)))..))))).....................................................................................((((((((....(((((...(((((((.....((.((.....((((....(((....)))....))))...)))).....)))).).))....)))))......)).))))))....................................................................
RF01854_20_557	315	20	11.38	18	8	80	0.692	0.184	0.29	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....................(((((.((...........))...))))).....................................................................................................(...((.(((((....((.((.....((((....(((....)))....))))...))))....))))).))).............................................................................................
RF01854_20_558	315	20	11.395	28	3	70	0.903	0.286	0.434	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................(((((.((....(((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))......))..)))))....................................................................
RF01854_20_559	315	20	11.406	30	3	68	0.909	0.306	0.458	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((...((((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))).....)).))))))....................................................................
RF01854_20_560	315	20	11.422	28	3	70	0.903	0.286	0.434	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((....(((((...(((((((.....((.((.....((((....(((....)))....))))...)))).....)))).).))....)))))......)).))))))....................................................................
RF01854_20_561	315	20	11.441	28	3	70	0.903	0.286	0.434	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((....(((((...(((((((.....((.((.....((((....(((....)))....))))...)))).....)))).).))....)))))......)).))))))....................................................................
RF01854_20_562	315	20	11.458	30	8	68	0.789	0.306	0.441	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....................((((((((...........)))..))))).....................................................................................((((((((.....((((...((.(((((....((.((.....((((....(((....)))....))))...))))....))))).))......)))).......)).))))))....................................................................
RF01854_20_563	315	20	11.474	19	12	79	0.613	0.194	0.295	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....................((((((((...........)))..))))).................................................................................................(((.(...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))...)..)))...................................................................................
RF01854_20_564	315	20	11.491	22	6	76	0.786	0.224	0.349	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....................................(((((............)))))...........................................................................................((...((.((((.....((.((.....((((....(((....)))....))))...)))).....)))).))))......((((......).))).......................................................................
RF01854_20_565	315	20	11.501	21	0	77	1.0	0.214	0.353	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	..................................................................................................................................................(((((......(((((....((.((.....((((....(((....)))....))))...))))....))))).........)))))...................................................................................
RF01854_20_567	315	20	11.516	30	3	68	0.909	0.306	0.458	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((...((((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))).....)).))))))....................................................................
RF01854_20_568	315	20	11.531	29	8	69	0.784	0.296	0.43	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....................(((((...................))))).....................................................................................((((((((....(((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))......)).))))))....................................................................
RF01854_20_569	315	20	11.544	17	2	81	0.895	0.173	0.291	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.....................................................................................................................................................((...((.((((.....((.((.....((((....(((....)))....))))...)))).....)))).))))............................................................................................
RF01854_20_570	315	20	11.559	25	0	73	1.0	0.255	0.407	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................(((((((......(((.......((((.....((.((.....((((....(((....)))....))))...)))).....))))..........)))........).))))))....................................................................
RF01854_20_571	315	20	11.579	29	8	69	0.784	0.296	0.43	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....................(((((...................))))).....................................................................................((((((((....(((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))......)).))))))....................................................................
RF01854_20_572	315	20	11.595	30	3	68	0.909	0.306	0.458	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((...((((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))).....)).))))))....................................................................
RF01854_20_573	315	20	11.613	43	8	55	0.843	0.439	0.577	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....................(((((...................)))))..............................................(((((.........((((((.....(((...........((((((((....(((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))......)).))))))........)))......))))))........)))))................................
RF01854_20_574	315	20	11.638	28	11	70	0.718	0.286	0.409	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....................((((((((...........)))..))))).....................................................................................(((((.((...((((((...(((((((.....((.((.....((((....(((....)))....))))...)))).....)))).).))....)))))).....))..)))))....................................................................
RF01854_20_576	315	20	11.66	29	3	69	0.906	0.296	0.446	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((....(((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))......)).))))))....................................................................
RF01854_20_577	315	20	11.671	21	0	77	1.0	0.214	0.353	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	..................................................................................................................................................(((((...((.((((.....((.(......((((....(((....)))....))))....))).....)))).))......)))))...................................................................................
RF01854_20_579	315	20	11.69	29	8	69	0.784	0.296	0.43	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....................((((((((...........)))..))))).....................................................................................((((((((.....((((...((.((((.....((.((.....((((....(((....)))....))))...)))).....)))).))......)))).......)).))))))....................................................................
RF01854_20_580	315	20	11.71	29	3	69	0.906	0.296	0.446	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((....(((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))......)).))))))....................................................................
RF01854_20_581	315	20	11.722	29	3	69	0.906	0.296	0.446	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((...((((((...(((((((.....((.((.....((((....(((....)))....))))...)))).....)))).).))....)))))).....)).))))))....................................................................
RF01854_20_582	315	20	11.742	41	15	57	0.732	0.418	0.532	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((.....)).))......((((((((...........)))..)))))..............................................(((((.........(((((...((...............((((((((....(((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))......)).)))))).............))...)))))........)))))................................
RF01854_20_583	315	20	11.758	29	3	69	0.906	0.296	0.446	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((...((((((...(((((((.....((.((.....((((....(((....)))....))))...)))).....)))).).))....)))))).....)).))))))....................................................................
RF01854_20_584	315	20	11.777	30	11	68	0.732	0.306	0.432	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....................((((((((...........)))..))))).....................................................................................((((((((....(((((...((((((((...(((.((.....((((....(((....)))....))))...)))))...))))).).))....)))))......)).))))))....................................................................
RF01854_20_585	315	20	11.793	28	3	70	0.903	0.286	0.434	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................(((((.((...((((((...(((((((.....((.((.....((((....(((....)))....))))...)))).....)))).).))....)))))).....))..)))))....................................................................
RF01854_20_586	315	20	11.807	29	3	69	0.906	0.296	0.446	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((....(((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))......)).))))))....................................................................
RF01854_20_587	315	20	11.822	29	3	69	0.906	0.296	0.446	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((....(((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))......)).))))))....................................................................
RF01854_20_588	315	20	11.839	28	1	70	0.966	0.286	0.441	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((....((((......((((((....((.((.....((((....(((....)))....))))...))))....))))).)........))))......)).))))))....................................................................
RF01854_20_589	315	20	11.858	29	8	69	0.784	0.296	0.43	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....................(((((...................))))).....................................................................................((((((((....(((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))......)).))))))....................................................................
RF01854_20_590	315	20	11.875	28	3	70	0.903	0.286	0.434	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((....(((((...(((((((.....((.((.....((((....(((....)))....))))...)))).....)))).).))....)))))......)).))))))....................................................................
RF01854_20_591	315	20	11.885	17	2	81	0.895	0.173	0.291	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.....................................................................................................................................................((...((.((((.....((.((.....((((....(((....)))....))))...)))).....)))).))))............................................................................................
RF01854_20_593	315	20	11.9	29	3	69	0.906	0.296	0.446	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((...((((((...(((((((.....((.((.....((((....(((....)))....))))...)))).....)))).).))....)))))).....)).))))))....................................................................
