NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00162_5_698	239	5	73.631	27	0	10	1.0	0.73	0.844	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((....(.(((.(.....................(((........))).........))).))((((.((.(.((.....................................................................))).....))))))............((((....................................)).))......)))))).....
RF00162_5_699	239	5	73.773	27	0	10	1.0	0.73	0.844	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((.......((.(.....................(((........))).........)))...((((.((...(((...............................................................)....))......))))))............(((((..................................))).))......)))))))....
RF00162_5_707	239	5	73.929	29	3	8	0.906	0.784	0.841	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((....(.(((.(.....................(((........))).........))).))((((.((.(.((..((..........................................................)).....))).....))))))............(((((((..............................))))).))......)))))).....
RF00162_5_710	239	5	74.061	28	0	9	1.0	0.757	0.862	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((....(.(((.(.....................(((........))).........))).))((((.((...(((...............................................................)....))......))))))............(((((..................................))).))......)))))).....
RF00162_5_715	239	5	74.195	31	0	6	1.0	0.838	0.912	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((........))).........))).))((((.((.(.(((...............................................................)....))).....))))))............(((((..................................))).))......))))))).)..
RF00162_5_720	239	5	74.342	26	3	11	0.897	0.703	0.788	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((................................(((........)))...............((((.((.(.(((.(((........................................................))))....))).....))))))............((((((................................)))).))......)))))))....
RF00162_5_725	239	5	74.479	28	1	9	0.966	0.757	0.848	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((....(.(((.(.....................(((........))).........))).))(((..((...(((.(............................................................))....))......)).)))............(((((..................................))).))......)))))))....
RF00162_5_726	239	5	74.624	24	2	13	0.923	0.649	0.762	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((.......((.(.....................(((........))).........)))...(((.(((.(.............................................................................)..))))))............((((((................................)))).))......)))))))....
RF00162_5_727	239	5	74.767	23	0	14	1.0	0.622	0.767	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((................................(((........)))...............(((..((....((...............................................................)....).......)).)))............(((((..................................))).))......))))))).)..
RF00162_5_728	239	5	74.909	29	1	8	0.967	0.784	0.866	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((....(.(((.(.....................(((........))).........))).))((((.((...((.....................................................................))......))))))............(((((((..............................))))).))......)))))))....
RF00162_5_733	239	5	75.049	30	1	7	0.968	0.811	0.882	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((........))).........))).))((((.((...(((...............................................................)....))......))))))..........(.(((((..................................))).)).)....))))))).)..
RF00162_5_736	239	5	75.175	28	0	9	1.0	0.757	0.862	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((....(.(((.(.....................(((........))).........))).))((((.((.(.(((...............................................................)....))).....))))))............((((....................................)).))......)))))).....
RF00162_5_738	239	5	75.312	27	1	10	0.964	0.73	0.831	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((........))).........))).))((((.((.(.............................................................................)..))))))............(((((..................................))).))......))))))).)..
RF00162_5_739	239	5	75.451	26	5	11	0.839	0.703	0.765	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((................................(((........)))...............((((.((.(.(((.((((......................................................)))))....))).....))))))............(((((((..............................))))).))......)))))))....
RF00162_5_741	239	5	75.571	24	0	13	1.0	0.649	0.787	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((....(.(((.(.....................(((........))).........))).))((((.((.(.((.....................................................................))).....))))))...............................................................)))))))....
RF00162_5_742	239	5	75.701	22	0	15	1.0	0.595	0.746	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((................................(((........)))...............(((..((.(.((.....................................................................))).....)).)))............(((((..................................))).))......)))))).....
RF00162_5_746	239	5	75.837	29	1	8	0.967	0.784	0.866	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((........))))........)))...(((..((.(.(((...............................................................)....))).....)).)))............((((((................................)))).))......))))))).)..
RF00162_5_747	239	5	75.978	28	4	9	0.875	0.757	0.812	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((........))))........)))...((((.((.(.((.....................................................................))...)..))))))............(((((((.....(.......................)))))).))......))))))).)..
RF00162_5_749	239	5	76.124	27	2	10	0.931	0.73	0.818	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((....(.(((.(.....................(((........))).........))).))(((..((.(.(.......................................................................)).....)).)))............((((((((............................)))))).))......)))))).....
RF00162_5_750	239	5	76.258	29	1	8	0.967	0.784	0.866	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((........))))........)))...((((.((.(.((.....................................................................))).....))))))............((((((................................)))).))......))))))).)..
RF00162_5_751	239	5	76.388	21	1	16	0.955	0.568	0.712	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((................................(((........)))...............(((..((...(((.(............................................................))....))......)).)))............((((....................................)).))......)))))).....
RF00162_5_756	239	5	76.521	29	1	8	0.967	0.784	0.866	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((....(.(((.(.....................(((........))).........))).))((((.((...(((...............................................................)....))......))))))............(((((((..............................))))).))......)))))).....
RF00162_5_760	239	5	76.649	21	2	16	0.913	0.568	0.7	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((................................(((........)))...............(((.(((.(.............................................................................)..))))))............(((((..................................))).))......))))))).)..
RF00162_5_761	239	5	76.771	26	0	11	1.0	0.703	0.825	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((.......((.(.....................(((........))).........)))...((((.((...((.....................................................................))......))))))............(((((..................................))).))......)))))))....
RF00162_5_762	239	5	76.901	28	1	9	0.966	0.757	0.848	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((....(.(((.(....................((((........))))........))).))((((.((.(.((.....................................................................))).....))))))............(((((..................................))).))......)))))).....
RF00162_5_764	239	5	77.032	27	0	10	1.0	0.73	0.844	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((.......((.(.....................(((........))).........)))...((((.((.(.((.....................................................................))).....))))))............(((((..................................))).))......)))))))....
RF00162_5_767	239	5	77.167	22	0	15	1.0	0.595	0.746	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((................................(((........)))...............(((..((....(.....................................................................).......)).)))............((((((................................)))).))......)))))))....
RF00162_5_770	239	5	77.296	29	1	8	0.967	0.784	0.866	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((....(.(((.(.....................(((........))).........))).))((((.((.(.(((.(............................................................))....))).....))))))............(((((..................................))).))......)))))).....
RF00162_5_774	239	5	77.427	28	2	9	0.933	0.757	0.836	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((....(.(((.(....................((((........))))........))).))((((.((...(.......................................................................)......))))))............(((((((..............................))))).))......)))))))....
RF00162_5_776	239	5	77.549	25	1	12	0.962	0.676	0.794	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((....(.(((.(....................((((........))))........))).))((((.((..................................................................................))))))............(((((..................................))).))......)))))).....
RF00162_5_777	239	5	77.677	29	4	8	0.879	0.784	0.829	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((........))).........))).))(((.(((.(.(((.((..........................................................)))....))...)..))))))............(((((..................................))).))......))))))).)..
RF00162_5_779	239	5	77.796	24	1	13	0.96	0.649	0.774	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((....(.(((.(.....................(((........))).........))).))(((.(((..................................................................................))))))............(((((..................................))).))......)))))).....
RF00162_5_784	239	5	77.917	27	0	10	1.0	0.73	0.844	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(.....................(((........))).........)))...((((.((.(.(.......................................................................)).....))))))............(((((..................................))).))......))))))).)..
RF00162_5_786	239	5	78.045	29	0	8	1.0	0.784	0.879	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((....(.(((.(.....................(((........))).........))).))((((.((.(.((.....................................................................))).....))))))............(((((..................................))).))......)))))))....
RF00162_5_788	239	5	78.169	29	1	8	0.967	0.784	0.866	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((....(.(((.(....................((((........))))........))).))((((.((...(((...............................................................)....))......))))))............(((((..................................))).))......)))))))....
RF00162_5_790	239	5	78.295	29	2	8	0.935	0.784	0.853	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((.......((.(....................((((........))))........)))...((((.((.(.(((...............................................................)....))).....))))))............(((((((..............................))))).))......)))))))....
RF00162_5_791	239	5	78.425	27	2	10	0.931	0.73	0.818	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((........(.......................(((........)))..........)....((((.((.(.(((.((..........................................................)))....))).....))))))............((((((................................)))).))......)))))))....
RF00162_5_792	239	5	78.56	26	2	11	0.929	0.703	0.8	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((................................(((........)))...............(((..((.(.(((.((..........................................................)))....))).....)).)))............((((((................................)))).))......))))))).)..
RF00162_5_793	239	5	78.692	29	1	8	0.967	0.784	0.866	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((.......((.(....................((((........))))........)))...((((.((.(.(((...............................................................)....))).....))))))............((((((................................)))).))......)))))))....
RF00162_5_794	239	5	78.819	30	4	7	0.882	0.811	0.845	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((........))))........))).))((((.((.(.(((.(((........................................................))))....))).....))))))............((((....................................)).))......))))))).)..
RF00162_5_795	239	5	78.942	28	3	9	0.903	0.757	0.824	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((........))))........)))...((((.((.(.(((.(............................................................))....))...)..))))))............(((((..................................))).))......))))))).)..
RF00162_5_796	239	5	79.065	31	2	6	0.939	0.838	0.886	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((....(.(((.(.....................(((........))).........))).))((((.((.(.(((...............................................................)....))).....))))))..........(.(((((((..............................))))).)).)....)))))))....
RF00162_5_797	239	5	79.198	24	2	13	0.923	0.649	0.762	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((...............................((((........))))..............((((.((.(.(((.(............................................................))....))).....))))))............(((((..................................))).))......)))))).....
RF00162_5_798	239	5	79.319	29	0	8	1.0	0.784	0.879	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((........))).........))).))((((.((.(.((.....................................................................))).....))))))............((((....................................)).))......))))))).)..
RF00162_5_799	239	5	79.44	29	2	8	0.935	0.784	0.853	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((....(.(((.(....................((((........))))........))).))((((.((.(.(((...............................................................)....))...)..))))))............(((((..................................))).))......)))))))....
RF00162_5_800	239	5	79.572	32	3	5	0.914	0.865	0.889	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((........))).........))).))((((.((.(.(((.((..........................................................)))....))).....))))))............(((((((..............................))))).))......))))))).)..
RF00162_5_801	239	5	79.699	29	3	8	0.906	0.784	0.841	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((....(.(((.(....................((((........))))........))).))((((.((.(.(((.((..........................................................)))....))).....))))))............((((....................................)).))......)))))))....
RF00162_5_802	239	5	79.822	21	0	16	1.0	0.568	0.724	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((................................(((........)))...............(((..((..................................................................................)).)))............((((((................................)))).))......)))))))....
RF00162_5_803	239	5	79.953	31	5	6	0.861	0.838	0.849	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((....(.(((.(.((.................((((........)))))..)....))).))((((.((.(.(((.(............................................................))....))).....))))))............(((((((..............................))))).))......)))))))....
RF00162_5_805	239	5	80.073	24	1	13	0.96	0.649	0.774	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((.......((.(....................((((........))))........)))...((((.((..................................................................................))))))............(((((..................................))).))......)))))))....
RF00162_5_806	239	5	80.198	27	0	10	1.0	0.73	0.844	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((.......((.(.....................(((........))).........)))...((((.((...((.....................................................................))......))))))............((((((................................)))).))......)))))))....
RF00162_5_807	239	5	80.329	28	3	9	0.903	0.757	0.824	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((........))))........)))...(((..((.(.(((.((..........................................................)))....))).....)).)))............(((((..................................))).))......))))))).)..
RF00162_5_809	239	5	80.453	29	1	8	0.967	0.784	0.866	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((....(.(((.(.....................(((........))).........))).))((((.((.(.((.....................................................................))).....))))))............(((((((..............................))))).))......)))))).....
RF00162_5_811	239	5	80.569	25	1	12	0.962	0.676	0.794	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(.....................(((........))).........)))...((((.((.(.............................................................................)..))))))............(((((..................................))).))......))))))).)..
RF00162_5_816	239	5	80.687	27	1	10	0.964	0.73	0.831	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((........))).........))).))((((.((.(.............................................................................)..))))))............(((((..................................))).))......))))))).)..
RF00162_5_817	239	5	80.814	30	2	7	0.938	0.811	0.87	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((....(.(((.(....................((((........))))........))).))((((.((.(.(((.(............................................................))....))).....))))))............(((((..................................))).))......)))))))....
RF00162_5_818	239	5	80.947	20	3	17	0.87	0.541	0.667	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((................................(((........)))...............(....)..(.(((.((..........................................................)))....))).......................((((((................................)))).))......)))))))....
RF00162_5_820	239	5	81.068	30	0	7	1.0	0.811	0.896	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((....(.(((.(.....................(((........))).........))).))((((.((.(.(((...............................................................)....))).....))))))............(((((..................................))).))......)))))))....
RF00162_5_821	239	5	81.183	25	0	12	1.0	0.676	0.806	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(.....................(((........))).........)))...((((.((..................................................................................))))))............(((((..................................))).))......))))))).)..
RF00162_5_823	239	5	81.309	29	2	8	0.935	0.784	0.853	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((....(.(((.(....................((((........))))........))).))((((.((.(.(((.(............................................................))....))).....))))))............(((((..................................))).))......)))))).....
RF00162_5_833	239	5	81.43	27	2	10	0.931	0.73	0.818	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((........))).........))).))(((.(((.(.............................................................................)..))))))............((((((................................)))).))......))))))).)..
RF00162_5_836	239	5	81.554	24	2	13	0.923	0.649	0.762	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((.......((.(....................((((........))))........)))...(((..((.(.(((.(............................................................))....))).....)).)))............(((......................................).))......)))))).....
RF00162_5_838	239	5	81.681	28	1	9	0.966	0.757	0.848	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(.....................(((........))).........)))...((((.((...(((.(............................................................))....))......))))))............(((((..................................))).))......))))))).)..
RF00162_5_839	239	5	81.807	28	1	9	0.966	0.757	0.848	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((.......((.(.....................(((........))).........)))...((((.((.(.(((...............................................................)....))).....))))))............(((((((..............................))))).))......)))))).....
RF00162_5_841	239	5	81.924	21	0	16	1.0	0.568	0.724	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((................................(((........)))...............(((..((..................................................................................)).)))............(((((..................................))).))......))))))).)..
RF00162_10_705	239	10	82.126	29	0	8	1.0	0.784	0.879	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((....(.(((.(.....................(((........))).........))).))((((.((.(.((.....................................................................))).....))))))............((((((................................)))).))......)))))).....
RF00162_10_714	239	10	82.314	28	0	9	1.0	0.757	0.862	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(.(((((....(.(((.(.....................(((........))).........))).))((((.((.(.(((...............................................................)....))).....))))))............((((....................................)).))......))))).)....
RF00162_10_719	239	10	82.521	25	3	12	0.893	0.676	0.769	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((....(.(((.(.....................(((........))).........))).))((((.((....((.(.............................................................)....))......))))))............(((((..................................))).))......)))))).....
RF00162_10_726	239	10	82.715	29	0	8	1.0	0.784	0.879	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(.....................(((........))).........)))...((((.((.(.(((...............................................................)....))).....))))))............(((((..................................))).))......))))))).)..
RF00162_10_728	239	10	82.916	29	2	8	0.935	0.784	0.853	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((.......((.(.....................(((........))).........)))...((((.((.(.(((.((..........................................................)))....))).....))))))............((((((................................)))).))......)))))))....
RF00162_10_732	239	10	83.111	27	0	10	1.0	0.73	0.844	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(.....................(((........))).........)))...((((.((...((.....................................................................))......))))))............(((((..................................))).))......))))))).)..
RF00162_10_733	239	10	83.296	29	0	8	1.0	0.784	0.879	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((....(.(((.(.....................(((........))).........))).))((((.((.(.((.....................................................................))).....))))))............(((((..................................))).))......)))))))....
RF00162_10_734	239	10	83.48	29	0	8	1.0	0.784	0.879	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((....(.(((.(.....................(((........))).........))).))((((.((.(.(((...............................................................)....))).....))))))............(((((..................................))).))......)))))).....
RF00162_10_738	239	10	83.671	26	0	11	1.0	0.703	0.825	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..((((((.....(.(((.(.....................(((........))).........))).))((((.((....(.....................................................................).......))))))............(((((..................................))).)).......))))))....
RF00162_10_739	239	10	83.865	28	1	9	0.966	0.757	0.848	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((.......((.(.....................(((........))).........)))...((((.((.(.((.....................................................................))).....))))))............(((((((..............................))))).))......)))))))....
RF00162_10_742	239	10	84.044	28	0	9	1.0	0.757	0.862	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((....(.(((.(.....................(((........))).........))).))((((.((.(.(((...............................................................)....))).....))))))............((((....................................)).))......)))))).....
RF00162_10_744	239	10	84.232	32	0	5	1.0	0.865	0.928	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((........))).........))).))((((.((.(.(((...............................................................)....))).....))))))............((((((................................)))).))......))))))).)..
RF00162_10_746	239	10	84.414	28	1	9	0.966	0.757	0.848	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(.....................(((........))).........)))...((((.((.(.((.....................................................................))...)..))))))............((((((................................)))).))......))))))).)..
RF00162_10_747	239	10	84.6	31	1	6	0.969	0.838	0.899	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((....(.(((.(.....................(((........))).........))).))((((.((.(.(((.(............................................................))....))).....))))))............((((((................................)))).))......)))))))....
RF00162_10_748	239	10	84.784	28	0	9	1.0	0.757	0.862	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((.......((.(.....................(((........))).........)))...((((.((.(.(((...............................................................)....))).....))))))............(((((..................................))).))......)))))))....
RF00162_10_750	239	10	84.973	25	0	12	1.0	0.676	0.806	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((.......((.(.....................(((........))).........)))...(((..((.(.(((...............................................................)....))).....)).)))............((((....................................)).))......)))))).....
