NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00162_5_733	239	5	160.01	33	4	4	0.892	0.892	0.892	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((....[[[.))))........))).))((((.((.(.(((.(............................................................))....))...)..)))))).....]..]](.(((((..................................))).)).)....))))))).)..
RF00162_5_736	239	5	160.264	34	3	3	0.919	0.919	0.919	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.((.........................................................)).)....))).....)))))).....]..]]].((((((................................)))).))......)))))).....
RF00162_5_738	239	5	160.556	31	8	6	0.795	0.838	0.816	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((....[[[.))).........))).))((((.((.(..((.((((......................................................)))).....))...)..)))))).....]..]]..(((((((..............................))))).))......))))))).)..
RF00162_5_739	239	5	160.848	35	7	2	0.833	0.946	0.886	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((....[[[.))))........))).))((((.((.(.(((.((((......................................................)))))....))).....)))))).....]..]](.(((((((..............................))))).)).)....))))))).)..
RF00162_5_741	239	5	161.071	30	4	7	0.882	0.811	0.845	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((.....[[.))).........))).))((((.((...(((.(((......................................................))))......))......)))))).....]..]...((((....................................)).))......))))))).)..
RF00162_5_742	239	5	161.343	32	1	5	0.97	0.865	0.914	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((....(.(((.(....................{(((....[[[.))).........))).))((((.((.(.(.......................................................................)).....))))))....}]..]]..((((((................................)))).))......)))))))....
RF00162_5_746	239	5	161.604	34	7	3	0.829	0.919	0.872	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(.(..................((((...[[[[.))))......).)))...((((.((.(.(((.((((......................................................)))))....))).....)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_5_747	239	5	161.89	31	9	6	0.775	0.838	0.805	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((....[[[.))))........)))...(((.(((.(.(((.(((........................................................))))....))...)..)))))).....]..]]..(((((((.....((.....................))))))).))......))))))).)..
RF00162_5_749	239	5	162.175	33	9	4	0.786	0.892	0.835	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))(((.(((.(.((..((((......................................................)))).....))...)..)))))).....]..]]].((((((((............................)))))).))......))))))).)..
RF00162_5_750	239	5	162.433	32	3	5	0.914	0.865	0.889	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((.....[[.))))........)))...((((.((.(.(((...............................................................)....))).....)))))).....]..]...(((((((.....(...)....................))))).))......))))))).)..
RF00162_5_751	239	5	162.677	31	6	6	0.838	0.838	0.838	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(.(..................((((...[[[[.))))......).)))...(((.(((.(.(((.(............................................................))....))..)...)))))).....]..]]].(((((...........(..............).......))).))......))))))).)..
RF00162_5_756	239	5	162.936	33	6	4	0.846	0.892	0.868	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((....(.(((.(....................((((....[[[.))))........))).))((((.((.(.(((.((.(......................................................).)))....))).....)))))).....]..]](.(((((((..............................))))).)).)....)))))).....
RF00162_5_760	239	5	163.217	32	2	5	0.941	0.865	0.901	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(.....................(((...[[[[.))).........)))...((((.((.(..((.(............................................................))....)....)..)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_5_761	239	5	163.452	34	2	3	0.944	0.919	0.932	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((......(((.(....................((((...[[[[.))))........))).).((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_5_762	239	5	163.722	32	3	5	0.914	0.865	0.889	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((....(.(((.(....................((((....[[[.))))........))).))((((.((.(.(((.(............................................................))....))).....)))))).....]..]](.(((((..................................))).)).)....)))))).....
RF00162_5_764	239	5	163.98	28	5	9	0.848	0.757	0.8	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((......(((.(.....................(((...[[[[.))).........))).).(((.(((.(.((.....................................................................))...)..))))))...]]]....].(((((..................................))).))......))))))).)..
RF00162_5_767	239	5	164.254	35	4	2	0.897	0.946	0.921	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((...(((.((..........................................................)))....))......)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_5_770	239	5	164.508	34	1	3	0.971	0.919	0.944	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].(((((..................................))).))......)))))))....
RF00162_5_774	239	5	164.758	32	4	5	0.889	0.865	0.877	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((....((....................................................................))......)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_5_776	239	5	164.988	30	4	7	0.882	0.811	0.845	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((....(.(((.(....................((((....[[[.))))........))).))((((.((.(.....((...........................................................)).........)..)))))).....]..]]..((((((................................)))).))......)))))))....
RF00162_5_777	239	5	165.222	34	6	3	0.85	0.919	0.883	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))(((.(((.(.(((.(((........................................................))))....))...)..)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_5_779	239	5	165.449	34	3	3	0.919	0.919	0.919	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((.((..........................................................)))....))...)..)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_5_784	239	5	165.682	32	4	5	0.889	0.865	0.877	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((...[[[[.))))........)))..((((.(((.(.(((.(............................................................))....))).....)))))))....]..]]].(((((..................................))).))......))))))).)..
RF00162_5_786	239	5	165.929	35	2	2	0.946	0.946	0.946	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((((.(((...............................................................)....)))..)..)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_5_788	239	5	166.17	32	7	5	0.821	0.865	0.842	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.[[.(.(((.(....................((((...]][[.))))........))).))((((.((.(.(((.(.((......................................................)).))....))...)..)))))).....]..]...(((((..................................))).))......))))))).)..
RF00162_5_790	239	5	166.401	35	6	2	0.854	0.946	0.897	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))(((.(((.(.(((.(((........................................................))))....))).....)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_5_791	239	5	166.638	32	5	5	0.865	0.865	0.865	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((......(((.(....................((((.....[[.))))........)))...((((.((.(.(((.((..........................................................)))....))).....)))))).....]..])..(((((((..............................))))).))......))))))).)..
RF00162_5_792	239	5	166.864	33	6	4	0.846	0.892	0.868	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((......(((.(.{..................((((...[[[[.))))........))).)[.(((.((.].(((.((..........................................................)))....))......)))))}.....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_5_793	239	5	167.096	33	5	4	0.868	0.892	0.88	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((...[[[[.))))........)))...(((.(((.(.(((.((..........................................................)))....))).....)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_5_794	239	5	167.327	32	7	5	0.821	0.865	0.842	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.[[.................((((........))))........))).))((((.((.(.(((.(((........................................................))))....))).....)))))).....]..]...(((((((..............................))))).))......))))))).)..
RF00162_5_795	239	5	167.558	31	5	6	0.861	0.838	0.849	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((......(((.(....................((((.....[[.))))........))).).((((.((.(.(((.((..........................................................)))....)...))..)))))).....]..]...((((((................................)))).))......))))))).)..
RF00162_5_796	239	5	167.794	31	6	6	0.838	0.838	0.838	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.[....................{(((.....[[.)))..........)).))((((.((.(.(.(.(.............................................................)....))).....))))))....}]..]](.(((((((..............................))))).)).)....))))))).)..
RF00162_5_797	239	5	168.028	35	3	2	0.921	0.946	0.933	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((......(((.(....................((((...[[[[.))))........))).).((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_5_798	239	5	168.254	34	3	3	0.919	0.919	0.919	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.((..........................................................)))....))).....)))))).....]..]]].((((....................................)).))......))))))).)..
RF00162_5_799	239	5	168.469	31	5	6	0.861	0.838	0.849	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((......(((.(....................((((....[[[.))))........))).)(((((.((.(.(((.(............................................................))....)...))..)))))))....]..]]..(((((..................................))).))......))))))).)..
RF00162_5_800	239	5	168.709	32	8	5	0.8	0.865	0.831	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.[[.................[(((........))).........))).))((((.((.(.(((.(((........................................................))))....))).....))))))....]]..]...(((((((.....(.......................)))))).))......))))))).)..
RF00162_5_801	239	5	168.942	35	4	2	0.897	0.946	0.921	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.(..................((((...[[[[.))))......).))).))((((.((.(.(((.((..........................................................)))....))).....)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_5_802	239	5	169.177	30	5	7	0.857	0.811	0.833	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.[[.................[(((........))).........))).))((((.((...((..(.............................................................)....))......))))))....]]..].(.((((((................................)))).)).)....))))))).)..
RF00162_5_803	239	5	169.415	36	9	1	0.8	0.973	0.878	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.((.................((((...[[[[.)))))..)....))).))((((.((.(.(((.(((........................................................))))....))).....)))))).....]..]]].(((((((.....((.....................))))))).))......))))))).)..
RF00162_5_805	239	5	169.652	31	3	6	0.912	0.838	0.873	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.(..................((((...[[[[.))))......).))).))((((.((.(............................................................................)...)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_5_806	239	5	169.884	35	3	2	0.921	0.946	0.933	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((...(((.((..........................................................)))....))......)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_5_807	239	5	170.119	35	6	2	0.854	0.946	0.897	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))(((.(((.(.(((.((((......................................................)))))....))).....)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_5_809	239	5	170.346	32	6	5	0.842	0.865	0.853	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.............................................................)).......).)...)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_5_811	239	5	170.571	32	2	5	0.941	0.865	0.901	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((......(((.(.....................(((...[[[[.))).........))).).((((.((.(..((.(............................................................))....)....)..)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_5_816	239	5	170.807	34	2	3	0.944	0.919	0.932	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((.(............................................................))....))...)..)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_5_817	239	5	171.044	35	4	2	0.897	0.946	0.921	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.(((........................................................))))....))).....)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_5_818	239	5	171.282	30	9	7	0.769	0.811	0.789	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.((((((([[[....((.(....................((((...]]][.))))........)))..[((((.((.].(((.(((........................................................))))....))......)))))).....]......(((((((........)......................)))).))......))))))).)..
RF00162_5_820	239	5	171.511	35	2	2	0.946	0.946	0.946	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_5_821	239	5	171.732	27	4	10	0.871	0.73	0.794	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(.(..................((((.....[[.))))......).)))...(((.(((.(.(.......................................................................)..)...)))))).....]..]...(((((..................................))).))......))))))).)..
RF00162_5_823	239	5	171.966	34	4	3	0.895	0.919	0.907	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.((..........................................................)))....))...)..)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_5_833	239	5	172.185	32	3	5	0.914	0.865	0.889	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.............................................................................)..)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_5_836	239	5	172.409	31	5	6	0.861	0.838	0.849	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((.......((.(....................((((...[[[[.))))........)))...(((.(((.(.(((.(((........................................................))))....))).....)))))).....]..]]].(((((..................................))).))......)))))))....
RF00162_5_838	239	5	172.636	31	4	6	0.886	0.838	0.861	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((...[[[[.))))........)))...((((.((.(.(((.(............................................................))....)...))..)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_5_839	239	5	172.863	33	3	4	0.917	0.892	0.904	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((.......((.(....................((((...[[[[.))))........)))...((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].(((((((..............................))))).))......)))))))....
RF00162_5_841	239	5	173.088	29	4	8	0.879	0.784	0.829	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.[[....((.(....................((((...]][[.))))........)))...((((.((...((.................................................................[...))...]..)))))).....]..]...(((((..................................))).))......))))))).)..
RF00162_10_705	239	10	173.375	35	4	2	0.897	0.946	0.921	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((....[[[.))))........))).))((((.((.(.(((.((..........................................................)))....))).....)))))).....]..]]..(((((((..............................))))).))......))))))).)..
RF00162_10_714	239	10	173.656	33	5	4	0.868	0.892	0.88	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((....[[[.))))........))).))((((.((.(.(((.((((......................................................)))))....))).....)))))).....]..]]..((((....................................)).))......))))))).)..
RF00162_10_719	239	10	173.97	31	5	6	0.861	0.838	0.849	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((....[[[.))))........))).))((((.((....((.((..........................................................)).....))......)))))).....]..]]..((((((................................)))).))......))))))).)..
RF00162_10_726	239	10	174.273	36	3	1	0.923	0.973	0.947	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.(...................(((...[[[[.))).......).))).))((((.((.(.(((.((..........................................................)))....))).....)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_10_728	239	10	174.55	33	5	4	0.868	0.892	0.88	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((....[[[.))))........)))...((((.((.(.(((.((((......................................................)))))....))).....)))))).....]..]]..((((((................................)))).))......))))))).)..
RF00162_10_732	239	10	174.853	33	4	4	0.892	0.892	0.892	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))(((.(((.(.(((.(............................................................))....))...)..)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_10_733	239	10	175.143	32	5	5	0.865	0.865	0.865	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((....................................................................)))..)..)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_10_734	239	10	175.43	35	2	2	0.946	0.946	0.946	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((...............................................................)....))...)..)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_10_738	239	10	175.712	36	4	1	0.9	0.973	0.935	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.(((........................................................))))....))).....)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_10_739	239	10	176.025	36	4	1	0.9	0.973	0.935	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((.(((........................................................))))....))).....)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_10_742	239	10	176.32	35	1	2	0.972	0.946	0.959	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_10_744	239	10	176.605	35	4	2	0.897	0.946	0.921	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.((..........................................................)))....))...)..)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_10_746	239	10	176.895	33	2	4	0.943	0.892	0.917	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((...[[[[.))))........)))...((((.((.(.(((...............................................................)....))...)..)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_10_747	239	10	177.168	36	4	1	0.9	0.973	0.935	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.((..........................................................)))....))).....)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_10_748	239	10	177.43	34	1	3	0.971	0.919	0.944	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((...[[[[.))))........)))...((((.((.(.(((...............................................................)....))).....)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_10_750	239	10	177.706	36	3	1	0.923	0.973	0.947	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_10_751	239	10	177.985	34	2	3	0.944	0.919	0.932	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))(((.(((.(.(((...............................................................)....))...)..)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_10_752	239	10	178.288	35	1	2	0.972	0.946	0.959	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((...............................................................)....))).....)))))).....]..]]].((((((................................)))).))......)))))))....
