NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00005_5_538	118	5	75.356	12	10	9	0.545	0.571	0.558	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.....(((((((..(((..........).))))).)))).......................................(((.((...........)))).).)))))))..
RF00005_5_542	118	5	75.739	12	7	9	0.632	0.571	0.6	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((........((((..(((........).).)))))............................................(((.((...........)))).).)))))))..
RF00005_5_545	118	5	76.069	12	7	9	0.632	0.571	0.6	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....................................(((((((...........)...)))........)))......(((.((...........)))).).)))))))..
RF00005_5_546	118	5	76.25	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))(.(.((((........)))).))..............................(((.((...........)))).).)))))))..
RF00005_5_553	118	5	76.451	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.....(((.............)))......................................................(((.((...........)))).).)))))))..
RF00005_5_554	118	5	76.804	0	15	21	0.0	0.0	0.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	.................................................(((.(((.(((.................(((((..(..........).))..))))).).))))))...
RF00005_5_555	118	5	77.221	0	19	21	0.0	0.0	0.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	................................(.(.(((((.((..(((((......(((.((............))))).......).))).).).))..))))).)..........
RF00005_5_557	118	5	77.39	9	0	12	1.0	0.429	0.6	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	...........((((.............)))).....................................................(((.((...........)))).)..........
RF00005_5_558	118	5	77.792	12	6	9	0.667	0.571	0.615	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((..................................................(((.(((..........)))))).....(((.((...........)))).).)))))))..
RF00005_5_559	118	5	77.98	17	2	4	0.895	0.81	0.85	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((........................((.(.((((........)))).))).............................(((.((...........)))).).)))))))..
RF00005_5_563	118	5	78.199	17	3	4	0.85	0.81	0.829	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.......................(((.(.((((........)))).))).)...........................(((.((...........)))).).)))))))..
RF00005_5_565	118	5	78.515	12	7	9	0.632	0.571	0.6	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((............................................(.((..(((.(..............))))))..)(((.((...........)))).).)))))))..
RF00005_5_567	118	5	78.725	16	2	5	0.889	0.762	0.821	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	((((((.........................((.(.((((........)))).))).............................(((.((...........)))).)..))))))..
RF00005_5_569	118	5	79.041	17	0	4	1.0	0.81	0.895	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((...........................(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_573	118	5	79.247	12	7	9	0.632	0.571	0.6	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((........((((..(((..........).))))).)..........................................(((.((...........)))).).)))))))..
RF00005_5_576	118	5	79.439	16	0	5	1.0	0.762	0.865	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............)))).....................................................(((.((...........)))).).)))))))..
RF00005_5_579	118	5	79.627	17	0	4	1.0	0.81	0.895	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((...........................(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_581	118	5	79.842	10	1	11	0.909	0.476	0.625	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	................................(.(.((((........)))).))..............................(((.((...........)))).)..........
RF00005_5_586	118	5	80.081	16	0	5	1.0	0.762	0.865	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............)))).....................................................(((.((...........)))).).)))))))..
RF00005_5_587	118	5	80.274	17	5	4	0.773	0.81	0.791	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.....................(((((.(.((((........)))).)))........................))..)(((.((...........)))).).)))))))..
RF00005_5_592	118	5	80.554	0	11	21	0.0	0.0	0.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	.....................................((((.((.(((((.......................................))).))).))..)))..............
RF00005_5_594	118	5	80.769	12	6	9	0.667	0.571	0.615	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((..............((((..((.....).)))))............................................(((.((...........)))).).)))))))..
RF00005_5_595	118	5	80.946	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	.(((((............................(.((((........)))).)...............................(((.((...........)))).)..)))))...
RF00005_5_596	118	5	81.115	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((.............................(.((((........)))).)...............................(((.((...........)))).)...)))))..
RF00005_5_598	118	5	81.285	16	2	5	0.889	0.762	0.821	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	((((((.........................((.(.((((........)))).))).............................(((.((...........)))).)..))))))..
RF00005_5_599	118	5	81.687	0	25	21	0.0	0.0	0.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	................(((..(((((.(((((......(((.(((((((((..........................)))))..)))).)))......)..))))).).))))))...
RF00005_5_600	118	5	81.901	5	8	16	0.385	0.238	0.294	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	...........(((((((...(.........)).).)))))............................................(((.((...........)))).)..........
RF00005_5_602	118	5	82.274	5	0	16	1.0	0.238	0.385	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	.....................................................................................(((.((...........)))).)..........
RF00005_5_603	118	5	82.526	16	2	5	0.889	0.762	0.821	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	((((((.........................((.(.((((........)))).))).............................(((.((...........)))).)..))))))..
RF00005_5_605	118	5	82.723	17	0	4	1.0	0.81	0.895	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((...........................(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_608	118	5	82.899	10	0	11	1.0	0.476	0.645	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	..................................(.((((........)))).)...............................(((.((...........)))).)..........
RF00005_5_610	118	5	83.101	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	((((((.....((((.............)))).....................................................(((.((...........)))).)..))))))..
RF00005_5_614	118	5	83.295	16	0	5	1.0	0.762	0.865	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............)))).....................................................(((.((...........)))).).)))))))..
RF00005_5_615	118	5	83.48	10	5	11	0.667	0.476	0.556	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	............................(((((.(.((((........)))).)))........................))..)(((.((...........)))).)..........
RF00005_5_617	118	5	83.866	0	19	21	0.0	0.0	0.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	.............................((((.(.(((...((((((((((.(...............................))).))).))).))....))).).)))).....
RF00005_5_618	118	5	84.091	10	2	11	0.833	0.476	0.606	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	...............................((.(.((((........)))).))).............................(((.((...........)))).)..........
RF00005_5_619	118	5	84.335	16	0	5	1.0	0.762	0.865	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............)))).....................................................(((.((...........)))).).)))))))..
RF00005_5_620	118	5	84.6	7	11	14	0.389	0.333	0.359	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.......................(((.(.(((((.((..........))........................))..)))).))).................)))))))..
RF00005_5_621	118	5	84.901	5	2	16	0.714	0.238	0.357	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	.................................................................................(..((((.((...........)))).).)).......
RF00005_5_624	118	5	85.143	7	12	14	0.368	0.333	0.35	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((..............................((((.((((((((.....)........................))..)))).))).))..............)))))))..
RF00005_5_627	118	5	85.394	7	11	14	0.389	0.333	0.359	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	((((((((.(.(...........................((.((((((................................))..)))).)).............)).).)))))))..
RF00005_5_628	118	5	85.575	17	0	4	1.0	0.81	0.895	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((...........................(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_629	118	5	85.755	17	5	4	0.773	0.81	0.791	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.....................(((((.(.((((........)))).)))........................))..)(((.((...........)))).).)))))))..
RF00005_5_630	118	5	85.949	9	4	12	0.692	0.429	0.529	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	...((((....((((.............)))).....................................................(((.((...........)))).)..))))....
RF00005_5_631	118	5	86.134	17	2	4	0.895	0.81	0.85	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((........................((.(.((((........)))).))).............................(((.((...........)))).).)))))))..
RF00005_5_635	118	5	86.314	17	2	4	0.895	0.81	0.85	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((........................((.(.((((........)))).))).............................(((.((...........)))).).)))))))..
RF00005_5_636	118	5	86.492	16	1	5	0.941	0.762	0.842	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	((((((..........................(.(.((((........)))).))..............................(((.((...........)))).)..))))))..
RF00005_5_638	118	5	86.747	10	6	11	0.625	0.476	0.541	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.....................................((((((.....)........................))..)))(.((...........)))....)))))))..
RF00005_5_639	118	5	86.97	17	0	4	1.0	0.81	0.895	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((...........................(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_640	118	5	87.255	5	1	16	0.833	0.238	0.37	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	....................................................................................((((.((...........)))).).)........
RF00005_5_641	118	5	87.545	9	5	12	0.643	0.429	0.514	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	............................(((((.(.((((........)))).)))........................))..).((.((...........))))............
RF00005_5_642	118	5	87.744	16	0	5	1.0	0.762	0.865	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............)))).....................................................(((.((...........)))).).)))))))..
RF00005_5_648	118	5	87.961	10	0	11	1.0	0.476	0.645	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	..................................(.((((........)))).)...............................(((.((...........)))).)..........
RF00005_5_651	118	5	88.179	3	6	18	0.333	0.143	0.2	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	...........((((......((..............(((........)))...................................................))........))))..
RF00005_5_652	118	5	88.424	5	14	16	0.263	0.238	0.25	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((........((((((..(((...(((((......))).)))))))))).).........................................................)))))..
RF00005_5_653	118	5	88.624	16	0	5	1.0	0.762	0.865	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............)))).....................................................(((.((...........)))).).)))))))..
RF00005_5_656	118	5	88.801	20	0	1	1.0	0.952	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))....((((........)))).................................(((.((...........)))).).)))))))..
RF00005_5_659	118	5	89.067	7	13	14	0.35	0.333	0.341	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((..(.(..........................(((.((((((((.....)........................))..)))).))).)..........))...)))))))..
RF00005_5_660	118	5	89.277	7	11	14	0.389	0.333	0.359	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	((((((((.(.(...(((...(((...((.......))))).)))...........................................................)).).)))))))..
RF00005_5_662	118	5	89.486	10	5	11	0.667	0.476	0.556	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	...............................((.(.((((........)))).)))........................((..((((.((...........)))).).)))......
RF00005_5_663	118	5	89.669	16	3	5	0.842	0.762	0.8	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	((((((((.......................((.(.((((........)))).)))..............................((.((...........)))).).)))))))..
RF00005_5_667	118	5	89.969	9	5	12	0.643	0.429	0.514	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	............................(((((.(.((((........)))).)))........................))..).((.((...........))))............
RF00005_5_670	118	5	90.252	7	12	14	0.368	0.333	0.35	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((........................((.(.(((((.((((....)).)))........................))..)))).)...................)))))))..
RF00005_5_687	118	5	90.537	12	9	9	0.571	0.571	0.571	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((......((((((.(((...........).))))).)))........................................(((.((...........)))).).)))))))..
RF00005_5_699	118	5	90.711	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	((((((.....((((.............)))).....................................................(((.((...........)))).)..))))))..
RF00005_5_721	118	5	90.877	17	0	4	1.0	0.81	0.895	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((...........................(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_5_739	118	5	91.088	17	5	4	0.773	0.81	0.791	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.....................(((((.(.((((........)))).)))........................))..)(((.((...........)))).).)))))))..
RF00005_5_745	118	5	91.319	12	9	9	0.571	0.571	0.571	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((......((((((..(((..........).))))).)))........................................(((.((...........)))).).)))))))..
RF00005_10_560	118	10	91.628	20	0	1	1.0	0.952	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))....((((........)))).................................(((.((...........)))).).)))))))..
RF00005_10_563	118	10	91.926	17	2	4	0.895	0.81	0.85	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((........................((.(.((((........)))).))).............................(((.((...........)))).).)))))))..
RF00005_10_570	118	10	92.249	10	0	11	1.0	0.476	0.645	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	..................................(.((((........)))).)...............................(((.((...........)))).)..........
RF00005_10_571	118	10	92.618	17	2	4	0.895	0.81	0.85	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((........................((.(.((((........)))).))).............................(((.((...........)))).).)))))))..
RF00005_10_572	118	10	92.919	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))(.(.((((........)))).))..............................(((.((...........)))).).)))))))..
RF00005_10_573	118	10	93.158	16	0	5	1.0	0.762	0.865	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........)))).................................(((.((...........)))).).)))))))..
RF00005_10_576	118	10	93.394	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))(.(.((((........)))).))..............................(((.((...........)))).).)))))))..
RF00005_10_577	118	10	93.633	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_578	118	10	93.927	17	2	4	0.895	0.81	0.85	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((........................((.(.((((........)))).))).............................(((.((...........)))).).)))))))..
RF00005_10_586	118	10	94.145	17	2	4	0.895	0.81	0.85	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((........................((.(.((((........)))).))).............................(((.((...........)))).).)))))))..
RF00005_10_591	118	10	94.373	20	0	1	1.0	0.952	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	.((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).))))))...
RF00005_10_592	118	10	94.652	21	2	0	0.913	1.0	0.955	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[...........))))(.(.((((........)))).)).............................](((.((...........)))).).)))))))..
RF00005_10_593	118	10	94.924	16	0	5	1.0	0.762	0.865	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............)))).....................................................(((.((...........)))).).)))))))..
RF00005_10_594	118	10	95.149	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_595	118	10	95.433	20	1	1	0.952	0.952	0.952	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....(((..[............)))..(.((((........)))).)..............................](((.((...........)))).).)))))))..
RF00005_10_596	118	10	95.661	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_598	118	10	95.943	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_599	118	10	96.213	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_600	118	10	96.49	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_602	118	10	96.715	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_603	118	10	96.945	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_604	118	10	97.156	19	0	2	1.0	0.905	0.95	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............)))).....(((........)))..................................(((.((...........)))).).)))))))..
RF00005_10_605	118	10	97.383	10	5	11	0.667	0.476	0.556	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	...............................((.(.((((........)))).)))........................((..((((.((...........)))).).)))......
RF00005_10_606	118	10	97.603	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_607	118	10	97.83	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_608	118	10	98.047	16	0	5	1.0	0.762	0.865	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........)))).................................(((.((...........)))).).)))))))..
RF00005_10_610	118	10	98.273	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_611	118	10	98.489	17	0	4	1.0	0.81	0.895	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((...........................(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_612	118	10	98.709	17	2	4	0.895	0.81	0.85	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((........................((.(.((((........)))).))).............................(((.((...........)))).).)))))))..
RF00005_10_615	118	10	98.947	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_616	118	10	99.174	17	0	4	1.0	0.81	0.895	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((...........................(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_617	118	10	99.409	16	0	5	1.0	0.762	0.865	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........)))).................................(((.((...........)))).).)))))))..
RF00005_10_618	118	10	99.648	17	0	4	1.0	0.81	0.895	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((...........................(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_619	118	10	99.876	17	0	4	1.0	0.81	0.895	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((...........................(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_620	118	10	100.108	17	0	4	1.0	0.81	0.895	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((...........................(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_621	118	10	100.34	17	2	4	0.895	0.81	0.85	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((........................((.(.((((........)))).))).............................(((.((...........)))).).)))))))..
RF00005_10_622	118	10	100.571	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_623	118	10	100.792	20	0	1	1.0	0.952	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))....((((........)))).................................(((.((...........)))).).)))))))..
RF00005_10_624	118	10	101.009	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_626	118	10	101.232	17	1	4	0.944	0.81	0.872	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.........................(.(.((((........)))).))..............................(((.((...........)))).).)))))))..
RF00005_10_627	118	10	101.446	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))(.(.((((........)))).))..............................(((.((...........)))).).)))))))..
RF00005_10_630	118	10	101.664	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_631	118	10	101.897	17	0	4	1.0	0.81	0.895	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((...........................(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_635	118	10	102.119	16	0	5	1.0	0.762	0.865	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........)))).................................(((.((...........)))).).)))))))..
RF00005_10_636	118	10	102.358	16	0	5	1.0	0.762	0.865	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........)))).................................(((.((...........)))).).)))))))..
RF00005_10_639	118	10	102.583	16	0	5	1.0	0.762	0.865	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((.............................((((........)))).................................(((.((...........)))).).)))))))..
RF00005_10_640	118	10	102.811	20	0	1	1.0	0.952	0.976	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))....((((........)))).................................(((.((...........)))).).)))))))..
RF00005_10_641	118	10	103.032	21	1	0	0.955	1.0	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.[...........))))..(.((((........)))).)..............................](((.((...........)))).).)))))))..
RF00005_10_643	118	10	103.251	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_644	118	10	103.488	17	2	4	0.895	0.81	0.85	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((........................((.(.((((........)))).))).............................(((.((...........)))).).)))))))..
RF00005_10_645	118	10	103.699	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_646	118	10	103.923	15	0	6	1.0	0.714	0.833	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((..............................(((........)))..................................(((.((...........)))).).)))))))..
RF00005_10_647	118	10	104.139	21	0	0	1.0	1.0	1.0	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_648	118	10	104.373	13	2	8	0.867	0.619	0.722	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	...........(((...............)))..(.((((........)))).)...........................(..((((.((...........)))).).)).......
RF00005_10_651	118	10	104.601	9	3	12	0.75	0.429	0.545	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	....................................((((........))))............................((..((((.((...........)))).).)))......
RF00005_10_656	118	10	104.812	15	2	6	0.882	0.714	0.789	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((......((......................(((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_10_658	118	10	105.112	16	0	5	1.0	0.762	0.865	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............)))).....................................................(((.((...........)))).).)))))))..
RF00005_10_660	118	10	105.367	16	0	5	1.0	0.762	0.865	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..	(((((((....((((.............)))).....................................................(((.((...........)))).).)))))))..
