NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00024_30_5	777	30	473.907	96	20	11	0.828	0.897	0.861	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............((((([[[.)))))..(((......................)))........]]]...((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((.(..(((((..............(((((((..((((......[[[.))))...))))))..)..)))))..)..))))..]]]...
RF00024_30_6	777	30	479.794	96	16	11	0.857	0.897	0.877	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............((((([[[.)))))..(((......................)))........]]]...((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((..(((((..............(((((....((((..........)))).....))))..)..)))))..).)))))........
RF00024_30_7	777	30	485.505	95	19	12	0.833	0.888	0.86	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((........[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((...............((((((((....(((((..............((((([[[.)))))..(((......................)))........]]]...((((.......))))..........)))))......))))))))............))))..)))))............................................))))))).................((((.(..(((((..............(((((....((((......[[[.)))).....))))..)..)))))..)..))))..]]]...
RF00024_30_8	777	30	490.949	96	22	11	0.814	0.897	0.853	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............((((([[[.)))))..(((.((((...........))))..)))........]]]...((((.......))))[[........)))))......))))))).............))))..)))))............................................))))))).................((((((..(((((..............(((((....((((..........)))).....))))..)..)))))..).)))))..]]....
RF00024_30_9	777	30	496.949	95	19	12	0.833	0.888	0.86	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............((((([[[.)))))...(........................).........]]]...((((.......))))[[........)))))......))))))).............))))..)))))............................................))))))).................((((((..(((((..............(((((((..((((..........))))...))))))..)..)))))..).)))))..]]....
RF00028_2_1	891	2	498.749	37	121	24	0.234	0.607	0.338	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.((((((((((((...............................)))))))))...(((..[[[.(((((((......))))))............................))))[[[[[...(((((((((((.....[[[[[[[[))))))))................................................................)))..............((.((((.(..(([[..)[[.).)....((((.((...........))))))...........................((.......(((((..((((.((((....))))))))...((((...........).)))...)))))....))]]]]((((...................))))...)).)))).........(((..(((((.(((...))....................)))))).)))]]]]]]]])))..(((((((((((............]]]]]...)))))).......]]].....................(((((((((((((((((.......(((((((((....)))))))))...((((((((................))))))))...((((((......)))))))))))).......................................................................................................................................................................))))))))))).......))))).......(((((....)))))..
RF00028_2_10	891	2	500.584	30	83	31	0.265	0.492	0.345	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	[[(((((((((((((.....))...................[[[)))))))))...(((......(((((((......))))))............................)))).........))[[[[[[[[.....((((((((]]]]]]]]................................................................[[[...[[((((((...((.(((........]]................................................................)))..)).(((((..((((.((((....))))))))[[[((((...........).)))...)))))......))))))((..........................]]]....]]][.)).......(((((.(((...))....................))))))..].))))))))..[[[(((((.......................................................]]](]]]..(((((((((..........................................................................................................................................................................................................................................................................)))))))))]]..)...))))).......((((......))))..
RF00028_2_2	891	2	502.394	25	91	36	0.216	0.41	0.282	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.((((((((((.................................)))))))(((((((.......................................................)))))))...........................................................................................................(((((((...((.((((.((.((.[..)...)))....((((.((...........))))))................................................................................................................................][[[[[.)).)))).((...((((((...[[[[[[..................................))))))..))...........((((((......]]]]]]........))))))..(((((.......)))))....)))))))((((((...(((((((((.]]]]].(((((((((....)))))))))...((((((((................))))))))...((((((......)))))))))))).......................................................................................................................................................................)))...))))))))).............(((((((....)))))))
RF00028_2_3	891	2	506.242	5	132	56	0.036	0.082	0.051	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	((.......(...............................[........(.(((((((((...................................................)))))))))..(....................................................................................................((....)))((((((.(([[......)).))...)))).........................................................................................................................................................[[[[[[[[[[..[[[(([[..[[[[[[([[........).....[[[[.))]]]].............]]..]]]]]].]].)]]]...........................................................[[[[[[[[.((((((.....(((((((.(((..[....[[(((((.(((((((]]...]...]]]]]]]]...........((((((((((((...((((((((.......]]]]......[......)))))))).....(((....)))))))))))))))[[...))))))))))))]]..))))))))).(((((...........))))).......((]...))...................)..(..(((...((((...))))........))).....)..))))))))).......]].]]]]]]..]............
RF00028_2_4	891	2	508.645	20	162	41	0.11	0.328	0.165	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	..(((((((((.................................))))))((((((((..(...................................................)))))))))(....((((((...)))))))...(((((..((((((((((((((....))))))))).)))))(((.....))).(((((...)))))...)))))[[...[[[.(((((((...[[((.......[[[[[............((((.((((((((]]])))))))))))).....(((((....................................................................................................................]]...((.((]]..)))).........]]]]]..).....((((...))))..........))))..........))...........((((((((...........))).....))))).......................)))))))((((((([[[[[(([[[[.(((.]]]].[[[[[[[.....((((.]]]]]]].......]]]]]...[[[[.(((((((((((((((((((((((....]]]]................)))))))).....[[[.)))]]])))))))))))).....))))............)))....)).(((((...........))))).......((....))............................................................)))))))..)))...........(((((((....)))))))
RF00028_2_5	891	2	510.317	37	106	24	0.259	0.607	0.363	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.((((((((((((..[.[[.........................)))))))))((.(((......(((((((..]]].))))))............................))))))......(((((((((((.............))))))))................................................................)))..[[[[[[[[[[[.((.((((................(((((((((.(......................)))))))))).................((((((((((((((((.((((....))))))))[[[((((...........).))).))))))).....)))))((((...................))))...)).)))).]]][[[[....(((((((.(((...))....................))))))..))........)))..]]]]].....................................................].]]]]]]]](((((((((((......(((((((.((((((((((....))))))))))...))))))).).....................................................................................................................................................................................................................))..))))))))...]...............(((((....)))))..
RF00028_2_6	891	2	514.073	20	134	41	0.13	0.328	0.186	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	((..........................................((((((..(((((((((...................................................))))))))).[[....................................................................................................[[.[[[[[[....((.(((.(.(.((((......[[[[...........................................................................................................................................................)))))..)).)))).((..((((((((((...)......(((....)))..................))))))))).))]]]]....))).....................................................)))]]]]]]((((((..((.(((((((.]]]]((((((..((((((..((.((((....))))((((((((...)...))))))).)).))))))[[[[))))))..]]]]..[[[............[[[[[..((((((((((................(((((((((.....))))))))).[[[[.....((((((((...........))))))))....)))))))))).]]]]...)))))))..((((((...((((...))))..]]]]].)))...))))))))))).....))..............(((]]])))....
RF00028_2_7	891	2	515.93	24	94	37	0.203	0.393	0.268	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	((.....(((((...............................)))))...(((((((...[[..................................................))))))).........................................................................................................))(((((((...((.((((.((.((....)...)))....((((.((...........))))))[[[[.........................................................................................................................((...))...)).)))).((...((((((...[[[[[[..................................))))))..(((...)))....((((((......]]]]]]........)))))).........))............)))))))(((((((..(((((((((...]]]](((((((((....)))))))))...((((((((................))))))))...((((((......)))))))))))).......................................................................................................................................................................)))]]))))))).((((...))))....(((((((....)))))))
RF00028_2_8	891	2	518.229	18	133	43	0.119	0.295	0.17	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	..(((((((.(.................................)(((((..(((((((((...................................................)))))))))(....((((((...)))))))...[[[[[..((((((((((((((....))))))))).)))))(((.....)))(((((............]]]]][[...[[[...........[[.[[[[..[.[[[[[............((((.((((((((]..)))))))))))).)))))......................................................................................................................]]]]]..]].]]]].((...((((((((.]]]]].................................))))))))..))........)))((((((((...........))).....))))).....................)).......((((((..(([[[[[((((((]]]]].[))))))[..((((..((]..))....((((((((...)...))))))).)).((((((.....))))))...................................................................................................................................................................................].)))))))))).......))))).)).((((.(((...)))))))
RF00028_2_9	891	2	519.77	41	80	20	0.339	0.672	0.451	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.((((((((((.................................))))))).....(((......(((((((......))))))............................))))........(((((((((((.......[[[[..))))))))................................................................)))....(((((((...((.((((....((((...((...........................................................((.......(((((..((((.((((....))))))))[[.((((...........).)))...)))))....)))).........................))))...)).))))((]]..(((((...(((((.(((...))....................)))))).)))))]]]])).....[[[[[(((((.....................)))))...(((((.......)))))....)))))))(((((((((..............................................................................................................................................................................................................................................................................))))))))))))...]]]]].....(((((((....)))))))
RF00028_5_1	891	5	522.189	40	47	21	0.46	0.656	0.541	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.......((((((...............................))))))((((((((.......................................................))))))))..........................................................................................................[[[[[[[...((.((((....(((..................................................................(((..((((((((..((((.((((....))))))))..........................))))).....))).)))......................)))...)).)))).((...((((((.((.....................................)).))))))..)).(((..((((((((((......................))))).......................]]]]]]]((((((((................................................................................................................................................................................................................................................................................))))))))......))))))))..(((((((....)))))))
RF00028_5_10	891	5	524.287	46	60	15	0.434	0.754	0.551	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	....(((((((((...............................)))))))))...(((......(((((((......))))))............................))))............(((((((........[[...)))))))........................................................................(((((((...((.((((....((((...((...........................................................((.......(((((..((((.((((....))))))))...((((...........).)))...)))))....)))))....(...................))))...)).)))).((...((((((((.((((.(...........................)))))))))))))]]))[[....[[[[[.......................................................)))))))((((((.([((..........................................................................................................................................................................................................................................................................)).)]))))))......]]]]]..]].(((((((....)))))))
RF00028_5_2	891	5	526.526	37	25	24	0.597	0.607	0.602	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	....(..((((((...............................))))))..(((((((((...................................................)))))))))..........................................................................................................(((((((...((.((((....((((.....................................................................................................................................................................))))...)).)))).((..(((((((..(......................................).))))))).))......[[[[[.......................................................)))))))(((((((..(..............................................................................................................................................................................................................................................................................))))))))......]]]]])....((((((......))))))
RF00028_5_3	891	5	528.64	29	27	32	0.518	0.475	0.496	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.......((((.................................))))(...(((((.......................................................))....)))..........................................................................................................(((((((...((.(((.(...(((.......[[..............................................................................................................................................................)))...)).)))).((..((((((.............................................)))))).))..[[..[[[[[.......................................................)))))))((((((....................................................................................................................................................................................................................................................................................))))))......]]]]]]].]][[[[[[[.)..]]]]]]]
RF00028_5_4	891	5	530.696	30	37	31	0.448	0.492	0.469	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.....((((((.................................)))))).(((((((..(...................................................))))))))...........................................................................................................[[[[[[[...((.(((...(.((((..(................................................................................................................................................................).)))))...).)))).((...((((((...........................................))))))..))((((..((((((((((......................))))).......................]]]]]]]((((((....................................................................................................................................................................................................................................................................................))))))......))))))))).(((((((....)))))))
RF00028_5_5	891	5	533.144	39	42	22	0.481	0.639	0.549	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	......(((((((...............................)))))))(((((((.......................................................)))))))...........................................................................................................(((((((...((.((((....(((.........((((...................................))))..............(((.(((((((((..((((.((((....))))))))..........................))))).....)))))))......................)))...)).)))).((...((((...............................................))))..))[[....[[[[[.......................................................)))))))((((((((................................................................................................................................................................................................................................................................................))))))))......]]]]]..]]..((((((....)))))).
RF00028_5_6	891	5	535.751	30	29	31	0.508	0.492	0.5	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.....((((((.................................))))))..(((((((.......................................................)))))))..........................................................................................................(((((((...((.(((.(...(((.......................................................................................................................................................................)))...)).)))).((..(((((.((((...).)))..................................))))).))......[[[[[.......................................................)))))))(((((((..................................................................................................................................................................................................................................................................................)))))))......]]]]].....(((((((....)))))))
RF00028_5_7	891	5	537.87	42	40	19	0.512	0.689	0.587	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.....((((((((...............................))))))))(((.(((......................................................)))..)))..........................................................................................................(((((((...((.(((.(...(((..[[...[..........................................................(((..((((((((..((((.((((....))))))))..........................))))).....))).)))......................)))...)).)))).((..((((((...(......................................)..)))))).))[[[...[[[[[.......................................................)))))))((((((((................................................................................................................................................................................................................................................................................))))))))......]]]]]].]]]]](((((....)))))..
RF00028_5_8	891	5	540.521	33	24	28	0.579	0.541	0.559	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	....(((((((.................................))))))..)..............................................................................................................................................................................(((((((...((.((((....(((([....................................................................................................................................................................))))...)).)))).((..(((((.((((...).)))..................................))))).))..[[..[[[[[.......................................................)))))))(((((((..................................................................................................................................................................................................................................................................................)))))))......]]]]]]]]..(((((((....)))))))
RF00028_5_9	891	5	542.576	30	35	31	0.462	0.492	0.476	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.....((((((.................................))))))((((((((.......................................................))))))))..........................................................................................................[[[[[[[...((.(((.....(((.......................................................................................................................................................................)))....).)))).((...((((((...........................................))))))..))((((..((((((((((......................))))).......................]]]]]]](((((((..................................................................................................................................................................................................................................................................................)))))))......))))))))).(((((((....)))))))
RF00028_10_1	891	10	544.91	37	21	24	0.638	0.607	0.622	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.......((((((...............................))))))..(((((((.......................................................)))))))..........................................................................................................(((((((...((.(((.....(((.......................................................................................................................................................................)))....).)))).((...((((((.(.......................................).))))))..))[[....[[[[[.......................................................)))))))(((((((..................................................................................................................................................................................................................................................................................)))))))......]]]]]..]].(((((((....)))))))
