NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00024_10_10	777	10	360.562	93	13	14	0.877	0.869	0.873	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((............(((((.............(......................(((((((((.....[[[[[[[[[...)))))))))...).)))))..............)))............................................................................................]]]..]]].]]].......))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............(((..[[[...)))..................................((..]]]...((((.......))))....))....)))))......))))))).............))))..)))))............................................)))))))................(((((((..(((((...............((((....((((..........)))).....)))).....)))))..).)))))).......
RF00024_10_2	777	10	364.217	80	13	27	0.86	0.748	0.8	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((.(((((......(((((....................................((....................[..........)).....)))))......)))))...)))............................................................................................]..................))).)).....)))))))))))....)))......................(((((((.(.........................................................(((((((((................(((((((....(((((..............(((..[.....)))........................................]...((((.......))))..........)))))......))))))).............))))..))))).................................)..........))))))).................((((.(.((((((...............(((((...((((.......[..))))....))))).....)))))).)..))))...]....
RF00024_10_3	777	10	368.13	65	7	42	0.903	0.607	0.726	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..((.................................................((((.....................................................((.(((((........[[[[[[...))))).))........................))))............................................................................................]]]..]]]...............)).....)))))))))))....)))......................((((((.............................................................((.(..((................((((((........................((..........)).................................................................................)))))).............))....).))..............................................)))))).................((((.(.(((((................((((((..((((..........))))...))))))......))))).)..))))........
RF00024_10_4	777	10	371.648	72	19	35	0.791	0.673	0.727	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((...(((((.....................................................(((.(((((.......((((....................................(((((((((.......[[[[[[[...))))))))).....)))).......)))))...)))............................................................................................]]]..]]].]....................))))).)))))....))).........................((((...........................................................(((((((..................((((((.....(((((..............(((..[.....)))......((((...........))))...............]...((((.......))))..........))))).......))))))...............))..)))))............................................))))....................((((.(......................((((....((((......[[[.)))).....))))............)..))))..]]]...
RF00024_10_5	777	10	375.46	92	4	15	0.958	0.86	0.906	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((.......[[[[[[[...))))))))).....))))).............................................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................((((((((................((((((((....(((((...............((..[[[...)).......................................]]]...((((.......))))..........)))))......)))))))).............)))..)))))............................................))))))).................((((((.(((((................((((....((((..........)))).....))))......))))).).)))))........
RF00024_10_6	777	10	379.853	91	9	16	0.91	0.85	0.879	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((.((((((.............................................................(((((.............(......................(((((((((.......[[[[[[[...)))))))))...).))))).............................................................................................................]]]..]]].].........))).)))....)))))))))))....)))......................(((((((...........................................................(((((((((...............((((((((....(((((.............((((..[[[...)))).....................................]]]...((...........))..........)))))......))))))))............))))..)))))............................................)))))))................(((((((.(((((................((((....((((..........)))).....))))......))))).).)))))).......
RF00024_10_7	777	10	383.393	85	11	22	0.885	0.794	0.837	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((........((((((..(((((.............................................................(((((....................................(((((((((......[[[[[[[[...))))))))).....))))).............................................................................................................]]]..]]].]]........))).)).....))))))..........))......................(((((((...........................................................((((((((.................(((((((....(((((.............(((([[[[[...)))).((((....................))))........]]]]].((((.......))))..........)))))......)))))))..............)))..)))))............................................)))))))................(((((.(.....................(((((....((((.......[[.)))).....))))..).........)..))))).]]....
RF00024_10_8	777	10	386.836	88	4	19	0.957	0.822	0.884	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..(((((...(((((.............................................................(((((........(...........................(((((((((........[[[[[[...))))))))).)...))))).............................................................................................................]]]..]]]...........))).))......))))))))))....)))......................(((((((............................................................(((((((.................(((((((....(((((...............((..[[[...)).......................................]]]...((((.......))))..........)))))......)))))))..............)))..)))).............................................))))))).................(((((...((((...............(((((....((((..........)))).....))))..)...))))....)))))........
RF00024_10_9	777	10	390.047	93	10	14	0.903	0.869	0.886	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((............(((((....................................(((((((((......[[[[[[[[...))))))))).....)))))..............)))............................................................................................]]]..]]].]]........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................((((((.....(((((..............(((..[[[...)))...((......................)).........]]]...((((.......))))..........))))).......)))))).............))))..)))))............................................))))))).................((((.(.(((((...............(((((.(..((((..........))))...).))))..)...))))).)..))))........
RF00024_20_1	777	20	394.704	92	13	15	0.876	0.86	0.868	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((............................................................((((((((................(((((((....(((((..............(((..[[[...)))......................................]]]...((((.......))))..........)))))......))))))).............))))..)))).............................................))))))).................((((.(.((((((...............((((....((((..........)))).....)))).....)))))).)..))))........
RF00024_20_10	777	20	399.218	94	14	13	0.87	0.879	0.874	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............(((..[[[...)))...((......................)).........]]]...((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((.(..(((((..............(((((....((((..........)))).....))))..)..)))))..)..))))........
RF00024_20_2	777	20	404.339	93	8	14	0.921	0.869	0.894	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................((((...........(((((....................................(((((((((........[[[[[[...))))))))).....))))).............))))............................................................................................]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((...............((((((((....(((((..............(((..[[[...)))......................................]]]...((((.......))))..........)))))......))))))))............))))..)))))............................................))))))).................((((.(.(((((................(((((...((((..........))))....)))))......))))).)..))))........
RF00024_20_3	777	20	409.249	93	12	14	0.886	0.869	0.877	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((...(((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......))).....)))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................((((((((..........................................................(((((((((................(((((((....(((((..............(((..[[[...)))......................................]]]...((((.......))))..........)))))......))))))).............))))..)))))........................................)...))))))).................((((((..(((((..............(((((....((((..........)))).....))))..)..)))))..).)))))........
RF00024_20_4	777	20	413.903	91	12	16	0.883	0.85	0.867	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................((((..(((......(((((....................................(((((((((........[[[[[[...))))))))).....)))))......)))....))))............................................................................................]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((...............((((((((....(((((..............(((........)))..(((......................)))..............((((.......))))..........)))))......))))))))............))))..)))))............................................))))))).................((((....(((((..............(((((....((((..........)))).....))))..)..))))).....))))........
RF00024_20_5	777	20	418.595	94	9	13	0.913	0.879	0.895	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((............(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))..............)))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............(((..[[[...)))......................................]]]...((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.(((((...............(((((((..((((..........))))...))))))..)...))))).).)))))........
RF00024_20_6	777	20	423.386	94	13	13	0.879	0.879	0.879	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((...............((((((((....(((((..............((...[[[....))......................................]]]...((((.......))))..........)))))......))))))))............))))..)))))............................................))))))).................((((.(.((((((...............(((((...((((..........))))....))))).....)))))).)..))))........
RF00024_20_7	777	20	428.231	91	11	16	0.892	0.85	0.871	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................((((...........(((((....................................(((((((((.......[[[[[[[...))))))))).....))))).............))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((............................................................((((((((................(((((((....(((((..............(((.[[[[...)))......................................]]]].................[[........)))))......))))))).............))))..)))).............................................))))))).................((((((.((((((..............((((((...((((..........))))....)))))..)..)))))).).)))))..]]....
RF00024_20_8	777	20	433.078	90	13	17	0.874	0.841	0.857	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................((((..(((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))....))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............(((..[[[...)))......................................]]]...((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((....((((...............(((((.(..((((..........))))...).))))..)...)))).....))))........
RF00024_20_9	777	20	437.627	95	16	12	0.856	0.888	0.872	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((.(((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))...)))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............(((..[[[...)))..(((...(.............)....)))........]]]...((((.......))))..........)))))......))))))).............))))..)))))............................................)))))))................(((((.(.(((((...............(((((.(..((((..........))))...).))))..)...))))).)..))))).......
RF00024_30_1	777	30	443.053	95	13	12	0.88	0.888	0.884	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((.(((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))...)))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............(((..[[[...)))...((......................)).........]]]...((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((..(((((..............(((((....((((..........)))).....))))..)..)))))..).)))))........
RF00024_30_10	777	30	448.706	93	14	14	0.869	0.869	0.869	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............(((..[[[...)))......................................]]]...((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((..(((((..............(((((....((((..........)))).....))))..)..)))))..).)))))........
RF00024_30_2	777	30	454.635	92	12	15	0.885	0.86	0.872	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................((((..(((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))....))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............(((..[[[...)))......................................]]]...((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((.(..(((((..............(((((....((((..........)))).....))))..)..)))))..)..))))........
RF00024_30_3	777	30	460.593	91	13	16	0.875	0.85	0.863	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............(((..[[[...)))......................................]]]...((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((.(..((((................((((....((((..........)))).....))))......))))..)..))))........
RF00024_30_4	777	30	466.446	91	15	16	0.858	0.85	0.854	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............(((..[[[...)))......................................]]]...((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((.(..((((...............(((((.(..((((..........))))...).))))..)...))))..)..))))........
RF00024_30_5	777	30	472.201	94	13	13	0.879	0.879	0.879	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................((((..(((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))....))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((............................................................((((((((................(((((((....(((((..............(((..[[[...)))..(((......................)))........]]]...((((.......))))..........)))))......))))))).............))))..)))).............................................))))))).................((((.(..((((...............(((((((..((((..........))))...))))))..)...))))..)..))))........
RF00024_30_6	777	30	477.883	93	13	14	0.877	0.869	0.873	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............(((..[[[...)))......................................]]]...((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((..(((((...............((((....((((..........)))).....)))).....)))))..).)))))........
RF00024_30_7	777	30	483.602	94	12	13	0.887	0.879	0.883	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................((((..(((......(((((....................................(((((((((........[[[[[[...))))))))).....)))))......)))....))))............................................................................................]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((...............((((((((....(((((..............(((..[[[...)))..(((......................)))........]]]...((((.......))))..........)))))......))))))))............))))..)))))............................................))))))).................((((.(..((((...............(((((....((((..........)))).....))))..)...))))..)..))))........
RF00024_30_8	777	30	489.131	92	14	15	0.868	0.86	0.864	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............(((..[[[...)))......................................]]]...((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((..((((...............(((((....((((..........)))).....))))..)...))))..).)))))........
