NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF03160_150_9	189	150	2.948	11	0	11	1.0	0.5	0.667	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((....((((..................................................................................))))..(((...........))).............................................))))..............
RF03160_200_1	189	200	2.963	11	2	11	0.846	0.5	0.629	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((....((((..................................................................................))))..(((((.....))..))).............................................))))..............
RF03160_200_10	189	200	2.979	11	2	11	0.846	0.5	0.629	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((....((((..................................................................................))))..(((((.....))..))).............................................))))..............
RF03160_200_2	189	200	2.994	11	1	11	0.917	0.5	0.647	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((....((((..................................................................................))))..((((.........)))).............................................))))..............
RF03160_200_3	189	200	3.01	11	2	11	0.846	0.5	0.629	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((....((((..................................................................................))))..(((((.....))..))).............................................))))..............
RF03160_200_4	189	200	3.026	11	2	11	0.846	0.5	0.629	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((....((((..................................................................................))))..(((((.....))..))).............................................))))..............
RF03160_200_5	189	200	3.042	11	1	11	0.917	0.5	0.647	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((....((((..................................................................................))))..((((.........)))).............................................))))..............
RF03160_200_6	189	200	3.057	11	1	11	0.917	0.5	0.647	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((....((((..................................................................................))))..((((.........)))).............................................))))..............
RF03160_200_7	189	200	3.073	11	1	11	0.917	0.5	0.647	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((....((((..................................................................................))))..((((.........)))).............................................))))..............
RF03160_200_8	189	200	3.092	11	1	11	0.917	0.5	0.647	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((....((((..................................................................................))))..((((.........)))).............................................))))..............
RF03160_200_9	189	200	3.113	11	3	11	0.786	0.5	0.611	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((....(((((((............................................................................)))))))..(((...........))).............................................))))..............
RF03160_300_1	189	300	3.136	11	0	11	1.0	0.5	0.667	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((....((((..................................................................................))))..(((...........))).............................................))))..............
RF03160_300_10	189	300	3.158	11	2	11	0.846	0.5	0.629	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((....((((..................................................................................))))..(((((.....))..))).............................................))))..............
RF03160_300_2	189	300	3.182	11	2	11	0.846	0.5	0.629	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((....((((..................................................................................))))..(((((.....))..))).............................................))))..............
RF03160_300_3	189	300	3.206	11	0	11	1.0	0.5	0.667	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((....((((..................................................................................))))..(((...........))).............................................))))..............
RF03160_300_4	189	300	3.231	14	3	8	0.824	0.636	0.718	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.(((.(...((((....((((..................................................................................))))..(((((.....))..))).............................................)))).....)....))).
RF03160_300_5	189	300	3.254	11	1	11	0.917	0.5	0.647	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((....((((..................................................................................))))..((((.........)))).............................................))))..............
RF03160_300_6	189	300	3.277	11	2	11	0.846	0.5	0.629	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((....((((..................................................................................))))..(((((.....))..))).............................................))))..............
RF03160_300_7	189	300	3.307	11	2	11	0.846	0.5	0.629	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((....((((..................................................................................))))..(((((.....))..))).............................................))))..............
RF03160_300_8	189	300	3.333	11	2	11	0.846	0.5	0.629	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((....((((..................................................................................))))..(((((.....))..))).............................................))))..............
RF03160_300_9	189	300	3.357	11	1	11	0.917	0.5	0.647	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((....((((..................................................................................))))..((((.........)))).............................................))))..............
RF00001_2_1	230	2	3.363	22	14	12	0.611	0.647	0.629	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(..................................(((................)).......)....((......))......................))))))..).)..(...((..((..((.....((.((...(((....).).))).).)........)).))....)).)..).))..).))))).
RF00001_2_10	230	2	3.367	13	10	21	0.565	0.382	0.456	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	.....(((.((.........((....(......(.(...(.............)).).............(((....(.........................))).).................................).).).....(((.............(((((...............)))).).................))).....))..).))....
RF00001_2_2	230	2	3.373	19	11	15	0.633	0.559	0.594	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((.((.((.(.......(((...((.(.(.(.(...((.............................))(....(.((.................)).))................................)))))).)).).....................((.(((...((....).).))).).).......................).))..).).))).
RF00001_2_3	230	2	3.378	25	5	9	0.833	0.735	0.781	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.........((....((.(.(.(....................................(((....(.((.................))...))).)...((....).................))))).).).)..(...((.............((.......((....).).....).).................)).)....))..).))))).
RF00001_2_4	230	2	3.384	6	5	28	0.545	0.176	0.267	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	......((....(.(.....((....((.(.(.(......................................................................................................)))))..).)...........)).....))................................................................
RF00001_2_5	230	2	3.393	11	7	23	0.611	0.324	0.423	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	...(((((.((.(.(...........((.(.(.(......................................................................................................)))))...............................(..(((......)..)))....................))......))..).))))..
RF00001_2_6	230	2	3.4	22	5	12	0.815	0.647	0.721	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.........((....((.(.(.(.(...................................................................................................))))))..).)..(...((...((........((.((....((....).)..)).).)..........)).....)).)....))..).))))).
RF00001_2_7	230	2	3.409	29	6	5	0.829	0.853	0.841	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(..................................(((....(.((.................))...))).)(....).....................))))))..).)..(...((...((........((.((....((....).)..)).).)..........)).....)).)..).))..).))))).
RF00001_2_8	230	2	3.417	21	8	13	0.724	0.618	0.667	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	...(((((.((.(.......((....((.(.(.(.(...................................................................................................))))))..).)..(...((..((.........(((((...(((....).).))))).)...........))....)).)..).))..).))))..
RF00001_2_9	230	2	3.424	26	8	8	0.765	0.765	0.765	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(...................(..................(((....(.((.................))...))).)...).....)....................)))..).)..(...((...((........(((((....((....).)..)))).)..........)).....)).)..).))..).))))).
RF00001_5_1	230	5	3.439	29	12	5	0.707	0.853	0.773	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(...(................(..........(..(((....(.((.................))...))).)...))).....................))))))..).)..(...((..((((.......(((((...(((....).).))))).).........))))....)).)..).))..).))))).
RF00001_5_10	230	5	3.448	20	7	14	0.741	0.588	0.656	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(......................................................................................................)))).).).)..(...((.............((((((...((....).).))))).).................)).)..).))..).))))).
RF00001_5_2	230	5	3.462	26	7	8	0.788	0.765	0.776	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(...............................)..(((....(.((.................))...))).)............................)))))..).)..(...((.............(((((....((....).)..)))).).................)).)..).))..).))))).
RF00001_5_3	230	5	3.471	30	8	4	0.789	0.882	0.833	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....(.............(...............(((....(.((.................))...))).)...).).....................))))))..).)..(...((...((........((((((...((....).).))))).)..........)).....)).)..).))..).))))).
RF00001_5_4	230	5	3.486	30	10	4	0.75	0.882	0.811	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(.................((...............(((....(.((.................))...))).)...))....)..................)))).).).)..(...((..((((.......(((((...(((....).).))))).).........))))....)).)..).))..).))))).
RF00001_5_5	230	5	3.496	29	7	5	0.806	0.853	0.829	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....(............((...............(((....(.........................))).)...))).....................))))))..).)..(...((...((........(((((....((....).)..)))).)..........)).....)).)..).))..).))))).
RF00001_5_6	230	5	3.504	28	11	6	0.718	0.824	0.767	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....(..........(..(...............(((....(.........................))).)...))).....................))))))..).)..(...((..((((.......(((((...(((....).).))))).).........))))....)).)..).))..).))))).
RF00001_5_7	230	5	3.512	31	5	3	0.861	0.912	0.886	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....(............((...............(((....(.((.................))...))).)...))).....................))))))..).)..(...((...((...........(((...((....).)..))).............)).....)).)..).))..).))))).
RF00001_5_8	230	5	3.52	26	9	8	0.743	0.765	0.754	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....(.............(...............(((....(.........................))).)...).).....................))))))..).)..(...((...((........((.((....(((...).).))).).)..........)).....)).)..).))..).))))).
RF00001_5_9	230	5	3.534	29	9	5	0.763	0.853	0.806	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....(..........(..................(((....(.((.................))...))).)....)).....................))))))..).)..(...((..(((........(((((....((....).)..)))).)..........)))....)).)..).))..).))))).
RF00001_10_1	230	10	3.541	18	1	16	0.947	0.529	0.679	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(...................................................................................................))))))..).)..............................((....).)...............................).))..).))))).
RF00001_10_10	230	10	3.553	22	5	12	0.815	0.647	0.721	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(...................................................................................................))))))..).)......((...((........((.((....((....).)..)).).)..........)).....))....).))..).))))).
RF00001_10_2	230	10	3.559	26	7	8	0.788	0.765	0.776	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(....................................(((....(.........................))).)...((....).................))))))..).)..(...((...((........((.((....((....).)..)).).)..........)).....)).)..).))..).))))).
RF00001_10_3	230	10	3.569	26	6	8	0.812	0.765	0.788	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....(...............(..........(..(((....(.........................))).)...))).....................))))))..).)......((...((...........((....((....).)..))..............)).....))....).))..).))))).
RF00001_10_4	230	10	3.579	28	9	6	0.757	0.824	0.789	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(....................................(((....(.((.................))...))).)...((....).................))))))..).)..(...((..(((........((.((...(((....).).))).).)..........)))....)).)..).))..).))))).
RF00001_10_5	230	10	3.587	21	5	13	0.808	0.618	0.7	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.........((....((.(.(.(.(...................................................................................................))))))..).)......((...((........((.((....((....).)..)).).)..........)).....))......))..).))))).
RF00001_10_6	230	10	3.597	25	8	9	0.758	0.735	0.746	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(....................................(((....(.((.................))...))).)...((....).................))))))..).)......((.............(((((....((....).)..)))).).................))....).))..).))))).
RF00001_10_7	230	10	3.603	30	8	4	0.789	0.882	0.833	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(...((.............(...............(((....(.((.................))...))).)...))).....................))))))..).)..(...((...((........(((((....((....).)..)))).)..........)).....)).)..).))..).))))).
RF00001_10_8	230	10	3.612	27	6	7	0.818	0.794	0.806	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(....(.............(...............(((....(.........................))).)...).).....................))))))..).)......((...((........((.((....((....).)..)).).)..........)).....))....).))..).))))).
RF00001_10_9	230	10	3.62	25	7	9	0.781	0.735	0.758	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.........((....((.(.(.(....................................(((....(.........................))).)...((....).................))))))..).)..(...((...((........((.((....((....).)..)).).)..........)).....)).)....))..).))))).
RF00001_20_1	230	20	3.628	25	7	9	0.781	0.735	0.758	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(....................................(((....(.........................))).)...((....).................))))))..).)......((...((........((.((....((....).)..)).).)..........)).....))....).))..).))))).
RF00001_20_10	230	20	3.635	27	7	7	0.794	0.794	0.794	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(...(..............(...............(((....(.........................))).)...))......................))))))..).)......((...((........(((((....((....).)..)))).)..........)).....))....).))..).))))).
RF00001_20_2	230	20	3.643	25	7	9	0.781	0.735	0.758	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(....................................(((....(.........................))).)...((....).................))))))..).)......((...((........((.((....((....).)..)).).)..........)).....))....).))..).))))).
RF00001_20_3	230	20	3.65	27	8	7	0.771	0.794	0.783	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(....................................(((....(.((.................))...))).)...((....).................))))))..).)......((...((........(((((....((....).)..)))).)..........)).....))....).))..).))))).
RF00001_20_4	230	20	3.662	26	6	8	0.812	0.765	0.788	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.........((....((.(.(.(.(...(..............(...............(((....(.........................))).)...))......................))))))..).)......((...((........(.(((....((....).)..)))..)..........)).....))......))..).))))).
RF00001_20_5	230	20	3.671	27	7	7	0.794	0.794	0.794	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(....................................(((....(.((.................))...))).)...((....).................))))))..).)......((...((........((.((....((....).)..)).).)..........)).....))....).))..).))))).
RF00001_20_6	230	20	3.68	21	5	13	0.808	0.618	0.7	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(......................................................................................................)))))..).)......((...((........((.((....((....).)..)).).)..........)).....))....).))..).))))).
RF00001_20_7	230	20	3.685	25	5	9	0.833	0.735	0.781	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(....................................(((....(.........................))).)...((....).................))))))..).)......((...((...........((....((....).)..))..............)).....))....).))..).))))).
RF00001_20_8	230	20	3.691	21	3	13	0.875	0.618	0.724	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(....................................(((....(.........................))).)...((....).................))))))..).)..............................((....).)...............................).))..).))))).
RF00001_20_9	230	20	3.7	30	6	4	0.833	0.882	0.857	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(...(.............((...............(((....(.((.................))...))).)...))).....................))))))..).)......((...((........((.((....((....).)..)).).)..........)).....))....).))..).))))).
RF00001_30_1	230	30	3.71	26	6	8	0.812	0.765	0.788	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(....................................(((....(.........................))).)...((....).................))))))..).)..(...((...((........(..((....((....).)..))...)..........)).....)).)..).))..).))))).
RF00001_30_10	230	30	3.723	27	6	7	0.818	0.794	0.806	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(....................................(((....(.((.................))...))).)...((....).................))))))..).)......((...((........(..((....((....).)..))...)..........)).....))....).))..).))))).
RF00001_30_2	230	30	3.733	21	5	13	0.808	0.618	0.7	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(......................................................................................................)))))..).)......((...((........((.((....((....).)..)).).)..........)).....))....).))..).))))).
RF00001_30_3	230	30	3.742	25	6	9	0.806	0.735	0.769	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(....................................(((....(.........................))).)...((....).................))))))..).)......((...((........(..((....((....).)..))...)..........)).....))....).))..).))))).
RF00001_30_4	230	30	3.75	21	5	13	0.808	0.618	0.7	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(......................................................................................................)))))..).)......((...((........(.(((....((....).)..)))..)..........)).....))....).))..).))))).
RF00001_30_5	230	30	3.759	24	7	10	0.774	0.706	0.738	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.........((....((.(.(.(....................................(((....(.........................))).)...((....).................))))))..).)......((...((........((.((....((....).)..)).).)..........)).....))......))..).))))).
RF00001_30_6	230	30	3.767	22	5	12	0.815	0.647	0.721	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(...................................................................................................))))))..).)......((...((........((.((....((....).)..)).).)..........)).....))....).))..).))))).
RF00001_30_7	230	30	3.774	25	7	9	0.781	0.735	0.758	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(....................................(((....(.........................))).)...((....).................))))))..).)......((...((........(.(((....((....).)..)))..)..........)).....))....).))..).))))).
RF00001_30_8	230	30	3.782	22	5	12	0.815	0.647	0.721	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(.(...................................................................................................))))))..).)......((...((........((.((....((....).)..)).).)..........)).....))....).))..).))))).
RF00001_30_9	230	30	3.789	25	6	9	0.806	0.735	0.769	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(....................................(((....(.........................))).)...((....).................))))))..).)......((...((........(..((....((....).)..))...)..........)).....))....).))..).))))).
RF00001_50_1	230	50	3.797	25	6	9	0.806	0.735	0.769	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(....................................(((....(.........................))).)...((....).................))))))..).)......((...((........(..((....((....).)..))...)..........)).....))....).))..).))))).
RF00001_50_10	230	50	3.81	25	5	9	0.833	0.735	0.781	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(....................................(((....(.........................))).)...((....).................))))))..).)......((...((...........((....((....).)..))..............)).....))....).))..).))))).
RF00001_50_2	230	50	3.819	25	6	9	0.806	0.735	0.769	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(....................................(((....(.........................))).)...((....).................))))))..).)......((...((........(..((....((....).)..))...)..........)).....))....).))..).))))).
RF00001_50_3	230	50	3.83	21	4	13	0.84	0.618	0.712	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(......................................................................................................)))))..).)......((...((........(..((....((....).)..))...)..........)).....))....).))..).))))).
RF00001_50_4	230	50	3.839	21	5	13	0.808	0.618	0.7	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(......................................................................................................)))))..).)......((...((........((.((....((....).)..)).).)..........)).....))....).))..).))))).
RF00001_50_5	230	50	3.848	21	5	13	0.808	0.618	0.7	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(......................................................................................................)))))..).)......((...((........((.((....((....).)..)).).)..........)).....))....).))..).))))).
RF00001_50_6	230	50	3.856	24	5	10	0.828	0.706	0.762	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.........((....((.(.(.(....................................(((....(.........................))).)...((....).................))))))..).)......((...((...........((....((....).)..))..............)).....))......))..).))))).
RF00001_50_7	230	50	3.867	25	4	9	0.862	0.735	0.794	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(....................................(((....(.........................))).)....(....)..................)))))..).)......((...((...........((....((....).)..))..............)).....))....).))..).))))).
RF00001_50_8	230	50	3.876	25	6	9	0.806	0.735	0.769	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..((((((.((.(.......((....((.(.(.(....................................(((....(.........................))).)...((....).................))))))..).)......((...((........(..((....((....).)..))...)..........)).....))....).))..).))))).
