NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF03160_30_9	189	30	68.24	12	10	10	0.545	0.545	0.545	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	((((.....(((..(((((((((((..........................................................................))))))))).((((.........)))).............................................))...)))......))))
RF03160_50_1	189	50	68.442	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_50_10	189	50	68.658	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_50_2	189	50	68.854	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_50_3	189	50	69.065	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_50_4	189	50	69.276	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_50_5	189	50	69.501	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_50_6	189	50	69.727	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_50_7	189	50	69.941	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_50_8	189	50	70.155	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_50_9	189	50	70.356	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_75_1	189	75	70.667	7	7	15	0.5	0.318	0.389	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((.....(((((((............................................................................)))))))..((((.........))))..................................................)))..........
RF03160_75_10	189	75	70.975	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_75_2	189	75	71.26	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_75_3	189	75	71.553	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_75_4	189	75	71.843	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_75_5	189	75	72.156	7	10	15	0.412	0.318	0.359	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.((((((((..........................................................................))))))))..((((.........)))).............................................))...)))..........
RF03160_75_6	189	75	72.457	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_75_7	189	75	72.742	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_75_8	189	75	73.042	7	8	15	0.467	0.318	0.378	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((.....((((((((..........................................................................))))))))..((((.........))))..................................................)))..........
RF03160_75_9	189	75	73.349	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_100_1	189	100	73.746	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_100_10	189	100	74.159	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_100_2	189	100	74.572	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_100_3	189	100	74.98	7	10	15	0.412	0.318	0.359	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.((((((((..........................................................................))))))))..((((.........)))).............................................))...)))..........
RF03160_100_4	189	100	75.395	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_100_5	189	100	75.806	7	10	15	0.412	0.318	0.359	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.((((((((..........................................................................))))))))..((((.........)))).............................................))...)))..........
RF03160_100_6	189	100	76.207	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_100_7	189	100	76.61	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_100_8	189	100	76.994	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_100_9	189	100	77.384	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_150_1	189	150	77.99	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_150_10	189	150	78.593	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_150_2	189	150	79.197	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_150_3	189	150	79.754	7	7	15	0.5	0.318	0.389	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((.....(((((((............................................................................)))))))..((((.........))))..................................................)))..........
RF03160_150_4	189	150	80.32	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_150_5	189	150	80.926	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_150_6	189	150	81.504	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_150_7	189	150	82.091	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_150_8	189	150	82.699	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_150_9	189	150	83.327	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_200_1	189	200	84.115	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_200_10	189	200	84.879	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_200_2	189	200	85.643	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_200_3	189	200	86.399	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_200_4	189	200	87.184	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_200_5	189	200	87.977	7	10	15	0.412	0.318	0.359	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.((((((((..........................................................................))))))))..((((.........)))).............................................))...)))..........
RF03160_200_6	189	200	88.749	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_200_7	189	200	89.56	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_200_8	189	200	90.334	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_200_9	189	200	91.185	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_300_1	189	300	92.366	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_300_10	189	300	93.569	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_300_2	189	300	94.739	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_300_3	189	300	95.893	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_300_4	189	300	97.047	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_300_5	189	300	98.222	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_300_6	189	300	99.393	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_300_7	189	300	100.562	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_300_8	189	300	101.726	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF03160_300_9	189	300	102.887	7	9	15	0.438	0.318	0.368	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((..((.(((((((............................................................................)))))))..((((.........)))).............................................))...)))..........
RF00001_2_1	230	2	103.054	7	18	27	0.28	0.206	0.237	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((..............................................................................((.......((..(((..((((..(((...................((((.............))..)).)))...)))).)))..)))).......................................))....))))).
RF00001_2_10	230	2	103.125	14	6	20	0.7	0.412	0.519	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((...............((...........................................((......((.................))....)).................................))...........((..............(((((.............)))))...................))......))....))))).
RF00001_2_2	230	2	103.23	10	11	24	0.476	0.294	0.364	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((............((.((...........................................[[......[[....(((..........]]....]])))..............................)).))........))................(((.............)))...................................))))).
RF00001_2_3	230	2	103.298	13	7	21	0.65	0.382	0.481	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((...............((...........................................((...............................)).................................))...........((..((..........(((((.............))))).............))....))......))....))))).
RF00001_2_4	230	2	103.4	14	10	20	0.583	0.412	0.483	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((...............((...........................................((............................[[.)).................................))...........((..(((((...]]..((.((..............))))..........)))))....))......))....))))).
RF00001_2_5	230	2	103.489	10	6	24	0.625	0.294	0.4	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((.........[[....((.............................................................................................................]]))...........((................(((..............)))....................))......))....))))).
RF00001_2_6	230	2	103.687	14	11	20	0.56	0.412	0.475	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((...............((...........................................((......[[.......................)).................................))...........((..(((((......[[[[[........)).....]]]].]]]........)))....))......))....))))).
RF00001_2_7	230	2	103.765	16	7	18	0.696	0.471	0.561	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((...............((.........................((................((...............................)).....))..........................))...........((..((((........((((...............))))...........))))....))......))....))))).
RF00001_2_8	230	2	103.907	15	17	19	0.469	0.441	0.455	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	...((((..((...............((.........................((................((................[[.......[[..[[))..[[[))[[........................))...........((..((((]]...]]](((]]..]]]].........)))...........))))....))......))....))))..
RF00001_2_9	230	2	104.005	7	5	27	0.583	0.206	0.304	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((.............................................................................................................................................................(((((.............)))))...........................))....))))).
RF00001_5_1	230	5	104.142	13	6	21	0.684	0.382	0.491	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((............................................................((...............................))..............................................((..((((........((((...............))))...........))))....))......))....))))).
RF00001_5_10	230	5	104.275	16	7	18	0.696	0.471	0.561	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((...............((.........................((................((...............................)).....))..........................))...........((..(((.........(((((.............)))))............)))....))......))....))))).
RF00001_5_2	230	5	104.395	14	7	20	0.667	0.412	0.509	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((...............((...........................................((...............................)).................................))...........((..(((.........(((((.............)))))............)))....))......))....))))).
RF00001_5_3	230	5	104.525	13	7	21	0.65	0.382	0.481	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((...............((...........................................((...............................)).................................))...........((..((..........(((((.............))))).............))....))......))....))))).
RF00001_5_4	230	5	104.652	16	7	18	0.696	0.471	0.561	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((...............((.........................((................((...............................)).....))..........................))...........((..((((........((((...............))))...........))))....))......))....))))).
RF00001_5_5	230	5	104.826	14	2	20	0.875	0.412	0.56	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((...............((...........................................((...............................)).................................))...........((..(((............................................)))....))......))....))))).
RF00001_5_6	230	5	104.983	13	6	21	0.684	0.382	0.491	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((...............((...........................................((...............................)).................................))...........((..((..........((((...............)))).............))....))......))....))))).
RF00001_5_7	230	5	105.109	20	5	14	0.8	0.588	0.678	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((...............((.........................((................((......((.................))....)).....))..........................))...........((..(((........((.(((..............)))..)).........)))....))......))....))))).
RF00001_5_8	230	5	105.335	14	12	20	0.538	0.412	0.467	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((.....[[.[[.....((...........................................((......((....]]]].........))....)).............................[[..))...........((..............(((((.............)))))...................))...]].))....))))).
RF00001_5_9	230	5	105.46	14	6	20	0.7	0.412	0.519	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((...............((...........................................((......((.................))....)).................................))...........((..............(((((.............)))))...................))......))....))))).
RF00001_10_1	230	10	105.705	16	7	18	0.696	0.471	0.561	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((...............((...........................................((......((.................))....)).................................))...........((..(((.........(((((.............)))))............)))....))......))....))))).
RF00001_10_10	230	10	105.925	16	7	18	0.696	0.471	0.561	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((...............((...........................................((......((.................))....)).................................))...........((..(((.........(((((.............)))))............)))....))......))....))))).
RF00001_10_2	230	10	106.155	16	8	18	0.667	0.471	0.552	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((...............((...........................................((......((.................))....)).................................))...........((..((((........(((((.............)))))...........))))....))......))....))))).
RF00001_10_3	230	10	106.365	14	6	20	0.7	0.412	0.519	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((...............((...........................................((...............................)).................................))...........((...((.........(((((.............)))))............)).....))......))....))))).
RF00001_10_4	230	10	106.588	14	6	20	0.7	0.412	0.519	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((...............((...........................................((...............................)).................................))...........((..(((.........((((...............))))............)))....))......))....))))).
RF00001_10_5	230	10	106.808	12	5	22	0.706	0.353	0.471	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((...............((...........................................((...............................)).................................))...........((..............((((...............))))...................))......))....))))).
RF00001_10_6	230	10	107.016	14	6	20	0.7	0.412	0.519	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((...............((...........................................((......((.................))....)).................................))...........((..............(((((.............)))))...................))......))....))))).
RF00001_10_7	230	10	107.237	14	6	20	0.7	0.412	0.519	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((...............((...........................................((...............................)).................................))...........((...((.........(((((.............)))))............)).....))......))....))))).
RF00001_10_8	230	10	107.457	14	7	20	0.667	0.412	0.509	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((...............((...........................................((...............................)).................................))...........((..(((.........(((((.............)))))............)))....))......))....))))).
RF00001_10_9	230	10	107.722	16	7	18	0.696	0.471	0.561	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((...............((...........................................((......((.................))....)).................................))...........((...(((........(((((.............)))))...........))).....))......))....))))).
RF00001_20_1	230	20	108.121	14	8	20	0.636	0.412	0.5	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((...............((...........................................((................[[.............)).]]..............................))...........((...((.........(((((.............)))))............)).....))......))....))))).
RF00001_20_10	230	20	108.546	14	6	20	0.7	0.412	0.519	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((...............((...........................................((...............................)).................................))...........((...((.........(((((.............)))))............)).....))......))....))))).
RF00001_20_2	230	20	108.933	18	8	16	0.692	0.529	0.6	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((...............((.........................((................((......((.................))....)).....))..........................))...........((..((((........(((((.............)))))...........))))....))......))....))))).
RF00001_20_3	230	20	109.334	12	6	22	0.667	0.353	0.462	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((...............((...........................................((...............................)).................................))...........((..............(((((.............)))))...................))......))....))))).
RF00001_20_4	230	20	109.731	14	6	20	0.7	0.412	0.519	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((...............((...........................................((...............................)).................................))...........((...((.........(((((.............)))))............)).....))......))....))))).
RF00001_20_5	230	20	110.13	18	7	16	0.72	0.529	0.61	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((...............((.........................((................((......((.................))....)).....))..........................))...........((..(((.........(((((.............)))))............)))....))......))....))))).
RF00001_20_6	230	20	110.522	14	6	20	0.7	0.412	0.519	..((((((.((.(.......((.....(.(.(.(.(.................((...............(((....(.((.................))...))).)...))......................)))))...).)..(...((...((......(.((.......((....).).......))....)....)).....)).)..).))..).))))).	..(((((..((...............((...........................................((...............................)).................................))...........((...((.........(((((.............)))))............)).....))......))....))))).
