NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00028_2_9	891	2	1178.903	14	93	47	0.131	0.23	0.167	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	........................................................(((......(((((((......))))))............................))))........(((((((((((.............))))))))................................................................))).....((((......).)))..(((((((....)...........................................................)))))).........(((((.((((....)))))))))((((((.(((.......(.((((((.(((.....((((.(((((.................(((((((......))))))).))))))))).((((.((.....)....................)))))................((((((((((((.....................))))....(((((.......)))))...........((((((((................................................................................................................................................................................................................................................................................)))))))).....)))))))).))))))))))))))))))).
RF00028_5_1	891	5	1188.526	5	90	56	0.053	0.082	0.064	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	..........................................((((((((((((((.........(((((((((((((((((((............................((((....((((........................(((((...(...............................................................(((...............(.(.......))..................................................................))))....)))))...)))).....)))))))))))))))))))...).......).))......................)................)))))))))))).)..............................................................(((((((((..((((((............(((((((((((.((((((((.......((((..........(((((...........................))))))))))))).)))))))))))))))..................................................................................................................................................................................................................................................))))))))))))))).............
RF00028_5_10	891	5	1199.498	2	83	59	0.024	0.033	0.027	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.................................................................(((((((......))))))............................)..............((((((((.............))))))))................................................................(((.((((((((......).))).............................))))........................................)))............(((((.((((....)))))))))((((((.(((.......(.(((((((((...(((((((((((...............................(((((((...(((((((((((((.......))....................)))))))))))....)))))))................................................................)))))))))))..........................))).))))))))))...........................))))))..................................................................................................................................................................................................................................................
RF00028_5_2	891	5	1211.354	0	29	61	0.0	0.0	0.0	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	....((((...............................................................................................................((.((..((((((((.....))))))))))))................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................((((((((...........(((((.......)))))...................))))))))...........................................................................))))......................
RF00028_5_3	891	5	1222.309	0	30	61	0.0	0.0	0.0	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	....................................................................................................................................................................................................................................(((((((((((.(((................................................................................................................................................................................(((.........))).....................................................................................................................................................................................................................................................................................................((((((((...........(((((.......)))))...................))))))))............................................................................))))))))))))))...........
RF00028_5_4	891	5	1228.659	4	48	57	0.077	0.066	0.071	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	....(.........................................(((((((.............................................................................................................................................................................)))))))...............)((((((...((((..........))))..........................................................................................................................................)))))).(((((.(((........................................................................................................(((((........................)))))................................[[[[[.[[.................................((((((((((((((]]]]]]])))))))))))))).............................................................................................................................................................................))))))))..................................
RF00028_5_5	891	5	1238.642	5	82	56	0.057	0.082	0.068	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	...........................................(((((((((((((.........(((((((((((((((((((............................(((((((((((.((.................((((((((((((..........................................................................(............(((....))).....................)...................)))))))))).............)).............))))))))))))).)))))))))))))))...).......).))......................)................))))))))))))............................................................................(((((..........................................................(((((...........((((((((((((((((......)).))))))))))))))........................................................................................................................................................................................................................................)))))......))))).......................
RF00028_5_6	891	5	1249.866	0	123	61	0.0	0.0	0.0	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.[[((((((((((...........................[[[[[[[(((((((((((((....)...............................................))))))))).))..).....................................................................................................(((((((((((.(((...................................................................................................................................................................................]]]].]]]............................[[[[[[[[.........................................((((((]]]].]]]]...........))))))............................((]]..))....................(((((((................[[[[[[......................((((((((((((...........................((((((((((((........((((((((((((((((((((((((....))))))))))))))))))))))))]]]]]]))))))))))))...))))))))))))........................................................))))))).............)))))))))))))))))))))))).
RF00028_5_7	891	5	1266.043	11	105	50	0.095	0.18	0.124	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	............(((..((((((................((((((((((((((............................)))............................))))))))).))))))))))).......................................................................................(((.(....))))...(((.((((.........................................................................(((.((((......(((((.((((....)))))))))...................................)))))))............................)).)))))..........................................................(((((((((...(((((.............................................................................................(((((.((((((((((....))))))))))))))).......((((((((((((((((((((((..........)))))))))))))))))))))).............................((((((((((...........(((((.......)))))...................)))))))).......................................................))................)))))).)))))))).............
RF00028_5_8	891	5	1278.104	0	79	61	0.0	0.0	0.0	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.......................................................................................................................((.((..((((((((.....))))))))))))..............................................................................((((((((((.(((........................................................................................................................................................................................................................................................................((((((....................))))))...........................................................................................................((((((((((((...........................((((((((((((........((((((((((((((((((((((((....))))))))))))))))))))))))......))))))))))))...))))))))))))............................................................................)))))))))))))............
RF00028_5_9	891	5	1282.761	16	40	45	0.286	0.262	0.274	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	..................................................................................................................................................................................................................................(((((((....((.((((..((((((....................................................................................................................................................................))))))..)).)))))))))))..............................................................(((((((...(((...........(((((((((((((...........((..........(((((...........................))))))).))))).))))))))...................................................................................................................................................................................................................................................)))...)))))))...(((((((....)))))))
RF00028_10_1	891	10	1299.284	5	53	56	0.086	0.082	0.084	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	...(((((..................................((((((..((........))...........................................................................).....................................................................................))))...............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................[[[[[[....((((((((((((((((((((((((((((((((]]]]]]))))))))))))))))))))))))))))))))...............................................................)...............)))))...(((((((....)))))))
RF00028_10_10	891	10	1311.011	3	47	58	0.06	0.049	0.054	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	............................................((((((((................((((((((((((((.......................................................)))).))))).)))))............................................................................)))))))).(.........(((..................................................................(((.((((......(((((.((((....)))))))))...................................)))))))......................)))..(((.(((((.......))))))))..................................................).........................................................................................................................................................................................................................................................................................................................................................................................................
RF00028_10_2	891	10	1336.848	0	97	61	0.0	0.0	0.0	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.......[[[[[[[..............................[[[[[[[[[((((((((((....(((((......))))).............................(((((((((((.(((((.......))..................................................................................))).......................]]]]]][[(........................................................................(((((((((.....)))))))))..............................................................................................................................................................]]).................................................]]]...............................................................................................................................................[[[[[[....((((((((((((((((((((((((((((((((]]]]]]))))))))))))))))))))))))))))))))))))......................................................)))))))..]]]]]]]......))))))))))...............
RF00028_10_3	891	10	1359.331	0	48	61	0.0	0.0	0.0	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	................................................................................................................((((((((((((((((((((((((((((...........................................................................................................................................................................................(((((((((.....)))))))))....................................................................................................................................................................................................................................................................................................................................................................................................(((((((((((.......)))))))))))..)))))))))))))))))))))......................................................)))))))........................................
RF00028_10_4	891	10	1381.803	0	48	61	0.0	0.0	0.0	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	................................................................................................................((((((((((((((((((((((((((((...........................................................................................................................................................................................(((((((((.....)))))))))....................................................................................................................................................................................................................................................................................................................................................................................................(((((((((((.......)))))))))))..)))))))))))))))))))))......................................................)))))))........................................
RF00028_10_5	891	10	1395.822	0	53	61	0.0	0.0	0.0	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	...(((((......................................(((....................................................................................................................................................................................................................................................................................(((((((((((.......)..............................))))))))))...................................((....).)...)))..........................................................................................................................................................................................................................................................................................((((((((((((((((((((((((((((((((......))))))))))))))))))))))))))))))))...............................................................................))))).....................
RF00028_10_6	891	10	1407.469	23	87	38	0.209	0.377	0.269	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	...............................................((................[[[[[[[[[[[[[[[[[[[............................[(((((....................))))).....(((.....................................................................)))...(((((((....((.((((....(((................................]]]]]]]]]]]].....................]]]]]]]]...(((((((((.....))))))))).....(((((..................)))))...................................)))...)).))))))))))).))((...........................................))........[[.......................................................................((((((((((((((((((((((((((((((((((((.(((.................................))))))))))))))))))))))))))................................................................................................................................................................................)))))))))))))................(((((((..]])))))))
RF00028_10_7	891	10	1433.316	0	97	61	0.0	0.0	0.0	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.......[[[[[[[..............................[[[[[[[[[((((((((((....(((((......))))).............................(((((((((((.(((((.......))..................................................................................))).......................]]]]]][[(........................................................................(((((((((.....)))))))))..............................................................................................................................................................]]).................................................]]]...............................................................................................................................................[[[[[[....((((((((((((((((((((((((((((((((]]]]]]))))))))))))))))))))))))))))))))))))......................................................)))))))..]]]]]]]......))))))))))...............
RF00028_10_8	891	10	1447.235	0	24	61	0.0	0.0	0.0	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	....(((((((............................................................................................................................................................................................................................................................................................................................(((((((((.....))))))))).......................................................................................((((((...........................................))))))..............................................................................................................................................................................................................................................................................................................................................................................((.......)))))))))...............
RF00028_10_9	891	10	1458.592	4	41	57	0.089	0.066	0.075	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	....(((((((...........................................................((((((((((((((............................(((..........................................................................................................................[(.([[[...................................................................................(((((((((.....))))))))).....................................................................(((..]].]{.])))..............................................................))}............)))))).))))...........)))))).......).......................................................................................................................................................................................................................................................................................................................((.......)))))))))...............
RF00023_2_1	954	2	1470.667	24	114	95	0.174	0.202	0.187	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((....(((((((..(.....................)).)))))).....(.(((((...(((..(((((((((......((.((((...................(...(((((((.(((((((.......................................................................................................................................................................................(((((((((((((((((...................................(((((......................((((((((((.........................................................................(((........................)))))))...))))))..........)))..)))))).))))))))...........................................)))))......))))))))...)..)))).))...........................................(((((((((......((((((.........................(((((((.....)).)))..))........(((...(.(((((((((.((((((....(((....)))..).)))))).)))))))).))))...........................................................)).))))...))...))))))))..))).))))))))))).......))))))))).....(((((.......))))).)))))))....
RF00023_2_10	954	2	1482.145	32	91	87	0.26	0.269	0.264	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	((((((((...............((((((((...........((.(((((((.((((.(((((.(((((...((....(((....((((((((......................................................................................................................................................................................................................................(((((((.....................................((............................)))))))).......................................................................)..................((((((..((((....................))))....))))))(((((.................................................))))).))))))))..)..)).(((((((((((...................................((((((.(((((((.....((((((((....................((((.(((((((...........................))))))))))))))))))...))))).)))....).))))))))))))))))...............................................................))))))).........)))))))..)))))))).)))............)))))))).....((((.......))))).)))))))....
RF00023_2_2	954	2	1491.052	35	63	84	0.357	0.294	0.323	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((................((.....((((((((((((((.....(............)))))).................................((((....))))......................................................................................................................................................................................((((((.((....................................................................(((((((((.(.....................................................................((..(((.............((((.....((((.....(((............))....)))))............................................................)))))))...............))).))..................................)..)))))).....((...((.(((((((...................(((...((.(((((((................................)...)))))...).)))..)))...)..))...)))))))..))))))...................................................)).....................)))))).....)))....)).............))))))))....(((((.......))))).)))))))....
RF00023_2_3	954	2	1505.633	50	84	69	0.373	0.42	0.395	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((..............((((.((.((...(((((..((((...(..................(((((((.....(....(((((..((((....)))))))))..............(.......................................................................................................................................................................((((....((((((((..................................................................))))))))...))))).((((.(............................................((....)))))))((((((.............((((((..(((......................)))....))))))((((((((((....))))))...................((((....))))...))))..))))))...................((..................................((((((((((((.(........(((((((..................((.....((((((.....................)))...)))...))))...)))))....))))..)))...).))......))))))))))))).............................................................))))...).....)))))........))))))))............))))))))....(((((.......))))).)))))))....
