NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00024_30_10	777	30	213.917	97	16	10	0.858	0.907	0.882	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............[[[((((((..]]].....................................)))))).((((.......))))..........)))))......))))))).............))))..)))))............................................)))))))................(((((((.((((((..............((((((...((((..........))))....)))))..)..)))))).).)))))).......
RF00024_30_2	777	30	215.714	97	13	10	0.882	0.907	0.894	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................((((..(((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))....))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............[[[((((((..]]].....................................)))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((..............((((((...((((..........))))....)))))..)..)))))).).)))))........
RF00024_30_3	777	30	217.57	96	14	11	0.873	0.897	0.885	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............[[[((((((..]]].....................................)))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.(((((................(((((...((((..........))))....)))))......))))).).)))))........
RF00024_30_4	777	30	219.229	96	17	11	0.85	0.897	0.873	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............[[[((((((..]]].....................................)))))).((((.......))))..........)))))......))))))).............))))..)))))............................................)))))))................(((((((.(((((...............(((((((..((((..........))))...))))))..)...))))).).)))))).......
RF00024_30_5	777	30	220.908	97	16	10	0.858	0.907	0.882	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................((((..(((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))....))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((............................................................((((((((...............((((((((....(((((..............[[[((((((..]]]..(((......................))).......)))))).((((.......))))..........)))))......))))))))............))))..)))).............................................)))))))................(((((.(.(((((...............(((((((..((((..........))))...))))))..)...))))).)..))))).......
RF00024_30_6	777	30	222.55	97	15	10	0.866	0.907	0.886	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............[[[((((((..]]].....................................)))))).((((.......))))..........)))))......))))))).............))))..)))))............................................)))))))................(((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))).......
RF00024_30_7	777	30	224.408	99	16	8	0.861	0.925	0.892	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................((((..(((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))....))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((...............((((((((....(((((..............[[[((((((..]]]..(((......................))).......)))))).((((.......))))..........)))))......))))))))............))))..)))))............................................)))))))................(((((((.(((((...............(((((((..((((..........))))...))))))..)...))))).).)))))).......
RF00024_30_8	777	30	226.161	96	16	11	0.857	0.897	0.877	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............[[[((((((..]]].....................................)))))).((((.......))))..........)))))......))))))).............))))..)))))............................................)))))))................(((((((.(((((...............((((((...((((..........))))....)))))..)...))))).).)))))).......
RF00024_30_9	777	30	227.811	96	18	11	0.842	0.897	0.869	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((...............((((((((....(((((..............[[[((((((..]]].....................................)))))).((((.......))))..........)))))......))))))))............))))..)))))............................................)))))))................(((((((.(((((...............(((((((..((((..........))))...))))))..)...))))).).)))))).......
RF00028_2_1	891	2	228.538	26	78	35	0.25	0.426	0.315	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	..[[[[.....................................[[[[[........(((......(((((((......))))))............................))))...........((((((((.............))))))))[...............................................................[[[...((((((((.............................((((((.((............................................((.......(((((.........................]]]]...]].......].]]....)))))....)).............................................]]]].......((((.(((...))....................)))))...........[[[[...[[[[[....................))))))))...........................)))))))).((((((.................(((((((((....)))))))))...((((((((................))))))))...((((((......)))))).................................................................................................................................................................................))))))........]]]]].]]].].(((((....)))))..
RF00028_2_10	891	2	229.607	10	58	51	0.147	0.164	0.155	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	...............(.(..............................((((....(((......(((((((...[[[))))))............................))))(.......(((([[[[[[[....(((((((((]]]]]]]...................................................................(.((...........]].].........[[[[[[[...........................................................[[.........[[[..((((.............)))).....)).).................]]]......]]......((......................................)).........................................]]]]]]]...)))))))))...))))).................................................................(((((((..............................................................................................................................................................................................................................................................................)))))))...................))))..........)).
RF00028_2_2	891	2	230.498	21	65	40	0.244	0.344	0.286	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.......((((.................................))))...................................................................................................................................................................................(((((((......((((...................................[[[[[[[[.[[[[[...................................................................................................................................)).)).................((((((...]].........................]]]........................[[[.......)))))).........]]]....(((((.......)))))....)))))))((((((...((((((((........(((((((((....)))))))))...((((((((...]]]]]]]].....))))))))...((((((......)))))).))))).......................................................................................................................................................................)))...))))))................(((((((....)))))))
RF00028_2_3	891	2	231.599	0	75	61	0.0	0.0	0.0	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	...[[[[........................................((...(((((((..[[...................................................)))))))................................................................................................................((((((..............))...)))).........................................................................................................................................................((((((...]]......(((.(((((....]]]]........[[[[[[[[.......................)))))((.....................................................................[[[[))...........))).................((((.(((((((.........]]]].........................]]]]]]]](((((........................)))))...................................)))))))))))...............((((((((...........))))))))....................................................................[[................)).)))).......)).....]].
RF00028_2_4	891	2	232.614	15	72	46	0.172	0.246	0.203	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	........................................................................................................................((....((((((...))))))))............[[[[[[[[.............[[[[[....................................[[[...[...(((((((......((......((...............((((.((((((((...))))))))))))..............................................................................................................................))......))........(((((......]]]]...................................)))))...........................................]]]].......]...............)))))))(((((((.....((((((.....))...................]]]]]]]]...................................((((((((........................)))))))).....))))..............[[[[[................((((((.....]]]]].......................)))))).................................................................)))))))................((..............))
RF00028_2_5	891	2	233.389	22	66	39	0.25	0.361	0.295	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	................................................((((....(((......(((((((......))))))............................))))...........((((((((........[[[[[))))))))................................................................................[[[.[[[[................(((((((((.(......................))))))))))..................(((((((((.................................................)))).....))))).......................))))....]].]]]]]............((((((.(((...))....................)))))))...]]]]]((......(((((...............................................................((((.....................((((((((((....)))))))))).........................................................................................................................................................................................................................................)))).......))))).......(((((....)))))))
RF00028_2_6	891	2	234.283	15	61	46	0.197	0.246	0.219	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	..((((((((...................................(((((..(((((((((...................................................)))))))))...........................................................................................................[[[[[...(((.((......(((.......................................................................................................................................................................)))......))))).....((((...............................................))))............))).....................................................)).]]]]].((((((.....(((((((..................................................................................[[[[[[....................((((((((((.................................................((((((((...........))))))))....))))))))))........))))))).........................................))))))......)))))).))..........]]]]]]...
RF00028_2_7	891	2	235.172	18	70	43	0.205	0.295	0.242	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.......((((.................................))))..((((((((.......................................................))))))))..........................................................................................................(((((((......((.....................................[[[[[[[[..[[[[......................................................................................................................................))........((((((............]].........................]]..))))))...............((((([[....................))))).......]]..............)))))))(((((((((([[.............(((((((((]]..)))))))))...((((((((...]]]]]]]].....))))))))...((((((......))))))............................................................................................................................................................................)))...)))))))................(((((((....)))))))
RF00028_2_8	891	2	235.967	17	62	44	0.215	0.279	0.243	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.........................................................................................................................(....((((((...))))))).............[[[[[[[[.............[[[[[....................................[[[...[[[.((((((...(((.((((.....................((((.((((((((...))))))))))))...................................................................................................................................)).)))))((...((((((((.]]]]]]................................))))))))..)).......................................]]]].......]................))))))((((((.............................(.(((....]]]]]]]]..((((((((...)...))))))).........................................................................................................................................................................................................)))).))))))..................................
RF00028_2_9	891	2	236.628	30	61	31	0.33	0.492	0.395	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	....((((..................................[[[[[)))).....(((......(((((((......))))))............................))))...........[[[[[[[[....((((((((.]]]]]]]][...............................................................[[[..............((.((((....((((.........................................................................(((((.........................]]]]....].......].]]]...))))).................................))))...)).)))).............((((((.(((...))....................)))))))....))))))))....((((((((((.....................)))))...(((((.......)))))............((((((((..............................................................................................................................................................................................................................................................................)))))))).......))))).......(((((....)))))..
RF00028_5_1	891	5	237.452	39	42	22	0.481	0.639	0.549	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.....((((((((...............................)))))))).......................................................................................................((((((((................................................................(((((((..(((.((((....(((..............((((.((((((((...))))))))))))........................(((.........................................................................)))......................)))...)).))))).....((((((...........................................))))))....[[....[[[[[(((((......................))))).......................)))))))[[[[[[[[....................................))))))))....................................................................................................................................................................................................................................]]]]]]]]......]]]]]..]].(((((((....)))))))
RF00028_5_10	891	5	238.192	44	28	17	0.611	0.721	0.662	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.......((((((...............................))))))......(((......(((((((......))))))............................))))............(((((((.............))))))).......................................................................((((((((..(((.((((....(((.......................................................................................................................................................................)))...)).))))).....(((.................................................)))..........[[[[[.......................................................)))))))).(((((((((..............(((((((((....)))))))))......................................................................................................................................................................................................................................)))))))))........]]]]].......(((((....)))))..
RF00028_5_2	891	5	238.974	25	37	36	0.403	0.41	0.407	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	....................................................(((((((.......................................................)))))))..................................((((((((................................................................(((((((..(((.((((....(((..............((((.((((((((...)))))))))))).............................................................................................................................)))...)).))))).....(((((.............................................)))))..........[[[[[.......................................................)))))))[[[[[[[..................................[..))))))))....]................................................................................................................................................................................................................................]]]]]]]......]]]]].......................
RF00028_5_3	891	5	239.764	29	19	32	0.604	0.475	0.532	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	...................................................................................................................................................................................................................................(((((((...((.((((....(((.......................................................................................................................................................................)))...)).))))......(((((.............................................)))))..........[[[[[.......................................................)))))))((((((...................(((((((((....)))))))))...........................................................................................................................................................................................................................................))))))......]]]]].....(((((((....)))))))
RF00028_5_4	891	5	240.506	31	29	30	0.517	0.508	0.512	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.......((((.................................))))...................................................................................................................................................................................(((((((...((.((((....(((.......................................................................................................................................................................)))...)).))))((....((((((...........................................))))))...)).....[[[[[(((((......................))))).......................)))))))((((((...................(((((((((....)))))))))...........................................................................................................................................................................................................................................))))))......]]]]].....(((((((....)))))))
RF00028_5_5	891	5	241.337	42	37	19	0.532	0.689	0.6	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.....((((((((...............................))))))))....(((......................................................)))...............................................................................................................(((((((..(((.((((....(((..............((((.((((((((...))))))))))))........................(((.((((.((((.................................................))))......)))))))......................)))...)).)))))......................................................................[[[[[.......................................................)))))))((((((((..................((((((((((....))))))))))......................................................................................................................................................................................................................................))))))))......]]]]].......(((((....)))))..
RF00028_5_6	891	5	242.207	30	26	31	0.536	0.492	0.513	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	...........................................................................................................................................................((((((((................................................................(((((((..(((.((((....(((..............((((.((((((((...)))))))))))).............................................................................................................................)))...)).)))))(..............................................................)......[[[[[.......................................................)))))))[[[[[[......................................))))))))......................................................................................................................................................................................................................................]]]]]]......]]]]].....(((((((....)))))))
