NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00162_150_5	239	150	241.12	26	0	11	1.0	0.703	0.825	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((.......((.(.....................(((........))).........)))...((((.((.(.((.....................................................................))).....))))))............(((((..................................))).))......)))))).....
RF00162_150_6	239	150	242.665	26	0	11	1.0	0.703	0.825	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((.......((.(.....................(((........))).........)))...((((.((.(.((.....................................................................))).....))))))............(((((..................................))).))......)))))).....
RF00162_150_7	239	150	244.257	26	0	11	1.0	0.703	0.825	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((.......((.(.....................(((........))).........)))...((((.((.(.((.....................................................................))).....))))))............(((((..................................))).))......)))))).....
RF00162_150_8	239	150	245.783	27	0	10	1.0	0.73	0.844	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((.......((.(.....................(((........))).........)))...((((.((.(.((.....................................................................))).....))))))............(((((..................................))).))......)))))))....
RF00162_150_9	239	150	247.403	27	0	10	1.0	0.73	0.844	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((.......((.(.....................(((........))).........)))...((((.((.(.((.....................................................................))).....))))))............(((((..................................))).))......)))))))....
RF00162_200_1	239	200	249.48	25	0	12	1.0	0.676	0.806	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((.......((.(.....................(((........))).........)))...((((.((...((.....................................................................))......))))))............(((((..................................))).))......)))))).....
RF00162_200_10	239	200	251.522	27	0	10	1.0	0.73	0.844	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((.......((.(.....................(((........))).........)))...((((.((.(.((.....................................................................))).....))))))............(((((..................................))).))......)))))))....
RF00162_200_2	239	200	253.589	26	0	11	1.0	0.703	0.825	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((.......((.(.....................(((........))).........)))...((((.((.(.((.....................................................................))).....))))))............(((((..................................))).))......)))))).....
RF00162_200_3	239	200	255.64	26	0	11	1.0	0.703	0.825	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((.......((.(.....................(((........))).........)))...((((.((.(.((.....................................................................))).....))))))............(((((..................................))).))......)))))).....
RF00162_200_4	239	200	257.689	26	0	11	1.0	0.703	0.825	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(.....................(((........))).........)))...((((.((....(.....................................................................).......))))))............(((((..................................))).))......))))))).)..
RF00162_200_5	239	200	259.784	27	0	10	1.0	0.73	0.844	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((.......((.(.....................(((........))).........)))...((((.((.(.((.....................................................................))).....))))))............(((((..................................))).))......)))))))....
RF00162_200_6	239	200	261.834	26	0	11	1.0	0.703	0.825	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((.......((.(.....................(((........))).........)))...((((.((.(.((.....................................................................))).....))))))............(((((..................................))).))......)))))).....
RF00162_200_7	239	200	263.868	27	0	10	1.0	0.73	0.844	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((.......((.(.....................(((........))).........)))...((((.((.(.((.....................................................................))).....))))))............(((((..................................))).))......)))))))....
RF00162_200_8	239	200	265.94	27	0	10	1.0	0.73	0.844	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((.......((.(.....................(((........))).........)))...((((.((.(.((.....................................................................))).....))))))............(((((..................................))).))......)))))))....
RF00162_200_9	239	200	267.987	27	0	10	1.0	0.73	0.844	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(.....................(((........))).........)))...((((.((...((.....................................................................))......))))))............(((((..................................))).))......))))))).)..
RF00162_300_1	239	300	271.06	27	0	10	1.0	0.73	0.844	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((.......((.(.....................(((........))).........)))...((((.((.(.((.....................................................................))).....))))))............(((((..................................))).))......)))))))....
RF00162_300_10	239	300	274.147	27	0	10	1.0	0.73	0.844	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((.......((.(.....................(((........))).........)))...((((.((.(.((.....................................................................))).....))))))............(((((..................................))).))......)))))))....
RF00162_300_2	239	300	277.093	24	0	13	1.0	0.649	0.787	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((.......((.(.....................(((........))).........)))...((((....(.((.....................................................................))).......))))............(((((..................................))).))......)))))).....
RF00162_300_3	239	300	280.244	26	0	11	1.0	0.703	0.825	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((.......((.(.....................(((........))).........)))...((((.((.(.((.....................................................................))).....))))))............(((((..................................))).))......)))))).....
RF00162_300_4	239	300	283.313	27	0	10	1.0	0.73	0.844	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((.......((.(.....................(((........))).........)))...((((.((.(.((.....................................................................))).....))))))............(((((..................................))).))......)))))))....
RF00162_300_5	239	300	286.386	26	0	11	1.0	0.703	0.825	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((.......((.(.....................(((........))).........)))...((((.((.(.((.....................................................................))).....))))))............(((((..................................))).))......)))))).....
RF00162_300_6	239	300	289.496	26	0	11	1.0	0.703	0.825	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((.......((.(.....................(((........))).........)))...((((.((.(.((.....................................................................))).....))))))............(((((..................................))).))......)))))).....
RF00162_300_7	239	300	292.52	27	0	10	1.0	0.73	0.844	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((.......((.(.....................(((........))).........)))...((((.((.(.((.....................................................................))).....))))))............(((((..................................))).))......)))))))....
RF00162_300_8	239	300	295.589	27	0	10	1.0	0.73	0.844	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((.......((.(.....................(((........))).........)))...((((.((.(.((.....................................................................))).....))))))............(((((..................................))).))......)))))))....
RF00162_300_9	239	300	298.671	24	0	13	1.0	0.649	0.787	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((.......((.(.....................(((........))).........)))...((((....(.((.....................................................................))).......))))............(((((..................................))).))......)))))).....
RF01854_2_1	315	2	298.96	35	5	63	0.875	0.357	0.507	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.((((..............................................................................((((......(.................((((...................((((((((...((((((...((((((((....((.(...............((....)).............)))....))))).).))....)))))).....)).)))))).................))))..................).....))))..............)))).
RF01854_2_10	315	2	299.285	49	4	49	0.925	0.5	0.649	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.((.....(((((.....(((.(((((.......(.(((((...(................((((((((...((((((...(((((((.....((.((.............(((....)))...........)))).....)))).).))....)))))).....)).))))))..............)...)))))..).....)))))..))).....)))))....)).))).......
RF01854_2_2	315	2	299.461	23	3	75	0.885	0.235	0.371	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((...((((((...(((((((................((.....(((....))).....)).............)))).).))....)))))).....)).))))))....................................................................
RF01854_2_3	315	2	299.801	25	12	73	0.676	0.255	0.37	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	........................................((((((((.....)).)).)))).......................................................................((((((((....(((((...((((((((..............((((....(((....)))....))))...(....)..))))).).))....)))))......)).))))))....................................................................
RF01854_2_4	315	2	300.093	45	6	53	0.882	0.459	0.604	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.((....................................................................((.((.....((((((.(.((((.((.....................................((((((((...((((.(...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))...)..)))).....)).))))))..................................))..)))))..))))))....)).)).....)).
RF01854_2_5	315	2	300.38	19	4	79	0.826	0.194	0.314	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.((((..............................................................................((((.......................................................................(((....(((.((.....((((....(((....)))....))))...))))).............................).)).................................................))))..............)))).
RF01854_2_6	315	2	300.733	47	4	51	0.922	0.48	0.631	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.........................................................................................((((..(((((........(((((((..((...............((((((((....(((((...((((((((...(((.((.....((((....(((....)))....))))...)))))...))))).).))....)))))......)).)))))).............))..))))))).......)))))...)))).........................
RF01854_2_7	315	2	301.127	45	19	53	0.703	0.459	0.556	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((......((((.....(((((((...........)))..)))).....................))))((((....((((((.((..((.((((..........(((((....................((((((((........(...((((((((....((.((.............(((....)))...........))))....))))).).))...)...........)).))))))..................))))).........))))..)).))..))))))...))))....))))))
RF01854_2_8	315	2	301.426	27	3	71	0.9	0.276	0.422	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.(....................................................................................................................................((((((((...((((((...((((((((....((.((.............(((....)))...........))))....))))).).))....)))))).....)).))))))..................................................................).
RF01854_2_9	315	2	301.607	19	7	79	0.731	0.194	0.306	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((...((((((...((((((((.......(.......).........((.(....)))...............))))).).))....)))))).....)).))))))....................................................................
RF01854_5_1	315	5	302.162	58	4	40	0.935	0.592	0.725	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.(((((................................................................(((.(((....((((((.(.((((.((((..........(((((....................(((((((....(((((....(.((((((...(((.((.....((((....(((....)))....))))...)))))...))))).)..).....)))))......).))))))..................))))).........))))..)))))..))))))...))).))).))))).
RF01854_5_10	315	5	302.572	29	4	69	0.879	0.296	0.443	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.....................................................................................((...............................................((((((((...((((((...((((((((....((.((......((.....(((....))).....))....))))....))))).).))....)))))).....)).)))))).............................................)).....................
RF01854_5_2	315	5	303.133	56	3	42	0.949	0.571	0.713	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((.....................................................................(.....((((((.(..(((.(((((.......(.(((((....................((((((((...((((((......(((((...(((.((.....((((....(((....)))....))))...)))))...))))).........)))))).....)).))))))..................)))))..).....)))))..))).)..))))))....)......))))))
RF01854_5_3	315	5	303.547	25	3	73	0.893	0.255	0.397	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((...((((((...(((((((...............((((....(((....)))....))))............)))).).))....)))))).....)).))))))....................................................................
RF01854_5_4	315	5	304.21	68	5	30	0.932	0.694	0.795	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((..............................(((((............)))))............(((.(((....((((((..(((((.(((((.......(.((((((...................((((((((...((((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))).....)).)))))).................))))))..).....)))))..)))))..))))))...))).))).))))))
RF01854_5_5	315	5	304.745	49	4	49	0.925	0.5	0.649	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((................................................................(((.((.....((((((....(.................((((((...................((((((((...((((((...((((((((....((.........((.....(((....))).....))......))....))))).).))....)))))).....)).)))))).................)))))).................)....))))))....)).))).))))))
RF01854_5_6	315	5	305.259	44	3	54	0.936	0.449	0.607	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.........................................................................................((((...((((.........((((((...................((((((((...((((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))).....)).)))))).................))))))........))))....)))).........................
RF01854_5_7	315	5	305.949	45	6	53	0.882	0.459	0.604	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.((((.................(((...................)))..............................................................((((((..((.(((...........((((((((...((((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))).....)).))))))........)))..))..))))))........................................)))).
RF01854_5_8	315	5	306.659	63	5	35	0.926	0.643	0.759	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((................................................................(((.(((....((((((..(((((.(((((.......(.((((((...................((((((((...((((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))).....)).)))))).................))))))..).....)))))..)))))..))))))...))).))).))))))
RF01854_5_9	315	5	306.971	7	0	91	1.0	0.071	0.133	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	................................................................................................................................................................................((((....(((....)))....)))).................................................................................................................
RF01854_10_1	315	10	307.619	44	3	54	0.936	0.449	0.607	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.(((((......................................................................................((.(((...........(((((....................((((((((....(((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))......)).))))))..................)))))..........)))..))......................))))).
RF01854_10_10	315	10	308.491	58	3	40	0.951	0.592	0.73	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.(((....(((((...(((((.(((((.........(((((...(................((((((((...((((((...((((((((...(((.((.....((((....(((....)))....))))...)))))...))))).).))....)))))).....)).))))))..............)...)))))........)))))..)))))...)))))...))).))).......
RF01854_10_2	315	10	309.14	29	3	69	0.906	0.296	0.446	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((....(((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))......)).))))))....................................................................
RF01854_10_3	315	10	310.057	49	3	49	0.942	0.5	0.653	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.............(((...........)))......(((((............))))).................................((..(((((.........((((((...................((((((((....(((((...(((((((.....((.((.....((((....(((....)))....))))...)))).....)))).).))....)))))......)).)))))).................))))))........)))))...))...........................
RF01854_10_4	315	10	310.617	30	3	68	0.909	0.306	0.458	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((...((((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))).....)).))))))....................................................................
RF01854_10_5	315	10	311.304	41	4	57	0.911	0.418	0.573	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.(((((............................................................................(((((.....((.(((....................................((((((((...((((((...((((((((....((.((.......(.....(((....))).....).....))))....))))).).))....)))))).....)).)))))).................................)))..)).....)))))............))))).
RF01854_10_6	315	10	312.058	53	4	45	0.93	0.541	0.684	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((................................................................(((.(((....(((.((....(((.(((((..................................((((((((....(((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))......)).))))))...............................)))))..)))....)).)))...))).))).))))))
RF01854_10_7	315	10	312.733	27	2	71	0.931	0.276	0.425	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	...................................................................................((((........((.....................................((((((................((((((....((.((.....((((....(((....)))....))))...))))....))))).).....................))))))..................................)).........))))...................
RF01854_10_8	315	10	313.397	53	4	45	0.93	0.541	0.684	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.(((((.................................................................((.(......(((..(..(((((.(((((...........(((....................((((((((....(((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))......)).))))))..................)))..........)))))..)))))..)..))).....).))..))))).
RF01854_10_9	315	10	313.99	29	3	69	0.906	0.296	0.446	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((....(((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))......)).))))))....................................................................
RF01854_20_1	315	20	315.34	33	3	65	0.917	0.337	0.493	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	..............................................................................................................((((....................((((((((....(((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))......)).))))))..................))))..............................................
RF01854_20_10	315	20	316.489	25	0	73	1.0	0.255	0.407	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................(((((.(.....((((.......((((.....((.((.....((((....(((....)))....))))...)))).....))))..........)))).......)..)))))....................................................................
RF01854_20_2	315	20	317.803	23	4	75	0.852	0.235	0.368	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.....................((((...................))))......................................................................................(((((.......(((((......((((.....((........((((....(((....)))....)))).....)).....)))).........)))))..........)))))....................................................................
RF01854_20_3	315	20	318.93	29	3	69	0.906	0.296	0.446	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((...((((((...(((((((.....((.((.....((((....(((....)))....))))...)))).....)))).).))....)))))).....)).))))))....................................................................
RF01854_20_4	315	20	320.038	29	3	69	0.906	0.296	0.446	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((....(((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))......)).))))))....................................................................
RF01854_20_5	315	20	321.481	34	8	64	0.81	0.347	0.486	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.....................((((.(.............)...)))).............................................................(((((....................((((((((....(((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))......)).))))))..................))))).............................................
