NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00100	402	45	70.467	19	22	68	0.463	0.218	0.297	(((.((((.((.(.((...((....((((((((.((..((..(((..(((((((...............)))..)))))))..))....))))))).))).))...))..)))))))...))).......((((((((((.((............)))))).(((....(((......)))....)))....).))).......))....................................................(((.....((.((((((......((((.....(((((..............)))...)).))))....)))))).))...)).)......................(((.((((((((((.......)))))..)))))..)))	((((((((.((.(.[[[[.......((((((((.((...........]]]].((.............................))....))))))).)))..........)))))))............((((.............[[.....................)))).((.........................................................................................]]................[[...................))............]].............((((...........))))........))))......................................
RF02001	403	406	74.526	38	2	10	0.95	0.792	0.864	((((((.........)))).)..).....................................(((((...........((....(((((.(.(..((((..................................(..((..((.(......(...(.(..(..((..((.((...((((..(.(...............................(.(.................................))))....))))....................................................)).)))).)......).................))...))))).))))))...).))).)).........).).........)))...))	((((((.........)))).)..).....[[....................................................(((((.(.(..((((..........................]]......(..((..((.(...............(..((..((.((...((((..(.(...............................(.(.................................))))....))))....................................................)).)))).).............................))))).))))))...).))).)).............................
RF00017	412	91	79.509	60	6	60	0.909	0.5	0.645	(((((((((((............)))))))).....(((...................)))))).....((((((((((..(((((((..(((((((((.....(((.(((((....(((((....(((((((...................................((((((.((.((.(((((.(((((.((((((((((((((((((((.(((....))).))))))))))))))).((...))(((((((....(((((....(((....)))....))))).))).))))))))).)).)))..))))).))....)).))))))........)))))))....)))))....))))).).))...)))))))))....)))))))...)))))))))).......	..(((((((........[.......)))))))....(((...................)))........((((((((...............(((((((....[[[[..((((....(((((...........................................................(((((....((.(((((.....(((((..(((.(((....))).)))..)))))...........................(.]]]](((....))).....)............))))).))......)))))............]......................)))))....)))).........)))))))..................)))))))).......
RF00174	440	433	86.295	40	9	5	0.816	0.889	0.851	..............(((((((...(((......................................)))...........(..((....(.((.(.(.......................................)))).)[[(((......))).(((.....((.((................((((((.................................(((.((((((................................................................)).))))...)))...)))..).))..............................................................................))))...]])))....)))))))))).............	............(((((((((...(((((..................................)))))..............((....(.((.(.(.......................................)))).)[[[[....))..]]..((.....((.((.............(((((((((.................................(((.((((((................................................................)).))))...)))...)))..).))..))).........................................................................))))...]]))........)))))))))...........
RF04190	474	84	87.026	27	0	11	1.0	0.711	0.831	((((....((((((((..................................((((.................................................................................................)))).....................................((((((((................................................................................................))))))))............................................))))))))....))))..(((((.......(((((((((................................................................))))))))).........)))))	((((....(((((((.................................................................................................................................................................................(((((......................................................................................................))))).............................................)))))))....))))..(((((.......((((((......................................................................)))))).........)))))
RF00210	569	92	102.737	50	23	72	0.685	0.41	0.513	.....((...))..................((((((........((((.(((((.....).))))..........)))).......)).)))).(((((...(((..(((.......(((((.((((......((((..........((((....((((((.((....))..(((((((.(((((((((.......(((((....))))).)))))))(((.....)))..((((.....)))))))))))))((((............))))))))))....))))........)).)).......))))........................)))))..........................)))...))).))))).............(((((..........((((((((((...(((((..............).)))).)))).))..)))).(.(((.((((................)).))))))................)))))...(((((.((((....))))))))).........................	...........................[[.[[[[............................................................(((((...((............((((...........)))).......((((.(((......................(((((((.(((((((((.......(((((....))))).))))))).............((((.....)))))))))))))................]]]]]].........)))......................................................)).......................)).[[[[)).)))))............................((((((.]]]].((((((..............).))))).......)))))).........((...((......))...))...............................((((...............)))).........................
RF02546	573	6	106.617	19	19	39	0.5	0.328	0.396	.................................................................................................................................................................................................................................................((((......)))).(((.((((((((.((..((((.........)))).(((((.............))))).((((((......)))))).....((.(((.....................)))))............((((((...........))))))..(((.((((..(((((...........(((....)))........)))))..).))).))).......)).)))))))).)))....................................................................................	.....................(((((.......................................................................................................................................................................................................(((((((............................((((((((............................(((((((............((((((......))))))................................................))))))).............................(((((.............................))))).....................))))))))................))))))).............................)))))...............................
RF00228	578	23	115.564	35	28	67	0.556	0.343	0.424	...................((((.....))))......................................................((((((((..((((((....))))))......(((((((.....))))))).....)))))))).........((((((.((((((((.....................................................((((((..............)))))).((((.....((((...))))....))))...............(((((...................................))))).............((((((.))))))........................................)))).))))...))))))((((.(((((((((.(((..(((((((((.((((((((.......)))))))).......(((((.....))))).)))))))))....))))))))))))..)))).............................................	.......(((.................)))...................................((((((((.............................................(((((((.....)))))))....((.............................................................................................))........................................)))))))).......................................((((..........................(((((...)))))...................................................[................((((.(((..(((((((((.(((((((.....]...))))))).......................)))))))))....))))))).((((((((((...))))))))))......))))......................
RF00011	604	114	124.258	80	14	25	0.851	0.762	0.804	..........(((.([[[[[[[.((((((.....................................................))))))....(((.(((((.(((((((((.((........)))))).....((((.(((((((............))))))(((..((((..............))))..)).)((...((((......((.((...(((............)))..)))).....))))........(((((............((((((.((...................................................))).)))))..........)))..))))))))))))))...(((.............)))...(.(.(((((.......................)))))))(.(((((.........................)))..)))........]]]]]]]....(((((..(.(((......................................)))))))))..........)))))))).).))).......................	...............((((((((((((((((............................................)).....))))))........[[[...(((((((((.((........)))))).....(((...((((((............)))))).((..((((..............))))..)).......((((......((.((.......................)))).....))))...........(((...........((((((.((...................................................))).))))).)))............[[[[.))))))))....(((.......)))..]]]]..(.(.(((((..(..................).)))))))(.(((((.........................)))..))).......))))))))....(((((..(.(((......................................)))))))))............]]]................................
RF01846	624	66	127.296	47	5	32	0.904	0.595	0.718	....(.(((((..(((......((((((.....))))))))))).)..)).).......(((...((((((((......)))))))).))).........((((..................(((.(((((((((....(((.....................................................................................................................................................(.((((((..................((((((..((.(.(.................................................................................))))..))).))).............)))))).)..............................))).((((((........(((((((......((((..........)))).....))))))).....................................................).)))))))))))))).))).........)))).	.............................[[[[...................................(((((......)))))...............(((((..................(((.(((((((((..............................................................................................................................................................((((((....................(.....((.(.(.................................................................................))))......)...............))))))...........................]]]].....((((((........(((((........((((..........)))).......))))).....................................................).)))))))))))))).))).........)))))
RF00488	625	5	131.625	37	24	41	0.607	0.474	0.532	.........((((((.(((((((((..........)))).)))))(((((((((...(((((..............(((.....................................................................................................)))....))))))))))))))....((((((...(((((((((((((....(((((..........((((((..........))))))..........)))))...))))))).........(((((......)))))....(((((.((.........))))))).)))))).........................................................................................................................................................................................................((((....))))........................))))))......)))..)))...............	..........(((((.((((((((([[[[[.....)))).)))))(((((((((........................................((((........)))).......................................................]]]]]......................)))))))))............((((........................((...((((((..........))))))...))................................................((((((.((.........))))))))...))))............................................................................................................................(((((((((..............................................))))).))))...........................................................)))))..................
RF02545	634	4	137.416	28	2	147	0.933	0.16	0.273	...............((((.................((((((((((((...(((((.....)))))...)))).))))))))........................((((((.((((((((((((((((((...((((..(((((((((..((((((.......(((((..(((((((...........((((((.........(((((((..........(((..(((.((((((...((((.((....))))))))))))..)))..))).........))))))).........))))))...............(((((((..((.......))))))))))))))))..)))))...))))))..)))))))))...))))...)))))))))))))....)))))...))))))....................((((((((((((...(((((((.....(((((((((..............)))))))))....((((((((......)))))))))))).)))...))))))))))))......((((....))))(((..(((((((...)))))))...)))))))....(((((((((....)))))))))..........	....................................................................................................................................................................(((((.............................................................((((((....................))))))........................................................(((((((..(.........)))))))).........)))))............................................................................................................................................................................................................((............................)).......(((((((((....)))))))))..........
RF00373	721	70	141.667	85	3	2	0.966	0.977	0.971	...(((.((((((([[[[[[....(((((......................................................)))))....(((.(((((((((.[[[[[[...((((((((((.......))))).(((((......)))))..((.....((((..............(((..((((((((.....................((..................................................................................................................................((..(((........)))..))...........))................................................................))))).).))..))).........)))).....)))))))..))))...((((.............(((((.............]]]]]]....................................................)).))).......))))............]]]]]].....................................................................))))))))...)).))))).)))......	...(((.((((((([[[[[[....(((((......................................................)))))....(((.(((((((((.[[[[[[...(((((((((((.....)))))).(((((......)))))..((.....((((........((....(((..((((((((.........................................................................................................................................................((..(((........)))..)).............................................................................))))).).))..)))......)).)))).....)))))))..))))...((((.............(((((.............]]]]]]....................................................)).))).......))))............]]]]]].....................................................................))))))))...)).))))).)))......
RF02033	737	139	145.627	62	4	17	0.939	0.785	0.855	((((((((.((..((.......((..............))........))...))((((.....................))))....................................................................................................................))))))..))..(.(((((((((..............................................................................))))).....((((((.......(((((.....................................((....((((.(((([.......................................[[[[[.[[.)))))))).......))..((...(((((((...((.((.(((((................................................)))).)..))..)))))))))))............................)))))))))).).))............))).................]]]]..]]]].........................................................((((.........................................))))	(((((((.(((..(((......((..............)).......)))..)))..(.......................).......................................................................................................................)))))..))..(.((..(((((..............................................................................))))).....((((((.......((((......................................((....((((.((((..........................................[[[.[[.)))))))).......))..((...(((((((......((.((......................................................).)..))....))))))))).............................))))))))).)...............))).................]]]]..]............................................................((((.........................................))))
RF00024	777	37	151.593	93	15	14	0.861	0.869	0.865	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............[[[..((((..]]].....................................))))...((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((.(.(((((...............((((((...((((..........))))....)))))..)...))))).)..))))........
RF00009	845	116	157.84	59	7	3	0.894	0.952	0.922	((((......(((..(((((((...............(((((............................((((((..........................).))..)))..........................))))).........[[[[[......................((((.......................................................................................................((.(((.....))))).......................(.(((((........))))).)..................................(((((((...................(((................................................................................................................................................)))...........))))))).....)))).............................................................................................................................................................))).))))(((((.((..........................................))).).))).........]]]]]............))).....))))	((((((....(((..[[[[[.................(((((............................(((((.............................))..)))..........................)))))......((((((((......................((((.......................................................................................................((.((((...)))))).......................(.((((((......)))))).)..................................(((((((...................(((................................................................................................................................................)))...........))))))).....))))...............................................................................................................................................................].]]]](((((.((..........................................))).).))).........)))))))).........))).))..))))
RF00028	891	12	159.863	37	11	24	0.771	0.607	0.679	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.......((((((...............................)))))).................................................................................................................................................................................(((((((..(((.((((....(((.......................................................................................................................................................................)))...)).)))))(....(((((.............................................)))))...)......[[[[[.......................................................)))))))(((((((..................................................................................................................................................................................................................................................................................)))))))......]]]]].....(((((((....)))))))
RF00023	954	477	190.272	102	4	17	0.962	0.857	0.907	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((...............(((.....(...((((([[[[[......((((((.......]]]]].............))))))...................................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]]......................................((((((((...........[[[[[[[..........................))))))))..............]]]]]]]....(((((((((......(((....[[[[[[[[[...).))......)))))))))............................................................]]]]]]]]].........)))))........)....)))............))))))))....(((((.......))))).)))))))....
RF00010	996	458	226.679	97	8	17	0.924	0.851	0.886	((((.((.(.(.(.(.(..[[[[[[[.((((.((..(.((...................................................................................................)).).).).))))....(((.((((((((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............]]]]]]]...................................................................................))))))))...)..)))))).))))....	((((.((.(.(.(.(....((((((((((((.((..(.((...................................................................................................)).).).).))))........[[[[[(((.(.........[[[..(.((.(.................(((((............(...)................))))).((((.................................))))..............[[...................(((....((...(..(((.............................................................................................................................))).)....)..)...)))..((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))].]........................)).)).)))).))))...((((.....................................(((..(.((.........................................................(((((.]]].....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)............).)))))))...................................................................................]]]]].........)))))).))))....
RF00030	1213	66	231.875	64	3	10	0.955	0.865	0.908	.(((((....(((.((......[[[.[[[......(((((((.................(((((((.........................................................))))))).........................)))))).).....(((.((((........................((..((.................................))....))........................................................................................................................................................................................................................((((((...............................................))))))...............................................................................................................................................................................................................................................................................(((.......((.(.(((.............((((.........((((....................................................................................................................((((.........))))..................))))..........))))...))).)))..............)))...................................................]]]]]]...((((((...........................................................)))))).........))))))).........))..).).).....))).))	.(((((....(((.((......(((.(((.(....(((((((.................(((((.............................................................))))).........................)))))).))........[[[[[.......................((..((.................................))....))........................................................................................................................................................................................................................((((((...............................................))))))........................................................................................................................................................................................................................................................................................(((.(.(((.............((((.........((((....................................................................................................................((.............))..................))))..........))))...))).))).)..................................................................))))))...((((((...........................................................))))))........]]]]]............))..).).).....))).))
RF02542	1752	46	392.458	144	27	222	0.842	0.393	0.536	...(((((.........))))).(.((((.(((((.(((((((((.....(((..(((..((...(((...((.........))....))).))......(((.......((((((((....((...(((((((......(((.....(((((((....)))))))......)))...........................................................)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))...((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))).)).).....(.(((...(((((......))))).)))).)).))))))................................((((((.........)))))).........((..((((.........((((......((.....))........)))))))))).))))))))))..........(((.......((((...(((...................................................................................................................................................((((((((.(..(((((((((..((((((((...(((......)).)......)))))).).)..))....(..((.....)))))))))).))))).).)))...)))...))))....((.((((....((...((((...........))))...)))))).))..........((((((.((((((((((...................))))))))))...((......)).....)))....))).))).(((......((((....)))).....)))...........(((((.(((((((..((..(((((((((((((((((.......((((........)))).........(((((((.....((((((.......((((..................)))).....))))))...((.((((..(((((.((((...(((((((((....)))..((((.......))))...)))))).....((((..........................................((.........)).....((((((((.....)))))))).....))))....)))).)).)...).))))))).....)))))))...).).))))))))))...((((((..................................)))))).......(...((((((((.......))))))))...).....))))).....((((((((........)))))))).......))...)))))))))).))....((.((.(.((((((((..((((((((.((((((((..((.((........................................................................................................)).))))))))))))))))))..))))))))..).))..))......((((((((((....))))))))))........	........((((((......................[[[[[.........(((.(((((....................................................(((((...........(((((((...............((((((....)))))).....................................................................)))))))......))))).............((((((((.......))))))))....................................(((....[[...((((...........]].............{{{{))).)..........................................]]]]]................................((((((.........)))))).........((..((((........................................))))))..................}}}}...........((.........................................................................................................................................................(((.((......(((((((....((((((((......................)))))).).).....................)))))))....))...))).........))......((.((((.(..............................))))).)).................((((((((((...................))))))))))............................................................................)))................................................................[[[[[.....(((((((......((((..................))))..)..))))))........))))))))........................................................((((...............................................................(((((.....)))))........))))..............................]]]]]......................((((((..................................))))))............(((((((.......)))))))....................((((((((........))))))))...................................................((((.(((((........((........................................................................................................))......)))))))))...................................(((((....)))))....))))))...
RF01959	1958	86	889.241	252	53	205	0.826	0.551	0.661	...(((((.......))))).((((((((((.((((((((((.....(((.(((..(((...(((.......((((...................)))).......)))..)))......(((.......((((((((..((...(((((((.((((....((((..(.(.(....)))))))......))))....((((((((..((.........))))))))))......((...................................)).)))))))..))))))))))(((..(..(((..((((((((.......))))))))))).....))))..((((((((....))))....))))))).((((((..........)))))).((((.....))))...)))))).).....(.(((...(((((....))))).)))).))))))).))...((((((((.............))))))))...((((((((.........)))))))....)...((((((........((((.....((.....)).......)))))))))).))))))))))..........(((.....(.((((.(.(((.(((((((.(.((((((((((....(((((((.....))).))))...)))))))))..)))).))..)))...((.(((((((..((((.(((((..((((((((...(((......)))......))))))))..))....(..((....)))))))))).)))))).)))...))))..))))....((((((...((...((((.........))))...))))))))..........((((((..((((((((((((((........))))))))))))))...((....)).....)))))))))).(((......((((.........................................))))................................................................................................................................................)))........(((((.(((((((..((..((((((((.(((((((((....((((........)))).........(((((((...((((..((......(((((((.......))).))))........)).))))...((.((((..(((((((((.............................................................................................................................(((((((((....)))..((((......))))..)))))).....((((...(((.((((...((..(.((((((.......))))..))..).))....)))))))..((((((((......)))))))).....))))....)))).)))....))))))))....)))))))....)).))))))))))...(((((((.....(((....((...((((.....)))..)..))....))).......)))))))......(....((((((((........))))))))...).....))))).....((((((((.......))))))))......))...)))))))))).))..(.((.((.(..((((((((..(((((((((((((((((((((((((.........................)))))))))).)))))))))))))))......))))))))..).))..))........)...((((((((((..............))))))))).)...........	.........((([[[......((((((((((.(((((((((......[[[[[[[........(((.......((((...................)))).......)))...........[[[[[.[[[................(((((((.(((((..............................)))))...(((((((((...............))))))))).............................................))))))).........................((((((((.......))))))))..........................................((((((((......))))))))..............................(((((......((....))....)))))))))))).))...((((((((.............)))))))).((((((((((.........)))))))).))....((((((........((((((.................)))))))))))).))))))))))....]]]]]]]]..................(((((((((...(((((((((...((((((((.....))).)))))..)))))))))...))).))..))))...(.(........((((.(((....((((((((((.................))))))))))....................)))))))........)).................((((((((............................)))))))).........(((((((.((((((((((((((.(.....)))))))))))))))...............))))))).........................................................................................................................................................................................................................((((((((...........(((.....(.(((((((...............................(((((((...((((..........((..................))...........)))).........]]]]]]]....................................................................................................................................................((((......)))).............((((...(((.(((((......(.((((((.......))))..))..)......)))))))).....(((((......)))))........))))........]]].................))))))).......))))))))...(((((((((............((...((((.....)))..)..))..............)))))))))..........(((((((........))))))).............))).........(((.......)))..................................)))))).))((.......(((((((((((((..(((((((((...........................)))))))))...)))))))))))))...........))...........................................................))).......
RF00177	1980	99	1560.74	282	33	180	0.895	0.61	0.726	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	........(((((...[[.[.........(((.((((....(.(((..(((........................................(((((((.........)))).).))..........................................................................................................................................................((((((((.........((((((((((..((.....((((((....))))))......)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................)))))))))))....))))))))(((.........((((((((.......)))))))).........)))..((((.((...........))))))....(((((............))))).............................(((((......((.....))....)))))..)))))))..((((..............................)))).(((((((((...........(((.......................)))............)))))))))...((((.......((((((..................)))))).))))...))))))).....................(.(((.......((((((((...((((.(((......((((.(((.....))).)).))....)))))))...))))).))).......(((((...(((((((....(((((((.......................)))))))......................)))))))..)))))..............)))).....(((.((((........(((..........))).....)))).)))............((((..((.(.((.((((.((((((.....................................)))))))))))).......................)))))))................................))))).........(((((((((((((......((((((..((((((((...............................(((((((.(((..((((((((..............(((((((.....)))))))....(((......................................))).....))))))))........................((((((.............................))))))..........(((((((........(((........................))).........))))))).......(((........))).....................)))..................)))))))......)))))))).....(((.((((...................(((....)))...................)))))))...........(((((((........)))))))..........))))))......(((((...........)))))..............))))))............)))))))((((......((((((...(.(((......(((.(..........((..........))......)))).....))).)..))))))......)))).........................((....))............]]]..........
RF01960	3277	90	2351.312	188	33	259	0.851	0.421	0.563	...(((((.......))...))).(((..(((((((.(((((((((.....((.(.(((..((...(((..................................((...........................)).....)))))......(((.......((((..((...((.....((((...................................................................................((((.....(((((.((.....))))))).....))))..........(((((..((.....................................................................))....).))))....((((((..........((((.................................................................................(((........))).................))))........))))))..................((((....((((............................))))...))))....))))....).)))..))))(((..(..(((.......((((.((.((................)).)))))).))).....))))...((((((((..............................))))....).)))))..).((((((..........)))))).((((....))))...)))))).).....(.(((......(((((........)).))).....)))).)).))))))........................((.(((.(((.(.((((..................)).))..)).))))..)..))..........(((..........(((.............)))..)...)).........((((((........(.(((.....((....))........))..))))))).).).)).)))))))............(((........(.........((((....(((.........................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................((((..((..(((....(((((((((..(((.((.(.((...((....(............))).......))))).))).....))....(....((.....)))...)))))))..)))))....)))).....))).....))))....((((((....((...((((..........))))....)).)).)).))...........((((.((.(((....(((((((.(..(((.........................................................................)))))))).))).........))).....................((....)).....)))....)))........)))).(((..........((.((....)).))......).))..........(((((..(((((((....((...(((.((((((.((((.((((.....((((........))))..........(((((((...........(((((.........((.((.((.................)))).))........)))))....((.((((..((((((((.(...((.(((.((((.......)))..((((.........))))...)))).)).....((((.(.((.((((....((((..................................................................................................................................................................................................................))))...)))))).)...(.(((((.((................................................................)))))))).....))))....).))).))).....).)))))))......)).)))))...)).)))))))).))...(((((((.....(((..............................................................................((...(((..(......))).).........))......)))..............................................))))))).........(...((((((((.....................))).)))).)...).....))))).....(.((((.(.((........))).)).))).........))....)))))))))).))..(.((.((..(.((((((((..(...(((.(((((((((..(..(((((.((.((((((.....((.(((((....((((...........................))))..)..))))....)...).))))))))))))))...))).))))).)))))..))))))))..).))..))..)..(((.(((((((.......)))))))))).........	........(((((................(((((...............................................................................................................................(((.............((((((..................................................................................................................................(((((..((.....................................................................))....).))))....(((((................................................................................................(((........)))..............................)))))..................((((.....(((............................)))....))))...))))).).........)))...................((((.((.((................)).))))))...........((((..............................................................................................................)))).......((((........)).))................................................((.(((.(.((((..................)).))..)).)))).................((...........(.................)......))........(((((((........(.(((.....................))..))))))).))...).))))...........................................................................................................................................................................................................................................................................................................................................................................................................................................((((.(..................................................................................................................................)....))))..............................((((..(((.(((.((.(.((................................))))).)))...).))........................)))).....................................((((((.(.......(((............))).....).)).)).))...................(((....(((((((.(.................................................................................))))).))).........)))...................................................................................................(.(((...............(.(((........................................................................(((((.................................................))))).....)))).................................................))).)..................((((...((.(((...................................................................................................................................................................................................................................)))))..[[.[...(((.((................................................................)))))........))))............................................................((((((((......................................................................................((.(((((..(......))).).))......)).......................................................)))))))..)...........((((((.......................)).)))).....................(.((((.(.((........))).)).))).........]]]...............................(((.........(((.(((((((((..(..(.(........((((.....((.(((......((((...........................))))......)))....)...).))))......).))...))).))))).))))......))).................(((.(((..((.......))..)))))).)))))...
