NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF02001	403	406	73.983	40	2	8	0.952	0.833	0.889	((((((.........)))).)..).....................................(((((...........((....(((((.(.(..((((..................................(..((..((.(......(...(.(..(..((..((.((...((((..(.(...............................(.(.................................))))....))))....................................................)).)))).)......).................))...))))).))))))...).))).)).........).).........)))...))	((((((.........)))).)..)...........................................................(((((.(.(..((((......................(.....).....(..((..((........(...(.(.((..((..((.((...((((..(.(...............................(.(.................................))))....))))....................................................)).)))).).)....).................))....)))).))))))...).))).)).............................
RF00017	412	91	76.426	67	20	53	0.77	0.558	0.647	(((((((((((............)))))))).....(((...................)))))).....((((((((((..(((((((..(((((((((.....(((.(((((....(((((....(((((((...................................((((((.((.((.(((((.(((((.((((((((((((((((((((.(((....))).))))))))))))))).((...))(((((((....(((((....(((....)))....))))).))).))))))))).)).)))..))))).))....)).))))))........)))))))....)))))....))))).).))...)))))))))....)))))))...)))))))))).......	..((((((((..............))))))))......................................(((((((((....(((......(((((((.....(((.((((((...(((((...............................................(((((.((.((((......((((.((((((((...(((((((((.(((....))).)))))))))...))).........(((((.......(((....(((....)))....))).....).))))))))).)).)).....))).).....)).)))))....................)))))...)))))).).))...)))))))........)))......))))))))).......
RF00174	440	433	79.492	43	18	2	0.705	0.956	0.811	..............(((((((...(((......................................)))...........(..((....(.((.(.(.......................................)))).)[[(((......))).(((.....((.((................((((((.................................(((.((((((................................................................)).))))...)))...)))..).))..............................................................................))))...]])))....)))))))))).............	............(((((((((...(((((((..........................)....))))))(.........)(..((....(.((.(.(....((((.......................))))....)))).)..(((......)))((((.....((.((.........(...(((((((((.................................(((.((((((((............................................................)))).))))...)))...)))..).))..)))......)..................................................................)))).....))))...))))))))))))...........
RF04190	474	84	79.984	33	10	5	0.767	0.868	0.815	((((....((((((((..................................((((.................................................................................................)))).....................................((((((((................................................................................................))))))))............................................))))))))....))))..(((((.......(((((((((................................................................))))))))).........)))))	((((...((((((((.................................................................................................................................................................................((((((((.........(.....................................................................................))))))))).............................................))))))))...))))..((((((......((((((((((((((((..................................................))))))))))))))))........))))))
RF00210	569	92	91.387	68	37	54	0.648	0.557	0.599	.....((...))..................((((((........((((.(((((.....).))))..........)))).......)).)))).(((((...(((..(((.......(((((.((((......((((..........((((....((((((.((....))..(((((((.(((((((((.......(((((....))))).)))))))(((.....)))..((((.....)))))))))))))((((............))))))))))....))))........)).)).......))))........................)))))..........................)))...))).))))).............(((((..........((((((((((...(((((..............).)))).)))).))..)))).(.(((.((((................)).))))))................)))))...(((((.((((....))))))))).........................	.....((((((................((.((((..............((((((.....).))))).........((((................................................................(((((((....)))))))...........(((((((.(((((((((......((((((....)))))))))))))(((.....)))..((((.....))))))))))))).........))))...))))))............)))))).....................................................................................................(((((....((((..((((((((((..((((((((.........)).).)))))))))...))))))((.(((.((((...((......))...)).)))))))........))))...)))))...(((((.((((....))))))))).........................
RF02546	573	6	107.164	16	108	42	0.129	0.276	0.176	.................................................................................................................................................................................................................................................((((......)))).(((.((((((((.((..((((.........)))).(((((.............))))).((((((......)))))).....((.(((.....................)))))............((((((...........))))))..(((.((((..(((((...........(((....)))........)))))..).))).))).......)).)))))))).)))....................................................................................	.........((((.........)))).........................((((((((............((((((((...................................................((((((((((.........(((((((.(((....))).)))))))...............))))))))))..((((((((....))))))))........((((((((((((((((((((((........((((((((.((..............((((.((((((...((((((..(((((((...............................((((((...................((((((((...(((((((...........)))))))...))))))))............)))))))))))))))))))...)))))))))).............)).))))))))..))))))))).))).))))))))))..............))))))))......))))))))..........................
RF00228	578	23	123.692	71	81	31	0.467	0.696	0.559	...................((((.....))))......................................................((((((((..((((((....))))))......(((((((.....))))))).....)))))))).........((((((.((((((((.....................................................((((((..............)))))).((((.....((((...))))....))))...............(((((...................................))))).............((((((.))))))........................................)))).))))...))))))((((.(((((((((.(((..(((((((((.((((((((.......)))))))).......(((((.....))))).)))))))))....))))))))))))..)))).............................................	....((((((.................)))))).((((((((..........................(((((.........))))).((((((.((((.......))))))))))..(((((((.....)))))))............))))))))..((((((.((((((((....(((...((((.....((((((....((.....(((........((((((((((((..............)))))))((((.....((((...))))....))))(((((.(((...((((((((.....((((...((((....))))..)))).....))))).....)))...)))))))))))))......))).....))...))))))))))......)))....)))).))))...))))))((((((((((((((.(....(((((((((.((((((((.......)))))))).((((........))))......)))))))))......)))))))))).))))).......((((.............)))).................
RF00011	604	114	126.702	84	20	21	0.808	0.8	0.804	..........(((.([[[[[[[.((((((.....................................................))))))....(((.(((((.(((((((((.((........)))))).....((((.(((((((............))))))(((..((((..............))))..)).)((...((((......((.((...(((............)))..)))).....))))........(((((............((((((.((...................................................))).)))))..........)))..))))))))))))))...(((.............)))...(.(.(((((.......................)))))))(.(((((.........................)))..)))........]]]]]]]....(((((..(.(((......................................)))))))))..........)))))))).).))).......................	..........(((..(((((((.((((((((............................................)).....))))))............(.(((((((((.((........)))))).....((((.(((((((............)))))).((..((((..............))))..))..(((..((((......((.((....((............))...)))).....))))..........))).......((...((((((.((...................................................))).)))))......))...........)))))))))))..(((..((......))..)))..(.(.(((((..((((...........))).).)))))))(.(((((.........................)))..)))........)))))))....(((((..(.((((..............((..................)))))))))))).....................))).......................
RF01846	624	66	129.992	46	14	33	0.767	0.582	0.662	....(.(((((..(((......((((((.....))))))))))).)..)).).......(((...((((((((......)))))))).))).........((((..................(((.(((((((((....(((.....................................................................................................................................................(.((((((..................((((((..((.(.(.................................................................................))))..))).))).............)))))).)..............................))).((((((........(((((((......((((..........)))).....))))))).....................................................).)))))))))))))).))).........)))).	...........................................................(((...........................)))........((((......................(((((((((....(((...(((.........................................................................((..........)).........................................................((((((((...................((((((((.(.(.................................................................................))))))))).)..............))))))))......................)))......)))..(((((........(((((((((....((((..........))))...))))))))).....................................................).)))).))))))))).............)))).
RF00488	625	5	147.026	44	82	34	0.349	0.564	0.431	.........((((((.(((((((((..........)))).)))))(((((((((...(((((..............(((.....................................................................................................)))....))))))))))))))....((((((...(((((((((((((....(((((..........((((((..........))))))..........)))))...))))))).........(((((......)))))....(((((.((.........))))))).)))))).........................................................................................................................................................................................................((((....))))........................))))))......)))..)))...............	.....((((((((...................((((((.......(((((((((.......(((((((((((.(((((((......(((((........)))))............................))))))))))))))..................))))........................))))))))).....(((((((((((((.(((((((....((((((((.((((..((((((..........))))))..)))))).))))))...))))))).........(((((......)))))...((((((.((.........)))))))).)))))))))))))..........................................((.(((((...........................)))))))...))))))...........)))))))).................(((((((((((....((((..........................))).))))))).))))).........................(((((((...............)))))))...................
RF02545	634	4	166.942	77	63	98	0.55	0.44	0.489	...............((((.................((((((((((((...(((((.....)))))...)))).))))))))........................((((((.((((((((((((((((((...((((..(((((((((..((((((.......(((((..(((((((...........((((((.........(((((((..........(((..(((.((((((...((((.((....))))))))))))..)))..))).........))))))).........))))))...............(((((((..((.......))))))))))))))))..)))))...))))))..)))))))))...))))...)))))))))))))....)))))...))))))....................((((((((((((...(((((((.....(((((((((..............)))))))))....((((((((......)))))))))))).)))...))))))))))))......((((....))))(((..(((((((...)))))))...)))))))....(((((((((....)))))))))..........	.............................((((((((......(((((((((((((.................)))))))))))))........................))))))))((((((((((((((((......(((((((((...............(((((..((((((..............................((((((((((((((...........(((((...(((.((....))))).........................)))))...................))............................))))))))))))))))))..)))))...........)))))))))......))).)))))))))))))......((((((......))))))..............((((((((((((....((((((((((.((((((((................))))))))......................)))))))))).....)))))))))))).........((((((((......((((((.....)))))).....)))))))).(((((((((....)))))))))..........
RF00373	721	70	169.104	70	9	17	0.886	0.805	0.843	...(((.(((((((((((((....(((((......................................................)))))....[[[.[[[[[((((.[[[[[[...((((((((((.......))))).(((((......)))))..((.....((((..............(((..((((((((.....................((..................................................................................................................................((..(((........)))..))...........))................................................................))))).).))..))).........)))).....)))))))..))))...((((.............(((((.............]]]]]]....................................................)).))).......))))............)))))).....................................................................]]]]]]]]...)).))))).)))......	...(((.(((((((((((((....((((((....................................................))))))......(...)..((((..........(((((((((((.....)))))).(((((......))))).........((((..............(((..(((((((......................((..................................................................................................................................(((((((........)))))))...........)).................................................................)))).).))..))).........)))).......)))))..))))...((((...((........(((((.......................................................................)).)))..))...))))............)))))).....................................................................((....))...)).))))).)))......
RF02033	737	139	170.83	61	12	18	0.836	0.772	0.803	((((((((.((..((.......((..............))........))...))((((.....................))))....................................................................................................................))))))..))..(.(((((((((..............................................................................))))).....((((((.......(((((.....................................((....((((.(((([.......................................[[[[[.[[.)))))))).......))..((...(((((((...((.((.(((((................................................)))).)..))..)))))))))))............................)))))))))).).))............))).................]]]]..]]]].........................................................((((.........................................))))	((((((..(((..(((....((((..............)))).....)))..)))((((((((.............))))))))......................................................................................................................))))..))..(.((..(((((..............................................................................))))).....((((((.......((((.....................................(((....((((.((((.................................................)))))))).......))).((...(((((((......((.((((..................................................))).)..))....))))))))).............................))))))))).)...............)))....................................................................................(((((.......................................)))))
RF00024	777	37	180.464	78	87	29	0.473	0.729	0.574	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	...................((...((((((((..(((((((((((((...(((.......((...................(((((((.....(((((((((.((((((((((.............(((....................(((((((((.................)))))))))).)).)))))))))).))))).).))).))))))).............................................................))...............................)))......))).))..))).)))))))))))...)))...)..................(((((((((((((((((((((.............................................(((((((((...............(((((((((((.(((((.............(((((((((.((((....(((((((...((......)))))))))....))))))))).((((.......))))....))))..))))).))))..)))))))............))))..)))))...........................))))))))))))))...)))))))........................((((((....(((((((((((((((((..((((..........))))...))))))..)))))))))))))))))........
RF00009	845	116	183.56	53	44	9	0.546	0.855	0.667	((((......(((..(((((((...............(((((............................((((((..........................).))..)))..........................))))).........[[[[[......................((((.......................................................................................................((.(((.....))))).......................(.(((((........))))).)..................................(((((((...................(((................................................................................................................................................)))...........))))))).....)))).............................................................................................................................................................))).))))(((((.((..........................................))).).))).........]]]]]............))).....))))	((((((....(((.........................((((..........(.................((((((..........................).))..)))).........................)))).......(((((((.......................((((.......................................................................................................((.(((.....))))).......................(.(((((........))))).).................................((((((((..................((((((...(((....((((((((((((((((((((((((((((....)))))))))))))))))))))))))))))))...................................................................))))))..........)))))))....))))).....................................................................................................................................................................(((((.(((((...................................)).)))).).)))..........))))))).........))).))..))))
RF00028	891	12	214.276	14	62	47	0.184	0.23	0.204	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	((............................................(((...................................................................................................(((.....................................................................)))..............((.((((....(((............................................................................(((((((((.....))))))))).....(((((..................)))))...................................)))...)).)))))))......(((......................................(((....................)))....))).)).......................................................................................................................................................................................................((((((((((((((((((((((((((((((((......)))))))))))))))))))))))))))))))).......................................................................................(((((((....)))))))
RF00023	954	477	226.598	76	15	43	0.835	0.639	0.724	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................((((((((............(.(((((((.((...(((((..........((((((...........................))))))..................................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............(((((..((((((....((....)))....)))))....))))))............................................................))))))..................................................................(((((...((((((((..................................................)))))))..)))))).................(((((((((..................................................................................))))))))).........)))))........))))))))))..........))))))))....(((((.......))))).)))))))....
RF00010	996	458	236.477	101	14	13	0.878	0.886	0.882	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))............((((.(..............(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................)))))).(((((.(.(.(.((.......)).).).).)))..).).................)))..)).))))))).)))))..((((.....................................(((..(.((.........................................................(((((.........))))).........)))...)).)..................)...).)).(.....................(..((..((((.(.(.((....))).)..).).).).)..))).......)))))))(.................(((((((..........))..................................))))))....................)))))).))))....
RF00030	1213	66	238.761	58	15	16	0.795	0.784	0.789	.(((((....(((.((......[[[.[[[......(((((((.................(((((((.........................................................))))))).........................)))))).).....(((.((((........................((..((.................................))....))........................................................................................................................................................................................................................((((((...............................................))))))...............................................................................................................................................................................................................................................................................(((.......((.(.(((.............((((.........((((....................................................................................................................((((.........))))..................))))..........))))...))).)))..............)))...................................................]]]]]]...((((((...........................................................)))))).........))))))).........))..).).).....))).))	.(((((....(((.((......(((.(((......((((((((.(..............(((((((.........................................................))))))).......................)))))))))((..(......)))........................((..((.................................))....))........................................................................................................................................................................................................................(((((((.............................................)))))))...............................................................................................................................................................................................................................................................................(((......(((.(.(((............(((((........(((((...................................................................................................................................))...............)))..............))))..)))).))).)............)))...................................................))))))..(((((((...........................................................)))))))........................))..).).).....))).))
RF02542	1752	46	315.779	151	94	215	0.616	0.413	0.494	...(((((.........))))).(.((((.(((((.(((((((((.....(((..(((..((...(((...((.........))....))).))......(((.......((((((((....((...(((((((......(((.....(((((((....)))))))......)))...........................................................)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))...((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))).)).).....(.(((...(((((......))))).)))).)).))))))................................((((((.........)))))).........((..((((.........((((......((.....))........)))))))))).))))))))))..........(((.......((((...(((...................................................................................................................................................((((((((.(..(((((((((..((((((((...(((......)).)......)))))).).)..))....(..((.....)))))))))).))))).).)))...)))...))))....((.((((....((...((((...........))))...)))))).))..........((((((.((((((((((...................))))))))))...((......)).....)))....))).))).(((......((((....)))).....)))...........(((((.(((((((..((..(((((((((((((((((.......((((........)))).........(((((((.....((((((.......((((..................)))).....))))))...((.((((..(((((.((((...(((((((((....)))..((((.......))))...)))))).....((((..........................................((.........)).....((((((((.....)))))))).....))))....)))).)).)...).))))))).....)))))))...).).))))))))))...((((((..................................)))))).......(...((((((((.......))))))))...).....))))).....((((((((........)))))))).......))...)))))))))).))....((.((.(.((((((((..((((((((.((((((((..((.((........................................................................................................)).))))))))))))))))))..))))))))..).))..))......((((((((((....))))))))))........	...(((((.........))))).(.((((......................)).))).........((....................))(.((((.(((......................((.(((((((.................((((((....))))))............................................................((....))...)))))))))...(((..............((((((((.......))))))))..................(.(((((.......))))))(((...((((((........)))).))...))).....((((.((.(.((((...(((((((...((((........)))).))))))).......................................(((((((.......))))))).............................))).)).))..)))).............((((((.................(((((((.........))))))).................................................................................................................................................................(((((((((...((((((......................)))))).....))).......((.....)).))))))..............................((.((((.(..............................))))).))..........(((....((((((((((...................)))))))))).........................))).))))))........(((....))).....................(((((.....((((((...((((.......................)))).............................((((((.......(((....................))).....))))))....)))))).....)).))).......)))(((....)))..................................................................................................(((((.....))))).................((((((....(((..((((...........))))...)))............((((((..................................))))))............(((((((.......)))))))....................((((((((((....))))))))))..........))))))...........))).)))))..(((((((...(((((((.(((((........(((......................................................................................................)))......))))))))))))...))))))).................((((((((((....))))))))))........
RF01959	1958	86	359.63	389	61	68	0.864	0.851	0.858	...(((((.......))))).((((((((((.((((((((((.....(((.(((..(((...(((.......((((...................)))).......)))..)))......(((.......((((((((..((...(((((((.((((....((((..(.(.(....)))))))......))))....((((((((..((.........))))))))))......((...................................)).)))))))..))))))))))(((..(..(((..((((((((.......))))))))))).....))))..((((((((....))))....))))))).((((((..........)))))).((((.....))))...)))))).).....(.(((...(((((....))))).)))).))))))).))...((((((((.............))))))))...((((((((.........)))))))....)...((((((........((((.....((.....)).......)))))))))).))))))))))..........(((.....(.((((.(.(((.(((((((.(.((((((((((....(((((((.....))).))))...)))))))))..)))).))..)))...((.(((((((..((((.(((((..((((((((...(((......)))......))))))))..))....(..((....)))))))))).)))))).)))...))))..))))....((((((...((...((((.........))))...))))))))..........((((((..((((((((((((((........))))))))))))))...((....)).....)))))))))).(((......((((.........................................))))................................................................................................................................................)))........(((((.(((((((..((..((((((((.(((((((((....((((........)))).........(((((((...((((..((......(((((((.......))).))))........)).))))...((.((((..(((((((((.............................................................................................................................(((((((((....)))..((((......))))..)))))).....((((...(((.((((...((..(.((((((.......))))..))..).))....)))))))..((((((((......)))))))).....))))....)))).)))....))))))))....)))))))....)).))))))))))...(((((((.....(((....((...((((.....)))..)..))....))).......)))))))......(....((((((((........))))))))...).....))))).....((((((((.......))))))))......))...)))))))))).))..(.((.((.(..((((((((..(((((((((((((((((((((((((.........................)))))))))).)))))))))))))))......))))))))..).))..))........)...((((((((((..............))))))))).)...........	..((((((.......))))))((((((((((.(((((((((......(((.(((........(((.......((((...................)))).......)))......................(((((((..((...(((((((.(((((((..(((..(.(.(....))))))....)))))))...(((((((((..((.........))))))))))).....(((.................................))).)))))))..)))))))))((((..((......((((((((.......)))))))).......)))))).((((((((....))))....))))....((((((((......)))))))).((((.....))))...)))))).......(((((...(((((....))))).)))))))))))).))...((((((((.............)))))))).((((((((((.........)))))))).))....((((((........((((((((.((.....)))))...))))))))))).)))))))))).........((((......(((((...((((((((((((...((((((((....((((((((.....))).)))))...))))))))...))).))..)))...((.((((.....((((.((((((.((((((((((...((.......))...)))))))))).))).......((....)).)))))))....))).)))..))))...)))))..(((((((...((...((((.........))))))...))))))).........(((((((.((((((((((((((........))))))))))))))...((....))....)))))))((((.........(((((.........................................)))))...........................................................................................................................................................))))((((((((.....((((((..(.(((((((........((........))...........(((((((...((((.(((....((((((........))))).)...........)))))))...((.((((..((((((((((............................................................................................................................(((((((((....)))..((((......))))..))))))....(((((...(((.(((((((((..(.((((((.......))))..))..).)))).))))))))..((.(((((......))))).)).....)))))..))))).)))))....))))))....))))))).......)))))))).....(((((((.....(((.(.(((...((((.....)))..)..))..))))).......)))))))......(.....(((((((........)))))))....).....))))))....((((((((.......))))))))...........)))))))).........)))).....((((.(((..(((((((((((((..((((((((((.........................))))))))))...)))))))))))))......))).)))).......................(((((((((..............))))))))).((.......)).
RF00177	1980	99	403.649	389	73	73	0.842	0.842	0.842	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..((................((((((((.........)))).).)))...................................................................................................................................).))))................((((((((....((...(((((((.((..((..(((((((((....)))))))))...))))....(((((..(((.((((........))).)).)).).).)).)....((....................................................................)).)))))))..))))))))))(((..(((((..((((((((.......)))))))))))....)))))..((((.((((....)))...)))))....(((((.(((.....)))))))).((((....))))...))))))........((((...(((((.....))))).)))))).)))))))..((((........((((.........)))).....)))).(((((((((....(....((((((((((.........))))....)))))..)...)....)))))))))...(((((......(((((((((.((....)))))...))))))))))).)))))))))).......(((((((......(.(((...((((((((((((...((((.((((......(((.(((.....))).)).)....))))))))...))))).)))....((((((((...(((((((......((((((...((........))......))))))........................)))))))..))))).)))..))))....)))).....(((.(((...((...((((..........))))))...))).)))............((((..((...((.((((.((((((..(.................................)))))))))))))........................))))))))))..)))..((((.(.((((....)))))..)))).........(((((((((((((..............((((((((((....((((........)))).........(((((((......((((((((..............(((((((.....)))))))...((((......................................))))....)))))))).((.(.((((.((((((..((((.(((((((((....)))...(((......)))....))))))....((((..(((((((.((((...(((........................)))..)).))..))))))).....(((((........)))).)........))))..))))...))))))..)))))))...)))))))...)).)))))))).....(((.((((......((((....((...(((....)))....))...))))......)))))))...........(((((((........))))))).......(((((........(((((((((.......)))))))))......)).)))))))))..((....))..)))))))((((.(((..((((((.(((.(((....(((((.(....(((...((..(......))).)))..))))))...))).)))))))))..))).)))).................((.(((((((....)))))))...)).((.......))...
RF01960	3277	90	606.975	274	216	173	0.559	0.613	0.585	...(((((.......))...))).(((..(((((((.(((((((((.....((.(.(((..((...(((..................................((...........................)).....)))))......(((.......((((..((...((.....((((...................................................................................((((.....(((((.((.....))))))).....))))..........(((((..((.....................................................................))....).))))....((((((..........((((.................................................................................(((........))).................))))........))))))..................((((....((((............................))))...))))....))))....).)))..))))(((..(..(((.......((((.((.((................)).)))))).))).....))))...((((((((..............................))))....).)))))..).((((((..........)))))).((((....))))...)))))).).....(.(((......(((((........)).))).....)))).)).))))))........................((.(((.(((.(.((((..................)).))..)).))))..)..))..........(((..........(((.............)))..)...)).........((((((........(.(((.....((....))........))..))))))).).).)).)))))))............(((........(.........((((....(((.........................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................((((..((..(((....(((((((((..(((.((.(.((...((....(............))).......))))).))).....))....(....((.....)))...)))))))..)))))....)))).....))).....))))....((((((....((...((((..........))))....)).)).)).))...........((((.((.(((....(((((((.(..(((.........................................................................)))))))).))).........))).....................((....)).....)))....)))........)))).(((..........((.((....)).))......).))..........(((((..(((((((....((...(((.((((((.((((.((((.....((((........))))..........(((((((...........(((((.........((.((.((.................)))).))........)))))....((.((((..((((((((.(...((.(((.((((.......)))..((((.........))))...)))).)).....((((.(.((.((((....((((..................................................................................................................................................................................................................))))...)))))).)...(.(((((.((................................................................)))))))).....))))....).))).))).....).)))))))......)).)))))...)).)))))))).))...(((((((.....(((..............................................................................((...(((..(......))).).........))......)))..............................................))))))).........(...((((((((.....................))).)))).)...).....))))).....(.((((.(.((........))).)).))).........))....)))))))))).))..(.((.((..(.((((((((..(...(((.(((((((((..(..(((((.((.((((((.....((.(((((....((((...........................))))..)..))))....)...).))))))))))))))...))).))))).)))))..))))))))..).))..))..)..(((.(((((((.......)))))))))).........	...(((((.......))...)))..........((((((...........(((.(............((..................................((((.......................)))).....)).......(((((..................((..(((((((...................................................................................((((..............................))))..........(((((((((((((.......................................................(....)))))))))..).))))....(((((...................((.....................................................................(((((((((........))))))).........)))).............)))))..................((((....((((............................))))...))))....)))).)))).)........((......(((.......((((.((.((................)).)))))).))).......))......(((((..(...............................))).).)).........)))))........))))...................))))))......((((((......((((..........).))).....)))))).....................................(.(((.(.((((..................)).))..)).)))..................(((........(.(((.............)))..).).))........(((((((........(.(((((((.((....)).))))...))..))))))).)).................((((((.(((((.................................................................................................((((((((((((((((((((((((((((((((((((((((((((((.......).......................................................................................))))))))))))))))))))))))))))))))))))))))))))).(((...................(((((...(((((((..............................................))))..)))......).))))......)))..............................................................................................................................................................((.(((((.((((..((..........((((..(((.(((.((.(.((...((..................)).......))))).)))...).)).........((.....))......))))......)))...))).)).).))))............((((((.(.......((((..........)))).....).)).)).))...........((((.((.(((..(((((((((.(.................................................................................))))).))).))......))).....................((....)).....)))....))).............(((......................................((......((.(.(((((((....((((.(((.((...(.(.((.((((...............................(((((.((..........(((((.........((..(.((.........((....)))))..))........)))))....)).(((((((((.((((.(............................((.........)).......)).)))...(((((.(.((.((((.....(((((((((((((((((((((((((((((((((((((((((((..................................................................................................................................)))))))))))))))))))))))))))))))))))))))))))....)))))).)...(.(((((.((................................................................)))))))).....))))).............).)))).))))...........))))))))))).))...........(((((((.....(((..............................................................................((.(((((..(......))).).))......))......)))..............................................)))))))..............((((((.......................)).))))...........))))))))).(.((((.(.((........))).)).)))...............)))))))))).....)).))).....(((((.((......(((.(((((((((..(..(((((.(....((((.....((.(((((...((((((...................(....))))))).)..))))....)...).))))...)))))))...))).))))).))))...)).))))).)))))))))))....((.(((((((.......)))))))))..........
