NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01857	363	53	65.419	105	14	27	0.882	0.795	0.837	.(((.((((((....((((((((((((......))))).))............(((((((...........))))))))))))....((((((((((..((((((.(((....((((((((((((..(((((((.(((((((((...((((((((.((((((.(((((.(((((((((((((((((((((((....))))))))))).)))))))...(((((((...(((((....(((....)))....)))))))))))).)))))))))).))))))...)))))))).))))))))))))))))....))).)))))))))...)))..)))))).)))))))))))))))))))...	.(((.(((((......((((((((((..[[[[.[)))).))............((((.......]]]]].....))))))))......(((((((((....((((.(((.....(((((((((((...((((((.((((..(......(((((((.((((((.(((((.(((((..((((((((((((((((....))))))))))).))))).....((((((...[[((((....(((]]..)))....))))..)))))).)))))))).))))))))))...)))))....)..)))))))))).....))).)))))))).....))).))))...)))))))))..))))))))...
RF00080	369	29	65.949	24	2	1	0.923	0.96	0.941	.......................................................................(((.................................................................))).((((((((((.......(((((..............))))))))))))))).(((((((......................................................................................................................................)))).))).........................	......................................................................(((((...............................................................)))))((((((((((.......(((((..............)))))))))))))))..((((((......................................................................................................................................)))).))..........................
RF00100	402	45	69.803	36	56	51	0.391	0.414	0.402	(((.((((.((.(.((...((....((((((((.((..((..(((..(((((((...............)))..)))))))..))....))))))).))).))...))..)))))))...))).......((((((((((.((............)))))).(((....(((......)))....)))....).))).......))....................................................(((.....((.((((((......((((.....(((((..............)))...)).))))....)))))).))...)).)......................(((.((((((((((.......)))))..)))))..)))	((((((((.((.(.[[[[.((....((((((((.(((.((.......]]]][[[[[)))..................{{{.]]]]]...))))))).)))))........)))))))......[[((((((((.(((((([(([..[[.......))))))......)))))))((...((...(....................(..(((((.......................))))))..)))..................]]..[[[[[[......[[[[.....[[.[..........))....]....]].]]]]....]]]]]].((((.]...].....)))).}}}.))))))).................]](.(((...)))).......
RF02001	403	406	73.862	41	7	7	0.854	0.854	0.854	((((((.........)))).)..).....................................(((((...........((....(((((.(.(..((((..................................(..((..((.(......(...(.(..(..((..((.((...((((..(.(...............................(.(.................................))))....))))....................................................)).)))).)......).................))...))))).))))))...).))).)).........).).........)))...))	((((((.........)))).)..)...[.[[..............................(((...........).))....(((((.(.(..((((..........................]]].....(..((..((.(......(...(.(.((..((..((.((...((((..(.(...............................(.(.................................))))....))))....................................................)).)))).).)....).................))...))))).))))))...).))).)).............................
RF00017	412	91	78.998	88	14	32	0.863	0.733	0.793	(((((((((((............)))))))).....(((...................)))))).....((((((((((..(((((((..(((((((((.....(((.(((((....(((((....(((((((...................................((((((.((.((.(((((.(((((.((((((((((((((((((((.(((....))).))))))))))))))).((...))(((((((....(((((....(((....)))....))))).))).))))))))).)).)))..))))).))....)).))))))........)))))))....)))))....))))).).))...)))))))))....)))))))...)))))))))).......	((((((((((.......[......))))))))....(((.....((.........)).))).)).....((((((((.....(((((.....(((((((....[[[[.(((((....(((((....(((((......................................((.((.((.((.(((((....((.(((((.....((((((((((.(((....))).)))))))))).[[[..(((....)))(((.]]]...((.]]]](((....))).....))....)).)...))))).))......))))).))....)).))]))...........)))))....)))))....)))))........))))))).......)))))......)))))))).......
RF00174	440	433	85.763	42	12	3	0.778	0.933	0.848	..............(((((((...(((......................................)))...........(..((....(.((.(.(.......................................)))).)[[(((......))).(((.....((.((................((((((.................................(((.((((((................................................................)).))))...)))...)))..).))..............................................................................))))...]])))....)))))))))).............	............(((((((((...(((((..................................)))))..............(((...(.((.(.(....((...........................))....)))).)[[[[[.).)).]]].(((.....((.((.............(((((((((.................................(((.((((((................................................................)).))))...)))...)))..).))..))).........................................................................))))...]]))).......)))))))))...........
RF04190	474	84	86.493	27	3	11	0.9	0.711	0.794	((((....((((((((..................................((((.................................................................................................)))).....................................((((((((................................................................................................))))))))............................................))))))))....))))..(((((.......(((((((((................................................................))))))))).........)))))	(((((.(((((((((.................................................................................................................................................................................(((((......................................................................................................))))).............................................)))))))).))))))..(((((.......((((((......................................................................)))))).........)))))
RF00210	569	92	102.446	75	63	47	0.543	0.615	0.577	.....((...))..................((((((........((((.(((((.....).))))..........)))).......)).)))).(((((...(((..(((.......(((((.((((......((((..........((((....((((((.((....))..(((((((.(((((((((.......(((((....))))).)))))))(((.....)))..((((.....)))))))))))))((((............))))))))))....))))........)).)).......))))........................)))))..........................)))...))).))))).............(((((..........((((((((((...(((((..............).)))).)))).))..)))).(.(((.((((................)).))))))................)))))...(((((.((((....))))))))).........................	...[[[[.[[[................[[.[[[[..............((((((.....).))))).((((....[[[[[.(((...).))...(((((...((.....(....((((((..((.....))))))))....)((((((((.....(((((((((....))))(((((((.(((((((((......((((((....)))))))))))))(((.....)))..((((.....)))))))))))))..).....]]]]]...]]]]]])))).....)))]]].....((.((.......)))).............................))).......................))[[[[[)).)))))......................((....((((((.]]]]]((((((((.........)).).))))).]]].].))))))((.(((.((((...((......))...)).))))))).......))))))..........(((((.((((....))))))))).........................
RF02546	573	6	106.348	31	45	27	0.408	0.534	0.463	.................................................................................................................................................................................................................................................((((......)))).(((.((((((((.((..((((.........)))).(((((.............))))).((((((......)))))).....((.(((.....................)))))............((((((...........))))))..(((.((((..(((((...........(((....)))........)))))..).))).))).......)).)))))))).)))....................................................................................	............(((...)))(((((...........................................................................................................................................................[[[[[......................................((((((((.........(((((....))))).(((.((((((((............................[[[[[[[((((...)))).((((((......)))))).....((.(((.....................)))))(((((......]]]]]]]....................[[.......[[[[[..........[[[[[)))))]]]]]....]]]]].]]..................)))))))).))).]]]]]......))))))))............................)))))...............................
RF00228	578	23	115.557	45	115	57	0.281	0.441	0.344	...................((((.....))))......................................................((((((((..((((((....))))))......(((((((.....))))))).....)))))))).........((((((.((((((((.....................................................((((((..............)))))).((((.....((((...))))....))))...............(((((...................................))))).............((((((.))))))........................................)))).))))...))))))((((.(((((((((.(((..(((((((((.((((((((.......)))))))).......(((((.....))))).)))))))))....))))))))))))..)))).............................................	.....(((((.................)))))....................[[[[[[.......[[[[[[[[[[.....(((((((((((............((((((((....(((((((((([[[[[)))))))[[[[[[(((.................((((((...)))))).((....(((....))).))....[[[.....)))..]]](((((...(((((((...]]]]]].....)))))))...]]]]]........)))))]].]]]]]]]]............................)))..]]]]]][[[[........))))))....(((((...(((((...))))).................))))).)).......[[[........(.(((]]][)))).)))))))))))((((.(((..(((((((((.((((((((....]..)))))))).((((....[[[.))))]]]...)))))))))....))))))).((((((((((...))))))))))...(((]]]].)))((((..........))))
RF00011	604	114	124.388	83	28	22	0.748	0.79	0.769	..........(((.([[[[[[[.((((((.....................................................))))))....(((.(((((.(((((((((.((........)))))).....((((.(((((((............))))))(((..((((..............))))..)).)((...((((......((.((...(((............)))..)))).....))))........(((((............((((((.((...................................................))).)))))..........)))..))))))))))))))...(((.............)))...(.(.(((((.......................)))))))(.(((((.........................)))..)))........]]]]]]]....(((((..(.(((......................................)))))))))..........)))))))).).))).......................	.........((((.(((((((((((((((((............................................)).....))))))...([[[)[[[((.(((((((((.((........)))))).....(((...((((((............)))))).((..((((..............))))..)).......((((......((.((.......................)))).....)))).........[[((((..........((((((.((...................................................))).)))))))))............[[[[.))))))))))..((((...)..)))..]]]]]](.(.(((((..(.((...........))..).)))))))(.(((((.........................)))..))).......))))))))....(((((..(.(((......................................))))))))).....)))))..]]]]]].............................
RF01846	624	66	127.414	68	6	11	0.919	0.861	0.889	....(.(((((..(((......((((((.....))))))))))).)..)).).......(((...((((((((......)))))))).))).........((((..................(((.(((((((((....(((.....................................................................................................................................................(.((((((..................((((((..((.(.(.................................................................................))))..))).))).............)))))).)..............................))).((((((........(((((((......((((..........)))).....))))))).....................................................).)))))))))))))).))).........)))).	......((................((((.[[[[))))...........)).........(((...((((((((......)))))))).)))........(((((..................(((.(((((((((....(((.....................................................................................................................................................((((((((...................(((((..((.(.(.................................................................................))))..))).))..............)))))))).........................]]]].))).((((((........((((((.......((((..........))))......)))))).....................................................).)))))))))))))).))).........)))))
RF00488	625	5	131.836	54	105	24	0.34	0.692	0.456	.........((((((.(((((((((..........)))).)))))(((((((((...(((((..............(((.....................................................................................................)))....))))))))))))))....((((((...(((((((((((((....(((((..........((((((..........))))))..........)))))...))))))).........(((((......)))))....(((((.((.........))))))).)))))).........................................................................................................................................................................................................((((....))))........................))))))......)))..)))...............	.....[[[[.(((((.((((((((([[[[[[[...)))).)))))(((((((((...(((((............((.(((..(((((..(((.(((((........)))))..))).......)...)))).)))))]..........................]]]]]].................))))))))))))))(((((.[[..([((((........((....((((((((.((((..((((((..........))))))..))))))).))))))).................(((((..[[..)))))(((((((((.((.........))))))))))))))))........................((((]].............))))[[[.[[........(((((.........[.[[[......((((.((((((.....))))))..))))...))))).[[[[[[[[[.....)))))....................................]]]]].]]]](((.(((((((.((]]].].))]]]]]....]...]]......]]]]..))))))))))))))).((........)).....
RF02545	634	4	137.713	76	75	99	0.503	0.434	0.466	...............((((.................((((((((((((...(((((.....)))))...)))).))))))))........................((((((.((((((((((((((((((...((((..(((((((((..((((((.......(((((..(((((((...........((((((.........(((((((..........(((..(((.((((((...((((.((....))))))))))))..)))..))).........))))))).........))))))...............(((((((..((.......))))))))))))))))..)))))...))))))..)))))))))...))))...)))))))))))))....)))))...))))))....................((((((((((((...(((((((.....(((((((((..............)))))))))....((((((((......)))))))))))).)))...))))))))))))......((((....))))(((..(((((((...)))))))...)))))))....(((((((((....)))))))))..........	...........[[[[.................[[[[[[...(((((.........))))).....................[[[[[[.....................((((((((((((....................(((((((((...............(((((..(((......]]]]]]........(((((((((................(((....))).((((((((...)).((((...)))).)))))).....)))))))))[[[(((...............)))....(........)(((.(((((((..(.........)))))))).))))))..))))).......]]].)))))))))]]]]]].....)))))))))))).................................(((.(......((((((]]]]((((((.....(((((((((..............)))))))))....((((((((......)))))))))))))).....))))))...........))))((((((((..((..(((((((...)))))))...)))))))))).(((((((((....)))))))))..........
RF00373	721	70	141.872	87	3	0	0.967	1.0	0.983	...(((.((((((([[[[[[....(((((......................................................)))))....(((.(((((((((.[[[[[[...((((((((((.......))))).(((((......)))))..((.....((((..............(((..((((((((.....................((..................................................................................................................................((..(((........)))..))...........))................................................................))))).).))..))).........)))).....)))))))..))))...((((.............(((((.............]]]]]]....................................................)).))).......))))............]]]]]].....................................................................))))))))...)).))))).)))......	...(((.((((((([[[[[[....(((((......................................................)))))....(((.(((((((((.[[[[[[...(((((((((((.....)))))).(((((......)))))..((.....((((........((....(((..((((((((.....................((..................................................................................................................................((..(((........)))..))...........))................................................................))))).).))..)))......)).)))).....)))))))..))))...((((.............(((((.............]]]]]]....................................................)).))).......))))............]]]]]].....................................................................))))))))...)).))))).)))......
RF02033	737	139	145.785	70	6	9	0.921	0.886	0.903	((((((((.((..((.......((..............))........))...))((((.....................))))....................................................................................................................))))))..))..(.(((((((((..............................................................................))))).....((((((.......(((((.....................................((....((((.(((([.......................................[[[[[.[[.)))))))).......))..((...(((((((...((.((.(((((................................................)))).)..))..)))))))))))............................)))))))))).).))............))).................]]]]..]]]].........................................................((((.........................................))))	(((((((.(((..(((......((..............)).......)))..)))((((.....................)))).....................................................................................................................)))))..))..(.((..(((((..............................................................................))))).....((((((.......(((((....................................(((..(.((((.((((.........................................[[[[.[[.)))))))).....).))).((...(((((((...((.((.(((....................................................)).)..))..)))))))))))............................)))))))))).)...............))).................]]]]..]]...........................................................((((.........................................))))
RF00024	777	37	151.932	97	21	10	0.822	0.907	0.862	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................((((((((..........................................................(((((((((................(((((((....(((((..............((((([[[[)))))..(((......................))).......]]]]...(((((.....)))))[[........)))))......))))))).............))))..)))))........................................)...))))))).................((((.(.((((((..............((((((...((((..........))))....)))))..)..)))))).)..))))..]]....
RF00009	845	116	158.456	59	9	3	0.868	0.952	0.908	((((......(((..(((((((...............(((((............................((((((..........................).))..)))..........................))))).........[[[[[......................((((.......................................................................................................((.(((.....))))).......................(.(((((........))))).)..................................(((((((...................(((................................................................................................................................................)))...........))))))).....)))).............................................................................................................................................................))).))))(((((.((..........................................))).).))).........]]]]]............))).....))))	((((((....(((..[[[[[.................(((((............................(((((.............................))..)))..........................)))))......((((((((......................((((.......................................................................................................((.((((...)))))).......................(.((((((......)))))).)..................................(((((((.................(((((................................................................................................................................................))))).........))))))).....))))...............................................................................................................................................................].]]]](((((.((..........................................))).).))).........)))))))).........))).))..))))
RF00028	891	12	160.769	37	12	24	0.755	0.607	0.673	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.......((((((...............................)))))).................................................................................................................................................................................(((((((..(((.((((....(((.......................................................................................................................................................................)))...)).)))))((...(((((.............................................)))))..))......[[[[[.......................................................)))))))(((((((..................................................................................................................................................................................................................................................................................)))))))......]]]]].....(((((((....)))))))
RF00023	954	477	190.592	109	14	10	0.886	0.916	0.901	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[..[..[[[((((((((..............(((((((.((((.((((([[[[[......((((((.......]]]]].............))))))...............(((....)))..........................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]]......................................((((((((...........[[[[[[[..........................))))))))..............]]]]]]]....((((((((((.....(((....[[[[[[[[[...).)).....))))))))))............................................................]]]]]]]]].........))))))......))))))))))...........))))))))....(((((.]]]]..))))).))))))).]].
RF00010	996	458	227.253	100	15	14	0.87	0.877	0.873	((((.((.(.(.(.(.(..[[[[[[[.((((.((..(.((...................................................................................................)).).).).))))....(((.((((((((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............]]]]]]]...................................................................................))))))))...)..)))))).))))....	((((.((.(.(.(.(....((((((((((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(.........[[[..(.((.((................(((((............(...)................))))))((((.................................))))..((..........[[................)).(((....((...(..(((.............................................................................................................................))).)....)..)...)))..((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))].]........................)).)).)))).))))(((((((.....................................(((..(.((.........................................................((((((]]])....))))).........)))...)).)..................)...).)).......................)..))..((((.(.(.((....))).)..).).).)............).)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00030	1213	66	232.396	71	5	3	0.934	0.959	0.947	.(((((....(((.((......[[[.[[[......(((((((.................(((((((.........................................................))))))).........................)))))).).....(((.((((........................((..((.................................))....))........................................................................................................................................................................................................................((((((...............................................))))))...............................................................................................................................................................................................................................................................................(((.......((.(.(((.............((((.........((((....................................................................................................................((((.........))))..................))))..........))))...))).)))..............)))...................................................]]]]]]...((((((...........................................................)))))).........))))))).........))..).).).....))).))	.(((((....(((.((......[[[.[[[.(....(((((((.................(((((.............................................................))))).........................)))))).))..(((((.(((((.......................((..((.................................))....))........................................................................................................................................................................................................................((((((...............................................))))))...............................................................................................................................................................................................................................................................................(((......(((.(.(((.............((((.........((((....................................................................................................................(((...........)))..................))))..........))))...))).))).)............)))...................................................]]]]]]...((((((...........................................................))))))........))))))))...))....))..).).).....))).))
RF02542	1752	46	391.88	219	78	147	0.737	0.598	0.661	...(((((.........))))).(.((((.(((((.(((((((((.....(((..(((..((...(((...((.........))....))).))......(((.......((((((((....((...(((((((......(((.....(((((((....)))))))......)))...........................................................)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))...((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))).)).).....(.(((...(((((......))))).)))).)).))))))................................((((((.........)))))).........((..((((.........((((......((.....))........)))))))))).))))))))))..........(((.......((((...(((...................................................................................................................................................((((((((.(..(((((((((..((((((((...(((......)).)......)))))).).)..))....(..((.....)))))))))).))))).).)))...)))...))))....((.((((....((...((((...........))))...)))))).))..........((((((.((((((((((...................))))))))))...((......)).....)))....))).))).(((......((((....)))).....)))...........(((((.(((((((..((..(((((((((((((((((.......((((........)))).........(((((((.....((((((.......((((..................)))).....))))))...((.((((..(((((.((((...(((((((((....)))..((((.......))))...)))))).....((((..........................................((.........)).....((((((((.....)))))))).....))))....)))).)).)...).))))))).....)))))))...).).))))))))))...((((((..................................)))))).......(...((((((((.......))))))))...).....))))).....((((((((........)))))))).......))...)))))))))).))....((.((.(.((((((((..((((((((.((((((((..((.((........................................................................................................)).))))))))))))))))))..))))))))..).))..))......((((((((((....))))))))))........	...[[[[[((((((...]]]]].(.((((.(((((.(((((.........[[[.[[[[[[...................................................(((((...........(((((((......(((......((((((....)))))).......)))...........................................................)))))))......))))).............(((((((([[[[[..))))))))....................................[[[....[[..(((((...........]].((((....))))[[[[))).))......((((((...(((((......))))).))))))...)))))................................((((((.........)))))).........((..((((((.((....[[[[)).))..................]]]])))))).)))))))))).......]]]].........((((.........................................................................................................................................................((((((......(((((((....((((((((......((............)))))))).).)...........((.....)).)))))))....)).).))).........))))....((.((((.((((((....)))))................))))).))..........(((....((((((((((...................)))))))))).........................)))...............(((....)))....................(..]]](((....((((.....))))((((((((..........(((...)))...........]]]]].(((((.....(((((((......((((..................))))..)..)))))).......]]]]]]]]]............................(((.......)))........[[[...(((((...............................................................(((((.....)))))........)))))....[[[[[[.....[[..[[[[......)))))]]]]...]]))))))))((..((((((((................................)))))))...)........(((((((.......))))))).......(......)..)).((((((((.(.....)))))))))..........]]]]]])))....]]]..........).(((((....((((((((.(((((..(..((.((........................................................................................................)).)))..)))))))))))))....)))))..................(((((((((....)))))))))))))))...
RF01959	1958	86	895.884	359	97	98	0.787	0.786	0.786	...(((((.......))))).((((((((((.((((((((((.....(((.(((..(((...(((.......((((...................)))).......)))..)))......(((.......((((((((..((...(((((((.((((....((((..(.(.(....)))))))......))))....((((((((..((.........))))))))))......((...................................)).)))))))..))))))))))(((..(..(((..((((((((.......))))))))))).....))))..((((((((....))))....))))))).((((((..........)))))).((((.....))))...)))))).).....(.(((...(((((....))))).)))).))))))).))...((((((((.............))))))))...((((((((.........)))))))....)...((((((........((((.....((.....)).......)))))))))).))))))))))..........(((.....(.((((.(.(((.(((((((.(.((((((((((....(((((((.....))).))))...)))))))))..)))).))..)))...((.(((((((..((((.(((((..((((((((...(((......)))......))))))))..))....(..((....)))))))))).)))))).)))...))))..))))....((((((...((...((((.........))))...))))))))..........((((((..((((((((((((((........))))))))))))))...((....)).....)))))))))).(((......((((.........................................))))................................................................................................................................................)))........(((((.(((((((..((..((((((((.(((((((((....((((........)))).........(((((((...((((..((......(((((((.......))).))))........)).))))...((.((((..(((((((((.............................................................................................................................(((((((((....)))..((((......))))..)))))).....((((...(((.((((...((..(.((((((.......))))..))..).))....)))))))..((((((((......)))))))).....))))....)))).)))....))))))))....)))))))....)).))))))))))...(((((((.....(((....((...((((.....)))..)..))....))).......)))))))......(....((((((((........))))))))...).....))))).....((((((((.......))))))))......))...)))))))))).))..(.((.((.(..((((((((..(((((((((((((((((((((((((.........................)))))))))).)))))))))))))))......))))))))..).))..))........)...((((((((((..............))))))))).)...........	..(((((([[[[[[[))))))((((((((((.(((((((((......[[[[[[[[......((((.......((((...................)))).......)))..).......[[[[[[.[[[..(((((((..((...(((((((.((((((...(((..(.(.(....)))))).....))))))...(((((((((..((.........))))))))))).....((...................................)).)))))))..)))))))))((((((((.(((..((((((((.......)))))))))))..)))))))).((((((((....))....))))))....((((((((......)))))))).((((.....))))................(((((...(((((....))))).)))))))))))).))...((((((((.............)))))))).((((((((((.........)))))))).))....((((((........((((((.................)))))))))))).))))))))))....]]]]]]]]]......(((((......(((((((((..((((((((((...((((((((.....))).)))))..))))))))))..))).))..))))..((.((((.....((((.((((((.((((((((((.(((......)))....)))))))))).))).......((....)).)))))))....))).))).........)))))..(((((((((......((((.........))))...))))))))).........(((((((.((((((((((((((.(.....)))))))))))))))...((....))....)))))))........((((.(((((.........................................)))))..)............................................................................................................................................))).......((((((((((((((.....((((((..(.(((((((......(((....)))...............(((((((...((((..........(((.(((.......)))..)))...........))))........]]]]]]]].....((...........................................................................................................................(((((([[[[[.......((((......))))..))))))..)).((((...(((.(((((((((..(.((((((.......))))..))..).)))).)))))))).....(((((......)))))........))))(((]]]]]]]].......))).......))))))).......))))))))...(((((((((.....(((....((...((((.....)))..)..))....))).......)))))))))..........(((((((........)))))))..........))))))....(((((((((.....)))))))))...........))))))............)))))).))[[.......(((((((((((((..(((((((((...........................)))))))))...))))))))))))).(....(((((]].......................((((((((((..............))))))))).).]]]]))))))
RF00177	1980	99	1560.801	350	97	112	0.783	0.758	0.77	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	........(((((.([[[.[...(((((((((.((((((..(.(((..(((.....................((.................(((((((.........)))).).))....................................................................................................................................).)..........(((......((((((((....((...((((((((((..((.....((((((....))))))......)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................)))))))))))..))))))))))((((((.(((..((((((((.......)))))))))))...))))))..((((.(((.........)))))))))).(((((............))))).((((....))))................(((((...(((((.....))))).)))))..)))))))..((((...........[...[[[............)))).(((((((((...........(((.......................)))............)))))))))...(((([[[[[..(((((((.....]]]]]......))))))).)))).))))))))))........))))).......(.(((......(((((((((..(((((.(((((....((((.(((.....))).)).))..))))))))))..))))).))))...((((((((...(((((((((..((((((((((..[[[[[..........)))))))))).....))......((..[[))[)))))))..))))).)))..........)))).....(((.((((.......((((..........))))....)))).)))............((((..((.(.((.((((.((((((.....................................))))))))))))...........((....))....)))))))]..]..]...........((((....)))).))))))(((.(....(((((((((((((..((..((((((..((((((((((((..((((........))))))))[[...(((((((((((..((((((((..............(((((((.....)))))))...((((......................................))))....)))))))).]]................(((((((((((..[[[[[.....((((...[[[))))...))))))....((((..(((((((..(((...(((........................)))..)).)...))))))).]]].(((((........)))).)........)))).)))))))))....]]]]]........)))))))......)))))))).....(((.((((......(((.....((...(((....)))....))....)))......)))))))...........(((((((........)))))))..........)))))).)).(((((((...........)))))))............)))))).......]]]]])))))))((((......((((((...(.(((.]]]].(((.(....(((...((..........)).)))..)))).....))).)..))))))......))))................(((.(((((((....)))))))...)).)]]]].....))))
