NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00379	335	106	64.035	26	10	0	0.722	1.0	0.839	..........((((.......(((...............................................)).)((((((.....((.................................................))(((.......((((.............................................................................................))))..((((...............................))))...))).........))))))..)))).................	..........((((.......((((.............................................))).)((((((((...((.................................................))((((......(((((...........................................................................................)))))..(((((.........[[[[....)............))))..)))).))......))))))..)))).......]]]]......
RF01857	363	53	67.18	108	13	24	0.893	0.818	0.854	.(((.((((((....((((((((((((......))))).))............(((((((...........))))))))))))....((((((((((..((((((.(((....((((((((((((..(((((((.(((((((((...((((((((.((((((.(((((.(((((((((((((((((((((((....))))))))))).)))))))...(((((((...(((((....(((....)))....)))))))))))).)))))))))).))))))...)))))))).))))))))))))))))....))).)))))))))...)))..)))))).)))))))))))))))))))...	.(((.(((((......((((((((((..[[[[.[)))).))............((((.......]]]]].....))))))))......(((((((((....((((.(((.....(((((((((((...((((((.(((((((......(((((((.((((((.(((((.(((((..((((((((((((((((....))))))))))).))))).....((((((...[[((((....(((]]..)))....))))..)))))).)))))))).)))))))))...))))))....))))))))))))).....))).)))))))).....))).))))...)))))))))..))))))))...
RF00080	369	29	67.728	24	2	1	0.923	0.96	0.941	.......................................................................(((.................................................................))).((((((((((.......(((((..............))))))))))))))).(((((((......................................................................................................................................)))).))).........................	......................................................................(((((...............................................................)))))((((((((((.......(((((..............)))))))))))))))..((((((......................................................................................................................................)))).))..........................
RF00100	402	45	71.545	26	70	61	0.271	0.299	0.284	(((.((((.((.(.((...((....((((((((.((..((..(((..(((((((...............)))..)))))))..))....))))))).))).))...))..)))))))...))).......((((((((((.((............)))))).(((....(((......)))....)))....).))).......))....................................................(((.....((.((((((......((((.....(((((..............)))...)).))))....)))))).))...)).)......................(((.((((((((((.......)))))..)))))..)))	((((((((.((.((((((.[[[[[.[[[[[[[[.[[[..........)))))(({{{{]...{....{{{.......<<<...))....]]]]]]].]]][[[[..[...)))))))......AA((((((((.(.(}}}}..<..{{.......{{...)..[[[[[))))))((.............................(..((........................]]]]])))]]]]]..............}}..}}..}}}}[[......[[[[.....[[............)).{{{{{...]].]]]]....]].....((((.>.........)))).>>>.)))))))}}}}}............aa(.(]]]]]..)).......
RF02001	403	406	75.629	39	7	9	0.848	0.812	0.83	((((((.........)))).)..).....................................(((((...........((....(((((.(.(..((((..................................(..((..((.(......(...(.(..(..((..((.((...((((..(.(...............................(.(.................................))))....))))....................................................)).)))).)......).................))...))))).))))))...).))).)).........).).........)))...))	((((((.........)))).)..)...[.[[..............................{{{...................(((((.(.(..((((..........................]]].....(..((..((.(.....}}...}.(.((..((..((.((...((((..(.(...............................(.(.................................))))....))))....................................................)).)))).).)....)......................))))).))))))...).))).)).............................
RF00017	412	91	80.733	80	25	40	0.762	0.667	0.711	(((((((((((............)))))))).....(((...................)))))).....((((((((((..(((((((..(((((((((.....(((.(((((....(((((....(((((((...................................((((((.((.((.(((((.(((((.((((((((((((((((((((.(((....))).))))))))))))))).((...))(((((((....(((((....(((....)))....))))).))).))))))))).)).)))..))))).))....)).))))))........)))))))....)))))....))))).).))...)))))))))....)))))))...)))))))))).......	((((((((((.......[[[...[))))))))....(((.....((.........)).))).)).....((((((((.....(((.......(((((((....[[[[.(((((....(((((....({{({{.....................................((.....(.([[(((((....((.(((((.....[[[[[[[[[[.[[[((..]]].]]]]]]]]]].[[[..(((....)))(((.]]].]](((]]]](((....)))....)))....)).))).))))).))......)))))..)....)].]]]))............)..)....)))))....)))))........)))))))....}}.}})))......)))))))).......
RF00174	440	433	87.495	41	15	4	0.732	0.911	0.812	..............(((((((...(((......................................)))...........(..((....(.((.(.(.......................................)))).)[[(((......))).(((.....((.((................((((((.................................(((.((((((................................................................)).))))...)))...)))..).))..............................................................................))))...]])))....)))))))))).............	............(((((((((...((((((................................))))))..............(((...(.((.(.(....((...........................))....)))).)[[[[[.).)).]]]..((.....((.((.............(((((((((.................................(((.((((((................................................................)).))))...)))...)))..).))..))).........................................................................))))...]]))((...)).)))))))))...........
RF04190	474	84	88.398	29	3	9	0.906	0.763	0.829	((((....((((((((..................................((((.................................................................................................)))).....................................((((((((................................................................................................))))))))............................................))))))))....))))..(((((.......(((((((((................................................................))))))))).........)))))	(((((.((((((((((................................................................................................................................................................................(((((......................................................................................................)))))............................................))))))))).))))))..(((((.......(((((((....................................................................))))))).........)))))
RF00210	569	92	104.215	69	72	53	0.489	0.566	0.525	.....((...))..................((((((........((((.(((((.....).))))..........)))).......)).)))).(((((...(((..(((.......(((((.((((......((((..........((((....((((((.((....))..(((((((.(((((((((.......(((((....))))).)))))))(((.....)))..((((.....)))))))))))))((((............))))))))))....))))........)).)).......))))........................)))))..........................)))...))).))))).............(((((..........((((((((((...(((((..............).)))).)))).))..)))).(.(((.((((................)).))))))................)))))...(((((.((((....))))))))).........................	...[[[[.[[[................[[.[[[[...........[[[[[((((((...(.(.....{{{{....{{{{{.(((...).))...(((((...((..........((((((..((.....))))))))....((((((((((....(((((.......]]]]](((((((.(((((((((......((((((....)))))))))))))(((.....)))..((((.....)))))))))))))..).....}}}}}...]]]]]]))))....))))]]].....((.((.......)))).............................))).......................)))[[[[)).)))))........))...(((((....((....((((((.]]]].((((((((.........)).).))))).]]].].))))))((.(((.((((...((......))...)).))))))).......))}}}}..)))))...[[[[)))))).........]]]].........................
RF02546	573	6	108.107	26	75	32	0.257	0.448	0.327	.................................................................................................................................................................................................................................................((((......)))).(((.((((((((.((..((((.........)))).(((((.............))))).((((((......)))))).....((.(((.....................)))))............((((((...........))))))..(((.((((..(((((...........(((....)))........)))))..).))).))).......)).)))))))).)))....................................................................................	............(((...)))(((((..............(((((.............................((((((...................................................[[[[[[[[........))))))............................{{......)))))....]]]]]]]]........[[[[[[[...((((((((...]]]]]]]((((....))))..(((.((((((((............................(((((((((((...)))).((((((......)))))).....[[.[[(........[[[[[[.......)........{......))))))).............]]]]]].((.......(((((.............((}]]]]))[[[[...))))).))..................)))))))).)))]]]]}}......))))))))............................)))))...............................
RF00228	578	23	117.415	39	131	63	0.229	0.382	0.287	...................((((.....))))......................................................((((((((..((((((....))))))......(((((((.....))))))).....)))))))).........((((((.((((((((.....................................................((((((..............)))))).((((.....((((...))))....))))...............(((((...................................))))).............((((((.))))))........................................)))).))))...))))))((((.(((((((((.(((..(((((((((.((((((((.......)))))))).......(((((.....))))).)))))))))....))))))))))))..)))).............................................	.....(((((.............<<..)))))((((((.............(.[[[[[....<<<((((((((((.<<<<{{{{{{{{{{{...........(((({{{{{....[[[((((((([[[[[))))))).((((((((.................((((((...)))))).((....(((....))).))....[[[.....)))..]]]...{{...[[>>>>[...)))))))))..]....]]...]]]]]........}}>>>)).)))))))).>>.............)...........]]]..]]]]][[[[[[[......}}}}}..[[[[[[[[...(((((...)))))...))))))........]]]]......................(.(..[[[[[[)).}}}}}}}}}}}((((.(((..(((((((((.(((((((...]]]]]]))))))).((((.....[[.))))]]]]]])))))))))....))))))).((((((((((...))))))))))...(]]]]]]]..)((((..........))))
RF00011	604	114	126.212	85	26	20	0.766	0.81	0.787	..........(((.([[[[[[[.((((((.....................................................))))))....(((.(((((.(((((((((.((........)))))).....((((.(((((((............))))))(((..((((..............))))..)).)((...((((......((.((...(((............)))..)))).....))))........(((((............((((((.((...................................................))).)))))..........)))..))))))))))))))...(((.............)))...(.(.(((((.......................)))))))(.(((((.........................)))..)))........]]]]]]]....(((((..(.(((......................................)))))))))..........)))))))).).))).......................	.........((((.(((((((((((((((((............................................)).....))))))...([[[)[[[[[.(((((((((.((........)))))).....(((...((((((............)))))).((..((((..............))))..)).......((((......((.((.......................)))).....)))).........[[((((..........((((((.((...................................................))).)))))))))............[[[[.))))))))....((((...)..)))..]]]]]](.(.(((((..(.((...........))..).)))))))(.(((((.........................)))..))).......))))))))....(((((..(.(((......................................))))))))).....)))))]]]]]]]].............................
RF01846	624	66	129.306	66	9	13	0.88	0.835	0.857	....(.(((((..(((......((((((.....))))))))))).)..)).).......(((...((((((((......)))))))).))).........((((..................(((.(((((((((....(((.....................................................................................................................................................(.((((((..................((((((..((.(.(.................................................................................))))..))).))).............)))))).)..............................))).((((((........(((((((......((((..........)))).....))))))).....................................................).)))))))))))))).))).........)))).	......((................((([.[[[[[)))...........)..........(((...((((((((......)))))))).)))........{{{{{..................(((.(((((((((....(((.....................................................................................................................................................((((((((...................(((((..((.(.(.................................................................................))))..))).))..............))))))))........................]]]]]]))).((((((........((((((.......((((..........))))......)))))).....................................................).)))))))))))))).)))....)....}}}}}
RF00488	625	5	133.701	52	112	26	0.317	0.667	0.43	.........((((((.(((((((((..........)))).)))))(((((((((...(((((..............(((.....................................................................................................)))....))))))))))))))....((((((...(((((((((((((....(((((..........((((((..........))))))..........)))))...))))))).........(((((......)))))....(((((.((.........))))))).)))))).........................................................................................................................................................................................................((((....))))........................))))))......)))..)))...............	.(((.[[[[[{{{{{.((((((((([[[[[[[...)))).)))))(((((((((...(................((.(((..(((((..(((.(((((........)))))..))).......)...)))).)))))]..........................]]]]]]...............[[[[[[))))))))))<<<<<.{{..({(((((((....(((....((((((((.((((..((((((..........))))))..))))))).)))))...))).............(]]]]]][[[[[[..)...((((((.((.........))))))))))))))))........................((((...............)))){{{.{]]]]]]...(((((.........{.{{{.......(((.((((((.....))))))..)))]]].))))).[[[[[[[[[.....>>>>>........))).........................]]]]].]]]](((.(((((((.((}}}.}.)).}}}}....}...}}........]]..))))))))))}}}}}.((........)).....
RF02545	634	4	139.456	75	95	100	0.441	0.429	0.435	...............((((.................((((((((((((...(((((.....)))))...)))).))))))))........................((((((.((((((((((((((((((...((((..(((((((((..((((((.......(((((..(((((((...........((((((.........(((((((..........(((..(((.((((((...((((.((....))))))))))))..)))..))).........))))))).........))))))...............(((((((..((.......))))))))))))))))..)))))...))))))..)))))))))...))))...)))))))))))))....)))))...))))))....................((((((((((((...(((((((.....(((((((((..............)))))))))....((((((((......)))))))))))).)))...))))))))))))......((((....))))(((..(((((((...)))))))...)))))))....(((((((((....)))))))))..........	...........[[[[(((((((((((((....[[[[[[...(((((.........))))).....................[[[[[[...................)))<<<<))))))))))..((((((.{{{{{{..(((((((((...............(((((..(((...((.]]]]]]........[[[[[[[[[.{{{{{{{........))(....)...((((((((...)).((((...)))).)))))).....]]]]]]]]][[[(((...............)))....(........)(((.(((((((..(.........)))))))).))))))..))))).......]]].)))))))))]]]]]]....))))))..>>>>...........}}}}}}}{{..............(((.(......((((((]]]]((((}}..........((((..............))))}}}}}}...((((((((......))))))))..)))).....))))))...........))))((((((((..((..(((((((...)))))))...)))))))))).(((((((((....)))))))))..........
RF00373	721	70	143.65	87	6	0	0.935	1.0	0.967	...(((.((((((([[[[[[....(((((......................................................)))))....(((.(((((((((.[[[[[[...((((((((((.......))))).(((((......)))))..((.....((((..............(((..((((((((.....................((..................................................................................................................................((..(((........)))..))...........))................................................................))))).).))..))).........)))).....)))))))..))))...((((.............(((((.............]]]]]]....................................................)).))).......))))............]]]]]].....................................................................))))))))...)).))))).)))......	...((((((((((([[[[[[....(((((......................................................)))))....(((.(((((((((.[[[[[[...(((((((((((.....)))))).(((((......)))))..((.....((((........((....(((..((((((((.....................((..................................................................................................................................(((((((........)))))))...........))................................................................))))).).))..)))......)).)))).....)))))))..))))...((((.............(((((.............]]]]]]....................................................)).))).......))))............]]]]]].....................................................................))))))))...)).)))))))))......
RF02033	737	139	147.622	70	6	9	0.921	0.886	0.903	((((((((.((..((.......((..............))........))...))((((.....................))))....................................................................................................................))))))..))..(.(((((((((..............................................................................))))).....((((((.......(((((.....................................((....((((.(((([.......................................[[[[[.[[.)))))))).......))..((...(((((((...((.((.(((((................................................)))).)..))..)))))))))))............................)))))))))).).))............))).................]]]]..]]]].........................................................((((.........................................))))	(((((((.(((..(((......((..............)).......)))..)))((((.....................)))).....................................................................................................................)))))..))..(.((..(((((..............................................................................))))).....((((((.......(((((....................................(((..(.((((.((((.........................................[[[[.[[.)))))))).....).))).((...(((((((...((.((.(((....................................................)).)..))..)))))))))))............................)))))))))).)...............))).................]]]]..]]...........................................................((((.........................................))))
RF00024	777	37	153.749	100	21	7	0.826	0.935	0.877	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................((((((((..........................................................(((((((((...............((((((((....(((((..............[[[((((((..]]]..(((......................))).......)))))).(((((.....)))))[[........)))))......))))))))............))))..)))))........................................)...))))))).................((((((.((((((..............(((((((..((((..........))))...))))))..)..)))))).).)))))..]]....
RF00009	845	116	160.07	59	11	3	0.843	0.952	0.894	((((......(((..(((((((...............(((((............................((((((..........................).))..)))..........................))))).........[[[[[......................((((.......................................................................................................((.(((.....))))).......................(.(((((........))))).)..................................(((((((...................(((................................................................................................................................................)))...........))))))).....)))).............................................................................................................................................................))).))))(((((.((..........................................))).).))).........]]]]]............))).....))))	((((((....(((..(((((.................(((((............................(((((.............................))..)))..........................)))))......[[[[[[[[......................((((.......................................................................................................((.((((...)))))).......................(.((((((......)))))).)..................................(((((((...................(((................................................................................................................................................)))[[[[.......))))))).....))))...............................................................................................................................................................).))))(((((.((..........................................))).).))).....]]]]]]]]]]]].........))).))..))))
RF00028	891	12	162.136	37	12	24	0.755	0.607	0.673	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.......((((((...............................)))))).................................................................................................................................................................................(((((((..(((.((((....(((.......................................................................................................................................................................)))...)).)))))((...(((((.............................................)))))..))......[[[[[.......................................................)))))))(((((((..................................................................................................................................................................................................................................................................................)))))))......]]]]].....(((((((....)))))))
RF00023	954	477	192.102	110	14	9	0.887	0.924	0.905	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[..[..[[[((((((((..............(((((((.((((.((((([[[[[.....(((((((.......]]]]].............)))))))..............(((....)))..........................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]]......................................((((((((...........[[[[[[[..........................))))))))..............]]]]]]]....((((((((((.....(((....[[[[[[[[[...).)).....))))))))))............................................................]]]]]]]]].........))))))......))))))))))...........))))))))....(((((.]]]]..))))).))))))).]].
RF00010	996	458	229.872	102	14	12	0.879	0.895	0.887	((((.((.(.(.(.(.(..[[[[[[[.((((.((..(.((...................................................................................................)).).).).))))....(((.((((((((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............]]]]]]]...................................................................................))))))))...)..)))))).))))....	((((.((.(.(.(.(....((((((((((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((............(...)................))))).((((.................................))))..((..........[[................)).(((....((...(..(((.............................................................................................................................))).)....)..)...)))..((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))].]........................)).))))))).))))(((((((.....................................(((..(.(((........................................................(((((.]]]]....)))))........))))...)).)..................)...).)).......................)..))..((((.(.(.((....))).)..).).).)............).)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00030	1213	66	235.013	71	7	3	0.91	0.959	0.934	.(((((....(((.((......[[[.[[[......(((((((.................(((((((.........................................................))))))).........................)))))).).....(((.((((........................((..((.................................))....))........................................................................................................................................................................................................................((((((...............................................))))))...............................................................................................................................................................................................................................................................................(((.......((.(.(((.............((((.........((((....................................................................................................................((((.........))))..................))))..........))))...))).)))..............)))...................................................]]]]]]...((((((...........................................................)))))).........))))))).........))..).).).....))).))	.(((((....(((.((......[[[.[[[.(....(((((((.................(((((.............................................................))))).........................)))))).))..(((((.(((((.......................((..((.................................))....))........................................................................................................................................................................................................................((((((...............................................))))))...............................................................................................................................................................................................................................................................................(((......(((.(.(((.............((((.........((((....................................................................................................................(((...........)))..................))))..........))))...))).))).)............)))................................((.................]]]]]]...((((((...........................................................))))))..))....))))))))...))....))..).).).....))).))
RF02542	1752	46	395.087	206	93	160	0.689	0.563	0.62	...(((((.........))))).(.((((.(((((.(((((((((.....(((..(((..((...(((...((.........))....))).))......(((.......((((((((....((...(((((((......(((.....(((((((....)))))))......)))...........................................................)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))...((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))).)).).....(.(((...(((((......))))).)))).)).))))))................................((((((.........)))))).........((..((((.........((((......((.....))........)))))))))).))))))))))..........(((.......((((...(((...................................................................................................................................................((((((((.(..(((((((((..((((((((...(((......)).)......)))))).).)..))....(..((.....)))))))))).))))).).)))...)))...))))....((.((((....((...((((...........))))...)))))).))..........((((((.((((((((((...................))))))))))...((......)).....)))....))).))).(((......((((....)))).....)))...........(((((.(((((((..((..(((((((((((((((((.......((((........)))).........(((((((.....((((((.......((((..................)))).....))))))...((.((((..(((((.((((...(((((((((....)))..((((.......))))...)))))).....((((..........................................((.........)).....((((((((.....)))))))).....))))....)))).)).)...).))))))).....)))))))...).).))))))))))...((((((..................................)))))).......(...((((((((.......))))))))...).....))))).....((((((((........)))))))).......))...)))))))))).))....((.((.(.((((((((..((((((((.((((((((..((.((........................................................................................................)).))))))))))))))))))..))))))))..).))..))......((((((((((....))))))))))........	{{{{{{{.(((((((..((....(.((((.(((((.(((((.........[[[.[[[[[.........................................(((........(((((...........(((((((......(((......((((((....)))))).......)))...........................................................)))))))......)))))........((...((((((((.[[[[..)))))))).))................................[[[[....[[)))((((...........]].([[(....)..)[[[[))).).......((((((...(((((......))))).))))))...)))))................................((((((.........))))))........(((..((((((.....}.}}}}}}.)).{{...<<<<<...........))))))))))))))))).......]]]]...........((.........................................................................................................................................................((((((......(((((((....((((((((......((............)))))))).).)...........((.....)).)))))))....)).).))).........))]]....((.((((.((((((....)))))................))))).))..........(((....((((((((((...................)))))))))).........................)))...............(((....)))....................(..]]]]((....((((.........{{{{{{{{..........(((...)))>>>>>......]]]]{{{{{{{.....(((((((......((((..................))))..)..))))))....))))]]]]]]]]............................(((.......)))........[[[...(((((...............................................................(((((.....)))))........)))))....((((((.........((........}}}}}}}))...]]}}}}}}}}((..((((((((................................)))))))...)........(((((((.......))))))).......(......)..)).((((((((.(.....)))))))))..........)))))))).......]..........).(((((....((((((((.(((((..(..((.((........................................................................................................)).)))..)))))))))))))....)))))...................}}((((((....)))))))))))))))...
RF01959	1958	86	896.823	343	108	114	0.761	0.751	0.756	...(((((.......))))).((((((((((.((((((((((.....(((.(((..(((...(((.......((((...................)))).......)))..)))......(((.......((((((((..((...(((((((.((((....((((..(.(.(....)))))))......))))....((((((((..((.........))))))))))......((...................................)).)))))))..))))))))))(((..(..(((..((((((((.......))))))))))).....))))..((((((((....))))....))))))).((((((..........)))))).((((.....))))...)))))).).....(.(((...(((((....))))).)))).))))))).))...((((((((.............))))))))...((((((((.........)))))))....)...((((((........((((.....((.....)).......)))))))))).))))))))))..........(((.....(.((((.(.(((.(((((((.(.((((((((((....(((((((.....))).))))...)))))))))..)))).))..)))...((.(((((((..((((.(((((..((((((((...(((......)))......))))))))..))....(..((....)))))))))).)))))).)))...))))..))))....((((((...((...((((.........))))...))))))))..........((((((..((((((((((((((........))))))))))))))...((....)).....)))))))))).(((......((((.........................................))))................................................................................................................................................)))........(((((.(((((((..((..((((((((.(((((((((....((((........)))).........(((((((...((((..((......(((((((.......))).))))........)).))))...((.((((..(((((((((.............................................................................................................................(((((((((....)))..((((......))))..)))))).....((((...(((.((((...((..(.((((((.......))))..))..).))....)))))))..((((((((......)))))))).....))))....)))).)))....))))))))....)))))))....)).))))))))))...(((((((.....(((....((...((((.....)))..)..))....))).......)))))))......(....((((((((........))))))))...).....))))).....((((((((.......))))))))......))...)))))))))).))..(.((.((.(..((((((((..(((((((((((((((((((((((((.........................)))))))))).)))))))))))))))......))))))))..).))..))........)...((((((((((..............))))))))).)...........	..((((((([[[[[[[[[[..((((((((((.(((((((((......[[[[[[[[.......(((.......((((...................)))).......)))..[[[.....[[[[[[.[[[..(((((((..((...(((((((.((((((.....(..(.(.(....))))[[.....))))))...(((((((((..((.........))))))))))).....((...................................)).)))))))..)))))))))((((((((...(..((((((((.......)))))))))]]..)))))))).((((((((....))....))))))....((((((((......)))))))).((((.....))))................(((((...(((((....))))).)))))))))))).))...((((((((.............)))))))).((((((((((.........)))))))).))....((((((........((((((.................)))))))))))).))))))))))....]]]]]]]]]......(((((......(((((((((..((((((((((...((((((((.....))).)))))..))))))))))..))).))..))))..((.((((.....((((.(((([[[((((((((((.(((......)))....))))))))))...).[[....((....)).)))))))....))).)))...]]....)))))..[[[[[[[[[....)))))))...............]]]]]]]]].........(((((((.((((((((((((((.(.....)))))))))))))))...((....))....)))))))........(((]]]((((.........................................))))................................................................................................................................................))).......((((((((....((.....((((((..(.(((((((......(((....))).]]]...........(((((((...((((..........(((.(((.......)))..)))...........))))........]]]]]]]].....((...........................................................................................................................((((((....[.......((((......))))..))))))..))(((((...(((.(((((((((..(.((((((.......))))..))..).)))).)))))))).....(((((......)))))........)))))((]]]]]]]].......))........))))))).......))))))))...(((((((((.....(((....((...((((.....)))..)..))....))).......)))))))))..........(((((((........)))))))..........))))))....(((((((((.....)))))))))...........))[[[[[[..........)))))).))(((......(((((((((((((..((((((((((.........................))))))))))...)))))))))))))]]....]]]]))).......................((((((((((..............))))))))).).]]].......
RF00177	1980	99	1573.339	334	112	128	0.749	0.723	0.736	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	........(((((.([[[.[...[[([[[(((.((((((..(.(((..(((.....................((.................(((((((.........)))).).))....................................................................................................................................).)..........(((......((((((((....((...((((((((((..((.....((((((....))))))......)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................)))))))))))..))))))))))((((((.(((..((((((((.......)))))))))))...))))))..((((.((]]]........))))))))).(((((............))))).((((....))))................(((((...(((((.....))))).)))))..)))))))..((((...........{...{{{............)))).(((((((((...........(((.......................)))............)))))))))...(((((......((((((]]...[[[[[[[[.....))))))))))).)))))))))...........).........(.(((......(((((((((..(((((.(((((....((((.(((.....))).)).))..))))))))))..))))).))))...((((((((...(((((((....((((((([[[[[{[[[[.............)))))))...]]]]......((..{{)){)))))))..))))).)))[[[[......))))[[[..(((.((((.......((((..........))))....)))).)))............((((..((.(.((.((((.((((((.....................................))))))))))))...........((....))....)))))))}..}..}...........((((....)))).))))))(((.(....(((((((((((((..((..((((((..((((((((((((..]]](........)...))))[[...((((((((((((.((((((((..............(((((((.....)))))))...((((......................................))))....)))))))).]]................]]]](((((((..[[[[[.....(([[[[.{{{..))...))))))..]]]]((..(((((((..(((...(((........................)))..)).)...))))))).}}}.(((((........)))).)........))...)...)))))....]]]]]........))))))).]]]]])))))))).....(((.((((......(((.....((...(((....)))....))....)))......)))))))...........(((((((........)))))))..........)))))).)).(((((((...........)))))))............))))))[[[[.......})))))))((((......((((((...(.(((.}}}}.(((.(....(((...((..........)).)))..)))).....))).)..))))))......))))..........]]]]...........((....))]]]]]...]].]]]]].....))))
