NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00174	440	433	172.665	29	0	16	1.0	0.644	0.784	..............(((((((...(((......................................)))...........(..((....(.((.(.(.......................................)))).)[[(((......))).(((.....((.((................((((((.................................(((.((((((................................................................)).))))...)))...)))..).))..............................................................................))))...]])))....)))))))))).............	..............(((((((...(((......................................)))...........(..((....(.((.(..........................................))).)..(((......)))................................(((......................................((((((................................................................)).))))..........))..).................................................................................................)))))))))).............
RF04190	474	84	174.44	22	1	16	0.957	0.579	0.721	((((....((((((((..................................((((.................................................................................................)))).....................................((((((((................................................................................................))))))))............................................))))))))....))))..(((((.......(((((((((................................................................))))))))).........)))))	((((....(((((((..............................................................................................................................................................................................................................................................................................................................................)))))))....))))..((((((....).((((((......................................................................)))))).........)))))
RF00210	569	92	206.035	102	5	20	0.953	0.836	0.891	.....((...))..................((((((........((((.(((((.....).))))..........)))).......)).)))).(((((...(((..(((.......(((((.((((......((((..........((((....((((((.((....))..(((((((.(((((((((.......(((((....))))).)))))))(((.....)))..((((.....)))))))))))))((((............))))))))))....))))........)).)).......))))........................)))))..........................)))...))).))))).............(((((..........((((((((((...(((((..............).)))).)))).))..)))).(.(((.((((................)).))))))................)))))...(((((.((((....))))))))).........................	..............................(((((........(((((((((((.....).))))).........))))).......).)))).(((.(...(((..((.........(((..((((.....................(.......(((((...........(((((((.((((((((........(((((....)))))..))))))(((.....)))..(((.......))))))))))))((((............))))))))).......).....................)))).........................)))............................))...))).).))).............(((((..........((((((((((..((((((..............).))))))))).)..)))))((.(((.((((................)).)))))))...............)))))...(((((.((((....))))))))).........................
RF02546	573	6	210.287	8	2	50	0.8	0.138	0.235	.................................................................................................................................................................................................................................................((((......)))).(((.((((((((.((..((((.........)))).(((((.............))))).((((((......)))))).....((.(((.....................)))))............((((((...........))))))..(((.((((..(((((...........(((....)))........)))))..).))).))).......)).)))))))).)))....................................................................................	.................................................................................................................................(....)....................................................................................................................................................................................((((((......))))))........((.......................))..........................................................................................................................................................................(....).............................
RF00228	578	23	228.822	43	33	59	0.566	0.422	0.483	...................((((.....))))......................................................((((((((..((((((....))))))......(((((((.....))))))).....)))))))).........((((((.((((((((.....................................................((((((..............)))))).((((.....((((...))))....))))...............(((((...................................))))).............((((((.))))))........................................)))).))))...))))))((((.(((((((((.(((..(((((((((.((((((((.......)))))))).......(((((.....))))).)))))))))....))))))))))))..)))).............................................	..................................................................(((((((.......................(((.......))).........(((((((.....)))))))..........................((((.......))))...............................(((((.............)))))....(....)....................................)))))))............(((((.....((((...((((....))))..)))).....)))))......................................................................................((((((((((((.(((..(((((((((.((((((((.(....)))))))))..(((........))).......)))))))))....)))))))))))).)))...............................................
RF00011	604	114	250.691	79	3	26	0.963	0.752	0.845	..........(((.([[[[[[[.((((((.....................................................))))))....(((.(((((.(((((((((.((........)))))).....((((.(((((((............))))))(((..((((..............))))..)).)((...((((......((.((...(((............)))..)))).....))))........(((((............((((((.((...................................................))).)))))..........)))..))))))))))))))...(((.............)))...(.(.(((((.......................)))))))(.(((((.........................)))..)))........]]]]]]]....(((((..(.(((......................................)))))))))..........)))))))).).))).......................	........................(((((((............................................)).....))))).....(((.(((((.(((((((((.((........))))))...........((((((............)))))).((..((((..............))))..)).......((((......((.((....((............))...)))).....)))).........................((((((.((...................................................))).)))))........................)))))...(((.............)))...(.(.(((((.....(...........).....)))))))(.(((((.........................)))..)))...................(((((..(.(((......................................)))))))))..........)))))))).............................
RF01846	624	66	259.369	37	0	42	1.0	0.468	0.638	....(.(((((..(((......((((((.....))))))))))).)..)).).......(((...((((((((......)))))))).))).........((((..................(((.(((((((((....(((.....................................................................................................................................................(.((((((..................((((((..((.(.(.................................................................................))))..))).))).............)))))).)..............................))).((((((........(((((((......((((..........)))).....))))))).....................................................).)))))))))))))).))).........)))).	........................((((.....)))).............................(.((((........)))).)..............((((...................((.(((((((((..............................................................................................................................................................................................((.(.(.................................................................................))))..............................................................................(((((........((((..........)))).......)))))............................................................))))))))).))..........)))).
RF00488	625	5	264.579	65	38	13	0.631	0.833	0.718	.........((((((.(((((((((..........)))).)))))(((((((((...(((((..............(((.....................................................................................................)))....))))))))))))))....((((((...(((((((((((((....(((((..........((((((..........))))))..........)))))...))))))).........(((((......)))))....(((((.((.........))))))).)))))).........................................................................................................................................................................................................((((....))))........................))))))......)))..)))...............	................(((((((((..........)))).)))))(((((((((...(((((................................((((........)))).............................................................................))))))))))))))....((((((...(((((((((((((..(.((((((...(((...((((((..........))))))...)))...)))))))..)))))))...........((........)).....((((((.((.........))))))))))))))(((((((((((((((((..((((......(((........................................................................................................................................((((....))))...)).).......))))...(((......))).....))))))))))))).)))).)))))).............................
RF02545	634	4	269.998	14	14	161	0.5	0.08	0.138	...............((((.................((((((((((((...(((((.....)))))...)))).))))))))........................((((((.((((((((((((((((((...((((..(((((((((..((((((.......(((((..(((((((...........((((((.........(((((((..........(((..(((.((((((...((((.((....))))))))))))..)))..))).........))))))).........))))))...............(((((((..((.......))))))))))))))))..)))))...))))))..)))))))))...))))...)))))))))))))....)))))...))))))....................((((((((((((...(((((((.....(((((((((..............)))))))))....((((((((......)))))))))))).)))...))))))))))))......((((....))))(((..(((((((...)))))))...)))))))....(((((((((....)))))))))..........	...................................................................................................................................................................((((((((((........................................................((....)).......((....))......)))))))))).........................................................................................(......)................................................................................................................................................................................................................(((.......))).........(....).(((((((((....)))))))))..........
RF00373	721	70	280.374	62	0	25	1.0	0.713	0.832	...(((.(((((((((((((....(((((......................................................)))))....[[[.[[[[[((((.[[[[[[...((((((((((.......))))).(((((......)))))..((.....((((..............(((..((((((((.....................((..................................................................................................................................((..(((........)))..))...........))................................................................))))).).))..))).........)))).....)))))))..))))...((((.............(((((.............]]]]]]....................................................)).))).......))))............)))))).....................................................................]]]]]]]]...)).))))).)))......	...(((.(((((((...........((((......................................................)))).....(((.(((((((((..........((((((((((.......))))).(((((......)))))..........(................(((..((((((((............................................................................................................................................................................................................................................................))))).).))..)))...........)........)))))..))))...((((.............(((((.......................................................................)).))).......)))).......................................................................................))))))))...)).))))).)))......
RF02033	737	139	292.053	49	0	30	1.0	0.62	0.766	((((((((.((..((.......((..............))........))...))((((.....................))))....................................................................................................................))))))..))..(.(((((((((..............................................................................))))).....((((((.......(((((.....................................((....((((.(((([.......................................[[[[[.[[.)))))))).......))..((...(((((((...((.((.(((((................................................)))).)..))..)))))))))))............................)))))))))).).))............))).................]]]]..]]]].........................................................((((.........................................))))	((((((................(................)..................................................................................................................................................................))))..))..(.((..(((((..............................................................................))))).....((((((........(((............................................((((.((((.................................................))))))))...........((...(((((((......((.((......................................................).)..))....))))))))).............................))).))))).)...............)))....................................................................................((((.........................................))))
RF00024	777	37	305.48	79	3	28	0.963	0.738	0.836	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((...(((..((((((..(((((......................................................................................................(((((((((.................)))))))))..........................................................................................................................................))).)).....))))))))).......))......................(((((..................................................................((((................(((((((....(((((..............((((((((.((((...(((......................)))....))))))))).((((.......))))....)))...)))))......))))))).............)))).....................................................))))).................((((....(((((...............((((....((((..........)))).....)))).....))))).....))))........
RF00009	845	116	323.752	44	0	18	1.0	0.71	0.83	((((......(((..(((((((...............(((((............................((((((..........................).))..)))..........................))))).........[[[[[......................((((.......................................................................................................((.(((.....))))).......................(.(((((........))))).)..................................(((((((...................(((................................................................................................................................................)))...........))))))).....)))).............................................................................................................................................................))).))))(((((.((..........................................))).).))).........]]]]]............))).....))))	((((......((..........................((((............................(((((.............................))..)))..........................)))).....................................((((.......................................................................................................((.(((.....))))).......................(.(((((........))))).)..................................(((((((....................................................................................................................................................................................))))))).....)))).....................................................................................................................................................................(((((.((..........................................))).).)))...........................)).....))))
RF00028	891	12	329.303	23	4	38	0.852	0.377	0.523	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	...................................................................................................................................................................................................................................((((((....((.((((....(((.......................................................................................................................................................................)))...)).))))....................................................................................................................................))))))((((((....................................................................................................................................................................................................................................................................................)))))).................((((((....)))))).
RF00023	954	477	420.274	54	0	65	1.0	0.454	0.624	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	...(((..................(((((((...............(((.........((((((((((...................)))))..........................................................................................................................................................................................................................................((((..................................................................))))............................................................................((((((.......................................................................................................................)))))).............................................................................(((((..................................................))))).....(((((.(((......(((................).))......))).)))))..............................................................................))))).............)))............))))))).....(((((.......)))))..))).......
RF00010	996	458	518.135	77	0	37	1.0	0.675	0.806	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((.(.((..(.(.....................................................................................................).).).).).))................................(.((.((................(((((.................................))))).((((.................................))))................................((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))................................))))).................................................(((..(.((.....................................................................................)))...)).)........................................................((((.(.(.((....))).)..).).).)..............))))))).................................................................................................)))))).))))....
RF00030	1213	66	536.848	50	0	24	1.0	0.676	0.806	.(((((....(((.((......[[[.[[[......(((((((.................(((((((.........................................................))))))).........................)))))).).....(((.((((........................((..((.................................))....))........................................................................................................................................................................................................................((((((...............................................))))))...............................................................................................................................................................................................................................................................................(((.......((.(.(((.............((((.........((((....................................................................................................................((((.........))))..................))))..........))))...))).)))..............)))...................................................]]]]]]...((((((...........................................................)))))).........))))))).........))..).).).....))).))	..((((....(((.((......(((.(((.......((((((.................................................................................................................)))))).......................................((..((.................................))....))........................................................................................................................................................................................................................((((((...............................................)))))).........................................................................................................................................................................................................................................................................................((.(.(((..............(((.........((((.......................................................................................................................................................))))..........)))....))).)))....................................................................))))))...((((((...........................................................)))))).........................))..).).).....))).).
RF02542	1752	46	815.477	230	11	136	0.954	0.628	0.758	...(((((.........))))).(.((((.(((((.(((((((((.....(((..(((..((...(((...((.........))....))).))......(((.......((((((((....((...(((((((......(((.....(((((((....)))))))......)))...........................................................)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))...((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))).)).).....(.(((...(((((......))))).)))).)).))))))................................((((((.........)))))).........((..((((.........((((......((.....))........)))))))))).))))))))))..........(((.......((((...(((...................................................................................................................................................((((((((.(..(((((((((..((((((((...(((......)).)......)))))).).)..))....(..((.....)))))))))).))))).).)))...)))...))))....((.((((....((...((((...........))))...)))))).))..........((((((.((((((((((...................))))))))))...((......)).....)))....))).))).(((......((((....)))).....)))...........(((((.(((((((..((..(((((((((((((((((.......((((........)))).........(((((((.....((((((.......((((..................)))).....))))))...((.((((..(((((.((((...(((((((((....)))..((((.......))))...)))))).....((((..........................................((.........)).....((((((((.....)))))))).....))))....)))).)).)...).))))))).....)))))))...).).))))))))))...((((((..................................)))))).......(...((((((((.......))))))))...).....))))).....((((((((........)))))))).......))...)))))))))).))....((.((.(.((((((((..((((((((.((((((((..((.((........................................................................................................)).))))))))))))))))))..))))))))..).))..))......((((((((((....))))))))))........	...(((((.........)))))...((((.(((((.(((((.........(((..(((........((...((.........))....))......................((((...........(((((..........(...)..((((((....)))))).......................................................................)))))......)))).........(((..((((((((.......)))))))))))........................................((.(((.(....)...))).))..(((....)))....)))).))........((((....(((........)))..)))).....))))).................................(((((.........)))))..........((..((((.........((((.......................)))))))))).)))))))))............(........((((......................................................................................................................................................................((((((((...(((((((......................)))))).)....)).......((.....)).))))))......................))))....((.((((.........((((...........)))).....)))).))..........(((....((((((((((...................))))))))))...((......))............)))..)............(((....)))...........((......)).....((((((.((((.....))))((((((((((................................(((((((.....((((((.......((((..................)))).....))))))..(((.((.....((((..............(((....)))....((.......))..............................................................(...........)........(((((.....))))).....................)).)).......)))))....)))))))...).).)))))))).....((((((..................................))))))............((((((.........))))))....................((((((............)))))).............))))))...................(((((....((((((((..((((.....(..((........................................................................................................))..)...)))).))))))))....)))))..................(((((..((....))..))))).........
RF01959	1958	86	1494.966	389	19	68	0.953	0.851	0.899	...(((((.......))))).((((((((((.((((((((((.....(((.(((..(((...(((.......((((...................)))).......)))..)))......(((.......((((((((..((...(((((((.((((....((((..(.(.(....)))))))......))))....((((((((..((.........))))))))))......((...................................)).)))))))..))))))))))(((..(..(((..((((((((.......))))))))))).....))))..((((((((....))))....))))))).((((((..........)))))).((((.....))))...)))))).).....(.(((...(((((....))))).)))).))))))).))...((((((((.............))))))))...((((((((.........)))))))....)...((((((........((((.....((.....)).......)))))))))).))))))))))..........(((.....(.((((.(.(((.(((((((.(.((((((((((....(((((((.....))).))))...)))))))))..)))).))..)))...((.(((((((..((((.(((((..((((((((...(((......)))......))))))))..))....(..((....)))))))))).)))))).)))...))))..))))....((((((...((...((((.........))))...))))))))..........((((((..((((((((((((((........))))))))))))))...((....)).....)))))))))).(((......((((.........................................))))................................................................................................................................................)))........(((((.(((((((..((..((((((((.(((((((((....((((........)))).........(((((((...((((..((......(((((((.......))).))))........)).))))...((.((((..(((((((((.............................................................................................................................(((((((((....)))..((((......))))..)))))).....((((...(((.((((...((..(.((((((.......))))..))..).))....)))))))..((((((((......)))))))).....))))....)))).)))....))))))))....)))))))....)).))))))))))...(((((((.....(((....((...((((.....)))..)..))....))).......)))))))......(....((((((((........))))))))...).....))))).....((((((((.......))))))))......))...)))))))))).))..(.((.((.(..((((((((..(((((((((((((((((((((((((.........................)))))))))).)))))))))))))))......))))))))..).))..))........)...((((((((((..............))))))))).)...........	...(((((.......))))).((((((((((.(((((((((......(((.(((........(((.......((((...................)))).......)))...........(((........(((((((..((...(((((((.((((.....(((..(.(.(....)))))).......))))...((((((((...((.........)).)))))))).....((...................................)).)))))))..))))))))).(((.((..((...((((((((.......)))))))).))...)).)))..((((((((....))))....))))))).(((((.(........).))))).((((.....))))...)))))).........(((....((((....))))..)))..))))))).))...((((((((.............))))))))....(((((((.........)))))))........((((((........(((((...................))))))))))).)))))))))).........((((.......((((...(((.(((((((....((((((((.....(((((((.....))).))))....))))))))....)).))..)))...((.((((.....((((.((((((.(((((((((..(((......))).....))))))))).))).......((....)).)))))))....))).)))...)))...))))....(((((((.......((((.........))))....)))))))..........(((((((.((((((((((((((........))))))))))))))...((....))....))))))).))))........(((((.........................................)))))...........................................................................................................................................................(((((.(((((......((((((..(.(((((((...............................(((((((...((((..........(((.(((.......)))..)))...........))))...((.(((....((((((((.............................................................................................................................((((((.((....))...((((......))))..)))))).....(((....(((.((((..(((..(.((((((.......))))..))..).)))...)))))))..((.(((((......))))).))......)))....)))).))))......)))))....))))))).......)))))))).....(((((((.....(((....((...((((.....)))..)..))....))).......)))))))............(((((((........)))))))..........))))))....((((((((.......))))))))............))))).............)))))..((((.(((..(((((((((((((..(((((((((...........................)))))))))...)))))))))))))......))).)))).......................(((((((((..............))))))))).............
RF00177	1980	99	2323.606	375	20	87	0.949	0.812	0.875	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	........(((((.........)))))..(((.((((((..(.(((..((........(((.(((...........................((((((.........)))).).).........................................................................................................................................((.......(((.......(((((((....((...(((((((.....((......(((((....))))).......)).......((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))).(((....((...((((((((.......)))))))).))......)))..((((.((((....))))...))))))).(((((.(.........)))))).((((....)))))).)))))).........(((...(((((.....))))).))).....))))))..((((........((((.........)))).....)))).....(((((....................................................))))).......(((((......(((((((((.((....)))))...))))))))))).)))))))))........((((((.......(.(((...(((.(((((((....((((.(((.......(((.(((.....))).)).).....)))))))....)))).)))....((((((((...((((((((...(((((((....(((......))).......)))))))...).........((....)).)))))))..))))).)))...)))....)))).....(((.(((........((((..........)))).....))).)))............((((..((...((.((((.(((((.......................................)))))))))))...........((....)).....)))))).)))..))).........((((....)))).................((((((((((((......((((((..((((((((........((........))...........(((((((......((.(((((...............((((((.....))))))......((......................................))......))))).))..(.(.((.....(((((.((((.(((((((((....)))...(((......)))....)))))).....((((.(((((((........(((........................))).........)))))))..((.(((((........)))).).)).....))))..)))).).))))......))))....)))))))......)))))))).....(((.((((......(((.....((...(((....)))....))....)))......)))))))...........(((((((........)))))))..........))))))....(((((((...........)))))))............))))))............)))))).((((.(((..((((((...(.(((....(.(((.(....(((...((..........)).)))..)))).)...))).)..))))))..))).))))..................(.(((((((....)))))))...)................
RF01960	3277	90	3969.441	232	4	215	0.983	0.519	0.679	...(((((.......))...))).(((..(((((((.(((((((((.....((.(.(((..((...(((..................................((...........................)).....)))))......(((.......((((..((...((.....((((...................................................................................((((.....(((((.((.....))))))).....))))..........(((((..((.....................................................................))....).))))....((((((..........((((.................................................................................(((........))).................))))........))))))..................((((....((((............................))))...))))....))))....).)))..))))(((..(..(((.......((((.((.((................)).)))))).))).....))))...((((((((..............................))))....).)))))..).((((((..........)))))).((((....))))...)))))).).....(.(((......(((((........)).))).....)))).)).))))))........................((.(((.(((.(.((((..................)).))..)).))))..)..))..........(((..........(((.............)))..)...)).........((((((........(.(((.....((....))........))..))))))).).).)).)))))))............(((........(.........((((....(((.........................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................((((..((..(((....(((((((((..(((.((.(.((...((....(............))).......))))).))).....))....(....((.....)))...)))))))..)))))....)))).....))).....))))....((((((....((...((((..........))))....)).)).)).))...........((((.((.(((....(((((((.(..(((.........................................................................)))))))).))).........))).....................((....)).....)))....)))........)))).(((..........((.((....)).))......).))..........(((((..(((((((....((...(((.((((((.((((.((((.....((((........))))..........(((((((...........(((((.........((.((.((.................)))).))........)))))....((.((((..((((((((.(...((.(((.((((.......)))..((((.........))))...)))).)).....((((.(.((.((((....((((..................................................................................................................................................................................................................))))...)))))).)...(.(((((.((................................................................)))))))).....))))....).))).))).....).)))))))......)).)))))...)).)))))))).))...(((((((.....(((..............................................................................((...(((..(......))).).........))......)))..............................................))))))).........(...((((((((.....................))).)))).)...).....))))).....(.((((.(.((........))).)).))).........))....)))))))))).))..(.((.((..(.((((((((..(...(((.(((((((((..(..(((((.((.((((((.....((.(((((....((((...........................))))..)..))))....)...).))))))))))))))...))).))))).)))))..))))))))..).))..))..)..(((.(((((((.......)))))))))).........	...(((((.......))...))).(((..((((((................((.(.(((.......................................................................................................................(((.................................................................................................(.((.....))).......................(((((...............................................................................).)))).........................................................................................................(((........))).....................................................((((.....(((............................)))....)))).....))).......................((........((((.((.((................)).))))))..))............((((.((................................)).....).)))......((.(((..........))).))....(....)......))))))........((((.......(((..........).))......))))..................................((.(((.(((.(.((((..................)).))..)).))))..)..))...........................................................(((((..........................................)))).)...)).))))))).....................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................(((...............((((..((...((.((.(.((...((....(............))).......))))).))......)).........((.....))......)))).............)))................(....)(((((.........((((..........)))).......)).)).).............((......((.....((((((.(.................................................................................))))).))..........))......................((....))............))...........................((.((....)).))...........................((((((.............................................................(((((.............(((((.........(...(.((.................)))...)........)))))........(.....((((................(((.......)))....((.........)).................((((.(.((.((((.....(......................................................................................................................................................................................................................)....)))))).).......(((.((................................................................)))))........))))..........))).)........)............))))).................................................................................................................((.(.(((..(......))).)..)......))............................................................................(((((.........................).)))).....................(.(.((.(.((........))).))..))................))))))....................((((.((......(((.(((((.(((..(..(..........((((.....(..((........(((...........................)))........))........).))))........))...)))..)))).))))...)).))))......................(((((.......)))))..............
RF02540	4236	91	9863.288	678	56	108	0.924	0.863	0.892	.....((((..........((.((((((((.....(((...((((((((...((.......(((((((........)))......((((((...(((.........)))......))))))...))))...(((....))).................................(((((..........................................)))))......((((((.....((....))......))))).).........((.........))...(((((......((.....))....)))))...((((....(((.......((((.......))))..........)))............((((........................((((..............(((...(..(.((.(..........))).)...)...(...).(((.......)))...)))..............))))........).)))................(((((((.........)))))))..............(((((........)))))..))))......))..)))))).))................((....))....))......................................).....))))))))..)).......((((.((((((....((........(((((((.....(.....(((((.....)))))..........).....)).)))))..........)).))))))))))..((((........))))((((((....((((.(((((((((...((((..((((.......))))...))))...((....)).....((((...((((...................))))...))))...((((.......)))).....)))))))))))))..((.(...(((.(((...((((((((((((.((((...((((((.(....)))))))....)))).....((((.((.((........)))).))))..).))))))))))).(((.....)))......)))))).......).))..((((((....(((((....))))).(((((((...(((..((((((((....(((.....(((((((.(((....((((((.......))))).)..))))))))))...)).)....))))))))))).......))))))..)...((.(.((((.((.......)))))))))....(((......)))...(((((((...(((.......(.((((((...................(((.((((((((((.......(((((.(((..(((.........)))..)))(.............................................................................................................................................................................................................)(...((......)).).)))))...))))))))))))).....................))))))))))...)))))))((.(.((((...........)))))..))....))).)).)(.((((((((((......(((((.(((....))))))))...)))))).))))..).....)))))).................((((((........))))))((((.....((((...((...((((((....((......)).))))))......(((.((...(((((((((.......)))..)))))).....))...(((((........)))))..((.((((((........................................(((.........(((((((((..(((((.((((((....................))))))...((.(.(.......(.((((((((.(((.....))).)))))))..)).............))))...........(.......).......)))))...)))))))))............)))....................)))))))..).)))..)).....((......)).)))).((((.......))).).))))...((((.....((((.((((.(((..............(((((...((....))....)))))(((((((..((................................)).....)))))))(...).......(((.((((((..(((.........)))...(((((((((..((((.....))))..)..))))))))..((((.(((..(((((((..(((....(((((......)))))....))))))))..)))))((((((.......))))))(...........................................................)..............................((((((...................))))))..........))))...)).))))))).................))).)))))))).))))..............(((((.........................)))))..((((((((.............(((.((......((((.(((((((.((((...(((((((..((((((.((.(((((.(((((.........(((((..(((.................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................(((((......))))).......))).............)))))))))))))))))))))))...((((...............)))).....)))))))....))))..((((.....))).)((((((...........))))))..((....((((((((.((((((.......))))))...))((.......)).....))))))....(((((((((..........))))))))).(.(....).).))..........(((((.(...((((............)))))).)))).........)))))..))))))........(((.((((((((...((.......))...)))))))..))))..........(((((((((((..((..(((((......)))))....)).(((((.....))))).....)))))..)..)))).).....(((((((....))).))))....))..)))))))))))......((((((((..((((..((((((((...............))))))))(((((...(((....((((((((((.....)))))...)))))....))).)))))...(((.....(((((...........)))))....))).)))).......))))))))...............................................(((((((((.......)))))....(((((((((((..(..(((((..(..............)...))))))...)))..))))).)))...)))).......)))).....	.....((((...........(.((((((((..........(((((((((...(.((......(((.(..........).......((((((...(((.........)))......))))))...)))....(((....))).................................((((............................................)))).))....(((((...................)))))...........................(((((......((.....))....)))))...((((....((...(((((((((.......)))).))))).....))........................................((((..............(((......(.((.(..........))).).............(((.......)))...)))..............)))).............................(((((((.........)))))))..............(((((........)))))..)))).......)..)))))).)))...............((....)).....((.....))...(((......))).....................))))))))..)........((((.((((((....((........(((((((.....(.....(((((.....)))))..........).....)).)))))..........)).))))))))))...(((........))).((((((....((((.(((((((((...((((..((((.......))))...))))...((....)).....((((...(((.....................)))...)))).(.((((.......)))))....))))))))))))).........(((.(((...(((((((((((..((((...((((((.(....)))))))....)))).....(((.....((........))....)))....)))))))))))((.(....).))......)))))).............((((((....(((((....)))))..((((((...(((..(((((((((...(((....(((..(((.(((....((((((.......))))).)..))))))..)))..)))....)))))))))))).......))))))......((.(.((((.(((.....))))))))))....(((......)))...(((((((...(((.......(.(((((((..................(((.((((((((((.......(((((((((..(((.........)))..))))..................................................................................................................................................................................................................((......))...)))))...)))))))))))))....................)))))))))))...)))))))((.(.(((.............))))..))....))).)).)..((((((((((......(((((.(((....))))))))...)))))).))))........)))))).................((((((........))))))((((.....((((........((((((...............))))))...............((((((.((.......))...))))))..........(((((........)))))..((.((((((....................................................(((((((((..(((((..(((((..(......)..........)))))....((.(.(......((.((((.....(((.....))).....)))..)))............)))).......(((.(.......).)))...)))))...)))))))))...(.....).........................)))))))..)........................))))..(((.......)))...))))...((((.....((((.((((.(((..............(((((....(....).....)))))(((((((..((................................)).....)))))))............(((.(((((....((.........))....(((((((((...(((.....)))...)..))))))))...(((.(((....(((((..(((.....((((......)))).....))))))))....)))((((((.......))))))............................................................(((...............(......))))..((((((...................))))))..........))).....).)))))))..................))))))))))).))))..............(((((.........................)))))..((((((((.................((......((((.((((((..(((((.(((.((((..((((((.((.(((((.(((..(.....)..(((((..................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................(((.(((((......))))))))......(.......).....)))))..))))))))))))))))...((((...............)))).....)))).)))..)))))...((.......))..(((((.............))))).......(((((((...((((((.......)))))).....((.......)).....)))))))...(((((((((..........))))))))).(((....))).............(((((.(...((((............)))))).))))..........))))..)))))).........(..((((((((...((.......))...))))))))...)............((...((((((((((((((((......))))))).)))).((((.....))))......))))).(....))).......(((((((....))).))))....)).....))))))))......((((((((..((((..((((((((.....(....)....))))))))(((((.....((...((((((((((.....)))))...)))))...))...)))))...(((.....(((((...........)))))....))).)))).......))))))))...............................................((((.((((.......))))......((.((((((((....(((((..(..............)...)))))...))))..))))..))....)))).......)))).....
