NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00017	412	91	2.596	78	1	42	0.987	0.65	0.784	(((((((((((............)))))))).....(((...................)))))).....((((((((((..(((((((..(((((((((.....(((.(((((....(((((....(((((((...................................((((((.((.((.(((((.(((((.((((((((((((((((((((.(((....))).))))))))))))))).((...))(((((((....(((((....(((....)))....))))).))).))))))))).)).)))..))))).))....)).))))))........)))))))....)))))....))))).).))...)))))))))....)))))))...)))))))))).......	....................................(((...................))).........((((........(((((.....(((((((.....(((.((.((......((......(((((....................................)(((((.((.((..((((....((.(((((((((.(((((..(((.(((....))).)))..))))).)))).........(((((.......(((....(((....)))....)))....)).))).))))).))......))))..))....)).)))))...........))))......))......)).)).).))...))))))).......))))).........))))........
RF00174	440	433	2.761	28	0	17	1.0	0.622	0.767	..............(((((((...(((......................................)))...........(..((....(.((.(.(.......................................)))).)[[(((......))).(((.....((.((................((((((.................................(((.((((((................................................................)).))))...)))...)))..).))..............................................................................))))...]])))....)))))))))).............	..............(((((((...(((......................................)))...........(..((....(.((.(..........................................))).)..(((......))).....................................................................((..((((((................................................................)).))))....))..........................................................................................................)))))))))).............
RF04190	474	84	2.803	22	2	16	0.917	0.579	0.71	((((....((((((((..................................((((.................................................................................................)))).....................................((((((((................................................................................................))))))))............................................))))))))....))))..(((((.......(((((((((................................................................))))))))).........)))))	((((....(((((((..............................................................................................................................................................................................................................................................................................................................................)))))))....))))..(((((..((...((((((......................................................................)))))).....))..)))))
RF00210	569	92	3.465	107	15	15	0.877	0.877	0.877	.....((...))..................((((((........((((.(((((.....).))))..........)))).......)).)))).(((((...(((..(((.......(((((.((((......((((..........((((....((((((.((....))..(((((((.(((((((((.......(((((....))))).)))))))(((.....)))..((((.....)))))))))))))((((............))))))))))....))))........)).)).......))))........................)))))..........................)))...))).))))).............(((((..........((((((((((...(((((..............).)))).)))).))..)))).(.(((.((((................)).))))))................)))))...(((((.((((....))))))))).........................	..............................(((((........(((((((((((.....).))))).........))))).......).)))).(((.(...(((..(((.....(.(((((.((((......(((...........(((......(((((((.......))(((((((.(((((((((....)))(((((....)))))....))))(((.....)))..(((.......))))))))))))((((............)))))))))......))).........).)).......))))........................)))))..).......................)))...))).).))).............(((((....(((...((((((((((..((((((..............).)))))))))...))))))((.(((.((((................)).))))))).........)))...)))))...(((((.((((....))))))))).........................
RF02546	573	6	3.751	48	7	10	0.873	0.828	0.85	.................................................................................................................................................................................................................................................((((......)))).(((.((((((((.((..((((.........)))).(((((.............))))).((((((......)))))).....((.(((.....................)))))............((((((...........))))))..(((.((((..(((((...........(((....)))........)))))..).))).))).......)).)))))))).)))....................................................................................	.................................................................................................................................................................................................................................................((((......)))).(((.((((((((.((....................(((((.............))))).((((((......)))))).....((.(((...((((((.....)))))).)))))............((((((...........))))))........((..(((((...........(((....)))........)))))..))..............)).)))))))).)))....................................................................................
RF00228	578	23	4.993	65	107	37	0.378	0.637	0.474	...................((((.....))))......................................................((((((((..((((((....))))))......(((((((.....))))))).....)))))))).........((((((.((((((((.....................................................((((((..............)))))).((((.....((((...))))....))))...............(((((...................................))))).............((((((.))))))........................................)))).))))...))))))((((.(((((((((.(((..(((((((((.((((((((.......)))))))).......(((((.....))))).)))))))))....))))))))))))..)))).............................................	.(((((......(((.(((.((((((.......((((......((.((....................(((((.........))))).(((....)))((((.((((....))))))))((((((.....))))))))))...))))......)))))).))))))((((((((.....(((.(((((.....((((((...(((.....(((..((....((((((((((((..(((...)))...)))))))((((.....((((...))))....))))((((((((((..(..(((((.....((((...((((....))))..)))).....)))))..).....))))).))))))))))..))..))).....)))..)))))))))))....))).....)))).))))((((..(((((((((((((((((.(((..(((((((((.((((((((.......)))))))).((((........))))......)))))))))....)))))))))))).)))).))))..))))......(((.....))).)))))............
RF00011	604	114	5.165	82	8	23	0.911	0.781	0.841	..........(((.([[[[[[[.((((((.....................................................))))))....(((.(((((.(((((((((.((........)))))).....((((.(((((((............))))))(((..((((..............))))..)).)((...((((......((.((...(((............)))..)))).....))))........(((((............((((((.((...................................................))).)))))..........)))..))))))))))))))...(((.............)))...(.(.(((((.......................)))))))(.(((((.........................)))..)))........]]]]]]]....(((((..(.(((......................................)))))))))..........)))))))).).))).......................	........................(((((((............................................)).....))))).....(((.(((((.(((((((((.((........))))))...........((((((............)))))).((..((((..............))))..)).......((((......((.((....((............))...)))).....)))).........((((.(.....((...((((((.((...................................................))).))))).))....)..))))..........)))))...(((.............)))...(.(.(((((....((...........))....)))))))(.(((((.........................)))..)))...................(((((..(.(((......................................)))))))))..........)))))))).............................
RF01846	624	66	5.239	33	2	46	0.943	0.418	0.579	....(.(((((..(((......((((((.....))))))))))).)..)).).......(((...((((((((......)))))))).))).........((((..................(((.(((((((((....(((.....................................................................................................................................................(.((((((..................((((((..((.(.(.................................................................................))))..))).))).............)))))).)..............................))).((((((........(((((((......((((..........)))).....))))))).....................................................).)))))))))))))).))).........)))).	........................((((.....))))...............................((((........))))................((((...((..............((.(((((((((..............................................................................................................................................................................................((.(.(.................................................................................))))................................................................((((((........................................................................................................).)))))))))))))).)).....))...)))).
RF00488	625	5	5.592	72	58	6	0.554	0.923	0.692	.........((((((.(((((((((..........)))).)))))(((((((((...(((((..............(((.....................................................................................................)))....))))))))))))))....((((((...(((((((((((((....(((((..........((((((..........))))))..........)))))...))))))).........(((((......)))))....(((((.((.........))))))).)))))).........................................................................................................................................................................................................((((....))))........................))))))......)))..)))...............	..........(((((((((((((((..........)))).)))))(((((((((...(((((...............................(((((........)))))......................................................((........))..........))))))))))))))....((((((..((((((((((((((..(.((((((((.(((...((((((..........))))))...))))).)))))))..))))))).........(((((......)))))...((((((.((.........)))))))))))))))((((((((((((((((..(((((.....(((((...................((((.((((..............................................................))))))))....................................((((....)))).)))).).....).))))..(((((....)))))....))))))))))))).)))..)))))).....))))))..................
RF02545	634	4	5.938	90	54	85	0.625	0.514	0.564	...............((((.................((((((((((((...(((((.....)))))...)))).))))))))........................((((((.((((((((((((((((((...((((..(((((((((..((((((.......(((((..(((((((...........((((((.........(((((((..........(((..(((.((((((...((((.((....))))))))))))..)))..))).........))))))).........))))))...............(((((((..((.......))))))))))))))))..)))))...))))))..)))))))))...))))...)))))))))))))....)))))...))))))....................((((((((((((...(((((((.....(((((((((..............)))))))))....((((((((......)))))))))))).)))...))))))))))))......((((....))))(((..(((((((...)))))))...)))))))....(((((((((....)))))))))..........	.....................(((((((((...(((((((....((((...(((((.....)))))...))))....)))))))......................((((((...((((((...(((((((.((((((..(((((((((..(((((........(((((..(((((.............(((((.((((.....)))).)))))........((..(((.((((((...((((.((....))))))))))))..)))..))...............................................(((((((.............)))))))..)))))..)))))....)))))..))))))))).........))))))..)))))))...))))))..))))))...............................................((((((((................))))))))............((((.((((((......))))))))))................((((....))))......((((((...))))))....))).)))))).(((((((((....)))))))))..........
RF00373	721	70	6.033	66	0	21	1.0	0.759	0.863	...(((.(((((((((((((....(((((......................................................)))))....[[[.[[[[[((((.[[[[[[...((((((((((.......))))).(((((......)))))..((.....((((..............(((..((((((((.....................((..................................................................................................................................((..(((........)))..))...........))................................................................))))).).))..))).........)))).....)))))))..))))...((((.............(((((.............]]]]]]....................................................)).))).......))))............)))))).....................................................................]]]]]]]]...)).))))).)))......	...(((.(((((((...........((((......................................................)))).....(((.(((((((((..........((((((((((.......))))).(((((......)))))..((.....(((...............(((..((((((((............................................................................................................................................................................................................................................................))))).).))..)))..........))).....)))))))..))))...((((.............(((((.......................................................................)).))).......)))).......................................................................................))))))))...)).))))).)))......
RF02033	737	139	6.213	48	0	31	1.0	0.608	0.756	((((((((.((..((.......((..............))........))...))((((.....................))))....................................................................................................................))))))..))..(.(((((((((..............................................................................))))).....((((((.......(((((.....................................((....((((.(((([.......................................[[[[[.[[.)))))))).......))..((...(((((((...((.((.(((((................................................)))).)..))..)))))))))))............................)))))))))).).))............))).................]]]]..]]]].........................................................((((.........................................))))	((((((....................................................................................................................................................................................................))))..))..(.((..(((((..............................................................................))))).....((((((........(((............................................((((.((((.................................................))))))))...........((...(((((((......((.((......................................................).)..))....))))))))).............................))).))))).)...............)))....................................................................................((((.........................................))))
RF00024	777	37	6.318	80	5	27	0.941	0.748	0.833	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................(((..(((..((((((..(((((......................................................................................................(((((((((.................))))))))).......................................................................................................................((....))...........))).)).....)))))))))......)))........................................................................................(((.(((((................(((((((....(((((..............((((((((.((((...(((......................)))....))))))))).((((.......))))....)))...)))))......))))))).............))))..).)))....................................................................((((.(..(((((...............((((....((((..........)))).....)))).....)))))..)..))))........
RF00009	845	116	6.492	41	0	21	1.0	0.661	0.796	((((......(((..(((((((...............(((((............................((((((..........................).))..)))..........................))))).........[[[[[......................((((.......................................................................................................((.(((.....))))).......................(.(((((........))))).)..................................(((((((...................(((................................................................................................................................................)))...........))))))).....)))).............................................................................................................................................................))).))))(((((.((..........................................))).).))).........]]]]]............))).....))))	((((......(((.........................................................(((((.............................))..)))...................................................................((((.......................................................................................................((.(((.....))))).......................(.(((((........))))).)..................................(((((((....................................................................................................................................................................................))))))).....)))).....................................................................................................................................................................(((((.((..........................................))).).)))..........................))).....))))
RF00028	891	12	6.568	26	6	35	0.812	0.426	0.559	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	...................................................................................................................................................................................................................................(((((((...((.((((....(((.......................................................................................................................................................................)))...)).))))(((............................................................))).................................................................)))))))((((((....................................................................................................................................................................................................................................................................................))))))................(((((((....)))))))
RF00023	954	477	7.358	46	0	73	1.0	0.387	0.558	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	........................(((((((...............(((.........((((((((((...................)))))..........................................................................................................................................................................................................................................((((..................................................................))))............................................................................((((((.......................................................................................................................)))))).............................................................................(((((..................................................))))).....(((((.(((......(((................).))......))).)))))..............................................................................))))).............)))............)))))))..................................
RF00010	996	458	8.238	79	2	35	0.975	0.693	0.81	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((.(.((..(.(.....................................................................................................).).).).).))..............((.(..............(.((.((................(((((............(...)................))))).((((.................................))))................................((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........((....((.(..................................))).))...(((.(.(.(.((.......)).).).).)))................................))))).))).............................................(((..(.((.....................................................................................)))...)).)........................................................((((.(.(.((....))).)..).).).)..............)))))))..............................................................................(........).........)))))).))))....
RF00030	1213	66	8.486	51	0	23	1.0	0.689	0.816	.(((((....(((.((......[[[.[[[......(((((((.................(((((((.........................................................))))))).........................)))))).).....(((.((((........................((..((.................................))....))........................................................................................................................................................................................................................((((((...............................................))))))...............................................................................................................................................................................................................................................................................(((.......((.(.(((.............((((.........((((....................................................................................................................((((.........))))..................))))..........))))...))).)))..............)))...................................................]]]]]]...((((((...........................................................)))))).........))))))).........))..).).).....))).))	..((((....(((.((......(((.(((......(((((((.................................................................................................................)))))).).....................................((..((.................................))....))........................................................................................................................................................................................................................((((((...............................................)))))).........................................................................................................................................................................................................................................................................................((.(.(((..............(((.........((((.......................................................................................................................................................))))..........)))....))).)))....................................................................))))))...((((((...........................................................)))))).........................))..).).).....))).).
RF02542	1752	46	10.418	253	32	113	0.888	0.691	0.777	...(((((.........))))).(.((((.(((((.(((((((((.....(((..(((..((...(((...((.........))....))).))......(((.......((((((((....((...(((((((......(((.....(((((((....)))))))......)))...........................................................)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))...((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))).)).).....(.(((...(((((......))))).)))).)).))))))................................((((((.........)))))).........((..((((.........((((......((.....))........)))))))))).))))))))))..........(((.......((((...(((...................................................................................................................................................((((((((.(..(((((((((..((((((((...(((......)).)......)))))).).)..))....(..((.....)))))))))).))))).).)))...)))...))))....((.((((....((...((((...........))))...)))))).))..........((((((.((((((((((...................))))))))))...((......)).....)))....))).))).(((......((((....)))).....)))...........(((((.(((((((..((..(((((((((((((((((.......((((........)))).........(((((((.....((((((.......((((..................)))).....))))))...((.((((..(((((.((((...(((((((((....)))..((((.......))))...)))))).....((((..........................................((.........)).....((((((((.....)))))))).....))))....)))).)).)...).))))))).....)))))))...).).))))))))))...((((((..................................)))))).......(...((((((((.......))))))))...).....))))).....((((((((........)))))))).......))...)))))))))).))....((.((.(.((((((((..((((((((.((((((((..((.((........................................................................................................)).))))))))))))))))))..))))))))..).))..))......((((((((((....))))))))))........	...(((((.........)))))...((((.(((((.(((((.........(((..(((........((...((.........))....))......................((((......((...(((((..........(...)..((((((....)))))).......................................................................)))))..))..))))..(((....(((..((((((((.......)))))))))))......)))...(((..((((....))))....)))....((.(((..........))).))..(((....)))....)))).)).......(((((....(((........)))..)))))....))))).................................(((((.........)))))..........((..((((.........((((((.((.((.....))))))....)))))))))).)))))))))........((.(((.......(((((....)...................................................................................................................................................(((.((.......((((((((..((((((((......................)))))).).)..)).......((.....)).)))))).....))...))).........))))....((.((((.........((((...........)))).....)))).))..........(((....((((((((((...................))))))))))...((......))............))).))).))........(((....)))....................(((((((((((((((((.....))))((((((((((............(((.....))).........(((((((.....((((((.......((((..................)))).....))))))......((.((((((((.(((..........(((....)))....((.......))...................................................................................(((((.....))))).................))).)).))....))))))......)))))))...).).)))))))).....((((((..................................))))))............((((((.........)))))).......(((..........((((((............))))))........))).)))))))............)))))).(((((.(..((((((((..((((........((........................................................................................................))......)))).))))))))..).))))).................((((((..((....))..))))))........
RF01959	1958	86	16.21	388	34	69	0.919	0.849	0.883	...(((((.......))))).((((((((((.((((((((((.....(((.(((..(((...(((.......((((...................)))).......)))..)))......(((.......((((((((..((...(((((((.((((....((((..(.(.(....)))))))......))))....((((((((..((.........))))))))))......((...................................)).)))))))..))))))))))(((..(..(((..((((((((.......))))))))))).....))))..((((((((....))))....))))))).((((((..........)))))).((((.....))))...)))))).).....(.(((...(((((....))))).)))).))))))).))...((((((((.............))))))))...((((((((.........)))))))....)...((((((........((((.....((.....)).......)))))))))).))))))))))..........(((.....(.((((.(.(((.(((((((.(.((((((((((....(((((((.....))).))))...)))))))))..)))).))..)))...((.(((((((..((((.(((((..((((((((...(((......)))......))))))))..))....(..((....)))))))))).)))))).)))...))))..))))....((((((...((...((((.........))))...))))))))..........((((((..((((((((((((((........))))))))))))))...((....)).....)))))))))).(((......((((.........................................))))................................................................................................................................................)))........(((((.(((((((..((..((((((((.(((((((((....((((........)))).........(((((((...((((..((......(((((((.......))).))))........)).))))...((.((((..(((((((((.............................................................................................................................(((((((((....)))..((((......))))..)))))).....((((...(((.((((...((..(.((((((.......))))..))..).))....)))))))..((((((((......)))))))).....))))....)))).)))....))))))))....)))))))....)).))))))))))...(((((((.....(((....((...((((.....)))..)..))....))).......)))))))......(....((((((((........))))))))...).....))))).....((((((((.......))))))))......))...)))))))))).))..(.((.((.(..((((((((..(((((((((((((((((((((((((.........................)))))))))).)))))))))))))))......))))))))..).))..))........)...((((((((((..............))))))))).)...........	...(((((.......))))).((((((((((.(((((((((......(((.(((........(((.......((((...................)))).......)))..(((.....))).........(((((((..((...(((((((.((((......((..(.(.(....)))))........))))...((((((((...((.........)).)))))))).....((...................................)).)))))))..))))))))).(((.((..((...((((((((.......)))))))).))...)).)))..((((((((....)))....)))))....(((((............))))).((((.....))))...)))))).........(((...(((((....))))).)))..))))))).))...((((((((.............))))))))....(((((((.........)))))))........((((((........((((((((.((.....))))...)))))))))))).)))))))))).........((((.......((((.(.(((.(((((((....((((((((.....(((((((.....))).))))....))))))))....)).))..)))...((.((((.....((((.((((((.(((((((....(((......))).......))))))).))).......((....)).)))))))....))).)))...))).).))))....(((((((.......((((.........))))....)))))))..........(((((((.((((((((((((((........))))))))))))))...((....))....))))))).))))(((.....(((((.........................................)))))..........................................................................................................................................................(((((((((((((.....((((((..(.(((((((((...................((....).).(((((((...((((..........(((.(((.......)))..)))...........))))...((.(((((..((((((((.............................................................................................................................((((((.((....))...((((......))))..)))))).....(((....(((.((((..(((..(.((((((.......))))..))..).)))...)))))))..((.(((((......))))).))......)))....)))).)))).).)..)))))....)))))))....)).)))))))).....(((((((.....(((....((...((((.....)))..)..))....))).......)))))))............(((((((........)))))))..........))))))....((((((((.......))))))))...........))))))............)))))).)((((.(((..(((((((((((((..(((((((((...........................)))))))))...)))))))))))))......))).)))).......................((.((((((..............)))))).)).......)))...
RF00177	1980	99	22.033	374	29	88	0.928	0.81	0.865	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	........(((((.........)))))..(((.((((((..(.(((..((((......(((.(((...........................((((((.........)))).).).......................................................................................................................................((.(......).)).......(((((((....((...(((((((.(...((......(((((....))))).......)).).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))).(((.((.((...((((.(((.......))).)))).))...)).)))..((((.((((....))))...))))....(((((............))))).((((....))))...)))))).........(((...(((((.....))))).)))..)).))))))..((((........((((.........)))).....)))).....(((((....................................................))))).......(((((......(((((((((.((....)))))...))))))))))).))))))))).((.....((((((.......(.(((...(((.(((((((....((((.(((.......(((.(((.....))).)).).....)))))))....)))).)))....((((((((...((((((((...(((((((....(((......))).......)))))))...).........((....)).)))))))..))))).)))...)))....)))).....(((.((((.......((((..........))))....)))).)))............((((..((...((.((((.(((((.......................................)))))))))))...........((....)).....)))))).)))..))).........((((....))))................(((((((((((((..((..((((((..((((((((((......((........))...........(((((((......((.(((((...............((((((.....))))))......((......................................))......))))).)).((.(.((.....(((((.((((.(((((((((....)))...(((......)))....)))))).....((((.(((((((........(((........................))).........)))))))..((.(((((........)))).).)).....))))..)))).).))))......)))))...)))))))...)).)))))))).....(((.((((......(((.....((...(((....)))....))....)))......)))))))...........(((((((........)))))))..........)))))).)).(((((((...........)))))))............))))))............)))))))((((.(((..((((((...(.(((....(.(((.(....(((...((..........)).)))..)))).)...))).)..))))))..))).))))..................(.(((..((....))..)))...)...........))...
RF01960	3277	90	27.643	278	18	169	0.939	0.622	0.748	...(((((.......))...))).(((..(((((((.(((((((((.....((.(.(((..((...(((..................................((...........................)).....)))))......(((.......((((..((...((.....((((...................................................................................((((.....(((((.((.....))))))).....))))..........(((((..((.....................................................................))....).))))....((((((..........((((.................................................................................(((........))).................))))........))))))..................((((....((((............................))))...))))....))))....).)))..))))(((..(..(((.......((((.((.((................)).)))))).))).....))))...((((((((..............................))))....).)))))..).((((((..........)))))).((((....))))...)))))).).....(.(((......(((((........)).))).....)))).)).))))))........................((.(((.(((.(.((((..................)).))..)).))))..)..))..........(((..........(((.............)))..)...)).........((((((........(.(((.....((....))........))..))))))).).).)).)))))))............(((........(.........((((....(((.........................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................((((..((..(((....(((((((((..(((.((.(.((...((....(............))).......))))).))).....))....(....((.....)))...)))))))..)))))....)))).....))).....))))....((((((....((...((((..........))))....)).)).)).))...........((((.((.(((....(((((((.(..(((.........................................................................)))))))).))).........))).....................((....)).....)))....)))........)))).(((..........((.((....)).))......).))..........(((((..(((((((....((...(((.((((((.((((.((((.....((((........))))..........(((((((...........(((((.........((.((.((.................)))).))........)))))....((.((((..((((((((.(...((.(((.((((.......)))..((((.........))))...)))).)).....((((.(.((.((((....((((..................................................................................................................................................................................................................))))...)))))).)...(.(((((.((................................................................)))))))).....))))....).))).))).....).)))))))......)).)))))...)).)))))))).))...(((((((.....(((..............................................................................((...(((..(......))).).........))......)))..............................................))))))).........(...((((((((.....................))).)))).)...).....))))).....(.((((.(.((........))).)).))).........))....)))))))))).))..(.((.((..(.((((((((..(...(((.(((((((((..(..(((((.((.((((((.....((.(((((....((((...........................))))..)..))))....)...).))))))))))))))...))).))))).)))))..))))))))..).))..))..)..(((.(((((((.......)))))))))).........	...(((((.......))...)))((((..(((((((...............((.(.(((......................................................................................................(((..((...((.....((((.............................................................................................((.(.((.....))).))....................(((((..((.....................................................................))....).)))).........................................................................................................(((........))).....................................................((((.....(((............................)))....))))....))))....).)))..))).(((.....(((.......((((.((.((................)).)))))).)))......)))...((((((((..............................))))....).)))......((.(((..........))).))...((....)).....))))))........((((......((((..........).))).....))))..................................((.(((.(((.(.((((..................)).))..)).))))..)..))...........................................................(((((.........(.(((.....((....))........))..)).)))).).).)).)))))))).......(((.((.......................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................((((..((..........((((..((...((.((.(.((...((....(............))).......))))).))......))........................))))......)))....))).....................((((((.........((((..........)))).......)).)).))...................(((....(((((((.(.................................................................................))))).))).........))).....................((....)).........................................((.((....)).))....................(((((..(((((((.................((.(.((.((((.......((........))............(((((.............(((((.........((..(.((.................)))..))........)))))....((.(((....(((((((..............................((.........)).................((((.(.((.((((....((......................................................................................................................................................................................................................))...)))))).).......(((.((................................................................)))))........))))......))).))).).......))))).........)))))...)).)))).)))...................................................................................................((.(.(((..(......))).)..)......))............................................................................(((((.........................).))))........(((..........(.(.((.(.((........))).))..))..........)).).)))))))))).)).(((........((((((.((......(((.(((((.(((..(..(..........((((.....(..((........(((...........................)))........))........).))))........))...)))..)))).))))...)).))))...))........).))...................)))))............
