NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00017	412	91	230.399	86	2	34	0.977	0.717	0.827	(((((((((((............)))))))).....(((...................)))))).....((((((((((..(((((((..(((((((((.....(((.(((((....(((((....(((((((...................................((((((.((.((.(((((.(((((.((((((((((((((((((((.(((....))).))))))))))))))).((...))(((((((....(((((....(((....)))....))))).))).))))))))).)).)))..))))).))....)).))))))........)))))))....)))))....))))).).))...)))))))))....)))))))...)))))))))).......	....((((..................))))................[[......................(((((((.....(((((.....(((((((.....((..(((((....(((((....(((((......................................(((((....((.(((((..((((.(((((((((.((((((((((.(((..]]))).)))))))))).))))............((.......(((....(((....)))....)))....)).....))))).)).))...))))).)).......)))))...........)))))....)))))....)))))...))...))))))).......)))))......)))))))........
RF00174	440	433	260.266	30	19	15	0.612	0.667	0.638	..............(((((((...(((......................................)))...........(..((....(.((.(.(.......................................)))).)[[(((......))).(((.....((.((................((((((.................................(((.((((((................................................................)).))))...)))...)))..).))..............................................................................))))...]])))....)))))))))).............	............(((((((((...((((((................................))))))..............(((.....((........(((((.....................)))))......))......)))................((.((............((((((.(((.................................(((.((((((((............................................................)))).))))...)))...)))....))..))))........................................................................))))...............)))))))))...........
RF04190	474	84	262.037	29	3	9	0.906	0.763	0.829	((((....((((((((..................................((((.................................................................................................)))).....................................((((((((................................................................................................))))))))............................................))))))))....))))..(((((.......(((((((((................................................................))))))))).........)))))	(((((.((((((((((................................................................................................................................................................................(((((......................................................................................................)))))............................................)))))))))).)))))..(((((.......(((((((....................................................................))))))).........)))))
RF00210	569	92	294.014	84	13	38	0.866	0.689	0.767	.....((...))..................((((((........((((.(((((.....).))))..........)))).......)).)))).(((((...(((..(((.......(((((.((((......((((..........((((....((((((.((....))..(((((((.(((((((((.......(((((....))))).)))))))(((.....)))..((((.....)))))))))))))((((............))))))))))....))))........)).)).......))))........................)))))..........................)))...))).))))).............(((((..........((((((((((...(((((..............).)))).)))).))..)))).(.(((.((((................)).))))))................)))))...(((((.((((....))))))))).........................	..............................((((((...((..((((((((((........))))).........)))))..))..)).))))...............................................................((((............(((((((.(((((((((......((((((....)))))))))))))(((.....)))..((((.....)))))))))))))((((............)))).))))....................................................................................................................(((((..........((((((((((..(((((.((.........))...)))))))))...))))))((.(((.((((...((......))...)).)))))))...............)))))...(((((.((((....))))))))).........................
RF02546	573	6	296.685	27	63	31	0.3	0.466	0.365	.................................................................................................................................................................................................................................................((((......)))).(((.((((((((.((..((((.........)))).(((((.............))))).((((((......)))))).....((.(((.....................)))))............((((((...........))))))..(((.((((..(((((...........(((....)))........)))))..).))).))).......)).)))))))).)))....................................................................................	.........(((((.....))))).............((((((.(((((....))))).))))))............................................................................................................................................((((......))))......................(((((....))))).(((.((((((((.((...............(((.(((((((((((((((..(((((((.(((((........))))).....((.(((.....................)))))..........((..(((((.......)))))))................................)))))))))))))))))))))))))..............)).)))))))).))).............((((((((((........))))))))))...........................................
RF00228	578	23	321.487	56	46	46	0.549	0.549	0.549	...................((((.....))))......................................................((((((((..((((((....))))))......(((((((.....))))))).....)))))))).........((((((.((((((((.....................................................((((((..............)))))).((((.....((((...))))....))))...............(((((...................................))))).............((((((.))))))........................................)))).))))...))))))((((.(((((((((.(((..(((((((((.((((((((.......)))))))).......(((((.....))))).)))))))))....))))))))))))..)))).............................................	....((((((.................))))))............................................((((((...((((((((.((((.......)))).....((.(((((((.....))))))).))..))))))))...........................................................................))))))(((.((...................))...)))...................(((...........(((((.....((((....(((....)))...)))).....)))))...............)))........................................................((((...(((((((((((((((((.(((..(((((((((.((((((((.......)))))))).[[[[...((((.]]]]))))..)))))))))....)))))))))))).)))).))))...))))..................................
RF00011	604	114	349.649	50	7	55	0.877	0.476	0.617	..........(((.([[[[[[[.((((((.....................................................))))))....(((.(((((.(((((((((.((........)))))).....((((.(((((((............))))))(((..((((..............))))..)).)((...((((......((.((...(((............)))..)))).....))))........(((((............((((((.((...................................................))).)))))..........)))..))))))))))))))...(((.............)))...(.(.(((((.......................)))))))(.(((((.........................)))..)))........]]]]]]]....(((((..(.(((......................................)))))))))..........)))))))).).))).......................	..............(((......((((((((............................................)).....)))))).......))).........((((.((........))))))...........((((((............)))))).((..((((..............))))..))...................................................................................((((((.((...................................................))).)))))..........................................................(((((....((...........))....)))))....(((((.........................)))..))....................(((((....(((......................................))).)))))...............................................
RF01846	624	66	361.405	65	11	14	0.855	0.823	0.839	....(.(((((..(((......((((((.....))))))))))).)..)).).......(((...((((((((......)))))))).))).........((((..................(((.(((((((((....(((.....................................................................................................................................................(.((((((..................((((((..((.(.(.................................................................................))))..))).))).............)))))).)..............................))).((((((........(((((((......((((..........)))).....))))))).....................................................).)))))))))))))).))).........)))).	......((.....(((......((((((.....)))))))))......))...............(((((((........))))))).............((((..................(((.(((((((((............................................................................................................................................................((((((((..................((((((((((...((((...........................(((((....)))))..................................)))).))))))).))).............))))))))..................................(((((.........((((((.......((((..........))))......)))))).......................................................)))))))))))))).))).........)))).
RF00488	625	5	377.184	58	83	20	0.411	0.744	0.53	.........((((((.(((((((((..........)))).)))))(((((((((...(((((..............(((.....................................................................................................)))....))))))))))))))....((((((...(((((((((((((....(((((..........((((((..........))))))..........)))))...))))))).........(((((......)))))....(((((.((.........))))))).)))))).........................................................................................................................................................................................................((((....))))........................))))))......)))..)))...............	................(((((...................)))))(((((((((...(((((........((.(((.(((..((((...(((.(((((........)))))..)))...........)))).))))))..........................)).....................))))))))))))))....(((((...((((((((((((((....((((((...((((..((((((..........))))))..))))...))))))...))))))).......((((((.....))))))....((((((.((.........)))))))))))))))((((((((((((((((..((((...((..((((...........((((...............(((............((((((........((((((.....))))))............)))))).........)))............))))............((((....)))).))))...))....))))..((((......))))....))))))))))))).)))...))))).............................
RF02545	634	4	380.122	57	42	118	0.576	0.326	0.416	...............((((.................((((((((((((...(((((.....)))))...)))).))))))))........................((((((.((((((((((((((((((...((((..(((((((((..((((((.......(((((..(((((((...........((((((.........(((((((..........(((..(((.((((((...((((.((....))))))))))))..)))..))).........))))))).........))))))...............(((((((..((.......))))))))))))))))..)))))...))))))..)))))))))...))))...)))))))))))))....)))))...))))))....................((((((((((((...(((((((.....(((((((((..............)))))))))....((((((((......)))))))))))).)))...))))))))))))......((((....))))(((..(((((((...)))))))...)))))))....(((((((((....)))))))))..........	............................................................................................................................................................((((((.(((((((.......((........................................))..........(((((...((((.((....))))))))))))))))))))))))...............................................................(((((((((((........(((....)))....)))))))))))...............................................((((((((((.((((((.((((((....((((((.....(((((((((..............)))))))))....((((((((......)))))))))))))).....)))))).))))).....)))))))))))........(((((.....)))))...............(((((((((....)))))))))..........
RF00373	721	70	392.512	49	3	38	0.942	0.563	0.705	...(((.(((((((((((((....(((((......................................................)))))....[[[.[[[[[((((.[[[[[[...((((((((((.......))))).(((((......)))))..((.....((((..............(((..((((((((.....................((..................................................................................................................................((..(((........)))..))...........))................................................................))))).).))..))).........)))).....)))))))..))))...((((.............(((((.............]]]]]]....................................................)).))).......))))............)))))).....................................................................]]]]]]]]...)).))))).)))......	...(((((((((((..........(((((......................................................)))))................................(((((.......))))).(((((......)))))...........................(((..((.(((((.........................................................................................................................................................(((((((........))))))).............................................................................)))))...))..)))..................................((((.............(((((.......................................................................)).))).......))))..................................................................................................)).)))))))))......
RF02033	737	139	407.729	52	0	27	1.0	0.658	0.794	((((((((.((..((.......((..............))........))...))((((.....................))))....................................................................................................................))))))..))..(.(((((((((..............................................................................))))).....((((((.......(((((.....................................((....((((.(((([.......................................[[[[[.[[.)))))))).......))..((...(((((((...((.((.(((((................................................)))).)..))..)))))))))))............................)))))))))).).))............))).................]]]]..]]]].........................................................((((.........................................))))	((((((.......((.......((..............))........)).....((((.....................))))......................................................................................................................))))..))........(((((..............................................................................)))))......(((((.......(((.............................................((((.((((.................................................))))))))...........((...(((((((...((.((..............................................................))..)))))))))))..............................))))))))........................................................................................................((((.........................................))))
RF00024	777	37	420.789	89	11	18	0.89	0.832	0.86	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..((((................................................((((((((......(((((....................................(((((((((.................))))))))).....)))))......)))))..))).................................................................................................................)).)).....)))))))))))....)))......................(((((((............................................................((((((((................(((((((....(((((..............((((((((.((((...................................))))))))).((((.......))))....)))...)))))......))))))).............))))..)))).............................................))))))).................((((....((((................(((((...((((..........))))....)))))......)))).....))))........
RF00009	845	116	444.383	41	11	21	0.788	0.661	0.719	((((......(((..(((((((...............(((((............................((((((..........................).))..)))..........................))))).........[[[[[......................((((.......................................................................................................((.(((.....))))).......................(.(((((........))))).)..................................(((((((...................(((................................................................................................................................................)))...........))))))).....)))).............................................................................................................................................................))).))))(((((.((..........................................))).).))).........]]]]]............))).....))))	((((((....(((........................(((((............................(((((.............................))..)))..........................)))))......(((((((....((.................((((.......................................................................................................)).))))..................................(((((........)))))....................................(((((((...................(((................................................................................................................................................)))...........)))))))..............................................................................................................................................................................(((...((..........................................))....)))..........))))))).........))).))..))))
RF00028	891	12	447.759	33	63	28	0.344	0.541	0.42	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.....((((((.................................))))))((((((((.......(((((((......))))))............................)))))))))..........(((...............)))...........................................................................((((((....((.((((....(((.......................................................................(((..((..(((((.((((....)))))))))..........................)).......)))..........................)))...)).))))(((..((((((((.(((((..............................))))))))))))).))).....[[[[[.(((........................))).........................))))))(((((((((..............................................................................(((........)))..................................................................................................................................................................................)))))))))......]]]]].....(((((((....)))))))
RF00023	954	477	564.525	61	7	58	0.897	0.513	0.652	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	.(((((.........................................................[[[[[.......(((.........]]]]]...............)))...............((((....)))).........................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............(((((..((((....................))))....)))))............................................................)))))))........................................................((((((((((..........................................))))))))))........................((((((((((.....((...................)).....))))))))))...........................................................................................................................(((((.......)))))..))))).....
RF00010	996	458	680.708	52	8	62	0.867	0.456	0.598	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((............(((..((.((((.......((...................................................................................................)).......)))).))...)))..............................................(((((.................................))))).((((.................................))))................................((.(((............(((.............................................................................................................................))).............)))..))...........(((...((.....................................)))))...(((.......((.......)).......))).........................................((..((........................................((....(((........................................................(((((.........)))))........)))....))..........................)))).....................................((....))......................................................................................................................................)).))))....
RF00030	1213	66	695.033	42	6	32	0.875	0.568	0.689	.(((((....(((.((......[[[.[[[......(((((((.................(((((((.........................................................))))))).........................)))))).).....(((.((((........................((..((.................................))....))........................................................................................................................................................................................................................((((((...............................................))))))...............................................................................................................................................................................................................................................................................(((.......((.(.(((.............((((.........((((....................................................................................................................((((.........))))..................))))..........))))...))).)))..............)))...................................................]]]]]]...((((((...........................................................)))))).........))))))).........))..).).).....))).))	.(((((........((............[[[....[[[[[[[.................[[[[[((...........................................................]]]]].........................]]]]]].]]..]].))....................................................................................................................................................................................................................................................................................................((((((...............................................)))))).........................................................................................................................................................................................................................................................................................((...(((.............((...........((((.......................................................................................................................................................))))............))...)))..))............................................................................(((((((...........................................................)))))))........................))............))).))
RF02542	1752	46	775.553	172	53	194	0.764	0.47	0.582	...(((((.........))))).(.((((.(((((.(((((((((.....(((..(((..((...(((...((.........))....))).))......(((.......((((((((....((...(((((((......(((.....(((((((....)))))))......)))...........................................................)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))...((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))).)).).....(.(((...(((((......))))).)))).)).))))))................................((((((.........)))))).........((..((((.........((((......((.....))........)))))))))).))))))))))..........(((.......((((...(((...................................................................................................................................................((((((((.(..(((((((((..((((((((...(((......)).)......)))))).).)..))....(..((.....)))))))))).))))).).)))...)))...))))....((.((((....((...((((...........))))...)))))).))..........((((((.((((((((((...................))))))))))...((......)).....)))....))).))).(((......((((....)))).....)))...........(((((.(((((((..((..(((((((((((((((((.......((((........)))).........(((((((.....((((((.......((((..................)))).....))))))...((.((((..(((((.((((...(((((((((....)))..((((.......))))...)))))).....((((..........................................((.........)).....((((((((.....)))))))).....))))....)))).)).)...).))))))).....)))))))...).).))))))))))...((((((..................................)))))).......(...((((((((.......))))))))...).....))))).....((((((((........)))))))).......))...)))))))))).))....((.((.(.((((((((..((((((((.((((((((..((.((........................................................................................................)).))))))))))))))))))..))))))))..).))..))......((((((((((....))))))))))........	...(((((.........))))).........................................................................................(((((...........(((((((......(((......((((((....)))))).......)))...........................................................)))))))......)))))((((.((((((..((((((((.......)))))))))))..))).)))).......(((((.......))))).(((..(((((((........)))))))...))).....[[[[.[[....[[[...[[[[[[[[...(((........)))................................................((((((.........)))))).........((..(((]]].]]]]]..((]]]....]]..]]]]..........))..))))).......................................................(((............................................................................................................))).......................((......((((((((((...((((((......................)))))).....))).......((.....)).)))))))....)).......................((.((((...........((...........)).......)))).)).................((((((((((...................))))))))))..........................(((((((..........(((....))).................................((((.....))))..........................................))))))).....((((((.......((((..................)))).....))))))...........................................................................................................................................(((((.....)))))...................((...........((((...........))))..................(((((((................................)))))))............(((((((.......)))))))....................((((((((........))))))))............))........................(((((((..((((((((.(((((.....((.(((......................................................................................................))).))...)))))))))))))..))))))).................((((((((((....))))))))))........
RF01959	1958	86	935.17	336	47	121	0.877	0.735	0.8	...(((((.......))))).((((((((((.((((((((((.....(((.(((..(((...(((.......((((...................)))).......)))..)))......(((.......((((((((..((...(((((((.((((....((((..(.(.(....)))))))......))))....((((((((..((.........))))))))))......((...................................)).)))))))..))))))))))(((..(..(((..((((((((.......))))))))))).....))))..((((((((....))))....))))))).((((((..........)))))).((((.....))))...)))))).).....(.(((...(((((....))))).)))).))))))).))...((((((((.............))))))))...((((((((.........)))))))....)...((((((........((((.....((.....)).......)))))))))).))))))))))..........(((.....(.((((.(.(((.(((((((.(.((((((((((....(((((((.....))).))))...)))))))))..)))).))..)))...((.(((((((..((((.(((((..((((((((...(((......)))......))))))))..))....(..((....)))))))))).)))))).)))...))))..))))....((((((...((...((((.........))))...))))))))..........((((((..((((((((((((((........))))))))))))))...((....)).....)))))))))).(((......((((.........................................))))................................................................................................................................................)))........(((((.(((((((..((..((((((((.(((((((((....((((........)))).........(((((((...((((..((......(((((((.......))).))))........)).))))...((.((((..(((((((((.............................................................................................................................(((((((((....)))..((((......))))..)))))).....((((...(((.((((...((..(.((((((.......))))..))..).))....)))))))..((((((((......)))))))).....))))....)))).)))....))))))))....)))))))....)).))))))))))...(((((((.....(((....((...((((.....)))..)..))....))).......)))))))......(....((((((((........))))))))...).....))))).....((((((((.......))))))))......))...)))))))))).))..(.((.((.(..((((((((..(((((((((((((((((((((((((.........................)))))))))).)))))))))))))))......))))))))..).))..))........)...((((((((((..............))))))))).)...........	..((((((.......))))))((((((((((.(((((((((......(((.(((........(((.......((((...................)))).......)))......................(((((((...(((.(((((((.(((((((..(((..............)))....)))))))...(((((((((..((.........))))))))))).............................................))))))).))))))))))((((((((.(((..((((((((.......)))))))))))..)))))))).............................((((((((......)))))))).................)))))).......(((((....((((....))))..)))))))))))).))...((((((((.............)))))))).((((((((((.........)))))))).))....((((((........(((((...................))))))))))).))))))))))...................(((((...((((((((((((..((((((((((...((((((((.....))).)))))..))))))))))..))).))..)))).(((..(((.....((((.((((((.((((((((((.(((......)))....)))))))))).)))................)))))))....))).)))...)))...)))))..((((((((.......((((.........))))....)))))))).........(((((((.((((((((((((((........))))))))))))))...............))))))).........((..(((((.........................................)))))...............................................................................................................................................))...........................................................................(((((((...((((..........(((.(((.......)))..)))...........))))............((((((((((............................................................................................................................((((((............((((......))))..))))))....(((((...(((.(((((((((....((((((.......))))..))....)))).))))))))..((.(((((......))))).)).....)))))..))))).)))))..............))))))).............((.....(((((((.....(((....((....(((.....))).....))....))).......)))))))..))........(((((((........)))))))....................((((((((.......)))))))).....................................((((.(((..(((((((((((((..((((((((((.........................))))))))))...)))))))))))))......))).)))).......................(((((((((..............))))))))).............
RF00177	1980	99	1134.634	286	30	176	0.905	0.619	0.735	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	...........................................................................................((.((((.........))))...))...........................................................................................................................................................(((((((....((...(((((((.((..((.....((((((....))))))......)))).....((....(((.((((........))).)).)).....))...............................................................................)))))))..))))))))).((((((.(((..((((((((.......)))))))))))...))))))..((((................))))......((..............)).................................((.....((((.....))))...)).....................................................((((((((...........(((.......................)))............)))))))).....(((.......(((((((((.((....)))))...)))))).)))...........................................(((((((((...((((.(((((....((((.(((.....))).)).))..)))))))))...))))).))))......(((((...(((((((....((((((((((.(((........)))..))))))))))......................)))))))..))))).......................(((.((((.......((((..........))))....)))).)))............((((..((...((.((((.(((((.......................................)))))))))))........................))))))...........((((...((((....))))...))))....................................((((((((((....((((........))))..)).....(((((((......((((((((..............(((((((.....))))))).....((......................................))......))))))))............(((((..(((((((((((.............(((......)))....))))))..........(((((((...............................................)))))))..((..((((........))))...))..........)))))...))))).............)))))))......)))))))).....(((.((((......(((.....((...(((....)))....))....)))......)))))))...........(((((((........)))))))....................(((((((...........))))))).....................................((((.(((..((((((.(((.(((......(((......(((...((..........)).)))...))).....))).)))))))))..))).)))).................((.(((((((....)))))))...))...............
RF01960	3277	90	1387.997	187	105	260	0.64	0.418	0.506	...(((((.......))...))).(((..(((((((.(((((((((.....((.(.(((..((...(((..................................((...........................)).....)))))......(((.......((((..((...((.....((((...................................................................................((((.....(((((.((.....))))))).....))))..........(((((..((.....................................................................))....).))))....((((((..........((((.................................................................................(((........))).................))))........))))))..................((((....((((............................))))...))))....))))....).)))..))))(((..(..(((.......((((.((.((................)).)))))).))).....))))...((((((((..............................))))....).)))))..).((((((..........)))))).((((....))))...)))))).).....(.(((......(((((........)).))).....)))).)).))))))........................((.(((.(((.(.((((..................)).))..)).))))..)..))..........(((..........(((.............)))..)...)).........((((((........(.(((.....((....))........))..))))))).).).)).)))))))............(((........(.........((((....(((.........................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................((((..((..(((....(((((((((..(((.((.(.((...((....(............))).......))))).))).....))....(....((.....)))...)))))))..)))))....)))).....))).....))))....((((((....((...((((..........))))....)).)).)).))...........((((.((.(((....(((((((.(..(((.........................................................................)))))))).))).........))).....................((....)).....)))....)))........)))).(((..........((.((....)).))......).))..........(((((..(((((((....((...(((.((((((.((((.((((.....((((........))))..........(((((((...........(((((.........((.((.((.................)))).))........)))))....((.((((..((((((((.(...((.(((.((((.......)))..((((.........))))...)))).)).....((((.(.((.((((....((((..................................................................................................................................................................................................................))))...)))))).)...(.(((((.((................................................................)))))))).....))))....).))).))).....).)))))))......)).)))))...)).)))))))).))...(((((((.....(((..............................................................................((...(((..(......))).).........))......)))..............................................))))))).........(...((((((((.....................))).)))).)...).....))))).....(.((((.(.((........))).)).))).........))....)))))))))).))..(.((.((..(.((((((((..(...(((.(((((((((..(..(((((.((.((((((.....((.(((((....((((...........................))))..)..))))....)...).))))))))))))))...))).))))).)))))..))))))))..).))..))..)..(((.(((((((.......)))))))))).........	...(((((.......))...)))...........................(((.((...........................................................................................))))).............................................................................................................................................((((((...((.........((((.(((((...................................................................)))))....))))))...)))))).............................................................................................((((........))))....................................................((((....((((............................))))...)))).....................((((...((.(((.......((((.((.((................)).)))))).)))))....))))........((...................................))...(((((....((.((((........)))).))...)))..))..(((.((.((((......(((((.......((.............))......))))).................................((.(((.((....((((..................)).)).....)))..))..)).......................((...............))................[[[[[[[...........[[)))).)).)))..........]]....]]]]].]].......................................................................................................................................................................................................................................................................................................................................................(((((..................................................))..)))................................((...........................................................................................................................................))...(((.((......................(((.((((..(((.((...((...((..................)).......)).)).))).....))))..........[[[[[[[...[[[)))...]]]]]]...]]]].....)))))...........((((((.........((((..........)))).......)).)).))....................((....(((((((....(((.........................................................................))).)))).))).........))...................((((.((..(((.........)))..........))))))...............((((....................................(((.....(((.......)))....)))).)))........................................................................................................................................................................................................((((....((((..................................................................................................................................................................................................................))))...))))..........((((.((................................................................)))))).................................((((.............))))..................(((((((.....(((..............................................................................((.((.((..........))...))......))......)))..............................................))))))).........((((.((((((.......................)).))))........((....))..((...((((...(((......)))..)).))..)).......)).))....................((....(((((.((.....((((.(((((((((.....(((((......((((........((((....((((((.........................))))))....))))..........))))....)))))....))).))))).)))))..)).)))))....)).........(((.(((((((.......)))))))))).........
