NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00646	92	60	474.124	16	13	1	0.552	0.941	0.696	.................((((((.((..(((((.((((................)))))))))..)).))))))..................	..(((((....(((((.((((((((((.((((.(((((................))))))))).)))))))))).)))))...)))))....
RF02923	92	60	474.291	13	5	0	0.722	1.0	0.839	............(((((((((((((.........))))))..........)))))))...................................	....(((.....(((((((((((((.........))))))..........)))))))..........)))............((....))..
RF00903	93	2	474.707	33	5	2	0.868	0.943	0.904	(((.....(.(((((((((((((((((((((.((((.((((((.........)))))).)))))))))))))))))).))))))).)...)))	(((((((..((((((((((((((((.(((((.((((.((((((.........)))))).))))))))).)))))))).)))))))))))))))
RF02455	93	2	475.112	7	18	20	0.28	0.259	0.269	.....(((((((((.(((((((.((....)).)))).)))....((......))...(((((((.....)))))))....)))))))))....	.((((..((((.......))))..))))((((((((((...................(((((((.....))))))).))))))))))......
RF02776	93	2	475.51	10	6	8	0.625	0.556	0.588	......((((((.(((((....(((...)))..............((((.....)))).))))).))))))......................	.......(((((.(((((....((((((.......))))))..................))))).))))).......................
RF03342	93	2	475.916	31	2	3	0.939	0.912	0.925	..((.((((((((.(((((((.(((.(((((((.(((((((..........))).)))).))))).))))).))))))).)))))))).))..	..((.((((((((..((((((.(((...(((((.(((((((((.....)).))).)))).)))))...))).))))))..)))))))).))..
RF03377	93	2	476.318	30	1	4	0.968	0.882	0.923	.(((((.((((((..((..((((.((((((((((.(((((..((......))..))))).)))))))))).))))..))..)))))).)))))	.(((((.((((((.....(((((.((((((((((.(((((..............))))).)))))))))).))))).....)))))).)))))
RF03571	93	2	476.715	32	2	4	0.941	0.889	0.914	(((((((((((((.(.((.((((((((((((...(((((.....(((...)))...))))).)))))))))))).)).).)))))))))))))	(((((((((((((...((.((((((((((((...(((((......((....))...))))).)))))))))))).))...)))))))))))))
RF03812	93	2	477.128	31	4	1	0.886	0.969	0.925	...((((((((((((...((((((((((((((((((((................)))))))))))).))))))))...))))))))))))...	...(((((((((((((..((((((((((((((((((((((............))))))))))))))).)))))))..)))))))))))))...
RF03998	93	2	477.527	29	0	0	1.0	1.0	1.0	.((((((((.......(((.((((((((.((((((((((..............)))))))))).)))))))).)))........)))))))).	.((((((((.......(((.((((((((.((((((((((..............)))))))))).)))))))).)))........)))))))).
RF04022	93	2	477.937	32	0	0	1.0	1.0	1.0	...(((((((((.(((.(((((((.(((((((.((((((...............)))))).)))))))))))))).))).)))))).)))...	...(((((((((.(((.(((((((.(((((((.((((((...............)))))).)))))))))))))).))).)))))).)))...
RF00960	93	3	478.362	14	22	17	0.389	0.452	0.418	((((..(((.(((((((.((((.((((.(.........(((((.(((........))).))).))).)))).)))).)).))))).)))))))	((((((.(((.(((.((.((((((((((((((((((((((.......))))))))))))).......))))))))).)).)))))).))))))
RF03422	93	3	478.773	13	9	19	0.591	0.406	0.481	..((..((((((.(...((((((((.(((((.((((((.((((.......)).)).)))..))).))))))))..))))).).))))))))..	................(((((((((((((.....((((...((.......))....))))......)))))))..)))))).(((....))).
RF03489	93	3	479.179	33	0	5	1.0	0.868	0.93	..(((..(((((((((((((((((((((((((((((((..((((.....))))....))))))))))))))))))))))))))))))).))).	..(((..((((((((((((((((((((((((((((((.....................)))))))))))))))))))))))))))))).))).
RF01000	93	4	479.59	40	0	0	1.0	1.0	1.0	((((((..((((((((((((((((((((((((((((((((((.........))))))))))))))))))))))))))))))))))..))))))	((((((..((((((((((((((((((((((((((((((((((.........))))))))))))))))))))))))))))))))))..))))))
RF03283	93	4	480.017	24	0	8	1.0	0.75	0.857	(((((........((((((((.((((.((((((((.....(((((((.....))))))).)))))))).))))....))))))))...)))))	.............((((((((...((.((((((((.....((((((.......)))))).)))))))).))......))))))))........
RF04056	93	4	480.46	30	4	5	0.882	0.857	0.87	.((((((((..(((.(((.((((.((((((((((((.(((((...........))))))))))))))))).)))).))).))).)))))))).	.((((((((......(((.((((.((((((((((.(((((((((.......))))))))))))))))))).)))).))).....)))))))).
RF01283	93	5	480.878	0	14	2	0.0	0.0	0.0	.((........................................................................................))	.........((((((............((((((((.............))))))))...........))))))....................
RF01930	93	5	481.304	0	18	0	0.0	1	0.0	.............................................................................................	.................((((((.........................))))))....((((((((((((...........))))))))))))
RF02846	93	5	481.689	16	1	0	0.941	1.0	0.97	............................(((((((.......)))))))...........((((((((.(......)))))))))........	...........................((((((((.......))))))))..........((((((((.(......)))))))))........
RF02949	93	5	482.052	22	6	4	0.786	0.846	0.815	((((((..(.(((....)(((((....)))))...))).))))))........(((.(((.((...(((......)))..))....))).)))	((((((..((((......(((((....)))))...))))))))))........(((.(((.(((.((((......)))).))...)))).)))
RF01423	93	6	482.407	4	5	0	0.444	1.0	0.615	((((....................................................................................)))).	((((...((..........................(((....................................)))......))...)))).
RF02797	93	6	482.854	0	16	24	0.0	0.0	0.0	((.(((((....(((((((((((...................)))))..))))))...)).))).))....(((((.(.......).))))).	.......(((((((((....))))))))).(((((((...........)))))))......................................
RF04054	93	6	483.242	25	8	3	0.758	0.893	0.82	..(((((((((......(((((((.(((.(((((((((...............))))))))).).)).)))).)))......)))))))))..	.(((((((((......((((((((((((((((((((((((.........)..))))))))).)))))))))).))))......))))))))).
RF00204	93	9	483.69	0	15	5	0.0	0.0	0.0	(((((...................................................................................)))))	...............(((((((......(((((..................)))))......)))))))......(((......)))......
RF00329	93	9	484.155	13	8	0	0.619	1.0	0.765	...(((((.(((((............................(((....)))........................))))).....)))))..	...((((((((((((((........................((((....))))...(((...........))))))))))))....)))))..
RF00873	93	9	484.591	26	14	5	0.65	0.839	0.732	.........(((.(.(((.(..((((((((((((((((((...(((((.......)))))..))))))))))))))))))..).))).).)))	.........((((((((((((((((((((((((((((((((((((((((....))))))))))))))))))))))))))))))))))))))))
RF01039	93	9	485.036	11	14	17	0.44	0.393	0.415	(((.((((....((((((((((((((.((.(((......((.....)))..)).)).))))))..)))))...))...).....))))..)))	..(((((....)))))....(((((((((((((.(((.......))).)..))))))))))))...........(...(((....))))....
RF04158	93	9	485.538	29	8	5	0.784	0.853	0.817	..((((.((((((.((((((((.(((((((((......(((((((....)))))))....)))))))))))))))))))))))))))......	(((((((((((((.(((((((.((((((((((......(((((((....)))))))....))))))))))))))))))))))).)))))))..
RF00070	93	10	486.036	0	14	3	0.0	0.0	0.0	..(((...................................................................................)))..	...........................(((((.....(((((((((.....))))))))).........................)))))...
RF00439	93	10	486.46	7	10	0	0.412	1.0	0.583	(((((((...............................................................................)))))))	(((((((.........(..(((....((............((((......)))).................)))))..).......)))))))
RF00728	93	10	486.968	21	3	3	0.875	0.875	0.875	........((((...(((((((((..(((.(((..(((((............))...))).))))))..)))))))))...))))........	.......(((((...(((((((((.((((.(((.(((.....................)))))))))).)))))))))...))))).......
RF02075	93	11	487.404	7	4	5	0.636	0.583	0.609	......................................................((((((((((((......)))))))..))))).......	.......................................................(((((((((((......)))))))).))).........
RF00748	93	12	487.679	28	2	3	0.933	0.903	0.918	((..((((((...(((.(((((((((((.(((((..((((......))))..))........))).))))))))))).)))...)))))).))	((..((((((...(((.(((((((((((....((((((((......))))))))............))))))))))).)))...)))))).))
RF00624	93	17	487.854	16	1	0	0.941	1.0	0.97	.............(((((((.......)))))))..................................(((((((((......))))))))).	.............(((((((.......))))))).................................((((((((((......))))))))))
RF00652	93	17	488.133	0	25	0	0.0	1	0.0	.............................................................................................	(((((.......))).))............(((((((((..........)))))))))((((....).)))..(((.((((....))))))).
RF01926	93	17	488.307	20	11	0	0.645	1.0	0.784	((((((......(((((((((.........(((((........................)))))........)))))))))......))))))	((((((((....((((((((((((((.(((((((((......................)))))))))))))))))))))))....))))))))
RF01740	93	18	488.613	25	3	2	0.893	0.926	0.909	......(((((((((..((.....))..)))))))))((((((((((((.((((......)).)))))))))))).))...............	......(((((((((((((.....)))))))))))))..((((((((((.(((((....))).))))))))))))..................
RF00814	93	20	488.923	21	13	2	0.618	0.913	0.737	.......(((.((...(.(((((((..(((..(((.((((..........))...)).)))..))).))))))).)...)).)))........	...(((((((((((((((((((((((.(((((((((((.................))))))))))))))))))))))))))))))))))....
RF00917	93	21	489.208	27	4	4	0.871	0.871	0.871	..((((((((.(((((((((((.(((((.((.(..((..((.....)).......))..).)).))))).))))))))))).))))))))...	.(((((((((((((((((((((.((((((((((..........................)))))))))).)))))))))))))))))))))..
RF00152	93	28	489.502	6	5	1	0.545	0.857	0.667	(((((((...............................................................................)))))))	.((((((............((................(((.....))).............)).......................)))))).
RF00673	93	28	489.821	16	15	1	0.516	0.941	0.667	......................(((((.(((((((((.(((..............)))))))))))).)))))....................	....((((((((((((((....(((((.((((((((((.((..............)))))))))))).)))))....))))))))))))))..
RF00662	93	50	490.122	16	17	0	0.485	1.0	0.653	...........((.((((....(((((.(((((..........................))))))))))....)))).)).............	(((((((((((((((((((.(((((((.(((((((......................)))))))))))))).)))))))))))))))))))..
RF00049	93	59	490.422	0	0	4	1	0.0	0.0	((((....................................................................................)))).	.............................................................................................
RF00031	93	61	490.548	18	5	0	0.783	1.0	0.878	(.((((...........((((((((((.......(((......)))...........)))))).).).))..................)))))	(.(((((((.......(((((((((((......((((......))).).........)))))).).).)))........))......))))))
RF01844	93	61	490.722	15	0	0	1.0	1.0	1.0	.....................(((.(((......))).))).....................((((((.(((..........))).)))))).	.....................(((.(((......))).))).....................((((((.(((..........))).)))))).
RF00693	93	64	490.959	12	8	3	0.6	0.8	0.686	........(((...(.((((((((.(((....................................)))))...))))))).)).).........	....(((((((.(.(.((((((((.(((....................................)))))...))))))).)).))))))....
RF02460	94	2	491.389	11	19	21	0.367	0.344	0.355	(((((((((.....((((((((((((((...(((((((((....))))).........)))).))))))..))..)))).))..)))).)))))	.((((((((.......(((.((((((.((((((((...(((((....)).)))......))))))))...))))))))).....)))).)))).
RF02623	94	2	491.805	8	4	13	0.667	0.381	0.485	((((......)))).......((((((((..(((((((......)))).)))..))).).))))..........((....))............	.....((..............((((...((....((((......))))....))......))))................))............
RF03317	94	2	492.227	36	2	1	0.947	0.973	0.96	...(((((((((((.(((.(((((((.((.((((((.((((((((....)))..))))))))))).)).))))))).))))).)))))))))..	..((((((((((((.(((.(((((((.((.(((((((.(((((((....)))..))))))))))).)).))))))).))))).)))))))))).
RF03752	94	2	492.65	22	0	9	1.0	0.71	0.83	.......(((((((((((.((((((((((((((.....((((((...))))))..))).))))))))))).)))).....))))))).......	.......(((((((.....(((((((((((........((((.......))))......)))))))))))..........))))))).......
RF03846	94	2	493.073	28	0	4	1.0	0.875	0.933	...((.(((((((((.(((.(((((.((((((((((.(((..............))))))))))))).))))).))).))))))).)).))...	........(((((((.(((.(((((.((((((((((.(((..............))))))))))))).))))).))).))))))).........
RF00970	94	3	493.505	26	1	2	0.963	0.929	0.945	........(((.(((((((((.(((((((((..((.(((((......)))))..))..)))))....))))))))))....))).)))......	........(((((((((((((.(((((((((.....(((((......)))))......)))))....))))))))))....)))))))......
RF01037	94	3	493.938	26	0	2	1.0	0.929	0.963	..................(((((..(((((.(((((((.(((((.((((((.....)))))).)))))))))))))))))..))))).......	..................(((((..(((((.(((((((.((((..(((((.......)))))..))))))))))))))))..))))).......
RF01409	94	3	494.361	20	5	5	0.8	0.8	0.8	((((.....)))).........((((.....))))......((((....))))..(((((((((((((.......)))))))))))))......	((((.....))))..................(((((.....((((....))))...((((((((((((.......)))))))))))).))))).
RF02011	94	3	494.786	28	1	3	0.966	0.903	0.933	......((((((((((((((((((((((.(((((((((...))))))..))))).)).))))))))).))).)))).))...............	......((((((((((((((((((((...(((((((((...))))))..)))...)).)))))))))).)).)))).))...............
RF02239	94	3	495.212	13	11	18	0.542	0.419	0.473	(((((..(((((.((..(((.((.......)).))).)).)))))....))))).((((((((((.((((....)))).)))))))))).....	.((((..(((.((((............................))))))))))).((((((((((.(((......))).)))))))))).....
RF02387	94	3	495.645	8	18	19	0.308	0.296	0.302	......((..((((((..(((.((...(((..(((......)))..)))...)).))).))))))..)).((((((((........))))))))	((((((((....)))))))).........(((.(((.((((..........)))).))))))........((((((((........))))))))
RF03399	94	3	496.083	29	3	0	0.906	1.0	0.951	((((((((.(((...((.(((((((.((((..(((((....................)))))..)))).))))))).))...))).))))))))	(((((((((((((..((.((((((((((((..(((((....................)))))..)))))))))))).))..)))))))))))))
RF03583	94	3	496.535	34	10	0	0.773	1.0	0.872	.....(((((((((((((((((((((..(((((.((.(.(((((.....))))).).)).)))))..)))))))))))))))))))))......	((((((((((((((((((((((((((((((((((((((((((((.....)))))))))))))))))))))))))))))))))))))))))))).
RF03859	94	3	496.96	17	4	11	0.81	0.607	0.694	.(((...(.((....((..((((((((((((((...((((((........))))))...))))))))))))...))..)).....)).).))).	.....................(((((((((((....((((((........))))))....)))))))))))....((((..........)))).
RF03958	94	3	497.398	27	9	8	0.75	0.771	0.761	(((((..((((((((.((((((((..(.((((((((.(.((((.......)))).).)))))))).)..)))))))).).)))))))..)))))	(((((..((((((((.(((((((((...((((((((..((((((......)))))).))))))))...))))))))).))).)))))..)))))
RF04230	94	3	497.853	35	7	0	0.833	1.0	0.909	(((((((((((((((((((((((((((((((((((......................)))))))))))))))))))))))))))))))))))..	((((((((((((((((((((((((((((((((((((((((((........))))))))))))))))))))))))))))))))))))))))))..
RF00301	94	5	498.32	0	21	5	0.0	0.0	0.0	..(((((...............................................................................)).)))..	.((((.(((((((((.................))))))))).)))).......................((((((((........)))))))).
RF01193	94	5	498.761	3	10	0	0.231	1.0	0.375	(((........................................................................................)))	(((.......(((.........(((((((.............................)))))))....................)))...)))
RF03379	94	5	499.209	33	0	2	1.0	0.943	0.971	..((((((((((((((..(((((.((((((((((..((((((.........))))).)....)))))).)))))))))))))))))))))))..	..((((.(((((((((..(((((.((((((((((...(((((.........)))))......)))))).)))))))))))))))))).))))..
RF04117	94	5	499.699	26	19	5	0.578	0.839	0.684	...(((((((((((.((.((((((((....(((((.(((((..........)))))...)))))....)))))))).)).)))))))))))...	(((((((((((((((((((((((((((((((((((((((((((((....)))))))))))))))))))))))))))))))))))))))))))))
RF01285	94	7	500.159	0	27	3	0.0	0.0	0.0	(((........................................................................................)))	....(((((((........)))))))..((((((((((((((((((((....))))))))))))))).))))).....................
RF01787	94	7	500.542	7	10	15	0.412	0.318	0.359	............((((((((((((.......)))..........(.((((.(((((...............))))))))))....)))))))))	............(((((((...........((((....))))...........((((((...........))))))...........)))))))
RF03662	94	7	501.007	20	7	9	0.741	0.69	0.714	...(((((((.......(((((((.(((((((.(.(((((((....))))))).).....))))))).)))))))...))))))).........	...........(((...(((((((.((((((....(((((((....)))))))........)))))).)))))))...)))((((....)))).
RF01023	94	8	501.48	20	11	14	0.645	0.588	0.615	(((((((.(((((((((.....((((((((((((..((..((((.........))..))...)).))).)))))))))))))))))))))))))	(((((((......(((((((..(((((((((((((.....((((.........))..))....))))..)))))))))..))))))))))))))
RF00765	94	9	501.989	27	1	4	0.964	0.871	0.915	.............((((((((((((.(((.(((((.((((((((((.(......))).)))))))).))))).))).))).)))))))))....	.............((((((((((((.(((.(((((.((((((((..............)))))))).))))).))).)))).))))))))....
RF02246	94	9	502.441	0	22	0	0.0	1	0.0	..............................................................................................	...((((....)))).....(((((((((((.............)))..))..)))))).........(((((((....).)))))).......
RF01886	94	10	502.907	0	18	0	0.0	1	0.0	..............................................................................................	((((((..........................((((...(.......)))))......))))))...(((((((......))))))).......
RF00763	94	12	503.19	23	7	4	0.767	0.852	0.807	....((((.((((..(.(((.(.((.(((.(((((((((....)))..)))))).)))..)).).)))..)..)))).))))............	.(((((((.(((((...((((((((.(((.(((((((..........))))))).)))..))))))))....))))).))))))).........
RF01945	94	12	503.49	22	3	7	0.88	0.759	0.815	....((((((((.((((..((.(((.(.(((((((((.((...............)).))))))))).).))).))..))))))))).)))...	....((((((((.((((..((.(((...((((((((.......................))))))))...))).))..))))))))))))....
RF00147	94	14	503.72	4	16	2	0.2	0.667	0.308	((.((((................................................................................)))).))	...((((......((((((((((...((((((........................))))))....))))..)))))).........))))...
RF00274	94	23	503.893	0	8	3	0.0	0.0	0.0	.(((.......................................................................................)))	.((...........((((.(....(.......................)))))....)............................))......
RF00510	94	23	504.209	27	8	0	0.771	1.0	0.871	((((((((........(((((....(((((......(((((((((....))))))))).....)))))....))))).........))))))))	((((((((...(((((((((((...((((((....((((((((((....))))))))))...))))))...))))))).))))...))))))))
RF00720	94	25	504.54	18	18	1	0.5	0.947	0.655	.......(((((..(((.((.((((((.(.((..........................)).).)))..))).)).)).).))))).........	((((((((((((((((((((((((((((((((((.((.................))))))))))))..))))))))))))))))))))))))..
RF00609	94	26	504.806	0	9	6	0.0	0.0	0.0	((((((..................................................................................))))))	.....................(((((..((((..............))))......)))...))..............................
RF02109	94	30	505.061	0	5	0	0.0	1	0.0	..............................................................................................	...............................................(((((.......................)))....))..........
RF01520	95	2	505.49	13	10	4	0.565	0.765	0.65	.........(((((................))))).........((((((((......((((........)))).))))))))............	.......((((((((..(((....)))..)))))))).......((((((((.........((((......))))))))))))............
RF02493	95	2	505.919	11	8	2	0.579	0.846	0.688	...............(((((((......((...))...)))))))............................((((...))))...........	...(((.(((((...(((((((................)))))))......))))))))..............((((...))))...........
RF03505	95	2	506.336	25	6	8	0.806	0.758	0.781	(((.(..(((.(((.((((((.(((......(((((((.(((((.((....)).))))).))))))).)))))).).))))).)))..).)))..	(((....(((.((((((...(((((......(((((((.(((((.((....)).))))).))))))).)))))....)))))))))....)))..
RF03627	95	2	506.752	21	5	11	0.808	0.656	0.724	.(((((..((..(.((.((((.....(((((((((.(.((((.((((......).))).))))).)))))))))...)))))).)..))))))).	.(((((............(((((...(((((((((...((((.(((.........))).))))..)))))))))...))))).......))))).
RF03719	95	2	507.182	34	10	0	0.773	1.0	0.872	((.(((......((((((((((((((((((((((((((...(((.......)))...))))))))))))))))))))))))))......))).))	((((((((((((((((((((((((((((((((((((((((((((.......))))))))))))))))))))))))))))))))))))))))))))
RF03750	95	2	507.603	24	0	13	1.0	0.649	0.787	((.((..((.(((((((((((((((.((((((..((((((((((....))))))..).)))..))))))))))))))))).)))).)).)).)).	..............(((((((((((.((((((..(((...((((....))))......)))..)))))))))))))))))...............
RF03862	95	2	508.031	39	6	0	0.867	1.0	0.929	((((((..(((((((((((((((((((((((((.((((((..((......))..)))))).)))))))))))))))))))))))))..)))))).	(((((((((((((((((((((((((((((((((((((((((((((....))))))))))))))))))))))))))))))))))))))))))))).
RF03954	95	2	508.452	7	14	26	0.333	0.212	0.259	.((((...(.(((((((.(((((((((((.((((.((.((((........)))))).)))).)).))))).)))).))))))).).....)))).	..........(((((((.....((((((((((..((((........................)))))))))))))))))))))............
RF04039	95	2	508.874	21	9	14	0.7	0.6	0.646	.(((((((.........(((..((.((((((((.(((((((((((((((.....))))))))))))))).)))))))).))...)))))))))).	.((((((((.............((((((((....((((((((((((((.......)))))))))))))))))))))).........)))))))).
RF04144	95	2	509.307	25	18	10	0.581	0.714	0.641	..((((((((((.((((((..((.(((((.((((((..((((((........))))))..)))))).))))).))..))))))))))))))))..	...(((((((((((((((((((((((((((((((((((((((((((....)))))))))))))))))))))))))))))))))))))))))))..
RF04172	95	2	509.743	37	5	0	0.881	1.0	0.937	..(((((((..((((((((((((((((((((((((((((((..............))))))))))))))))))))))))))))))..))))))).	.((((((((((((((((((((((((((((((((((((((((((..........))))))))))))))))))))))))))))))))))))))))))
RF00820	95	3	510.112	10	18	22	0.357	0.312	0.333	(((((......(((((.((((.(((((.((((.(((((((((.........))))))))))).))..))))).)))).))))).......)))))	(((((.....[[[[[[....[[[[[[))))).............(((((....((((...((....))]]]]]]))))]]]]]])))))......
RF01594	95	3	510.564	3	11	0	0.214	1.0	0.353	...(((.....................................................................................))).	...((((..........................((((((((((......)))...........................)))))))....)))).
RF02428	95	3	510.996	16	2	4	0.889	0.8	0.842	.....((.....((..(((((.......)))))....)).....))..............(((((((((((........))))))))))).....	................(((((.......)))))...........................(((((((((((((....))))))))))))).....
RF03247	95	3	511.428	9	23	20	0.281	0.31	0.295	(((...((((((((((((..(((((...((((.....(((((.....)))))...)))))))))......))).))))))))).....)))....	((.(((((((.((((((((....((((.((.((((..(((((.....)))))..)))).)).))))....))))))))))))))).)).......
RF03949	95	3	511.859	0	24	34	0.0	0.0	0.0	..((.((((.((.((((((((.(((((.(((.(((.(((.((((......)))).)))..)))))).)))))))).)))))..)).))))))...	..((.((.(((((..........))))).)).))............(((((.((...((((((((........))))).)))...)))))))...
RF01034	95	4	512.296	29	2	5	0.935	0.853	0.892	..(((((((((((...((((((.((((((.((((((((.....(((.........))))))))))))))))).))))))...)))))))))))..	..(((((((((((...((((((.((((.((((((((((....................)))))))))))))).))))))...)))))))))))..
RF04057	95	4	512.759	22	14	12	0.611	0.647	0.629	(((((((.(((((((((((.((.....((((((((((((((........)))).......)))))))))).)).))))))))))).)))).))).	(((((((.((((((((((((((.((((.(((((((...((((......))))......))))))).)))).)))))))))))))).))))).)).
RF00135	95	5	513.242	3	16	4	0.158	0.429	0.231	(((((((.................................................................................)))))))	....(((..((((........((((((((((.....((.......))......................)))))).))))..))))..)))....
RF00775	95	6	513.719	12	16	16	0.429	0.429	0.429	......(((((((.(.(((((..(((((((.(((((.(((...............)))))))).))))))).))))).).)))).))).......	......((((.......))))..(((((((.(((((((((((((......))))))))))))).))))))).((((.......).))).......
RF02877	95	6	514.002	24	1	0	0.96	1.0	0.98	..(((((((((.............))))))))).........(((((.........)))))....((((((((((....))))))))))......	..(((((((((..(........).))))))))).........(((((.........)))))....((((((((((....))))))))))......
RF03350	95	6	514.476	28	3	1	0.903	0.966	0.933	.....(((((((......((((((((((((((.((((((((..............))))))))))))))))))))))......))))))).....	.....(((((((....(((((((((((((((.(((((((((..............))))))))))))))))))))))))....))))))).....
RF04082	95	6	514.961	24	6	4	0.8	0.857	0.828	..((((((((((((.(((((((((......((.(((((...................))))).)).....)))))).))).))))))))))))..	((((((((((((((((((((((((......((.((((.....................)))).)).....)))))))))).))))))))))))))
RF02885	95	7	515.354	19	9	3	0.679	0.864	0.76	(((((((((.(((((((((..((............................)).)...))))))))......((........)))))))))))..	(((((((((..((((((((.(((((.((((((.......)))....)))))))))...)))))))...................)))))))))..
RF03981	95	7	515.803	6	26	27	0.188	0.182	0.185	((((((...(((((..((.(((.((((((..(((((((...(.(((....)))).))))))..)))..)))).))).))..))).))..))))))	((((((...(((((.....((((...)))).)))))...((((((.((((((((.(((..........)))))))))))....))))))))))))
RF00211	95	8	516.296	0	19	4	0.0	0.0	0.0	((((..................................................................................)))).....	...........................(((((....)))))......((....((((((((((((.......))))))))))))....)).....
RF00581	95	8	516.745	9	8	0	0.529	1.0	0.692	(((((((((.............................................................................)))))))))	(((((((((..(((((................)))))................................(((........)))...)))))))))
RF02595	95	8	517.084	0	10	9	0.0	0.0	0.0	...((((((............))))))..(((...................))).........................................	....((((((.(........................)))))))........(((.............................))).........
RF01509	95	10	517.607	0	9	0	0.0	1	0.0	...............................................................................................	................................(((((......)))))...((((.....))))...............................
RF00758	95	11	517.9	26	2	5	0.929	0.839	0.881	....(((((..((((((.((((..((((((...((((((((.((..........)))))))))).)).))))..)))).)))))).)))))....	...((((((.((((((..((((..((((.....((((((((...............))))))))....))))..))))..))))))))))))...
RF00875	95	11	518.338	0	20	22	0.0	0.0	0.0	.....((...(((.((..(.((((.(..((((((((........(.....)..)).))))))..).)))).))).)))...))............	...(((((...)))))..((((((.(((((....))))).....))))))...................((((..................))))
RF00719	95	13	518.637	29	2	2	0.935	0.935	0.935	...((((((((...((((((((((.(((((((......((((((............))))))..))))))).))))))))))..))))))))...	...((((((((.((((((((((((.((((((.......(((((..............)))))...)))))).))))))))))))))))))))...
RF02506	95	14	518.937	24	4	3	0.857	0.889	0.873	((((...........))))....((((....((.....))....)))).((((((((((....(((((((......)))))).).))))))))))	((((...........))))....(((....((((....))))...))).((((((((((....(((((((......)))))).).))))))))))
RF02959	95	16	519.063	13	5	5	0.722	0.722	0.722	[[[[.(((((......]]]]((((.......))))....)))))............(((((.....)))))........................	.....(((((.........((((((.....))))))...))))).............((((.....)))).............(((......)))
RF00112	95	17	519.305	15	0	0	1.0	1.0	1.0	...............................................((((......)))).(((((((((((......))))))))))).....	...............................................((((......)))).(((((((((((......))))))))))).....
RF00214	95	26	519.587	9	7	13	0.562	0.409	0.474	(((......)))..........(((((((((..........((((((....((((........))))....))).)))..).)))))).))....	....................(((((((((((..............(((((.......)))))..................).)))))).)).)).
RF00257	95	29	519.861	24	8	4	0.75	0.857	0.8	..((((...((.((((..(((((((((.(((((..((((................).)))..))))).)))))))))..)))).))...))))..	.....(..(((.(((((.((((((((((((((((.((((.((.(.......))).).)))).))))))))))))))).))))).)))).......
RF00657	95	32	520.131	20	11	1	0.645	0.952	0.769	...........(((((((((.((((((.(..(((((.........................))))).))))))).)))))))))...........	((((((((((((((((((((.((((((....(((((.........................)))))..)))))).))))))))))))))))))))
RF00042	95	37	520.391	20	11	5	0.645	0.8	0.714	(((((..........))))).........((((((((((((((((((((........................))))))))))))))))..))))	(((((([.)(..].))))))..............(((((((((((((((.((((((((......)).))))))))))))))))))))).......
RF01192	95	37	520.703	6	9	0	0.4	1.0	0.571	.(((.(((................................................................................)))))).	.(((.(((...(((((.........................((((.....................)))).........)))))....)))))).
RF00238	95	48	521.017	23	0	0	1.0	1.0	1.0	....((((((((((.......)))))))))).......(((((((((((((..................)))))))))).)))............	....((((((((((.......)))))))))).......(((((((((((((..................)))))))))).)))............
RF02930	95	58	521.268	18	0	6	1.0	0.75	0.857	(((((((((.((.......))).).)))))))..((((.((.......(((((((.............)))))))).))))).............	(((((((((.((.......))).).)))))))................(((((((.............)))))))....................
RF00027	95	64	521.589	26	3	6	0.897	0.812	0.852	((((((.((((((((((((((((.((((.....((((.............))))...((....))...)))))))))))))))))))).))))))	((((((.((((((((((((((((.(((((((..................................))))))))))))))))))))))).))))))
RF03057	95	281	521.922	16	2	0	0.889	1.0	0.941	....(((((((((....................................)))))))))...............((((.(((......))).))))	...(((((((((((..................................)))))))))))..............((((.(((......))).))))
RF00990	96	2	522.356	32	5	2	0.865	0.941	0.901	..........((((((((((((((((((((((..(((((((((((..(.......)..)))))))))))..))))))))))))))))))))))...	.........(((((((((((((((((((((((..((((((((((...((((....))))))))))))))..)))))))))))))))))))))))..
RF03179	96	2	522.783	0	24	35	0.0	0.0	0.0	.((.(((.(((..((..(((.(.((((((.((((....((((...(((((((.....))))))))))))))))))))).).))).))))).)))))	.......(((((.....(((.((((((.((((((.............)))))).((.......)).....))))))))))))))....((....))
RF03224	96	2	523.218	32	0	0	1.0	1.0	1.0	(((.((.((((((((.((((((((.(((((((((((.......................))))))))))).)))))))).)))))))).)).))).	(((.((.((((((((.((((((((.(((((((((((.......................))))))))))).)))))))).)))))))).)).))).
RF03473	96	2	523.656	0	27	32	0.0	0.0	0.0	.((((((((.((((((....(((((.((((.(((....((((((.......))))))...))).)))).))))).))))))...)))))...))).	.((((((....((....))....))))))....(((.((((......))))..)))((((((((............))))))))((((....))))
RF03674	96	2	524.097	33	11	1	0.75	0.971	0.846	..(((((((((((((((((((((((((.((...(((.((.....((...)).....)).)))...)).)))))))))))))))))))))))))...	.((((((((((((((((((((((((((((((((((((((((((((.....))))))))))))))))))))))))))))))))))))))))))))..
RF03771	96	2	524.523	27	2	9	0.931	0.75	0.831	.....(((((.(((.((((((((((((((((((((.((((.(((.(.....).))))))).)))))))))))))))))))).))).))..)))...	...........(((.((((((((((((((((((((.((((((............)))))).)))))))))))))))))))).)))...........
