NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01854_30_3	315	30	302.09	35	34	63	0.507	0.357	0.419	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((....(.(...(((((((...(((((((......((.....)).....))))).)).........((((.....))))..........(.((((((.....)).)))))...................(((((((((...((((((...((((((((..(.((.(......((((....(((....)))....))))....)))...)))))).).))...).))))).....)).))))))).......))).))))..................................))..........))))))
RF01854_30_4	315	30	305.057	7	48	91	0.127	0.071	0.092	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	(((.......).))....((((((((((...........)))..)))))))..(((((.(((.............(((.(((((.....................))).))))).........................)))...)))))..........................((((....(((....)))....))))..............((.((((...((.......(((((.((((((.................))))))..))))).............................)))))))).
RF01854_30_5	315	30	306.999	57	21	41	0.731	0.582	0.648	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((....................(((((((......((.....)).....))))).)).........(((.((((...((((((.((.(((.(((((....((((.(.......................(((((((((...((((((...((((((((..((((.(......((((....(((....)))....))))....)))..))))))).).))...).))))).....)).)))))))....................))..)))...)))))..)))))..))))))..)))).))).))))))
RF01854_30_6	315	30	309.417	36	27	62	0.571	0.367	0.447	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((............((((((((((...........)))..)))))))...................(((.((.....((((((.(.........(((.(....(.((((((((((.(((...............((.................))......(((.(......((((....(((....)))....))))....))))................((((.........).)))...........))).)))).))))))..)....))))........)..))))))....)).))).))))))
RF01854_30_7	315	30	311.866	35	39	63	0.473	0.357	0.407	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((....(.(...(((((((...(((((((......((.....)).....))))).))......(((((((((((.(((((.....................))).)))))))))).)))..........(((((((((...((((((...((((((((..(.((.(......((((....(((....)))....))))....)))...)))))).).))...).))))).....)).))))))).......))).))))..................................))..........))))))
RF01854_30_8	315	30	314.549	39	31	59	0.557	0.398	0.464	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((............((((((((((...........)))..)))))))...................((((.....))))......................((((((((((((((((((...........((((((((...((((((...((((((((....((.(......((((....(((....)))....))))....)))....))))).).))...).))))).....)).))))))........))).)))).))))))..))................................)))))))))
RF01854_30_9	315	30	316.941	10	56	88	0.152	0.102	0.122	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((.((((((((.((...(((.((((....)))))..))......))))).).)))).).).......(((((((((((.(.(((.....................)))..))))))))).)))...(((.(..(((...........)))....))))........((.(......((((....(((....)))....))))....)))......(((.((((...((.......(((((.(...........................)..))))).............................)))))))))
RF01854_50_1	315	50	319.81	10	55	88	0.154	0.102	0.123	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((.((((((((.((...(((.((((....)))))..))......))))).).)))).).).......(((((((((((.(((((.....................))).)))))))))).)))...........................................((.(......((((....(((....)))....))))....)))......(((.((((...((.......(((((.((((((.................))))))..))))).............................)))))))))
RF01854_50_10	315	50	322.691	33	36	65	0.478	0.337	0.395	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((...............((((.((((..........((((((((.....)).)).)))).......((((.....))))...............))).)))))((((((((((((((((......................((((((...(((((((((.((((.(......((((....(((....)))....))))....))))).)))))).).))...).)))))......................))).)))).))))))..)))..................................))))))
RF01854_50_2	315	50	325.046	35	27	63	0.565	0.357	0.438	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((....(.(...(((((((...(((((((......((.....)).....))))).))....................................((((.....)).))......................(((((((((...((((((...((((((((..(.((.(......((((....(((....)))....))))....)))...)))))).).))...).))))).....)).))))))).......))).))))..................................))..........))))))
RF01854_50_3	315	50	327.403	37	38	61	0.493	0.378	0.428	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((....(.((...((((((...(((((((......((.....)).....))))).))......(((((((((((.(((((.....................))).)))))))))).)))..........(((((((((...((((((...((((((((..((((.(......((((....(((....)))....))))....)))))..))))).).))...).))))).....)).))))))).......))).)))..................................)))..........))))))
RF01854_50_4	315	50	329.728	64	20	34	0.762	0.653	0.703	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((....................(((((((......((.....)).....))))).)).........(((.(((....((((((..(((((.(((((.......(.((((((((((.(((...........((((((((...((((((...((((((((..(.((.(......((((....(((....)))....))))....)))...)))))).).))...).))))).....)).))))))........))).)))).))))))..).....)))))..)))))..))))))...))).))).))))))
RF01854_50_5	315	50	332.305	27	42	71	0.391	0.276	0.323	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((....(.(...(((((((...((((..........((((((((.....)).)).))))....(((((((((((.(((((.....................))).)))))))))).)))......................((((((...((((((((..((((.(......((((....(((....)))....))))....))))..)))))).).))...).)))))..........))))........))).))))..................................))..........))))))
RF01854_50_6	315	50	334.661	26	40	72	0.394	0.265	0.317	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((....(.(...(((((((...(((((((......((.....)).....))))).))......(((((((((((.(((((.....................))).)))))))))).)))......................((((((...((((((((..((((.(......((((....(((....)))....))))....)))..))))))).).))...).)))))......................))).))))..................................))..........))))))
RF01854_50_7	315	50	337.18	21	46	77	0.313	0.214	0.255	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((....(.(...(((((((...((((...(..(((((............(((((.(((.(...((((....................(((.((((((.....)).))))))).................))))).)))...)))))(...((((((((..(.((.(......((((....(((....)))....))))....)))...)))))).).))...).)))))..).......))))........))).))))..................................))..........))))))
RF01854_50_8	315	50	339.267	35	39	63	0.473	0.357	0.407	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((....(.(...(((((((...(((((((......((.....)).....))))).))......(((((((((((.(((((.....................))).)))))))))).)))...........((((((((...((((((...((((((((..((((.(......((((....(((....)))....))))....))))..)))))).).))...).))))).....)).))))))........))).))))..................................))..........))))))
RF01854_50_9	315	50	341.497	28	29	70	0.491	0.286	0.361	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((....(.(((((((.......(((((((......((.....)).....))))).)).........))).)))).)...........................(.((((((((((.(((...........(((.............................((.(......((((....(((....)))....))))....))).......((..(((...((....)..)).))..)))))........))).)))).))))))..)....................................))))))
RF01854_75_1	315	75	343.963	36	39	62	0.48	0.367	0.416	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((....(.(...(((((((...(((((((......((.....)).....))))).))......(((((((((((.(((((.....................))).)))))))))).)))..........(((((((((...((((((...((((((((..((((.(......((((....(((....)))....))))....))))..)))))).).))...).))))).....)).))))))).......))).))))..................................))..........))))))
RF01854_75_10	315	75	346.432	36	39	62	0.48	0.367	0.416	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((....(.(...(((((((...(((((((......((.....)).....))))).))......(((((((((((.(((((.....................))).)))))))))).)))..........(((((((((...((((((...((((((((..((((.(......((((....(((....)))....))))....))))..)))))).).))...).))))).....)).))))))).......))).))))..................................))..........))))))
RF01854_75_2	315	75	348.943	34	39	64	0.466	0.347	0.398	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((....(.((...((((((...(((((((......((.....)).....))))).))......(((((((((((.(((((.....................))).)))))))))).)))...........((((((((...((((((...((((((((..(.((.(......((((....(((....)))....))))....)))...)))))).).))...).))))).....)).))))))........))).)))..................................)))..........))))))
RF01854_75_3	315	75	351.42	35	29	63	0.547	0.357	0.432	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((....(.(...(((((((...(((((((......((.....)).....))))).))...........................................((((.((......)).)))...)......(((((((((...((((((...((((((((..(.((.(......((((....(((....)))....))))....)))...)))))).).))...).))))).....)).))))))).......))).))))..................................))..........))))))
RF01854_75_4	315	75	353.949	35	39	63	0.473	0.357	0.407	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((....(.(...(((((((...(((((((......((.....)).....))))).))......(((((((((((.(((((.....................))).)))))))))).)))..........(((((((((...((((((...((((((((..(.((.(......((((....(((....)))....))))....)))...)))))).).))...).))))).....)).))))))).......))).))))..................................))..........))))))
RF01854_75_5	315	75	356.423	34	39	64	0.466	0.347	0.398	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((....(.((...((((((...(((((((......((.....)).....))))).))......(((((((((((.(((((.....................))).)))))))))).)))...........((((((((...((((((...((((((((..(.((.(......((((....(((....)))....))))....)))...)))))).).))...).))))).....)).))))))........))).)))..................................)))..........))))))
RF01854_75_6	315	75	358.674	34	39	64	0.466	0.347	0.398	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((....(.((...((((((...(((((((......((.....)).....))))).))......(((((((((((.(((((.....................))).)))))))))).)))...........((((((((...((((((...((((((((..(.((.(......((((....(((....)))....))))....)))...)))))).).))...).))))).....)).))))))........))).)))..................................)))..........))))))
RF01854_75_7	315	75	361.129	35	39	63	0.473	0.357	0.407	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((....(.(...(((((((...(((((((......((.....)).....))))).))......(((((((((((.(((((.....................))).)))))))))).)))..........(((((((((...((((((...((((((((..(.((.(......((((....(((....)))....))))....)))...)))))).).))...).))))).....)).))))))).......))).))))..................................))..........))))))
RF01854_75_8	315	75	363.597	36	39	62	0.48	0.367	0.416	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((....(.((...((((((...(((((((......((.....)).....))))).))......(((((((((((.(((((.....................))).)))))))))).)))..........(((((((((...((((((...((((((((..((((.(......((((....(((....)))....))))....))))..)))))).).))...).))))).....)).))))))).......))).)))..................................)))..........))))))
RF01854_75_9	315	75	365.845	36	39	62	0.48	0.367	0.416	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((....(.(...(((((((...(((((((......((.....)).....))))).))......(((((((((((.(((((.....................))).)))))))))).)))..........(((((((((...((((((...((((((((..((((.(......((((....(((....)))....))))....))))..)))))).).))...).))))).....)).))))))).......))).))))..................................))..........))))))
RF00024_2_1	777	2	378.235	17	158	90	0.097	0.159	0.121	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	.....(((((((...((...(...((((((((((((...((.((((................))))))..............(..........(((((((((.(((.((((((........(((.......))))(.............(((((((((.................)))))))))).....))))))))..))))).).))).)....))))))...))..................................................)))))......))...........)).)..))).)((.......((((((..((((((((((((((....(((...((.................(((((((((((((...................................................(((((...))).)...)))(((((.(((.((((((...(.(((((............))))).)))))))...))))))))....((((.....((((((.....))))))))))((((.......)))))))))))...))))).)))..)))))))))...).....).))))..))))))).........................).(((...((((((...(((((((.(((.........((.....))....)))).......))))))).)))))...)))(.(((((.((.(((.((((........).))).)).)))))))))......
RF00024_2_10	777	2	390.57	9	160	98	0.053	0.084	0.065	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	....(((((((..((((((((...((((((((((.((((((.((((...................................((..........(((((.(((.(((((((((..........((.(((((.....(.............(((((((((.................))))))))).)((((((((((((..((((..((((.......((...........................................................)).............................)).))........)))))).....)))))))))))....)))...)).................).)))))))))))...................................................).)))))))((........(((((.(((.(((...(..(.(((((............))))).))...)))..)))))))).......)...).))))))).))))))))))))....))...))))))).)))))))..(((((.((((.(((((((((...(((((.(.((((..(((((.............................)))))))))).....(((((((.(((.........((.....))....)))).......))))))......)))))))).)..))))).)))))))))((((..((.(((((.....)))))))).)))
RF00024_2_2	777	2	403.609	33	104	74	0.241	0.308	0.27	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	....((((((.((.(((((.....(((((((...(((((((.((((......((((..((((((........((((.................(((((((((......(((((........(.....((....................(((.(((((.................))))).)))..))))))))......))))).).)))....)))).......))..................................................)))))))).....................................)).))...)).))))).))))....)))......................((......))..).....................................................))).).))).....)))........))((((..(..(((......))........)).))))...(((((.(.((((((.....((......(((((((.((.....((((..........(.((.......)))...)))).........)))))......))))....))...)))))...........................)))))))..((((.......))))..............((.((((.......((.......(((((..((((((..((((...........))))..)))))))..)).))))......))))))......
RF00024_2_3	777	2	416.51	39	122	68	0.242	0.364	0.291	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	.................((..(((((...(((..(((((((..(.................................................(((((((((..(((((((((..(..........(((.....................((((((((.................))))))))).))).)))))))))..)))))..))))((((..((((((..(((...........................................................)))...................))))))..))))...).)......))))))))).......))))).))..(((((....((.((((((((((.((((((....................................................(((((.(((.((..((........)))))))....)))))...))))).....).))))))).((((((.((((..((...........))...))))..))))))((((((((.(.((...........)))))))))))).)).).))))))((.(((((((((.((((((.((((..................................(((....)...))........................)))).))))))..)))..((((((((.(((((.(((((..........)))))..)))))))))))))........))))))))....
RF00024_2_4	777	2	430.833	64	86	43	0.427	0.598	0.498	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	....(((..((((.(((((((...((..((((..(((((((.(((((...((((...((.......))......)))))).............(((((((((......(((((........((..........................(((((((((.................)))))))))))...)))))......))))).).)))..)))))))))........................................................................................).))).......))).))..))))).))))..)))............................((((((((..(((.....................................................(((.....((..............(((((((((((.(((((..(((........(...(((((.(((((..((((((((...........))))).)))...)))))))))).((((.......)))).)))).....)))))...)))))))))))..))........)).))))((((...............................)))..)...)...)))))))..............((.((((.(.((((((..............((((((((((((...........))).)).))))))..)..))))))..).))))))......
RF00024_2_5	777	2	451.558	17	199	90	0.079	0.159	0.105	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	................(((((..((((((((((.(((((((((((((...((...............................((((..(((((((((((((..(((((((((.........(((((((.(((..........(.((((((((.((((......)))).)))))))))))).))))))))))))).))).))))).)......((((((.....(((((.....)))))....((((((((......((((((........................................((((((((.((((......(((.((...((((((((((..........)..)))).)))))......))))))))))))).)))).....((((.........(...))))).)))))).....)))))))))....)))))........)))))).....)))))...)))))))).)))))...........(((((.((((.(.((((((((...........)))).)))).)..))))))))).........)))))))))))))))..)).((.(((.((((((((.....((((.(.(((((..((((..((((((.........(((((.((((((((((((...(((((((.....)).)))))......)))))))))))).)))))......))))))))))))).))).))).))............))).)))))))))(((((.....))))).......
RF00024_2_6	777	2	465.698	55	97	52	0.362	0.514	0.425	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	....((((((((............((((((((..(((((((.(((((...((.(((.........((.(((((....(...............((((..((..((((.(((((........(....(((....................(((.(((((.................))))).)))).))))))))..))..))....))..).))))......)))))...................................................)).........................)..))...)).......))).))...)).))))))))))....)))....(.................(((((((((((((.....................................................((((((..(.((..(((........((....((((.((.......)).......))))(((((.((((.(.((((((((...........))))).))).)..)))))))))........)).))))))...(((......((.(((((....)))......))))....)))).))))).............................)))))......)...))))))).)............((((.((..(((((((.......(((((((((........))).)).))))..)))).)).))).)..)).)...))).).))))........
RF00024_2_7	777	2	480.003	48	104	59	0.316	0.449	0.371	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	.................((((...((.(((((..(((((((.((.......))..........................(.............(((((((((..(((((((...........(((((((....................(((((((((.................))))))))))))....)))).......(((.(.(((((((....)))))))....................................................))))..........................)))))))..)))))))).))....))))))))))))....)........)))).......)..(((((((((.(((((.....................................................((((......................))))).))).)))))....)........))))(((((.(((((..((((((((...........))))))))....))))))))))............(((((((.((....((((((((((..(((((((..((...........)).)))))...........................)).)))))..))))...).)).)).))))).........(.((((.(.((((((..............(((((((.(((((..........)))))..))))))..)..))))))..).))))).......
RF00024_2_8	777	2	493.496	8	159	99	0.048	0.075	0.058	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	.......................((((((((((((((.......)))...))))..........))))))).((((((..((((((........)))))....)...)))))).............(((....................(((((((((.................))))))))...)).)).(((((((..........((((((..((((((((((.(((((((((((.((...(((((............((((((((.........(((((............................(((.......(((.((.........))))))))..........))...............)))))))))))..........................................................))))).........)).......)))))).....)))))..............((((((((.((((((.(((((((..................((((...(((((((((....(.(.(((.(((((((((((((((((............)))...))))))))).))))..).).............................)).))......)))))))))...).).........)..))))))).)))))))...))))))))))))))))))..))))).)))))))).((((((.(((((....)).))).....)))))).......
RF00024_2_9	777	2	507.011	32	126	75	0.203	0.299	0.242	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	....((((((((..(((((((.(((((((((....((((((((((((...((.............(((....(((((((.(((.((.......(((((((((.....(((((...............(.....................(((((((((.................)))))))))).....))))).....))))).).))).......))..))).))..................................................)))))...)))........................)).......))).).).)))))))....))))...)))))....................)))))))))))))))..((...............................................((((.......................(((((.((.(((((.(((((((......(((((....))))).........(....((((...((((((((.(((.......))).((((.......))))))).)))))))))).......((.((((...((((....(.((((.....))...........................)))..........)))))))).)).........)))..)).)))))).))).))....)))(((((((.((((...(((((..........)))))....))))..)))))))....))))))........
RF00024_5_1	777	5	520.544	69	103	38	0.401	0.645	0.495	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	....(((((((((((.(((((...(((((((((.(((((((.(((((...(((.......((...................(((((((.....(((((((((..(((((((((.......(.....(((....................(((((((((.................))))))))).)))))))))))))..))))).).))).)))))))...........................................................))................................))).......))).))...)))))))))))))....)))...)).................))).)))))))))))..((.((((........................................(((((((((((..(((((((((((...((((((((((.(((...............(((((((((.((((....(((((((.............)))))))....))))))))).((((.......))))....))))..))))).)))).))))))).).)))))))...))))..))))))).........................))))))..................................((((((((((((((............(((((((.(.(((((..........)))).))..))))..))))))))))).)))))).......
