NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00100	402	45	73.36	38	20	49	0.655	0.437	0.524	(((.((((.((.(.((...((....((((((((.((..((..(((..(((((((...............)))..)))))))..))....))))))).))).))...))..)))))))...))).......((((((((((.((............)))))).(((....(((......)))....)))....).))).......))....................................................(((.....((.((((((......((((.....(((((..............)))...)).))))....)))))).))...)).)......................(((.((((((((((.......)))))..)))))..)))	....((((.((.(............((((((((.((..((.......(((((((...............)))..)))).....))....))))))).)))..........)))))))....(((((((((((((((............................................(...((..........................................................)))..................((((((((((......((((.................................))))....))))))))))................................)))).))))).))))).)................
RF02001	403	406	75.405	40	2	8	0.952	0.833	0.889	((((((.........)))).)..).....................................(((((...........((....(((((.(.(..((((..................................(..((..((.(......(...(.(..(..((..((.((...((((..(.(...............................(.(.................................))))....))))....................................................)).)))).)......).................))...))))).))))))...).))).)).........).).........)))...))	((((((.........)))).)..)...........................................................(((((.(.(..((((......................(.....).....(..((..((........(...(.(.((..((..((.((...((((..(.(...............................(.(.................................))))....))))....................................................)).)))).).)....).................))....)))).))))))...).))).)).............................
RF00017	412	91	77.796	67	20	53	0.77	0.558	0.647	(((((((((((............)))))))).....(((...................)))))).....((((((((((..(((((((..(((((((((.....(((.(((((....(((((....(((((((...................................((((((.((.((.(((((.(((((.((((((((((((((((((((.(((....))).))))))))))))))).((...))(((((((....(((((....(((....)))....))))).))).))))))))).)).)))..))))).))....)).))))))........)))))))....)))))....))))).).))...)))))))))....)))))))...)))))))))).......	..((((((((..............))))))))......................................(((((((((....(((......(((((((.....(((.((((((...(((((...............................................(((((.((.((((......((((.((((((((...(((((((((.(((....))).)))))))))...))).........(((((.......(((....(((....)))....))).....).))))))))).)).)).....))).).....)).)))))....................)))))...)))))).).))...)))))))........)))......))))))))).......
RF00174	440	433	80.893	44	18	1	0.71	0.978	0.822	..............(((((((...(((......................................)))...........(..((....(.((.(.(.......................................)))).)[[(((......))).(((.....((.((................((((((.................................(((.((((((................................................................)).))))...)))...)))..).))..............................................................................))))...]])))....)))))))))).............	............(((((((((...(((((((..........................)....))))))(.........)(..((....(.((.(.(....((((.......................))))....)))).)[.(((......)))((((.....((.((.........(...(((((((((.................................(((.((((((((............................................................)))).))))...)))...)))..).))..)))......)..................................................................))))....]))))...))))))))))))...........
RF04190	474	84	81.4	33	10	5	0.767	0.868	0.815	((((....((((((((..................................((((.................................................................................................)))).....................................((((((((................................................................................................))))))))............................................))))))))....))))..(((((.......(((((((((................................................................))))))))).........)))))	((((...((((((((.................................................................................................................................................................................((((((((.........(.....................................................................................))))))))).............................................))))))))...))))..((((((......((((((((((((((((..................................................))))))))))))))))........))))))
RF00210	569	92	92.854	68	37	54	0.648	0.557	0.599	.....((...))..................((((((........((((.(((((.....).))))..........)))).......)).)))).(((((...(((..(((.......(((((.((((......((((..........((((....((((((.((....))..(((((((.(((((((((.......(((((....))))).)))))))(((.....)))..((((.....)))))))))))))((((............))))))))))....))))........)).)).......))))........................)))))..........................)))...))).))))).............(((((..........((((((((((...(((((..............).)))).)))).))..)))).(.(((.((((................)).))))))................)))))...(((((.((((....))))))))).........................	.....((((((................((.((((..............((((((.....).))))).........((((................................................................(((((((....)))))))...........(((((((.(((((((((......((((((....)))))))))))))(((.....)))..((((.....))))))))))))).........))))...))))))............)))))).....................................................................................................(((((....((((..((((((((((..((((((((.........)).).)))))))))...))))))((.(((.((((...((......))...)).)))))))........))))...)))))...(((((.((((....))))))))).........................
RF02546	573	6	108.918	16	108	42	0.129	0.276	0.176	.................................................................................................................................................................................................................................................((((......)))).(((.((((((((.((..((((.........)))).(((((.............))))).((((((......)))))).....((.(((.....................)))))............((((((...........))))))..(((.((((..(((((...........(((....)))........)))))..).))).))).......)).)))))))).)))....................................................................................	.........((((.........)))).........................((((((((............((((((((...................................................((((((((((.........(((((((.(((....))).)))))))...............))))))))))..((((((((....))))))))........((((((((((((((((((((((........((((((((.((..............((((.((((((...((((((..(((((((...............................((((((...................((((((((...(((((((...........)))))))...))))))))............)))))))))))))))))))...)))))))))).............)).))))))))..))))))))).))).))))))))))..............))))))))......))))))))..........................
RF00228	578	23	125.538	71	81	31	0.467	0.696	0.559	...................((((.....))))......................................................((((((((..((((((....))))))......(((((((.....))))))).....)))))))).........((((((.((((((((.....................................................((((((..............)))))).((((.....((((...))))....))))...............(((((...................................))))).............((((((.))))))........................................)))).))))...))))))((((.(((((((((.(((..(((((((((.((((((((.......)))))))).......(((((.....))))).)))))))))....))))))))))))..)))).............................................	....((((((.................)))))).((((((((..........................(((((.........))))).((((((.((((.......))))))))))..(((((((.....)))))))............))))))))..((((((.((((((((....(((...((((.....((((((....((.....(((........((((((((((((..............)))))))((((.....((((...))))....))))(((((.(((...((((((((.....((((...((((....))))..)))).....))))).....)))...)))))))))))))......))).....))...))))))))))......)))....)))).))))...))))))((((((((((((((.(....(((((((((.((((((((.......)))))))).((((........))))......)))))))))......)))))))))).))))).......((((.............)))).................
RF00011	604	114	128.557	88	20	17	0.815	0.838	0.826	..........(((.([[[[[[[.((((((.....................................................))))))....(((.(((((.(((((((((.((........)))))).....((((.(((((((............))))))(((..((((..............))))..)).)((...((((......((.((...(((............)))..)))).....))))........(((((............((((((.((...................................................))).)))))..........)))..))))))))))))))...(((.............)))...(.(.(((((.......................)))))))(.(((((.........................)))..)))........]]]]]]]....(((((..(.(((......................................)))))))))..........)))))))).).))).......................	..........(((..(((((((.((((((((............................................)).....))))))........[[[[(.(((((((((.((........)))))).....((((.(((((((............)))))).((..((((..............))))..))..(((..((((......((.((....((............))...)))).....))))..........))).......((...((((((.((...................................................))).)))))......))...........)))))))))))..(((..((......))..)))..(.(.(((((..((((...........))).).)))))))(.(((((.........................)))..)))........)))))))....(((((..(.((((..............((..................))))))))))))...........]]]]......))).......................
RF01846	624	66	131.853	46	40	33	0.535	0.582	0.558	....(.(((((..(((......((((((.....))))))))))).)..)).).......(((...((((((((......)))))))).))).........((((..................(((.(((((((((....(((.....................................................................................................................................................(.((((((..................((((((..((.(.(.................................................................................))))..))).))).............)))))).)..............................))).((((((........(((((((......((((..........)))).....))))))).....................................................).)))))))))))))).))).........)))).	...........................................................(((...........................)))........((((......................(((((((((....(((...(((..................((((((((((((((((........................(((..(((((((...[[...)))))))]])...............)))))))))))))))))).......................((((((((...................((((((((.(.(.................................................................................))))))))).)..............))))))))......................)))......)))..(((((........(((((((((....((((..........))))...))))))))).....................................................).)))).))))))))).............)))).
RF00488	625	5	148.452	44	82	34	0.349	0.564	0.431	.........((((((.(((((((((..........)))).)))))(((((((((...(((((..............(((.....................................................................................................)))....))))))))))))))....((((((...(((((((((((((....(((((..........((((((..........))))))..........)))))...))))))).........(((((......)))))....(((((.((.........))))))).)))))).........................................................................................................................................................................................................((((....))))........................))))))......)))..)))...............	.....((((((((...................((((((.......(((((((((.......(((((((((((.(((((((......(((((........)))))............................))))))))))))))..................))))........................))))))))).....(((((((((((((.(((((((....((((((((.((((..((((((..........))))))..)))))).))))))...))))))).........(((((......)))))...((((((.((.........)))))))).)))))))))))))..........................................((.(((((...........................)))))))...))))))...........)))))))).................(((((((((((....((((..........................))).))))))).))))).........................(((((((...............)))))))...................
RF02545	634	4	168.422	77	63	98	0.55	0.44	0.489	...............((((.................((((((((((((...(((((.....)))))...)))).))))))))........................((((((.((((((((((((((((((...((((..(((((((((..((((((.......(((((..(((((((...........((((((.........(((((((..........(((..(((.((((((...((((.((....))))))))))))..)))..))).........))))))).........))))))...............(((((((..((.......))))))))))))))))..)))))...))))))..)))))))))...))))...)))))))))))))....)))))...))))))....................((((((((((((...(((((((.....(((((((((..............)))))))))....((((((((......)))))))))))).)))...))))))))))))......((((....))))(((..(((((((...)))))))...)))))))....(((((((((....)))))))))..........	.............................((((((((......(((((((((((((.................)))))))))))))........................))))))))((((((((((((((((......(((((((((...............(((((..((((((..............................((((((((((((((...........(((((...(((.((....))))).........................)))))...................))............................))))))))))))))))))..)))))...........)))))))))......))).)))))))))))))......((((((......))))))..............((((((((((((....((((((((((.((((((((................))))))))......................)))))))))).....)))))))))))).........((((((((......((((((.....)))))).....)))))))).(((((((((....)))))))))..........
RF00373	721	70	170.651	78	12	9	0.867	0.897	0.881	...(((.(((((((((((((....(((((......................................................)))))....[[[.[[[[[((((.[[[[[[...((((((((((.......))))).(((((......)))))..((.....((((..............(((..((((((((.....................((..................................................................................................................................((..(((........)))..))...........))................................................................))))).).))..))).........)))).....)))))))..))))...((((.............(((((.............]]]]]]....................................................)).))).......))))............)))))).....................................................................]]]]]]]]...)).))))).)))......	...(((.(((((((((((((....((((((....................................................))))))......(.[[)..(((([[[[[[[[.[(((((((((((.....)))))).(((((......))))).........((((..............(((..(((((((......................((..................................................................................................................................(((((((........)))))))...........)).................................................................)))).).))..))).........)))).......)))))..))))...((((...((........(((((...........]]]]]]]]]...................................................)).)))..))...))))............)))))).....................................................................((.]].))...)).))))).)))......
RF02033	737	139	172.362	67	12	12	0.848	0.848	0.848	((((((((.((..((.......((..............))........))...))((((.....................))))....................................................................................................................))))))..))..(.(((((((((..............................................................................))))).....((((((.......(((((.....................................((....((((.(((([.......................................[[[[[.[[.)))))))).......))..((...(((((((...((.((.(((((................................................)))).)..))..)))))))))))............................)))))))))).).))............))).................]]]]..]]]].........................................................((((.........................................))))	((((((..(((..(((....((((..............)))).....)))..)))((((((((.............))))))))......................................................................................................................))))..))..(.((..(((((..............................................................................))))).....((((((.......((((.....................................(((....((((.((((.........................................[[[[.[[.)))))))).......))).((...(((((((......((.((((..................................................))).)..))....))))))))).............................))))))))).)...............))).................]]]]..]]...........................................................(((((.......................................)))))
RF00024	777	37	182.357	78	87	29	0.473	0.729	0.574	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	...................((...((((((((..(((((((((((((...(((.......((...................(((((((.....(((((((((.((((((((((.............(((....................(((((((((.................)))))))))).)).)))))))))).))))).).))).))))))).............................................................))...............................)))......))).))..))).)))))))))))...)))...)..................(((((((((((((((((((((.............................................(((((((((...............(((((((((((.(((((.............(((((((((.((((....(((((((...((......)))))))))....))))))))).((((.......))))....))))..))))).))))..)))))))............))))..)))))...........................))))))))))))))...)))))))........................((((((....(((((((((((((((((..((((..........))))...))))))..)))))))))))))))))........
