NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00162_5_791	239	5	162.231	34	4	3	0.895	0.919	0.907	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((...[[[[.))))........)))...((((.((.(.(((.((..........................................................)))....))).....)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_5_792	239	5	162.473	36	4	1	0.9	0.973	0.935	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.((..........................................................)))....))).....)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_5_793	239	5	162.709	33	4	4	0.892	0.892	0.892	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((...[[[[.))))........)))...(((.(((.(.(((.(............................................................))....))).....)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_5_794	239	5	162.941	34	5	3	0.872	0.919	0.895	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((.....[[.))))........))).))((((.((.(.(((.(((........................................................))))....))).....)))))).....]..]...(((((((..............................))))).))......))))))).)..
RF00162_5_795	239	5	163.164	31	5	6	0.861	0.838	0.849	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((......(((.(....................((((.....[[.))))........))).).((((.((.(.(((.((..........................................................)))....)...))..)))))).....]..]...((((((................................)))).))......))))))).)..
RF00162_5_796	239	5	163.397	30	7	7	0.811	0.811	0.811	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.[[.................[(((........))).........))).))((((.((.(.(.(.(.............................................................)....))).....))))))....]]..].(.(((((((..............................))))).)).)....))))))).)..
RF00162_5_797	239	5	163.63	35	3	2	0.921	0.946	0.933	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((......(((.(....................((((...[[[[.))))........))).).((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_5_798	239	5	163.856	34	3	3	0.919	0.919	0.919	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.((..........................................................)))....))).....)))))).....]..]]].((((....................................)).))......))))))).)..
RF00162_5_799	239	5	164.082	32	4	5	0.889	0.865	0.877	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((......(((.(....................((((....[[[.))))........))).)(((((.((.(.(((.(............................................................))....))...)..)))))))....]..]]..(((((..................................))).))......))))))).)..
RF00162_5_800	239	5	164.332	32	8	5	0.8	0.865	0.831	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.[[.................[(((........))).........))).))((((.((.(.(((.(((........................................................))))....))).....))))))....]]..]...(((((((.....(.......................)))))).))......))))))).)..
RF00162_5_801	239	5	164.56	35	3	2	0.921	0.946	0.933	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.((..........................................................)))....))).....)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_5_802	239	5	164.801	30	5	7	0.857	0.811	0.833	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.[[.................[(((........))).........))).))((((.((...((..(.............................................................)....))......))))))....]]..].(.((((((................................)))).)).)....))))))).)..
RF00162_5_803	239	5	165.038	35	9	2	0.795	0.946	0.864	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((....(.(((.(.((.................((((...[[[[.)))))..)....))).))((((.((.(.(((.(((........................................................))))....))).....)))))).....]..]]].(((((((.....((.....................))))))).))......)))))))....
RF00162_5_805	239	5	165.263	31	3	6	0.912	0.838	0.873	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.(..................((((...[[[[.))))......).))).))((((.((.(............................................................................)...)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_5_806	239	5	165.496	35	2	2	0.946	0.946	0.946	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((...(((.(............................................................))....))......)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_5_807	239	5	165.729	35	5	2	0.875	0.946	0.909	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))(((.(((.(.(((.(((........................................................))))....))).....)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_5_809	239	5	165.958	32	6	5	0.842	0.865	0.853	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.............................................................)).......).)...)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_5_811	239	5	166.186	32	2	5	0.941	0.865	0.901	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((......(((.(.....................(((...[[[[.))).........))).).((((.((.(..((.(............................................................))....)....)..)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_5_816	239	5	166.42	34	2	3	0.944	0.919	0.932	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((.(............................................................))....))...)..)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_5_817	239	5	166.653	34	4	3	0.895	0.919	0.907	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.(((........................................................))))....))).....)))))).....]..]]].(((((..................................))).))......)))))))....
RF00162_5_818	239	5	166.894	30	8	7	0.789	0.811	0.8	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.[[....((.(....................((((...]][[.))))........)))..[.(((.((.].(((.(((........................................................))))....))......)))))......]..]...(((((((........)......................)))).))......))))))).)..
RF00162_5_820	239	5	167.12	35	2	2	0.946	0.946	0.946	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_5_821	239	5	167.34	27	3	10	0.9	0.73	0.806	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((.....[[.))))........)))...(((.(((.(.(.......................................................................)..)...)))))).....]..]...(((((..................................))).))......))))))).)..
RF00162_5_823	239	5	167.568	35	3	2	0.921	0.946	0.933	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.((..........................................................)))....))).....)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_5_833	239	5	167.795	32	3	5	0.914	0.865	0.889	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.............................................................................)..)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_5_836	239	5	168.03	30	4	7	0.882	0.811	0.845	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((.......((.(....................((((...[[[[.))))........)))...(((.(((.(.(((.((..........................................................)))....))).....)))))).....]..]]].((((....................................)).))......)))))))....
RF00162_5_838	239	5	168.284	31	4	6	0.886	0.838	0.861	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((...[[[[.))))........)))...((((.((.(.(((.(............................................................))....)...))..)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_5_839	239	5	168.533	33	3	4	0.917	0.892	0.904	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((.......((.(....................((((...[[[[.))))........)))...((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].(((((((..............................))))).))......)))))))....
RF00162_5_841	239	5	168.788	29	4	8	0.879	0.784	0.829	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.[[....((.(....................((((...]][[.))))........)))...((((.((...[[.................................................................(...]]...)..)))))).....]..]...(((((..................................))).))......))))))).)..
RF00162_10_705	239	10	169.082	36	4	1	0.9	0.973	0.935	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.((..........................................................)))....))).....)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_10_714	239	10	169.362	34	4	3	0.895	0.919	0.907	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.(((........................................................))))....))).....)))))).....]..]]].((((....................................)).))......))))))).)..
RF00162_10_719	239	10	169.685	31	4	6	0.886	0.838	0.861	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((....[[[.))))........))).))((((.((....((.(............................................................).....))......)))))).....]..]]..((((((................................)))).))......))))))).)..
RF00162_10_726	239	10	169.998	36	2	1	0.947	0.973	0.96	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((.((..........................................................)))....))).....)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_10_728	239	10	170.271	32	3	5	0.914	0.865	0.889	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((....[[[.))))........)))...((((.((...(((.((..........................................................)))....))......)))))).....]..]]..((((((................................)))).))......))))))).)..
RF00162_10_732	239	10	170.581	34	3	3	0.919	0.919	0.919	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.(............................................................))....))...)..)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_10_733	239	10	170.887	31	4	6	0.886	0.838	0.861	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(..((....................................................................))...)..)))))).....]..]]].((((((................................)))).))......)))))))....
RF00162_10_734	239	10	171.176	35	2	2	0.946	0.946	0.946	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((...............................................................)....))...)..)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_10_738	239	10	171.463	35	4	2	0.897	0.946	0.921	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((...(((.(((........................................................))))....))......)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_10_739	239	10	171.772	36	3	1	0.923	0.973	0.947	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((.((..........................................................)))....))).....)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_10_742	239	10	172.066	35	1	2	0.972	0.946	0.959	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_10_744	239	10	172.362	35	4	2	0.897	0.946	0.921	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.((..........................................................)))....))...)..)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_10_746	239	10	172.643	33	2	4	0.943	0.892	0.917	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((...[[[[.))))........)))...((((.((.(.(((...............................................................)....))...)..)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_10_747	239	10	172.91	36	4	1	0.9	0.973	0.935	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.((..........................................................)))....))).....)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_10_748	239	10	173.167	34	1	3	0.971	0.919	0.944	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((...[[[[.))))........)))...((((.((.(.(((...............................................................)....))).....)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_10_750	239	10	173.45	36	3	1	0.923	0.973	0.947	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_10_751	239	10	173.729	33	2	4	0.943	0.892	0.917	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))(((.(((.(..((...............................................................)....)....)..)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_10_752	239	10	174.028	35	1	2	0.972	0.946	0.959	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((...............................................................)....))).....)))))).....]..]]].((((((................................)))).))......)))))))....
RF00162_10_753	239	10	174.317	36	2	1	0.947	0.973	0.96	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((.((..........................................................)))....))).....)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_10_754	239	10	174.61	32	1	5	0.97	0.865	0.914	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((....[[[.))))........)))...((((.((...(((...............................................................)....))......)))))).....]..]]..((((((................................)))).))......))))))).)..
RF00162_10_755	239	10	174.879	35	1	2	0.972	0.946	0.959	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((...(((...............................................................)....))......)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_10_758	239	10	175.142	34	3	3	0.919	0.919	0.919	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))(((.(((.(.(((.(............................................................))....))...)..)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_10_759	239	10	175.418	35	3	2	0.921	0.946	0.933	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.((..........................................................)))....))).....)))))).....]..]]].((((((................................)))).))......)))))))....
RF00162_10_760	239	10	175.685	34	2	3	0.944	0.919	0.932	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((...[[[[.))))........)))...((((.((.(.(((...............................................................)....))).....)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_10_761	239	10	175.939	30	4	7	0.882	0.811	0.845	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(.....................(((.....[[.))).........)))...(((.(((.(.(((.(............................................................))....))...)..)))))).....]..]...(((((((..............................))))).))......))))))).)..
RF00162_10_762	239	10	176.24	35	1	2	0.972	0.946	0.959	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((...............................................................)....))).....)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_10_769	239	10	176.54	32	1	5	0.97	0.865	0.914	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((.......((.(....................((((...[[[[.))))........)))...((((.((.(.(((...............................................................)....))).....)))))).....]..]]].(((((..................................))).))......)))))))....
RF00162_10_770	239	10	176.799	33	3	4	0.917	0.892	0.904	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((......(((.(....................((((....[[[.))))........))).).((((.((.(.(((.(............................................................))....))...)..)))))).....]..]]..((((((................................)))).))......))))))).)..
RF00162_10_771	239	10	177.061	35	3	2	0.921	0.946	0.933	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((.(............................................................))....))...)..)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_10_772	239	10	177.354	35	3	2	0.921	0.946	0.933	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.(............................................................))....))...)..)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_10_774	239	10	177.628	35	3	2	0.921	0.946	0.933	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.((..........................................................)))....))).....)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_10_775	239	10	177.89	31	6	6	0.838	0.838	0.838	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((....(.(((.(....................((((....[[[.))))........))).))((((.((.(.(((.(.(((....................................................))).))....))...)..)))))).....]..]]..(((((..................................))).))......)))))).....
RF00162_10_776	239	10	178.154	34	2	3	0.944	0.919	0.932	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(.....................(((...[[[[.))).........)))...((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_10_777	239	10	178.422	31	1	6	0.969	0.838	0.899	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(.....................(((....[[[.))).........)))...((((.((.(..((...............................................................)....)....)..)))))).....]..]]..((((((................................)))).))......))))))).)..
RF00162_10_780	239	10	178.68	33	4	4	0.892	0.892	0.892	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))(((.(((.(.(((.(............................................................))....))...)..)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_10_782	239	10	178.909	33	3	4	0.917	0.892	0.904	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.(............................................................))....))...)..)))))).....]..]]].(((((..................................))).))......)))))))....
RF00162_10_785	239	10	179.163	34	2	3	0.944	0.919	0.932	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((....[[[.))))........))).))((((.((.(.(((...............................................................)....))...)..)))))).....]..]]..((((((................................)))).))......))))))).)..
RF00162_10_786	239	10	179.416	32	3	5	0.914	0.865	0.889	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((.....[[.))))........)))...((((.((.(.(((.((..........................................................)))....))).....)))))).....]..]...((((((................................)))).))......))))))).)..
RF00162_10_787	239	10	179.691	36	2	1	0.947	0.973	0.96	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_10_788	239	10	179.95	35	1	2	0.972	0.946	0.959	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((...............................................................)....))).....)))))).....]..]]].((((((................................)))).))......)))))))....
RF00162_10_789	239	10	180.202	34	1	3	0.971	0.919	0.944	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))...)..)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_10_791	239	10	180.461	31	1	6	0.969	0.838	0.899	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(.....................(((....[[[.))).........)))...(((.(((.(.(((...............................................................)....))).....)))))).....]..]]..(((((..................................))).))......))))))).)..
RF00162_10_792	239	10	180.701	34	3	3	0.919	0.919	0.919	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.(............................................................))....))...)..)))))).....]..]]].((((((................................)))).))......)))))))....
RF00162_10_793	239	10	180.94	33	1	4	0.971	0.892	0.93	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((...(((...............................................................)....))......)))))).....]..]]].((((....................................)).))......))))))).)..
RF00162_10_794	239	10	181.183	33	1	4	0.971	0.892	0.93	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((....((...............................................................)....).......)))))).....]..]]].(((((..................................))).))......))))))).)..
