NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01854_5_655	315	5	170.999	30	3	68	0.909	0.306	0.458	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((...((((((...((.((((...((((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))....................................................................
RF01854_5_671	315	5	171.87	66	14	32	0.825	0.673	0.742	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	(((((............((..((((....))))...))....((((..........)).)).........(((.((.....(((.....(((((.(((((.........(((((((.((((((..........(((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))).......))).))).)))))))........)))))..))))).....)))....)).)))..)))))
RF01854_5_685	315	5	172.732	68	12	30	0.85	0.694	0.764	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	(((((((.....((......[[[.....................))]]]...))................(((.(((....((((((...((((.(((((.........((((((((((.(((..........(((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))).......)))..))))))))))........)))))..))))...))))))...))).)))..)))))
RF01854_5_688	315	5	173.366	64	20	34	0.762	0.653	0.703	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	..[[[((.(((.(((.............[[[[...........))))))...))]]]]..((........(((.(((....((((((.((.(((.(((((.........((((((.(((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))).))))))........)))))..)))))..))))))...))).)))..]]]))
RF01854_5_693	315	5	174.196	74	16	24	0.822	0.755	0.787	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((......((((((..[[[[[)))))).............]]]]].....................(((((((....((((((.((.(((.(((((.........((((((((((((((.........((((((((((...((((((...((.((((((..(((.((.....((((....(((....)))....))))...)))))..))))))...))....)))))).....)).))))))))......))).)))))))))))........)))))..)))))..))))))...))))))).))))))
RF01854_5_704	315	5	174.447	30	2	68	0.938	0.306	0.462	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).))))))....................................................................
RF01854_5_724	315	5	174.689	30	7	68	0.811	0.306	0.444	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((...((((((...((.(((((....((.((.....(((([[..(((]]..)))[[[.))))...)))).]]])))))...))....)))))).....)).))))))....................................................................
RF01854_5_746	315	5	175.689	69	8	29	0.896	0.704	0.789	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((...((.((..............................))))......................(((.(((....((((((...((((.(((((.........((((((.(((.(((..........(((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))).......)))..))).))))))........)))))..))))...))))))...))).))).))))))
RF01854_5_753	315	5	176.332	61	26	37	0.701	0.622	0.659	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	...((((.(((.(((.(((...((....[[))....)))....))))))...))))]]..(((.......(((.(((....((((((.((.(((.(((((.........((((((.(((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))).))))))........)))))..)))))..))))))...))).)))....)))
RF01854_5_771	315	5	177.384	63	22	35	0.741	0.643	0.689	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	..(((((.(((.(((..((.........[[[.....)).....))))))...)))]]]..[[........(((.(((....((((((.((.(((.(((((.........((((((.(((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))).))))))........)))))..)))))..))))))...))).)))...))]]
RF01854_5_789	315	5	178.509	67	10	31	0.87	0.684	0.766	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	(((((((.(((.((..............................)))))...))................(((.(((....((((((..(((((.(((((.........((((((..((.(((...........((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).))))))........)))..))..))))))........)))))..)))))..))))))...))).)))..)))))
RF01854_5_793	315	5	179.344	68	12	30	0.85	0.694	0.764	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	(((((((.(((.(((............................))))))...))................(((.(((....((((((..(((((.(((((.........((((((.(((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))).))))))........)))))..)))))..))))))...))).)))..)))))
RF01854_5_809	315	5	180.156	67	12	31	0.848	0.684	0.757	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	(((((((.(((.(((............................))))))...))................(((.(((....((((((..(((((.(((((.........((((((.(((.(((...........((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).))))))........)))..))).))))))........)))))..)))))..))))))...))).)))..)))))
RF01854_5_841	315	5	180.926	61	24	37	0.718	0.622	0.667	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	...((((.(((.(((..((...(((....)))....)).....))))))...))))....(((.......(((.(((....((((((.((.(((.(((((.........((((((.(((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))).))))))........)))))..)))))..))))))...))).)))....)))
RF01854_5_873	315	5	181.764	67	12	31	0.848	0.684	0.757	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	(((((((.(((......((.................))........)))...)))...............(((.(((....((((((..(((((.(((((.........((((((.(((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))).))))))........)))))..)))))..))))))...))).)))...))))
RF01854_10_497	315	10	182.817	58	5	40	0.921	0.592	0.72	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.((.....((((((.((.(((.(((((.........((((((..((.(((...........((((((.....((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....))))))........))))))........)))..))..))))))........)))))..)))))..))))))....)).))).......
RF01854_10_511	315	10	183.871	58	3	40	0.951	0.592	0.73	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.((.....((((((....(((.(((((.........((((((..((.(((...........((((((.....((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....))))))........))))))........)))..))..))))))........)))))..)))....))))))....)).))).......
RF01854_10_512	315	10	184.651	51	2	47	0.962	0.52	0.675	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.((.....(((.......((..(((((.........((((((...................((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).)))))).................))))))........)))))...)).......)))....)).))).......
RF01854_10_513	315	10	185.354	62	1	36	0.984	0.633	0.77	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.((.....((((((..(((((.(((((.........((((((..((.(((...........((((((((...((((((......(((((...(((.((.....((((....(((....)))....))))...)))))...))))).........)))))).....)).))))))........)))..))..))))))........)))))..)))))..))))))....)).))).......
RF01854_10_517	315	10	186.124	59	5	39	0.922	0.602	0.728	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.((.....((((((....((..(((((.........((((((..((.(((...........((((((((...((((((...((.(((((...(((.((...[[((((....(((]]..)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))..))))))........)))))...))....))))))....)).))).......
RF01854_10_520	315	10	186.829	62	5	36	0.925	0.633	0.752	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....(((.............................................)))...............(((.(((....(((((...(((((.(((((.........(((((...((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))...)))))........)))))..)))))...)))))...))).))).......
RF01854_10_524	315	10	187.513	33	7	65	0.825	0.337	0.478	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....................................................................................(((.........((....................................((((((((...(((((....((.(((((....((.(([[.[[((((....(((]]..)))....))))...)))).]].)))))...)).....))))).....)).)))))).................................))..........)))....................
RF01854_10_525	315	10	188.332	53	2	45	0.964	0.541	0.693	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.......................................................................((.((.....(((((.....((..(((((.........((((((...................((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).)))))).................))))))........)))))...)).....)))))....)).))........
RF01854_10_529	315	10	189.149	59	6	39	0.908	0.602	0.724	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....(((.............................................)))...............(((.(((....((((((...((((.(((((.........((((((..((...............((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).)))))).............))..))))))........)))))..))))...))))))...))).))).......
RF01854_10_530	315	10	189.989	57	2	41	0.966	0.582	0.726	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.......................................................................((.((.....(((((.....((..(((((.........((((((..((.(((...........((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).))))))........)))..))..))))))........)))))...)).....)))))....)).))........
RF01854_10_533	315	10	190.926	58	3	40	0.951	0.592	0.73	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((........((((((..(((((.(((((.........(((((...((.(((...........((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).))))))........)))..))...)))))........)))))..)))))..)))))).......))).......
RF01854_10_535	315	10	191.631	50	6	48	0.893	0.51	0.649	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....(((.............................................)))................((.((.....((((((........((((..........((((((......((...........((((((.....((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....))))))........))))))........)).......)))))).........)))).........))))))....)).))........
RF01854_10_536	315	10	192.42	60	6	38	0.909	0.612	0.732	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....(((.............................................)))...............(((.((.....((((((....(((.(((((.........((((((..((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))..))))))........)))))..)))....))))))....)).))).......
RF01854_10_537	315	10	193.168	52	5	46	0.912	0.531	0.671	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	..............[[......................................................(((.(((....((((((...((((.(((((............((....................((((((((...((((((...((.(((((....((.((...]]((((....(((....)))....))))...))))....)))))...))....)))))).....)).))))))..................))...........)))))..))))...))))))...))).))).......
RF01854_10_538	315	10	193.839	30	2	68	0.938	0.306	0.462	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).))))))....................................................................
RF01854_10_539	315	10	194.696	55	4	43	0.932	0.561	0.701	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.......................................................................((........(((......(((..(((((.........(((((((.((((((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........))).))).)))))))........)))))...)))......))).......))........
RF01854_10_540	315	10	195.539	61	3	37	0.953	0.622	0.753	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.((.....((((((..((((..(((((.........((((((..((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))..))))))........)))))...))))..))))))....)).))).......
RF01854_10_541	315	10	196.518	61	3	37	0.953	0.622	0.753	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.((.....((((((..((((..(((((.........((((((..((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))..))))))........)))))...))))..))))))....)).))).......
RF01854_10_542	315	10	197.442	62	12	36	0.838	0.633	0.721	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....(((.(((.(((............................))))))...)))...............(((.(((....((((((...((((.(((((.........((((((..((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))..))))))........)))))..))))...))))))...))).))).......
RF01854_10_544	315	10	198.575	63	13	35	0.829	0.643	0.724	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....(((.(((.((......................[[[.....)))))...)))]]]...((.......(((.(((....((((((...((((.(((((.........((((((..((.(((...........((((((.....((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....))))))........))))))........)))..))..))))))........)))))..))))...))))))...))).)))....)).
RF01854_10_545	315	10	199.542	61	3	37	0.953	0.622	0.753	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.((.....((((((..(((((.(((((.........((((((..((.(((...........((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).))))))........)))..))..))))))........)))))..)))))..))))))....)).))).......
RF01854_10_546	315	10	200.572	60	7	38	0.896	0.612	0.727	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	............((..............................))........................(((.(((....((((((.((.(((.(((((.........((((((..((.(((...........((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).))))))........)))..))..))))))........)))))..)))))..))))))...))).))).......
RF01854_10_547	315	10	201.613	63	7	35	0.9	0.643	0.75	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.........((.((..............................))))......................(((.(((....((((((..(((((.(((((.........((((((..((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))..))))))........)))))..)))))..))))))...))).))).......
RF01854_10_548	315	10	202.646	60	4	38	0.938	0.612	0.741	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.(((....((((((....(((.(((((.........(((((..(((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..)))..)))))........)))))..)))....))))))...))).))).......
RF01854_10_549	315	10	203.461	59	11	39	0.843	0.602	0.702	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....(((.....((..............................))......)))...............(((.(((....((((((..(((((.(((((.........(((((......(((...........((((((((...((((((...((.(((((....((.((.....((((....(((....)))[[[.))))...)))).]]])))))...))....)))))).....)).))))))........))).......)))))........)))))..)))))..))))))...))).))).......
RF01854_10_550	315	10	204.24	59	3	39	0.952	0.602	0.738	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.(((....((((((....(((.(((((.........((((((..((.(((...........((((((.....((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....))))))........))))))........)))..))..))))))........)))))..)))....))))))...))).))).......
RF01854_10_551	315	10	205.529	62	6	36	0.912	0.633	0.747	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....(((.............................................)))...............(((.((.....((((((..(((((.(((((.........((((((..((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))..))))))........)))))..)))))..))))))....)).))).......
RF01854_10_552	315	10	206.308	54	3	44	0.947	0.551	0.697	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.((.....((((((....(((.(((((.........((((((...................((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).)))))).................))))))........)))))..)))....))))))....)).))).......
RF01854_10_555	315	10	207.218	59	3	39	0.952	0.602	0.738	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.((.....((((((....(((.(((((.........(((((...((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))...)))))........)))))..)))....))))))....)).))).......
RF01854_10_556	315	10	207.987	59	3	39	0.952	0.602	0.738	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.(((....((((((....(((.(((((.........(((((...((.(((...........((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).))))))........)))..))...)))))........)))))..)))....))))))...))).))).......
RF01854_10_557	315	10	209.002	61	3	37	0.953	0.622	0.753	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.......................................................................((.((.....((((((..(((((.(((((.........((((((..((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))..))))))........)))))..)))))..))))))....)).))........
