NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01854_5_514	315	5	141.603	59	13	39	0.819	0.602	0.694	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....(((..((.((..............[[[.............))))....)))]]]............(((.(((....((((((....(((.(((((.........((((((..((.(((...........((((((.....((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....))))))........))))))........)))..))..))))))........)))))..)))....))))))...))).))).......
RF01854_5_515	315	5	142.07	53	3	45	0.946	0.541	0.688	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.(((....((((((..(((((.(((((............((....................((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).))))))..................))...........)))))..)))))..))))))...))).))).......
RF01854_5_516	315	5	142.455	56	2	42	0.966	0.571	0.718	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.((.....(((......((((.(((((.........((((((..((...............((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).)))))).............))..))))))........)))))..))))......)))....)).))).......
RF01854_5_523	315	5	142.96	58	7	40	0.892	0.592	0.712	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	............((..............................))........................(((.(((....((((((.((.....(((((.........((((((..((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))..))))))........))))).....))..))))))...))).))).......
RF01854_5_525	315	5	143.341	51	7	47	0.879	0.52	0.654	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.........((.((..............................))))......................(((.(((....((((((........(((((.........((((((...................((((((.....((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....))))))........)))))).................))))))........))))).........))))))...))).))).......
RF01854_5_527	315	5	144.103	60	18	38	0.769	0.612	0.682	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	...[[[[.[[[.[[[......[[[............((]]]..]]]]]]...]]]]))............(((.(((....((((((...((((..((((.........((((((.(((.(((...........(((((((....[[(((....((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...)).....)).]].....)).))))))........)))..))).))))))........))))...))))...))))))...))).))).......
RF01854_5_530	315	5	144.868	45	2	53	0.957	0.459	0.621	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.(((....((((....(((((........................................((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).))))))......................................)))))....))))...))).))).......
RF01854_5_531	315	5	145.252	63	6	35	0.913	0.643	0.754	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((................((.....................)).......................(((.(((....((((((..((((((.((((.........(((((...................(((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))).................)))))........)))))..)))))..))))))...))).))).))))))
RF01854_5_534	315	5	146.225	53	2	45	0.964	0.541	0.693	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	(((((.................................................................(((.(((....((((....(((((..((((..................................((((((.....((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....))))))........))))))...............................))))...)))))....))))...))).)))..)))))
RF01854_5_535	315	5	146.551	24	2	74	0.923	0.245	0.387	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	..............((......................................................................................................................[[[[[[.....[[[[[.......[[[[........[[...))((((....(((....)))....))))...]].......]]]]..........]]]]]........]]]]]]....................................................................
RF01854_5_537	315	5	147.232	69	10	29	0.873	0.704	0.78	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	(((((((..((.((..............................))))....))................(((.(((....((((((..(((((.(((((.........((((((.(((.(((..........(((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))).......)))..))).))))))........)))))..)))))..))))))...))).)))..)))))
RF01854_5_538	315	5	147.585	58	12	40	0.829	0.592	0.69	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....(((.(((...................................)))...)))...............(((.(((....((((((.((.....(((((.........((((((.(((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))).))))))........))))).....))..))))))...))).))).......
RF01854_5_541	315	5	147.979	29	6	69	0.829	0.296	0.436	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((...(((((....((.(((((....((.(([[...(((([[..(((]]..)))....))))...)))).]].)))))...)).....))))).....)).))))))....................................................................
RF01854_5_543	315	5	148.334	51	5	47	0.911	0.52	0.662	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.........((...................................))......................(((.(((....((((((........(((((.........((((((...................((((((.....((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....))))))........)))))).................))))))........))))).........))))))...))).))).......
RF01854_5_544	315	5	148.843	65	15	33	0.812	0.663	0.73	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	(((((((.(((.(((............................))))))...)))...............(((.(((....((((((.((.(((.(((((.........((((((.(((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))).))))))........)))))..)))))..))))))...))).)))...))))
RF01854_5_546	315	5	149.37	60	15	38	0.8	0.612	0.694	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.......[[((.((..[[..........[[[[............))))......]]]]..........]](((.((]]...((((((...(((..(((((.........((((((..((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))..))))))........)))))...)))...))))))....)).))).......
RF01854_5_547	315	5	149.713	35	2	63	0.946	0.357	0.519	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.............................................................................................................((((((...................((((((.....((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....))))))........)))))).................)))))).............................................
RF01854_5_549	315	5	150.1	45	3	53	0.938	0.459	0.616	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....................................................................................(((....(((.(((((.........(((((....................((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).))))))..................)))))........)))))..)))....)))....................
RF01854_5_550	315	5	150.605	56	16	42	0.778	0.571	0.659	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....(((.(((.((..............[[[.............)))))...)))]]]............(((.(((....((((((....(((.(((((.........((((((...................((((((((...((((((...((.(((((...(((.((...(([[[[..))(((....)))....]]]]...)))))...)))))...))....)))))).....)).)))))).................))))))........)))))..)))....))))))...))).))).......
RF01854_5_552	315	5	150.973	40	7	58	0.851	0.408	0.552	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....................................................................................(((....(((...............(((((....................((((((((...((((((...((.(((((....((.(([[.[[((((..]](((....)))....))))...)))).]].)))))...))....)))))).....)).))))))..................)))))...............)))....)))....................
RF01854_5_554	315	5	151.597	69	11	29	0.863	0.704	0.775	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((...((.((.......................[[[....))))......]]].............(((.((.....((((((.((.(((.(((((.........((((((..((.(((...........((((((((...((((((...((.(((((...(((.((...[[((((....(((]]..)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))..))))))........)))))..)))))..))))))....)).))).))))))
RF01854_5_557	315	5	152.417	66	9	32	0.88	0.673	0.763	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.((..[[..[[.................((........((......]]....]]))))............(((.(((....((((((..(((((.(((((.........((((((..((.(((...........((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).))))))........)))..))..))))))........)))))..)))))..))))))...))).)))....)).
RF01854_5_559	315	5	152.77	30	2	68	0.938	0.306	0.462	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).))))))....................................................................
RF01854_5_561	315	5	153.282	62	13	36	0.827	0.633	0.717	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....(((..((.((..............[[[.............))))....)))]]]............(((.(((....((((((..(((((.(((((.........((((((..((.(((...........((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).))))))........)))..))..))))))........)))))..)))))..))))))...))).))).......
RF01854_5_562	315	5	154.012	66	5	32	0.93	0.673	0.781	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((................................................................(((.((.....((((((.((.(((.(((((.........((((((..((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))..))))))........)))))..)))))..))))))....)).))).))))))
RF01854_5_565	315	5	154.476	59	9	39	0.868	0.602	0.711	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.(((....((((((....(((.(((((.........(((((..(((.(((...........((((((((...((((((...((.(((((....((.((.....(((([[..(((]]..)))[[[.))))...)))).]]])))))...))....)))))).....)).))))))........)))..)))..)))))........)))))..)))....))))))...))).))).......
RF01854_5_567	315	5	155.357	63	4	35	0.94	0.643	0.764	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((((((....((((((..(((((.(((((.........((((((..((.(((..........(((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).))))))).......)))..))..))))))........)))))..)))))..))))))...))))))).......
RF01854_5_568	315	5	155.821	59	4	39	0.937	0.602	0.733	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.(((....((((((...((((.(((((.........(((((..((..(((...........((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).))))))........)))...))..)))))........)))))..))))...))))))...))).))).......
RF01854_5_570	315	5	156.347	62	13	36	0.827	0.633	0.717	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.....[[..[[.[[..............((((............]]]]....]]))))............(((.(((....((((((...((((.(((((.........((((((..((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))..))))))........)))))..))))...))))))...))).))).......
RF01854_5_576	315	5	156.944	63	14	35	0.818	0.643	0.72	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.....[[..[[.[[..............((((............]]]]....]]))))............(((.(((....((((((..(((((.(((((.........((((((.(((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))).))))))........)))))..)))))..))))))...))).))).......
RF01854_5_578	315	5	157.466	65	4	33	0.942	0.663	0.778	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	(((((.................................................................(((.(((....((((((...((((.(((((.........(((((..(((.(((...........((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).))))))........)))..)))..)))))........)))))..))))...))))))...))).)))..)))))
RF01854_5_583	315	5	158.297	69	4	29	0.945	0.704	0.807	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((................................................................(((.(((....((((((..(((((.(((((.........((((((.(((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))).))))))........)))))..)))))..))))))...))).))).))))))
RF01854_5_586	315	5	159.084	60	27	38	0.69	0.612	0.649	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....(((.(((......(((.((((....))))..)))..[[[[[[)))...))).]].]]]].......(((.(((....((((((.((.(((.(((((.........((((((.(((.(((...........((((((((...((((((...((.((((((..(((.((.....((((....(((....)))....))))...)))))..))))))...))....)))))).....)).))))))........)))..))).))))))........))))))..))))..))))))...))).))).......
RF01854_5_587	315	5	159.451	47	2	51	0.959	0.48	0.639	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	..........................................................................................(((..(((((.........((((((..((...............((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).)))))).............))..))))))........)))))...)))..........................
RF01854_5_588	315	5	160.102	59	9	39	0.868	0.602	0.711	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.....((((...((........................................................[[))[[))..))(((....(((((.(((((........(((((((..((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))..))))))).......)))))..)))))....))).....]]..]].......
RF01854_5_593	315	5	160.488	30	5	68	0.857	0.306	0.451	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((...((((((...((.(((((....((.((.....((((....(((....)))[[[.))))...)))).]]])))))...))....)))))).....)).))))))....................................................................
RF01854_5_594	315	5	160.991	63	8	35	0.887	0.643	0.746	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	..((((......................................................[[........(((.(((....((((((....((...((((.........((((((.(((.(((...........((((((((...((((((...((.(((((...(((.(([[...((((....(((....)))....))))...)))))]].)))))...))....)))))).....)).))))))........)))..))).))))))........))))....))....))))))...))).))).))))]]
RF01854_5_595	315	5	161.375	50	8	48	0.862	0.51	0.641	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.(((....((((((........((((..........(((((....................((((((((...((((((...((.(((((....((.((.....(((([[..(((]]..)))[[[.))))...)))).]]])))))...))....)))))).....)).))))))..................))))).........)))).........))))))...))).))).......
RF01854_5_596	315	5	162.552	49	4	49	0.925	0.5	0.649	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((..............................................................................(((.....((.(((((.........(((((..((..(((..........(((((((((...(((((....((.(((((....((.((..............((....))............))))....)))))...)).....))))).....)).))))))).......)))...))..)))))........)))))..)).....)))..............))))))
RF01854_5_597	315	5	162.934	52	7	46	0.881	0.531	0.662	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.(((....((((((.....((.((((..........(((((....................((((((((...((((((...((.(((((....((.(([[...(((([[..(((]]..)))....))))...)))).]].)))))...))....)))))).....)).))))))..................))))).........))))..)).....))))))...))).))).......
RF01854_5_599	315	5	163.634	59	4	39	0.937	0.602	0.733	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.(((....((((((....(((.(((((.........(((((..((..(((..........(((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).))))))).......)))...))..)))))........)))))..)))....))))))...))).))).......
RF01854_5_601	315	5	164.304	68	12	30	0.85	0.694	0.764	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	(((((((..((.((.......................[[[....))))....))]]].............(((.(((....((((((.((.(((.(((((.........((((((.(((.(((...........((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).))))))........)))..))).))))))........)))))..)))))..))))))...))).)))..)))))
RF01854_5_603	315	5	164.812	64	12	34	0.842	0.653	0.736	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	..(((((.(((...................................)))...))).....[[........(((.(((....((((((...((((.(((((.........((((((.(((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))).))))))........)))))..))))...))))))...))).)))...))]]
RF01854_5_604	315	5	165.183	50	2	48	0.962	0.51	0.667	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.(((....(((((..........((((.........(((((....................((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).))))))..................)))))........))))...........)))))...))).))).......
RF01854_5_621	315	5	165.835	68	4	30	0.944	0.694	0.8	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((................................................................(((.(((....((((((..(((((.(((((.........((((((.(((.(((...........((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).))))))........)))..))).))))))........)))))..)))))..))))))...))).))).))))))
RF01854_5_622	315	5	166.219	30	4	68	0.882	0.306	0.455	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((...((((((...((.(((((....((.(([[...((((....(((....)))....))))...)))).]].)))))...))....)))))).....)).))))))....................................................................
