NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00080	369	29	58.875	23	1	2	0.958	0.92	0.939	.......................................................................(((.................................................................))).((((((((((.......(((((..............))))))))))))))).(((((((......................................................................................................................................)))).))).........................	.......................................................................((((...............................................................)))).((((((((((.......(((((..............)))))))))))))))...(((((......................................................................................................................................)))).)...........................
RF00100	402	45	61.968	25	59	62	0.298	0.287	0.292	(((.((((.((.(.((...((....((((((((.((..((..(((..(((((((...............)))..)))))))..))....))))))).))).))...))..)))))))...))).......((((((((((.((............)))))).(((....(((......)))....)))....).))).......))....................................................(((.....((.((((((......((((.....(((((..............)))...)).))))....)))))).))...)).)......................(((.((((((((((.......)))))..)))))..)))	((((((((.((.((((((.[[[[[[[[[[[[[[.[[...........)))))..{{{{............(((......))).......]]]]]]].]]][[[[..[...))))))).....<<<...(((((.............{{.......{{..[[.[[[[[[[)))))...........................................................]]]]]]]]]]]]]]..............}}..}}..}}}}........((((.......[[[[[.....................)))).......((..((((.]].]]]....))))))......)))).....((((........>>>.]]]]]].))))......
RF02001	403	406	65.574	37	0	11	1.0	0.771	0.871	((((((.........)))).)..).....................................(((((...........((....(((((.(.(..((((..................................(..((..((.(......(...(.(..(..((..((.((...((((..(.(...............................(.(.................................))))....))))....................................................)).)))).)......).................))...))))).))))))...).))).)).........).).........)))...))	((((((.........)))).)..)...........................................................(((((...(..((((..................................(..((..((.(...............(..((..((.((...((((..(.(...............................(.(.................................))))....))))....................................................)).)))).).............................))))).)))))).....))).)).............................
RF00017	412	91	69.677	70	27	50	0.722	0.583	0.645	(((((((((((............)))))))).....(((...................)))))).....((((((((((..(((((((..(((((((((.....(((.(((((....(((((....(((((((...................................((((((.((.((.(((((.(((((.((((((((((((((((((((.(((....))).))))))))))))))).((...))(((((((....(((((....(((....)))....))))).))).))))))))).)).)))..))))).))....)).))))))........)))))))....)))))....))))).).))...)))))))))....)))))))...)))))))))).......	((((((((((..............))))))))....(((.....((...)......).))).)).....((((((((.....((......))(((((((..........((((....((((([...[[[[[[.(................................((((...........(((((..((((.((((.(((..((((((((((.((([[[[))).))))))))))..))).(((....)))..(((......((....(((....)))....)))))...].]]]..)))).)).))...)))))..).))))...........................)))))....)))).........)))))))....]]]]]]].......)))))))).......
RF00174	440	433	76.155	35	12	10	0.745	0.778	0.761	..............(((((((...(((......................................)))...........(..((....(.((.(.(.......................................)))).)[[(((......))).(((.....((.((................((((((.................................(((.((((((................................................................)).))))...)))...)))..).))..............................................................................))))...]])))....)))))))))).............	............((((((((....(((((..................................)))))..............(((...(.((.(.(.......................................)))).)......).))......((.....((.((.............(((((((((.................................(((.((((((................................................................)).))))...)))...)))..).))..))).........................................................................)))).....))((...))..))))))))...........
RF04190	474	84	76.953	27	3	11	0.9	0.711	0.794	((((....((((((((..................................((((.................................................................................................)))).....................................((((((((................................................................................................))))))))............................................))))))))....))))..(((((.......(((((((((................................................................))))))))).........)))))	(((((.(((((((((.................................................................................................................................................................................(((((......................................................................................................))))).............................................)))))))).))))))..(((((.......((((((......................................................................)))))).........)))))
RF00210	569	92	92.515	53	52	69	0.505	0.434	0.467	.....((...))..................((((((........((((.(((((.....).))))..........)))).......)).)))).(((((...(((..(((.......(((((.((((......((((..........((((....((((((.((....))..(((((((.(((((((((.......(((((....))))).)))))))(((.....)))..((((.....)))))))))))))((((............))))))))))....))))........)).)).......))))........................)))))..........................)))...))).))))).............(((((..........((((((((((...(((((..............).)))).)))).))..)))).(.(((.((((................)).))))))................)))))...(((((.((((....))))))))).........................	......(((((................((.((((...........((((([[[[[[...................[[[[[..................................((((((..((.....))))))))....................[[[.......))))).((((((.(((((((((......((((((....)))))))))))))(((.....)))..((((.....))))))))))))...]]...]]]]]]...))))))............)))))...((.(.........)))...................................................................................(((((...(((....((((((......((((((((.........)).).))))).......)))))).(.(((.((((...((......))...)).))))))........))).....)))))...((((]]]]]].........)))).........................
RF02546	573	6	96.18	28	40	30	0.412	0.483	0.444	.................................................................................................................................................................................................................................................((((......)))).(((.((((((((.((..((((.........)))).(((((.............))))).((((((......)))))).....((.(((.....................)))))............((((((...........))))))..(((.((((..(((((...........(((....)))........)))))..).))).))).......)).)))))))).)))....................................................................................	.....................(((((...................((((....)))).................(((((((((.............................................................)))))))))....(((....)))...........................................................................(((......)))..(((.((((((((.....((((((.................(((((((((((...)))).((((((......))))))................................................))))))).......)))))).......((.(((...(((((.............................)))))....)))............)))))))))).)))................................................)))))...............................
RF00228	578	23	104.313	46	96	56	0.324	0.451	0.377	...................((((.....))))......................................................((((((((..((((((....))))))......(((((((.....))))))).....)))))))).........((((((.((((((((.....................................................((((((..............)))))).((((.....((((...))))....))))...............(((((...................................))))).............((((((.))))))........................................)))).))))...))))))((((.(((((((((.(((..(((((((((.((((((((.......)))))))).......(((((.....))))).)))))))))....))))))))))))..)))).............................................	.(((((((((.................))))))(((((((......((...((((..........((((((((..((((([[[[[[[[[[[....((((.......)))).....((.(((((((.....))))))).))..............)))))...(...................)((............))................((......)).(((((((..............)))))))........................)))))))).......))))(((((......................{{{{{{{......)))))........))...(((((...))))).))))))).........(.....((((((...................((((((...]]]]]]]]]]][[[[.[[[..[[[[[[[[[.[[[[[[[...))))))]]]]]]].[[[[..))))))]]]]).....]]]]]]]]]....]]]]]]].((((((((((...))))))))))....}}}}}}})))((((..........))))
RF00011	604	114	112.576	84	25	21	0.771	0.8	0.785	..........(((.([[[[[[[.((((((.....................................................))))))....(((.(((((.(((((((((.((........)))))).....((((.(((((((............))))))(((..((((..............))))..)).)((...((((......((.((...(((............)))..)))).....))))........(((((............((((((.((...................................................))).)))))..........)))..))))))))))))))...(((.............)))...(.(.(((((.......................)))))))(.(((((.........................)))..)))........]]]]]]]....(((((..(.(((......................................)))))))))..........)))))))).).))).......................	.........((((.((((((((.((((((((............................................)).....))))))....[[[.[[[[[.(((((((((.((........))))))...........((((((............)))))).((..((((..............))))..)).......((((......((.((....((............))...)))).....))))........(((((((..........((((((.((...................................................))).)))))))))..)).)......[[[[....)))))....((((...)..)))..]]]]..(.(.(((((..(.((...........))..).)))))))(.(((((.........................)))..)))........)))))))....(((((..(.(((......................................))))))))).....)))))]]]]]]]].............................
RF01846	624	66	117.22	52	7	27	0.881	0.658	0.754	....(.(((((..(((......((((((.....))))))))))).)..)).).......(((...((((((((......)))))))).))).........((((..................(((.(((((((((....(((.....................................................................................................................................................(.((((((..................((((((..((.(.(.................................................................................))))..))).))).............)))))).)..............................))).((((((........(((((((......((((..........)))).....))))))).....................................................).)))))))))))))).))).........)))).	..........................[[.[[[[................................((.(((((......))))).))............(((((..................(((.(((((((((..............................................................................................................................................................(((((....................((((...((.(.(.................................................................................))))...)).))...............)))))...........................]]]]]]...((((((........((((((.......((((..........))))......)))))).....................................................).)))))))))))))).))).........)))))
RF00488	625	5	122.228	49	110	29	0.308	0.628	0.414	.........((((((.(((((((((..........)))).)))))(((((((((...(((((..............(((.....................................................................................................)))....))))))))))))))....((((((...(((((((((((((....(((((..........((((((..........))))))..........)))))...))))))).........(((((......)))))....(((((.((.........))))))).)))))).........................................................................................................................................................................................................((((....))))........................))))))......)))..)))...............	.(((.((((([[[[[[((((((((([[[[[[[...)))).)))))(((((((((...((((........))).)((.(((..((((...(((.(((((........)))))..)))...........)))).)))))]..........................]]]]]].....[[[[[{{{..[[[[[[[)))))))))............(((((((...((((....((((((((.(((...((((((..........))))))...)))))).)))))...)))){{{{{.......]]]]]]][[[[[[[[.....(((((.((.........))))))).)))))))...}}}}}..{{{{{{{{{......((((...............))))..].]]]]]]].................................((((((.....)))))).....))))).....<<<<<<<<<..................))).........]]]]]}}}}}}}}}..>>>>>.>>>>.......}}}.((((((......................((.....)).))))))...]]]]]]..................
RF02545	634	4	127.318	48	80	127	0.375	0.274	0.317	...............((((.................((((((((((((...(((((.....)))))...)))).))))))))........................((((((.((((((((((((((((((...((((..(((((((((..((((((.......(((((..(((((((...........((((((.........(((((((..........(((..(((.((((((...((((.((....))))))))))))..)))..))).........))))))).........))))))...............(((((((..((.......))))))))))))))))..)))))...))))))..)))))))))...))))...)))))))))))))....)))))...))))))....................((((((((((((...(((((((.....(((((((((..............)))))))))....((((((((......)))))))))))).)))...))))))))))))......((((....))))(((..(((((((...)))))))...)))))))....(((((((((....)))))))))..........	...........(((.((((((((((...............((((((...))))))..........................................................))))))))))........[[[[[[[..........(((((...)))))...(((((..(((((..................(((((((((.......................((..((((((((...))..(((...)))..))))))...))))))))))).........................((((........)))).(((((((..(.........))))))))..)))))..)))))........................))).........((((...)))).......................(((((((((.(......((((......))))..........................((((((..]]]]]]]..((((((((......))))))))..(((((.....)))))..))))))...))))))))))((.......(((((.....)))))......)).......(((((((((....)))))))))..........
RF00373	721	70	132.533	85	4	2	0.955	0.977	0.966	...(((.(((((((((((((....(((((......................................................)))))....[[[.[[[[[((((.[[[[[[...((((((((((.......))))).(((((......)))))..((.....((((..............(((..((((((((.....................((..................................................................................................................................((..(((........)))..))...........))................................................................))))).).))..))).........)))).....)))))))..))))...((((.............(((((.............]]]]]]....................................................)).))).......))))............)))))).....................................................................]]]]]]]]...)).))))).)))......	...(((.(((((((((((((....(((((......................................................)))))....[[[.[[[[[((((.[[[[[[...((((((((((.......))))).(((((......)))))..((.....((((........((..(((((..((((((((.........................................................................................................................................................((..(((........)))..)).............................................................................))))).).))..))).))...)).)))).....)))))))..))))...((((.............(((((.............]]]]]]....................................................)).))).......))))............)))))).....................................................................]]]]]]]]...)).))))).)))......
RF02033	737	139	136.359	62	6	17	0.912	0.785	0.844	((((((((.((..((.......((..............))........))...))((((.....................))))....................................................................................................................))))))..))..(.(((((((((..............................................................................))))).....((((((.......(((((.....................................((....((((.(((([.......................................[[[[[.[[.)))))))).......))..((...(((((((...((.((.(((((................................................)))).)..))..)))))))))))............................)))))))))).).))............))).................]]]]..]]]].........................................................((((.........................................))))	(((((((.(((..(((......((..............)).......)))..)))(((.......................))).....................................................................................................................)))))..))..(.((..(((((..............................................................................))))).....((((((.......((((.....................................(((..(.((((.(((............................................[[.[[..))))))).....).))).((...((((((....(..((.((......................................................).)..))...).)))))))).............................))))))))).)...............))).................]]]]...............................................................((((.........................................))))
RF00024	777	37	144.964	94	17	13	0.847	0.879	0.862	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((..............((([[[[[...)))..(((.........))).....................]]]]].((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((.(..(((((..............(((((....((((..........)))).....))))..)..)))))..)..))))........
RF00009	845	116	152.995	57	6	5	0.905	0.919	0.912	((((......(((..(((((((...............(((((............................((((((..........................).))..)))..........................))))).........[[[[[......................((((.......................................................................................................((.(((.....))))).......................(.(((((........))))).)..................................(((((((...................(((................................................................................................................................................)))...........))))))).....)))).............................................................................................................................................................))).))))(((((.((..........................................))).).))).........]]]]]............))).....))))	((((((....(((..[[[[[.................(((((............................(((((.............................))..)))..........................))))).......((((((.......................((((.......................................................................................................((.((((...)))))).......................(.((((((......)))))).)..................................(((((((...................(((................................................................................................................................................)))...........))))))).....))))...............................................................................................................................................................].]]]].((((.((..........................................))).).))...........))))))..........))).))..))))
RF00028	891	12	155.937	36	10	25	0.783	0.59	0.673	....(((((((((...............................)))))))))...(((......................................................)))..............................................................................................................(((((.((...((.((((....(((((...................................................................................................................................................................)))))...)).))))((...((((....(((((...............................)))))...))))...))...[.[[[[[.......................................................)).))))).(((((((((..........................................................................................................................................................................................................................................................................)))))))))........]]]]]]......(((((....)))))..	.......((((((...............................)))))).................................................................................................................................................................................(((((((...((.(((.....(((.......................................................................................................................................................................)))....).)))).((...(((((.............................................)))))..))......[[[[[.......................................................)))))))(((((((..................................................................................................................................................................................................................................................................................)))))))......]]]]]......((((((....)))))).
RF00023	954	477	183.891	96	2	23	0.98	0.807	0.885	(((((((..............((((((((((((.........((.(((((((.((((.((((((((((.....[[[[[[[.......))))).............]]]]]]].................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((................(((((((................(((..(..(...((((((((((......[[[[[[.......))))).............]]]]]]...................................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............((((....(((.......[[[[[[[......)))......))))............................................................)))))))............]]]]]]].......................................((((((.............[[[[[............................))))))................]]]]].....(((((((((......(((....[[[[.[[.....).))......)))))))))..............................................................]].]]]].........)))))........).)..))).............)))))))....(((((.......))))).)))))))....
RF00010	996	458	219.943	101	9	13	0.918	0.886	0.902	((((.((.(.(.(.(.(..(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................)))))(((((.................................)))).)((.......((.(((...............((.(((....((...(..(((.............................................................................................................................))).)....)..)...)))..))...........(((...((.(..................................))))))..((((.(.(.(.((.......)).).).).)))..)...................)))..)).))))))).))))...((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).))..............................((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]...)..)))))).))))....	((((.((.(.(.(.(....(((((((.((((.((..(.((...................................................................................................)).).).).))))....[[[.[[[[[(((.(........[[[[..(.((.((................(((((.................................))))).((((.................................))))..((............................))..((....((...(..(((.............................................................................................................................))).)....)..)...))...((((.........(((...((.(..................................))))))...(((.(.(.(.((.......)).).).).)))...........................)).))))))).))))(((((((.....................................(((..(.((.........................................................(((((.]]]]....))))).........)))...)).)..................)...).)).......................)..))..((((.(.(.((....))).)..).).).)..............)))))))...................................................................................]]]]]]]]......)))))).))))....
RF00030	1213	66	229.476	65	4	9	0.942	0.878	0.909	.(((((....(((.((......[[[.[[[......(((((((.................(((((((.........................................................))))))).........................)))))).).....(((.((((........................((..((.................................))....))........................................................................................................................................................................................................................((((((...............................................))))))...............................................................................................................................................................................................................................................................................(((.......((.(.(((.............((((.........((((....................................................................................................................((((.........))))..................))))..........))))...))).)))..............)))...................................................]]]]]]...((((((...........................................................)))))).........))))))).........))..).).).....))).))	.(((((....(((.((......[[[.[[[......(((((((.................(((((.............................................................))))).........................)))))).)...(((((.(((((.......................((..((.................................))....))........................................................................................................................................................................................................................((((((...............................................)))))).........................................................................................................................................................................................................................................................................................((.(.(((..............(((.........((((....................................................................................................................((.............))..................))))..........)))....))).)))....................................................................]]]]]]...((((((...........................................................))))))........)))))))...)))....))..).).).....))).))
RF02542	1752	46	632.489	157	48	209	0.766	0.429	0.55	...(((((.........))))).(.((((.(((((.(((((((((.....(((..(((..((...(((...((.........))....))).))......(((.......((((((((....((...(((((((......(((.....(((((((....)))))))......)))...........................................................)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))...((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))).)).).....(.(((...(((((......))))).)))).)).))))))................................((((((.........)))))).........((..((((.........((((......((.....))........)))))))))).))))))))))..........(((.......((((...(((...................................................................................................................................................((((((((.(..(((((((((..((((((((...(((......)).)......)))))).).)..))....(..((.....)))))))))).))))).).)))...)))...))))....((.((((....((...((((...........))))...)))))).))..........((((((.((((((((((...................))))))))))...((......)).....)))....))).))).(((......((((....)))).....)))...........(((((.(((((((..((..(((((((((((((((((.......((((........)))).........(((((((.....((((((.......((((..................)))).....))))))...((.((((..(((((.((((...(((((((((....)))..((((.......))))...)))))).....((((..........................................((.........)).....((((((((.....)))))))).....))))....)))).)).)...).))))))).....)))))))...).).))))))))))...((((((..................................)))))).......(...((((((((.......))))))))...).....))))).....((((((((........)))))))).......))...)))))))))).))....((.((.(.((((((((..((((((((.((((((((..((.((........................................................................................................)).))))))))))))))))))..))))))))..).))..))......((((((((((....))))))))))........	[[[[[[..(((((((..((...............................(((.(((((....................................................(((((...........((((((................((((((....))))))......................................................................))))))......)))))........((...((((((((.......)))))))).))................................((((.........((((......((.........))...........))).)................................................................................(((((.........)))))..........((..((((.........]]]]]].........{{{{{...........))))))............................................................................................................................................................................................(((.((......(((((((.....(((((((......................)))))).).............((.....)).)))))))....))...))).................((.((((...((((....))))..................)))).)).................((((((((((...................))))))))))...........................................(((....))).......................))))...................[[[[[[[[..........(((...)))}}}}}..........[[[[[[[.....((((((.......((((..................)))).....))))))........))))))))........................................................((((...............................................................(((((.....)))))........))))..............................]]]]]]].......]]]]]]]].....((((((..................................))))))............(((((((.......))))))).......((....)).....((((((((.(.....)))))))))...............................................((((((((.(((((..(..((.((........................................................................................................)).)))..)))))))))))))..............................((((((....)))))))))))))))...
RF01959	1958	86	1175.767	320	91	137	0.779	0.7	0.737	...(((((.......))))).((((((((((.((((((((((.....(((.(((..(((...(((.......((((...................)))).......)))..)))......(((.......((((((((..((...(((((((.((((....((((..(.(.(....)))))))......))))....((((((((..((.........))))))))))......((...................................)).)))))))..))))))))))(((..(..(((..((((((((.......))))))))))).....))))..((((((((....))))....))))))).((((((..........)))))).((((.....))))...)))))).).....(.(((...(((((....))))).)))).))))))).))...((((((((.............))))))))...((((((((.........)))))))....)...((((((........((((.....((.....)).......)))))))))).))))))))))..........(((.....(.((((.(.(((.(((((((.(.((((((((((....(((((((.....))).))))...)))))))))..)))).))..)))...((.(((((((..((((.(((((..((((((((...(((......)))......))))))))..))....(..((....)))))))))).)))))).)))...))))..))))....((((((...((...((((.........))))...))))))))..........((((((..((((((((((((((........))))))))))))))...((....)).....)))))))))).(((......((((.........................................))))................................................................................................................................................)))........(((((.(((((((..((..((((((((.(((((((((....((((........)))).........(((((((...((((..((......(((((((.......))).))))........)).))))...((.((((..(((((((((.............................................................................................................................(((((((((....)))..((((......))))..)))))).....((((...(((.((((...((..(.((((((.......))))..))..).))....)))))))..((((((((......)))))))).....))))....)))).)))....))))))))....)))))))....)).))))))))))...(((((((.....(((....((...((((.....)))..)..))....))).......)))))))......(....((((((((........))))))))...).....))))).....((((((((.......))))))))......))...)))))))))).))..(.((.((.(..((((((((..(((((((((((((((((((((((((.........................)))))))))).)))))))))))))))......))))))))..).))..))........)...((((((((((..............))))))))).)...........	..(((((((...[[[[[[[..((((((((((.(((((((((......[[[[[[[........(((.......((((...................)))).......)))..[[[.....[[[[[[.[[[................(((((((.((((((.....(..(.(.(....)))).......))))))...(((((((((..((.........))))))))))).....((...................................)).)))))))..............(((........((((((((.......)))))))).......)))....(((((..............)))))....((((((((......)))))))).((((.....))))................(((((....((((....))))..)))))))))))).))...((((((((.............)))))))).((((((((((.........)))))))).))....((((((........((((((...((.((...))))..)))))))))))).))))))))))....]]]]]]]]]......(((((.......((((((((...(((((((((....(((((((.....))).))))...)))))))))...))).))..)))...((.((((.....((((.(((....((((((((((.(((......)))....))))))))))...((....))((....)).)))))))....))).))).........)))))..[[[[[[[[.....))))))).......((((((...]]]]]]]].........(((((((.((((((((((((((.(.....)))))))))))))))...((....))....)))))))..)))))).......(((.........................................)))......................................................................................................................................................................................(.(((((((......(((....))).]]]...........(((((((...((((..........(((.(((.......)))..)))...........)))).........]]]]]]]..................................................................................................................................((((((.((....))...((((......))))..))))))....(((((...(((.(((((((((..(.((((((.......))))..))..).)))).))))))))..((.(((((......)))))))......)))))...]]]]]]].................))))))).......))))))))((.(((((((((.....(((....((...((((.....)))..)..))....))).......))))))))).)).......(((((((........)))))))....................((((((((.......))))))))(............[[[[[......)............((((......(((((((((((((..(((((((((...........................)))))))))...))))))))))))).]....]]]]))))...........(......(..(((((((((((..............)))))))))......))))...
RF00177	1980	99	1903.561	326	69	136	0.825	0.706	0.761	........(((((.........))))).((((.((((((..(.(((..((((.(....(((.(((..(((..(((.((.............(((((((.........)))).).))...............................................................................................................................))..)).)))).......(((......((((((((....((...(((((((.((..((....(((((((....))))))).....)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..))))))))))(((..(.(((..((((((((.......))))))))))).....))))..((((.((((....))))...))))))).((((((..........)))))).((((....))))...)))))).).....(.(((...(((((.....))))).)))).)).))))))..((((........((((.........)))).....))))...(((((((....(......(((.......................))).......)....))))))...)..(((((......(((((.....((....)).......)))))))))).))))))))))..........(((.....(.(.(((.(.(((.(((((((..((((((.(((((....((((.(((.....))).)).))..)))))))))..)))))).)))....(((((((((..(((((((((..((((((((...(((......)))......))))))))..))....(....((....)))))))))).)))))).)))...))))...)))).....(((.(((...((...((((..........))))...))))).)))............((((..((...((.((((.((((((.....................................))))))))))))...........((....)).....))))))))))...(((........((((....))))....))).........(((((.(((((((..((...(((((((((((((((((....((((........)))).........(((((((.....(((.(((((..............(((((((.....)))))))...((((......................................))))....))))).))).(.(.((((..(((((((((...(((((((((....)))..((((......))))...)))))).....((((.(((((((...((...(((........................)))..)).....)))))))..((((((((........)))).)))).....))))....)))).)))...))))))))....)))))))...)).))))))))))...(((.((((......(((.....((...(((....)))....))....)))......)))))))......(...((((((((........))))))))...).....))))).....((((((((.........))))))))......))....)))))))))).))..(.((.((...((((((((..((((((.(((.(((....(((((.(...((((...((..........)).)))).))))))...))).)))))))))..))))))))......))..))..).(((.(((((((....)))))))...)).).............	........[[[[[.((((.(([[[[....(((.((((((..(.(((..(((........................................(((((((.........)))).).)).................................................................................................................................................(((.......((((((.....((...(((((((.((..((.....((((((....))))))......)))).....((((..(((..(((........)))..).)).).).))......(((..................................................................))).)))))))..)).)))))).(((((..((...((((((((.......)))))))).))....)))))..((((.((...........))))))))).(((((.(((.....)))))))).((((....)))).................((((....((((.....))))..))))...)))))))..((((..............................))))..((((((((...........(((.......................)))............))))))))....(((((......((((((]]]]..............))))))))))).))))))))).....................[.[[[..(((((((((((((...((((.((((......(((.(((.....))).)).)....))))))))...))))).)))....((((((((....((((((....[[[[[[[[[[...((((..........]]]]]]]]]]...))))......((....)).))))))...))))).)))..........]]]].....(((.(((........((((..........)))).....))).)))............((((..((.(.((.((((.(((((.......................................)))))))))))...........((....))....)))))))))))..).........(.((((....))))).]]]]].........(((((((((((((..((..((((((..((((((((............((...)).(((...)))..((((((([[[[[.((((((((..............(((((((.....)))))))...((((......................................))))....))))))))........................((((((.((....))....................))))))..........(((((((..(((...(((........................)))..)).)...)))))))..((.(((((........)))).)))...........((((]]]]])))).............)))))))......)))))))).....(((.((((.......((.....((...(((....)))....))....)).......)))))))...........(((((((........)))))))..........)))))).))...(((((...........)))))..............))))))............)))))))((((.......(((((...(.(((......(((.(....((....((..........))..))..)))).....))).)..))))).......)))).................((.(((((((....)))))))...)).))))))........
RF01960	3277	90	4626.044	179	69	268	0.722	0.4	0.515	...(((((.......))...))).(((..(((((((.(((((((((.....((.(.(((..((...(((..................................((...........................)).....)))))......(((.......((((..((...((.....((((...................................................................................((((.....(((((.((.....))))))).....))))..........(((((..((.....................................................................))....).))))....((((((..........((((.................................................................................(((........))).................))))........))))))..................((((....((((............................))))...))))....))))....).)))..))))(((..(..(((.......((((.((.((................)).)))))).))).....))))...((((((((..............................))))....).)))))..).((((((..........)))))).((((....))))...)))))).).....(.(((......(((((........)).))).....)))).)).))))))........................((.(((.(((.(.((((..................)).))..)).))))..)..))..........(((..........(((.............)))..)...)).........((((((........(.(((.....((....))........))..))))))).).).)).)))))))............(((........(.........((((....(((.........................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................((((..((..(((....(((((((((..(((.((.(.((...((....(............))).......))))).))).....))....(....((.....)))...)))))))..)))))....)))).....))).....))))....((((((....((...((((..........))))....)).)).)).))...........((((.((.(((....(((((((.(..(((.........................................................................)))))))).))).........))).....................((....)).....)))....)))........)))).(((..........((.((....)).))......).))..........(((((..(((((((....((...(((.((((((.((((.((((.....((((........))))..........(((((((...........(((((.........((.((.((.................)))).))........)))))....((.((((..((((((((.(...((.(((.((((.......)))..((((.........))))...)))).)).....((((.(.((.((((....((((..................................................................................................................................................................................................................))))...)))))).)...(.(((((.((................................................................)))))))).....))))....).))).))).....).)))))))......)).)))))...)).)))))))).))...(((((((.....(((..............................................................................((...(((..(......))).).........))......)))..............................................))))))).........(...((((((((.....................))).)))).)...).....))))).....(.((((.(.((........))).)).))).........))....)))))))))).))..(.((.((..(.((((((((..(...(((.(((((((((..(..(((((.((.((((((.....((.(((((....((((...........................))))..)..))))....)...).))))))))))))))...))).))))).)))))..))))))))..).))..))..)..(((.(((((((.......)))))))))).........	........(((((((((...(....................................................................................................................................................................................................................................................................................................(((((..((.....................................................................))....).)))).........................................................................................................(((........))).....................................................((((.....(((............................)))....)))).........................................((((.((.((................)).))))))..........[[[[[....(((((..(...............................))).).)).........................................))))).....(((.....]]]]..]....((((........)).))............................................((.(((.(((.(.((((..................)).))..)).))))..)..)).....................(.(.................)..).............(((((((((((....{.{{{))))...[[[[[[.[[.....}}..}}))))).))........................................................................................................................................................................................................................................................................................................................................................((((..................................................))..))................................((.............................................................................................................................................))..............................((((.((((.(((.((.(.((................................))))).)))...).))).......................)))).....................................((((((.........((((..........)))).......)).)).))...................(((.....((((((.(.................................................................................))))).))..........))).....................((....))......................................................................(.(((..((((.....(((.(.(((((.............]]].]]]].]...............................................(((((.................................................)))))...)))))))))....))))......................................))).).................(((((.(.((.((.....................................................................................................................................................................................................................................)))).).......(((.((................................................................)))))........)))))..............................................)))...........(((((((......................................................................................((.(((((..(......))).).))......)).......................................................)))))))..............((((((.......................)).)))).......(((....)))....(.((((.(.((........))).)).))).........................................(((((.((......(((.(((((((((..(..(.(........((((.....((.((((......(((...........................)))......))))....)...).))))......).))...))).))))).))))...)).)))))................((.(((((((.......)))))))))..)))))...
