NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00866	78	3	201.984	27	3	5	0.9	0.844	0.871	(((((((((.((((((((((((((.(((((((((......))..))))))).))).))).)))))))).)))))))))	(((((((((.((((((((((.(((((((((((............)))))))))))...)))))))))).)))))))))
RF02733	78	3	202.27	0	7	20	0.0	0.0	0.0	((.(((((((((((.....(((((((......)))))))................)))))).))))).))........	..................................(((((((...........................)))))))...
RF02761	78	3	202.561	16	0	2	1.0	0.889	0.941	.........((((((.((................))))))))........((((((((((........))))))))))	.........((((((.....................))))))........((((((((((........))))))))))
RF03676	78	3	202.845	20	4	5	0.833	0.8	0.816	...((((((((((((.(((((((((...(.(((...........))))..))))))))).))))))))))))......	((((((((((((((((((((((((...........................)))))))))))))))))))))..))).
RF03681	78	3	203.132	27	0	4	1.0	0.871	0.931	(((((((((((((((((((.((((((((.(((.(.........).))).)))))))).))))))))))))))))))).	(((((((((((((((((((.((((((((.....................)))))))).))))))))))))))))))).
RF01167	78	4	203.441	0	15	4	0.0	0.0	0.0	((((......................................................................))))	.(((...........................((.((((...((((((.........))))))...)))).)).)))..
RF01662	78	4	203.672	4	4	0	0.5	1.0	0.667	((((......................................................................))))	((((...((...((...........................))..........................))...))))
RF02912	78	4	203.979	4	13	14	0.235	0.222	0.229	...(.(.((....)).)..((.((.((((....))))(((.......))).)).))..(.((...))....)..)...	...((.((...........)).))(((((....))))).................((((((((.......))))))))
RF03199	78	4	204.272	20	1	3	0.952	0.87	0.909	...((.((((((.(((((......((((((((((..........)))))))))).....))))).)))))).))....	.......(((((((((((......((((((((((..........)))))))))).....)))))))))))........
RF03321	78	4	204.575	22	0	5	1.0	0.815	0.898	..((((....((((((..(((((((((.....((((((((.....))))))))..)))))))))..))))))))))..	..........((((((..(((((((((.....(((((((.......)))))))..)))))))))..))))))......
RF03552	78	4	204.886	25	3	0	0.893	1.0	0.943	...(((((...((((((((((.((((.((((((...........)))))).))))))))))))))...))))).....	...((((((((((((((((((.((((.((((((...........)))))).)))))))))))))))))))))).....
RF03661	78	4	205.176	11	13	14	0.458	0.44	0.449	...(((((..(...((((((((((.(.((.(((((.(......).))))))).).))).))))))))..)))))....	...(((((......((((((.(((....((((((((((.......)).)))))))).)))))))))...)))))....
RF03718	78	4	205.458	21	0	8	1.0	0.724	0.84	.(((((((.........((((((((((((((((.((((((....)))))).))))))))))))))))....)))))))	..................(((((((((((((((.((((((....)))))).)))))))))))))))............
RF01035	78	5	205.733	30	0	0	1.0	1.0	1.0	(((((((.((((((((((((((((..(((((((.........))))))).)))))).))..)))))))).))))))).	(((((((.((((((((((((((((..(((((((.........))))))).)))))).))..)))))))).))))))).
RF00202	78	6	206.049	0	10	6	0.0	0.0	0.0	(((............................(((.......))..)............................))).	...((((....))))..........................((((((...........))))))..............
RF01475	78	6	206.36	0	10	14	0.0	0.0	0.0	.......((((((((((....)))).....((((.....))))..))).)))..........................	.........(((((....................)))))............(((((....))))).............
RF03408	78	6	206.658	23	0	2	1.0	0.92	0.958	.......((((((((((((.((((..(.((((((((......).)))).))))..)))).))))))))))))......	.......((((((((((((.((((....(((((((.........)))).)))...)))).))))))))))))......
RF04009	78	6	206.951	29	1	2	0.967	0.935	0.951	.(((((((.(.(((((((((((((.((..((((((((....))))))))..)).)))))))))))))).).)))))).	.((((((....((((((((((((((((..((((((((....))))))))..))))))))))))))))....)))))).
RF00150	78	7	207.238	4	10	1	0.286	0.8	0.421	(((((....................................................................)))))	((((.......(((.................(((((((.......)))))))............))).......))))
RF01900	78	7	207.549	22	10	2	0.688	0.917	0.786	.......(((((((.((((((((...((.(((((((....).))))).).))...)))))))).))))))).......	((((((.(((((((((((((((((((((..(((((.......)))))...))))))))))))))))))))).))))))
RF03402	78	7	207.866	21	4	0	0.84	1.0	0.913	....(.((((((((.((((.((((((((......................)))))))))))).)))))))).).....	..(((((((((((((((((.((((((((......................)))))))))))))))))))))))))...
RF04154	78	7	208.185	32	1	0	0.97	1.0	0.985	((((.(((((.((((((((((((.(((((((((((......))))))))))).)))))))))))).))))).))))..	((((.(((((.((((((((((((((((((((((((......)))))))))))))))))))))))).))))).))))..
RF00116	78	8	208.489	15	3	8	0.833	0.652	0.732	((....))...((((....((.....)).))))...((((((....(((((((((.......))))))))).))))))	(((....................)))..........((((((....(((((((((.......))))))))).))))))
RF00811	78	8	208.821	18	17	0	0.514	1.0	0.679	..(((....((((((((....((((..(((...................)))..))))...))))))))....)))..	((((((((((((((((((((.(((((((((((((((.......)))))))))))))))))))))))))))))))))))
RF02231	78	8	209.127	18	0	3	1.0	0.857	0.923	..(((((((...............((.....))))))))).....((((((((((((....)))))))))))).....	..(((((((........................)))))))......(((((((((((....)))))))))))......
RF00355	78	9	209.401	0	14	3	0.0	0.0	0.0	(((........................................................................)))	.............((((((((......))))))..)).........((((((.................))))))...
RF00937	78	10	209.755	24	6	3	0.8	0.889	0.842	..(((((((((((((((((.(((((.(((((...............))))).))))).)))))))))))))).)))..	((((.((((((((((((((.(((((.(((((..((.......))..))))).))))).)))))))))))))).)))).
RF02340	78	11	210.082	11	3	10	0.786	0.524	0.629	...(((((((((((((.((((.(....(((.....))...).....)))...........)).)))))).))))))).	....(((((((((((....((.(.......)))...............................))))).))))))..
RF00622	78	12	210.487	15	2	8	0.882	0.652	0.75	............(((((...[[[[[[[(((..[....))).))))).].(((((((....)))))))....]]]]]]]	...........(((((((.........(((.......))))))))))..(((((((....)))))))...........
RF00750	78	12	210.865	24	11	0	0.686	1.0	0.814	.(((..(((.(((.(((((((..((((((((................))))))))..))))))).))).)))..))).	(((((.((((((((((((((((.((((((((((((((....)))))))))))))).)))))))))))))))).)))))
RF01885	78	13	211.053	0	10	0	0.0	1	0.0	..............................................................................	....................(((((.(((((.......................)))))..)))))............
RF00919	78	14	211.238	21	5	4	0.808	0.84	0.824	((((((...(((.(((.((..((((((((.(((..........))).))))))))..)).))).)))...))))))..	((((((...(((.(((.((..(((((((.((.(((.......))).)))))))))..)).))).)))...))))))..
RF02228	78	16	211.437	5	12	12	0.294	0.294	0.294	.(((((.....)))))...((((.(.....).))))...........(((((((..............)))))))...	.(((((.....)))))..............((((((((...........)))))).))..((((........))))..
RF00947	78	18	211.631	16	9	1	0.64	0.941	0.762	..........(((((((.(..(((((((((.................)))))))))..))))))))............	(((((((((.(((((((....(((((((((.................)))))))))...))))))).)))))))))..
RF02917	78	19	211.703	16	3	3	0.842	0.842	0.842	(((....(((((.......)))))..))).......(((((.....((((((........)))))).......)))))	......((((((.......))))))...........(((((.....((((((((....)))))))).......)))))
RF01161	78	20	211.881	0	8	0	0.0	1	0.0	..............................................................................	.....................(((((....(((..........)))...)))))........................
RF01809	78	20	212.087	27	3	2	0.9	0.931	0.915	((((((((..(((((((......)))))))..)))))))).(((.(((((((((((....))))))))))).)))...	.(((((((((((((((........)))))))))))))))..(((((((((((((((....)))))))))))))))...
RF02107	78	24	212.296	0	4	0	0.0	1	0.0	..............................................................................	...............................((((............................))))...........
RF00278	78	26	212.486	0	5	3	0.0	0.0	0.0	.(((.......................................................................)))	...................((...........(..((....)..))....................))..........
RF00571	78	26	212.683	0	5	0	0.0	1	0.0	..............................................................................	...........................(((((.....)))))....................................
RF00671	78	44	212.916	23	1	0	0.958	1.0	0.979	(((.((..(((((((((((((...(((((......................)))))..))))))))))))).)).)))	((((((..(((((((((((((...(((((......................)))))..))))))))))))).))))))
RF00868	79	2	213.22	29	1	2	0.967	0.935	0.951	((((.(.((..((((((((((..((((((((((..((((.....))))))))))))))))))))))))..)).).))))	((((...((..((((((((((..(((((((((..(((((.....))))))))))))))))))))))))..))...))))
RF02477	79	2	213.528	4	14	0	0.222	1.0	0.364	....((((...................................................................))))	....((((((((............................(((((((.(((........)))))))))).)))).))))
RF02538	79	2	213.816	12	6	6	0.667	0.667	0.667	(((((.......)))))(((....)))..(((........))).......(((((((....)))))))...........	(((((.......)))))..((((((.......))))))............(((((((....)))))))...........
RF03232	79	2	214.098	24	0	4	1.0	0.857	0.923	.((.((..((((.(((((((((((((((((..(((.........)))..)))))))).))))))))).))))..)).))	....((...(((..((((((((((((((((..(((.........)))..)))))))).))))))))..)))...))...
RF03300	79	2	214.393	28	0	0	1.0	1.0	1.0	(((.((.((((((((((((.(((..((((((((............)))))))).)))..)))))).)))))).)).)))	(((.((.((((((((((((.(((..((((((((............)))))))).)))..)))))).)))))).)).)))
RF03320	79	2	214.677	31	0	0	1.0	1.0	1.0	.(((.(((((((.(((((((.(((((.(((.((((((.....)))))).))).))))).))))))).))))))).))).	.(((.(((((((.(((((((.(((((.(((.((((((.....)))))).))).))))).))))))).))))))).))).
RF03356	79	2	214.965	34	0	0	1.0	1.0	1.0	((((((((((((((((((((((((((((((((((...........))))))))))))))))))))))))))))))))))	((((((((((((((((((((((((((((((((((...........))))))))))))))))))))))))))))))))))
RF03387	79	2	215.265	29	0	1	1.0	0.967	0.983	((((((((((((.(((((((((((((...(((((..........)))))...)))))))))))))..))))))))))))	((((((((((((.(((((((((((((....((((..........))))....)))))))))))))..))))))))))))
RF03491	79	2	215.553	30	1	5	0.968	0.857	0.909	((((((((((((((((((((((((((((.(((((((...))))...))).)))))))))))))))))).))))))))))	((((((((((((((((((((((((((((...(((.......)))......)))))))))))))))))).))))))))))
RF03574	79	2	215.846	26	0	0	1.0	1.0	1.0	.(((((...((((((((((.((((.(((((((.................)))))))))))))))))))))...))))).	.(((((...((((((((((.((((.(((((((.................)))))))))))))))))))))...))))).
RF03596	79	2	216.136	34	2	1	0.944	0.971	0.958	((((((((((((((((((((((((((((((((..(((.....)))..))))))))))))))))))))))))))))))))	((((((((((((((((((((((((((((((((((((.......))))))))))))))))))))))))))))))))))))
RF03619	79	2	216.414	26	2	4	0.929	0.867	0.897	.((((((((((.(.(((..(((..(((..((((((((((....)))))).)))))))..)))..)))))))))))))).	..(((((((((...(((..(((..((..(((((((((((....))))))).))))))..)))..))).)))))))))..
RF03626	79	2	216.705	18	0	5	1.0	0.783	0.878	.(((((.(..((((...(((.(..((((((....(((........)))....))))))..).)))))))..).))))).	.(((((....((((...(((....((((((......................))))))....)))))))....))))).
RF03696	79	2	216.987	25	1	1	0.962	0.962	0.962	......((((((.((..(((((((((..(((((((((..........))))))))))))))))))..)).))))))...	......((((((.((..((((((((((..((((((((..........))))))))))))))))))..)).))))))...
RF03746	79	2	217.273	3	8	22	0.273	0.12	0.167	((.(((((...(((((...((.(..((((.(((...(((....)))..))).))))..).)).)))))...)).)))))	.(((((.......................)))))..(((....)))...........(((......)))..........
RF03799	79	2	217.569	33	4	0	0.892	1.0	0.943	((((((((((((((((((((((((((((((....(((.....)))....))))))))))))))))))))))))))))))	(((((((((((((((((((((((((((((((((((((.....)))))))))))))))))))))))))))))))))))))
RF03950	79	2	217.848	25	1	5	0.962	0.833	0.893	...(((((.(((((((((((((((((((((.((((......))).)..)))))))))))))))))).))).)))))...	...(((((.(((((((((((((((((((((..................))))))))))))))))).)))).)))))...
RF03992	79	2	218.133	28	2	3	0.933	0.903	0.918	((((((((((((((((((((((.(((((((((.............))))))))).))))))))))..))))))))))))	((((((((((((((((((((((.((((((((...............)))))))).))))))))))))..))))))))))
RF04021	79	2	218.416	23	4	1	0.852	0.958	0.902	.(((((.((((((..((.((((.(((((((.....................)))))))))))))..)))))).))))).	.(((((.((((((.((((.(((.(((((((((.................)))))))))))))))).)))))).))))).
RF04186	79	2	218.702	19	5	2	0.792	0.905	0.844	...(((....((((((((((((((((...((..................))..))))))))))))))))....)))...	((((((((..((((((((((((((((...........................))))))))))))))))..))))))))
RF04201	79	2	218.985	31	4	0	0.886	1.0	0.939	..(((((((((((((((((((((((((((((((...........))))))))))))).))))))))))))))))))...	(((((((((((((((((((((((((((((((((((.......))))))))))))))).)))))))))))))))))))).
RF01006	79	3	219.265	0	13	20	0.0	0.0	0.0	.........((((((......((((((.((((.((((.........)).)))))).))))))..........)))))).	..............................................(((((((((((((......))))))))))))).
RF01501	79	3	219.581	0	11	0	0.0	1	0.0	...............................................................................	.........................((((((..(((((....))))).........................)))))).
RF01605	79	3	219.87	0	7	3	0.0	0.0	0.0	.(((........................................................................)))	...............................(((((((...........................))))))).......
RF02211	79	3	220.155	0	14	0	0.0	1	0.0	...............................................................................	.......((((....((.((.((((((...........................)))))).))))...)))).......
RF03454	79	3	220.452	30	1	0	0.968	1.0	0.984	((((((((((((.((((((((((((((((((.............)))))))))))))))))).)))))))))..)))..	((((((((((((.(((((((((((((((((((...........))))))))))))))))))).)))))))))..)))..
RF00857	79	4	220.757	21	0	7	1.0	0.75	0.857	.((((((((((.(((.(((((((((.((((.((.............)).)))))))))))).).))).)))))))))).	.((((((((((.(((..((((((((............................))))))))...))).)))))))))).
RF01165	79	4	221.064	0	0	3	1	0.0	0.0	.(((.......................................................................))).	...............................................................................
RF01587	79	4	221.365	0	5	4	0.0	0.0	0.0	((((.......................................................................))))	....................(((((.........................)))))........................
RF02871	79	4	221.658	21	0	1	1.0	0.955	0.977	.........((((((((((....((...))....))))))))))....((((((((((....)))))))))).......	..........(((((((((....((...))....))))))))).....((((((((((....)))))))))).......
RF03386	79	4	221.966	9	10	11	0.474	0.45	0.462	..((..((((((.(((.((.((((.....(((....................))).)))))).)))))))))...))..	......(((((((((((((.((((...((......................))...)))))))))))))))))......
RF03495	79	4	222.272	26	1	0	0.963	1.0	0.981	...(((((.((((((((..(((((((((((((................))))))))))))))))))))).)))))....	...((((((((((((((..(((((((((((((................)))))))))))))))))))))))))))....
RF03767	79	4	222.528	18	7	6	0.72	0.75	0.735	((((((((.....(((((.(((..(((....(((((........))))))))..))).))))).....))))))))...	(((((((.....(((((((((((((((.((................)).)))))))))))))))(...))))))))...
RF00119	79	5	222.846	9	5	11	0.643	0.45	0.529	((..((((.((....(((.............)))....)).))))..))....(((((((((.......))))))))).	....(((............................((.......)).)))...(((((((((.......))))))))).
RF00268	79	5	223.147	0	14	2	0.0	0.0	0.0	((...........................................................................))	..................................(((.((((((.((.(((....))))))))))).))).........
RF01393	79	5	223.478	10	9	5	0.526	0.667	0.588	...............((((.(............).))))...........((((((((((........)))))))))).	.........(((((((................)))))))...........((((((((((((....)))))))))))).
RF01535	79	5	223.793	6	12	4	0.333	0.6	0.429	...((((((.......(((...(..............................).....))).......))))))....	...((((((..............((((((((((((....))))))))))..))................))))))....
RF01544	79	5	224.048	10	9	9	0.526	0.526	0.526	.((((((((.......(((.((....((((((............))))))..))....)))......))))))))....	.((((((((....((((..(((((((....................))))..))....)))))....))))))))....
RF03814	79	5	224.348	30	1	2	0.968	0.938	0.952	(((((((((((((((((((((((.((.(((((.((..........))))))).))))))))))))))))))))))))).	(((((((((((((((((((((((.((.((((((.............)))))).))))))))))))))))))))))))).
RF04090	79	5	224.637	28	0	0	1.0	1.0	1.0	.(((.((((((((((...((((((((((...((.(((.......))).))))))))))))...))))).))))).))).	.(((.((((((((((...((((((((((...((.(((.......))).))))))))))))...))))).))))).))).
RF02068	79	6	224.89	8	0	0	1.0	1.0	1.0	...........((((((((....))))))))................................................	...........((((((((....))))))))................................................
RF03381	79	6	225.127	0	12	25	0.0	0.0	0.0	....((((.(((((((((((.(((((((.(((..............))).))))))).))))))).)))).))))....	((((....((.((((((......))))))..))............))))..............................
RF03471	79	6	225.388	9	22	13	0.29	0.409	0.34	..((((.(((..((((.((((..((((....(((.............)))))))..)))).))..))..))).))))..	..((((((((((((.((((((..((((((((((..(((...)))))))))))))..)))))))))))))))))).....
RF04126	79	6	225.709	24	7	0	0.774	1.0	0.873	...(((((((((((((((((.(((((((.....................))))))).))))))))))))))))).....	((((((((((((((((((((.(((((((.((((...........)))).))))))).))))))))))))))))))))..
RF01042	79	7	226.056	23	6	0	0.793	1.0	0.885	.....(((((((((((..((.((.((((((((.............)))))))).)).))..))))))))))).......	.....(((((((((((((((.((((((((((((((.......)))))))))))))).))))))))))))))).......
RF02784	79	8	226.305	15	2	0	0.882	1.0	0.938	.......(((((((...........)))))))....................((((((((.....))))))))......	.......(((((((...........)))))))........((....))....((((((((.....))))))))......
RF03255	79	8	226.66	25	2	1	0.926	0.962	0.943	((.(((((((.(((((..(((.((((((.(((...............))).)))))).)))..))))).))))))).))	((((((((((.(((((..(((.(((((((((.................))))))))).)))..))))).))))))))))
RF00713	79	12	227.052	22	7	3	0.759	0.88	0.815	..((((((((((..((.(((((((.((((((.............)))...))).)))).)))))..))))))))))...	((((((((((((((((.(((((((((((((..................)))))))))).))))))))))))))))))).
RF00733	79	13	227.264	21	7	5	0.75	0.808	0.778	.....(((((..(((((((.((((.(((((((.(((.........)))))))))))).)).)))))))..)))))....	.(((((((((.((((((((.((.(((((((((................))))))))).)).)))))))).)))))))))
RF03299	79	13	227.46	15	3	4	0.833	0.789	0.811	..((((.....(((((((...((((((((.....................))))))))...))))))).....))))..	(.....)....(((((((.((((((((((.....................)))))))))).)))))))...........
RF00771	79	14	227.669	27	6	2	0.818	0.931	0.871	...((.(((((.((((((.(((((.(((((((((..((......)).))))))))).))))))))))).)))))))...	(((((.((((((((((((.(((((.(((((((((..((.......))))))))))).))))))))))))))))))))))
RF00939	79	15	227.791	21	6	9	0.778	0.7	0.737	..((((((((((((((((.(((((.(.(((.((.(((....))).))..)))).))))).)))))))))))).))))..	..((((((((((((((((.(((((((........))..((((........))))))))).)))))))))))).))))..
RF02523	79	16	227.869	18	1	2	0.947	0.9	0.923	((((((((.(((....)))))))))))......((.....(((.((((......)))))))..))..............	.(((((((.(((....))))))))))......((......(((.((((......)))))))...)).............
RF00087	79	17	228.011	4	5	0	0.444	1.0	0.615	((((......................................................................)))).	(((((((......................((.......))..))).............................)))).
RF00572	79	20	228.211	4	13	0	0.235	1.0	0.381	((((.......................................................................))))	((((((.(((..........((((((((..........))).))))).....................))).)).))))
RF00712	79	21	228.419	16	16	0	0.5	1.0	0.667	...........((.(((((((..(.((((((.................)))))).)..))))))).))...........	((((((((((.((((((((((..((((((((((((.........))))))))))))..)))))))))).))))))))))
RF00716	79	28	228.63	17	7	0	0.708	1.0	0.829	....((((((((((..(((.((((...............................)))).)))..))))))))))....	((((((((((((((((((((((((...............................))))))))))))))))))))))))
RF00678	79	32	228.832	21	8	4	0.724	0.84	0.778	.........((.(((((((((((((.(((((((..(((......)))))))))).))))))))))))))).........	.((((((((((.(((((((((((((.((((((................)))))).))))))))))))))).))))))))
RF02219	79	34	229.047	0	22	0	0.0	1	0.0	...............................................................................	((((((((((......(((((((.........)))))))......)))))))))).........(((((....))))).
RF01782	79	77	229.317	14	8	1	0.636	0.933	0.757	.............((((.....))))........(((....((...(((.(((....))).)))...))...)))....	...........((((((.....))))))......((((((.((((.((((((......)))))).))))))))))....
RF02952	79	138	229.694	8	1	0	0.889	1.0	0.941	.............................((((((((.............................)))))))).....	.............................((((((((.(.........................).)))))))).....
RF00993	80	2	229.989	17	7	4	0.708	0.81	0.756	((.....(((((((((.....((((.((((.((.............)).)))).)))).....)))))))))......))	..((((((((((((((...((((((.((((...................)))).))))))...))))))))))))))...
RF01171	80	2	230.286	0	9	0	0.0	1	0.0	................................................................................	.................................(((((((((........................))))))))).....
RF01624	80	2	230.575	0	10	3	0.0	0.0	0.0	............(((............................................................)))..	.........((((....)))).........((((((..........................))))))............
RF03191	80	2	230.878	16	6	8	0.727	0.667	0.696	(((.((((....((((((.(((((..(((.....(((....)))......)))..))))).))))))....))))..)))	.............(((((.(((((..((((((..(((....)))...))))))..))))).)))))(((....)))....
RF03216	80	2	231.181	30	0	2	1.0	0.938	0.968	.((((((.(((.((((((((((.(((((.((((((((......)).)))))).))))).)))))))))).))).))))))	.((((((.(((.((((((((((.(((((.((((((...........)))))).))))).)))))))))).))).))))))
RF03220	80	2	231.482	28	6	2	0.824	0.933	0.875	.((((.(.((((.(....(((((((((((.(((((((((....)).))))))))))))))))))....))))).).))))	.(((((((((((.((((((((((((((((.(((((((.........))))))))))))))))))))))))))))))))))
RF03371	80	2	231.766	35	0	0	1.0	1.0	1.0	((((((((((((.(((((((((((((((((((..((((......))))))))))))))))))))))).))))))))))))	((((((((((((.(((((((((((((((((((..((((......))))))))))))))))))))))).))))))))))))
RF03418	80	2	232.049	33	0	0	1.0	1.0	1.0	((((((((((((.((((((.(((((.(((.((((.(((....))).))))..))).))))))))))).))))))))))))	((((((((((((.((((((.(((((.(((.((((.(((....))).))))..))).))))))))))).))))))))))))
RF03439	80	2	232.335	31	0	2	1.0	0.939	0.969	.(((((((((((((((((((((((((((.(.(((((.......))))).).)))))))))))))))))))))))..))))	.(((((((((((((((((((((((((((....((((.......))))....)))))))))))))))))))))))..))))
RF03487	80	2	232.624	28	1	1	0.966	0.966	0.966	.((((((((((..(((((.((((((...((((((((........)))))).))...)))))))))))..)))))))))).	.((((((((((..((((.(((((((...((((((((........)))))).))...)))))))))))..)))))))))).
RF03502	80	2	232.912	25	4	1	0.862	0.962	0.909	.(((.(.((((.(((.((((..(((((.((((((.............)))))))))))..)))).)))..)))).).)))	.(((...((((.(((.((((..(((((.(((((((.(((....)))))))))))))))..)))).)))..))))...)))
RF03504	80	2	233.197	18	0	6	1.0	0.75	0.857	.((((....((((((((((...(((.(((((((.............))))).)).)))..))))))))))....))))..	.((((....((((((((((....((.((........................)).))...))))))))))....))))..
RF03584	80	2	233.48	27	0	3	1.0	0.9	0.947	((((((.(((((((.(((....((.((((((((.((((....))...)))))))))).))..))).))))))).))))))	((((((.(((((((........((.((((((((.((((....))...)))))))))).))......))))))).))))))
RF03707	80	2	233.77	27	0	0	1.0	1.0	1.0	......(((((((((((((((((.((((((((((........))))))))))..))))))))))))))))).........	......(((((((((((((((((.((((((((((........))))))))))..))))))))))))))))).........
RF03788	80	2	234.06	30	0	1	1.0	0.968	0.984	(((((((.((((((((((.(((.(((((((((((..........))))))))))).))).)))))))))).)))))))..	(((((((.((((((((((.((..(((((((((((..........)))))))))))..)).)))))))))).)))))))..
RF03789	80	2	234.351	27	2	1	0.931	0.964	0.947	((((((((((((((((((....((((((((((...............))))))).)))....))))))))))))))))))	((((((((((((((((((...(((((((((((...............)))))).)))))...))))))))))))))))))
RF03804	80	2	234.63	24	1	3	0.96	0.889	0.923	...(((((((((.(.(((((((.(((.(((((((......)))))......)).))).))))))).).))))))).))..	....((((((((...(((((((.(((.(((((((......)))))......)).))).)))))))...))))))))....
RF03889	80	2	234.925	36	2	0	0.947	1.0	0.973	(((((((((((((((((((((((((((((((((.(((......))).)))))))))))))))))))))))))))))))))	((((((((((((((((((((((((((((((((((((((....))))))))))))))))))))))))))))))))))))))
RF03894	80	2	235.223	25	4	4	0.862	0.862	0.862	.(((((((((..((((((((((((((((((((...............))))))))))))))))))))..)))).))))).	.(((((((((..((((((((((((((((((((...............))))))))))))))))))))...))))))))).
RF03910	80	2	235.526	21	8	9	0.724	0.7	0.712	..((.(((((((((((.((.(((.((((.(((((.(((........))).))))))))).))))).))))))))))).))	..((.(((((((((((....((((...(((((((.(((((....))))).))))))).))))....))))))))))).))
RF03911	80	2	235.813	19	3	1	0.864	0.95	0.905	....((((((....(((((((.....((.(((((............))))).)).....))))))).....))))))...	....(((((.....(((((((..(((((.(((((............))))).)))))..)))))))......)))))...
RF03972	80	2	236.122	30	8	0	0.789	1.0	0.882	((.(((((((((((((((((.(((((((.((((..............)))).))))))).))))))))))))))))).))	((((((((((((((((((((((((((((((((((((((....))))))))))))))))))))))))))))))))))))))
RF04020	80	2	236.406	28	2	2	0.933	0.933	0.933	.((((((((((..(((((.(((((((.((((((((........)))..))))).))))))).)))))..)))))))))).	.((((((((((..(((((.(((((((.((((((((........)))))..))).))))))).)))))..)))))))))).
RF00909	80	3	236.717	25	0	3	1.0	0.893	0.943	..((..((((((((((((((...((.((((((((((.........)))))))))).))..))))))))))))))..))..	..((...(((((((((((((......((((((((((.........)))))))))).....)))))))))))))...))..
RF00929	80	3	237.009	25	7	7	0.781	0.781	0.781	((((((.((((((.(.(((((((((((((((((..((.......))..))))))))))))))))))))))))))))))..	.((((((((((((...(((((((((((((((((.(((.......))).))))))))))))))))).))))))))).))).
RF01040	80	3	237.301	20	2	10	0.909	0.667	0.769	..((.(((((((((((..(((((((.((((((((..((....)).))).)))))..))))))))))))..)))))).)).	.....((((((((((..((((((((.((((....................))))..)))))))))))))..)))))....
RF01604	80	3	237.595	0	4	4	0.0	0.0	0.0	....((((....................................................................))))	..............................((((................))))..........................
RF02241	80	3	237.89	19	4	1	0.826	0.95	0.884	.((((........))))...((((((........)))))).....((((((((((.........))))))))))......	.((((........))))...((((((........))))))...(((((((((((..((.....)))))))))))))....
RF02395	80	3	238.179	0	8	20	0.0	0.0	0.0	((.(((...((((((.......(((((((....)))))))...((....)).............))))))...)))))..	.....................................((((((((...........................))))))))
RF03385	80	3	238.484	32	0	0	1.0	1.0	1.0	(((((((((((((..(((((((((((((((((((.......)))...))))))))))).)))))..))).))))))))))	(((((((((((((..(((((((((((((((((((.......)))...))))))))))).)))))..))).))))))))))
RF03587	80	3	238.774	23	2	4	0.92	0.852	0.885	.(((....((((((.((((((((((((..((((((.....)).))))..)))))))..).)))).)))))).....))).	.(((....((((((.((((..((((((..((((..((....))))))..)))))).....)))).)))))).....))).
RF03920	80	3	239.086	16	2	12	0.889	0.571	0.696	..(((((.((((((((((..((((((.(((...((.((.......)).))..)))))))))..)))))))))).))))).	........((((((((((.((((((((...........................)))))))).)))))))))).......
RF00977	80	4	239.383	23	0	4	1.0	0.852	0.92	.((((...((((...((.(((((((((((((((.((............)).))))))))))))))).)).)))).)))).	.((((...((((......(((((((((((((((..................)))))))))))))))....)))).)))).
RF02092	80	4	239.708	24	1	0	0.96	1.0	0.98	..((((((..((((((((.((.((((((((...............)))))))).)).))))))))..)))))).......	..((((((..((((((((.((.(((((((((.............))))))))).)).))))))))..)))))).......
RF02408	80	5	240.009	0	14	4	0.0	0.0	0.0	((((........................................................................))))	..(((....))).............(((((....)))))........................((((((....)))))).
RF03834	80	5	240.332	28	2	5	0.933	0.848	0.889	.((((((((((.(((((((((((((((((((((..((....))..))))))))))))))))))))).)))))))..))).	..(((((((((.(((((((((((((((((((((............))))))))))))))))))))).)))))))))....
RF04165	80	5	240.641	30	0	0	1.0	1.0	1.0	(((((((((((((..(((((((.((((.((((((............)))))).)))).)))))))..)))))))))))))	(((((((((((((..(((((((.((((.((((((............)))))).)))).)))))))..)))))))))))))
RF00107	80	6	240.975	24	0	0	1.0	1.0	1.0	....(((((((.(((........))).)))))))....((((((((((((((........))))))))))))))......	....(((((((.(((........))).)))))))....((((((((((((((........))))))))))))))......
RF00137	80	7	241.295	0	19	8	0.0	0.0	0.0	((((..........................((((...))))..................................)))).	..........(((((((((....))))))))).........(..(((....))))...((((((........))))))..
RF02270	80	7	241.625	16	4	3	0.8	0.842	0.821	...((((((((((..............))))))).))).........(((((((((.......))).)))))).......	.....(((((((((((....)))....))))))))............(((((((((.......))).)))))).......
RF03292	80	7	241.944	31	1	2	0.969	0.939	0.954	((((((((.(((((((((((((((((.((((((((.......)).)))))).).)))))).)))))))))).))))))))	((((((((.((((((((((((((((..((((((((.......)).))))))...))))).))))))))))).))))))))
RF00295	80	10	242.289	0	12	3	0.0	0.0	0.0	....................................(((....)))..................................	....(((((.............)))))(((((...........................((........)))))))....
RF02466	80	10	242.617	5	12	10	0.294	0.333	0.312	..((((((((...........)))......))))).......(((((((....)))))))....................	..(((((.......................))))).((((((...((((.((..........))).)))...))))))..
RF03668	80	11	242.992	25	6	1	0.806	0.962	0.877	..((.(((.(((((((((((.(((((((((.(................).)))))).)))))))))))))).))).))..	(((((((((((((((((((((.((((((((((................)))))))).)))))))))))))))))))))))
