NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF04236	68	5	25.133	15	13	3	0.536	0.833	0.652	......((((((((....(((((((......(((......))))))))))....))))))))......	(((((.(((((((((((((((((((((((..........))))))))))))))))))))))).)))))
RF00440	68	6	25.17	0	9	2	0.0	0.0	0.0	((................................................................))	....................((((((....(((......)))...)))))).................
RF01546	68	6	25.213	16	2	0	0.889	1.0	0.941	.((.(((((......(((((((..((.............))..)))))))......))))).))....	.((.(((((......(((((((((((.............)))))))))))......))))).))....
RF00189	68	7	25.257	0	13	4	0.0	0.0	0.0	....((((........................................................))))	.................((((.(((.((((.((............)).))))))))))).........
RF02218	68	8	25.301	0	18	0	0.0	1	0.0	....................................................................	.............(((((.((((((.(((....((((....)).))......))))))))))))))..
RF00607	68	10	25.348	0	10	4	0.0	0.0	0.0	((((............................................................))))	........................((((((.((((......)))))))))).................
RF00501	68	14	25.418	4	4	13	0.5	0.235	0.32	((.((.(((..((((.((.((((......................)))).)).)))).))).))..))	........((((.[[.[[...........................)))).]].]].............
RF02548	68	14	25.502	15	2	6	0.882	0.714	0.789	(((...(((.(((((((((((((((..........)))))).........)))))..)))).))))))	..........(((((((((((((((..((....)))))))).........)))))..)))).......
RF04029	68	15	25.593	20	0	6	1.0	0.769	0.87	.....((((((((((((((((((((((((((...)))..))))))))))))))))))))..)))....	........((((((((((((((((((((...........)))))))))))))))))))).........
RF02399	68	17	25.653	11	0	3	1.0	0.786	0.88	.(((......))).................(((((((((((........)))))))))))........	..............................(((((((((((........)))))))))))........
RF02993	68	17	25.744	11	2	6	0.846	0.647	0.733	..........(((.(((((...(((((((((....)))))))))....))))))))............	..............[[((....(((((((((....)))))))))...]])).................
RF00194	68	25	25.842	12	8	8	0.6	0.6	0.6	((((.(((((((((....))))))))).))))((((...(((.......)))....))))........	.....(((((((((....)))))))))((((((((....(((.......)))....))))))))....
RF03058	68	54	25.98	12	0	1	1.0	0.923	0.96	.....((.((((..(............)..))))))......((((((.........)))))).....	.....((.((((..................))))))......((((((.........)))))).....
RF01747	68	120	26.265	6	0	7	1.0	0.462	0.632	.............(((((((...........((((((......)))))))))))))............	...............................((((((......))))))...................
RF01545	69	2	26.288	12	6	3	0.667	0.8	0.727	..(((((((......((((((((.....................))))))))......)))))))....	..((((((.......((((.((....[[((((.....]].)))).)).)))).......))))))....
RF02710	69	2	26.32	13	3	13	0.812	0.5	0.619	.(((((((.(((((((((((((((((.((.....))))).).)))))...)))))))).)))))))...	...(((((.(((((((((...............[[..............))))))))).)))))]]...
RF03183	69	2	26.339	18	3	5	0.857	0.783	0.818	..((((((((((.((.((((((.....(((((........))))))))))).)).))).)))))))...	..((((((((((.((.((((((......(((.........)))..)))))).)).))).)))))))...
RF03231	69	2	26.355	16	6	8	0.727	0.667	0.696	.((((((((((...(((((((((((((.(.........).)))))))))))))....))).))))))).	..(((((((((...(((((((((((((.............)))))))))))))....)))))))))...
RF03364	69	2	26.381	12	8	14	0.6	0.462	0.522	(((.((((((((((((((.(((((((((.......))))).)))).)))....))))))))))).))).	.((.((((((((((.((.((.((((................)))).)).))...)))))))))).))..
RF03407	69	2	26.405	26	0	0	1.0	1.0	1.0	.(((((..((((((.(((((.((((((((((....)).)))))))).))))).))))))..)))))...	.(((((..((((((.(((((.((((((((((....)).)))))))).))))).))))))..)))))...
RF03494	69	2	26.433	20	0	5	1.0	0.8	0.889	...((.((((((((((((.((((((((.(((.......))))))))))))))))))))))).)).....	......((((((((((((.((((((((..............))))))))))))))))))))........
RF03610	69	2	26.454	21	0	3	1.0	0.875	0.933	(((((((.(((((((.(...(((((((((.........)).)))))))...).)))))))..)))))))	(((((((.(((((((.....(((((((..............))))))).....)))))))..)))))))
RF03780	69	2	26.485	13	9	10	0.591	0.565	0.578	...(((((.((.(.((((((...((((.(((.((.....)).)))))))))))))).))))..)))...	...((((.(((((.((((((...(((((((............))))))))))))).)).)))))))...
RF03825	69	2	26.54	17	3	5	0.85	0.773	0.81	(((((.(((.((((..((((((......((((........))))......)))))))))).))))))))	(((((.....((((..(((((((.......((........))).....[[))))))))))..]])))))
RF03886	69	2	26.563	21	6	4	0.778	0.84	0.808	..((((((.(((((((((((((((.....((((...)))).....))))))))))))))).))))))..	.(((((((.((((((((((((((((.((((..........)))))))))))))))))))).))))))).
RF03917	69	2	26.583	20	1	5	0.952	0.8	0.87	.(((..((((((((((((.((...((((((((....)))))))))).))))))).))))).....))).	......((((((((((((.....(((((((((....)))))))))..))))))).))))).........
RF00626	69	3	26.611	20	0	4	1.0	0.833	0.909	..((((((..((((.((((.((((((((((.......))).)))))))...))))))))..))))))..	...(((((..((((.((((.(((((((..............)))))))...))))))))..)))))...
RF01298	69	3	26.636	6	3	3	0.667	0.667	0.667	.(((......................((((((............))))))..............)))..	..........................(((((((...[[.....)))))))]].................
RF01646	69	3	26.657	0	16	3	0.0	0.0	0.0	...(((..........................................................)))..	....[[((((..]]...))))........((((((...))))))......((((......)))).....
RF02026	69	3	26.682	15	0	10	1.0	0.6	0.75	.((((((..((((.((((.(..((((((((((.....)))).))))))...).)))).)))))))))).	..(((((...............((((((((((.....)))).))))))..............)))))..
RF02097	69	3	26.707	22	0	1	1.0	0.957	0.978	((((((((((((((.(...((((((((...............))))))))...).))))))))))))))	((((((((((((((.....((((((((...............)))))))).....))))))))))))))
RF02480	69	3	26.734	0	9	0	0.0	1	0.0	.....................................................................	....................(((((((((.....)))))))))..........................
RF02847	69	3	26.761	21	3	2	0.875	0.913	0.894	.((((((((((.(((((....((((((((......)).))))))....)))))))))))))))......	.((((((((((.(((((....(((((((((....))))).))))....)))))))))))))))......
RF03336	69	3	26.798	2	12	18	0.143	0.1	0.118	(((((((...((((...((((.(((((............))))).)).))..)))).....))))))).	.(((((.................................[[.[[.[[[[[))).]]]]].]].]]))..
RF01525	69	4	26.83	10	7	0	0.588	1.0	0.741	.((.(((((.....(((............................)))......))))).)).......	.((.(((((.(((.(((((((..................)))..)))).)))..))))).)).......
RF02087	69	4	26.873	0	21	0	0.0	1	0.0	.....................................................................	(((.((.(((....))).))..(((((((.........[[....[[.[[)))))))]]]])))..]]..
RF01923	69	6	26.911	20	3	4	0.87	0.833	0.851	.((.((((...(((((((((..((((.((.(((......))))).)))).)))))))))..)))).)).	....((((...(((((((((..((((.((((((......)))))))))).)))))))))..))))....
RF00118	69	7	26.94	8	3	4	0.727	0.667	0.696	..((((........(((.................))).((((.(.....).))))..))))........	..((((........(((.....................[[[[.....))).]]]]..))))........
RF01090	69	7	26.991	10	0	8	1.0	0.556	0.714	............((((((((((....[[[[[[[[)))))...)))))............]]]]]]]]..	............((((((((((............)))))...)))))......................
RF01826	69	7	27.021	8	2	4	0.8	0.667	0.727	.........[[[[..............((((((]]]].((.....))....)))).))...........	......((.((((................[[[[)))).))...........]]]]..............
RF03326	69	7	27.057	19	0	3	1.0	0.864	0.927	..((((((.((((.((((.(((((.(((..............))).))))).)))).))))))))))..	....((((.((((.((((.(((((.((................)).))))).)))).))))))))....
RF02948	69	8	27.095	17	2	1	0.895	0.944	0.919	.(((((.((((((........))))))).)))).............(((((((........)))).)))	.((((((((((((........)))))))))))).............(((((((........)))).)))
RF03883	69	8	27.132	24	1	0	0.96	1.0	0.98	...((((((((((((((.((((((((((...........)))))))))).)))))))))))))).....	..(((((((((((((((.((((((((((...........)))))))))).)))))))))))))))....
RF02147	69	10	27.186	0	15	0	0.0	1	0.0	.....................................................................	..(((((....)))))(((((((..........(((.......))...)))))))).............
RF00743	69	11	27.239	22	0	2	1.0	0.917	0.957	(((((((((((((((((((.(((((....................))))))))))))))))))))))))	(((((((((((.(((((((..((((....................)))).))))))).)))))))))))
RF02125	69	11	27.299	0	19	0	0.0	1	0.0	.....................................................................	....((((((........)))))).(((((((((..((((.......))))..))))))))).......
RF00735	69	14	27.392	20	4	1	0.833	0.952	0.889	....((((((((((((..(((((..((((............)))).)))))..))))))))))))....	((((((((((((((((..(((((..(((..............))).)))))..))))))))))))))))
RF01952	69	14	27.472	0	16	0	0.0	1	0.0	.....................................................................	...(((.....))).............(((....)))((((((....((((.......)))).))))))
RF00784	69	16	27.56	16	5	1	0.762	0.941	0.842	.......(((((((((((.((((((..................).))))).))))))))))).......	...(((((((((((((((((((((.....................)))))))))))))))))))))...
RF02419	69	25	27.721	12	8	0	0.6	1.0	0.75	....................((((((........((((((.........))))))........))))))	..........[[........((((((]]((((((((((((.........))))))))))))..))))))
RF01781	69	26	27.947	8	15	13	0.348	0.381	0.364	...(((.((.(((..((((.....)))))))....((((.(((((...))))))))).)).))).....	.((...(([[[[[[..(((..[[.)))[[[.....(((.]]]((]]...))]]]))))).]]]))....
RF02264	69	28	28.065	22	0	2	1.0	0.917	0.957	((((.((((((..((((((((((((((...)).......)))))))......)))))..))))))))))	((((.((((((..((((((((((((..............)))))))......)))))..))))))))))
RF01813	69	52	28.273	13	2	4	0.867	0.765	0.812	................(((((((((..(((((..(((.......)))...))))).)))))))))....	.................((((((((..(((((...((........))...))))).)))))))).....
RF03014	69	176	28.758	12	0	1	1.0	0.923	0.96	........((((((.....((((...((.(...........).)).....))))....)))))).....	........((((((.....((((...((...............)).....))))....)))))).....
RF00363	70	2	28.78	24	0	1	1.0	0.96	0.98	(((((.(.(((((((((((..((((((((..........)))))))))))).))))))).).)))))...	(((((...(((((((((((..((((((((..........)))))))))))).)))))))...)))))...
RF01567	70	2	28.797	0	7	0	0.0	1	0.0	......................................................................	.......................(((([[[.)))).................]]]...............
RF02499	70	2	28.812	17	1	4	0.944	0.81	0.872	.((((((....)))))).........(((..((((((((((((......)))))).)))))).....)))	.((((((....))))))..............((((((((((((......))))))).)))))........
RF03417	70	2	28.843	22	4	3	0.846	0.88	0.863	.(((......((((((..((((((((((.((((((...)))..))))))))))))).))))))..)))..	..(((.....(((((((.((((((((((.((((((...)))..))))))))))))))))))))..)))..
RF03484	70	2	28.866	26	0	0	1.0	1.0	1.0	((((..((((((((.((((.(((((.(((((........))))).))))).)))).))))))))..))))	((((..((((((((.((((.(((((.(((((........))))).))))).)))).))))))))..))))
RF03644	70	2	28.883	23	0	3	1.0	0.885	0.939	..((((((((((((((.((((((..((((((.........)))))))))))).)))))))))))..))).	.....(((((((((((.((((((..((((((.........)))))))))))).)))))))))))......
RF03797	70	2	28.901	18	2	6	0.9	0.75	0.818	....((((..((((((((.((((((((((((.......))))))).))))))))).))))..))))....	..........((((((((.((((((((((((.......)))))).))))))))))).)))..........
RF03823	70	2	28.918	18	2	5	0.9	0.783	0.837	........(((((((((((((...(((((((.(((...))).))))))).....)))))))))))))...	.........((((((((((((...((((((..((......)).)))))).....))))))))))))....
RF03854	70	2	28.936	17	0	10	1.0	0.63	0.773	(((((((((((((((((...(((((.(((.((....)).))).)))))..))))))))))))).))))..	....(((((((((((((....((((..................))))...))))))))))))).......
RF03957	70	2	28.96	29	0	1	1.0	0.967	0.983	.((((((((((((((((((((((((((((((........)))))))))))))))))))))))))))))).	.(((((((((((.((((((((((((((((((........)))))))))))))))))).))))))))))).
RF03959	70	2	28.982	16	0	10	1.0	0.615	0.762	..((((((..(((((((.(((((((((((((........))))))))))))).)))))))..))))))..	..(((.............(((((((((((((........))))))))))))).............)))..
RF01533	70	3	29.011	16	1	1	0.941	0.941	0.941	..(((((........(((..(((((..((((........)))))))))))).......).)).)).....	..((((........((((..(((((..((((........)))))))))))))........)).)).....
RF01935	70	3	29.037	0	8	0	0.0	1	0.0	......................................................................	...........................................(((([[[[.....))))]]]]......
RF01991	70	3	29.062	19	5	1	0.792	0.95	0.864	.(((((((.....(((.(((((((....(((............))).))))))).)))....))))))).	.((((((..(((.(((.((((((((...((((..........)))))))))))).)))..))))))))).
RF02337	70	3	29.084	0	12	20	0.0	0.0	0.0	...((((((((((((.(...((((.(...((...))..).).))).......).))))))))))))....	....................(((((....))))).....(((.((((.........)))).)))......
RF02853	70	3	29.107	11	3	8	0.786	0.579	0.667	..((((..(((...............((((.(((.(((((....)))))))))))).)))))))......	.....((.................))(((.((((.(((((....))))))))))))..............
RF01021	70	4	29.142	23	0	6	1.0	0.793	0.885	((((((.((((((((((((((((((..((..(((...)))..))..))))))))))))))))))))))))	(((((..((((((((((((((((((.....................)))))))))))))))))).)))))
RF01554	70	4	29.177	15	4	0	0.789	1.0	0.882	(((((((.........((((...((((............))))......))))......)))))))....	(((((((....((((.((((...((((............))))......))))))))..)))))))....
RF01862	70	4	29.221	11	4	5	0.733	0.688	0.71	.(((((((......(((((((((..................)))))))))......))))))).......	..(([[[[......(((((((((..................)))))))))..........))]]]]....
RF02580	70	4	29.253	14	0	4	1.0	0.778	0.875	((((......))))..................((((((((((((((.....)))))).))))))))....	................................((((((((((((((.....)))))).))))))))....
RF03639	70	4	29.29	24	2	0	0.923	1.0	0.96	...(((((((..((((((((((..(((....((((......))))))).)))))))))))))))))....	...(((((((..((((((((((..(((..[[((((....]]))))))).)))))))))))))))))....
RF04067	70	4	29.317	23	0	0	1.0	1.0	1.0	........(((((((((((((((((((((((.......))))))))))))))))))))))).........	........(((((((((((((((((((((((.......))))))))))))))))))))))).........
RF01543	70	5	29.352	17	5	0	0.773	1.0	0.872	..((.((((.....(((((..((((((..............))))))...)))))...))))..))....	..((.(((((.((.(((((((((((((..............))))))).)))))))))))))..))....
RF04077	70	5	29.387	25	2	1	0.926	0.962	0.943	.((((((.((((((((((((((.((.(((.(.........).))).)))))))))))))))).)))))).	((((((((((((((((((((((.((.(((.............))).))))))))))))))))))))))))
RF01128	70	6	29.41	0	15	0	0.0	1	0.0	......................................................................	.......((((((.......))))))...(((((((((...............))))...))))).....
RF00818	70	12	29.48	22	3	1	0.88	0.957	0.917	.((((((((((.((..((((((((..(((............)))..))))))))..)).)))))))))).	.((((((((((.((.(((((((((..((...[[.........))]]))))))))).)).)))))))))).
RF01784	70	12	29.561	10	10	1	0.5	0.909	0.645	.............(((((.....)))))....(((.(((....))).)))....................	.....((......((((..[[.[[))))]]]](((.(((....))).))).....((((....)))))).
RF01696	70	15	29.625	17	0	1	1.0	0.944	0.971	....((((((((....))))))))((((((((((........))))))))))..................	.....(((((((....))))))).((((((((((........))))))))))..................
RF01738	70	17	29.693	18	0	2	1.0	0.9	0.947	((((((..........((((((((((((((.....))...))))).)))))))...........))))))	((((((..........((((((((((((............))))).)))))))...........))))))
RF00592	70	19	29.767	0	6	0	0.0	1	0.0	......................................................................	....................((((((.................)))))).....................
RF00666	70	22	29.906	22	5	0	0.815	1.0	0.898	.....((((((((((.((((((((((((...............)))))))))))))))))))))).....	(((((((((((((((.((((((((((((...............)))))))))))))))))))))))))))
RF00731	70	25	30.008	17	8	1	0.68	0.944	0.791	...(((((((((((.....((((.(((.................))).))))....)))))))))))...	(((((((((((((.((((.((((((((.................)))))))).)))))))))))))))))
RF00630	70	27	30.123	15	0	2	1.0	0.882	0.938	.............(((((...((......))....)))))...((((((((((......)))))))))).	.............(((((.................)))))...((((((((((......)))))))))).
RF00522	70	36	30.164	5	0	2	1.0	0.714	0.833	.....(((((....[[..........)))))..............................]].......	.....(((((................))))).......................................
RF03139	70	225	30.28	7	0	0	1.0	1.0	1.0	(((((((...............................................))))))).........	(((((((...............................................))))))).........
RF01004	71	2	30.311	22	6	1	0.786	0.957	0.863	...((..(((((..(((((((.((((((.(((.....)))....))).))).))))))))))))..))...	....((((((((..(((((((.((((((.((([[[[.)))]]]]))).))).)))))))))))))))....
RF01542	71	2	30.356	15	9	2	0.625	0.882	0.732	..((((((((......(((((.....((((........))))...)).)))....))).))))).......	..((((((((..[[[[(((....[[[((((((]]].))))))..]]]])))....))).))))).......
RF01551	71	2	30.378	14	3	1	0.824	0.933	0.875	...((((((......((((..(.((((..............)))).)...)))).......))))))....	...((((((......(((((((.((((..............))))))..))))).......))))))....
RF01680	71	2	30.424	6	13	14	0.316	0.3	0.308	(((.(((((...........))))).))).(((((..........)))))(((((.((....)).))))).	[[...................((((((]](((([[.((.......)))]][[[)))...))))))..]]].
RF02256	71	2	30.439	0	5	0	0.0	1	0.0	.......................................................................	..........................................(((....((.....)).))).........
RF02295	71	2	30.459	0	12	0	0.0	1	0.0	.......................................................................	....((.......(((((((...(((...........))).)))))))......))...............
RF02522	71	2	30.482	21	1	0	0.955	1.0	0.977	((((((.....(((((........)))))..((((((....((((.....))))...))))))..))))))	((((((.....(((((........))))).(((((((....((((.....))))...))))))).))))))
RF03266	71	2	30.505	19	0	0	1.0	1.0	1.0	(((((.(((((((.....((((.(((...................))).)))).....))))))).)))))	(((((.(((((((.....((((.(((...................))).)))).....))))))).)))))
RF03359	71	2	30.529	21	2	5	0.913	0.808	0.857	(((((((((.((((((((.(((((((((................))))))))))))))))))))).)))))	(((((...((((((((((.((((.((((................)))).))))))))))))))...)))))
RF03403	71	2	30.549	24	0	1	1.0	0.96	0.98	..((.(((((((((.((((((((((((((.............)))))))))))))).))))))))).))..	..((.(((((((((.((.(((((((((((.............))))))))))).)).))))))))).))..
RF03526	71	2	30.567	19	1	4	0.95	0.826	0.884	.((((.((((((.(((.(((..(((.....((((......)))))))..))).))).)))))).))))...	.((((.((((((.(((.(((..((((.................))))..))).))).)))))).))))...
RF03572	71	2	30.591	27	0	0	1.0	1.0	1.0	((((.((((((((.((((((((((.(((((........)))))....)))))))))).)))))))).))))	((((.((((((((.((((((((((.(((((........)))))....)))))))))).)))))))).))))
RF03586	71	2	30.612	27	0	1	1.0	0.964	0.982	.((((((..(((((((((.(((((((((((((.......))))))))).)))).)))))))))..))))))	.((((((..(((((((((.((((.((((((((.......))))))))..)))).)))))))))..))))))
RF03588	71	2	30.633	30	0	0	1.0	1.0	1.0	((((((((((((((((((((((((((((((...........))))))))))))))))))))))))))))))	((((((((((((((((((((((((((((((...........))))))))))))))))))))))))))))))
RF03593	71	2	30.652	20	0	5	1.0	0.8	0.889	((((((((((..((.((((((..((((..(..((....))..)..)))).)))))).))..))))))))))	((((((((((.....((((((..((((..................)))).)))))).....))))))))))
RF03628	71	2	30.678	24	1	1	0.96	0.96	0.96	...(((.((((((((((.(((((..(((((((.........))))))))))))))).))))))).)))...	...(((.((((((((((.((((((..((((((.........))))))))))))))).))))))).)))...
RF03651	71	2	30.702	18	0	6	1.0	0.75	0.857	.(((((((((((((((.....(((((((..((.........))))))))).....))))))))))))))).	..((...(((((((((.....(((((((...............))))))).....)))))))))...))..
RF03813	71	2	30.727	26	0	0	1.0	1.0	1.0	((.(((((((((..(((((((.(((..(((((....)))))..))).)))))))...))))))))).))..	((.(((((((((..(((((((.(((..(((((....)))))..))).)))))))...))))))))).))..
RF00331	71	3	30.756	6	0	0	1.0	1.0	1.0	((((((...........................................................))))))	((((((...........................................................))))))
RF01312	71	3	30.776	0	10	1	0.0	0.0	0.0	..............(......................................................).	............((((............))))((((((........................))))))...
RF01613	71	3	30.802	3	11	0	0.214	1.0	0.353	(((...............................................................)))..	((((...((((.......[[[[))))((..............]]]])).................))))..
RF01615	71	3	30.831	3	19	0	0.136	1.0	0.24	(((................................................................))).	((([[[[[((.....]]]]][[[[[.........(((((((.......)).)))))....))]]]]]))).
RF01652	71	3	30.863	3	9	0	0.25	1.0	0.4	(((................................................................))).	((((....................[[[[[(((.......]]]]]................)))...)))).
RF02172	71	3	30.925	0	18	0	0.0	1	0.0	.......................................................................	...((...((((((.............[[[[[[.))))))[[[[))..]]]]...........]]]]]]..
RF01600	71	4	30.95	0	6	4	0.0	0.0	0.0	((((..............................................................)))).	....................................((((((.......))))))................
RF01686	71	4	30.974	17	2	0	0.895	1.0	0.944	...((((((((.............))))))))...............(((((((((......)))))))))	...(((((((((...........)))))))))...............((((((((((....))))))))))
RF04066	71	4	31.004	24	0	3	1.0	0.889	0.941	.((((.((.(((((((((((((..((((((.((...)).).)))))..))))))))))))).)).))))..	.((((.((.(((((((((((((..(((((............)))))..))))))))))))).)).))))..
RF01489	71	6	31.041	16	2	0	0.889	1.0	0.941	...((((((.....................))))))....((((((((((....)))))))))).......	..((((((((...................))))))))...((((((((((....)))))))))).......
RF00179	71	8	31.088	15	0	3	1.0	0.833	0.909	((((((...(((.........((((((....(((.....)))..))))))........)))....))))))	((((((...(((.........((((((.................))))))........)))....))))))
RF03695	71	9	31.148	22	0	3	1.0	0.88	0.936	...(.((.((((((((((.(((.(((((((((......)))))))))))).)))))))))).)).).....	........((((((((((.(((.(((((((((......)))))))))))).))))))))))..........
RF01841	71	10	31.29	9	0	0	1.0	1.0	1.0	.........................(((((((((...))))))))).........................	.........................(((((((((...))))))))).........................
RF02119	71	11	31.357	0	14	0	0.0	1	0.0	.......................................................................	.....[[[......(((.........]]]....[[[[..........)))((((.....))))]]]]....
RF00854	71	12	31.429	22	0	0	1.0	1.0	1.0	...(((((((.(((((((((((((((.................))))))))))))))))))))))......	...(((((((.(((((((((((((((.................))))))))))))))))))))))......
RF00840	71	13	31.51	26	0	3	1.0	0.897	0.945	((((((((....(((((((((((((((((((((....)))))))))))))))))))))....)))))))).	...(((((....(((((((((((((((((((((....)))))))))))))))))))))....)))))....
RF02266	71	20	31.6	12	0	6	1.0	0.667	0.8	((((((((((((..........((((((........................)))))).))))))))))))	((((((((((((...............................................))))))))))))
RF01973	71	23	31.711	0	11	0	0.0	1	0.0	.......................................................................	..................((((......(((((((...............))))))).....)))).....
RF00057	71	26	31.818	7	0	6	1.0	0.538	0.7	......((((....((.......)).))..)).........(((((((.........))))))).......	.........................................(((((((.........))))))).......
RF03024	71	28	31.9	9	4	0	0.692	1.0	0.818	......................(((((((((...........)))))))))....................	......................(((((((((...........)))))))))....((((......))))..
RF00686	71	36	32.061	17	9	0	0.654	1.0	0.791	.....(((((.((((((((((((........................))))))))).))).))))).....	((((((((((.((((((((((((.[[((...............]]))))))))))).))).))))))))))
RF03002	71	47	32.239	9	0	1	1.0	0.9	0.947	...........((((((.........))))))..((((.....))))........................	...........(((((...........)))))..((((.....))))........................
RF00898	72	2	32.262	22	0	1	1.0	0.957	0.978	(((((((((((.(((...(((((.((((................)))).)))))...))).)))))))))))	.((((((((((.(((...(((((.((((................)))).)))))...))).)))))))))).
RF00907	72	2	32.286	23	1	3	0.958	0.885	0.92	((.((((((((((.((.((((.(((...(((((........)).))).))))))).)).)))))))))).))	...((((((((((.((.(((.((((...(((((........)).))).))))))).)).))))))))))...
RF01076	72	2	32.311	12	0	7	1.0	0.632	0.774	............((((((.((((((....[[[[[[[))))))))))))...............]]]]]]]..	............((((((.((((((...........))))))))))))........................
RF01160	72	2	32.347	4	12	0	0.25	1.0	0.4	((((................................................................))))	((((.(([[[[[......((.(((..................))).)).....))]]].....]]...))))
RF02163	72	2	32.383	9	14	8	0.391	0.529	0.45	((((...((((..........(((((((((.........)))))))))................))))))))	((((........[[....[[[[[[.[[[[[[[((((.]]]]]]].....]].]]]].....]])))).))))
RF02283	72	2	32.406	0	9	0	0.0	1	0.0	........................................................................	..............(((..............((((((....))))))..............)))........
RF02299	72	2	32.433	0	11	0	0.0	1	0.0	........................................................................	...........((.......)).(((((.........[[.[[)))))............]].]]........
RF03177	72	2	32.456	24	1	1	0.96	0.96	0.96	..(((((.(((((((((.(((((((.((((..............))))))))))).))))))))))))))..	..((((.((((((((((.(((((((.((((..............))))))))))).))))))))))))))..
RF03238	72	2	32.48	17	1	8	0.944	0.68	0.791	.((((((..((((....((((..(((((((((.((....)).)))))).))).))))..))))..)))))).	...((((..((((....((((....((((((............))))))....))))..))))..))))...
RF03579	72	2	32.499	29	0	0	1.0	1.0	1.0	((((((.(((((((((((((.((((((((.((.........))))))))))))))))))))))).)))))).	((((((.(((((((((((((.((((((((.((.........))))))))))))))))))))))).)))))).
RF03617	72	2	32.562	5	18	21	0.217	0.192	0.204	...(((((((((((((((((..(((..((((((...))))))....))).)))).)))))))))).)))...	.......(((([[[[.(([[[[[.((((((((.....))).......))))))]]]]].))]]]]..)))..
RF03635	72	2	32.581	26	1	0	0.963	1.0	0.981	...(((.((((((((((.(((((((.((((((........)).))))))))))).)))))))))).)))...	..((((.((((((((((.(((((((.((((((........)).))))))))))).)))))))))).))))..
RF03729	72	2	32.605	29	0	3	1.0	0.906	0.951	((((((((((((((((((((((((((((((..((....))..))))))))))))))))))))))))))))))	(((((((((((((((((((((((((((((..............)))))))))))))))))))))))))))))
RF03732	72	2	32.634	25	1	4	0.962	0.862	0.909	((((((.(((((((((((((.((((((((...((....))...))))))))))))))))))))).)))))).	.(((((.((((((((((((.(((((((((..............))))))))))))))))))))).)))))..
RF03805	72	2	32.663	16	5	8	0.762	0.667	0.711	((((.(....((((((((((.(((((((((........))))).......)))).))))))))))).)))).	..........((((((((((.((((([[((((........]].)))..)))))).)))))))))).......
RF03819	72	2	32.688	24	0	1	1.0	0.96	0.98	...(((((((....((((((((((((((.((((......)))).))))))))))))))....)))))))...	...(((((((....((((.(((((((((.((((......)))).))))))))).))))....)))))))...
RF03863	72	2	32.714	30	0	0	1.0	1.0	1.0	((((((((((((((((((((((((((((((...........)))))))))))))))))))))))))))))).	((((((((((((((((((((((((((((((...........)))))))))))))))))))))))))))))).
RF03930	72	2	32.737	16	7	9	0.696	0.64	0.667	((((....((((((((((((((...(((.(.(((.....))).).)))...))).)))))))))))..))))	........((((((((((((((.(((((...((((....))))..))))).)))).))))))))))......
RF03961	72	2	32.758	20	2	5	0.909	0.8	0.851	..((.(((((((.(((((.(((((...(((.(((......))).))).))))).))))))))).))).))..	.....(((((.(((((((.((((....(((.(((......))).)))..)))).))))))))).))).....
RF03963	72	2	32.792	15	5	2	0.75	0.882	0.811	........((..(((((.((((....((((((.....))))))..)))).)))))..)).............	.......(((..[[[[[.[[[[))).((((((.....))))))((]]]].]]]]]......)).........
RF04043	72	2	32.821	24	3	3	0.889	0.889	0.889	(((.((.((((((.((((((((((((((((...........))).))))))))))))).)))))).)).)))	(((([[.((((((.(((((((((((((((..............))))))))))))))).)))))))]].)))
RF02280	72	3	32.851	0	12	0	0.0	1	0.0	........................................................................	.....................(((..(((((((((....)))..))))))..))).................
RF03204	72	3	32.884	22	2	4	0.917	0.846	0.88	..((.(((.(((((((((...((((...((((((((.....))))))))..)))))))))))))))).))..	......((.(((((((((...((((((..(((((((.....))))))))).)))))))))))))))......
RF03991	72	3	32.921	25	0	4	1.0	0.862	0.926	..(((((.((.((((((((((((((((((.((((......)))).)))))))))))))))))))))))))..	....(((....((((((((((((((((((.((((......)))).))))))))))))))))))..)))....
RF04060	72	3	32.951	16	0	6	1.0	0.727	0.842	....((((((((.((.((((((((((...((..........))))))))))).).)).))..))))))....	....((((((........((((((((...((..........))))))))))...........))))))....
RF01158	72	4	32.987	0	17	3	0.0	0.0	0.0	(.((................................................................)).)	...((((((([[[.)))))))..........]]].((........))(((((....)))))...........
RF01522	72	4	33.015	15	3	0	0.833	1.0	0.909	..((((((.......(((((((((....................))))))))).......))))))......	..(((((((....(((((((((((....................))))))))).))...)))))))......
RF01666	72	4	33.044	18	7	0	0.72	1.0	0.837	..(((.(((((((((((((((..............................))))))))))))))).)))..	..(((.(((((((((((((((........(((..[[[[..))).]]]]...))))))))))))))).)))..
RF02181	72	4	33.072	0	8	0	0.0	1	0.0	........................................................................	...................((.((([[[......))).))..............]]]...............
RF02780	72	4	33.1	3	8	12	0.273	0.2	0.231	(((.((......)).)))...........((..((..((......))..)).)).....((((.....))))	...............((..((((....))))))((.........))..............(((.....))).
RF03374	72	4	33.133	25	0	2	1.0	0.926	0.962	.(((((((((((((((((((((((((((................))))))))))))))))))))))))))).	...(((((((((((((((((((((((((................)))))))))))))))))))))))))...
RF03969	72	4	33.174	25	0	2	1.0	0.926	0.962	..(((.(((((((((((((((((.((.((.(((....))).)).))...))))))))))))))))).)))..	..(((.(((((((((((((((((....((.(((....))).))......))))))))))))))))).)))..
