NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00024_5_586	777	5	491.725	88	20	19	0.815	0.822	0.819	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	......................(((((.((((..((((((..................[[................................................(((((........(...........................(((((((((......[[[[[[[[...))))))))).)...))))).............................................................................................................]]]..]]].]]...................)))))))))).....)))))..(.................(((((((...........................................................(((((([[[................[[[[[[[.{{.[[[[[..............((([[[[[[..)))).)..}}..............................]]]]]].((((.......))))..........]]]]]......]]]]]]].............]]]....))))............................................))))))).).............((((((.(.((((((..............(((((((..((((..........))))...))))))..)..)))))).)..))))))]]....
RF00024_5_587	777	5	495.639	95	66	12	0.59	0.888	0.709	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	.........((...((((((....[[[[[[[[..[[[[[[[[[[[[[...............{.{.((........))...............(((((((((......(((((........(......(....................(((((((((.......[[[[[[[...)))))))))))...)))))......)))))..))))......)))))).((((..................................................(...))))....)............]]]..]]]].)).......]]].]]]..].]]]]]]]]]]]....]]].....................(((((((((.(((........................((((((((((((...................(((((((((...............(((((((..(.(((((..............((([[[[[.[[)))(.((((...)....))))......(((......)))]]]]]]].((.}..}.[.{{{))......]...))))).)....)))))))............)))))..))))...............)))))))))))).....)))......)...))))))).)...............((((((..(((((..............((((((...((((...}}}....))))....)))))..)..)))))..).)))))........
RF00024_5_589	777	5	498.949	99	40	8	0.712	0.925	0.805	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	...............(((((..[[[[[[[[[[..[[[[[[..[[[[[.................((..........)).........(.....[[[.[[[[[......(((((........(.....{{....................(((((((((........{{{{{{...))))))))).)...)))))).....]]]]]...]]]...)))))....................................................................................}}}..}}}...........]]].]].....]]]]]]]]]]]....]]]]]..(.................((((((((........................................................((((((((((((..............((((((((....(((((.............(((((((((.((((.(.(}}(...)......))................))))))))).((((.......))))[[[[))))..)))))......))))))))..).........))))..)))))))......................................)...))))))).).............(.(((((...(((((..............((((((...((((......]]..))))....)))))..)..)))))....)))))).]]....
RF00024_5_595	777	5	502.032	96	26	11	0.787	0.897	0.838	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	....................(...((((((((..((((((.(((((...............................................(((((((((......(((((...............(....................(((((((((.......[[[[[[[...))))))))))....)))))......)))))..))))............................................................................................]]]..]]]]...........)).)))....)))))))))))....)))...)..................((((((((...........................................................((((((((................(((((((....(((((.............(((([[[[[.[[)))........((...........)).............]]]]]]].((((.......))))..{....)..)))))......))))))).............))))..)))).........................................)...))))))).................((((((.((((((..............(((((...(((((......[[[.)))))....))))..)..)))))).).))))).}]]]...
RF00024_5_599	777	5	505.446	86	36	21	0.705	0.804	0.751	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................[[[[[[[[..[[[[[[[.[[....................[[..........................................[[[[[........[...........................[[[[[[[[[..((((((((((((...]]]]]]]]].]...]]]]].............................................................................................................)))..))).)).........]].]]....]]]]]]]]]]]]....]]]......................(((((((...(((.....................................................[[[.({{.((..............((((((((....(((((.............(([[((((((.(]].(.((]]]........)))..................))))))).((((.......))))[[[[..))..)))))......))))))))..))........).}}..)))..............................................))))))).....))))......((((((.(.(((((...............(((((((..((((.]].......))))...))))))..)...))))).)..))))))]]....
RF00024_5_601	777	5	509.512	76	56	31	0.576	0.71	0.636	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..(((((...{{(....................{{{{{{{.....................({{(....)...)..(((((........(...........................(((((((((.....[[[[[[[[[...))))))))).)...)))))..........)...}}......................................................................(((....................]]]..]]].]]]................)))))))))))))....)))......................((((((((..(((........................[[[[[[[[[[[..................(((.(.....................((((((....(((((.............(((([[[[[[..)))).((((...)....)))......((...)).......]]]]]]...}}}.}}}.}((.....))}}...)))))......))))))..............))).).)))................]]]]]]]]]]]...............)...)))))))...............((((((.(.((((((...............((((((..((((..........))))...)))))).....)))))).)..))))))......
RF00024_5_602	777	5	513.845	90	33	17	0.732	0.841	0.783	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................(((.((((..((((((..(((((.................((((.........................((((...........(((((..................((................(((((((((.....[[[[[[[[[...))))))))).))..))))).............))))..................................................................))))......................]]]..]]].]]].......))).)).....)))))))))).....)))......................(((((((...........................................................((((((((.................(((((((.((.(([[[..[[[.........((([[[[[.[[)))...)))).((...........))...........((]]]]]]].((.........{{))..]]].....]]]...))...))))))).............)).)..)))))............................................)))))))....}}..........(((((.(.((((((...............((((((..((((..........))))...)))))).....)))))).)..))))).......
RF00024_5_604	777	5	518.194	93	50	14	0.65	0.869	0.744	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..(((((({.(((((..............................................((((.......{{{{{((((........(.....{{....................(((((((((..[[[[[[[[[[[[...))))))))).)}}.)))){{{{{..{{.....))))............................................................................................]]]..]]].].........))).)).....)))))))))))....)))......................((((((((..........................((((((..........................((((((...................((((((.((..(((((.............(((([[[[[.[[)))(.[[[.[[[[.......)...]]]]..]]]...((.]]]]]]].((((.......))))..))...)..))))))).....)))))).......}}}}}.}}.)..))))).......................))).)))..........)...)))))))....]]]]]........((((((.(([[[[...........}}}}}[[[}..(((((.{........)))))).).]]]......]]]]...).)))))}.......
RF00024_5_605	777	5	522.643	90	62	17	0.592	0.841	0.695	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	.........((((...........((((((((..((((((.((((((...((((((..(..................................(((((((((....{.(((((........(......{....................(((((((((........[[[[[[...))))))))).)}..)))))......))))).).)))...............................................................................)).....)))))....................))).)))....)))))))))))....)))......................((((((((.............................(((((((((((..................(((((((((.........((...(((((((((....(((((..............((({{{{{{..)))(.((((...)....)))).....(((.[[.....)))}}}}}}.((((....].]))))]]]]]]....)))))......))))))))).......))..))))..)))))..............)))))))))))...............)...)))))))................[[[[[[[.[[[[[).......)))...}((((((...((((..........))))....)))))..)...]]]]].].]]]]]].......
RF00024_5_606	777	5	526.669	93	45	14	0.674	0.869	0.759	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	...............[[[[[....((((((((..((((((..(((((..............................................[[[[[[[[[....(.[[[[[..................[[................[[[[[[[[[......((((((((...]]]]]]]]].]]..]]]]]......]]]]]..]]]]...]]]]]....................................................................................)))..))).))).......))).)).....)))))))))))....)))......................(((((((.....{..................(((((((((........................(((((({.((...............(((((((((....(((((.............([[[(((((.((]]]..((..(((............)))....))......)))))))............[[[[.......)..)))))......)))))))))...........}))...})))))).....................))).)))...........))))))))))..]]]]...........((((.(.((((((...............(((((...((((..........))))....))))).....)))))).)..))))........
RF00024_5_607	777	5	530.257	87	32	20	0.731	0.813	0.77	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	..............[[[.......[[[[[[[...[[[[[[....................((..((..........{{[[.............((((...........(((((....................................(((((((((........{{{{{{...))))))))).....))))).]]..........))))............................................................................................}}}..}}}......................]]]]]].]]]]....]]].......................(((((([[((......................................................((((((((((................(((((((....(((((.............[[[[[((((..]]]]].(((.(((............)))...)))....{{]]))))..((((.......))))....}}....)))))......)))))))........]]]..))))..))))))..............................))...........))))))).)..)).........(.((((...(.((((...............((((....((((..........)))).....)))).....))))}})...))))).......
RF00024_5_610	777	5	533.856	93	38	14	0.71	0.869	0.782	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	.....................(((((((((((..((((((..((((..............[[..[............................(((((((((..[[[.(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].]..........)).)).....)))))))))))....))))))...................((((((((...........................................................[[[[[[[[[...............[[[[[[[....[[[[[.............(((((([[[.)))))).(((.((((...........))))..)))........]]].((((((.......)))).)).))....]]]]]......]]]]]]]............]]]]]..]]]]................................]]]...........)))))).]..]].........(.((((.(.((((((...............((((....((((......[[[.)))).....)))).....)))))).)..))))).]]]...
RF00024_5_611	777	5	538.606	86	36	21	0.705	0.804	0.751	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((..(((((...........(...........(((((..................((((....).)))..(((((.........[[.........................(((..[[((........[[[[[[...))[[[[))).....)))))))))..).........................................................................................)...............................))).)).....)))))))))))....)))......................((((((((..........................................................((](]]]((...............((((((((....(((((..............((([[[[[.[[)))(.[([[[[[[.....).)...]]]]].].]......]]]]]]].((((.......))))]]]]]]....)))))......))))))))............)).....).))........................................)...))))))).................((((((.(((((.........]].....(((((...((((..........))))....)))))......))))).).)))))......]]
RF00024_5_613	777	5	541.43	95	31	12	0.754	0.888	0.815	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((.(((((..((((((..(((((..............................................(((((((((......(((((....................................(((((((((......[[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]].]]........))).)).....))))))))))).....))......................((((((((..((......................................................((((((((.................(((((((....(((((..............((([[[[[[..)))..((((..(.............)...))))....((.]]]]]].((((.......))))....))....)))))......))))))).............)).)..)))))...............................)).......)...)))))))...............((((((.(.((((((..........(....((((((..((((......[[[.))))...))))))..)..)))))).)..))))))]]]...
RF00024_5_614	777	5	546.204	92	71	15	0.564	0.86	0.681	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	................[[[[[...((((((((..(((((((((((((...[[[[[[......{{{....................(.....<<[[[[[[[...{{{..[[[[[........[.....{{....................[[[[[[[[[........((((((...]]]]]]]]].]...]]]]]........]]]..]]]].........................................................................}}.....].....]]]]].)))>>))).).........))).)))..).)))))))))))....))).......[[[[[.......(((((((((((............................((((((((((((...................(((((((((.....]]]]]....((((((((....(((((..............[[[((((((..]]](.((((...)....)))).....}}}.]]].]]....)))))).[[.}}.}.(.({{]].....))...)))))......))))))))...........)))))..))))...............))))))))))))..............)...))))))).)...........)).(((((((..((((...............(((((((..((((...}}.....))))...))))))..)...))))..).)))))).......
RF00024_5_616	777	5	549.88	96	34	11	0.738	0.897	0.81	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	....(((((...............[[[[[[[[..[[[[[[[[[[[[[...............)))))..........................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..)))).............((((..................................................(...))))....)............]]]..]]]]..........]]].]]]..].]]]]]]]]]]]....]]]......................(((((((...((..........................................................(((((................(((((((....(((((..............((([[[[[.[[)))..(((......................)))......]]]]]]](((((.......)))).)........)))))......))))))).............))))..)))..............................................)))))))...............((((((.(.((((((...............((((.(..((((......[[[.))))...).)))).....)))))).)..))))))]]]...
RF00024_5_618	777	5	553.185	81	38	26	0.681	0.757	0.717	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((.((((((...................[[.........................(((((((((......(((((....................................(((((((((.......[[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]]]..........))).)))....)))))))))))....)))....(.................(([[[[[.((........................................................[[[[[[[[...............[[[[[[[[..((..([[[..[[[........[((([[[[[[..)))...).))................((...)).....))]]]]]].((((.......)))).]]]].....]]])).).....]]]]]]]]............]]]..]]]]]............................................]]]]]......]]...........(((........................(((((...(((((......[[[.)))))....))))..).............)))..]]]...
RF00024_5_620	777	5	556.611	88	30	19	0.746	0.822	0.782	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((.((((((..............................................(((((((((......(((((........(...........................(((((((((.....[[[[[[[[[...))))))))).)...)))))......)))))..))))............................................................................................]]]..]]]].]].......))).)))....)))))))))))....)))......................((((((((............................................................(((....................(((((((.(..(((((..............((((([{{.)))))(.([[...........)).........]]...........]...((((.......))))...[[}}...)))))..)...)))))))...................)))..........................................)...))))))).................((((.(.((((((..............((((((...((((.....]][[.))))....)))))..)..)))))).)..))))..]]....
RF00024_5_622	777	5	560.457	86	55	21	0.61	0.804	0.694	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	....(((((...............[[[[[[[[..[[[[[[[.[[[[................)))))..........................(((((((((......(((((........(....{{{....................(((((((((........[[[[[[...))))))))).)...)))))......)))))..))))............................................................................................]]]..]]]............]].]]...]].]]]]]]]]]]....]]]......................(((((((.((((........................((((((((((((...................(((((((((..............((((((((....(((((.............(((((([[[.))))))..}}}..(.............)...............]]]...(.......[.[{{{).....]]...)))))......))))))))...........)))))..))))...............))))))))))))....))))..........)))))))...............(.((((((..(((...............((((((((.(((((..}}}.....)))))..))))))..)..).)))..).)))))).......
RF00024_5_624	777	5	564.115	78	44	29	0.639	0.729	0.681	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................((((((((..((((((.(((((................................................(((....).))...(((((........(.....(.....................(((.((((([[[[..[.....(...))))))])))))...))))){{{{..{{.........................................................................................(.....]]]].)[[[..[[[............)).)))....)))))))))))....)))....(.................((((((((((........................................................[[[[[...................[[[[[[[[....[..[[..............(({{([[[.)[[))(.((((...)....))))..........)).....]].]]]...((......[.[[[))...]]]]...]]}}]......]]]]]]]]......}}}}}.}.....]]]]]........................................)...))))))).)...............((((((.((((.................((((....((((....]]]]..)))).....)))).......)))).).)))))..]]....
RF00024_5_625	777	5	567.479	92	41	15	0.692	0.86	0.767	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	..........[[[[[[[..[....((((((((..((((((.((.................................((...............[[[.[[[[[......[[[[[.....[..[.((........................(((((((((.......{{{{{{{...))))))))).]]..]]]]]......]]]]]...]]].....................................................................)).....................}}}..}}}.}))............))....)))))))))))....)))......................((((((((..........................................................((((((((.................(((((((....(((((.............([[(((((((.((]](.((((...)....)))).....((...)).....)))))))).((((.......)))){{..).])..)))))..]]]])))))))..............)))..))))).....................................]]])...))))))).................(((((...(((((..............((((((..(((((..........)))))...)))))..)..)))))....)))))..}}....
RF00024_5_626	777	5	570.299	100	18	7	0.847	0.935	0.889	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	......................((((((((((..((((((.((((((.............................................................(((((....................................(((((((((......[[[[[[[[...))))))))).....))))).............................................................................................................]]]..]]].]]........))).)))....)))))))))))....)))))....................(((((((.........................................................((((((((((((..............((((((((....(((((.............((((((((((.((((..(((......................)))...)))))))))).((((.......))))[[[.))))..)))))......))))))))...........)))))..)))))))..........................................))))))).................(((((...((((................(((((...((((..........))))....)))))......))))....))))).]]]....
RF00024_5_628	777	5	573.559	90	44	17	0.672	0.841	0.747	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	...........(((.(((((..[[[[[[[[[[..[[[[[[..........{{{........................................(((((((((......(((((........(...........................(((.(((((......{.[[[[[[...)))))}))).)...)))))......)))))..))))...))))).)))................................................................}}}.............]]]..]]]......................]]]]]]]]]]]....]]]]]....................(((((((...........................................................(((((((((((..............(((((((....(((((..(((........[((([[[[[.[[)))(.((((...)....))))......((........))]]]]]]].((((.......))))..)))..]..)))))......))))))).........)..)))))..)))))............................................))))))).................(((((...(((((..............(((((....((((......[[[.)))).....))))..)..)))))....)))))..]]]...
RF00024_5_629	777	5	576.867	79	54	28	0.594	0.738	0.658	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	.....................(((((((((((..((((((..((((..............[[..[[...........................(((((((((.(.((.(((((..............[(....................(((((((((.......[[[[[[[...))))))))))....))))).)))..)))))..))))((....))....................................................................................]]]..]]].]...][[[[[.)).)).....)))))))))))....))))))..............]]]]].(((((((..........................................................[[[[[[[[[................[[[[[[[....[[[(...............((((([[[.))))).....(((((...........)))))............]]])..((((.......))))....).......]]]......]]]]]]].............]]]]..]]]]]............................................))))))].]..]].........(.((((.(...(((.......[[[[[....[[[[..............{{{.{))).....]]]]..]...]]]]..)..)))))}}}}...
RF00024_5_631	777	5	581.241	89	63	18	0.586	0.832	0.687	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	........................[[[[[[[[..[[[[[[[.[[[[............((((....((........))...............[[[[[[[[[...[..[[[[[........[...(([[....................[[[[[[[[[........((((((...]]]]]]]]]..]]]]]]]]...]..]]]]]..]]]]............................................................................................)))..)))............]].]]....]]]]]]]]]]]]....]]]......................(((((((.[[[.........................((((((((((((..................((((((((((..............(((((((.....(((((..((.[.......[[[[((((((..]]]].](((((((...........)))))))......]]])))))).[[))....(.(((]]...))))...))))).......)))))))...........)))))..)))))..............))))))))))))..................))))))).)).)))).......(.(((((...(((.(.......(......(((((((..((((..........))))...))))))..)..)))))....)))))).......
RF00024_5_633	777	5	583.754	96	36	11	0.727	0.897	0.803	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	..........................(((..(..(((((((.(((((..............................................(((((((((.....((((((.....................................((((((((.....[[[[[[[[[...))))))))......)))))).....)))))..))))............................................................................................]]]..]]].]]].......))).))....))))))))..))....)........................((((((((.(((....................................................((((((((((((..............((((((((....(((((...............((((((((.(((...(((((((.............)))).)))....))))))))).((((.......))))....))....)))))......))))))))..).........))))..))))))).............................)))......)...)))))))...............(.((((.(.((((((..............(((((((..((((......[[[.))))...))))))..)..))))).))..))))).]]]...
RF00024_5_638	777	5	587.075	81	41	26	0.664	0.757	0.707	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	.....................(((((((((((..((((((((...................................................(((((((((..[[..(((((..............[[....................(((((((((........[[[[[[...))))))))).....)))))......)))))..))))............................................................................................]]]..]]]............[[.[[)..).)))))))))))....))))))...................((((((..((((......................................................(((((((((................(((((((....(((((..............((((.{]]]]))))(.(]]...[[......))...]]]]...............}...........(.(([[.....)))...)))))......))))))).............))))..)))))..............................))))...........))))))...............(.((((.(.((((((...............((((....((((.(]]....).)))).....)))).....)))))).)..))))).......
RF00024_5_639	777	5	590.368	95	43	12	0.688	0.888	0.776	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........	.......................(((((((((..((((((..(((((..................((..........................(((((((((......(((((...............(....................(((((((((......[[[[[[[[...))))))))))....)))))......)))))..))))...................................................................)).......................]]]..]]].]]........))).)).....)))))))))))....)))).....................(((((((..(((....................................................(((((((((((...............((((((((....(((((..............((([[[[[[..)))..((((((((...........))))))))...(((..]]]]]]([[[[..)....]]]][[))).....)))))......))))))))............))))..))))))).............................)))..........)))))))..............((.((((.(.(((((...............(((((((..((((..........))))...))))))..)...))))).)..))))))]]....
