FAMILY	LENGTH	DEPTH	STRUCTURE	TP	FP	FN	PREC	REC	FSCORE
RF00971	84	3	RscapeTotal	0	33	0	0.0	1	0.0
RF00971	84	3	SQUARNAs1	0	37	0	0.0	1	0.0
RF00971	84	3	SQUARNAs2	0	36	0	0.0	1	0.0
RF00971	84	3	SQUARNAs3i	0	36	0	0.0	1	0.0
RF00971	84	3	SQUARNAs3u	0	37	0	0.0	1	0.0
RF00972	97	4	Rfam	0	34	0	0.0	1	0.0
RF00972	97	4	CentroidAlifold	0	32	0	0.0	1	0.0
RF00972	97	4	RNAalifold	0	33	0	0.0	1	0.0
RF00972	97	4	RscapeNested	0	35	0	0.0	1	0.0
RF00972	97	4	RscapeTotal	0	35	0	0.0	1	0.0
RF00972	97	4	SQUARNAs1	0	29	0	0.0	1	0.0
RF00972	97	4	SQUARNAs2	0	35	0	0.0	1	0.0
RF00972	97	4	SQUARNAs3i	0	29	0	0.0	1	0.0
RF00972	97	4	SQUARNAs3u	0	35	0	0.0	1	0.0
RF00973	101	4	Rfam	0	32	0	0.0	1	0.0
RF00973	101	4	CentroidAlifold	0	11	0	0.0	1	0.0
RF00973	101	4	RNAalifold	0	27	0	0.0	1	0.0
RF00973	101	4	RscapeNested	0	21	0	0.0	1	0.0
RF00973	101	4	RscapeTotal	0	21	0	0.0	1	0.0
RF00973	101	4	SQUARNAs1	0	21	0	0.0	1	0.0
RF00973	101	4	SQUARNAs2	0	30	0	0.0	1	0.0
RF00973	101	4	SQUARNAs3i	0	15	0	0.0	1	0.0
RF00973	101	4	SQUARNAs3u	0	30	0	0.0	1	0.0
RF00974	91	2	Rfam	0	42	0	0.0	1	0.0
RF00974	91	2	CentroidAlifold	0	41	0	0.0	1	0.0
RF00974	91	2	RNAalifold	0	41	0	0.0	1	0.0
RF00974	91	2	RscapeNested	0	42	0	0.0	1	0.0
RF00974	91	2	RscapeTotal	0	42	0	0.0	1	0.0
RF00974	91	2	SQUARNAs1	0	42	0	0.0	1	0.0
RF00974	91	2	SQUARNAs2	0	42	0	0.0	1	0.0
RF00974	91	2	SQUARNAs3i	0	42	0	0.0	1	0.0
RF00974	91	2	SQUARNAs3u	0	42	0	0.0	1	0.0
RF00975	131	2	Rfam	0	30	0	0.0	1	0.0
RF00975	131	2	CentroidAlifold	0	26	0	0.0	1	0.0
RF00975	131	2	RNAalifold	0	30	0	0.0	1	0.0
RF00975	131	2	RscapeNested	0	28	0	0.0	1	0.0
RF00975	131	2	RscapeTotal	0	28	0	0.0	1	0.0
RF00975	131	2	SQUARNAs1	0	35	0	0.0	1	0.0
RF00975	131	2	SQUARNAs2	0	39	0	0.0	1	0.0
RF00975	131	2	SQUARNAs3i	0	29	0	0.0	1	0.0
RF00975	131	2	SQUARNAs3u	0	41	0	0.0	1	0.0
RF00976	75	3	Rfam	0	26	0	0.0	1	0.0
RF00976	75	3	CentroidAlifold	0	25	0	0.0	1	0.0
RF00976	75	3	RNAalifold	0	28	0	0.0	1	0.0
RF00976	75	3	RscapeNested	0	25	0	0.0	1	0.0
RF00976	75	3	RscapeTotal	0	25	0	0.0	1	0.0
RF00976	75	3	SQUARNAs1	0	28	0	0.0	1	0.0
RF00976	75	3	SQUARNAs2	0	25	0	0.0	1	0.0
RF00976	75	3	SQUARNAs3i	0	25	0	0.0	1	0.0
RF00976	75	3	SQUARNAs3u	0	28	0	0.0	1	0.0
RF00977	80	4	Rfam	0	27	0	0.0	1	0.0
RF00977	80	4	CentroidAlifold	0	18	0	0.0	1	0.0
RF00977	80	4	RNAalifold	0	25	0	0.0	1	0.0
RF00977	80	4	RscapeNested	0	23	0	0.0	1	0.0
RF00977	80	4	RscapeTotal	0	23	0	0.0	1	0.0
RF00977	80	4	SQUARNAs1	0	25	0	0.0	1	0.0
RF00977	80	4	SQUARNAs2	0	24	0	0.0	1	0.0
RF00977	80	4	SQUARNAs3i	0	20	0	0.0	1	0.0
RF00977	80	4	SQUARNAs3u	0	26	0	0.0	1	0.0
RF00978	103	6	Rfam	0	22	0	0.0	1	0.0
RF00978	103	6	CentroidAlifold	0	26	0	0.0	1	0.0
RF00978	103	6	RNAalifold	0	33	0	0.0	1	0.0
RF00978	103	6	RscapeNested	0	27	0	0.0	1	0.0
RF00978	103	6	RscapeTotal	0	27	0	0.0	1	0.0
RF00978	103	6	SQUARNAs1	0	21	0	0.0	1	0.0
RF00978	103	6	SQUARNAs2	0	21	0	0.0	1	0.0
RF00978	103	6	SQUARNAs3i	0	11	0	0.0	1	0.0
RF00978	103	6	SQUARNAs3u	0	25	0	0.0	1	0.0
RF00979	62	4	Rfam	0	25	0	0.0	1	0.0
RF00979	62	4	CentroidAlifold	0	20	0	0.0	1	0.0
RF00979	62	4	RNAalifold	0	24	0	0.0	1	0.0
RF00979	62	4	RscapeNested	0	18	0	0.0	1	0.0
RF00979	62	4	RscapeTotal	0	18	0	0.0	1	0.0
RF00979	62	4	SQUARNAs1	0	19	0	0.0	1	0.0
RF00979	62	4	SQUARNAs2	0	19	0	0.0	1	0.0
RF00979	62	4	SQUARNAs3i	0	19	0	0.0	1	0.0
RF00979	62	4	SQUARNAs3u	0	19	0	0.0	1	0.0
RF00980	97	2	Rfam	0	31	0	0.0	1	0.0
RF00980	97	2	CentroidAlifold	0	30	0	0.0	1	0.0
RF00980	97	2	RNAalifold	0	29	0	0.0	1	0.0
RF00980	97	2	RscapeNested	0	35	0	0.0	1	0.0
RF00980	97	2	RscapeTotal	0	35	0	0.0	1	0.0
RF00980	97	2	SQUARNAs1	0	43	0	0.0	1	0.0
RF00980	97	2	SQUARNAs2	0	45	0	0.0	1	0.0
RF00980	97	2	SQUARNAs3i	0	43	0	0.0	1	0.0
RF00980	97	2	SQUARNAs3u	0	45	0	0.0	1	0.0
RF00981	83	4	Rfam	0	32	0	0.0	1	0.0
RF00981	83	4	CentroidAlifold	0	33	0	0.0	1	0.0
RF00981	83	4	RNAalifold	0	32	0	0.0	1	0.0
RF00981	83	4	RscapeNested	0	30	0	0.0	1	0.0
RF00981	83	4	RscapeTotal	0	30	0	0.0	1	0.0
RF00981	83	4	SQUARNAs1	0	22	0	0.0	1	0.0
RF00981	83	4	SQUARNAs2	0	28	0	0.0	1	0.0
RF00981	83	4	SQUARNAs3i	0	20	0	0.0	1	0.0
RF00981	83	4	SQUARNAs3u	0	28	0	0.0	1	0.0
RF00983	96	14	Rfam	0	35	0	0.0	1	0.0
RF00983	96	14	CentroidAlifold	0	11	0	0.0	1	0.0
RF00983	96	14	RNAalifold	0	26	0	0.0	1	0.0
RF00983	96	14	RscapeNested	0	26	0	0.0	1	0.0
RF00983	96	14	RscapeTotal	0	26	0	0.0	1	0.0
RF00983	96	14	SQUARNAs1	0	22	0	0.0	1	0.0
RF00983	96	14	SQUARNAs2	0	35	0	0.0	1	0.0
RF00983	96	14	SQUARNAs3i	0	15	0	0.0	1	0.0
RF00983	96	14	SQUARNAs3u	0	31	0	0.0	1	0.0
RF00984	90	4	Rfam	0	37	0	0.0	1	0.0
RF00984	90	4	CentroidAlifold	0	36	0	0.0	1	0.0
RF00984	90	4	RNAalifold	0	36	0	0.0	1	0.0
RF00984	90	4	RscapeNested	0	35	0	0.0	1	0.0
RF00984	90	4	RscapeTotal	0	35	0	0.0	1	0.0
RF00984	90	4	SQUARNAs1	0	35	0	0.0	1	0.0
RF00984	90	4	SQUARNAs2	0	34	0	0.0	1	0.0
RF00984	90	4	SQUARNAs3i	0	34	0	0.0	1	0.0
RF00984	90	4	SQUARNAs3u	0	35	0	0.0	1	0.0
RF00985	89	4	Rfam	0	31	0	0.0	1	0.0
RF00985	89	4	CentroidAlifold	0	30	0	0.0	1	0.0
RF00985	89	4	RNAalifold	0	31	0	0.0	1	0.0
RF00985	89	4	RscapeNested	0	30	0	0.0	1	0.0
RF00985	89	4	RscapeTotal	0	30	0	0.0	1	0.0
RF00985	89	4	SQUARNAs1	0	24	0	0.0	1	0.0
RF00985	89	4	SQUARNAs2	0	31	0	0.0	1	0.0
RF00985	89	4	SQUARNAs3i	0	17	0	0.0	1	0.0
RF00985	89	4	SQUARNAs3u	0	31	0	0.0	1	0.0
RF00986	75	4	Rfam	0	23	0	0.0	1	0.0
RF00986	75	4	CentroidAlifold	0	14	0	0.0	1	0.0
RF00986	75	4	RNAalifold	0	23	0	0.0	1	0.0
RF00986	75	4	RscapeNested	0	18	0	0.0	1	0.0
RF00986	75	4	RscapeTotal	0	18	0	0.0	1	0.0
RF00986	75	4	SQUARNAs1	0	22	0	0.0	1	0.0
RF00986	75	4	SQUARNAs2	0	22	0	0.0	1	0.0
RF00986	75	4	SQUARNAs3i	0	22	0	0.0	1	0.0
RF00986	75	4	SQUARNAs3u	0	22	0	0.0	1	0.0
RF00987	97	6	Rfam	0	32	0	0.0	1	0.0
RF00987	97	6	CentroidAlifold	0	30	0	0.0	1	0.0
RF00987	97	6	RNAalifold	0	32	0	0.0	1	0.0
RF00987	97	6	RscapeNested	0	31	0	0.0	1	0.0
RF00987	97	6	RscapeTotal	0	31	0	0.0	1	0.0
RF00987	97	6	SQUARNAs1	0	27	0	0.0	1	0.0
RF00987	97	6	SQUARNAs2	0	33	0	0.0	1	0.0
RF00987	97	6	SQUARNAs3i	0	23	0	0.0	1	0.0
RF00987	97	6	SQUARNAs3u	0	37	0	0.0	1	0.0
RF00988	86	3	Rfam	0	30	0	0.0	1	0.0
RF00988	86	3	CentroidAlifold	0	30	0	0.0	1	0.0
RF00988	86	3	RNAalifold	0	30	0	0.0	1	0.0
RF00988	86	3	RscapeNested	0	28	0	0.0	1	0.0
RF00988	86	3	RscapeTotal	0	28	0	0.0	1	0.0
RF00988	86	3	SQUARNAs1	0	28	0	0.0	1	0.0
RF00988	86	3	SQUARNAs2	0	34	0	0.0	1	0.0
RF00988	86	3	SQUARNAs3i	0	18	0	0.0	1	0.0
RF00988	86	3	SQUARNAs3u	0	33	0	0.0	1	0.0
RF00989	118	14	Rfam	0	32	0	0.0	1	0.0
RF00989	118	14	CentroidAlifold	0	6	0	0.0	1	0.0
RF00989	118	14	RNAalifold	0	20	0	0.0	1	0.0
RF00989	118	14	RscapeNested	0	20	0	0.0	1	0.0
RF00989	118	14	RscapeTotal	0	20	0	0.0	1	0.0
RF00989	118	14	SQUARNAs1	0	27	0	0.0	1	0.0
RF00989	118	14	SQUARNAs2	0	39	0	0.0	1	0.0
RF00989	118	14	SQUARNAs3i	0	25	0	0.0	1	0.0
RF00989	118	14	SQUARNAs3u	0	39	0	0.0	1	0.0
RF00990	96	2	Rfam	0	34	0	0.0	1	0.0
RF00990	96	2	CentroidAlifold	0	30	0	0.0	1	0.0
RF00990	96	2	RNAalifold	0	33	0	0.0	1	0.0
RF00990	96	2	RscapeNested	0	37	0	0.0	1	0.0
RF00990	96	2	RscapeTotal	0	37	0	0.0	1	0.0
RF00990	96	2	SQUARNAs1	0	42	0	0.0	1	0.0
RF00990	96	2	SQUARNAs2	0	35	0	0.0	1	0.0
RF00990	96	2	SQUARNAs3i	0	34	0	0.0	1	0.0
RF00990	96	2	SQUARNAs3u	0	42	0	0.0	1	0.0
RF00991	96	11	Rfam	0	35	0	0.0	1	0.0
RF00991	96	11	CentroidAlifold	0	30	0	0.0	1	0.0
RF00991	96	11	RNAalifold	0	35	0	0.0	1	0.0
RF00991	96	11	RscapeNested	0	34	0	0.0	1	0.0
RF00991	96	11	RscapeTotal	0	34	0	0.0	1	0.0
RF00991	96	11	SQUARNAs1	0	31	0	0.0	1	0.0
RF00991	96	11	SQUARNAs2	0	37	0	0.0	1	0.0
RF00991	96	11	SQUARNAs3i	0	28	0	0.0	1	0.0
RF00991	96	11	SQUARNAs3u	0	37	0	0.0	1	0.0
RF00992	100	4	Rfam	0	33	0	0.0	1	0.0
RF00992	100	4	CentroidAlifold	0	22	0	0.0	1	0.0
RF00992	100	4	RNAalifold	0	33	0	0.0	1	0.0
RF00992	100	4	RscapeNested	0	30	0	0.0	1	0.0
RF00992	100	4	RscapeTotal	0	30	0	0.0	1	0.0
RF00992	100	4	SQUARNAs1	0	27	0	0.0	1	0.0
RF00992	100	4	SQUARNAs2	0	34	0	0.0	1	0.0
RF00992	100	4	SQUARNAs3i	0	20	0	0.0	1	0.0
RF00992	100	4	SQUARNAs3u	0	34	0	0.0	1	0.0
RF00993	80	2	Rfam	0	21	0	0.0	1	0.0
RF00993	80	2	CentroidAlifold	0	22	0	0.0	1	0.0
RF00993	80	2	RNAalifold	0	21	0	0.0	1	0.0
RF00993	80	2	RscapeNested	0	24	0	0.0	1	0.0
RF00993	80	2	RscapeTotal	0	24	0	0.0	1	0.0
RF00993	80	2	SQUARNAs1	0	22	0	0.0	1	0.0
RF00993	80	2	SQUARNAs2	0	30	0	0.0	1	0.0
RF00993	80	2	SQUARNAs3i	0	16	0	0.0	1	0.0
RF00993	80	2	SQUARNAs3u	0	28	0	0.0	1	0.0
RF00994	74	10	Rfam	0	21	0	0.0	1	0.0
RF00994	74	10	CentroidAlifold	0	9	0	0.0	1	0.0
RF00994	74	10	RNAalifold	0	13	0	0.0	1	0.0
RF00994	74	10	RscapeNested	0	24	0	0.0	1	0.0
RF00994	74	10	RscapeTotal	0	24	0	0.0	1	0.0
RF00994	74	10	SQUARNAs1	0	11	0	0.0	1	0.0
RF00994	74	10	SQUARNAs2	0	19	0	0.0	1	0.0
RF00994	74	10	SQUARNAs3i	0	11	0	0.0	1	0.0
RF00994	74	10	SQUARNAs3u	0	19	0	0.0	1	0.0
RF00995	100	3	Rfam	0	34	0	0.0	1	0.0
RF00995	100	3	CentroidAlifold	0	32	0	0.0	1	0.0
RF00995	100	3	RNAalifold	0	33	0	0.0	1	0.0
RF00995	100	3	RscapeNested	0	34	0	0.0	1	0.0
RF00995	100	3	RscapeTotal	0	34	0	0.0	1	0.0
RF00995	100	3	SQUARNAs1	0	31	0	0.0	1	0.0
RF00995	100	3	SQUARNAs2	0	33	0	0.0	1	0.0
RF00995	100	3	SQUARNAs3i	0	28	0	0.0	1	0.0
RF00995	100	3	SQUARNAs3u	0	36	0	0.0	1	0.0
RF00996	75	6	Rfam	0	28	0	0.0	1	0.0
RF00996	75	6	CentroidAlifold	0	24	0	0.0	1	0.0
RF00996	75	6	RNAalifold	0	28	0	0.0	1	0.0
RF00996	75	6	RscapeNested	0	29	0	0.0	1	0.0
RF00996	75	6	RscapeTotal	0	29	0	0.0	1	0.0
RF00996	75	6	SQUARNAs1	0	22	0	0.0	1	0.0
RF00996	75	6	SQUARNAs2	0	28	0	0.0	1	0.0
RF00996	75	6	SQUARNAs3i	0	6	0	0.0	1	0.0
RF00996	75	6	SQUARNAs3u	0	27	0	0.0	1	0.0
RF00997	86	4	Rfam	0	35	0	0.0	1	0.0
RF00997	86	4	CentroidAlifold	0	34	0	0.0	1	0.0
RF00997	86	4	RNAalifold	0	35	0	0.0	1	0.0
RF00997	86	4	RscapeNested	0	36	0	0.0	1	0.0
RF00997	86	4	RscapeTotal	0	36	0	0.0	1	0.0
RF00997	86	4	SQUARNAs1	0	38	0	0.0	1	0.0
RF00997	86	4	SQUARNAs2	0	35	0	0.0	1	0.0
RF00997	86	4	SQUARNAs3i	0	35	0	0.0	1	0.0
RF00997	86	4	SQUARNAs3u	0	38	0	0.0	1	0.0
RF00998	112	14	Rfam	0	34	0	0.0	1	0.0
RF00998	112	14	CentroidAlifold	0	18	0	0.0	1	0.0
RF00998	112	14	RNAalifold	0	24	0	0.0	1	0.0
RF00998	112	14	RscapeNested	0	17	0	0.0	1	0.0
RF00998	112	14	RscapeTotal	0	17	0	0.0	1	0.0
RF00998	112	14	SQUARNAs1	0	20	0	0.0	1	0.0
RF00998	112	14	SQUARNAs2	0	29	0	0.0	1	0.0
RF00998	112	14	SQUARNAs3i	0	20	0	0.0	1	0.0
RF00998	112	14	SQUARNAs3u	0	29	0	0.0	1	0.0
RF00999	53	4	Rfam	0	14	0	0.0	1	0.0
RF00999	53	4	CentroidAlifold	0	0	0	1	1	1
RF00999	53	4	RNAalifold	0	11	0	0.0	1	0.0
RF00999	53	4	RscapeNested	0	15	0	0.0	1	0.0
RF00999	53	4	RscapeTotal	0	15	0	0.0	1	0.0
RF00999	53	4	SQUARNAs1	0	11	0	0.0	1	0.0
RF00999	53	4	SQUARNAs2	0	13	0	0.0	1	0.0
RF00999	53	4	SQUARNAs3i	0	3	0	0.0	1	0.0
RF00999	53	4	SQUARNAs3u	0	14	0	0.0	1	0.0
RF01000	93	4	Rfam	0	40	0	0.0	1	0.0
RF01000	93	4	CentroidAlifold	0	37	0	0.0	1	0.0
RF01000	93	4	RNAalifold	0	38	0	0.0	1	0.0
RF01000	93	4	RscapeNested	0	40	0	0.0	1	0.0
RF01000	93	4	RscapeTotal	0	40	0	0.0	1	0.0
RF01000	93	4	SQUARNAs1	0	41	0	0.0	1	0.0
RF01000	93	4	SQUARNAs2	0	40	0	0.0	1	0.0
RF01000	93	4	SQUARNAs3i	0	40	0	0.0	1	0.0
RF01000	93	4	SQUARNAs3u	0	41	0	0.0	1	0.0
RF01001	92	5	Rfam	0	37	0	0.0	1	0.0
RF01001	92	5	CentroidAlifold	0	37	0	0.0	1	0.0
RF01001	92	5	RNAalifold	0	37	0	0.0	1	0.0
RF01001	92	5	RscapeNested	0	34	0	0.0	1	0.0
RF01001	92	5	RscapeTotal	0	34	0	0.0	1	0.0
RF01001	92	5	SQUARNAs1	0	36	0	0.0	1	0.0
RF01001	92	5	SQUARNAs2	0	38	0	0.0	1	0.0
RF01001	92	5	SQUARNAs3i	0	34	0	0.0	1	0.0
RF01001	92	5	SQUARNAs3u	0	39	0	0.0	1	0.0
RF01002	100	4	Rfam	0	30	0	0.0	1	0.0
RF01002	100	4	CentroidAlifold	0	13	0	0.0	1	0.0
RF01002	100	4	RNAalifold	0	28	0	0.0	1	0.0
RF01002	100	4	RscapeNested	0	30	0	0.0	1	0.0
RF01002	100	4	RscapeTotal	0	30	0	0.0	1	0.0
RF01002	100	4	SQUARNAs1	0	30	0	0.0	1	0.0
RF01002	100	4	SQUARNAs2	0	30	0	0.0	1	0.0
RF01002	100	4	SQUARNAs3i	0	21	0	0.0	1	0.0
RF01002	100	4	SQUARNAs3u	0	34	0	0.0	1	0.0
RF01003	81	7	Rfam	0	28	0	0.0	1	0.0
RF01003	81	7	CentroidAlifold	0	17	0	0.0	1	0.0
RF01003	81	7	RNAalifold	0	21	0	0.0	1	0.0
RF01003	81	7	RscapeNested	0	18	0	0.0	1	0.0
RF01003	81	7	RscapeTotal	0	18	0	0.0	1	0.0
RF01003	81	7	SQUARNAs1	0	16	0	0.0	1	0.0
RF01003	81	7	SQUARNAs2	0	22	0	0.0	1	0.0
RF01003	81	7	SQUARNAs3i	0	14	0	0.0	1	0.0
RF01003	81	7	SQUARNAs3u	0	21	0	0.0	1	0.0
RF01004	71	2	Rfam	0	23	0	0.0	1	0.0
RF01004	71	2	CentroidAlifold	0	18	0	0.0	1	0.0
RF01004	71	2	RNAalifold	0	25	0	0.0	1	0.0
RF01004	71	2	RscapeNested	0	22	0	0.0	1	0.0
RF01004	71	2	RscapeTotal	0	22	0	0.0	1	0.0
RF01004	71	2	SQUARNAs1	0	15	0	0.0	1	0.0
RF01004	71	2	SQUARNAs2	0	23	0	0.0	1	0.0
RF01004	71	2	SQUARNAs3i	0	9	0	0.0	1	0.0
RF01004	71	2	SQUARNAs3u	0	23	0	0.0	1	0.0
RF01005	181	3	Rfam	0	47	0	0.0	1	0.0
RF01005	181	3	CentroidAlifold	0	44	0	0.0	1	0.0
RF01005	181	3	RNAalifold	0	50	0	0.0	1	0.0
RF01005	181	3	RscapeNested	0	57	0	0.0	1	0.0
RF01005	181	3	RscapeTotal	0	57	0	0.0	1	0.0
RF01005	181	3	SQUARNAs1	0	51	0	0.0	1	0.0
RF01005	181	3	SQUARNAs2	0	44	0	0.0	1	0.0
RF01005	181	3	SQUARNAs3i	0	43	0	0.0	1	0.0
RF01005	181	3	SQUARNAs3u	0	52	0	0.0	1	0.0
RF01006	79	3	Rfam	0	20	0	0.0	1	0.0
RF01006	79	3	CentroidAlifold	0	24	0	0.0	1	0.0
RF01006	79	3	RNAalifold	0	26	0	0.0	1	0.0
RF01006	79	3	RscapeNested	0	13	0	0.0	1	0.0
RF01006	79	3	RscapeTotal	0	13	0	0.0	1	0.0
RF01006	79	3	SQUARNAs1	0	21	0	0.0	1	0.0
RF01006	79	3	SQUARNAs2	0	24	0	0.0	1	0.0
RF01006	79	3	SQUARNAs3i	0	14	0	0.0	1	0.0
RF01006	79	3	SQUARNAs3u	0	24	0	0.0	1	0.0
RF01007	86	5	Rfam	0	38	0	0.0	1	0.0
RF01007	86	5	CentroidAlifold	0	35	0	0.0	1	0.0
RF01007	86	5	RNAalifold	0	38	0	0.0	1	0.0
RF01007	86	5	RscapeNested	0	35	0	0.0	1	0.0
RF01007	86	5	RscapeTotal	0	35	0	0.0	1	0.0
RF01007	86	5	SQUARNAs1	0	37	0	0.0	1	0.0
RF01007	86	5	SQUARNAs2	0	35	0	0.0	1	0.0
RF01007	86	5	SQUARNAs3i	0	35	0	0.0	1	0.0
RF01007	86	5	SQUARNAs3u	0	37	0	0.0	1	0.0
RF01008	105	5	Rfam	0	31	0	0.0	1	0.0
RF01008	105	5	CentroidAlifold	0	34	0	0.0	1	0.0
RF01008	105	5	RNAalifold	0	32	0	0.0	1	0.0
RF01008	105	5	RscapeNested	0	41	0	0.0	1	0.0
RF01008	105	5	RscapeTotal	0	41	0	0.0	1	0.0
RF01008	105	5	SQUARNAs1	0	24	0	0.0	1	0.0
RF01008	105	5	SQUARNAs2	0	33	0	0.0	1	0.0
RF01008	105	5	SQUARNAs3i	0	20	0	0.0	1	0.0
RF01008	105	5	SQUARNAs3u	0	31	0	0.0	1	0.0
RF01009	67	2	Rfam	0	20	0	0.0	1	0.0
RF01009	67	2	CentroidAlifold	0	14	0	0.0	1	0.0
RF01009	67	2	RNAalifold	0	18	0	0.0	1	0.0
RF01009	67	2	RscapeNested	0	21	0	0.0	1	0.0
RF01009	67	2	RscapeTotal	0	21	0	0.0	1	0.0
RF01009	67	2	SQUARNAs1	0	22	0	0.0	1	0.0
RF01009	67	2	SQUARNAs2	0	27	0	0.0	1	0.0
RF01009	67	2	SQUARNAs3i	0	17	0	0.0	1	0.0
RF01009	67	2	SQUARNAs3u	0	26	0	0.0	1	0.0
RF01010	84	8	Rfam	0	31	0	0.0	1	0.0
RF01010	84	8	CentroidAlifold	0	20	0	0.0	1	0.0
RF01010	84	8	RNAalifold	0	31	0	0.0	1	0.0
RF01010	84	8	RscapeNested	0	27	0	0.0	1	0.0
RF01010	84	8	RscapeTotal	0	27	0	0.0	1	0.0
RF01010	84	8	SQUARNAs1	0	22	0	0.0	1	0.0
RF01010	84	8	SQUARNAs2	0	31	0	0.0	1	0.0
RF01010	84	8	SQUARNAs3i	0	21	0	0.0	1	0.0
RF01010	84	8	SQUARNAs3u	0	30	0	0.0	1	0.0
RF01011	82	4	Rfam	0	36	0	0.0	1	0.0
RF01011	82	4	CentroidAlifold	0	36	0	0.0	1	0.0
RF01011	82	4	RNAalifold	0	36	0	0.0	1	0.0
RF01011	82	4	RscapeNested	0	34	0	0.0	1	0.0
RF01011	82	4	RscapeTotal	0	34	0	0.0	1	0.0
RF01011	82	4	SQUARNAs1	0	34	0	0.0	1	0.0
RF01011	82	4	SQUARNAs2	0	34	0	0.0	1	0.0
RF01011	82	4	SQUARNAs3i	0	34	0	0.0	1	0.0
RF01011	82	4	SQUARNAs3u	0	34	0	0.0	1	0.0
RF01012	77	14	Rfam	0	26	2	0.0	0.0	0.0
RF01012	77	14	CentroidAlifold	0	25	2	0.0	0.0	0.0
RF01012	77	14	RNAalifold	0	26	2	0.0	0.0	0.0
RF01012	77	14	RscapeNested	1	8	1	0.111	0.5	0.182
RF01012	77	14	RscapeTotal	1	8	1	0.111	0.5	0.182
RF01012	77	14	SQUARNAs1	0	23	2	0.0	0.0	0.0
RF01012	77	14	SQUARNAs2	0	25	2	0.0	0.0	0.0
RF01012	77	14	SQUARNAs3i	0	23	2	0.0	0.0	0.0
RF01012	77	14	SQUARNAs3u	0	25	2	0.0	0.0	0.0
RF01013	86	5	Rfam	0	34	0	0.0	1	0.0
RF01013	86	5	CentroidAlifold	0	33	0	0.0	1	0.0
RF01013	86	5	RNAalifold	0	34	0	0.0	1	0.0
RF01013	86	5	RscapeNested	0	34	0	0.0	1	0.0
RF01013	86	5	RscapeTotal	0	34	0	0.0	1	0.0
RF01013	86	5	SQUARNAs1	0	34	0	0.0	1	0.0
RF01013	86	5	SQUARNAs2	0	34	0	0.0	1	0.0
RF01013	86	5	SQUARNAs3i	0	34	0	0.0	1	0.0
RF01013	86	5	SQUARNAs3u	0	34	0	0.0	1	0.0
RF01014	72	19	Rfam	0	18	0	0.0	1	0.0
RF01014	72	19	CentroidAlifold	0	16	0	0.0	1	0.0
RF01014	72	19	RNAalifold	0	18	0	0.0	1	0.0
RF01014	72	19	RscapeNested	0	22	0	0.0	1	0.0
RF01014	72	19	RscapeTotal	0	22	0	0.0	1	0.0
RF01014	72	19	SQUARNAs1	0	20	0	0.0	1	0.0
RF01014	72	19	SQUARNAs2	0	24	0	0.0	1	0.0
RF01014	72	19	SQUARNAs3i	0	20	0	0.0	1	0.0
RF01014	72	19	SQUARNAs3u	0	24	0	0.0	1	0.0
RF01015	76	11	Rfam	0	29	0	0.0	1	0.0
RF01015	76	11	CentroidAlifold	0	29	0	0.0	1	0.0
RF01015	76	11	RNAalifold	0	29	0	0.0	1	0.0
RF01015	76	11	RscapeNested	0	32	0	0.0	1	0.0
RF01015	76	11	RscapeTotal	0	32	0	0.0	1	0.0
RF01015	76	11	SQUARNAs1	0	30	0	0.0	1	0.0
RF01015	76	11	SQUARNAs2	0	30	0	0.0	1	0.0
RF01015	76	11	SQUARNAs3i	0	24	0	0.0	1	0.0
RF01015	76	11	SQUARNAs3u	0	31	0	0.0	1	0.0
RF01016	137	16	Rfam	0	37	0	0.0	1	0.0
RF01016	137	16	CentroidAlifold	0	29	0	0.0	1	0.0
RF01016	137	16	RNAalifold	0	28	0	0.0	1	0.0
RF01016	137	16	RscapeNested	0	36	0	0.0	1	0.0
RF01016	137	16	RscapeTotal	0	36	0	0.0	1	0.0
RF01016	137	16	SQUARNAs1	0	36	0	0.0	1	0.0
RF01016	137	16	SQUARNAs2	0	36	0	0.0	1	0.0
RF01016	137	16	SQUARNAs3i	0	36	0	0.0	1	0.0
RF01016	137	16	SQUARNAs3u	0	36	0	0.0	1	0.0
RF01018	96	13	Rfam	0	31	0	0.0	1	0.0
RF01018	96	13	CentroidAlifold	0	11	0	0.0	1	0.0
RF01018	96	13	RNAalifold	0	24	0	0.0	1	0.0
RF01018	96	13	RscapeNested	0	18	0	0.0	1	0.0
RF01018	96	13	RscapeTotal	0	18	0	0.0	1	0.0
RF01018	96	13	SQUARNAs1	0	11	0	0.0	1	0.0
RF01018	96	13	SQUARNAs2	0	23	0	0.0	1	0.0
RF01018	96	13	SQUARNAs3i	0	11	0	0.0	1	0.0
RF01018	96	13	SQUARNAs3u	0	23	0	0.0	1	0.0
RF01019	86	12	Rfam	0	27	0	0.0	1	0.0
RF01019	86	12	CentroidAlifold	0	5	0	0.0	1	0.0
RF01019	86	12	RNAalifold	0	17	0	0.0	1	0.0
RF01019	86	12	RscapeNested	0	14	0	0.0	1	0.0
RF01019	86	12	RscapeTotal	0	14	0	0.0	1	0.0
RF01019	86	12	SQUARNAs1	0	17	0	0.0	1	0.0
RF01019	86	12	SQUARNAs2	0	21	0	0.0	1	0.0
RF01019	86	12	SQUARNAs3i	0	17	0	0.0	1	0.0
RF01019	86	12	SQUARNAs3u	0	21	0	0.0	1	0.0
