NAME	LEN	DEPTH	CentroidAlifold_Fscore	IPknot_Fscore	RNAalifold_Fscore	RscapeNested_Fscore	RscapeTotal_Fscore	SQUARNAs1_Fscore	SQUARNAs2_Fscore	SQUARNAs3i_Fscore	SQUARNAs3u_Fscore	DBN
RF01854_50_7	315	50	0.407	0.783	0.325	0.255	0.255	0.655	0.701	0.628	0.731	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))
RF01854_50_8	315	50	0.444	0.753	0.457	0.407	0.407	0.606	0.663	0.55	0.707	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))
RF01854_50_9	315	50	0.419	0.753	0.419	0.361	0.361	0.606	0.674	0.558	0.71	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))
RF01854_75_1	315	75	0.444	0.753	0.457	0.416	0.416	0.637	0.701	0.592	0.735	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))
RF01854_75_10	315	75	0.432	0.753	0.432	0.416	0.416	0.609	0.686	0.583	0.71	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))
RF01854_75_2	315	75	0.444	0.753	0.457	0.398	0.398	0.637	0.697	0.575	0.751	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))
RF01854_75_3	315	75	0.444	0.745	0.457	0.432	0.432	0.613	0.714	0.604	0.732	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))
RF01854_75_4	315	75	0.419	0.753	0.419	0.407	0.407	0.637	0.682	0.583	0.725	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))
RF01854_75_5	315	75	0.444	0.745	0.457	0.398	0.398	0.632	0.693	0.587	0.729	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))
RF01854_75_6	315	75	0.444	0.753	0.367	0.398	0.398	0.595	0.69	0.568	0.714	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))
RF01854_75_7	315	75	0.419	0.745	0.419	0.407	0.407	0.601	0.67	0.575	0.696	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))
RF01854_75_8	315	75	0.419	0.761	0.419	0.416	0.416	0.637	0.689	0.592	0.736	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))
RF01854_75_9	315	75	0.444	0.745	0.457	0.416	0.416	0.602	0.701	0.583	0.724	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))
RF00024_2_1	777	2	0.635	0.571	0.628	0.121	0.121	0.547	0.506	0.497	0.546	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_2_10	777	2	0.674	0.548	0.619	0.065	0.065	0.514	0.541	0.493	0.514	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_2_2	777	2	0.333	0.329	0.46	0.27	0.27	0.022	0.098	0	0.072	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_2_3	777	2	0.538	0.675	0.688	0.291	0.291	0.645	0.326	0.389	0.561	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_2_4	777	2	0.619	0.636	0.602	0.498	0.498	0.442	0.397	0.395	0.475	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_2_5	777	2	0.693	0.617	0.673	0.105	0.105	0.468	0.442	0.484	0.428	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_2_6	777	2	0.614	0.408	0.549	0.425	0.425	0.282	0.233	0.246	0.302	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_2_7	777	2	0.673	0.636	0.673	0.371	0.371	0.478	0.506	0.53	0.445	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_2_8	777	2	0.767	0.544	0.762	0.058	0.058	0.454	0.381	0.362	0.485	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_2_9	777	2	0.695	0.474	0.683	0.242	0.242	0.343	0.388	0.296	0.382	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_5_1	777	5	0.892	0.701	0.852	0.495	0.495	0.854	0.837	0.856	0.82	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_5_10	777	5	0.856	0.814	0.848	0.513	0.513	0.821	0.83	0.865	0.798	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_5_2	777	5	0.866	0.659	0.823	0.306	0.306	0.845	0.793	0.833	0.815	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_5_3	777	5	0.84	0.717	0.816	0.441	0.441	0.757	0.777	0.769	0.765	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_5_4	777	5	0.8	0.705	0.809	0.502	0.502	0.486	0.431	0.425	0.464	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_5_5	777	5	0.822	0.695	0.824	0.432	0.432	0.635	0.715	0.717	0.648	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_5_6	777	5	0.899	0.857	0.881	0.498	0.498	0.838	0.837	0.884	0.792	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_5_7	777	5	0.808	0.67	0.796	0.523	0.523	0.755	0.751	0.74	0.772	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_5_8	777	5	0.817	0.798	0.819	0.678	0.678	0.54	0.656	0.593	0.596	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_5_9	777	5	0.843	0.683	0.723	0.608	0.608	0.722	0.75	0.746	0.726	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_10_1	777	10	0.842	0.819	0.88	0.428	0.428	0.87	0.798	0.871	0.805	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_10_10	777	10	0.891	0.878	0.871	0.5	0.5	0.811	0.879	0.88	0.823	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_10_2	777	10	0.737	0.841	0.805	0.286	0.286	0.853	0.734	0.8	0.833	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_10_3	777	10	0.72	0.771	0.821	0.417	0.417	0.7	0.743	0.712	0.697	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_10_4	777	10	0.755	0.747	0.808	0.416	0.416	0.761	0.807	0.727	0.85	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_10_5	777	10	0.85	0.867	0.834	0.401	0.401	0.906	0.812	0.913	0.815	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_10_6	777	10	0.863	0.901	0.862	0.19	0.19	0.823	0.842	0.873	0.803	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_10_7	777	10	0.839	0.781	0.838	0.483	0.483	0.858	0.776	0.833	0.809	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_10_8	777	10	0.879	0.859	0.855	0.197	0.197	0.91	0.83	0.898	0.855	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_10_9	777	10	0.886	0.867	0.878	0.414	0.414	0.87	0.858	0.892	0.853	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_20_1	777	20	0.862	0.845	0.854	0.631	0.631	0.876	0.84	0.869	0.853	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_20_10	777	20	0.838	0.858	0.841	0.486	0.486	0.902	0.866	0.885	0.895	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_20_2	777	20	0.856	0.848	0.849	0.565	0.565	0.916	0.81	0.89	0.846	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_20_3	777	20	0.848	0.843	0.839	0.328	0.328	0.896	0.823	0.888	0.846	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_20_4	777	20	0.786	0.829	0.827	0.487	0.487	0.887	0.828	0.857	0.879	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_20_5	777	20	0.854	0.866	0.841	0.63	0.63	0.885	0.858	0.891	0.861	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_20_6	777	20	0.869	0.85	0.866	0.543	0.543	0.87	0.857	0.879	0.848	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_20_7	777	20	0.847	0.856	0.844	0.529	0.529	0.874	0.83	0.87	0.846	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_20_8	777	20	0.832	0.852	0.833	0.528	0.528	0.881	0.814	0.858	0.846	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_20_9	777	20	0.862	0.846	0.853	0.577	0.577	0.868	0.862	0.869	0.87	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_30_1	777	30	0.854	0.873	0.839	0.652	0.652	0.884	0.887	0.89	0.889	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_30_10	777	30	0.844	0.874	0.859	0.583	0.583	0.882	0.86	0.876	0.873	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_30_2	777	30	0.862	0.824	0.859	0.477	0.477	0.894	0.848	0.879	0.871	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_30_3	777	30	0.824	0.842	0.821	0.53	0.53	0.885	0.862	0.869	0.885	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_30_4	777	30	0.844	0.818	0.847	0.581	0.581	0.873	0.858	0.861	0.881	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
RF00024_30_5	777	30	0.832	0.841	0.845	0.519	0.519	0.882	0.851	0.88	0.865	........................((((((((..((((((..(((((.............................................................(((((....................................(((((((((........[[[[[[[[[))))))))).....))))).........................................................................................................]]].]]]..]]]...........))).)).....)))))))))))....)))......................(((((((...........................................................(((((((((................(((((((....(((((.................(((((.((((...(((......................)))....))))))))).((((.......))))..........)))))......))))))).............))))..)))))............................................))))))).................((((((.((((((...............(((((...((((..........))))....))))).....)))))).).)))))........
