NAME	LEN	DEPTH	CentroidAlifold_Fscore	RNAalifold_Fscore	RscapeNested_Fscore	RscapeTotal_Fscore	SQUARNAs1_Fscore	SQUARNAs2_Fscore	SQUARNAs3i_Fscore	SQUARNAs3u_Fscore	DBN
RF00005_20_613	118	20	1	1	0.976	0.976	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_614	118	20	1	1	1	1	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_615	118	20	1	1	1	1	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_618	118	20	0.976	0.976	1	1	0.976	0.977	0.976	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_619	118	20	0.976	0.976	0.976	0.93	0.976	1	0.976	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_620	118	20	1	1	1	1	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_622	118	20	1	1	1	0.955	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_623	118	20	1	1	0.977	0.977	0.977	1	1	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_625	118	20	0.976	0.976	1	1	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_626	118	20	0.976	0.976	1	1	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_627	118	20	0.976	0.976	1	1	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_629	118	20	0.976	0.976	1	1	0.976	1	0.976	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_630	118	20	1	1	1	1	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_631	118	20	1	1	1	1	1	0.977	1	0.977	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_632	118	20	1	1	1	1	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_633	118	20	1	1	1	1	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_635	118	20	1	1	1	1	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_636	118	20	1	1	1	1	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_638	118	20	1	1	0.976	0.976	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_640	118	20	0.976	0.976	1	1	0.976	1	0.976	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_642	118	20	1	1	0.976	0.952	0.955	0.955	0.955	0.955	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_644	118	20	1	1	1	0.977	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_647	118	20	1	1	1	1	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_652	118	20	0.976	0.976	1	1	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF00005_20_670	118	20	1	1	1	1	1	1	1	1	(((((((....((((.............))))..(.((((........)))).)...............................(((.((...........)))).).)))))))..
RF03160_5_701	189	5	0.579	0.537	0.162	0.162	0.769	0.851	0.769	0.851	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_719	189	5	0.683	0.714	0.419	0.419	0.762	0.87	0.762	0.87	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_722	189	5	0.829	0.8	0.467	0.467	0.93	0.837	0.878	0.93	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_751	189	5	0.636	0.667	0.474	0.474	0.744	0.816	0.744	0.816	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_754	189	5	0.634	0.737	0.439	0.439	0.864	0.913	0.864	0.913	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_759	189	5	0.81	0.8	0.65	0.698	0.936	0.936	0.936	0.936	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_772	189	5	0.667	0.651	0.486	0.486	0.75	0.824	0.75	0.824	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_774	189	5	0.537	0.571	0.486	0.486	0.791	0.8	0.7	0.894	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_779	189	5	0.683	0.714	0.606	0.606	0.898	0.898	0.898	0.898	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_780	189	5	0.744	0.773	0.667	0.667	0.8	0.8	0.8	0.8	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_781	189	5	0.732	0.7	0.387	0.387	0.762	0.917	0.762	0.917	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_784	189	5	0.579	0.579	0.121	0.121	0.595	0.541	0.556	0.595	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_785	189	5	0.727	0.756	0.293	0.293	0.917	0.792	0.844	0.88	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_792	189	5	0.683	0.714	0.5	0.5	0.8	0.851	0.818	0.809	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_793	189	5	0.762	0.78	0.462	0.462	0.837	0.936	0.837	0.936	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_796	189	5	0.579	0.571	0.35	0.35	0.667	0.809	0.667	0.809	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_797	189	5	0.683	0.714	0.474	0.474	0.878	0.87	0.878	0.87	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_798	189	5	0.683	0.714	0.353	0.353	0.821	0.87	0.821	0.87	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_799	189	5	0.634	0.579	0.375	0.375	0.744	0.8	0.744	0.8	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_801	189	5	0.683	0.683	0.343	0.343	0.619	0.744	0.65	0.682	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_803	189	5	0.714	0.698	0.326	0.326	0.744	0.809	0.744	0.809	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_804	189	5	0.667	0.556	0.216	0.216	0.757	0.776	0.722	0.816	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_805	189	5	0.667	0.683	0.529	0.529	0.773	0.809	0.773	0.809	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_807	189	5	0.632	0.579	0.389	0.389	0.7	0.727	0.7	0.727	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_808	189	5	0.732	0.732	0	0	0.898	0.898	0.898	0.898	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_810	189	5	0.595	0.231	0.514	0.514	0.851	0.833	0.851	0.833	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_811	189	5	0.606	0.231	0.125	0.125	0.686	0.85	0.686	0.85	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_812	189	5	0.615	0.595	0.279	0.279	0.762	0.683	0.7	0.744	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_813	189	5	0.683	0.683	0.514	0.514	0.826	0.857	0.8	0.898	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_814	189	5	0.762	0.769	0.167	0.263	0.737	0.818	0.757	0.818	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_815	189	5	0.78	0.78	0.514	0.514	0.93	0.913	0.93	0.913	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_816	189	5	0.667	0.682	0.182	0.182	0.714	0.816	0.714	0.816	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_819	189	5	0.65	0.65	0.5	0.5	0.8	0.766	0.8	0.766	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_820	189	5	0.683	0.683	0.341	0.341	0.762	0.711	0.762	0.711	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_822	189	5	0.579	0.579	0.267	0.267	0.762	0.8	0.762	0.8	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_823	189	5	0.7	0.683	0.474	0.474	0.905	0.894	0.878	0.936	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_825	189	5	0.595	0.579	0.514	0.514	0.667	0.744	0.667	0.744	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_828	189	5	0.595	0.595	0.279	0.279	0.744	0.851	0.744	0.851	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_833	189	5	0.75	0.75	0.439	0.439	0.737	0.682	0.737	0.682	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_834	189	5	0.698	0.698	0.35	0.35	0.683	0.816	0.683	0.816	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_835	189	5	0.732	0.698	0.514	0.514	0.7	0.851	0.7	0.851	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_837	189	5	0.579	0.579	0.429	0.429	0.667	0.889	0.684	0.844	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_841	189	5	0.667	0.667	0.195	0.195	0.744	0.84	0.744	0.84	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_842	189	5	0.579	0.579	0.514	0.514	0.722	0.8	0.722	0.8	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_846	189	5	0.651	0.667	0.439	0.439	0.744	0.783	0.744	0.783	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_848	189	5	0.579	0.698	0.341	0.341	0.667	0.681	0.722	0.682	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_852	189	5	0.683	0.444	0.333	0.333	0.564	0.683	0.667	0.55	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_853	189	5	0.579	0.579	0.429	0.429	0.462	0.667	0.562	0.5	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_858	189	5	0.564	0.579	0.15	0.15	0.744	0.622	0.683	0.696	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_859	189	5	0.595	0.341	0.341	0.341	0.762	0.851	0.762	0.851	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_866	189	5	0.35	0.341	0.419	0.419	0.65	0.682	0.65	0.682	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_867	189	5	0.579	0.595	0.35	0.35	0.537	0.512	0.537	0.512	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_871	189	5	0.579	0.579	0.359	0.359	0.595	0.739	0.647	0.744	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_872	189	5	0.5	0.341	0.368	0.368	0.588	0.634	0.588	0.634	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_873	189	5	0.341	0.455	0.35	0.35	0.714	0.696	0.714	0.696	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_874	189	5	0.667	0.714	0.341	0.341	0.789	0.727	0.789	0.727	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_876	189	5	0.65	0.579	0.5	0.5	0.541	0.833	0.541	0.833	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_878	189	5	0.579	0.341	0.333	0.333	0.683	0.696	0.683	0.696	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_880	189	5	0.455	0.489	0.326	0.326	0.683	0.727	0.683	0.727	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_884	189	5	0.488	0.455	0.4	0.4	0.579	0.652	0.579	0.652	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_885	189	5	0.564	0.341	0.439	0.439	0.55	0.667	0.647	0.667	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_886	189	5	0.455	0.455	0.341	0.341	0.683	0.792	0.683	0.792	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_887	189	5	0.564	0.341	0.333	0.333	0.606	0.622	0.606	0.622	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_888	189	5	0.455	0.444	0.35	0.35	0.595	0.833	0.595	0.833	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_890	189	5	0.595	0.579	0.341	0.341	0.7	0.622	0.7	0.622	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_893	189	5	0.579	0.579	0.5	0.5	0.3	0.537	0.323	0.356	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_894	189	5	0.579	0.579	0.429	0.429	0.683	0.596	0.683	0.596	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_896	189	5	0.579	0.579	0.45	0.45	0.744	0.651	0.683	0.727	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_898	189	5	0.667	0.341	0.462	0.462	0.7	0.651	0.7	0.651	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_911	189	5	0.35	0.341	0.35	0.35	0.5	0.651	0.5	0.651	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_913	189	5	0.341	0.341	0.341	0.341	0.684	0.667	0.722	0.638	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_937	189	5	0.341	0.341	0.341	0.341	0.55	0.468	0.55	0.468	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_942	189	5	0.341	0.341	0.341	0.341	0.5	0.622	0.5	0.622	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_944	189	5	0.381	0.444	0.35	0.35	0.462	0.609	0.5	0.489	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_5_957	189	5	0.341	0.341	0.341	0.341	0.171	0.622	0.222	0.372	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_775	189	10	0.769	0.769	0.732	0.714	0.878	0.978	0.878	0.978	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_784	189	10	0.667	0.698	0.439	0.476	0.857	0.894	0.857	0.894	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_785	189	10	0.714	0.714	0.667	0.667	0.8	0.894	0.818	0.875	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_786	189	10	0.629	0.629	0.5	0.5	0.757	0.864	0.757	0.864	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_789	189	10	0.667	0.667	0.439	0.439	0.744	0.809	0.744	0.809	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_790	189	10	0.684	0.737	0.615	0.756	0.769	0.884	0.769	0.884	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_793	189	10	0.762	0.744	0.182	0.182	0.762	0.894	0.762	0.894	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_794	189	10	0.714	0.714	0.439	0.439	0.894	0.917	0.894	0.917	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_796	189	10	0.7	0.789	0.514	0.632	0.8	0.87	0.818	0.851	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_798	189	10	0.65	0.698	0.45	0.45	0.682	0.8	0.714	0.739	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_799	189	10	0.714	0.714	0	0	0.744	0.898	0.744	0.898	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_801	189	10	0.744	0.744	0.421	0.421	0.837	0.87	0.837	0.87	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_803	189	10	0.667	0.667	0.35	0.35	0.762	0.826	0.762	0.826	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_808	189	10	0.703	0.703	0.467	0.588	0.789	0.878	0.789	0.878	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_809	189	10	0.65	0.579	0.182	0.182	0.744	0.773	0.762	0.756	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_810	189	10	0.714	0.698	0.4	0.4	0.8	0.816	0.8	0.816	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_811	189	10	0.732	0.732	0.389	0.389	0.826	0.87	0.844	0.826	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_812	189	10	0.667	0.667	0.5	0.5	0.826	0.917	0.844	0.898	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_813	189	10	0.667	0.667	0.333	0.333	0.744	0.898	0.744	0.898	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_814	189	10	0.683	0.667	0.343	0.343	0.8	0.851	0.8	0.851	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_815	189	10	0.65	0.667	0.176	0.176	0.744	0.8	0.744	0.8	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_817	189	10	0.683	0.698	0.526	0.526	0.744	0.792	0.744	0.792	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_818	189	10	0.683	0.714	0.514	0.514	0.791	0.87	0.791	0.87	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_820	189	10	0.579	0.579	0.286	0.286	0.744	0.8	0.714	0.826	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_821	189	10	0.634	0.667	0.424	0.424	0.744	0.744	0.744	0.744	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_822	189	10	0.744	0.714	0.118	0.118	0.898	0.826	0.844	0.898	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_823	189	10	0.579	0.595	0.514	0.514	0.744	0.8	0.683	0.851	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_826	189	10	0.615	0.667	0.468	0.468	0.744	0.711	0.744	0.711	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_827	189	10	0.683	0.683	0.424	0.424	0.818	0.87	0.818	0.87	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_828	189	10	0.667	0.698	0.45	0.45	0.744	0.87	0.762	0.851	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_830	189	10	0.65	0.667	0.333	0.333	0.783	0.8	0.8	0.783	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_831	189	10	0.579	0.579	0.368	0.368	0.744	0.818	0.762	0.8	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_832	189	10	0.595	0.714	0.45	0.45	0.744	0.844	0.762	0.826	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_834	189	10	0.615	0.579	0.341	0.341	0.762	0.762	0.762	0.762	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_835	189	10	0.683	0.667	0.5	0.5	0.762	0.698	0.732	0.744	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_836	189	10	0.667	0.667	0.435	0.435	0.789	0.792	0.789	0.792	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_837	189	10	0.683	0.667	0.478	0.478	0.683	0.826	0.683	0.826	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_839	189	10	0.579	0.579	0.333	0.333	0.667	0.667	0.667	0.667	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_840	189	10	0.579	0.579	0.412	0.412	0.744	0.636	0.683	0.711	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_841	189	10	0.579	0.579	0.359	0.359	0.541	0.622	0.541	0.622	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_843	189	10	0.579	0.579	0.65	0.65	0.7	0.683	0.7	0.683	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_844	189	10	0.65	0.667	0.5	0.5	0.783	0.875	0.8	0.857	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_845	189	10	0.579	0.579	0.35	0.35	0.632	0.762	0.686	0.732	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_846	189	10	0.579	0.579	0.5	0.5	0.651	0.651	0.651	0.651	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_848	189	10	0.615	0.667	0.5	0.5	0.8	0.727	0.8	0.727	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_849	189	10	0.579	0.579	0.286	0.286	0.722	0.744	0.722	0.744	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_850	189	10	0.595	0.595	0.424	0.424	0.7	0.826	0.7	0.826	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_852	189	10	0.65	0.595	0.514	0.514	0.744	0.8	0.744	0.8	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_855	189	10	0.595	0.579	0.545	0.545	0.762	0.762	0.762	0.762	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_856	189	10	0.579	0.341	0.45	0.45	0.619	0.744	0.65	0.682	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_859	189	10	0.579	0.579	0.341	0.341	0.78	0.844	0.78	0.844	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_862	189	10	0.683	0.667	0.439	0.439	0.615	0.766	0.615	0.766	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_867	189	10	0.595	0.595	0.341	0.341	0.65	0.744	0.65	0.744	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_869	189	10	0.579	0.579	0.4	0.4	0.667	0.711	0.722	0.714	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_872	189	10	0.564	0.579	0.341	0.341	0.744	0.667	0.7	0.727	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_875	189	10	0.579	0.579	0.341	0.341	0.732	0.851	0.789	0.826	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_884	189	10	0.579	0.579	0.341	0.341	0.579	0.683	0.579	0.683	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_888	189	10	0.359	0.35	0.35	0.35	0.45	0.636	0.514	0.5	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_10_905	189	10	0.35	0.341	0.368	0.368	0.615	0.651	0.615	0.651	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
