NAME	LEN	DEPTH	CentroidAlifold_Fscore	RNAalifold_Fscore	RscapeNested_Fscore	RscapeTotal_Fscore	SQUARNAs1_Fscore	SQUARNAs2_Fscore	SQUARNAs3i_Fscore	SQUARNAs3u_Fscore	DBN
RF00221	64	4	0	0	0	0	0	0	0	0	((((........................................................))))
RF03445	64	4	0.947	1	0.895	0.895	0.947	0.947	0.947	0.947	..((((((((.((((((((((..((........)).....)))))))))).)))))))).....
RF00341	64	5	0.897	0.848	0.815	0.815	0.846	0.968	0.846	0.968	.((((......((.(((....((((((.............)))))).....)))))....))))
RF03368	64	5	0.952	1	0.857	0.857	0.95	0.95	0.95	0.95	((((((((((((..(((..((((((............)).)))))))..))).)))))))))..
RF00282	64	8	0	0	0	0	0	0	0	0	((............................................................))
RF01152	64	12	1	1	0	0	0	0	0	0	................................................................
RF04163	64	13	0.944	1	0.837	0.837	0.837	0.857	0.857	0.837	(((((((....(.((((((.((((................)))).)))))).)..)))))))..
RF00131	64	49	0.976	0.8	1	1	0.977	0.93	0.952	0.977	.((((((((((..(((((((((((..................))))))))))))))))))))).
RF03042	64	85	0.8	0.923	1	1	0.7	0.7	0.824	0.636	......................(((((((.......))))))).....................
RF00366	65	2	0.875	0.744	1	1	0.941	1	0.941	1	(((((((((((((((((((((((((((...........)))))))))))))))))))))))))))
RF01146	65	2	0	0	0	0	0	0	0	0	.................................................................
RF01516	65	2	0	0	0	0	0	0	0	0	.................................................................
RF01564	65	2	0	0	0	0	0	0	0	0	.................................................................
RF02291	65	2	1	0	1	1	0	0	0	0	.................................................................
RF02297	65	2	0	0	0	0	0	0	0	0	.................................................................
RF03226	65	2	1	1	0.864	0.864	0.341	0.341	0.341	0.341	((((.(((((.(((..(((((.(((((........))))).)))))..))).))).)).))))..
RF03270	65	2	0.952	0.952	1	1	0.256	0.638	0.333	0.356	..((((((((((((...(((((..(((((........))))).)))))...))))))).))))).
RF03438	65	2	0.894	1	0.894	0.894	0.409	0.792	0.529	0.458	(((..((((((((((.((((((.((((((......)))))).))))))))).)))))))..))).
RF03918	65	2	0.75	1	0.629	0.629	0.706	0.649	0.706	0.649	((((((((((((.((..((((.((.................)).)))))).))))))))))))..
RF03934	65	2	0.973	0.947	0.735	0.735	0.971	0.81	0.971	0.81	(((.((((((((((.(.((((.......................)))).).)))))))))).)))
RF04103	65	2	0.978	0.978	0.957	0.957	0.844	0.898	0.844	0.898	(((((((((.(((((((((.(((((.............))))))))))).))).)))))))))..
RF01127	65	3	0	0	0	0	0	0	0	0	.................................................................
RF01648	65	3	0	0	0	0	0	0	0	0	.(((..........................................................)))
RF01795	65	3	0.718	1	1	1	0.757	0.7	0.757	0.7	((.(((((...))))))).....(((((.(((((((((....))))))))).)))))........
RF03213	65	3	0.957	1	0.957	0.957	0.978	1	0.978	1	.....(((((((((((.((((((.((((((.....)))))).)))))))))))))))))......
RF03353	65	3	0.913	1	1	1	0.585	0.533	0.585	0.533	...(((((..((((((((((((..(((((......)))))...)))))))))))).)))))....
RF00367	65	4	0.7	1	1	1	0.186	0.512	0.229	0.261	..(((((((.((((((.((((((...(((.........))))))))))))))).)))))))....
RF02753	65	4	0.118	1	0	0	0.435	1	0.556	0.615	.............(((((..((((..(((.(.....))))))))..)))))..............
RF02807	65	4	0.88	0.759	0	0	0.71	0.759	0.815	0.667	.........(((((((((..(((((....))))).....))).))))))................
RF02831	65	4	0.8	0.889	0.941	0.941	0.278	0.842	0.4	0.368	(((((((.((((((((.....))).)))))..)))))....(((......)))........))..
RF03623	65	4	1	1	1	1	0.76	0.808	0.708	0.852	(((((((((((((((((.(((((((.(((.......))).))))))).)))))))))))))))))
RF00323	65	5	0.133	0	0	0	0	0	0	0	(((((.......................................................)))))
RF00382	65	5	0.957	0.917	0.762	0.762	0.444	0.4	0.5	0.387	...............................((((((.(((((.....))).)).))))))....
RF01162	65	6	0.545	0	0	0	0.4	0.32	0.444	0.32	((((.........................................................))))
RF01403	65	6	0.5	0.882	0.516	0.516	0.769	0.714	0.769	0.714	(((..(((((((.........)))))))....)))....((((((((.....)))))))).....
RF01540	65	6	0.647	0.647	0.941	0.941	0.812	0.857	0.812	0.857	..((((.(.......(((((((((((..........))))).)))))).......).))))....
RF01274	65	7	0.783	0.833	0	0	0.846	0.71	0.846	0.71	.....((..(((((.(((((((...................)).....))))))))))..))...
RF01150	65	8	1	1	0	0	0	0	1	0	.................................................................
RF01722	65	8	1	0.867	0.815	0.815	0.966	0.848	0.966	0.848	..........(..((((((((....(((((.......))))).......))))))))).......
RF00161	65	9	0.95	0.865	0.821	0.821	0.851	0.913	0.889	0.875	((((..(((((((.....)))))))...((((..((((((........)))))).))))..))))
RF01939	65	9	0.917	1	0.863	0.863	0.898	0.846	0.898	0.846	...((((((((((((((((((((((.((.((....)))).))))))))))))))))))))))...
RF00287	65	12	0	0	0.267	0.267	0	0	0	0	...((..........................................................))
RF03378	65	23	0.875	0.875	0.545	0.545	0.923	0.75	0.833	0.9	..(((.((((((.((((((...(((...............)))...)))))))))))))))....
RF02261	65	28	0.85	0.878	0.837	0.837	0.462	0.884	0.6	0.571	((((((.((..(..((((((((((((...))......))))).))))).....)..)).))))))
RF03544	65	30	0.769	0.929	0.824	0.824	0.857	0.857	0.857	0.857	....(((.....((((((................))))))((((((.....))))))))).....
RF00365	66	2	0.909	0.957	0.884	0.884	0.585	0.894	0.667	0.667	..(((((((..((((.((((((((((..(((....))).)))))))))).))))..)))))))...
RF00932	66	2	1	1	0.955	0.955	0.955	1	0.955	1	..((.((((((((((.(((((((((((............))))))))))).)))))))))).))..
RF00934	66	2	0.933	0.933	1	1	0.909	0.939	0.909	0.939	((((((((((((((.((((((((((...........))))))...)))).))))))))))))))..
RF01534	66	2	0.944	0.769	0.615	0.615	0.706	0.769	0.706	0.769	..(((((((.....(((((((.(...(((........)))).))))))).....)))).)))....
RF02296	66	2	0	0	0	0	0	0	0	0	..................................................................
RF03362	66	2	0.957	0.979	0.92	0.92	0.417	0.377	0.435	0.392	.((((((((((...((((((...((((((((.....))))))))...))))))...))))))))))
RF03429	66	2	0.905	1	0.85	0.85	0.682	1	0.789	0.682	.((((.(((((((((((((..(((..(((...........))))))..))))))))))))))))).
RF03618	66	2	1	1	0.868	0.868	0.958	1	1	0.958	(((((((((((((((((((((((..................)))))))))))))))))))))))..
RF03652	66	2	1	1	0.967	0.967	1	1	1	1	(((((((((((((((((((((((((((((........)))))))))))))))))))))))))))))
RF03858	66	2	1	1	0.824	0.824	0.941	0.811	0.909	0.865	.....((((((((.((.((.((((((...............)))))))).)).)))))))).....
RF03900	66	2	0.931	0.931	1	1	0.984	1	0.984	1	(((((((((((((((((((((((((((((((....)))))))))))))))))))))))))))))))
RF02389	66	3	0.533	0.625	0.625	0.625	0.167	0.267	0.235	0.143	.((((........((..(((((.............)))))..))..........))))........
RF03425	66	3	0.651	1	0.875	0.875	0.553	0.75	0.65	0.583	(((((.((((((..((((..(.(((.((((((.....))).))))))).))))..)))))))))))
RF01307	66	4	0	0	0	0	0	0	0	0	.((.............................................................))
RF01861	66	4	0.917	0.846	0.647	0.647	0.88	0.71	0.88	0.71	.((((((........(((((........................))))).......))))))....
RF03395	66	4	0.419	0.894	0	0	0	0	0	0	((((((.((((((((..((.((.(((((((....)).))))))).)).)))).)))).).))))).
RF03881	66	4	1	1	0.927	0.927	0.952	1	0.952	1	(((((((((((((((..(((((((..............)).)))))..)))))).)))))))))..
RF00505	66	5	0.667	0.72	0.692	0.692	0.97	0.914	0.97	0.914	...........[[[[[[[.......(((((((((.]]]]]]]........))))))))).......
RF01147	66	5	1	0	1	1	0	0	0	0	..................................................................
RF01157	66	5	0	0.333	0	0	0	0	0	0	(((............................................................)))
RF00890	66	6	0.898	0.98	0.92	0.92	0.783	0.739	0.756	0.783	((((.(((.(((..((((((.((((((((((...)))))))))))))))).....))).)))))))
RF01938	66	7	0.944	1	0.812	0.812	0.703	0.619	0.743	0.619	...((.((.((((...(((((((((.((.....))...)))))))))...)))).)).))......
RF00741	66	8	0.596	0.583	0.56	0.56	0.909	0.816	0.909	0.816	.((.((.((((((((((((((...((((((........)))))).)))))))))))))).)).)).
RF02940	66	42	0.667	1	0.667	0.667	0.762	0.667	0.762	0.667	((((.........))))............((((..............))))...............
RF00468	66	110	0.571	0.357	0.842	0.842	0.564	0.579	0.579	0.564	......((((((..((((((....(((((.....))))).....)))))).....)))))).....
RF00776	67	2	0.981	1	0.981	0.981	0.49	0.963	0.6	0.549	((((((.((((((..((((((((.((((.(((...)))..))))))))))))..)))))).))))))
RF01009	67	2	0.824	0.842	0.78	0.78	0.762	0.851	0.865	0.826	....((((((((((((((((...((.....((....))....))...))))))))))))))))....
RF01137	67	2	0	0	0	0	0	0	0	0	...................................................................
RF01798	67	2	0.976	1	0.865	0.865	0.955	1	1	0.955	..(((((((((((((((((((((...........))))......)))))).))))))))))).....
RF02305	67	2	0	0	0	0	0	0	0	0	...................................................................
RF03234	67	2	0.78	1	0.718	0.718	0.524	0.837	0.611	0.622	.((((((((((...((((((.(((....(((((....)))))...))).))))))))))).))))).
RF03582	67	2	0.944	1	0.653	0.653	0.944	0.791	0.944	0.791	((((((((((..((.....(((..((((...........)))).)))......))..))))))))))
RF03640	67	2	1	1	0.945	0.945	0.929	0.929	0.929	0.929	...((.((((((((.((((((((.((((((((.....)))))))).)))))))).)))))))).)).
RF03665	67	2	0.966	0.966	0.951	0.951	1	0.984	1	0.984	(((((((((((..(((((((((((((((((((....))))))))))))))))))).)))))))))))
RF03673	67	2	0.909	0.909	0.933	0.933	0.894	0.898	0.894	0.898	(((....(((((((...((((((((((.((((......))))))))))))))...))))))).))).
RF03890	67	2	0.87	0.652	1	1	0.244	0.426	0.256	0.34	(((((((..((((.((((((.(((((((............))))))).)))))).)))).)))))))
RF03898	67	2	0.905	1	0.857	0.857	0.698	0.792	0.789	0.694	((((((.((((..(..(((((((((.(..((......))..))))))))))..))))).))))))..
RF03938	67	2	0.926	1	0.915	0.915	0.929	0.929	0.929	0.929	((((((((((((((((((.((((((((..(((...)))..)))))))).))))))))))))))))))
RF03960	67	2	0.982	0.982	0.982	0.982	0.982	0.982	0.982	0.982	.(((((((.(((((((((((((((((((((.....)))))))))))))))))))))...))))))).
RF03975	67	2	0.92	0.941	0.912	0.912	0.92	0.92	0.92	0.92	.(((...(((((((((((((((((((((((.(....))))))))))))))))))))))))...))).
RF04050	67	2	0.957	1	0.936	0.936	0.341	0.208	0.278	0.292	(((((.(((.(((((.(((((..(((((.(......).)))))..))))).))))).))).))))).
RF01153	67	3	0.435	0.526	0.625	0.625	0.345	0.333	0.417	0.333	(((((.........................................................)))))
RF01553	67	3	0.815	0.815	0.647	0.647	0.786	0.759	0.815	0.733	.....(((((((.......((((......................)))).......)))))))....
RF01863	67	3	0.97	0.97	0.882	0.882	0.762	0.821	0.865	0.762	....((((((........((((((((((........))))))))))........)))))).......
RF01944	67	3	0.98	0.96	0.98	0.98	0.96	0.96	0.96	0.96	..(..((((((((.((((((((...((((((((.....))))))))))))))))))))))))..)..
RF03340	67	3	0.667	1	0.578	0.578	0.531	0.542	0.578	0.5	.(((((((((((((.((((.(((..((((..........))))..))).).))))))))))))))))
RF04006	67	3	1	1	0.936	0.936	0.936	0.978	0.978	0.936	...(((((.((((((((((((..(((((.(.......).)))))..)))))))))))).)))))...
RF01077	67	4	0.857	0.878	0.878	0.878	0.978	0.978	0.978	0.978	((((((....[[[[((((.....((((((((.....)))))))))))))))))).........]]]]
RF01531	67	4	0.759	0.919	0.5	0.5	0.5	0.595	0.5	0.595	.((((((....(((.((((.(((((...........)))))..))))))).....))).))).....
RF01557	67	4	0.882	0.882	0.833	0.833	0.938	0.857	0.938	0.857	...((((((.......(((((..((((.........))))......))))).......))))))...
RF02677	67	4	0.909	0.917	0.857	0.857	0.857	0.828	0.857	0.828	..(((.....)))..........................(((((((((..........)))))))))
RF03697	67	4	0.939	1	0.898	0.898	0.681	0.681	0.681	0.681	((((((((((((((.((.(((((((...((........))))))))).)).))))))))))))))..
RF04122	67	4	0.979	0.979	0.98	0.98	0.55	0.298	0.242	0.596	.((.((.(((...((((.((((.(((((((((.....))))))))))))).))))..))).)).)).
RF01523	67	5	0.857	0.927	0.927	0.927	0.848	0.732	0.848	0.732	.((((((((......((((((...(((((.........))))).))))))...)))).)))).....
RF01547	67	5	0.895	0.895	0.895	0.895	0.895	0.85	0.944	0.85	.(((((((......(((((..(((((...........)))))...)))))......)))))))....
RF03840	67	5	0.864	1	0.682	0.682	0.756	0.723	0.756	0.723	.((..((.(((((((((((((((((....(((...)))..))))).))))))))))))))..))...
RF01549	67	6	0.973	0.923	0.821	0.821	0.667	0.923	0.69	0.9	.((.(((((.....(((((((((((..........)))))...))))))......)))).)))....
RF02028	67	6	0.222	0.895	0.545	0.545	0	0.053	0	0.053	....((((((.((((.((((((....((..(((....)))))..)))).)))))).)).).)))...
RF01924	67	7	0.914	0.914	0.788	0.788	0.811	0.842	0.857	0.8	...(((...(((..(((..((((((((((..........)))))))))).)))..)))...)))...
RF03997	67	7	0.773	1	0.957	0.957	0.4	0.739	0.471	0.609	...(((((.((((.((((((((.((.(((((....)).))).)).)))))))).)))).)))))...
RF01073	67	8	0	0	0	0	0.714	0.556	0.714	0.556	.......(((.((((.((((..[[[[[[)))).))))..))).............]]]]]]......
RF02979	67	8	1	0.968	0.774	0.774	1	0.882	1	0.882	..........((((...((.(((.......))).)).))))((((((........))))))......
RF00783	67	9	0.333	0.952	0	0	0.158	0.429	0.182	0.333	..(((.((.((.(((((((...((.((..((((....))))..))))..))))))))).)).)))..
RF03111	67	11	0.778	0.737	0.933	0.933	0.667	0.667	0.667	0.667	............((((.(((....................)))))))....................
RF02260	67	20	0.529	0.649	0.429	0.429	0.255	0.255	0.255	0.255	((((...((((.((((..((..(((((.....))......)))..))...)))).))))....))))
RF02265	67	26	0.878	0.955	0.818	0.818	0.684	0.409	0.438	0.682	(((((((.((.((.(((..(((((((((...))......))))))).))).....)))).)))))))
RF03055	67	33	1	1	1	1	1	0.917	1	0.917	...............................(((((.......))))).((((((....))))))..
RF00237	67	43	0.919	0.889	0.688	0.688	0.95	0.95	0.95	0.95	...(((((((((((((((..(.(((.................).)))..)))))))))))))))...
RF02915	67	87	0.974	0.974	1	1	1	1	1	1	((((.((((.(((((((..........)))))))..(((((............))))))))).))))
RF03008	67	94	0.933	1	0.941	0.941	0.727	0.727	0.727	0.727	..........((((((((........................................))))))).)
RF02931	67	145	0.867	0.963	0.839	0.839	0.812	0.743	0.812	0.743	.((((((....))))))(((((((...........))))))).........................
RF03012	67	316	0.857	0.9	0.9	0.9	0.857	0.857	0.857	0.857	.((((.(((((...................)))))..............))))..............
RF02063	68	2	0.636	0.483	0.88	0.88	0.636	0.688	0.636	0.688	...(.(........).)..............((.(((((((((........))))))).)).))....
RF02293	68	2	0	0	0	0	0	0	0	0	....................................................................
RF02478	68	2	0	0.261	0	0	0	0	0	0	.(((............................................................))).
RF02721	68	2	0	0.148	0	0	0.138	0.158	0.138	0.158	...........((....((((.(((((((.(.((((....)))).)))))....)))))))..))...
RF03257	68	2	0.929	1	0.964	0.964	0.618	0.618	0.618	0.618	((((.(((((.((((((((((((((((((((...))))))..)))))))).)))))).))))).))))
RF03337	68	2	0.686	0.978	0.732	0.732	0.683	0.652	0.683	0.652	(((((((((((((....(((((.(.((.((........)).)).))))))..))).))))))))))..
RF03380	68	2	0.947	0.78	0.947	0.947	0.455	0.5	0.476	0.478	...(.(((((((((.((((((((((...................))))))))))))))))))).)...
RF03394	68	2	0.964	0.964	0.967	0.967	1	1	1	1	.(((((((((((((((((((((((((((((.........)))))))))))))))))))))))))))))
RF03432	68	2	0.778	0.95	0.743	0.743	0.684	0.667	0.684	0.667	((.((((((...((.((..(((((.((((...........)).)).)))))))))...))))))))..
RF03564	68	2	0.98	0.98	0.98	0.98	0.923	0.96	0.96	0.923	((((((((((((((....((((((.((.((((...)))).)).))))))....)))))))))))))).
RF03607	68	2	0.863	1	1	1	0.889	0.889	0.889	0.889	.((((((((((((.((((((((((((.((..........)).)))))))))))).)))))))))))).
RF03648	68	2	0.981	1	0.962	0.962	0.491	1	0.65	0.519	.((((((((((.(((((((.(((((((...(((...)))...))))))).))))))).))))))))))
RF03656	68	2	0.964	1	0.945	0.945	0.964	0.964	0.964	0.964	(((((((((((((((((...(.((((((((((....))))))))))).)))))))))))))))))...
RF03686	68	2	0.943	0.923	0.933	0.933	1	1	1	1	...(((((((((((((((((((((((.(((((....))))).)))))))))))))))))))))))...
RF03754	68	2	0.982	0.982	0.951	0.951	1	1	1	1	(((((((((((((((((((((((((((((..........)))))))))))))))))))))))))))))
RF03765	68	2	0.96	0.84	0.96	0.96	0.96	0.96	0.96	0.96	.((((((((((((((....((((((((((.((.....))))))))))))....)))))))))))))).
RF03776	68	2	0.939	1	0.72	0.72	0.565	0.816	0.667	0.596	(.((((.(((((((((((((.(((((((.(.......).))))))).))))))))))))).)))).).
RF03786	68	2	0.96	1	0.96	0.96	0.96	0.96	0.96	0.96	..((((((.((.(((((((((((.(((((((.......))))))).))))))))))).)).)))))).
RF03821	68	2	0.909	1	0.81	0.81	0.826	0.72	0.773	0.8	..(((((((.(((((((.((((.((..((((....))))....)).))))))))))).)))))))...
RF03865	68	2	1	1	0.913	0.913	0.894	0.875	0.913	0.875	((((((((.((.(((((((((((((...............)))))))))))))..)).))))))))..
RF03929	68	2	0.513	1	0.952	0.952	0	0	0	0	.((((((((..((((.(((.((.((..(((........)))..)).)).))).))))..)))))))).
RF03937	68	2	0.96	0.98	0.897	0.897	0.945	0.897	0.945	0.897	(((..(((((((((((((((((((((((............)))))))))))))))))))))))..)))
RF03970	68	2	0.958	0.958	0.98	0.98	0.898	0.98	0.936	0.92	.((((((((((((((((.(..((((((.((........)).))))))..).)))))))))))))))).
RF03996	68	2	0.98	0.98	0.98	0.98	0.864	0.98	0.864	0.98	..((.(((.(((((((((((((((((.(((........))).))))))))))))))))).))).))..
RF04031	68	2	0.909	0.913	0.913	0.913	0.773	0.913	0.81	0.826	.(((..(((((((((((((.(((((.(((...........)))))))))))))))))))))...))).
RF04036	68	2	0.98	1	1	1	0.857	1	0.894	0.88	(((.(((((((((((.((((((((((.((.........)).)))))))))).))))))))))).))).
RF04107	68	2	0.936	0.979	0.958	0.958	0.75	0.875	0.857	0.76	...((((((((((....(((((((((((.(((.....))).)))))))))))..))).)))))))...
RF04197	68	2	0.984	1	0.984	0.984	1	1	1	1	.((((((((((((((((((((((((((((((((...))))))))))))))))))))))))))))))))
RF01088	68	3	0.769	0.81	0.878	0.878	0.81	0.81	0.8	0.81	((((((....[[[[[(((....(((((((((.....)))))))))))))))))).........]]]]]
RF01642	68	3	0	0	0	0	0	0	0	0	...((.............................................................))
RF02843	68	3	0.923	0.974	0.889	0.889	0.842	0.842	0.889	0.8	((((((((...))))))))................(((((((((..(((......))).)))))))))
RF03290	68	3	0.714	1	0.571	0.571	0.743	0.839	0.839	0.743	........((((.....((((..((((((((((...))))))))))..))))......))))......
RF03548	68	3	0.857	1	0.905	0.905	0.514	0.952	0.621	0.634	..(((((.((((((((((...(((((......)))))....))))).........))))).)))))..
RF04200	68	3	0.519	1	0.882	0.882	0.688	0.812	0.786	0.686	.........(((((((((.((.((((..((......))..))))...))...)).)))))))......
RF00262	68	4	0.952	0.93	0.683	0.683	0.824	0.7	0.824	0.7	((((((................))))))....((((((((((((((....))))))))))))))....
RF02805	68	4	0.8	0.757	0.722	0.722	0.718	0.737	0.757	0.718	....((((((((((((..((((((.)).)))).....))).)))))))))..................
RF02844	68	4	0.857	0.857	0.857	0.857	0.8	0.857	0.857	0.8	.....((((.......)))).................((((((((((((.......))))))))))))
RF03608	68	4	0	0.909	0.581	0.581	0.333	0.2	0.167	0.35	.....(((..(((((...((((..(((((..(......)..)))))..))))...)))))..)))...
RF03760	68	4	0.935	0.951	1	1	1	1	1	1	((((((((((((((((((((((((((((((((....))))))))))))))))))))))))))))))))
RF03803	68	4	0.85	0.829	0.81	0.81	0.857	0.923	0.923	0.857	........(((((((((((((((((((((......)))....))))))))))))))))))........
RF01155	68	5	0	0	0	0	0	0	0	0	....................................................................
RF02024	68	5	0.694	1	0.431	0.431	0.694	0.824	0.723	0.792	((((.((.((((((.(((((((((((((..(....).))))))))))).)).)))))).)).))))..
RF02801	68	5	0.476	0.545	0.558	0.558	0.162	0.178	0.162	0.178	((((((.....((((((((((..(((((...)))).)....))).))))))).....)))))).....
RF03254	68	5	0.276	1	0.788	0.788	0.167	0.341	0.2	0.25	........(((((.((.(((.(((((((((........)))).)))))..))).)).)))))......
RF04236	68	5	0.652	0.783	0.625	0.625	0.732	0.652	0.732	0.652	......((((((((....(((((((......(((......))))))))))....))))))))......
RF00440	68	6	0	0	0	0	0	0	0	0	((................................................................))
RF01546	68	6	0.97	0.97	0.867	0.867	0.167	0.625	0.174	0.606	.((.(((((......(((((((..((.............))..)))))))......))))).))....
RF00189	68	7	0	0.333	0	0	0	0	0	0	....((((........................................................))))
RF02218	68	8	0	0	0	0	0	0	0	0	....................................................................
RF00607	68	10	0.571	0	0	0	0.533	0.348	0.533	0.348	((((............................................................))))
RF00501	68	14	0	0.69	0.462	0.462	0.48	0.471	0.522	0.485	((.((.(((..((((.((.((((......................)))).)).)))).))).))..))
RF02548	68	14	0.789	0.789	0.414	0.414	0.778	0.864	0.778	0.864	(((...(((.(((((((((((((((..........)))))).........)))))..)))).))))))
RF04029	68	15	1	1	0.92	0.92	0.962	0.962	0.962	0.962	.....((((((((((((((((((((((((((...)))..))))))))))))))))))))..)))....
RF02399	68	17	0.727	0.833	0.875	0.875	0.903	1	1	0.903	.(((......))).................(((((((((((........)))))))))))........
RF02993	68	17	0.938	1	0.903	0.903	0.903	0.737	0.903	0.737	..........(((.(((((...(((((((((....)))))))))....))))))))............
RF00194	68	25	0.6	0.718	0.55	0.55	0.6	0.6	0.6	0.6	((((.(((((((((....))))))))).))))((((...(((.......)))....))))........
RF03058	68	54	0.96	0.96	0.923	0.923	0.923	0.8	0.96	0.774	.....((.((((..(............)..))))))......((((((.........)))))).....
RF01747	68	120	0.762	0.632	0.8	0.8	0.828	0.867	0.96	0.812	.............(((((((...........((((((......)))))))))))))............
RF01545	69	2	0.828	0.774	0.788	0.788	0.743	0.811	0.788	0.811	..(((((((......((((((((.....................))))))))......)))))))....
RF02710	69	2	0.65	1	0.636	0.636	0.15	0	0	0.118	.(((((((.(((((((((((((((((.((.....))))).).)))))...)))))))).)))))))...
RF03183	69	2	0.444	0.818	0.773	0.773	0.2	0.391	0	0.267	..((((((((((.((.((((((.....(((((........))))))))))).)).))).)))))))...
RF03231	69	2	0.936	1	0.936	0.936	0.667	0.696	0.696	0.667	.((((((((((...(((((((((((((.(.........).)))))))))))))....))).))))))).
RF03364	69	2	0.5	0.491	0.426	0.426	0.449	0.652	0.524	0.449	(((.((((((((((((((.(((((((((.......))))).)))).)))....))))))))))).))).
RF03407	69	2	1	1	0.963	0.963	0.431	0.431	0.431	0.431	.(((((..((((((.(((((.((((((((((....)).)))))))).))))).))))))..)))))...
RF03494	69	2	0.936	1	0.917	0.917	0.783	0.92	0.837	0.824	...((.((((((((((((.((((((((.(((.......))))))))))))))))))))))).)).....
RF03610	69	2	0.957	1	0.917	0.917	0.913	0.885	0.913	0.885	(((((((.(((((((.(...(((((((((.........)).)))))))...).)))))))..)))))))
RF03780	69	2	0.634	0.773	0.553	0.553	0.5	0.612	0.467	0.542	...(((((.((.(.((((((...((((.(((.((.....)).)))))))))))))).))))..)))...
RF03825	69	2	0.878	1	0.778	0.778	0.55	0.75	0.667	0.55	(((((.(((.((((..((((((......((((........))))......)))))))))).))))))))
RF03886	69	2	0.837	0.913	0.778	0.778	0.744	0.792	0.762	0.792	..((((((.(((((((((((((((.....((((...)))).....))))))))))))))).))))))..
RF03917	69	2	0.898	0.98	0.875	0.875	0.844	0.846	0.818	0.885	.(((..((((((((((((.((...((((((((....)))))))))).))))))).))))).....))).
RF00626	69	3	0.958	0.913	0.958	0.958	0.913	0.958	0.913	0.958	..((((((..((((.((((.((((((((((.......))).)))))))...))))))))..))))))..
RF01298	69	3	0.818	0.667	0.783	0.783	0.545	0.545	0.581	0.514	.(((......................((((((............))))))..............)))..
RF01646	69	3	0.2	0	0	0	0.267	0.3	0.267	0.3	...(((..........................................................)))..
RF02026	69	3	0.3	1	0.75	0.75	0.444	0.444	0.465	0.444	.((((((..((((.((((.(..((((((((((.....)))).))))))...).)))).)))))))))).
RF02097	69	3	0.978	1	0.939	0.939	0.88	0.88	0.88	0.88	((((((((((((((.(...((((((((...............))))))))...).))))))))))))))
RF02480	69	3	0	0	0	0	0	0	0	0	.....................................................................
RF02847	69	3	0.909	0.913	0.875	0.875	0.651	0.556	0.556	0.651	.((((((((((.(((((....((((((((......)).))))))....)))))))))))))))......
RF03336	69	3	0.545	1	0	0	0.558	0.227	0.312	0.522	(((((((...((((...((((.(((((............))))).)).))..)))).....))))))).
RF01525	69	4	0.87	0.8	0.833	0.769	0.24	0.235	0.24	0.235	.((.(((((.....(((............................)))......))))).)).......
RF02087	69	4	0	0	0	0	0	0	0	0	.....................................................................
RF01923	69	6	0.894	1	0.846	0.846	0.619	0.898	0.703	0.76	.((.((((...(((((((((..((((.((.(((......))))).)))).)))))))))..)))).)).
RF00118	69	7	0.8	1	0.8	0.8	0.667	0.615	0.667	0.615	..((((........(((.................))).((((.(.....).))))..))))........
RF01090	69	7	0.69	0.606	0.606	0.606	0.9	0.9	0.9	0.9	............((((((((((....[[[[[[[[)))))...)))))............]]]]]]]]..
RF01826	69	7	0.667	0.667	0.421	0.421	0.909	0.833	0.909	0.833	.........[[[[..............((((((]]]].((.....))....)))).))...........
RF03326	69	7	0.952	1	0.927	0.927	0.65	0.837	0.722	0.744	..((((((.((((.((((.(((((.(((..............))).))))).)))).))))))))))..
RF02948	69	8	0.941	0.971	0.919	0.919	0.895	0.895	0.895	0.895	.(((((.((((((........))))))).)))).............(((((((........)))).)))
RF03883	69	8	0.98	0.98	0.873	0.873	0.923	0.941	0.941	0.923	...((((((((((((((.((((((((((...........)))))))))).)))))))))))))).....
RF02147	69	10	0	0	0	0	0	0	0	0	.....................................................................
RF00743	69	11	0.957	0.957	1	1	1	0.957	0.957	1	(((((((((((((((((((.(((((....................))))))))))))))))))))))))
RF02125	69	11	0	0	0	0	0	0	0	0	.....................................................................
RF00735	69	14	0.977	1	0.913	0.913	0.81	0.81	0.81	0.81	....((((((((((((..(((((..((((............)))).)))))..))))))))))))....
RF01952	69	14	0	0	0	0	0	0	0	0	.....................................................................
RF00784	69	16	0.85	0.85	0.653	0.653	0.85	0.85	0.85	0.85	.......(((((((((((.((((((..................).))))).))))))))))).......
RF02419	69	25	0.857	0.917	0.8	0.8	0.387	0.588	0.4	0.529	....................((((((........((((((.........))))))........))))))
RF01781	69	26	0	0	0	0	0.341	0.39	0.378	0.356	...(((.((.(((..((((.....)))))))....((((.(((((...))))))))).)).))).....
RF02264	69	28	0.909	0.744	0.744	0.744	0.524	0.75	0.595	0.512	((((.((((((..((((((((((((((...)).......)))))))......)))))..))))))))))
RF01813	69	52	0.848	0.812	0.722	0.722	0.621	0.718	0.621	0.718	................(((((((((..(((((..(((.......)))...))))).)))))))))....
RF03014	69	176	1	0.963	0.889	0.889	1	0.897	1	0.897	........((((((.....((((...((.(...........).)).....))))....)))))).....
RF00363	70	2	0.958	0.792	0.98	0.98	0.612	0.833	0.714	0.64	(((((.(.(((((((((((..((((((((..........)))))))))))).))))))).).)))))...
RF01567	70	2	0	0	0	0	0	0	0	0	......................................................................
