NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF03241	63	2	77.663	7	12	15	0.368	0.318	0.341	(((..((.(((((((.(((.(((((((.........))))))).))).))))))).))..)))	((((((((((([[[[...((((..............))))))))))))]]]]........)))
RF03295	63	2	77.832	18	5	4	0.783	0.818	0.8	((((((..(((.(((..((((((((((........))))))))))..))))))..))))))..	(((((((....(((..[((((((((((((..])).))))))))))...)))...)))))))..
RF03446	63	2	78.011	6	19	14	0.24	0.3	0.267	.....((((((..(((((.(((.((..((((....))))...)).))).)))))...))))))	..{{{(((((([[[[[[.(((.....(((((((}}}..]]]]]]))))))))))...))))))
RF03560	63	2	78.197	27	0	0	1.0	1.0	1.0	(((((((((((((((((((((((((((.........)))))))))))))))))))))))))))	(((((((((((((((((((((((((((.........)))))))))))))))))))))))))))
RF03655	63	2	78.361	24	2	1	0.923	0.96	0.941	.(((((.((((((((.(.(((((((((((.....))))))))))).).)))))))).))))).	((((((.((((((((...((((((((((((...))))))))))))...)))))))).))))))
RF03824	63	2	78.545	17	3	1	0.85	0.944	0.895	(((((.....(..((((((((((.((........)).)))))....)))))..)..)))))..	(((((.....[[[((((((((((.((....]]].)).)))))....))))).....)))))..
RF03848	63	2	78.727	18	3	1	0.857	0.947	0.9	...((((((((.((((((.(((((.............))))).).))))).))))))))....	...((((((((.(((((..(((((...[.........)))))][[))))).)))))))).]].
RF03869	63	2	78.897	0	25	20	0.0	0.0	0.0	.....((((((..(((((((.((.((.(((.....))).)))).))))))).)))))).....	(((...)))......((.((((((((([[{{[[{{))))(((]]]]}}.))))))))))..}}
RF03943	63	2	79.076	16	6	4	0.727	0.8	0.762	.((((((..((..((((((((((.....((.....))..))))))))))..))..))))))..	((((((([[[[[.((((((((((.......]]]]]....))))))))))......))))))).
RF03985	63	2	79.247	22	6	5	0.786	0.815	0.8	.(((((((((((((((((((((((((((....)))))).)))).))))))))).)))))))).	.((((((((((((((((((((.[[[[[)))(((]]]]]..))).))))))))).)))))))).
RF01618	63	3	79.421	3	20	0	0.13	1.0	0.231	(((........................................................))).	((((.[[[[((....(((....)))))((....((((((((..]]]])))))))))).)))).
RF02281	63	3	79.598	0	11	0	0.0	1	0.0	...............................................................	.......(((.(((....(((((.....)))))))).....................)))...
RF02470	63	3	79.761	13	3	2	0.812	0.867	0.839	.....................((((((((((((((...(.....)...).)))))))))))))	...........[[[.......(((((((((((((.....]]]........)))))))))))))
RF02592	63	3	79.932	19	1	2	0.95	0.905	0.927	..(((((((((((.((...(((((.(((......))).)))))...)))))))))))))....	..((((((((((((.....(((((.(((......))).)))))....))))))))))))....
RF03289	63	3	80.11	8	9	13	0.471	0.381	0.421	..((((.(((((((((((.((...((((.....))))...)).))))))))...)))))))..	(((((((((.[[[[[[[[......)))).....))))).....]]]]]]]]............
RF04028	63	3	80.29	17	8	5	0.68	0.773	0.723	(((.((((((((((.(((((((((.............)))).))))))))))))))).)))..	.(((((((((((((.(((((((((....(((...))))))))).)))))))))))))...)))
RF04037	63	3	80.48	8	8	12	0.5	0.4	0.444	..((((.((((((.(((((((.(((.............)))))))))).)))))).))))...	...((((((.....(((.(((((((.............)))))))))).....)).))))...
RF02339	63	4	80.671	11	9	10	0.55	0.524	0.537	.((((...((.((.((((..((...(((((((...)))))))...)).))))))))...))))	.((((...(((((.(([[...))..(((((((...)))))))......)))))]]....))))
RF03400	63	4	80.839	19	0	0	1.0	1.0	1.0	(((((((((..(((...(((((((...............))))))).)))..)))))))))..	(((((((((..(((...(((((((...............))))))).)))..)))))))))..
RF03956	63	5	80.998	21	0	0	1.0	1.0	1.0	...(((((((((((((((((((((...............)))))))))))))))))))))...	...(((((((((((((((((((((...............)))))))))))))))))))))...
RF04089	63	5	81.165	25	2	0	0.926	1.0	0.962	.((((.(.(((((((((.(((((((((((....))))))))))).))))))))).)..)))).	(((((.(((((((((((.(((((((((((....))))))))))).)))))))))))..)))))
RF04193	63	5	81.381	13	5	8	0.722	0.619	0.667	((((.(((.(..((.(((((((((((.........))).))))))))))..).))).))))..	((((.......[((.(((((((((((.........))).))))))))))..))))...]....
RF03198	63	6	81.583	19	1	0	0.95	1.0	0.974	(((((((((((.((((.((((...................)))).)))).)))))))))))..	(((((((((((.((((.((((..(..............).)))).)))).)))))))))))..
RF01550	63	7	81.757	7	13	9	0.35	0.438	0.389	.((((((......(((((((.(((.......))).)).))))).......)))))).......	.((((...((....))((((.[[[..)))).]]][[[..((((]]]..)))))))).......
RF02067	63	8	81.936	8	9	4	0.471	0.667	0.552	.((((...........))))......(((.(((((....).)))).)))..............	....(...........)((((((((.((((((((.......))))))))))))))))......
RF03731	63	10	82.136	20	2	0	0.909	1.0	0.952	..(((((((.(((((((((.((.((...........)))).))))))).)).)))))))....	.((((((((.((((((((((((.((...........)))))))))))).)).))))))))...
RF00756	63	14	82.324	26	1	0	0.963	1.0	0.981	.((((.((((((((((((((((((((((.......)))))))))))))))))))))).)))).	(((((.((((((((((((((((((((((.......)))))))))))))))))))))).)))))
RF04072	63	14	82.493	18	1	1	0.947	0.947	0.947	..(((((((((((.....(((((((.(........)))))).))....)))))))))))....	..((((((((((((....(((((((...........))))).))...))))))))))))....
RF00095	63	25	82.703	3	0	0	1.0	1.0	1.0	(((.........................................................)))	(((.........................................................)))
RF02153	63	26	82.906	0	19	0	0.0	1	0.0	...............................................................	......[((((((((...{((((..][[)))).......]](((.....))).)))))))).}
RF02303	64	2	83.071	0	17	0	0.0	1	0.0	................................................................	.....(((((((((....[[......[[[[[[......))))]]]]]]...)))))...]]...
RF02308	64	2	83.237	0	19	0	0.0	1	0.0	................................................................	....((..(((.[[[[[.)))))...((.....]]](((((..((....]]))..)))))..))
RF02388	64	2	83.405	0	16	12	0.0	0.0	0.0	.........((((((((((((.........)))))))..)))))....................	((((.((......)).))))((.[[.............((((((....]]..)))))).))...
RF03233	64	2	83.579	10	11	16	0.476	0.385	0.426	(((..(((.(((((((.(((((((((((((...))))).)))))))).))))))).)))..)))	..((((((.(((((((.........((((((((......)))))))).))))))).))).))).
RF03683	64	2	83.759	20	2	3	0.909	0.87	0.889	..((((((.(((((..(((((((((..(((....))).))))))))).))))).))))))....	..((((((.(((((..(((((((((.[[..........))))))))).))))).))))))..]]
RF03730	64	2	83.932	10	13	15	0.435	0.4	0.417	(((((((.(((((((.(((((((((((.........))).))))))))))))))))))))))..	(((((((.((((((((((([[[...{{.......))))))))]]].)))....}})))))))..
RF01142	64	3	84.097	0	17	0	0.0	1	0.0	................................................................	((.........)).[[[[...((((((..((.(((.....)).]]]]...)))..))))))...
RF01510	64	3	84.263	20	3	0	0.87	1.0	0.93	(((((((...((((((.......))))))........(((((((....)))))))..)))))))	(((((((...((((((....[[[))))))........(((((((]]].)))))))..)))))))
RF01556	64	3	84.446	12	2	2	0.857	0.857	0.857	.(((((........((((((((....(.......)....))))))))........)))))....	.(((((.((......(((((((.................))))))).......)))))))....
RF02418	64	3	84.613	12	7	4	0.632	0.75	0.686	...........................((((((((((((((((....)))).))))))))))))	..[[[....((((.......))))...((((((((((((.........]]].))))))))))))
RF03514	64	3	84.801	14	10	11	0.583	0.56	0.571	.(((((((..((((((((((((((((((....)))))).))).)))))))))....))))))).	((..[[[[.(((([[[[)))).((((((....)))))))).....]]]]..((((.]]]]))))
RF00221	64	4	84.97	0	16	4	0.0	0.0	0.0	((((........................................................))))	(((((................{{{.....[[[[[.)))))...(((}}})))..]]]]].....
RF03445	64	4	85.142	18	0	2	1.0	0.9	0.947	..((((((((.((((((((((..((........)).....)))))))))).)))))))).....	..((((((((.((((((((((...................)))))))))).)))))))).....
RF00341	64	5	85.321	15	1	0	0.938	1.0	0.968	.((((......((.(((....((((((.............)))))).....)))))....))))	.(((((.....((.(((....((((((.............)))))).....)))))...)))))
RF03368	64	5	85.508	19	0	2	1.0	0.905	0.95	((((((((((((..(((..((((((............)).)))))))..))).)))))))))..	((((((((((((..(((..((((.................)))))))..))).)))))))))..
RF00282	64	8	85.686	0	20	2	0.0	0.0	0.0	((............................................................))	(((.......)))...[[[[[[((..((((....(((((.....]]]]]].)))))))))))..
RF01152	64	12	85.872	0	7	0	0.0	1	0.0	................................................................	.((........((.......(..(.(.......))...........).....))........))
RF04163	64	13	86.05	18	6	0	0.75	1.0	0.857	(((((((....(.((((((.((((................)))).)))))).)..)))))))..	(((((((((..(.((((((((((((((..........)))))))))))))).))))))))))..
RF00131	64	49	86.244	20	2	1	0.909	0.952	0.93	.((((((((((..(((((((((((..................))))))))))))))))))))).	((((((((((..((((((((((((..................))))))))))))))))))))))
RF03042	64	85	86.483	7	6	0	0.538	1.0	0.7	......................(((((((.......))))))).....................	................(((...((((((((.....))))))))..))).....((....))...
RF00366	65	2	86.667	27	0	0	1.0	1.0	1.0	(((((((((((((((((((((((((((...........)))))))))))))))))))))))))))	(((((((((((((((((((((((((((...........)))))))))))))))))))))))))))
RF01146	65	2	86.853	0	21	0	0.0	1	0.0	.................................................................	.(((({{[[.[....))))[[[[[.(((((..]]]]((.....]))]}}..))))).]]......
RF01516	65	2	87.032	0	21	0	0.0	1	0.0	.................................................................	((((((([[.......[[((.((((((((...)))))))).))..)))))]]))...]]......
RF01564	65	2	87.202	0	20	0	0.0	1	0.0	.................................................................	...((((((.....)))....[[..((((((]].)))))).((((((....))))..))..))).
RF02291	65	2	87.373	0	15	0	0.0	1	0.0	.................................................................	.[[..[.............{((..]((((]].(((....((....)))))..}))))....))..
RF02297	65	2	87.544	0	21	0	0.0	1	0.0	.................................................................	..((((([[.........((((.(((((..(((...)))))))).)))).))))).((]].))..
RF03226	65	2	87.732	7	12	15	0.368	0.318	0.341	((((.(((((.(((..(((((.(((((........))))).)))))..))).))).)).))))..	((((((((((...)))))))).(((((.[[...[[)))))..]]]]...............))..
RF03270	65	2	87.895	15	10	7	0.6	0.682	0.638	..((((((((((((...(((((..(((((........))))).)))))...))))))).))))).	[[[[[{((((((((]]](((((..(((((.......[))))).)))))..])))).]]..}))))
RF03438	65	2	88.077	19	4	6	0.826	0.76	0.792	(((..((((((((((.((((((.((((((......)))))).))))))))).)))))))..))).	((...(((((((..((((((((.((((((......)))))).))))))..)))))))))..))..
RF03918	65	2	88.243	12	5	8	0.706	0.6	0.649	((((((((((((.((..((((.((.................)).)))))).))))))))))))..	((((((((((((.(((((...))))).........................))))))))))))..
RF03934	65	2	88.417	17	7	1	0.708	0.944	0.81	(((.((((((((((.(.((((.......................)))).).)))))))))).)))	(((.((((((((((...(((((.((((..((...))...)))))))))...)))))))))).)))
RF04103	65	2	88.611	22	4	1	0.846	0.957	0.898	(((((((((.(((((((((.(((((.............))))))))))).))).)))))))))..	((((((((([(((((((((.(((((...].....[[..)))))))))))).)).)))))))))]]
RF01127	65	3	88.788	0	15	0	0.0	1	0.0	.................................................................	.....(((......))).((...))((((..((...((((....))))....)))))).......
RF01648	65	3	88.965	0	17	3	0.0	0.0	0.0	.(((..........................................................)))	.((((..[[))........))((((..(((..]]........)))....((((...)))))))).
RF01795	65	3	89.135	14	5	7	0.737	0.667	0.7	((.(((((...))))))).....(((((.(((((((((....))))))))).)))))........	...(((((...)))))((...........(((((((((.[[[))))))))).........))]]]
RF03213	65	3	89.31	23	0	0	1.0	1.0	1.0	.....(((((((((((.((((((.((((((.....)))))).)))))))))))))))))......	.....(((((((((((.((((((.((((((.....)))))).)))))))))))))))))......
RF03353	65	3	89.478	12	11	10	0.522	0.545	0.533	...(((((..((((((((((((..(((((......)))))...)))))))))))).)))))....	.....[[[((((((((((((((((((((....)))))).]]].))))))))))))....))....
RF00367	65	4	89.67	11	10	11	0.524	0.5	0.512	..(((((((.((((((.((((((...(((.........))))))))))))))).)))))))....	..(((((((..(((((([[[[))))))..........((((..]]]]..)))).)))))))....
RF02753	65	4	89.857	13	0	0	1.0	1.0	1.0	.............(((((..((((..(((.(.....))))))))..)))))..............	.............(((((..((((..(((.(.....))))))))..)))))..............
RF02807	65	4	90.024	11	4	3	0.733	0.786	0.759	.........(((((((((..(((((....))))).....))).))))))................	[[..((...((((((.....(((((....)))))]].......))))))))..............
RF02831	65	4	90.195	16	4	2	0.8	0.889	0.842	(((((((.((((((((.....))).)))))..)))))....(((......)))........))..	[[(((((.((((((((.....))).)))))..)))))((..(((....]])))......))....
RF03623	65	4	90.356	21	4	6	0.84	0.778	0.808	(((((((((((((((((.(((((((.(((.......))).))))))).)))))))))))))))))	((((((((((((((((((((([[[[........))))...]]]]....)))))))))))))))))
RF00323	65	5	90.534	0	14	5	0.0	0.0	0.0	(((((.......................................................)))))	.[[[...........((((.....((........]]])).....(((((....)))))..)))).
RF00382	65	5	90.712	6	13	5	0.316	0.545	0.4	...............................((((((.(((((.....))).)).))))))....	(((.{(({....))[..)))........]..((((((.[[(((.}..}..]])))))))))....
RF01162	65	6	90.881	4	17	0	0.19	1.0	0.32	((((.........................................................))))	(((((....((((..((((((.((....)).))))..))....[[[[))))...]]]]..)))))
RF01403	65	6	91.075	15	9	3	0.625	0.833	0.714	(((..(((((((.........)))))))....)))....((((((((.....)))))))).....	..((((((((((....[[[[[)))))))]]]]]......(((((((((...))))))))).))).
RF01540	65	6	91.255	15	4	1	0.789	0.938	0.857	..((((.(.......(((((((((((..........))))).)))))).......).))))....	..((((....((((.(((((((((((..........))))).))))))...))))..))))....
RF01274	65	7	91.432	11	6	3	0.647	0.786	0.71	.....((..(((((.(((((((...................)).....))))))))))..))...	(((......((((.((((((((((........)).......)).....)))))))))).)))...
RF01150	65	8	91.631	0	5	0	0.0	1	0.0	.................................................................	.............[.((......))..........................((..].....))..
RF01722	65	8	91.798	14	5	0	0.737	1.0	0.848	..........(..((((((((....(((((.......))))).......))))))))).......	((..(.....(..((((((((.((.(((((.......))))).))....)))))))))...).))
RF00161	65	9	91.989	21	4	0	0.84	1.0	0.913	((((..(((((((.....)))))))...((((..((((((........)))))).))))..))))	((((..((((((([[[[.)))))))...((((..((((((.]]]]...)))))).))))..))))
RF01939	65	9	92.177	22	4	4	0.846	0.846	0.846	...((((((((((((((((((((((.((.((....)))).))))))))))))))))))))))...	..(((((((((((((((((((((((..(((.......))))))))))))))))))))))))))..
RF00287	65	12	92.345	0	8	2	0.0	0.0	0.0	...((..........................................................))	.[[...........(.((........(((..........]]))).......)))...........
RF03378	65	23	92.517	15	7	3	0.682	0.833	0.75	..(((.((((((.((((((...(((...............)))...)))))))))))))))....	.((((.(((((((((.((((.(((((..........)...)))).)))))))))))))))))...
RF02261	65	28	92.751	19	3	2	0.864	0.905	0.884	((((((.((..(..((((((((((((...))......))))).))))).....)..)).))))))	((((((.((......(((((((((((...))......))))).))))(((...))))).))))))
RF03544	65	30	92.938	15	5	0	0.75	1.0	0.857	....(((.....((((((................))))))((((((.....))))))))).....	....(((...[[((((((((..........))..))))))(((((((...))))))))))..]].
RF00365	66	2	93.112	21	2	3	0.913	0.875	0.894	..(((((((..((((.((((((((((..(((....))).)))))))))).))))..)))))))...	..(((((((..((((.((((((((((...((......)))))))))))).))))..)))))))...
RF00932	66	2	93.275	23	0	0	1.0	1.0	1.0	..((.((((((((((.(((((((((((............))))))))))).)))))))))).))..	..((.((((((((((.(((((((((((............))))))))))).)))))))))).))..
RF00934	66	2	93.437	23	2	1	0.92	0.958	0.939	((((((((((((((.((((((((((...........))))))...)))).))))))))))))))..	((((((((((.(((.((((((((((((...))....))))))...)))).))).))))))))))..
RF01534	66	2	93.625	15	6	3	0.714	0.833	0.769	..(((((((.....(((((((.(...(((........)))).))))))).....)))).)))....	..(((((((.....(((((((((...(((.((...)))))))))))))).....))))))).....
RF02296	66	2	93.814	0	22	0	0.0	1	0.0	..................................................................	((((((.[[..{{)))).(((....(((([[(((...]])))))))...]]......)))))..}}
RF03362	66	2	93.998	10	19	14	0.345	0.417	0.377	.((((((((((...((((((...((((((((.....))))))))...))))))...))))))))))	.(((((((((((.[[[(((....)))((((((((((((]]]))).))))))))).)))))))))))
RF03429	66	2	94.196	23	0	0	1.0	1.0	1.0	.((((.(((((((((((((..(((..(((...........))))))..))))))))))))))))).	.((((.(((((((((((((..(((..(((...........))))))..))))))))))))))))).
RF03618	66	2	94.359	23	0	0	1.0	1.0	1.0	(((((((((((((((((((((((..................)))))))))))))))))))))))..	(((((((((((((((((((((((..................)))))))))))))))))))))))..
RF03652	66	2	94.524	29	0	0	1.0	1.0	1.0	(((((((((((((((((((((((((((((........)))))))))))))))))))))))))))))	(((((((((((((((((((((((((((((........)))))))))))))))))))))))))))))
RF03858	66	2	94.682	15	4	3	0.789	0.833	0.811	.....((((((((.((.((.((((((...............)))))))).)).)))))))).....	.....((((((((....(.((((((((((...)).....).))))))))....)))))))).....
RF03900	66	2	94.844	31	0	0	1.0	1.0	1.0	(((((((((((((((((((((((((((((((....)))))))))))))))))))))))))))))))	(((((((((((((((((((((((((((((((....)))))))))))))))))))))))))))))))
RF02389	66	3	95.037	4	15	7	0.211	0.364	0.267	.((((........((..(((((.............)))))..))..........))))........	[[.........((((((([[[[.....[[((((]]]]]]..]].......))))))))....))).
RF03425	66	3	95.248	18	5	7	0.783	0.72	0.75	(((((.((((((..((((..(.(((.((((((.....))).))))))).))))..)))))))))))	(((.((((((((..((((....(((.((....(((....))))))))..))))..)))))))))))
RF01307	66	4	95.413	0	15	2	0.0	0.0	0.0	.((.............................................................))	...((((((..[[))))))(((.........((((...................))))]]...)))
RF01861	66	4	95.574	11	9	0	0.55	1.0	0.71	.((((((........(((((........................))))).......))))))....	.((((((....((..(((((((((.(((.........)))))))))))).))....))))))....
RF03395	66	4	95.76	0	22	25	0.0	0.0	0.0	((((((.((((((((..((.((.(((((((....)).))))))).)).)))).)))).).))))).	[[[[..(((((((.........(((((((...((((...))))...]]]]))))))).))))))).
RF03881	66	4	95.954	22	0	0	1.0	1.0	1.0	(((((((((((((((..(((((((..............)).)))))..)))))).)))))))))..	(((((((((((((((..(((((((..............)).)))))..)))))).)))))))))..
RF00505	66	5	96.131	16	3	0	0.842	1.0	0.914	...........[[[[[[[.......(((((((((.]]]]]]]........))))))))).......	...[[......[[[[[[[.......((((((((((]]]]]]].]]....)))))))))).......
RF01147	66	5	96.306	0	11	0	0.0	1	0.0	..................................................................	.........(((.....[[[[[.....)))(((........]]]].])))................
RF01157	66	5	96.476	0	22	3	0.0	0.0	0.0	(((............................................................)))	..(((.((.((...((((((([[[[[[)))).]]].....[[.)))..))..)).)))]]..]]].
RF00890	66	6	96.644	17	3	9	0.85	0.654	0.739	((((.(((.(((..((((((.((((((((((...)))))))))))))))).....))).)))))))	(((.((((....((((((((.(((((.............))))))))))).....))..)))))))
RF01938	66	7	96.84	13	10	6	0.565	0.684	0.619	...((.((.((((...(((((((((.((.....))...)))))))))...)))).)).))......	[[[..((((((((]]](((((((((......[[[....)))))))))...))))]]]..))))...
RF00741	66	8	97.016	20	5	4	0.8	0.833	0.816	.((.((.((((((((((((((...((((((........)))))).)))))))))))))).)).)).	.(((((.((((((((((((((...((((((........)))))).))))))))))))))..)))))
RF02940	66	42	97.214	8	8	0	0.5	1.0	0.667	((((.........))))............((((..............))))...............	[[[[.(((((...]]]].(((...)))..((((..............)))).........))))).
RF00468	66	110	97.483	11	10	6	0.524	0.647	0.579	......((((((..((((((....(((((.....))))).....)))))).....)))))).....	...(((((((((.(((((((......(((((....)))))....)))))....)))))))))))..
RF00776	67	2	97.656	26	1	1	0.963	0.963	0.963	((((((.((((((..((((((((.((((.(((...)))..))))))))))))..)))))).))))))	((((((.((((((..(((((((((.(((.(((...)))..))))))))))))..)))))).))))))
RF01009	67	2	97.848	20	7	0	0.741	1.0	0.851	....((((((((((((((((...((.....((....))....))...))))))))))))))))....	(((((((((((((((((((((.(((..[..((....))....)))])))))))))))))))))))))
RF01137	67	2	98.041	0	14	0	0.0	1	0.0	...................................................................	............((((...((([[.[...((((..............]]]))))...)))))))...
RF01798	67	2	98.224	21	0	0	1.0	1.0	1.0	..(((((((((((((((((((((...........))))......)))))).))))))))))).....	..(((((((((((((((((((((...........))))......)))))).))))))))))).....
RF02305	67	2	98.396	0	16	0	0.0	1	0.0	...................................................................	((.....))........(((((.[[[...(((([[..........))))]].....)))))..]]].
RF03234	67	2	98.568	18	1	6	0.947	0.75	0.837	.((((((((((...((((((.(((....(((((....)))))...))).))))))))))).))))).	......((((...(((((((.(((....(((((....)))))...))).))))))))))).......
RF03582	67	2	98.739	17	7	2	0.708	0.895	0.791	((((((((((..((.....(((..((((...........)))).)))......))..))))))))))	((((((((((...(((([(((((.((((...........))))))))))))])....))))))))))
RF03640	67	2	98.925	26	4	0	0.867	1.0	0.929	...((.((((((((.((((((((.((((((((.....)))))))).)))))))).)))))))).)).	..((((((((((((((((((((((((((((((.....))))))))))))))))))))))))))))))
RF03665	67	2	99.117	30	1	0	0.968	1.0	0.984	(((((((((((..(((((((((((((((((((....))))))))))))))))))).)))))))))))	((((((((((((.(((((((((((((((((((....)))))))))))))))))))))))))))))))
RF03673	67	2	99.29	22	3	2	0.88	0.917	0.898	(((....(((((((...((((((((((.((((......))))))))))))))...))))))).))).	[[((...(((((((...((((((((((.((((......)))))))))))))).]])))))))))...
RF03890	67	2	99.484	10	13	14	0.435	0.417	0.426	(((((((..((((.((((((.(((((((............))))))).)))))).)))).)))))))	(((((((.....((((((...((([[[[[((...))........)))..))))))]]]]])))))))
RF03898	67	2	99.662	19	6	4	0.76	0.826	0.792	((((((.((((..(..(((((((((.(..((......))..))))))))))..))))).))))))..	((((((.((((.[[[.(((((((((]]]..(((.....))).)))))))))...)))).))))))..
RF03938	67	2	99.823	26	1	3	0.963	0.897	0.929	((((((((((((((((((.((((((((..(((...)))..)))))))).))))))))))))))))))	(((((((((((((((((((((((((((.............)))))))))))))))))))))))))))
RF03960	67	2	100.024	28	1	0	0.966	1.0	0.982	.(((((((.(((((((((((((((((((((.....)))))))))))))))))))))...))))))).	.(((((((.((((((((((((((((((((((...))))))))))))))))))))))...))))))).
RF03975	67	2	100.187	23	0	4	1.0	0.852	0.92	.(((...(((((((((((((((((((((((.(....))))))))))))))))))))))))...))).	.......(((((((((((((((((((((((.......))))))))))))))))))))))).......
RF04050	67	2	100.381	5	19	19	0.208	0.208	0.208	(((((.(((.(((((.(((((..(((((.(......).)))))..))))).))))).))).))))).	..((({{{))).(((.[[[[[(((((((....}}}(((...))).]]]]]..))))))).....)))
RF01153	67	3	100.564	5	20	0	0.2	1.0	0.333	(((((.........................................................)))))	((((((((..((.{{{{..(((([[[[[.((.......}}}}))))))..))..))]]]]]))))))
RF01553	67	3	100.735	11	7	0	0.611	1.0	0.759	.....(((((((.......((((......................)))).......)))))))....	.....(((((((.......(((((((((.((...))...))).)))))).......)))))))....
RF01863	67	3	100.921	16	7	0	0.696	1.0	0.821	....((((((........((((((((((........))))))))))........)))))).......	....(((((([[[[..(((((((((((((......)))))))))))..))....))))))]]]]...
RF01944	67	3	101.1	24	1	1	0.96	0.96	0.96	..(..((((((((.((((((((...((((((((.....))))))))))))))))))))))))..)..	.....((((((((.((((((((...(((((((((...))))))))))))))))))))))))).....
RF03340	67	3	101.278	13	11	11	0.542	0.542	0.542	.(((((((((((((.((((.(((..((((..........))))..))).).))))))))))))))))	.(((((((((((((.[[[[[.....(((..(((......]]]]])))....))))))))))))))))
RF04006	67	3	101.458	22	0	1	1.0	0.957	0.978	...(((((.((((((((((((..(((((.(.......).)))))..)))))))))))).)))))...	...(((((.((((((((((((..(((((...........)))))..)))))))))))).)))))...
RF01077	67	4	101.626	22	1	0	0.957	1.0	0.978	((((((....[[[[((((.....((((((((.....)))))))))))))))))).........]]]]	((((((....[[[[((((.....(((((((((...))))))))))))))))))).........]]]]
RF01531	67	4	101.816	11	8	7	0.579	0.611	0.595	.((((((....(((.((((.(((((...........)))))..))))))).....))).))).....	.....[[((((....((((((((((...........)))))).))))..(((...]])))))))...
RF01557	67	4	102.009	15	5	0	0.75	1.0	0.857	...((((((.......(((((..((((.........))))......))))).......))))))...	...((((((..[[[..(((((((((((..]]]....))))))....))))).......))))))...
RF02677	67	4	102.185	12	5	0	0.706	1.0	0.828	..(((.....)))..........................(((((((((..........)))))))))	..(((.....)))....(((...[[..))).........(((((((((........]])))))))))
RF03697	67	4	102.374	16	6	9	0.727	0.64	0.681	((((((((((((((.((.(((((((...((........))))))))).)).))))))))))))))..	((((((((((((((...((((((.....((........))...))))))..))))))))))))))..
RF04122	67	4	102.549	7	16	17	0.304	0.292	0.298	.((.((.(((...((((.((((.(((((((((.....))))))))))))).))))..))).)).)).	(((((......(((.[[))).....(((((((]]...))))))))))))(((([[...))))]]...
RF01523	67	5	102.734	15	7	4	0.682	0.789	0.732	.((((((((......((((((...(((((.........))))).))))))...)))).)))).....	.(((([[....(((.((((((...(((((....[[...))))).))))))]]..))).))))]]...
RF01547	67	5	102.911	17	6	0	0.739	1.0	0.85	.(((((((......(((((..(((((...........)))))...)))))......)))))))....	.((((((((((..(((((((((((((...........))))).))))))))..))))))))))....
RF03840	67	5	103.074	17	6	7	0.739	0.708	0.723	.((..((.(((((((((((((((((....(((...)))..))))).))))))))))))))..))...	[[((((..(((((((((((((((((...............))))).))))))))))))]]...))))
RF01549	67	6	103.245	18	3	0	0.857	1.0	0.923	.((.(((((.....(((((((((((..........)))))...))))))......)))).)))....	.((.((((((((..(((((((((((..........)))))...))))))..)).))))).)))....
RF02028	67	6	103.424	1	16	20	0.059	0.048	0.053	....((((((.((((.((((((....((..(((....)))))..)))).)))))).)).).)))...	........(((((((((((.......[[.......[[[[))).))))).))]]]]..)....]]...
RF01924	67	7	103.611	16	3	3	0.842	0.842	0.842	...(((...(((..(((..((((((((((..........)))))))))).)))..)))...)))...	...(((...((((....[[((((((((((........]])))))))))).....))))...)))...
RF03997	67	7	103.791	17	5	7	0.773	0.708	0.739	...(((((.((((.((((((((.((.(((((....)).))).)).)))))))).)))).)))))...	...(((((.((((.((((((((((.....))....(((....))))))))))).)))).)))))...
RF01073	67	8	103.977	10	9	7	0.526	0.588	0.556	.......(((.((((.((((..[[[[[[)))).))))..))).............]]]]]]......	.......[[.{[[[[.[[...((((((((((]]]]]])))...]]..}.......))))))).....
RF02979	67	8	104.154	15	4	0	0.789	1.0	0.882	..........((((...((.(((.......))).)).))))((((((........))))))......	.(([[...))((((...((.(((.......))).)).))))((((((........)))))).]]...
RF00783	67	9	104.339	9	11	13	0.45	0.409	0.429	..(((.((.((.(((((((...((.((..((((....))))..))))..))))))))).)).)))..	..((((((....(((.(((((((......((((....)))).......))))))).)))))))))..
RF03111	67	11	104.511	7	7	0	0.5	1.0	0.667	............((((.(((....................)))))))....................	((((((......((((.((((..................))))))))........)))......)))
RF02260	67	20	104.719	6	22	13	0.214	0.316	0.255	((((...((((.((((..((..(((((.....))......)))..))...)))).))))....))))	((((((((((.((((.{{{{))))...(((((.[[[[[.))))).}}}}]]]]].))))..))))))
RF02265	67	26	104.938	9	12	14	0.429	0.391	0.409	(((((((.((.((.(((..(((((((((...))......))))))).))).....)))).)))))))	(((((((.((.((((.....(((..(((.[[)))....)))))))))....]].......)))))))
RF03055	67	33	105.134	11	2	0	0.846	1.0	0.917	...............................(((((.......))))).((((((....))))))..	..........((..........)).......(((((.......))))).((((((....))))))..
RF00237	67	43	105.347	19	2	0	0.905	1.0	0.95	...(((((((((((((((..(.(((.................).)))..)))))))))))))))...	..((((((((((((((((.((.(((.................).)))).))))))))))))))))..
RF02915	67	87	105.581	20	0	0	1.0	1.0	1.0	((((.((((.(((((((..........)))))))..(((((............))))))))).))))	((((.((((.(((((((..........)))))))..(((((............))))))))).))))
RF03008	67	94	105.799	8	6	0	0.571	1.0	0.727	..........((((((((........................................))))))).)	..........((((((((...............((.........(((.(...))))))))))))).)
