NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF03564	68	2	3.077	25	0	1	1.0	0.962	0.98	((((((((((((((....((((((.((.((((...)))).)).))))))....)))))))))))))).	((((((((((((((....((((((.((..(((...)))..)).))))))....)))))))))))))).
RF03607	68	2	3.082	26	0	0	1.0	1.0	1.0	.((((((((((((.((((((((((((.((..........)).)))))))))))).)))))))))))).	.((((((((((((.((((((((((((.((..........)).)))))))))))).)))))))))))).
RF03648	68	2	3.088	27	0	0	1.0	1.0	1.0	.((((((((((.(((((((.(((((((...(((...)))...))))))).))))))).))))))))))	.((((((((((.(((((((.(((((((...(((...)))...))))))).))))))).))))))))))
RF03656	68	2	3.092	28	0	0	1.0	1.0	1.0	(((((((((((((((((...(.((((((((((....))))))))))).)))))))))))))))))...	(((((((((((((((((...(.((((((((((....))))))))))).)))))))))))))))))...
RF03686	68	2	3.097	24	0	4	1.0	0.857	0.923	...(((((((((((((((((((((((.(((((....))))).)))))))))))))))))))))))...	...((((((((((((((...(((.((.(((((....))))).)).)))...))))))))))))))...
RF03754	68	2	3.102	28	0	1	1.0	0.966	0.982	(((((((((((((((((((((((((((((..........)))))))))))))))))))))))))))))	((((((((((((((((((((((((((((............))))))))))))))))))))))))))))
RF03765	68	2	3.107	21	3	5	0.875	0.808	0.84	.((((((((((((((....((((((((((.((.....))))))))))))....)))))))))))))).	.((((((((((((((....((((((..((((.......)))).))))))....)))))))))))))).
RF03776	68	2	3.112	26	0	0	1.0	1.0	1.0	(.((((.(((((((((((((.(((((((.(.......).))))))).))))))))))))).)))).).	(.((((.(((((((((((((.(((((((.(.......).))))))).))))))))))))).)))).).
RF03786	68	2	3.117	26	0	0	1.0	1.0	1.0	..((((((.((.(((((((((((.(((((((.......))))))).))))))))))).)).)))))).	..((((((.((.(((((((((((.(((((((.......))))))).))))))))))).)).)))))).
RF03821	68	2	3.123	24	0	0	1.0	1.0	1.0	..(((((((.(((((((.((((.((..((((....))))....)).))))))))))).)))))))...	..(((((((.(((((((.((((.((..((((....))))....)).))))))))))).)))))))...
RF03865	68	2	3.127	23	0	0	1.0	1.0	1.0	((((((((.((.(((((((((((((...............)))))))))))))..)).))))))))..	((((((((.((.(((((((((((((...............)))))))))))))..)).))))))))..
RF03929	68	2	3.131	22	0	0	1.0	1.0	1.0	.((((((((..((((.(((.((.((..(((........)))..)).)).))).))))..)))))))).	.((((((((..((((.(((.((.((..(((........)))..)).)).))).))))..)))))))).
RF03937	68	2	3.135	25	0	1	1.0	0.962	0.98	(((..(((((((((((((((((((((((............)))))))))))))))))))))))..)))	(((..((((((((((((((((.((((((............)))))).))))))))))))))))..)))
RF03970	68	2	3.14	23	0	2	1.0	0.92	0.958	.((((((((((((((((.(..((((((.((........)).))))))..).)))))))))))))))).	.((((.((((((.((((.(..((((((.((........)).))))))..).)))).)))))).)))).
RF03996	68	2	3.145	24	0	1	1.0	0.96	0.98	..((.(((.(((((((((((((((((.(((........))).))))))))))))))))).))).))..	..((.(((.(((((((((.(((((((.(((........))).))))))).))))))))).))).))..
RF04031	68	2	3.149	21	1	3	0.955	0.875	0.913	.(((..(((((((((((((.(((((.(((...........)))))))))))))))))))))...))).	.(((.((((.((((..(((.(((((.(((...........)))))))))))..)))).))).).))).
RF04036	68	2	3.154	26	0	0	1.0	1.0	1.0	(((.(((((((((((.((((((((((.((.........)).)))))))))).))))))))))).))).	(((.(((((((((((.((((((((((.((.........)).)))))))))).))))))))))).))).
RF04107	68	2	3.159	23	0	1	1.0	0.958	0.979	...((((((((((....(((((((((((.(((.....))).)))))))))))..))).)))))))...	...((((((((((....(((((((.(((.(((.....))).))).)))))))..))).)))))))...
RF04197	68	2	3.163	32	0	0	1.0	1.0	1.0	.((((((((((((((((((((((((((((((((...))))))))))))))))))))))))))))))))	.((((((((((((((((((((((((((((((((...))))))))))))))))))))))))))))))))
RF01088	68	3	3.169	17	2	6	0.895	0.739	0.81	((((((....[[[[[(((....(((((((((.....)))))))))))))))))).........]]]]]	((((((.........((((....(((((((((...)))))))))))))))))))..............
RF01642	68	3	3.173	0	13	2	0.0	0.0	0.0	...((.............................................................))	.................((((((...(.((.((((......)).)).)).)....)))))).......
RF02843	68	3	3.179	19	0	1	1.0	0.95	0.974	((((((((...))))))))................(((((((((..(((......))).)))))))))	.(((((((...))))))).................(((((((((..(((......))).)))))))))
RF03290	68	3	3.183	18	0	0	1.0	1.0	1.0	........((((.....((((..((((((((((...))))))))))..))))......))))......	........((((.....((((..((((((((((...))))))))))..))))......))))......
RF03548	68	3	3.189	20	0	0	1.0	1.0	1.0	..(((((.((((((((((...(((((......)))))....))))).........))))).)))))..	..(((((.((((((((((...(((((......)))))....))))).........))))).)))))..
RF04200	68	3	3.194	17	0	0	1.0	1.0	1.0	.........(((((((((.((.((((..((......))..))))...))...)).)))))))......	.........(((((((((.((.((((..((......))..))))...))...)).)))))))......
RF00262	68	4	3.201	20	3	0	0.87	1.0	0.93	((((((................))))))....((((((((((((((....))))))))))))))....	((((((...(((....)))...))))))....((((((((((((((....))))))))))))))....
RF02805	68	4	3.206	14	5	4	0.737	0.778	0.757	....((((((((((((..((((((.)).)))).....))).)))))))))..................	.((((((((((((...(((((((...).))))...))....))))))))))))...............
RF02844	68	4	3.209	12	0	4	1.0	0.75	0.857	.....((((.......)))).................((((((((((((.......))))))))))))	.....................................((((((((((((.......))))))))))))
RF03608	68	4	3.213	15	0	3	1.0	0.833	0.909	.....(((..(((((...((((..(((((..(......)..)))))..))))...)))))..)))...	..........(((((...((((..(((((..(......)..)))))..))))...)))))........
RF03760	68	4	3.216	29	0	3	1.0	0.906	0.951	((((((((((((((((((((((((((((((((....))))))))))))))))))))))))))))))))	((((((((((((((((.(((((((((((((........))))))))))))).))))))))))))))))
RF03803	68	4	3.219	17	3	4	0.85	0.81	0.829	........(((((((((((((((((((((......)))....))))))))))))))))))........	.........(((((((((((((((((..(((........)))))))))))))))))))).........
RF01155	68	5	3.222	0	7	0	0.0	1	0.0	....................................................................	.................(((((((.......)))))))..............................
RF02024	68	5	3.226	26	0	0	1.0	1.0	1.0	((((.((.((((((.(((((((((((((..(....).))))))))))).)).)))))).)).))))..	((((.((.((((((.(((((((((((((..(....).))))))))))).)).)))))).)).))))..
RF02801	68	5	3.23	12	11	9	0.522	0.571	0.545	((((((.....((((((((((..(((((...)))).)....))).))))))).....)))))).....	((((((((.(.(((((((....(((((((....))))).))....)))))))).))).))))).....
RF03254	68	5	3.236	19	0	0	1.0	1.0	1.0	........(((((.((.(((.(((((((((........)))).)))))..))).)).)))))......	........(((((.((.(((.(((((((((........)))).)))))..))).)).)))))......
RF04236	68	5	3.242	18	10	0	0.643	1.0	0.783	......((((((((....(((((((......(((......))))))))))....))))))))......	(((((((((((((((((((((((((......(((......))))))))))))))))))))))))))))
RF00440	68	6	3.247	0	16	2	0.0	0.0	0.0	((................................................................))	...((.((((.........(((((((....(((......)))...)))))).)......))))))...
RF01546	68	6	3.253	16	1	0	0.941	1.0	0.97	.((.(((((......(((((((..((.............))..)))))))......))))).))....	.((.(((((......(((((((.(((.............))).)))))))......))))).))....
RF00189	68	7	3.26	4	16	0	0.2	1.0	0.333	....((((........................................................))))	....((((...((....((((.(((.((((.((..(......)..)).)))))))))))))...))))
RF02218	68	8	3.268	0	16	0	0.0	1	0.0	....................................................................	.............(((((.((.((..(((....((((....))))....)))...)).)).)))))..
RF00607	68	10	3.273	0	6	4	0.0	0.0	0.0	((((............................................................))))	........................((((((...............)))))).................
RF00501	68	14	3.283	10	2	7	0.833	0.588	0.69	((.((.(((..((((.((.((((......................)))).)).)))).))).))..))	...........((((.((.((((.....((.......))......)))).)).))))...........
RF02548	68	14	3.289	15	2	6	0.882	0.714	0.789	(((...(((.(((((((((((((((..........)))))).........)))))..)))).))))))	..........(((((((((((((((..((....)))))))).........)))))..)))).......
RF04029	68	15	3.299	26	0	0	1.0	1.0	1.0	.....((((((((((((((((((((((((((...)))..))))))))))))))))))))..)))....	.....((((((((((((((((((((((((((...)))..))))))))))))))))))))..)))....
RF02399	68	17	3.301	10	0	4	1.0	0.714	0.833	.(((......))).................(((((((((((........)))))))))))........	..............................((((((((.((........)).))))))))........
RF02993	68	17	3.306	17	0	0	1.0	1.0	1.0	..........(((.(((((...(((((((((....)))))))))....))))))))............	..........(((.(((((...(((((((((....)))))))))....))))))))............
RF00194	68	25	3.317	14	5	6	0.737	0.7	0.718	((((.(((((((((....))))))))).))))((((...(((.......)))....))))........	.(((.(((.(((((....))))).))).)))((((....(((.(....))))....))))........
RF03058	68	54	3.323	12	0	1	1.0	0.923	0.96	.....((.((((..(............)..))))))......((((((.........)))))).....	.....((.((((..................))))))......((((((.........)))))).....
RF01747	68	120	3.33	6	0	7	1.0	0.462	0.632	.............(((((((...........((((((......)))))))))))))............	...............................((((((......))))))...................
RF01545	69	2	3.335	12	4	3	0.75	0.8	0.774	..(((((((......((((((((.....................))))))))......)))))))....	..((((((.......((((.((.....((.((........)))).)).)))).......))))))....
RF02710	69	2	3.339	26	0	0	1.0	1.0	1.0	.(((((((.(((((((((((((((((.((.....))))).).)))))...)))))))).)))))))...	.(((((((.(((((((((((((((((.((.....))))).).)))))...)))))))).)))))))...
RF03183	69	2	3.345	18	3	5	0.857	0.783	0.818	..((((((((((.((.((((((.....(((((........))))))))))).)).))).)))))))...	..((((((((((.((.((((((......(((.........)))..)))))).)).))).)))))))...
RF03231	69	2	3.349	24	0	0	1.0	1.0	1.0	.((((((((((...(((((((((((((.(.........).)))))))))))))....))).))))))).	.((((((((((...(((((((((((((.(.........).)))))))))))))....))).))))))).
RF03364	69	2	3.355	13	14	13	0.481	0.5	0.491	(((.((((((((((((((.(((((((((.......))))).)))).)))....))))))))))).))).	(((.(((((((((((((.((.(((((..((((...)))).))))).)).)))..)))))))))).))).
RF03407	69	2	3.361	26	0	0	1.0	1.0	1.0	.(((((..((((((.(((((.((((((((((....)).)))))))).))))).))))))..)))))...	.(((((..((((((.(((((.((((((((((....)).)))))))).))))).))))))..)))))...
RF03494	69	2	3.366	25	0	0	1.0	1.0	1.0	...((.((((((((((((.((((((((.(((.......))))))))))))))))))))))).)).....	...((.((((((((((((.((((((((.(((.......))))))))))))))))))))))).)).....
RF03610	69	2	3.371	24	0	0	1.0	1.0	1.0	(((((((.(((((((.(...(((((((((.........)).)))))))...).)))))))..)))))))	(((((((.(((((((.(...(((((((((.........)).)))))))...).)))))))..)))))))
RF03780	69	2	3.374	17	4	6	0.81	0.739	0.773	...(((((.((.(.((((((...((((.(((.((.....)).)))))))))))))).))))..)))...	...(((((.((.(.((((((.(((....((((........).)))))).))))))).))))..)))...
RF03825	69	2	3.379	22	0	0	1.0	1.0	1.0	(((((.(((.((((..((((((......((((........))))......)))))))))).))))))))	(((((.(((.((((..((((((......((((........))))......)))))))))).))))))))
RF03886	69	2	3.384	21	0	4	1.0	0.84	0.913	..((((((.(((((((((((((((.....((((...)))).....))))))))))))))).))))))..	..((((((.((((...(((((.((.....((((...)))).....)).)))))...)))).))))))..
RF03917	69	2	3.389	24	0	1	1.0	0.96	0.98	.(((..((((((((((((.((...((((((((....)))))))))).))))))).))))).....))).	.((...((((((((((((.((...((((((((....)))))))))).))))))).)))))......)).
RF00626	69	3	3.394	21	1	3	0.955	0.875	0.913	..((((((..((((.((((.((((((((((.......))).)))))))...))))))))..))))))..	..((((((..((((.((((.((((((((............))))))))...))))))))..))))))..
RF01298	69	3	3.399	9	9	0	0.5	1.0	0.667	.(((......................((((((............))))))..............)))..	.(((......(((((.......((..(((((((.(......).)))))))))....)))))...)))..
RF01646	69	3	3.404	0	15	3	0.0	0.0	0.0	...(((..........................................................)))..	....(((((.(..((((.((.....(((...))).....))))))..).)))))...............
RF02026	69	3	3.41	25	0	0	1.0	1.0	1.0	.((((((..((((.((((.(..((((((((((.....)))).))))))...).)))).)))))))))).	.((((((..((((.((((.(..((((((((((.....)))).))))))...).)))).)))))))))).
RF02097	69	3	3.416	23	0	0	1.0	1.0	1.0	((((((((((((((.(...((((((((...............))))))))...).))))))))))))))	((((((((((((((.(...((((((((...............))))))))...).))))))))))))))
RF02480	69	3	3.421	0	21	0	0.0	1	0.0	.....................................................................	.((((..((((..(.(.(.((((((((((.....)))))))))).)))..))))))))...........
RF02847	69	3	3.428	21	2	2	0.913	0.913	0.913	.((((((((((.(((((....((((((((......)).))))))....)))))))))))))))......	.((((((((((.(((((....((((((((......)))).))))....)))))))))))))))......
RF03336	69	3	3.434	20	0	0	1.0	1.0	1.0	(((((((...((((...((((.(((((............))))).)).))..)))).....))))))).	(((((((...((((...((((.(((((............))))).)).))..)))).....))))))).
RF01525	69	4	3.438	10	5	0	0.667	1.0	0.8	.((.(((((.....(((............................)))......))))).)).......	.((.(((((.(((.(((.....((..............)).....))).)))..))))).)).......
RF02087	69	4	3.443	0	13	0	0.0	1	0.0	.....................................................................	.......(((....))).....((((((......((((........)))))))))).............
RF01923	69	6	3.451	24	0	0	1.0	1.0	1.0	.((.((((...(((((((((..((((.((.(((......))))).)))).)))))))))..)))).)).	.((.((((...(((((((((..((((.((.(((......))))).)))).)))))))))..)))).)).
RF00118	69	7	3.455	12	0	0	1.0	1.0	1.0	..((((........(((.................))).((((.(.....).))))..))))........	..((((........(((.................))).((((.(.....).))))..))))........
RF01090	69	7	3.46	10	5	8	0.667	0.556	0.606	............((((((((((....[[[[[[[[)))))...)))))............]]]]]]]]..	((((...)))).((((((((((..(......)..)))))...)))))......................
RF01826	69	7	3.464	6	0	6	1.0	0.5	0.667	.........[[[[..............((((((]]]].((.....))....)))).))...........	.............................((((.....((.....))....))))..............
RF03326	69	7	3.47	22	0	0	1.0	1.0	1.0	..((((((.((((.((((.(((((.(((..............))).))))).)))).))))))))))..	..((((((.((((.((((.(((((.(((..............))).))))).)))).))))))))))..
RF02948	69	8	3.473	17	0	1	1.0	0.944	0.971	.(((((.((((((........))))))).)))).............(((((((........)))).)))	.((((..((((((........))))))..)))).............(((((((........)))).)))
RF03883	69	8	3.48	24	1	0	0.96	1.0	0.98	...((((((((((((((.((((((((((...........)))))))))).)))))))))))))).....	..(((((((((((((((.((((((((((...........)))))))))).)))))))))))))))....
RF02147	69	10	3.488	0	9	0	0.0	1	0.0	.....................................................................	...................((((.......(((((............))))).....))))........
RF00743	69	11	3.493	22	0	2	1.0	0.917	0.957	(((((((((((((((((((.(((((....................))))))))))))))))))))))))	(((((((((((.(((((((..((((....................)))).))))))).)))))))))))
RF02125	69	11	3.5	0	12	0	0.0	1	0.0	.....................................................................	....((((((....))))))...............((((((.............)))))).........
RF00735	69	14	3.508	21	0	0	1.0	1.0	1.0	....((((((((((((..(((((..((((............)))).)))))..))))))))))))....	....((((((((((((..(((((..((((............)))).)))))..))))))))))))....
RF01952	69	14	3.517	0	14	0	0.0	1	0.0	.....................................................................	.........((..((((....))))..)).........((((((((.............))).))))).
RF00784	69	16	3.522	17	6	0	0.739	1.0	0.85	.......(((((((((((.((((((..................).))))).))))))))))).......	..(((((((((((((((((((((((..................).))))))))))))))))))))))..
RF02419	69	25	3.531	11	1	1	0.917	0.917	0.917	....................((((((........((((((.........))))))........))))))	.....................(((((........(((((((......).))))))........))))).
RF01781	69	26	3.535	0	8	21	0.0	0.0	0.0	...(((.((.(((..((((.....)))))))....((((.(((((...))))))))).)).))).....	..................................(((..(.((((...........)))).)...))).
RF02264	69	28	3.549	16	3	8	0.842	0.667	0.744	((((.((((((..((((((((((((((...)).......)))))))......)))))..))))))))))	((((....(((..((((((((((((..............)))))))......)))))...)))..))))
RF01813	69	52	3.558	13	2	4	0.867	0.765	0.812	................(((((((((..(((((..(((.......)))...))))).)))))))))....	................((((((((...(((((...((........))...)))))..))))))))....
RF03014	69	176	3.57	13	1	0	0.929	1.0	0.963	........((((((.....((((...((.(...........).)).....))))....)))))).....	........((((((...(.((((...((.(...........).)).....)))).)..)))))).....
RF00363	70	2	3.575	19	4	6	0.826	0.76	0.792	(((((.(.(((((((((((..((((((((..........)))))))))))).))))))).).)))))...	.((((...(((((((((((..((((((((..........)))))))))))).))))))).....).))).
RF01567	70	2	3.578	0	17	0	0.0	1	0.0	......................................................................	...((((((((..(((((.....((((....)))))))))))).))))).....................
RF02499	70	2	3.584	21	0	0	1.0	1.0	1.0	.((((((....)))))).........(((..((((((((((((......)))))).)))))).....)))	.((((((....)))))).........(((..((((((((((((......)))))).)))))).....)))
RF03417	70	2	3.588	11	10	14	0.524	0.44	0.478	.(((......((((((..((((((((((.((((((...)))..))))))))))))).))))))..)))..	.(((......(((((.(((.(((((.((....(((...)))...))))))).)))...)))))..)))..
RF03484	70	2	3.594	24	0	2	1.0	0.923	0.96	((((..((((((((.((((.(((((.(((((........))))).))))).)))).))))))))..))))	((((..((((((((.((((.(((...(((((........)))))...))).)))).))))))))..))))
RF03644	70	2	3.599	26	0	0	1.0	1.0	1.0	..((((((((((((((.((((((..((((((.........)))))))))))).)))))))))))..))).	..((((((((((((((.((((((..((((((.........)))))))))))).)))))))))))..))).
RF03797	70	2	3.605	22	0	2	1.0	0.917	0.957	....((((..((((((((.((((((((((((.......))))))).))))))))).))))..))))....	....((((..((((((((.((((((((((...........))))).))))))))).))))..))))....
RF03823	70	2	3.61	23	0	0	1.0	1.0	1.0	........(((((((((((((...(((((((.(((...))).))))))).....)))))))))))))...	........(((((((((((((...(((((((.(((...))).))))))).....)))))))))))))...
RF03854	70	2	3.614	27	0	0	1.0	1.0	1.0	(((((((((((((((((...(((((.(((.((....)).))).)))))..))))))))))))).))))..	(((((((((((((((((...(((((.(((.((....)).))).)))))..))))))))))))).))))..
RF03957	70	2	3.617	29	0	1	1.0	0.967	0.983	.((((((((((((((((((((((((((((((........)))))))))))))))))))))))))))))).	.(((((((((((.((((((((((((((((((........)))))))))))))))))).))))))))))).
RF03959	70	2	3.62	21	0	5	1.0	0.808	0.894	..((((((..(((((((.(((((((((((((........))))))))))))).)))))))..))))))..	..(((.((..(((.....(((((((((((((........))))))))))))).....)))..)).)))..
RF01533	70	3	3.623	16	1	1	0.941	0.941	0.941	..(((((........(((..(((((..((((........)))))))))))).......).)).)).....	..((((........((((..(((((..((((........)))))))))))))........)).)).....
RF01935	70	3	3.626	0	15	0	0.0	1	0.0	......................................................................	..................((.((((.(((((..((((................)))).))))))))))).
RF01991	70	3	3.629	20	1	0	0.952	1.0	0.976	.(((((((.....(((.(((((((....(((............))).))))))).)))....))))))).	.(((((((.....(((.(((((((....((((......)....))).))))))).)))....))))))).
RF02337	70	3	3.632	8	10	12	0.444	0.4	0.421	...((((((((((((.(...((((.(...((...))..).).))).......).))))))))))))....	..(((((((((.........(((((....))))).......(((.(.......)))).)))))))))...
RF02853	70	3	3.635	12	7	7	0.632	0.632	0.632	..((((..(((...............((((.(((.(((((....)))))))))))).)))))))......	....((......))(((((.......((((.(((.(((((....))))))))))))........))))).
RF01021	70	4	3.639	29	0	0	1.0	1.0	1.0	((((((.((((((((((((((((((..((..(((...)))..))..))))))))))))))))))))))))	((((((.((((((((((((((((((..((..(((...)))..))..))))))))))))))))))))))))
RF01554	70	4	3.642	15	5	0	0.75	1.0	0.857	(((((((.........((((...((((............))))......))))......)))))))....	(((((((....((((.(((((..((((............))))..)...))))))))..)))))))....
RF01862	70	4	3.644	16	3	0	0.842	1.0	0.914	.(((((((......(((((((((..................)))))))))......))))))).......	.(((((((......(((((((((.(((.........).)).)))))))))......))))))).......
RF02580	70	4	3.648	18	0	0	1.0	1.0	1.0	((((......))))..................((((((((((((((.....)))))).))))))))....	((((......))))..................((((((((((((((.....)))))).))))))))....
RF03639	70	4	3.651	22	0	2	1.0	0.917	0.957	...(((((((..((((((((((..(((....((((......))))))).)))))))))))))))))....	.....(((((..((((((((((..(((....((((......))))))).)))))))))))))))......
RF04067	70	4	3.654	23	0	0	1.0	1.0	1.0	........(((((((((((((((((((((((.......))))))))))))))))))))))).........	........(((((((((((((((((((((((.......))))))))))))))))))))))).........
RF01543	70	5	3.657	17	5	0	0.773	1.0	0.872	..((.((((.....(((((..((((((..............))))))...)))))...))))..))....	..((.(((((.((.(((((((((((((..............))))))).)))))))))))))..))....
RF04077	70	5	3.661	26	0	0	1.0	1.0	1.0	.((((((.((((((((((((((.((.(((.(.........).))).)))))))))))))))).)))))).	.((((((.((((((((((((((.((.(((.(.........).))).)))))))))))))))).)))))).
RF01128	70	6	3.666	0	6	0	0.0	1	0.0	......................................................................	(((.(.((.........)).))))..............................................
RF00818	70	12	3.674	23	0	0	1.0	1.0	1.0	.((((((((((.((..((((((((..(((............)))..))))))))..)).)))))))))).	.((((((((((.((..((((((((..(((............)))..))))))))..)).)))))))))).
RF01784	70	12	3.685	11	1	0	0.917	1.0	0.957	.............(((((.....)))))....(((.(((....))).)))....................	.............(((((.....)))))...((((.(((....))).))))...................
RF01696	70	15	3.689	18	0	0	1.0	1.0	1.0	....((((((((....))))))))((((((((((........))))))))))..................	....((((((((....))))))))((((((((((........))))))))))..................
RF01738	70	17	3.695	20	0	0	1.0	1.0	1.0	((((((..........((((((((((((((.....))...))))).)))))))...........))))))	((((((..........((((((((((((((.....))...))))).)))))))...........))))))
RF00592	70	19	3.703	0	9	0	0.0	1	0.0	......................................................................	....................(((((.((.((.......))..))))))).....................
RF00666	70	22	3.715	22	0	0	1.0	1.0	1.0	.....((((((((((.((((((((((((...............)))))))))))))))))))))).....	.....((((((((((.((((((((((((...............)))))))))))))))))))))).....
RF00731	70	25	3.724	18	0	0	1.0	1.0	1.0	...(((((((((((.....((((.(((.................))).))))....)))))))))))...	...(((((((((((.....((((.(((.................))).))))....)))))))))))...
RF00630	70	27	3.728	15	0	2	1.0	0.882	0.938	.............(((((...((......))....)))))...((((((((((......)))))))))).	.............(((((.................)))))...((((((((((......)))))))))).
RF00522	70	36	3.731	5	0	2	1.0	0.714	0.833	.....(((((....[[..........)))))..............................]].......	.....(((((................))))).......................................
RF03139	70	225	3.738	7	0	0	1.0	1.0	1.0	(((((((...............................................))))))).........	(((((((...............................................))))))).........
RF01004	71	2	3.743	21	4	2	0.84	0.913	0.875	...((..(((((..(((((((.((((((.(((.....)))....))).))).))))))))))))..))...	...((((((((..((((((.(.((((((((((.....))))...))).))).).))))))))))))))...
RF01542	71	2	3.747	16	0	1	1.0	0.941	0.97	..((((((((......(((((.....((((........))))...)).)))....))).))))).......	..((((.(((......(((((.....((((........))))...)).)))....)))..)))).......
RF01551	71	2	3.751	13	1	2	0.929	0.867	0.897	...((((((......((((..(.((((..............)))).)...)))).......))))))....	...((((((......((((..(.(((................))))....)))).......))))))....
RF01680	71	2	3.755	19	0	1	1.0	0.95	0.974	(((.(((((...........))))).))).(((((..........)))))(((((.((....)).))))).	(((.(((((...........))))).))).(((((..........)))))((.((.((....)).)).)).
RF02256	71	2	3.759	0	5	0	0.0	1	0.0	.......................................................................	..........................................((((...(....)...)))).........
RF02295	71	2	3.764	0	14	0	0.0	1	0.0	.......................................................................	...((((......((((((...((((...........)))).)))))).....))))..............
RF02522	71	2	3.768	21	1	0	0.955	1.0	0.977	((((((.....(((((........)))))..((((((....((((.....))))...))))))..))))))	((((((.....(((((........))))).(((((((....((((.....))))...))))))).))))))
RF03266	71	2	3.773	17	0	2	1.0	0.895	0.944	(((((.(((((((.....((((.(((...................))).)))).....))))))).)))))	(((((...(((((.....((((.(((...................))).)))).....)))))...)))))
RF03359	71	2	3.779	25	0	1	1.0	0.962	0.98	(((((((((.((((((((.(((((((((................))))))))))))))))))))).)))))	(((((((((.((((((((.((((.((((................)))).)))))))))))))))).)))))
RF03403	71	2	3.784	24	0	1	1.0	0.96	0.98	..((.(((((((((.((((((((((((((.............)))))))))))))).))))))))).))..	..((.(((((((((.((.(((((((((((.............))))))))))).)).))))))))).))..
RF03526	71	2	3.789	20	2	3	0.909	0.87	0.889	.((((.((((((.(((.(((..(((.....((((......)))))))..))).))).)))))).))))...	(((((.((((((.(...(((..(((.....((((......)))))))..)))...).)))))).))).)).
RF03572	71	2	3.795	27	0	0	1.0	1.0	1.0	((((.((((((((.((((((((((.(((((........)))))....)))))))))).)))))))).))))	((((.((((((((.((((((((((.(((((........)))))....)))))))))).)))))))).))))
RF03586	71	2	3.8	27	0	1	1.0	0.964	0.982	.((((((..(((((((((.(((((((((((((.......))))))))).)))).)))))))))..))))))	.((((((..(((((((((.((((.((((((((.......))))))))..)))).)))))))))..))))))
RF03588	71	2	3.804	29	0	1	1.0	0.967	0.983	((((((((((((((((((((((((((((((...........))))))))))))))))))))))))))))))	((((((((((((((((((((((((((.(((...........))).))))))))))))))))))))))))))
RF03593	71	2	3.808	25	0	0	1.0	1.0	1.0	((((((((((..((.((((((..((((..(..((....))..)..)))).)))))).))..))))))))))	((((((((((..((.((((((..((((..(..((....))..)..)))).)))))).))..))))))))))
RF03628	71	2	3.813	25	0	0	1.0	1.0	1.0	...(((.((((((((((.(((((..(((((((.........))))))))))))))).))))))).)))...	...(((.((((((((((.(((((..(((((((.........))))))))))))))).))))))).)))...
RF03651	71	2	3.817	21	0	3	1.0	0.875	0.933	.(((((((((((((((.....(((((((..((.........))))))))).....))))))))))))))).	.(((...(((((((((.....(((((((..((.........))))))))).....)))))))))...))).
RF03813	71	2	3.823	26	0	0	1.0	1.0	1.0	((.(((((((((..(((((((.(((..(((((....)))))..))).)))))))...))))))))).))..	((.(((((((((..(((((((.(((..(((((....)))))..))).)))))))...))))))))).))..
RF00331	71	3	3.829	6	12	0	0.333	1.0	0.5	((((((...........................................................))))))	((((((.....(((......(((....(((.(((.......)).))))...)))......)))..))))))
RF01312	71	3	3.833	0	0	1	1	0.0	0.0	..............(......................................................).	.......................................................................
RF01613	71	3	3.836	3	9	0	0.25	1.0	0.4	(((...............................................................)))..	((((...(((((.........)))))(((................))).................))))..
RF01615	71	3	3.841	3	16	0	0.158	1.0	0.273	(((................................................................))).	((((..(((((.......((((((.(..(((.....)))..).)))...))).......)))))..)))).
RF01652	71	3	3.844	3	11	0	0.214	1.0	0.353	(((................................................................))).	((((((((..........))))..((((((........))))))......................)))).
RF02172	71	3	3.851	0	18	0	0.0	1	0.0	.......................................................................	..(((...((((((..((((........))))..))))))....)))(((((............)))))..
RF01600	71	4	3.857	0	0	4	1	0.0	0.0	((((..............................................................)))).	.......................................................................
RF01686	71	4	3.861	17	1	0	0.944	1.0	0.971	...((((((((.............))))))))...............(((((((((......)))))))))	...(((((((((...........)))))))))...............(((((((((......)))))))))
RF04066	71	4	3.866	21	0	6	1.0	0.778	0.875	.((((.((.(((((((((((((..((((((.((...)).).)))))..))))))))))))).)).))))..	.........(((((((((((((..((((((.((...)).).)))))..)))))))))))))..........
RF01489	71	6	3.872	16	2	0	0.889	1.0	0.941	...((((((.....................))))))....((((((((((....)))))))))).......	..((((((((...................))))))))...((((((((((....)))))))))).......
RF00179	71	8	3.88	18	0	0	1.0	1.0	1.0	((((((...(((.........((((((....(((.....)))..))))))........)))....))))))	((((((...(((.........((((((....(((.....)))..))))))........)))....))))))
RF03695	71	9	3.89	25	0	0	1.0	1.0	1.0	...(.((.((((((((((.(((.(((((((((......)))))))))))).)))))))))).)).).....	...(.((.((((((((((.(((.(((((((((......)))))))))))).)))))))))).)).).....
RF01841	71	10	3.898	8	9	1	0.471	0.889	0.615	.........................(((((((((...))))))))).........................	..((((.(((.........((....((((((((.....))))))))....))...........))).))))
RF02119	71	11	3.903	0	10	0	0.0	1	0.0	.......................................................................	.(((.((((..........))))))).....................(((.........))).........
RF00854	71	12	3.907	22	0	0	1.0	1.0	1.0	...(((((((.(((((((((((((((.................))))))))))))))))))))))......	...(((((((.(((((((((((((((.................))))))))))))))))))))))......
