NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF03410	87	4	74.458	30	0	0	1.0	1.0	1.0	(((((..((((((((...(((((((((..((((((((............))))))))..)))))))))...))))))))..))))).	(((((..((((((((...(((((((((..((((((((............))))))))..)))))))))...))))))))..))))).
RF03849	87	4	74.493	26	0	7	1.0	0.788	0.881	..((.(((((((((.(((.(((((((.((((((((.((((.......)))).)))))))).))))))).))).))))))))).))..	..((.((((((....(((.(((((((.(.((((((...(.........)...)))))).).))))))).)))....)))))).))..
RF00208	87	5	74.538	8	0	1	1.0	0.889	0.941	(((((................................((((....)))).................................)))))	.((((................................((((....)))).................................)))).
RF00806	87	5	74.579	28	1	0	0.966	1.0	0.982	.((((((.(((.((((((((.....(((((((((((.............))))).)))))).....)))))).)).)))))))))..	.((((((.(((.((((((((...(.(((((((((((.............))))).)))))).)...)))))).)).)))))))))..
RF00843	87	5	74.62	24	4	2	0.857	0.923	0.889	.....(((((..((((.(((((((((.(((.(((...((........))..))).)))))))))))).))))..)))))........	..(((((((((.((((.(((((((((.(((.(((.................))).)))))))))))).)))).)))))))).)....
RF04045	87	5	74.664	29	0	0	1.0	1.0	1.0	..(((((...(((((..((((.(((((((..(((..(((((.......).))))..)))))))))).))))..)))))..)))))..	..(((((...(((((..((((.(((((((..(((..(((((.......).))))..)))))))))).))))..)))))..)))))..
RF02366	87	6	74.72	17	5	10	0.773	0.63	0.694	.(((((..(((....)))..)))))..((((..((..(((((((((((((......)))).))))))))).....))...))))...	.(((((.((((....)))).)))))............(((((((((((((.......))))))))))))).................
RF01910	87	8	74.794	29	1	4	0.967	0.879	0.921	((((.(((..(((((.(((((((((((..(((.(((.((((......))))))).)))..))))))))))))).)))..))).))))	((((.(((..(((((.(((((((((((.((((.(((...............))).)))).))))))))))))).)))..))).))))
RF02464	87	9	74.855	3	3	19	0.5	0.136	0.214	.......((((((....((..((((((.....))))).)))))))))..........(((.(((.((........))))).)))...	...(((..................(((.....)))......................)))...........................
RF01919	87	10	74.929	22	1	3	0.957	0.88	0.917	(((.((...((......((((((((.((((.((((((...............)))))).)))).))))))))......)).)).)))	.(((((...........((((((((.((((.((((((...............)))))).)))).)))))))).........))))).
RF01921	87	10	75.019	32	1	0	0.97	1.0	0.985	..((((.(((((((((((....(((((((.((((((..((((....))))..)))))))))))))....))))))))))).))))..	..((((.(((((((((((.(..(((((((.((((((..((((....))))..)))))))))))))..).))))))))))).))))..
RF00533	87	12	75.079	0	8	3	0.0	0.0	0.0	.(.((..............................................................................)).)	...........................((((((((........................)))).....))))...............
RF00535	87	13	75.148	0	0	3	1	0.0	0.0	(((.................................................................................)))	.......................................................................................
RF00153	87	14	75.251	0	5	4	0.0	0.0	0.0	((((...............................................................................))))	........................................((((..........))))......................(....).
RF00085	87	20	75.352	3	0	1	1.0	0.75	0.857	((((..............................................................................)))).	(((................................................................................))).
RF02095	87	21	75.478	28	0	4	1.0	0.875	0.933	((((.....(((((.((.((((((((((.(((((((((((.......))))))))))).)))))))))).)).))))).....))))	.........(((((.((.((((((((((.(((((((((((.......))))))))))).)))))))))).)).))))).........
RF01898	87	22	75.59	19	1	1	0.95	0.95	0.95	........(((((((((.((..(((((((((........................)))).)))))..))))))))))).........	........(((((((((.((..(((((((((........................)))).))))).).)))))))))).........
RF00727	87	28	75.733	22	0	0	1.0	1.0	1.0	........((((((.((((((((((..(.(((((.........................))))))..)))))))))).))))))...	........((((((.((((((((((..(.(((((.........................))))))..)))))))))).))))))...
RF02031	87	28	75.84	12	0	4	1.0	0.75	0.857	..(((............)).)..((.(((((((.((((.......)))).)))))))))............................	.......................((.(((((((..(((.......)))..)))))))))............................
RF03023	87	28	76.02	13	5	3	0.722	0.812	0.765	..............................((((((.((((....))))))))))...((((((......))))))...........	.(((.......)))....((....)).....(((((.((........)))))))....((((((......))))))...........
RF00682	87	32	76.167	21	3	3	0.875	0.875	0.875	..........((.((.((((((((.(((((((((.(((.........)))..))))))))))))))))).)).))............	......(...((.((.((((((((.(((((((((.((.............))))))))))))))))))).)).))...)........
RF04216	87	38	76.382	22	3	1	0.88	0.957	0.917	.....(((.(((.(((...(((((.(((.((((((................)))))).))))))))....))).))).)))......	.....(((.(((.(((((..((((.(((.(((((((..............))))))).)))))))...))))).))).)))......
RF02027	87	52	76.555	1	6	15	0.143	0.062	0.087	................((((.((((((....((....))...))).)))((((...................))))..)))).....	....(((((.....................((......))...................................)..)))).....
RF00241	87	164	77.092	18	0	8	1.0	0.692	0.818	.(((((((..((((((.((((((((.(((((............................)))))))))))))))))).)))))))).	.....(((..(.((((..(((((.(..((((............................)))).).))))).))))..)))).....
RF01425	88	2	77.121	0	14	3	0.0	0.0	0.0	(((..................................................................................)))	.......................((((((((......))))))))((((((............))))))...................
RF01576	88	2	77.157	0	5	0	0.0	1	0.0	........................................................................................	.((....)).(((.......))).................................................................
RF03481	88	2	77.182	23	0	7	1.0	0.767	0.868	.(((.(((.((((.((.((((((((...((.......((((..((((...))))..)))))).)))))))).)).)))).))).))).	.(((.(((.((((.((.((((((((..................(((.....))).........)))))))).)).)))).))).))).
RF03585	88	2	77.208	34	0	4	1.0	0.895	0.944	.(((((((((((((((((.(((((((((((((((((((((........))))))))))))))))))))).))))))))))))))))).	.(((((((.(((((((.(.(((((((((((((((((((............))))))))))))))))))).).))))))).))))))).
RF03636	88	2	77.229	24	0	4	1.0	0.857	0.923	...(((((((..((((((((((.(((((((..............((((...))))..))))))).)))))))))).))))))).....	...(((((((..((((((((((.(((((((...........................))))))).)))))))))).))))))).....
RF03641	88	2	77.256	29	0	3	1.0	0.906	0.951	(((((..(((((.((((((.(((((((.((.(((((((.............))))))))).))))))).)))))).)))))..)))))	.((((..(((((.((((((.((((.((.((.((((((...............)))))))).)).)))).)))))).)))))..)))).
RF03756	88	2	77.283	30	0	3	1.0	0.909	0.952	.(((((((((((.((((((((.((((((((((.((((..........)))))))))))))))))))))).)))))))....))))...	.(((((((((((.(((((((..((((((.(((.(((............)))))).)))))).))))))).)))))))....))))...
RF03763	88	2	77.305	26	1	2	0.963	0.929	0.945	.(((((..((((..((((.(.((((((((((((((..................)))))))))))))).)))))...))))..))))).	.(((((..((((..(((.((.((((((.(((((((..................))))))).)))))).)))))...))))..))))).
RF03836	88	2	77.335	18	6	12	0.75	0.6	0.667	.(((((.(((((((((.((.((((((.........(((.(((((.......))))))))....)))))).)).)))))))))))))).	.((((.((((((((((.....(.................(((((.......))))))((((.......)))).)))))))))))))).
RF03864	88	2	77.359	20	4	8	0.833	0.714	0.769	.(((.(((((...(((((((((((((((((...(((.............)))..)))))))..))))))))))...)))))...))).	.(((.(((((...(((.(((((((((((((....))))....................)))..)))))).)))...)))))...))).
RF03899	88	2	77.385	20	2	7	0.909	0.741	0.816	...........((.(((((.((((((.((((((((((....((((....)))))))))))))))))))).))))).))..........	...........((.((((..((((.(.(((((((((...((..........)).)))))))))).))))..)))).))..........
RF03968	88	2	77.413	31	0	3	1.0	0.912	0.954	.(((((((.(((((((((...(((((((((..((((((((.(.......).).)))))))))).))))))))))))))).))))))).	.(.(((((.(((((((((...(((((((((..(((((((..............)))))))))).))))))))))))))).))))).).
RF04161	88	2	77.436	32	0	1	1.0	0.97	0.985	(((((((.((((((((((((((((((((((((((....................)))))))))))))))))))))))))).)))))))	.((((((.((((((((((((((((((((((((((....................)))))))))))))))))))))))))).)))))).
RF01574	88	3	77.472	0	14	0	0.0	1	0.0	........................................................................................	.....(((((......))))).....((((((...........)))))).............(((......)))..............
RF01842	88	3	77.498	10	3	1	0.769	0.909	0.833	..........................(((((((((((...............))))))))))).........................	..........((......))(....)((((((((.((...............)).)))))))).........................
RF02621	88	3	77.531	19	1	4	0.95	0.826	0.884	....((....))..((.((((((....)))))))).....(((((((((((((....)))))))))))))..................	.........(....)..((((((....)))))).......(((((((((((((....)))))))))))))..................
RF03358	88	3	77.565	8	2	24	0.8	0.25	0.381	..((((.((((..((..((.((((((((((.((((((((.((...)).))).)))))..)))))))))).))..))..))))))))..	.....................((((((((((..........)).................))))))))....................
RF03496	88	3	77.603	25	0	1	1.0	0.962	0.98	..((((((......((((......((((((((((((((((....)))))))).)))))...)))......))))......))))))..	..((((((......((((......(((.((((((((((((....)))))))).))))....)))......))))......))))))..
RF03747	88	3	77.646	25	0	10	1.0	0.714	0.833	(((((((((((((((((((((((((.((((.......(((.(((......)))..))))))).)))))))))))))))))))))))))	(((((((((((((((((((((((((......................................)))))))))))))))))))))))))
RF04065	88	3	77.68	26	0	6	1.0	0.812	0.897	(((((((((((((((.(((((......((((((.(((.(((....))).))).))))))))......))).)))))))))))))))..	(((((((((((((((.(((((......((((((....................))))))))......))).)))))))))))))))..
RF01024	88	4	77.724	34	0	0	1.0	1.0	1.0	.(((((((((((.((((((((((.(((((((.((((((............)))))).))))))).)))))))))).))))))))))).	.(((((((((((.((((((((((.(((((((.((((((............)))))).))))))).)))))))))).))))))))))).
RF01314	88	4	77.769	5	20	24	0.2	0.172	0.185	.(((((..(((.((((((((((((((((.(.((((.........)))).)..))))).....)).)))...)))))))))..))))).	.(((((.(.(((((((.....))))))))(((((.((((.(((....)))...................)))))))))....))))).
RF01560	88	4	77.802	0	4	0	0.0	1	0.0	........................................................................................	.............................((((..................................................)))).
RF01599	88	4	77.838	0	1	3	0.0	0.0	0.0	.(((................................................................................))).	................................................................................(....)..
RF02171	88	4	77.883	0	8	0	0.0	1	0.0	........................................................................................	...........................................((((...((((....))))..))))....................
RF02403	88	4	77.91	0	10	0	0.0	1	0.0	........................................................................................	................................((((((....((((.............))))...))))))................
RF02643	88	4	77.944	21	1	1	0.955	0.955	0.955	...(((((((....)))))))............((((((.......))))))..........(((((..((((....))))..)))))	...(((((((....)))))))............(((((((.....)))))))...........((((..((((....))))..)))).
RF02891	88	4	77.976	20	0	1	1.0	0.952	0.976	....................(((((((.(((.......)))..)))))))....((((((..(((((......))))).))))))...	....................((((((..(((.......)))...))))))....((((((..(((((......))))).))))))...
RF03687	88	4	78.012	32	0	0	1.0	1.0	1.0	((((.((((((((..(((((((.((((((((..(((((...............))))))))))))).)))))))..))))))))))))	((((.((((((((..(((((((.((((((((..(((((...............))))))))))))).)))))))..))))))))))))
RF00014	88	5	78.057	16	6	13	0.727	0.552	0.627	...(((((((.....)))))))...(((((.((((((((.....)))))))).)).))).(((((((..((.....)).)))))))..	...(((((((.....)))))))....................(((((....)))))....(((((((.(((.....))))))))))..
RF00969	88	5	78.108	33	0	0	1.0	1.0	1.0	..(((((((((((((((((((((.((.((((((((((..............)))))))))).)).)))))))))))))))))))))..	..(((((((((((((((((((((.((.((((((((((..............)))))))))).)).)))))))))))))))))))))..
RF00352	88	6	78.157	5	0	1	1.0	0.833	0.909	((((((............................................................................))))))	.(((((............................................................................))))).
RF00594	88	6	78.211	0	8	30	0.0	0.0	0.0	((((((...(..((.....(((((((((((.(.((((...(((((....))).)).)))).).))..))))))))))))...))))))	.....................((((....))))............(((.......))).......................(....).
RF03168	88	6	78.246	16	1	6	0.941	0.727	0.821	..........((...((((((....))))))...))..((((.(.(((((((((........))))...)))..))))))).......	.........(((...((((((....))))))...)))........(.(((((((........))))...)))...)............
RF01175	88	8	78.3	0	5	2	0.0	0.0	0.0	((...................................................................................)).	..............(((((......................................))))..)........................
RF00942	88	11	78.399	17	1	5	0.944	0.773	0.85	.((((((....((((((((((((...........((((................)))).......))))))))))))....)))))).	.((((((...(((((((((.(((..........................................))).)))))))))...)))))).
RF00762	88	12	78.486	24	2	8	0.923	0.75	0.828	((((((..(.((((.((((.((((((.(((..((((((((....)))).))))))).)))))).)))).))))).)))))).......	((((((..(.((((.((((.((((((.(((.((....))..............))).)))))).)))).))))).)))))).......
RF02927	88	12	78.526	11	3	0	0.786	1.0	0.88	..........(((((.............................)))))..((((((.........))))))................	(((.......(((((.............................)))))..((((((.........))))))..)))...........
RF00536	88	13	78.608	0	4	4	0.0	0.0	0.0	(((.(...............................................................................))))	.................((.......)).................................((....))...................
RF00877	88	13	78.714	8	21	26	0.276	0.235	0.254	..(((((.(((((..((((((((.((((.((((((((((.((....))))).))))))).)))).))))))))..))))).)))))..	...((((.((((.((((((((....)))))))).((....((((((((.....))))))))(((....)))..)).)))).))))...
RF01186	88	13	78.805	6	5	1	0.545	0.857	0.667	(((((((..........................................................................)))))))	.((((((.....(....).............................................((((........))))..)))))).
RF01814	88	14	78.876	13	1	0	0.929	1.0	0.963	..................(((((((((....((((.............))))........)))))))))...................	..................((((((((((...((((.............))))......).)))))))))...................
RF00236	88	15	78.96	23	1	1	0.958	0.958	0.958	(((..(((((((...........)))))))...)))..((((((((((((((......))))))))))))))................	(((..(.(((((...........))))).)...))).(((((((((((((((......)))))))))))))))...............
RF00270	88	36	79.1	0	0	2	1	0.0	0.0	((..................................................................................))..	........................................................................................
RF00832	88	36	79.246	18	2	2	0.9	0.9	0.9	.......((((((((.(..((.(((((((((...........................))))))))).))))).))))))........	..(....((((((((.(..((((((((.((.............................)).))))))))))).))))))....)...
RF00706	88	52	79.502	18	1	9	0.947	0.667	0.783	..((((((((..((((((.((((.(((.((((((....................)))))))))).))).)))).))..))))))))..	...((((.((..(((.((((........((((((....................)))))).......)))).).))..)).))))...
RF00867	89	2	79.526	26	1	6	0.963	0.812	0.881	((((((((.(((.(((.(((((((..(((.((((((((................)))))))).))))))))))))).))).))))))))	.((.((((.(((....((((((((...((.((((((((................)))))))).)).))))))))...))).)))).)).
RF01180	89	2	79.55	12	4	6	0.75	0.667	0.706	...........(((((((...((........(((..(.(((((...........))))).)..))).....))..))))))).......	.((......))(((((((..((......))........(((((...........)))))................))))))).......
RF02474	89	2	79.574	0	17	0	0.0	1	0.0	.........................................................................................	.......(((((......)..(((((......(((((((..........)))))))...)))))....................)))).
RF02497	89	2	79.598	24	2	1	0.923	0.96	0.941	..((((.(((.(((....))).)))..))))(((((((((.((((((...................)))))))))))))))........	..(((..(((.(((....))).)))...)))(((((((((.((((((...((........))....)))))))))))))))........
RF02626	89	2	79.622	11	4	12	0.733	0.478	0.579	....((.(((.....((((((((((((.((((..((..................)).)))).)))))))).))))...)))))......	.....((.........))((((.((((.(((...........................))).)))).))).).....((....))....
RF03203	89	2	79.65	16	7	9	0.696	0.64	0.667	....(((..((((....(((((((((.....(((.((((((........))))))..)))......))))))))).....)))).))).	..((........))...(((((((((...(.(((.((((((........)))).)).))).)....))))))))).((.......))..
RF03277	89	2	79.677	30	0	5	1.0	0.857	0.923	((((((((((((((((((.((((((..((.(((((((((........)))))))))))..))))))..)))))))))...)))))))))	(((((((....(((((((.((((((..((..((((((((........)))))))).))..))))))..))))))).......)))))))
RF03288	89	2	79.705	29	1	2	0.967	0.935	0.951	..(((((((((((((.((.(((((......(((((.((((((.......))..)))))))))...))))).)).)))))))).))))).	(.(((..((((((((.((.(((((......(((((.((((((.......))..)))))))))...))))).)).))))))))...))))
RF03331	89	2	79.727	19	5	11	0.792	0.633	0.704	.(((((...(((((.((((((......((((((((((((.((....))))).)))))))))......)))))).)))))....))))).	.((((((..(((((.((((((......(((.........(((......))).(....))))......)))))).)))))..).))))).
RF03443	89	2	79.756	30	0	4	1.0	0.882	0.938	(((.(((((((((((.((((((...((((.((((((((.((..........)).)))))))).)))).))))))))))))))))).)))	.((.(((((.(((((.((((((...((((.((((((((................)))))))).)))).))))))))))).))))).)).
RF03490	89	2	79.781	23	1	1	0.958	0.958	0.958	...((((((((((.....((((((((((.....((((................)))).....)))))))))).....))))))))))..	...(((((.((((.....((((((((((.(...((((................))))...).)))))))))).....)))).)))))..
RF03511	89	2	79.805	29	2	5	0.935	0.853	0.892	...(((((.(((((.((((((((((((((((((((((((...........)))))))))))))))))))))))).))))).)))))...	.(.((((((.((((.(((((.((.(((.((((((((.((...........)).)))))))).))).)).))))).))))).))))).).
RF03522	89	2	79.829	24	0	7	1.0	0.774	0.873	((((.(((..((((((((.(((..(.(((((.(((.((((........)))).))).))))).)....))).))))))))..)))))))	.(((.(((..(.(((((..(((....(((((.(((...(..........)...))).)))))......)))..))))).)..)))))).
RF03594	89	2	79.854	32	0	2	1.0	0.941	0.97	..((((((((((((((.(((((((((..(((((((((((...........)))))))))))..))))))))).))))))))))))))..	..((((((((((((((.(((((((((..((.((((.(((...........))).)))).))..))))))))).))))))))))))))..
RF03671	89	2	79.881	25	2	4	0.926	0.862	0.893	.(((..((.(((((((.((.((((((((((((.........(((....))).......)))))))))))).)).))))))).)).))).	..((..((.(((((((.((.((((((((((((............((.......))...)))))))))))).)).))))))).)).))..
RF03783	89	2	79.91	31	1	2	0.969	0.939	0.954	(((((((.(((((.(((.((((.((((((((((((((....))))..........)))))))))).)))).))).))))).))))))).	(((.(((.(((((.(((.((((.((((((((((((((....)))..........))))))))))).)))).))).))))).))).))).
RF03845	89	2	79.938	28	1	2	0.966	0.933	0.949	.(((((((((......(((((((((((((((((((.((..............)).))))))))))))))))))).....))))))))).	...(((((((......(((((((((((((((((((.((.(..........).)).))))))))))))))))))).....)))))))...
RF04002	89	2	79.962	32	0	8	1.0	0.8	0.889	.((((((((((((((((((((((((((((((((((((.((((......)))))))))))))))))))))))))))))))))))))))).	...((((((((.((((((((.(((.((.((.(((.((.((((......)))))).))).)).)).))).)))))))).))))))))...
RF04018	89	2	79.989	24	0	6	1.0	0.8	0.889	..(((((....(((((((((((((.((((((((.((((..............)))))))))))).)))))).)))))))...)))))..	..(((((....(((((.(((((((.((.(((...((..................))..))).)).)))))).).)))))...)))))..
RF01190	89	3	80.021	0	7	2	0.0	0.0	0.0	((.....................................................................................))	........(....)..(((((............................................(......)....))))).......
RF02016	89	3	80.054	0	15	25	0.0	0.0	0.0	..(((((...(((((.(.(.(((....(((((..(...((((.......))))...)..)))))...)))..).).))))).)))))..	.........(((((((....)..........................(((.....)))...((....))))))))...(((....))).
RF02217	89	3	80.087	0	0	0	1	1	1	.........................................................................................	.........................................................................................
RF03202	89	3	80.122	5	2	24	0.714	0.172	0.278	(((((....(((((.((..(((..((((((.((..((((.((........))))))..)))))))).)))..)).)))))....)))))	.(((....))((((.............................................................))))........).
RF03749	89	3	80.159	17	4	2	0.81	0.895	0.85	.(((((((((((((.((((((.................................................)))))))))))))))))))	..((((((((((((.(((((.......................................((((....))))))))))))))))))))).
RF03861	89	3	80.202	25	2	12	0.926	0.676	0.781	.((((((((((.(((((((((((((((((((.((((((((.....))))))))..))))...))))))))))))))).)))))))))).	.((((((((((.(((((((((((((((.((....))..........................))))))))))))))).)))))))))).
RF00795	89	4	80.241	29	0	0	1.0	1.0	1.0	..(((((.((((((.(((((((((.(((((..((((..................).))))))))))))).)))).)))))).)))))..	..(((((.((((((.(((((((((.(((((..((((..................).))))))))))))).)))).)))))).)))))..
RF00961	89	4	80.287	30	2	3	0.938	0.909	0.923	(((.((((.(((((((((((((((((.(((((((..((.............)).))))))).))))))).)))))))))).)))).)))	..(.((((.(((((((((((((((((.(((((((.(((.............)))))))))).)))))))).))))))))).)))).)..
RF00962	89	4	80.33	35	0	1	1.0	0.972	0.986	..((((((((((((((((((((..((((((((((((.((((.......)))).)))))))))))))))))))))))))))..)))))..	...(((((((((((((((((((..((((((((((((.((((.......)))).)))))))))))))))))))))))))))..))))...
RF00985	89	4	80.37	30	0	1	1.0	0.968	0.984	((((((..(((((.(((((((..(((((....((((((((.....)))))....)))....)))))))))))).)))))....))))))	((((((..(((((.(((((((..(((((....((.(((((.....))))).....))....)))))))))))).)))))....))))))
RF01189	89	4	80.405	4	10	1	0.286	0.8	0.421	(((((...............................................................................)))))	.((((...........................((((..((....))..)))).......((((....)))).............)))).
RF01625	89	4	80.442	3	4	1	0.429	0.75	0.545	..((((...............................................................................))))	...(((............................(............)......(((................))).........))).
RF02589	89	4	80.483	22	0	4	1.0	0.846	0.917	....((((((((...((...))))))))))..............((((((((((((((((......)))))..))))))))))).....	......((((((..........))))))................((((((((((((((((......)))))..))))))))))).....
RF02869	89	4	80.521	23	0	1	1.0	0.958	0.979	(((((((....)))))))((((((((....)))))))).................((((((((.(.......)))))))))........	.((((((....)))))).((((((((....)))))))).................((((((((.(.......)))))))))........
RF03851	89	4	80.563	23	0	4	1.0	0.852	0.92	..(((((((..((.((((((((...((((((..((((................)))).))))))...)))))))).))..)))))))..	..(((((((..((.((((((((...((((((...........................))))))...)))))))).))..)))))))..
RF02459	89	5	80.607	15	4	9	0.789	0.625	0.698	(((...(((((((((.((...((((.....))))........((((((..........))))))..)).....)))))))))....)))	.........((((((....(.(((.(....)))).)......((((((((......)))))))).........))))))..........
RF02094	89	6	80.656	28	2	4	0.933	0.875	0.903	((.....((((.(((((((((.(((..((.((((((((((((....)))))))))))).))..))).))))))))).))))......))	.......((((.(((((((((((((...(((((((((((((......)))))))))))))...))))))))))))).))))........
RF02539	89	6	80.702	0	2	4	0.0	0.0	0.0	((((................................................................................)))).	...........................................................(....)................(....)..
RF02898	89	6	80.744	6	7	14	0.462	0.3	0.364	((((((((................(((.((.(.......)...)).)))..........((((((....))))))))))))))......	.........(((((........)))))..............................((((((((....))))))))............
RF01899	89	7	80.809	29	4	2	0.879	0.935	0.906	.((((((...(((.((((((((.((((..(((...(((((((.........)))))))..)))..)))).))))))))))).)))))).	.((((((...(.((((((((((.((((..((((..((((((((....)...)))))))).)))..)))).))))))))))).)))))).
RF03436	89	8	80.886	35	1	1	0.972	0.972	0.972	(((((((((((((..(((((.(((..(((((((((.((((.((......)).))))))))))))).))))))))..)))))))))))))	(((((((((((((..(((((.(((..((((((((((.(((.((......)).))))))))))))).))))))))..)))))))))))))
RF00527	89	10	80.95	0	0	7	1	0.0	0.0	(((.......................................((((....))))................................)))	.........................................................................................
RF01506	89	10	81.008	0	0	0	1	1	1	.........................................................................................	.........................................................................................
RF00853	89	11	81.106	27	0	5	1.0	0.844	0.915	((((..((((.(((((((...(((((((.(((((.(..(.(((.....))))..).))))))))))))...))))))).))))..))))	((((..((((.(((((((...(((((((.(((((......................))))))))))))...))))))).))))..))))
RF00950	89	16	81.197	20	2	3	0.909	0.87	0.889	.........(((.((((((((.(((..(((((((.((...................)).)))))))..))).)))))))))))......	...........(.((((((((((((..(((((((.((...................)).)))))))..)))))))))))).).......
RF03056	89	16	81.314	11	12	0	0.478	1.0	0.647	....(((((((.((((.......)))).........)))))))..............................................	...(((((((((((((.......)))))........))))))))...(((((..(((((.................))))))))))...
RF00455	89	17	81.424	20	2	2	0.909	0.909	0.909	.(((((..........((((((.(..((((((((((.................))))))))))..).))))))..........))))).	.(((((((........((((((....(((((((.((.................)).)))))))....))))))........))))))).
RF00576	89	18	81.55	14	4	8	0.778	0.636	0.7	.((((.(((.((.((((.(..........).)))).(((((...(((......)))...)))))............))...))))))).	.((((.(((.(.....(....)....((....))...((((...(((......)))...)))).................)))))))).
RF01880	89	24	81.674	0	4	0	0.0	1	0.0	.........................................................................................	................((..((....))....)).......................................................
RF04053	89	34	81.839	24	0	7	1.0	0.774	0.873	((((..((((((.((((((.((((((((((((..(((.............)))..)))))))))))).)).)))).))))))...))))	......(((((..((((((.(((((((((((...((...............))...))))))))))).)).))))..))))).......
RF02679	89	45	81.981	13	2	9	0.867	0.591	0.703	((((..[[[[[.)))).........((((......]]]]].....(((((((((....................)))))))))..))))	.....(((((((......................)))))).)...((((((((......................))))))))......
RF00248	89	70	82.237	21	0	0	1.0	1.0	1.0	.........(((((((((((((.....((((..(.(((...............)))))))).....)))))))))))))..........	.........(((((((((((((.....((((..(.(((...............)))))))).....)))))))))))))..........
RF00651	89	72	82.583	19	2	0	0.905	1.0	0.95	.............((((((.(((((((((....((((...............)))))))))).))).))))))................	...........((((((((.(((((((((....((((...............)))))))))).))).))))))))..............
RF00255	89	74	82.937	22	2	2	0.917	0.917	0.917	(((((((((...(((((((....((((((((..........................))))))))....)))))))...))))))).))	.(((.((((...(((((((((..((((((((..........................))))))))..)))))))))...)))).)).).
RF03230	90	2	82.963	30	0	2	1.0	0.938	0.968	.((((((.((((((((((.((((((((((.((..((((.......))))........)).))))))))))...)))))))))))))))).	.((((((.((((((((((.((((((((((.....((((.......))))...........))))))))))...)))))))))))))))).
RF03467	90	2	82.989	22	4	10	0.846	0.688	0.759	....((((((((..(((.(((((((((.(.((((((((...(((...))))))).)))).).))))))))).)))..)))))))).....	.....(((..((..(((.(((((((((...((((((((............)))).))))...))))))))).)))..)))))(....)..
RF03501	90	2	83.018	26	2	6	0.929	0.812	0.867	.((((((((.(((((((((..(((((((((...(((.(((..........))).)))..)))))))))..))))))))).))))))))..	.((((((((.((((((((((.(((((((((...................(....)....))))))))).)))))))))).))))))))..
RF03622	90	2	83.042	26	0	4	1.0	0.867	0.929	(((((((((((.....(((((((.....((((((.((((..((........))))))))))))....))))))).....)))))))))))	.((((((.(((.....(((((((.....((((((...((..((........))))..))))))....))))))).....))).)))))).
RF03675	90	2	83.072	29	1	0	0.967	1.0	0.983	..((((((((((((..(((((....((((((((((.((............)).))))))))))....)))))..)))).))))))))...	..((((((((((((..(((((....((((((((((.((...(.......))).))))))))))....)))))..)))).))))))))...
RF03689	90	2	83.1	31	1	7	0.969	0.816	0.886	.(((((((((.(((((((((((((((((((((((((.((((....))...)).))))))))))))))))))))))))).)))).))))).	.((((((((..(((.(((((((((((((((((((.....(......)..(....)))))))))))))))))))).)))..))).))))).
RF03713	90	2	83.124	24	0	6	1.0	0.8	0.889	((((((((((((.((((((((((((((((............((....))............)))))))))))))))).))))))))))))	.((((((.(.((.((((((((((.(((((................................))))).)))))))))).)).).)))))).
RF03715	90	2	83.151	28	3	5	0.903	0.848	0.875	.((.(((.(((((((((((((((..(((((((...((.((((..........)))).)))))))))..))))))))))))))).))))).	..(.(((.((((.((((((((((..(((((((.(((...(((..........)))))).)))))))..)))))))))).)))).))))..
RF03806	90	2	83.178	32	1	2	0.97	0.941	0.955	(((((.((((((((((((((.((((.((((((((..(((.........)))....)))))))))))).))))))).))))))).))))).	(((((.((((((((((((((..(((.((.(((((.((((.........)))...)))))).)))))..))))))).))))))).))))).
RF03818	90	2	83.204	38	0	4	1.0	0.905	0.95	((((((((((((((((((((((((((((((((((((((((((....))))))))))))))))))))))))))))))))))))))))))..	(((((((((((((((((((((.(((((((((((((((.(.(......).).))))))))))))))).)))))))))))))))))))))..
RF03923	90	2	83.234	30	0	2	1.0	0.938	0.968	.((((((((.(((.(((((((((((((...((((((((.............))))))))...))))))))))))).))).)))..)))))	..(((((((.(((.((((((((((.((...((((((((.............))))))))...)).)))))))))).))).)))..)))).
RF03978	90	2	83.262	30	3	5	0.909	0.857	0.882	(((((((((((((((((.((((((((((((((((.((.................)).)))))))))))))))))))))))))))))))))	.((.(((((((((((((.(((((((((((((((...............(((....))))))))))))))))))))))))))))))).)).
RF04007	90	2	83.285	31	0	2	1.0	0.939	0.969	.(((((.(((.(((((.((((((((((((((..(((.(((..........))).)))..)))))))))))))).))))).))).))))).	...(((.(((.(((((.((((((((((((((..(((.(((..........))).)))..)))))))))))))).))))).))).)))...
RF04013	90	2	83.308	22	0	5	1.0	0.815	0.898	...(((((.((.(((.((((.(((((((((((((.......................))))))))))))).)))).))).)))))))...	...(((((.((.....((((.(((.(((((.(((.......................))).))))).))).)))).....)))))))...
RF00949	90	3	83.346	28	1	0	0.966	1.0	0.982	....((((((((((((.(((((.(((..(...(((((((............)))))))...)..))).))))).))))))))))))....	....((((((((((((.(((((.(((..(...(((((((.(........).)))))))...)..))).))))).))))))))))))....
RF01020	90	3	83.388	17	7	15	0.708	0.531	0.607	..((((((.((.....((((..((((((((((.((((((.((((......))))..)))).)).)))))))))).)))))).))))))..	..(((((((((....).((...((((((((((((.(....)................)).....))))))))))..)).))).)))))..
