NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00574	81	11	227.628	10	12	0	0.455	1.0	0.625	((((((((((.............................................................))))))))))	((((((((((..............(((((......((....((......))))...[[[)))))....]]]))))))))))
RF01281	81	12	227.826	0	12	5	0.0	0.0	0.0	....................(.........).......(.(((...............................))).)..	(((.....................)))..((((((....[.......((..........]....)).......))))))..
RF03258	81	12	228.04	5	21	22	0.192	0.185	0.189	..(((((.((((((..((((.(((.(((.((((((..........))).))).))).))).))))..)))))).)))))..	.(([[[..((...)).[[..(..{{[[[{{{....(([...)).)].))....]]]..(((((]]]]]}}}...)))))}}
RF01169	81	13	228.231	6	15	0	0.286	1.0	0.444	((.((((..................................................................))))))..	((.((((...........(..((((((..((((...((((........)))).)))).......)))))))..))))))..
RF00870	81	15	228.429	24	7	5	0.774	0.828	0.8	..(((((.((((((((((((..(((.((((.(((((.........))))))))).)))...)))))))))))).)))))..	((((((..(((((((((((((((....(((.(((((.......[[))))))))]])))...))))))))))))..))))))
RF00362	81	16	228.644	8	21	15	0.276	0.348	0.308	((((.((.((((......((((..((((.(((((....)))))...))))..))))..))))...)).).)))........	((({.{{.[[[(.....)...)))((((.[[[[[))))]]]]].]]].....(((((([[[[...}}.})))))).]]]].
RF00610	81	16	228.847	3	19	1	0.136	0.75	0.231	((((.........................................................................))))	((((((((((..(((...............)))).......[[[.........))))))(((.{{{)))..]]].}}})))
RF02520	81	16	229.04	21	7	0	0.75	1.0	0.857	..(((((..(((.((..(((((...((.((((....................))))))..)))))..)).))).)))))..	.((((((.(((((((((((((((.(((.((((....................)))))))))))))))))))))))))))).
RF02089	81	19	229.265	0	16	0	0.0	1	0.0	.................................................................................	.((((((......))))))..........[[[..........(.((((((....)))......]]].)))..)........
RF00670	81	23	229.475	16	12	15	0.571	0.516	0.542	...(((((((((.((.(((((((((((((....((((.(((....)))))))))).)))))))))).)))))))))))...	....[[[((((((.(.((((((((((..((((((((.......]]]))))))))..)))))))))).))))))).......
RF02276	81	24	229.671	13	11	4	0.542	0.765	0.634	.((....((((((.................))).))).(((((((.((...)).)).))))).........))........	.......((((((((((.........))))))).))).(((((((.(.[[[..))).)))))(((.......)))]]]...
RF00158	81	27	229.867	5	8	0	0.385	1.0	0.556	.(((((....................................................................).)))).	.(((((.(((........((.(((...............)..))..))...)..).).................).)))).
RF00490	81	29	230.065	0	20	22	0.0	0.0	0.0	........((((((..((((....(..(((.((.(..(((((.....))))).)...).).)))))))).)).))))....	...(((......))).(((((........).))))........((((((((((((........)))))).)).))))....
RF04226	81	31	230.289	26	8	0	0.765	1.0	0.867	(((((.((((..((((((((..(((((((((................)).)))))))..))))))))..)))).)))))..	((((((((((((((((((((((((((((((((((..........))))).)))))))))))))))))))))))))))))..
RF00460	81	39	230.521	14	3	0	0.824	1.0	0.903	.....(((((.......((((.(((((.......))))).......)))).))))).........................	.(((.(((((.......((((.(((((.......))))).......)))).)))))..................)))....
RF00507	81	50	230.752	14	9	10	0.609	0.583	0.596	.......((((((((.....(([[[[[)).))))))))..((.((((.(((....))))).)).))......]]]]]....	...(.((((((((((((...[[[[[[[.))))))))))))....).(((.......))).............]]]]]]]..
RF01596	82	2	230.928	0	28	0	0.0	1	0.0	..................................................................................	......(([[[.....((.((((((..]]][[[[[{{{{(((....]](((...))))))....))))))]]].))}}}}))
RF02631	82	2	231.103	9	10	12	0.474	0.429	0.45	............(((((((...........)))))))((((((....))))))((((((((......)))))))).......	(((...........{{............[[[........<)))..}}]]]>((((((((((......)))))))))).....
RF03239	82	2	231.293	19	11	11	0.633	0.633	0.633	((((((((...(((((((((.(((.(((((.(((((............))))))))))))).)))).)))))..))))))))	((((((((....((((((((..((([[[..((((((]]].....[[..)))))).....))))))))).))]].))))))))
RF03453	82	2	231.481	13	12	15	0.52	0.464	0.491	(((((...((((.(((.((.(.(((((((((((((....))).)....))))))))).).)).)))..))))...))).)).	(({{{{(......[<<.[[[[.(((((((((.}}}}..[[........))))))))).]])..>>.]]]]..]......)).
RF03573	82	2	231.667	25	5	0	0.833	1.0	0.909	...((((((..((((((((.(((((((((((....................))))))))))).))))))))..))))))...	..(((((((.(((((((((.((((((((((((((..............)))))))))))))).))))))))).)))))))..
RF03578	82	2	231.835	37	1	0	0.974	1.0	0.987	.(((((((((((((((((((((((((((((((((((((......))))))))))))))))))))))))))))))))))))).	((((((((((((((((((((((((((((((((((((((......))))))))))))))))))))))))))))))))))))))
RF03612	82	2	232.032	2	26	22	0.071	0.083	0.077	.((.((((((((((((.((.(((.(((((.....................))))))))....)).)))))).)))))).)).	...[..[..(((((.{{(..].).[[<[((........])))))))(((((((]](]}}...)..>[[[[))))))).]]]]
RF03698	82	2	232.23	1	28	28	0.034	0.034	0.034	(((.((((...(((((.((.((((.(((((((.((((........)))).))))))).)).)).)).)))))..)))).)))	(((([[[((...[[[((..(((((((([[......(.(((...)))))))))))))).]].[....))))))..]]]]]]].
RF03775	82	2	232.419	15	11	10	0.577	0.6	0.588	(((..((.(.((((((..(((((((.((((((.....................)))))).))))))).)))))).))).)))	(((.......((((((..[[[[[...((((((.((........[[[[..))..))))))....]]].]))))))]]]]])))
RF03856	82	2	232.625	8	21	18	0.276	0.308	0.291	(((((.((((.((((((..(..(((((.(((.((..........)))))..)))))..)..))))))..))))..).)))).	[[[[[(((((.((((((.(([[[[[(({{{{.....]]]]]))...}}.]]]]]...))..))))))}}...))))).....
RF03909	82	2	232.822	22	4	2	0.846	0.917	0.88	....((..((((((((....(((...(((((((.((((.........)))).)))))))..)))..))))))))....))..	...(((((((((((((....(((...((((((..((((.........))))..))))))..)))..)))))))))))..)).
RF04005	82	2	232.992	16	15	7	0.516	0.696	0.593	...((((....((((((((...((((((.(((((...........)))))..))))))...).))))))).....))))...	..(((({{..((((((((....(((((((((((((([[.[...)))))))).)))).}}..))))))))))..))))..]]]
RF04040	82	2	233.174	18	13	13	0.581	0.581	0.581	.((((((((((..(((((((((((((.((.(((((.(.......).))))).)).)))))))))))))..))))))).))).	{{[[[[[[[[[(((((((((((((((.}}.(((((..]]]]]]]].)))))....)))))))))))))....].))......
RF01563	82	3	233.357	0	18	0	0.0	1	0.0	..................................................................................	..((.............(((...[[[((..((.......))..))....))).....((((((......)))))).))]]].
RF02019	82	3	233.544	32	1	2	0.97	0.941	0.955	.(((((((((.(((((((((((((((((((((((...((.......))))))))))))))))))))))))).))))))))).	((((((((((.(((((((((((((((((((((((..............))))))))))))))))))))))).))))))))))
RF02717	82	3	233.726	16	6	8	0.727	0.667	0.696	((((...((.(((((.((((...)))).)))))......(((..(((((.(......).))))).)))))...)))).....	((((....(((((((((((([[[))))))))))......{{{...]]]............))...}}}.....)))).....
RF03201	82	3	233.907	32	1	0	0.97	1.0	0.985	.((((.(((((((((.(((((.((((((((((((((..........)))))))))))))).))))).))))))))).)))).	.((((.(((((((((((((((.((((((((((((((..........)))))))))))))).))))))))))))))).)))).
RF03285	82	3	234.101	14	13	15	0.519	0.483	0.5	..((((.(((..(((((((((((.((((((....(((((....)))))..))))....))))))))))))).))).))))..	..((((..([[[(((((((((..(((........].)))..[[[[[((..]]]]]))...]])))))))))..)..))))..
RF03704	82	3	234.281	36	0	0	1.0	1.0	1.0	(((((((((((((((((((((((((.(((((((((((...))))))))))))))))))))))))))))))))))))......	(((((((((((((((((((((((((.(((((((((((...))))))))))))))))))))))))))))))))))))......
RF03837	82	3	234.472	26	8	6	0.765	0.812	0.788	(((((((((((((((((.(.((((((((((((((............))).)).))))))))).).)))))))))))))))))	((((((((((((((((([[[(((((((((...]]]...(((((....))))).)))))))))...)))))))))))))))))
RF03857	82	3	234.641	28	4	6	0.875	0.824	0.848	..(((.((((((((((((((((((((((((((((...(((....))).)))))))))))))))))))))))))))).)))..	......((((((((((((((((((((((((((((..[[[[........))))))))))))))))))))))))))))]]]]..
RF00810	82	4	234.819	28	3	2	0.903	0.933	0.918	..(((((((.((((((((((((((((((.(((((.............))))).))))))))).))))))))).)))))))..	.((((((((.((((((((((((((((((.(((((.............))))).))))))).))))))))))).)))))))).
RF00856	82	4	234.996	26	3	0	0.897	1.0	0.945	..(((((((.((((((((..(((...((((((((.............)).))))))...)))..)))))))).)))))))..	.((((((((.((((((((..(((((.((((((((.............)).)))))))).)))..)))))))).)))))))).
RF01011	82	4	235.181	34	0	2	1.0	0.944	0.971	.((((((((((((((((((((((((((((((((((..((.......))))))))))))))))))))))))))))))))))))	.((((((((((((((((((((((((((((((((((.............))))))))))))))))))))))))))))))))))
RF01676	82	4	235.36	12	7	6	0.632	0.667	0.649	....(.(((............((((....))))......))).)........((((..((((((......))))))..))))	(.....[[)(((............[[...)))......]]]]..........((((.(((((((......))))))).))))
RF03327	82	4	235.531	29	0	3	1.0	0.906	0.951	(((..((((((((((((((((.(((((((((((((...........)))))))))))))))))))))))))))))....)))	.....((((((((((((((((.(((((((((((((...........))))))))))))))))))))))))))))).......
RF03510	82	4	235.701	30	4	4	0.882	0.882	0.882	(((.((((((.(((((((((((((((((((.(((.(((.....)))..))).))))))))))))))))))).)))))).)))	(([[((((((((((((((((((((((((((((((.......]].....))))))))))))))))))))))))))))))..))
RF01838	82	5	235.884	12	6	0	0.667	1.0	0.8	.........................(((((((((...(((....))).))))))))).........................	.......((((...........(..((((((((((..(((....))))))))))))).)))))...................
RF02823	82	5	236.073	9	11	10	0.45	0.474	0.462	.((.(((((....)))))))..(((((((...(((((...)))))...)))))))...........................	(((.(((((....))))).....(((((((.[[[..)))..((....)).))))..........)))...]]].........
RF03251	82	5	236.269	17	11	12	0.607	0.586	0.596	.((((((.(((((((((((.((((((...((((((.............)))))).)))))).))))))))))).))).))).	.((((..{{{{((((((((.((((((...[[[[[[.............}}}}...)))))).))))))))]]]]]].)))).
RF03297	82	5	236.452	32	2	0	0.941	1.0	0.97	...((((((((((.((((((.((((((((((((((((........)))))))))))))))).)))))).))))))))))...	.(.((((((((((.(((((((((((((((((((((((........))))))))))))))))))))))).)))))))))).).
RF03620	82	6	236.647	11	14	15	0.44	0.423	0.431	....((((((((.((((((........(((.((((..(((((........))))))))).)))..)))))).))))))))..	....((((((((((.......))((((((..{{{.[[[[[[...........))))}}}...)).]]]]]].))))))))..
RF03653	82	6	236.825	19	8	0	0.704	1.0	0.826	.....((((((((.(((........(((((.(((................)))))))).......))).)))))))).....	.(...(((((((((((((..(.((((((((.((((..............)))))))))))))..)))))))))))))...).
RF00915	82	7	237.025	15	9	11	0.625	0.577	0.6	..((...((((.((((.(((..(.((((((((.((((.........)))))).)))))))..))).)))).)))..)))...	..((....))(((((..(((....((((((((.((((.........)))))).))))))...)))))))).((.....))..
RF01916	82	7	237.196	25	1	2	0.962	0.926	0.943	.((((((.((((((.(.((((((((((.(.(((................))).).)))))))))).).)))))).)))))).	.(((((((((((((...((((((((((...(((................)))...))))))))))...))))))))))))).
RF02086	82	7	237.387	0	21	0	0.0	1	0.0	..................................................................................	.((((((.[[{..(.[..)[[[............))))))(((}....)))....((....]]]....))]((]]....)).
RF03469	82	7	237.563	28	2	3	0.933	0.903	0.918	..((((((((.((((((((((((.(((((((((((..........))))))))))).)))))))))..))).))))))))..	..(((((((([[..(((((((((.(((((((((((........]]))))))))))).)))))))))......))))))))..
RF03093	82	8	237.728	13	6	0	0.684	1.0	0.812	(.(((((......))))).)........(((((.((.................))..)))))....................	(.((((([[[[[.))))).)........(((((.(((...............)))..)))))..........]]]]].....
RF03508	82	11	237.912	20	9	3	0.69	0.87	0.769	((((((.((((..(((..((.(((...(((((......................)))))..)))))..))))))).))))))	(((((((((((..((((((((((((..((((((....................)))))))))))))))))))))))))))))
RF00254	82	12	238.094	19	5	0	0.792	1.0	0.884	....(((...((((((((...((((((((.......................))))))))....))))))))...)))....	....((((((((((((((((.((((((((.......................))))))))..))))))))))))))))....
RF02227	82	12	238.286	19	3	6	0.864	0.76	0.809	(((((((((.....))))))))).....((.((((((((...(((....(((....)))...)))..)))))))).))....	(((((((((.....))))))))).[[[....((((((((...((]]]................))..)))))))).......
RF00680	82	14	238.483	24	5	9	0.828	0.727	0.774	(((((((..(((((((((.(((.((((((.(.(((((((......)))))))).)))))).))))))))))))..)))))))	(((((((..(((((((((.((..((((((.....(((.......)))((...))))))))..)))))))))))..)))))))
RF02133	82	14	238.691	0	12	0	0.0	1	0.0	..................................................................................	............(..((((.[[...[......)))).........)....((((]..................))))..]].
RF02934	82	14	238.898	9	12	4	0.429	0.692	0.529	...((((.(((((((((.........)))))))).)))))..........................................	........(((((((((.....[[[.)))))))).)((((..(...{..........(((....]]].))).....)))))}
RF02074	82	15	239.081	11	8	0	0.579	1.0	0.733	..........((........))....................(((((((((.............))))))))).........	.........[[[((((....]]].................((((((((((((...........)))))))))))).))))..
RF00687	82	16	239.272	31	0	0	1.0	1.0	1.0	.((((((((.((((((((.(((((...((((((((((.........))))))))))...))))))))))))).)))))))).	.((((((((.((((((((.(((((...((((((((((.........))))))))))...))))))))))))).)))))))).
RF02922	82	19	239.47	14	12	0	0.538	1.0	0.7	.....................................((((((((....))))).)))((((((....))))))........	.(((((((((......)))(((....)))..)))...((((((((....))))).)))((((((....)))))).....)))
RF00464	82	23	239.675	24	6	2	0.8	0.923	0.857	...(((..((((((.(((((.(((.(((((((((..............)))))))))))).))))).))))))..)))....	.(((((((((((((((((((..(.((((((((((..............)))))))))))..)))))))))))))))))))..
RF00669	82	29	239.875	22	0	3	1.0	0.88	0.936	...(((((.((((((((.((((.((..((((((................))))))..))))))).)))))))..)))))...	...((....((((((((.((((.((..((((((................))))))..))))))).))))))).....))...
RF02971	82	39	240.068	18	2	0	0.9	1.0	0.947	.((((.(((((((........)))))))..........(((((((.................)).)))))......))))..	(((((.(((((((........)))))))..........((((((((...............))).)))))......))))).
RF02946	82	50	240.267	9	7	3	0.562	0.75	0.643	...((((.(((((.(((......)))...)))).)..................)))).........................	...((((.(((((...(((.......))))))).)..................))))...((.((.......))......))
RF00129	82	93	240.548	10	15	8	0.4	0.556	0.465	.............((((.((((((((((.((((................)))))))))))))).))))..............	...(((((((({{.....((((((((((([[[[....}}.............)))))))))))]]]]..)..)))))))...
RF03003	82	210	240.891	12	2	1	0.857	0.923	0.889	[[[[.....(((((.]]]].......))))).................((((..........))))................	((((.....[[[[..))))........]]]].................((((....[[....))))...........]]...
RF00922	83	2	241.081	10	17	17	0.37	0.37	0.37	((..(.((((..(((((..((((((((.(((((..((.......))..)))))))))))).)..)))))..)))).)..))..	((....{{{[[[((((([[[[...(((((((((}}}]]]]........))))))))))))]].....)).(]......)))..
RF02651	83	2	241.259	19	8	5	0.704	0.792	0.745	(((((((....((((((....)))))))))))))....((........))....(((((((((....))))))))).......	((((((((((..[[(((....)))))))))))))((....]][.))..].....(((((((((....))))))))).......
RF02791	83	2	241.43	17	7	3	0.708	0.85	0.773	......(((.(((((((..........)))))))))).......((((((((((.............))))))))))......	.....((((((((((((..........)))))))..)))))..((((((((((((...........)))))))))))).....
RF03200	83	2	241.624	14	12	15	0.538	0.483	0.509	((((((..((((..(((.((((((((..((((((((.........).))))).))..)))))))).)))..))))..))))))	..{{.(([......[[[...(((((([..((((((<<].......}}))))))....)))))))).]]](((.>>]..)))..
RF03274	83	2	241.817	0	30	27	0.0	0.0	0.0	.....((((.((..(((..((.((..(((((((.(((((((.....)))).)))..)).))))))).)).)))...)))))).	.({{{.((((((((((((.....))))))))..........[[[[[[...(((}}}.[[)))))))]]).(((.]]]]]])))
RF03306	83	2	241.981	38	0	0	1.0	1.0	1.0	((((((((((((((((((((((((((((((((((((((.......))))))))))))))))))))))))))))))))))))))	((((((((((((((((((((((((((((((((((((((.......))))))))))))))))))))))))))))))))))))))
RF03333	83	2	242.167	12	16	12	0.429	0.5	0.462	..(((((((((((.(((((((((...((((.......................)))).)))))).))).))))))).))))..	..((...((((((.(((((((((..{{{)))(.....)..[[[[[[.....}}}[......))).)))]))))))]]]]]]))
RF03488	83	2	242.356	8	19	19	0.296	0.296	0.296	..((((.((((.(((((((((..((((.(.(((((...............))))).).))))))))))))).)))).))))..	..((((..(((((..(((((((.{{{{..[[[[[[[))))))).......)))))...}}}}......]]]]]]]..))))..
RF03518	83	2	242.538	23	9	6	0.719	0.793	0.754	....(((((.(((((.(((((((((((((((((((........)))))))))))))))....)))).)))))....)))))..	{[[[(((((.(((....]]](((((((((((((((........)))))))))))))))((([[.}.))))))..]])))))..
RF03550	83	2	242.719	23	10	6	0.697	0.793	0.742	(((((.(((((((((..((((.((.(((((((((...............))))))))).))))))..))))))))))))))..	(((...(((((((((((((((.([[(((((((((.....(((...))).)))))))))..)))))))))))))))))))..]]
RF03558	83	2	242.89	37	0	0	1.0	1.0	1.0	.(((((((((((((((((((((((((((((((((((..((....)).))))))))))))))))))))))))))))))))))).	.(((((((((((((((((((((((((((((((((((..((....)).))))))))))))))))))))))))))))))))))).
RF03649	83	2	243.08	9	21	19	0.3	0.321	0.31	.((((((((..(((.....((((((..((..(((((((((......))))))))).))..))))))....))).)))))))).	....[[[[.[[[[.((((..(((((([[[..(((((((((...]]]))))))))).]]]].]]]]...)))).))...)))).
RF03694	83	2	243.263	26	9	0	0.743	1.0	0.852	.(((((((((((((..(((((..((..((((((.................))))))..))..)))))..))))))))))))).	(((((((((((((((((((((((((((((((((((............).))))))))))))))))))))))))))))))))))
RF03700	83	2	243.438	8	22	17	0.267	0.32	0.291	.((((((....(((((((....((((.....(..(((((((....)))))))..)))))..)))))))........)))))).	..((((.[[[[[[))))((...((((...{....(((......]]]]]])))[[[))))})).(((((((.]]]..)))))))
RF03820	83	2	243.613	28	5	5	0.848	0.848	0.848	((((((((((((((..((((((((((((((((...(.((........)).)))))))))))))))))..))))))))))))))	((((((((((((((.(((((((((((((((.....((((.........).)))))))))))))))))).))))))))))))))
RF03878	83	2	243.811	18	18	14	0.5	0.562	0.529	((((((((((.((..((((((((.((..((((((((..((...))..))))))))..)).))))))))..)).))))))))))	((((((((((.((.((((((((([[[[.[[[[[)))))))...((.((((]]]]]]]]].)))).)))).)).))))))))))
RF03888	83	2	243.984	38	0	0	1.0	1.0	1.0	(((((((((((((((((((((((((((((((((..(((((...)))))..)))))))))))))))))))))))))))))))))	(((((((((((((((((((((((((((((((((..(((((...)))))..)))))))))))))))))))))))))))))))))
RF03901	83	2	244.161	25	8	1	0.758	0.962	0.847	((((((..((((...(((((((....(((.((((((..........)))))).)))....)))))))....))))..))))))	(((((((.(((([[((((((((.((((((.((((((......]])..))))).)))))).))))))))...)))).)))))))
RF03967	83	2	244.355	0	28	26	0.0	0.0	0.0	((....((((((..((((((..(((((((...(((((........)))))..)))))))..))))))..))))))....))..	[[[[[(....{{{).(((((((((((((.]]]]][...((].[[}}}))....]].......)))))))))).[)))....].
RF04096	83	2	244.524	33	1	0	0.971	1.0	0.985	.(((((((((((((((((((((((((((((((((...............))))))))))))))))))))))))))))))))).	((((((((((((((((((((((((((((((((((...............))))))))))))))))))))))))))))))))))
RF04109	83	2	244.706	22	9	9	0.71	0.71	0.71	..(((((((((((((((.(((((((..(((((....((((.....))))...)))))..))))))).))))))))))))))).	..(((((((((((((((.(((((((........(((((....((((...))))))))).))))))).))))))))))))))).
RF04176	83	2	244.88	25	6	8	0.806	0.758	0.781	(((((((((((((((((((((((((....(((.(((((........))))).)))...)))))))))))))))))))))))))	(((((((((((((((((((((((((.........((((((............)))))))))))))))))))))))))))))))
RF01573	83	3	245.068	0	28	0	0.0	1	0.0	...................................................................................	[[..(((((((({{{{...(....)]])))))[[[<<<(((((((..}}}}.).))..)))).))..]]].>>>........)
RF01597	83	3	245.256	0	30	4	0.0	0.0	0.0	((((...........................................................................))))	(((((..(((((((..[[[[((....)).(((...(((((((.]]]].((...)))))))))..))).)))))))..))))).
RF02008	83	3	245.442	8	18	22	0.308	0.267	0.286	..((((((.(((.((((((((.((.(((((.(((...(((......)))..)))))))).)).))))))))))).))))))..	..({{{[[[[...(((((((..{[[[[[..((((.......(.}}}}..]]]]])))).)]]]]))))))).........)..
RF02467	83	3	245.623	4	10	9	0.286	0.308	0.296	.................(((((((....)))))))................(.(((.((.........)).))).).......	.........((((....((((....[[....))))[[))))................((.....]]]].......))......
RF02570	83	3	245.82	9	9	16	0.5	0.36	0.419	...((((.....(((.(((.(((..(((((..((((.(((.......)))..))))..).))))..)))))).)))))))...	...((((.........(((......(((((((.[[...{{.....))))....]]..)))...}}....)))....))))...
RF02785	83	3	246.009	10	10	11	0.5	0.476	0.488	.........(((((......(((((...)))))((((((....))))))(((((.............))))))))))......	[[(......(((((..(((((((((...))))]]....((....))...[)))))................])))))...)..
RF02904	83	3	246.188	12	7	9	0.632	0.571	0.6	........(((((..(..(..(((((((..(((.........))).)))))))..)..)..)))))((((....)))).....	..[[...((((((......[[(((((((.............]]...)))))))........))))))((....]].....)).
RF03225	83	3	246.371	26	1	5	0.963	0.839	0.897	.(((((.((.(((((((((((((.(((((..((((..((......))....))))))))).))))))))))))))).))))).	.(((((....(((((((((((((.((((((..(((................))))))))).)))))))))))))...))))).
RF03527	83	3	246.553	18	11	13	0.621	0.581	0.6	((((((..(((((.(((((...((..(((.(((((((..(((...)))))))))).)))..))...))))).)))))))))))	(((.....((((..(({{....((...(((((((((([[[....[[[.)))))))}}))).))...]]]))..))))]]])))
RF03590	83	3	246.73	20	8	7	0.714	0.741	0.727	.((((..(((.((.(((((((((.(((((((.((...............)).))))))).))))))))).)).)))..)))).	.[[....[[{{[[[(((((((((.(((((((.<<..........}}..]]].))))))).)))))))))..(>>]]....]])
RF03739	83	3	246.908	36	1	0	0.973	1.0	0.986	.((((((((((((((((((((((((((((((((((((.........)))))))))))))))))))))))))))))))))))).	(((((((((((((((((((((((((((((((((((((.........)))))))))))))))))))))))))))))))))))))
RF03759	83	3	247.092	26	5	5	0.839	0.839	0.839	((((....(((((((((((((((((((.(((((...(((.....))).))))).)))))))..))))))))))))...)))).	..[[[...(((((((((((((((((((((((((.]]](((...)))..)))))))))))))..))))))))))))........
RF03986	83	3	247.279	12	15	20	0.444	0.375	0.407	((((((((((..((.((((((((.((((((.((.((.((.....)).)).)).)))))).)))))))).))..))))))))))	(((([[.........(((((((((((((((]].....((.....)).[[[[..)))))).......]]]])))))))))))))
RF04142	83	3	247.474	0	31	29	0.0	0.0	0.0	(((((((.(((.((((((((((.((.((((.(((.............))).))).).)).)))))))))).))))))))))..	(((((((.((({{{.)))[[[[.[[[))))))).}}}....(((((({{(((.]]]..))).))))))]]]]........}}.
RF04155	83	3	247.649	26	2	3	0.929	0.897	0.912	.((((....((((.(((((((((..(((((((((.(((....))).)).))))))).....)))))))))..))))..)))).	.((((....(((..(((((((((..(((((((.[[(((....)))....))))))).]]..)))))))))...)))..)))).
RF00963	83	4	247.831	35	0	0	1.0	1.0	1.0	.(((((((((((((.((((((((((((((((((((((.........)))))))))))))))))))))).))))))))))))).	.(((((((((((((.((((((((((((((((((((((.........)))))))))))))))))))))).))))))))))))).
RF00981	83	4	248.024	19	9	13	0.679	0.594	0.633	.((((...((((.(((((((((.(((((((..((((((((....))).)))).)))))))).))))))))).))))..)))).	.((((([[...))(((((((((.(((((((]](......).((((....))).)))))))).)))))))))........))).
RF01025	83	4	248.196	34	0	2	1.0	0.944	0.971	((((((((((((((((((((.((((((((((.((((..((.....)))))).)))))))))).))))))))))))))))))))	((((((((((((((((((((.((((((((((.((((...........)))).)))))))))).))))))))))))))))))))
RF01566	83	4	248.38	0	23	0	0.0	1	0.0	...................................................................................	....{{.((.[[((........))((((........[[[[[((((((.....}}.....]]]]]))...))))..]]))))))
RF02207	83	4	248.563	0	19	0	0.0	1	0.0	...................................................................................	(((((((((((...................)))))))........[[[[........))..)).....((((...))))]]]]
RF02722	83	4	248.742	10	15	12	0.4	0.455	0.426	.................(((((((((((....))))..(((((....)))))((((((........)))))))))))))....	......[[[[[[[[...(((((((((((....))).....((]].((.]]]]]].....[[..)).]].))))))))))....
RF02866	83	4	248.912	18	4	1	0.818	0.947	0.878	(((((((.(((((...)))))))))).))........................(((((((.......))))))).........	((((((((.((((...)))))))))).))((.........))...........((((((((.....)))))))).........
RF02900	83	4	249.091	12	6	5	0.667	0.706	0.686	........(((((((.....))))))).........((.((...)).).).......((((((...))))))...........	........(((((((.....))))))).......(((.......)))..(((......(((((...))))).........)))
RF03193	83	4	249.271	29	0	0	1.0	1.0	1.0	...(((((((((((((((((((((((((((((..................)))))))))))).)))))))))))))))))...	...(((((((((((((((((((((((((((((..................)))))))))))).)))))))))))))))))...
RF01592	83	5	249.455	0	26	4	0.0	0.0	0.0	.((((..........................................................................))))	((((((((..[[.[[[))))))))......((.[[[...))((({.{{{{....]]]....]]]]].)))}}}}}........
RF00802	83	6	249.666	13	6	18	0.684	0.419	0.52	.(((.....(((((.((((((..((((((((((((((((.(......).))))).))))))))).)).)))))))))))))).	.[[............(((((([[[[..(((((((............]]]].....)))))))....]])))))).........
RF02732	83	6	249.838	14	7	0	0.667	1.0	0.8	((((((...))))))..............................((((((((.....)))))))).................	((((((...))))))....(((((........((...))))))).((((((((.....)))))))).................
RF03939	83	6	250.016	21	6	2	0.778	0.913	0.84	..((..((((.(((((((((.((((.((((........................))))))).).))))))))).)))).))..	((((..((((.(((((((((..((..(((((((.(............)...))))))).))...))))))))).)))).))))
RF00170	83	7	250.201	7	10	8	0.412	0.467	0.438	..(((((((....................................((((.((((...)))).))))........))))).)).	(((..[[))).......(((((..................)))))((((.(((.....))).))))..]].............
RF00326	83	8	250.38	6	20	0	0.231	1.0	0.375	((((((.......................................................................))))))	((((((((((....[[[......((((.....[[[.....[))))....))).)....(((((.]]]].]]])))))))))))
RF04235	83	9	250.561	21	4	3	0.84	0.875	0.857	..(((((.((..(((((.((.(..(((((((((.................)))))))))..).)).)))))..)).)))))..	.(((((((...(((((((((....(((((((((.................)))))))))....)))))))))...))))))).
RF00861	83	10	250.771	22	8	8	0.733	0.733	0.733	((((.((.(((..((.(((.((((((.((.((((((((.........)))))))).))))))))))).))..))).)).))))	(....[[[[[[)....(((.((((((.((.((((((((....[[[[.)))))))).))))))))).]]]]..]]]]]]..)).
RF00801	83	11	250.953	16	9	6	0.64	0.727	0.681	.........(((...(((.((((((((((((((((...............)))))))))))))))))))...)))........	..((.....[[..[[[[[.((((((((((((((((.......]]]]]]].))))))))))))))))......)).........
RF00781	83	14	251.142	23	8	4	0.742	0.852	0.793	.......((((.(((((((((((.((((.((((((((...........)))))))).)))).))))))))))).)))).....	.((((.......(((((((((((.((((.((((((((....[[[[...)))))))).)))).))))))))))).]]]].))))
RF00927	83	14	251.329	25	5	0	0.833	1.0	0.909	..((((((((....((((((((((((..(((((..............)))))..))))))))))))....)))))))).....	(((((((((((...(((((((((((((((((((..............)))))))))))))))))))...)))))))))))...
RF03479	83	15	251.542	2	26	21	0.071	0.087	0.078	........(((.(((.(((.(.(((.(((((.(((.((..........))))).))))).))).).))).)))))).......	..(((({..{((((..[[[.(((...))}[[}..)......[.[))))((..]]]]((((((.]]]..))))))))...))))
RF01159	83	16	251.727	0	17	0	0.0	1	0.0	...................................................................................	.........[[[[((((((([[...((((..]]].]].]............)..)))....))).))...))...........
RF00076	83	19	251.928	24	4	0	0.857	1.0	0.923	..((((((..((.(((((...(((((((.((((....................))))))))))).))))).))..))))))..	((((((((.(((.((((((..(((((((.((((....................))))))))))))))))).))).))))))))
RF00281	83	20	252.127	4	15	0	0.211	1.0	0.348	((((...........................................................................))))	((((.((((((.(...{{...(...[[[[[....)......)))))).).............}}]]]]]..........))))
RF02037	83	30	252.326	27	3	0	0.9	1.0	0.947	((((((((........)))))))).(((((((((((((.....)))))))))))))((((((..............)))))).	((((((((..[[[...)))))))).(((((((((((((.....)))))))))))))((((((.........]]]..)))))).
