NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF03957	70	2	111.76	30	1	0	0.968	1.0	0.984	.((((((((((((((((((((((((((((((........)))))))))))))))))))))))))))))).	.(((((((((((((((((((((((((((((((......))))))))))))))))))))))))))))))).
RF03959	70	2	111.919	17	5	9	0.773	0.654	0.708	..((((((..(((((((.(((((((((((((........))))))))))))).)))))))..))))))..	((((((...(((......(((((((((((((........))))))))))))).......)))..))))))
RF01533	70	3	112.081	15	1	2	0.938	0.882	0.909	..(((((........(((..(((((..((((........)))))))))))).......).)).)).....	..((((........((((..(((((...(((........))).)))))))))........)).)).....
RF01935	70	3	112.245	0	6	0	0.0	1	0.0	......................................................................	...................................[[......((((......]].))))..........
RF01991	70	3	112.411	15	5	5	0.75	0.75	0.75	.(((((((.....(((.(((((((....(((............))).))))))).)))....))))))).	.((((((...((......((((((....(((.[[[........))).)))))).]]]...)).)))))).
RF02337	70	3	112.578	7	5	13	0.583	0.35	0.438	...((((((((((((.(...((((.(...((...))..).).))).......).))))))))))))....	...(((((((..........(((((....))))).........................)))))))....
RF02853	70	3	112.746	10	5	9	0.667	0.526	0.588	..((((..(((...............((((.(((.(((((....)))))))))))).)))))))......	....((.......[[[..........((((((...((((..]]].)))).))))))....))........
RF01021	70	4	112.912	23	4	6	0.852	0.793	0.821	((((((.((((((((((((((((((..((..(((...)))..))..))))))))))))))))))))))))	(((((.((((((((((((((((((((((...)))............))))))))))))))))))))))))
RF01554	70	4	113.077	8	6	7	0.571	0.533	0.552	(((((((.........((((...((((............))))......))))......)))))))....	((.((((....((((....[[..((................))..........))))..)))).))..]]
RF01862	70	4	113.244	9	11	7	0.45	0.562	0.5	.(((((((......(((((((((..................)))))))))......))))))).......	.(((((((((((..(((((((((..................)))))))))........))))))))))).
RF02580	70	4	113.409	15	0	3	1.0	0.833	0.909	((((......))))..................((((((((((((((.....)))))).))))))))....	((((......))))..................((((((((...(((.....)))....))))))))....
RF03639	70	4	113.58	5	0	19	1.0	0.208	0.345	...(((((((..((((((((((..(((....((((......))))))).)))))))))))))))))....	.....(((.......................((..........))................)))......
RF04067	70	4	113.732	23	0	0	1.0	1.0	1.0	........(((((((((((((((((((((((.......))))))))))))))))))))))).........	........(((((((((((((((((((((((.......))))))))))))))))))))))).........
RF01543	70	5	113.906	16	3	1	0.842	0.941	0.889	..((.((((.....(((((..((((((..............))))))...)))))...))))..))....	..((..((((....(((((((((((((..............))))))).))))))..))))...))....
RF04077	70	5	114.067	21	1	5	0.955	0.808	0.875	.((((((.((((((((((((((.((.(((.(.........).))).)))))))))))))))).)))))).	(((((((.((((((((((((((.(.......................))))))))))))))).)))))))
RF01128	70	6	114.223	0	7	0	0.0	1	0.0	......................................................................	..........(((....[[.))).......................]]......((....))........
RF00818	70	12	114.394	18	0	5	1.0	0.783	0.878	.((((((((((.((..((((((((..(((............)))..))))))))..)).)))))))))).	.((((((((((.....((((((((......................)))))))).....)))))))))).
RF01784	70	12	114.573	4	1	7	0.8	0.364	0.5	.............(((((.....)))))....(((.(((....))).)))....................	..............(((((...)))))...........................................
RF01696	70	15	114.741	18	3	0	0.857	1.0	0.923	....((((((((....))))))))((((((((((........))))))))))..................	....((((((((.[[[))))))))((((((((((.....]]]))))))))))..................
RF01738	70	17	114.911	19	2	1	0.905	0.95	0.927	((((((..........((((((((((((((.....))...))))).)))))))...........))))))	((((((.....(....(((((((((((.(((...)))....)))).)))))))......)....))))))
RF00592	70	19	115.083	0	8	0	0.0	1	0.0	......................................................................	......(((......)))..(((((...................))))).....................
RF00666	70	22	115.253	21	5	1	0.808	0.955	0.875	.....((((((((((.((((((((((((...............)))))))))))))))))))))).....	((((((((((((((..((((((((((((...............)))))))))))).))))))))))))))
RF00731	70	25	115.434	16	4	2	0.8	0.889	0.842	...(((((((((((.....((((.(((.................))).))))....)))))))))))...	(((((((((((((......(((((((...................))))))).....)))))))))))))
RF00630	70	27	115.616	15	1	2	0.938	0.882	0.909	.............(((((...((......))....)))))...((((((((((......)))))))))).	.............(((((.................)))))...(((((((((((....))))))))))).
RF00522	70	36	115.783	5	0	2	1.0	0.714	0.833	.....(((((....[[..........)))))..............................]].......	.....(((((................))))).......................................
RF03139	70	225	115.994	7	0	0	1.0	1.0	1.0	(((((((...............................................))))))).........	(((((((...............................................))))))).........
RF01004	71	2	116.166	0	9	23	0.0	0.0	0.0	...((..(((((..(((((((.((((((.(((.....)))....))).))).))))))))))))..))...	......(((((((...)).)))))...............................((............))
RF01542	71	2	116.342	8	9	9	0.471	0.471	0.471	..((((((((......(((((.....((((........))))...)).)))....))).))))).......	..((((.(((((........[[...((((((......)))))).))))).....]]....)))).......
RF01551	71	2	116.505	10	3	5	0.769	0.667	0.714	...((((((......((((..(.((((..............)))).)...)))).......))))))....	...((((((......(((((((.......................))..))))).......))))))....
RF01680	71	2	116.679	5	8	15	0.385	0.25	0.303	(((.(((((...........))))).))).(((((..........)))))(((((.((....)).))))).	.....................((((((.(((((((..........))))).....))..))))))......
RF02256	71	2	116.838	0	5	0	0.0	1	0.0	.......................................................................	....((((.................[.....................))))........]...........
RF02295	71	2	117.005	0	4	0	0.0	1	0.0	.......................................................................	...((((..............................................))))..............
RF02522	71	2	117.178	6	0	15	1.0	0.286	0.444	((((((.....(((((........)))))..((((((....((((.....))))...))))))..))))))	((((((...........................................................))))))
RF03266	71	2	117.339	15	0	4	1.0	0.789	0.882	(((((.(((((((.....((((.(((...................))).)))).....))))))).)))))	.(((....(((((.....((((.(((...................))).)))).....)))))....))).
RF03359	71	2	117.504	21	2	5	0.913	0.808	0.857	(((((((((.((((((((.(((((((((................))))))))))))))))))))).)))))	(((((...((((((((((..((((((((................)))))))).))))))))))...)))))
RF03403	71	2	117.67	22	1	3	0.957	0.88	0.917	..((.(((((((((.((((((((((((((.............)))))))))))))).))))))))).))..	.....(((((((((..((((((((((((((...........))))))))))))))..))))))))).....
RF03526	71	2	117.84	9	1	14	0.9	0.391	0.545	.((((.((((((.(((.(((..(((.....((((......)))))))..))).))).)))))).))))...	......((((((..........((((.................))))..........))))))........
RF03572	71	2	118.007	25	0	2	1.0	0.926	0.962	((((.((((((((.((((((((((.(((((........)))))....)))))))))).)))))))).))))	((((.((((((((.((((((((((.(((............)))....)))))))))).)))))))).))))
RF03586	71	2	118.182	24	2	4	0.923	0.857	0.889	.((((((..(((((((((.(((((((((((((.......))))))))).)))).)))))))))..))))))	.((((((..(((((((((.....(((((((((.....[[)))))))))......)))))))))]]))))))
RF03588	71	2	118.342	30	0	0	1.0	1.0	1.0	((((((((((((((((((((((((((((((...........))))))))))))))))))))))))))))))	((((((((((((((((((((((((((((((...........))))))))))))))))))))))))))))))
RF03593	71	2	118.503	20	0	5	1.0	0.8	0.889	((((((((((..((.((((((..((((..(..((....))..)..)))).)))))).))..))))))))))	((((((((((.....((((((..((((..................)))).)))))).....))))))))))
RF03628	71	2	118.673	5	2	20	0.714	0.2	0.312	...(((.((((((((((.(((((..(((((((.........))))))))))))))).))))))).)))...	..................(((((((.....................)))))))..................
RF03651	71	2	118.836	16	1	8	0.941	0.667	0.78	.(((((((((((((((.....(((((((..((.........))))))))).....))))))))))))))).	.......(((((((((.....((((((((.............)))))))).....))))))))).......
RF03813	71	2	119.002	21	0	5	1.0	0.808	0.894	((.(((((((((..(((((((.(((..(((((....)))))..))).)))))))...))))))))).))..	...(((((((((..(((((((......(((((....)))))......)))))))...))))))))).....
RF00331	71	3	119.17	6	2	0	0.75	1.0	0.857	((((((...........................................................))))))	((((((................................................((...))....))))))
RF01312	71	3	119.332	0	3	1	0.0	0.0	0.0	..............(......................................................).	................................(((..............................)))...
RF01613	71	3	119.498	3	3	0	0.5	1.0	0.667	(((...............................................................)))..	((((.......((...))...............................................))))..
RF01615	71	3	119.668	0	2	3	0.0	0.0	0.0	(((................................................................))).	.....................((.........................................)).....
RF01652	71	3	119.839	3	8	0	0.273	1.0	0.429	(((................................................................))).	((((..............((((.......[[[..........))))..............]]]...)))).
RF02172	71	3	120.007	0	4	0	0.0	1	0.0	.......................................................................	.............................((((..............................))))....
RF01600	71	4	120.182	0	18	4	0.0	0.0	0.0	((((..............................................................)))).	((((((............[[[.......))))))..((((((.[[[...))))))....]]]]]]......
RF01686	71	4	120.337	17	2	0	0.895	1.0	0.944	...((((((((.............))))))))...............(((((((((......)))))))))	...(((((((((...........)))))))))...............((((((((((....))))))))))
RF04066	71	4	120.5	23	0	4	1.0	0.852	0.92	.((((.((.(((((((((((((..((((((.((...)).).)))))..))))))))))))).)).))))..	.((((....(((((((((((((..((((((.........).)))))..)))))))))))))....))))..
RF01489	71	6	120.672	16	2	0	0.889	1.0	0.941	...((((((.....................))))))....((((((((((....)))))))))).......	..((((((((...................))))))))...((((((((((....)))))))))).......
RF00179	71	8	120.841	11	9	7	0.55	0.611	0.579	((((((...(((.........((((((....(((.....)))..))))))........)))....))))))	(((((..[[[[[.....{{{{((((((]]]]].......}}}}.))))))................)))))
RF03695	71	9	121.006	19	0	6	1.0	0.76	0.864	...(.((.((((((((((.(((.(((((((((......)))))))))))).)))))))))).)).).....	........((((((((((.....(((((((((......)))))))))....))))))))))..........
RF01841	71	10	121.178	9	4	0	0.692	1.0	0.818	.........................(((((((((...))))))))).........................	.......((((..............(((((((((...)))))))))........)))).............
RF02119	71	11	121.345	0	3	0	0.0	1	0.0	.......................................................................	.....(((..................)))..........................................
RF00854	71	12	121.511	21	0	1	1.0	0.955	0.977	...(((((((.(((((((((((((((.................))))))))))))))))))))))......	...(((((((..((((((((((((((.................)))))))))))))).)))))))......
RF00840	71	13	121.683	27	3	2	0.9	0.931	0.915	((((((((....(((((((((((((((((((((....)))))))))))))))))))))....)))))))).	.(.(((((.((((((((((((((((((((((((....)))))))))))))))))))))))).))))).)..
RF02266	71	20	121.857	18	0	0	1.0	1.0	1.0	((((((((((((..........((((((........................)))))).))))))))))))	((((((((((((..........((((((........................)))))).))))))))))))
RF01973	71	23	122.049	0	2	0	0.0	1	0.0	.......................................................................	.............((................................))......................
RF00057	71	26	122.235	7	3	6	0.7	0.538	0.609	......((((....((.......)).))..)).........(((((((.........))))))).......	..(((...................)))..............(((((((.........))))))).......
RF03024	71	28	122.414	9	0	0	1.0	1.0	1.0	......................(((((((((...........)))))))))....................	......................(((((((((...........)))))))))....................
RF00686	71	36	122.607	17	5	0	0.773	1.0	0.872	.....(((((.((((((((((((........................))))))))).))).))))).....	.(..((((((.((((((((((((...(((...............)))))))))))).))).))))))..).
RF03002	71	47	122.807	10	2	0	0.833	1.0	0.909	...........((((((.........))))))..((((.....))))........................	...........((((((.........))))))..((((.....))))......((..............))
RF00898	72	2	122.977	23	0	0	1.0	1.0	1.0	(((((((((((.(((...(((((.((((................)))).)))))...))).)))))))))))	(((((((((((.(((...(((((.((((................)))).)))))...))).)))))))))))
RF00907	72	2	123.149	13	3	13	0.812	0.5	0.619	((.((((((((((.((.((((.(((...(((((........)).))).))))))).)).)))))))))).))	.....((((((((....[..(((((....((.............))..)))))......))))))))..]..
RF01076	72	2	123.319	18	1	1	0.947	0.947	0.947	............((((((.((((((....[[[[[[[))))))))))))...............]]]]]]]..	...........(((((((.(((((.....[[[[[[[.))))))))))))..............]]]]]]]..
RF01160	72	2	123.489	4	13	0	0.235	1.0	0.381	((((................................................................))))	((((.((((((..........(((......[[[[........)))....))))))......]]]]...))))
RF02163	72	2	123.668	1	10	16	0.091	0.059	0.071	((((...((((..........(((((((((.........)))))))))................))))))))	(...................[........(((((((..((.............].......))))))))).)
RF02283	72	2	123.837	0	16	0	0.0	1	0.0	........................................................................	.............((((.(((...)))(((.((((((....))))))...)))........)))).......
RF02299	72	2	124.009	0	9	0	0.0	1	0.0	........................................................................	....[[....(............((((((.........]].))))))................)........
RF03177	72	2	124.179	9	15	16	0.375	0.36	0.367	..(((((.(((((((((.(((((((.((((..............))))))))))).))))))))))))))..	..(((((((((((((...[[[[....((((.......{{{....))))))))))))..]]]]}}})))))..
RF03238	72	2	124.35	6	1	19	0.857	0.24	0.375	.((((((..((((....((((..(((((((((.((....)).)))))).))).))))..))))..)))))).	(................((((..((.........................)).))))..............)
RF03579	72	2	124.515	21	0	8	1.0	0.724	0.84	((((((.(((((((((((((.((((((((.((.........))))))))))))))))))))))).)))))).	((......(((((((((((..((((((((..............)))))))).)))))))))))......)).
RF03617	72	2	124.685	10	0	16	1.0	0.385	0.556	...(((((((((((((((((..(((..((((((...))))))....))).)))).)))))))))).)))...	....((..((((((((.......................................))))))))...))....
RF03635	72	2	124.863	0	10	26	0.0	0.0	0.0	...(((.((((((((((.(((((((.((((((........)).))))))))))).)))))))))).)))...	.......((((((((........[[......................))))))))..]].............
RF03729	72	2	125.018	30	1	2	0.968	0.938	0.952	((((((((((((((((((((((((((((((..((....))..))))))))))))))))))))))))))))))	(((((((((((((((((((((((((((((((..........)))))))))))))))))))))))))))))))
RF03732	72	2	125.18	23	1	6	0.958	0.793	0.868	((((((.(((((((((((((.((((((((...((....))...))))))))))))))))))))).)))))).	.((((...(((((((((((.(((((((((..............))))))))))))))))))))...))))..
RF03805	72	2	125.352	15	3	9	0.833	0.625	0.714	((((.(....((((((((((.(((((((((........))))).......)))).))))))))))).)))).	..((......((((((((((....((((((........))))))...........)))))))))))).....
RF03819	72	2	125.52	25	0	0	1.0	1.0	1.0	...(((((((....((((((((((((((.((((......)))).))))))))))))))....)))))))...	...(((((((....((((((((((((((.((((......)))).))))))))))))))....)))))))...
RF03863	72	2	125.682	30	0	0	1.0	1.0	1.0	((((((((((((((((((((((((((((((...........)))))))))))))))))))))))))))))).	((((((((((((((((((((((((((((((...........)))))))))))))))))))))))))))))).
RF03930	72	2	125.857	10	0	15	1.0	0.4	0.571	((((....((((((((((((((...(((.(.(((.....))).).)))...))).)))))))))))..))))	.........((((((((((....................................)))))))))).......
RF03961	72	2	126.032	5	2	20	0.714	0.2	0.312	..((.(((((((.(((((.(((((...(((.(((......))).))).))))).))))))))).))).))..	...........(((((((....................................)))))))...........
RF03963	72	2	126.205	5	12	12	0.294	0.294	0.294	........((..(((((.((((....((((((.....))))))..)))).)))))..)).............	..((((...)))).......((.....(((((.....)))))...((((((...))))))....))......
RF04043	72	2	126.371	18	2	9	0.9	0.667	0.766	(((.((.((((((.((((((((((((((((...........))).))))))))))))).)))))).)).)))	........(((((.(((((((((((((((..............))))))))))))))).)))))........
RF02280	72	3	126.546	0	6	0	0.0	1	0.0	........................................................................	..............(((...............(((....)))..............))).............
RF03204	72	3	126.709	12	0	14	1.0	0.462	0.632	..((.(((.(((((((((...((((...((((((((.....))))))))..)))))))))))))))).))..	.........(((((((((..............(((.......)))..........)))))))))........
RF03991	72	3	126.88	20	0	9	1.0	0.69	0.816	..(((((.((.((((((((((((((((((.((((......)))).)))))))))))))))))))))))))..	....((.....((((((((((((((((((................))))))))))))))))))...))....
RF04060	72	3	127.037	7	3	15	0.7	0.318	0.438	....((((((((.((.((((((((((...((..........))))))))))).).)).))..))))))....	....(((((.(((...)))..........((..........))....................)))))....
RF01158	72	4	127.213	0	13	3	0.0	0.0	0.0	(.((................................................................)).)	....((((((....)))))).............((((.[[[....))))...............]]].....
RF01522	72	4	127.378	11	0	4	1.0	0.733	0.846	..((((((.......(((((((((....................))))))))).......))))))......	..((((..........(((((((......................)))))))..........))))......
RF01666	72	4	127.538	18	8	0	0.692	1.0	0.818	..(((.(((((((((((((((..............................))))))))))))))).)))..	..(((.(((((((((((((((........[[..((((((..]]))))))..))))))))))))))).)))..
RF02181	72	4	127.706	0	12	0	0.0	1	0.0	........................................................................	.................((((((((((((........................)))))))).....))))..
RF02780	72	4	127.883	0	3	15	0.0	0.0	0.0	(((.((......)).)))...........((..((..((......))..)).)).....((((.....))))	....................(((....)))..........................................
RF03374	72	4	128.051	16	0	11	1.0	0.593	0.744	.(((((((((((((((((((((((((((................))))))))))))))))))))))))))).	...........((((((((((.((((((................)))))).))))))))))...........
RF03969	72	4	128.214	17	6	10	0.739	0.63	0.68	..(((.(((((((((((((((((.((.((.(((....))).)).))...))))))))))))))))).)))..	......(((((((((((((((((.((......))...((((...)))).)))))))))))))))))......
RF00849	72	5	128.388	24	1	4	0.96	0.857	0.906	.(((((.((((((((((((.(((((.(((.(((......))).))).)))))))).))))))))).))))).	.((((((((((((((.(((.(((((.(((..............))).))))))))..)))))))))))))).
RF00965	72	5	128.548	32	0	0	1.0	1.0	1.0	((((((((((((((((((((((((((((((((........))))))))))))))))))))))))))))))))	((((((((((((((((((((((((((((((((........))))))))))))))))))))))))))))))))
RF02727	72	5	128.73	4	9	16	0.308	0.2	0.242	..(((((.....(((((.....((..(.(.((((.((......)).))))).)..)))))))..)))))...	...((((...............[[[..((((...((.]]]...)).........))))......))))....
RF02754	72	5	128.893	15	2	0	0.882	1.0	0.938	......................((((((....(((((((((...)))))))))....)))))).........	((....))..............((((((....(((((((((...)))))))))....)))))).........
RF04076	72	6	129.062	29	2	1	0.935	0.967	0.951	((((((.((((((((((((((((((((((((..........)))))))))))))))))))))))).))))))	((((((..(((((((((((((((((((((((.((....)).)))))))))))))))))))))))..))))))
RF00275	72	7	129.231	0	9	7	0.0	0.0	0.0	.(((...((((...........))))..........................................))).	........................[[...((.......(((((.........]].....)))))))......
RF03186	72	7	129.401	7	0	17	1.0	0.292	0.452	(((((........(((((.((((((((((.((((....)))).)))))))))).))))).......))))).	((....................(((((..................)))))...................)).
RF01022	72	8	129.567	2	1	15	0.667	0.118	0.2	.....(((.((.(..((.(((((..((((...........).)....))..))))).))..))).)))....	.....................((.........[..................))...........].......
RF02451	72	8	129.732	15	0	0	1.0	1.0	1.0	..(((((................)))))........((((((((((..........))))))))))......	..(((((................)))))........((((((((((..........))))))))))......
RF00074	72	10	129.902	20	4	1	0.833	0.952	0.889	((((..((((((((...(((((....((((..............))))..)))))...))))))))..))))	((((..(((((((((.((((((.((.(((................))))))))))).)))))))))..))))
RF01905	72	11	130.076	0	14	0	0.0	1	0.0	........................................................................	...............((((((....))))))(((.......)))...(((((...........)))))....
RF04217	72	11	130.25	0	0	24	1	0.0	0.0	.....((((((.((..(((((...(((((((((((......)))))).))))).))))))).))))))....	........................................................................
RF00744	72	15	130.428	15	4	9	0.789	0.625	0.698	(((((..(((((((((.((.((((.((((............)))).)))).))...)))))))))..)))))	.......(((((((((.((.((((.((((............))))))))..))...))))))))).......
RF00289	72	18	130.613	0	6	2	0.0	0.0	0.0	((....................................................................))	.........................((((((..............))).....)))................
RF01014	72	19	130.8	8	12	10	0.4	0.444	0.421	........((((.((...((.((((((((...((......))..)))))))).))...)).)))).......	.....(((((((....[[[[[((((((((....]]]]]......))))))))......))))))).......
RF00276	72	20	130.988	0	5	3	0.0	0.0	0.0	(((..................................................................)))	........................(((((......................................)))))
RF03084	72	22	131.156	11	0	0	1.0	1.0	1.0	[[[[......(((((((..]]]]........)))))))..................................	[[[[......(((((((..]]]]........)))))))..................................
RF00215	72	28	131.354	6	6	8	0.5	0.429	0.462	..........((((((((........))))))))...............((((((..........)))))).	...........((((((....))))))......................((((((..........)))))).
RF00703	72	29	131.545	18	0	4	1.0	0.818	0.9	.....((((((((.((.((((((((((((..............)))))))))))))).)))).))).)....	.........((((.((.((((((((((((..............)))))))))))))).))))..........
RF00165	72	52	131.737	15	3	0	0.833	1.0	0.909	......[[[[[[................((.(.((((.((...]]]]]]........))))))).)).....	....[[[[[[[[...............(((.(.((((.((...]]]]]].]].....))))))).)))....
RF02811	73	2	131.902	3	7	15	0.3	0.167	0.214	.(((((....))))).........(((((.((..((((((...............))).)))))))).))...	....((((............[[[...........{{{...))))....]]]........}}}...........
RF03207	73	2	132.072	5	13	19	0.278	0.208	0.238	(((((.((.(((((((((..........((((((..((....))..)))))))))....)))))))).)))))	(((............(((((((......((((((..((....)).....)))))).....)))))))...)))
RF03314	73	2	132.245	2	10	24	0.167	0.077	0.105	((...((((.(((((((..((((.(((((..((((.....)))).))))).))))..))))))).))))..))	......((.((((((....[[[[...........................))))))....]]]]..)).....
RF03366	73	2	132.414	25	0	8	1.0	0.758	0.862	(((((((((.(((((((((((.(((((((((((((...))))))))))))).))))))))))).)))))))))	(((((((((....((((((((..((((((((...........))))))))..))))))))....)))))))))
RF03412	73	2	132.592	0	0	29	1	0.0	0.0	((.((((((.(((((((.((.((((((((((..((....)).)))))..))))).)).)))))))))))))))	.........................................................................
RF03507	73	2	132.759	7	13	13	0.35	0.35	0.35	.(((.....(((((((..((((((((((....)))..........)))))))...))))).))......))).	...(((....[[[[[[[.(((((((.......[[[..........)))))))...))).]]].]]]]]]]...
RF03566	73	2	132.926	21	4	4	0.84	0.84	0.84	((((((.(((.((..(((.((((((((..(((.......)))..)))))))).)))..)).))).))))))..	((((((((((.....(((((((((((((((...........))))))))))))))).....))))))))))..
RF03581	73	2	133.095	18	2	6	0.9	0.75	0.818	...(((((.(((((((((.((((.((((((............)))))).)))).)).))))))).)))))...	...(((((.(((((((......((((((((............)))))).....))..))))))).)))))...
RF03772	73	2	133.273	7	0	17	1.0	0.292	0.452	.....((((((((.(((((((...((.(((((((....))).)))).))..))))))))))))))).......	..............(((((((..............................)))))))...............
RF03907	73	2	133.456	2	6	26	0.25	0.071	0.111	.((((.(((.(((((((.((((((((((.((((.......)).)).)))))).))))))))))).))))))).	.((..............(((.[[[...................)))..................]]]...)).
RF03912	73	2	133.622	31	2	0	0.939	1.0	0.969	(((((((...((((((((((((((((((((((((.....))))))))))))))))))))))))...)))))))	(((((((.((((((((((((((((((((((((((.....)))))))))))))))))))))))))).)))))))
RF03924	73	2	133.804	18	6	6	0.75	0.75	0.75	..((((.((((((((((((.((........(.(((((.....))))).))).)))))))))))))))).....	..(((..(((((((((.((....[[[....((((((.....[.)))).)).])).))))))))).)))]]]..
RF03932	73	2	133.974	27	3	2	0.9	0.931	0.915	.((((((((((((((.(((((((((((((..((.......))..))))))))))))).)))))))))))))).	(((((((((((((((.(((((((((((((((.........))..))))))))))))).)))))))))))))))
RF03990	73	2	134.141	17	0	11	1.0	0.607	0.756	((.(((((((.((((((((((.(..((((((((.........))))))))).)))))))))).))))))))).	...........((((((((((....(((((((...........)))))))..))))))))))...........
RF04231	73	2	134.311	23	2	4	0.92	0.852	0.885	.(((((..(((((.((((((((((((...(((((....)))))...))))))))))))))))).....)))))	.(((((....((..(((((((((((([[..((((....))))....)))))))))))).))..]]...)))))
RF01714	73	3	134.488	11	3	0	0.786	1.0	0.88	.........(((((((......))))))).............((((................)))).......	.........(((((((......)))))))(((.....)))..((((................)))).......
RF02023	73	3	134.666	9	13	15	0.409	0.375	0.391	(((((.(((....(((..(((((..((((((((......)))).)))).)))))..))).....)))))))).	..[[[......(((....(((((..((((..((]]].....)).)))).))))))))..(((((...))))).
RF02443	73	3	134.836	5	0	12	1.0	0.294	0.455	......(((((((...)))))))..(((((((..(((................)))...))))))).......	..........................(((((.............................)))))........
RF03281	73	3	135.008	17	5	9	0.773	0.654	0.708	((((((((..((((...((.(((((((.(((((.......)))))...)).)))))..)).))))))))))))	((((((((..((((.(((((........(((((.......)))))...)))))........))))))))))))
RF03434	73	3	135.178	14	0	8	1.0	0.636	0.778	(((..(((...((((((((((((..((((........))))..))))).......))))))))))...)))..	...........(((((((..(((..((((........))))..))).........)))))))...........
RF01538	73	4	135.348	10	0	7	1.0	0.588	0.741	..(((.(((...........((((((..(((((....))))).......)).))))......))).)))....	..(((.(((...........((((............................))))......))).)))....
RF01626	73	4	135.522	0	6	3	0.0	0.0	0.0	(((.................................................................)))..	....((((...)))).............................((...........))..............
RF03390	73	4	135.682	20	1	6	0.952	0.769	0.851	.(((((((((((((((((.(((..((..((((........)).))..))..))).))))))))))))))))).	((((((((((((((((((.(((.............................))).))))))))))))))))))
RF03401	73	4	135.847	23	2	4	0.92	0.852	0.885	..(((.(((((((((((((.((.(((((((((...........))))))))).))))))))))))))).))).	..(((..((((((((((((..((((((((((.............)))))))).))))))))))))))..))).
RF00342	73	5	136.015	0	15	5	0.0	0.0	0.0	.(((((.............................................................))))).	...............[[[[[..(((((((..]]]]].(((.....................))))))))))..
RF01539	73	5	136.187	9	1	5	0.9	0.643	0.75	...((((((.......(((...(((((................))))).....))).......))))))....	...((((((.......((((................................)))).......))))))....
RF04078	73	5	136.361	0	8	24	0.0	0.0	0.0	...(((((((((((..(.(((.(.((((.(.(((....))).).))))).))).)..))).))))))))....	......((........................[[..((((.............))))....)).....]]...
RF01532	73	6	136.532	7	6	9	0.538	0.438	0.483	........(((((..((.....(((((.((((...........))))....)))))....)).))))).....	........(((((..((((((........)))).........................[[)).)))))]]...
RF01555	73	6	136.698	11	5	5	0.688	0.688	0.688	.(((((((.......((((..((...(((..............))).))....))))......)))))))...	.(((((......(((((((.((((......................))))...)))))....)).)))))...
RF01839	73	6	136.87	10	9	0	0.526	1.0	0.69	.........................((((((((((...)))))))))).........................	((((((....[[[............((((((((((...))))))))))..........))))))......]]]
RF03528	73	6	137.045	19	0	2	1.0	0.905	0.95	......((((.(((((((((.((((((((...............)))))))))))).))))).))))......	......((((.(((..((((.((((((((...............))))))))))))...))).))))......
RF00897	73	7	137.217	26	1	1	0.963	0.963	0.963	(((((((.((((.((((.((((((..((((((..........))))))..)))))).)))))))).)))))))	(((((((((((..((((.((((((..((((((..........))))))..)))))).)))).)))))))))))
RF01537	73	7	137.391	16	0	1	1.0	0.941	0.97	...((((((.......(((((((((((.............)))).))).)))).......)))))).......	...((((((.......((((((.((((.............))))..)).)))).......)))))).......
RF00878	73	9	137.558	12	4	10	0.75	0.545	0.632	......((((.(((((..(((((((....((((((......)))))))))))))..))))).)))).......	......[[[[.(((((..(((((((..................]]]])))))))..)))))............
RF03091	73	11	137.729	5	6	0	0.455	1.0	0.625	............................(((((.....)))))..............................	......................((((.(((((((...)))))))....)))).....................
RF00788	73	12	137.904	16	3	6	0.842	0.727	0.78	........(((...(((((((..((((((((((((...))))))))))))..)))))...)))))........	................(((([[[((((((((((((...))))))))))))...)))).....]]]........
RF00966	73	12	138.084	20	3	2	0.87	0.909	0.889	.(((((...(((..((((((.(((((..(((............))).))))).))))))..)))...))))).	...(((((((((..((((((.(((((..(((............))).))))).))))))..)))))))))...
RF01156	73	12	138.257	6	4	0	0.6	1.0	0.75	((((((.............................................................))))))	((((((...((((........................................))))..........))))))
RF00699	73	15	138.456	4	7	20	0.364	0.167	0.229	.(((((..((((((((.((.(((.((((....((.....))...)))).)))..)).))))))))..))))).	(((((((.[[[[..............................)))))))............]]]]........
RF02126	73	16	138.637	0	14	0	0.0	1	0.0	.........................................................................	[[[[[....((((((..]]]]]........(((....)).)....))))......))................
RF00715	73	21	138.821	15	0	9	1.0	0.625	0.769	....((.((((((..((((.((((((((((((.......))))..))))))))))))..)))))).)).....	.......((((((....((..(((((((.................))))))).))....))))))........
RF00752	73	23	138.994	12	7	12	0.632	0.5	0.558	((((((((.((((..(((((((...(((((................))))).))))))).)))).))))))))	((((((((.((((.....((((...[[[....................))))]]].....)))).))))))))
RF01413	73	32	139.188	18	1	4	0.947	0.818	0.878	...((((((((..(((((((((.((.(((..............))).)))))).))).)).))))))))....	......(((((.(((((.((((.((.(((..............))).))))))..)).)))))))).......
RF01972	73	35	139.421	0	15	0	0.0	1	0.0	.........................................................................	.((((((...................((((.(....((((......)))).)))))...........))))))
RF00823	74	2	139.59	16	1	11	0.941	0.593	0.727	((((.(((((((((..(((.(((((((.((((...........))))))))))))))..))))))))).)))).	.....((((((((((.....(((((((....................)))))))....))))))))))......
RF00931	74	2	139.768	0	13	28	0.0	0.0	0.0	((((((.(((.(((((((..((((.((((((((........)))))))).))))..))))))).))).))))))	.......((((.(((((((......)))))))............((.....))................)))).
