NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF03569	74	2	117.723	27	0	1	1.0	0.964	0.982	(((((((((((((((((((((((.(.((((..............)))).).)))))))))))))))))))))))	(((((((((((((((((((((((...((((..............))))...)))))))))))))))))))))))
RF03576	74	2	117.863	11	13	13	0.458	0.458	0.458	(((..(((((.(((.((((((...(((.((((.....)))))))...)))))))))....))))).....))).	{{...(((((..[[.((((((.((....[[[[.}}...))...{{{.))))))]]]]}}}))))).......]]
RF03577	74	2	118.006	14	9	14	0.609	0.5	0.549	..((.(.(((.((((((((((((((.((((((((......)))))))).)))))))))))))).))).).))..	...{{((....((((((((((((((..............[[[[[..}}.)))))))))))))).))..]]]]].
RF03606	74	2	118.147	22	3	5	0.88	0.815	0.846	(((((...((((((((((((.((((((......((((.....)))).))))))))))))))))))....)))))	........((((((((((((.((((((..[[[.((((.....)))).))))))))))))))))))......]]]
RF03643	74	2	118.286	17	6	11	0.739	0.607	0.667	..(((((.((((((.(((((((((((((((.((........)).))))))))))))))).)))))).)))))..	..(((((........((((((((((((..............[[[[[[))))))))))))..]]]]]])))))..
RF03658	74	2	118.426	31	0	3	1.0	0.912	0.954	(((((((((((((((((((((((((((((((.(((....))).)))))))))))))))))))))))))))))))	(((((((((((((((((((((((((((((((............)))))))))))))))))))))))))))))))
RF03680	74	2	118.564	8	4	12	0.667	0.4	0.5	.....((((....((((((((..(((((....(((....)))....))))).))))))))..))))........	.............((((((((...((((....))))................))))))))..............
RF03726	74	2	118.694	17	6	7	0.739	0.708	0.723	((((.((((((.((.(.(((((((((((.................)).))))))))).).)).)))))).))))	((((.((((((.((...(((((((((...((.....))..........)))))))))...)).)))))))))).
RF03796	74	2	118.83	30	3	0	0.909	1.0	0.952	...(((((((.(((((((((((((((((.((((((....)))))).))))))))))))))))).)))))))...	..(((((((((((((((((((((((((((((((((....)))))))))))))))))))))))))))))))))..
RF03892	74	2	118.977	24	8	5	0.75	0.828	0.787	.(((((((((((((((((((((((((((((.........)).)))))))))).))).))))))))))))))...	.((((((((((((((..(((((((((((....[[[((.{{)))))))))))))]]].))))))))))))))}}.
RF03903	74	2	119.122	18	7	7	0.72	0.72	0.72	.(((((((....(((((((((.(((.((((.((.............)).)))))))..))))))))))))))))	.((((((([[[.(((((((((.((............[[...((..]]))]]]..))..))))))))))))))))
RF03931	74	2	119.262	24	2	5	0.923	0.828	0.873	..(((((((((.(((((((((((..((((((.(((......))))))))).))))))))))).)).))))))).	..(((((((...(((((((((((..((((((.........[[..)))))).))))))))))).]].))))))).
RF03953	74	2	119.398	18	8	7	0.692	0.72	0.706	..((((..(((((((((.((((..((((((((...........))))))))..)))).)))))))))..)))).	..(([[[[[((((((((...[[.(((((((((.....]]....)))))))))]]]]].)))))))).....)).
RF04038	74	2	119.539	35	0	0	1.0	1.0	1.0	(((((((((((((((((((((((((((((((((((...))))))))))))))))))))))))))))))))))).	(((((((((((((((((((((((((((((((((((...))))))))))))))))))))))))))))))))))).
RF01634	74	3	119.679	0	21	3	0.0	0.0	0.0	.(((.................................................................)))..	.(((.....((((....))))(((([[[.{{.........(((((....)))))..))))...))).]]]}}..
RF01641	74	3	119.822	0	19	4	0.0	0.0	0.0	((((..................................................................))))	((((((((((.[[[..))))))..))))((((((]]]..........)))))).....................
RF02676	74	3	119.963	13	10	5	0.565	0.722	0.634	((((((...)))))).............((((...))))..((((((((........)))))))).........	.(((((...)))))[[[[[.........((((....))))(((((((((..]]]]].)))))))))........
RF03347	74	3	120.1	6	16	17	0.273	0.261	0.267	.((((...(((((((((((.((...((((((............)))))).)).))).))))))))....)))).	((((((((.((((..[[))))....((((((....{{....]]))))))..}}.))))).)))...........
RF03663	74	3	120.236	17	1	10	0.944	0.63	0.756	((.((((((((((((.(((...((((((((((........))))))))))...))).))))))).))))).)).	...((((((........((...((((((((((........))))))))))...)).........))))))....
RF03506	74	4	120.378	26	2	2	0.929	0.929	0.929	..((((((((.((((((((((((((((...((((.......))))..)))))))))))))))).))))))))..	..((((((((.((((((((((((((((....((......[[.)).]])))))))))))))))).))))))))..
RF04229	74	4	120.503	17	7	11	0.708	0.607	0.654	..((((((((((...(((((..(((((((((.((.((...)).)))))))))))))))).)))))..)))))..	..(((.((((((....[[[((((((((((((...]]]........))))))))))))...))))))...)))..
RF00612	74	5	120.638	4	5	0	0.444	1.0	0.615	((((..................................................................))))	(((((..........................[.....(((......................]...))))))))
RF01300	74	5	120.774	6	2	2	0.75	0.75	0.75	.............((...............((((((........))))))........))..............	..............................((((((.....[[.))))))......]]................
RF01558	74	5	120.919	16	2	0	0.889	1.0	0.941	.((((((......(((.(((((((................)))))))...)))........)))))).......	.((((((...[[.(((.(((((((................)))))))...)))........)))))).....]]
RF00894	74	6	121.049	12	5	8	0.706	0.6	0.649	..(((.(((.(((..((.(((.((((((.................)))))).))).))...))).))).)))..	..(((.(((((.........[[(((((((...............))))))).....))....]].))).)))..
RF00212	74	7	121.186	4	6	4	0.4	0.5	0.444	((((..................((((......))))..................................))))	((((((................((((......)))).............................))))))...
RF01278	74	7	121.321	5	10	0	0.333	1.0	0.5	(((((................................................................)))))	(((((............................((...[[[........))...(((((]]].))))).)))))
RF00725	74	8	121.466	23	2	3	0.92	0.885	0.902	.(((((..((((((((((((.((((.((.((..(........)..)).)))))).)))))))))))).))))).	((((((.(((((((((((((.((((....((..............))...)))).)))))))))))))))))))
RF01668	74	8	121.613	3	12	13	0.2	0.188	0.194	......((........(((((.(((......))).)).)))..........((((((.......).))))))).	.....(((((....[[[.....(((....[[)))....]]..........)))))((.]]].......))....
RF02186	74	8	121.745	0	18	0	0.0	1	0.0	..........................................................................	.(((....[[.)))...(((((.[[[[[...{{{......)))))..]]]]]}}}........]].........
RF03271	74	8	121.884	12	9	12	0.571	0.5	0.533	..(((((((.((.(((.((..(((.(((((..((........)).))))).))).)).))).)).)))))))..	[[(((((((...[[[..((...{{.(((((]]]..]]........)))))..)).....}}....)))))))..
RF04063	74	8	122.022	17	5	0	0.773	1.0	0.872	...........((.(((((((((((((((......................)))))))))))))).).))....	..........((((((((((((((((((((((................))))))))))))))))).)))))...
RF00994	74	10	122.163	11	0	10	1.0	0.524	0.688	(((((.(.((...((..((.(((((.((((...........)))).))))).))..))...))..)..))))).	((..................(((((.((((...........)))).)))))....................)).
RF00052	74	12	122.299	22	3	0	0.88	1.0	0.936	.((((..(((.((((.(((...((((((((................)))))))).))).)))).)))...))))	.(((((((((.((((.(((..(((((((((................)))))))))))).)))).)))).)))))
RF00753	74	14	122.444	20	2	7	0.909	0.741	0.816	.((((..((((((...((((((((.((.(((..((((.....))))))).)).))))))))))))))..)))).	(((((..((((((...(((((((((((.......................)))))))))))))))))..)))))
RF00316	74	16	122.588	4	5	3	0.444	0.571	0.5	(((.......................................((((...............))))......)))	..............[[................(((.......((((...............))))...]]))).
RF00570	74	17	122.729	12	0	3	1.0	0.8	0.889	(((((......(((.....((.....(((((................)))))......))...)))...)))))	((((.......(((............(((((................)))))...........)))....))))
RF02950	74	19	122.868	13	7	0	0.65	1.0	0.788	((((((((.................)))..)))))......(((((...........)))))............	(((((((((.........[[[[..))))..)))))......(((((...]]]]....)))))....((....))
RF00701	74	37	123.009	17	7	1	0.708	0.944	0.81	........((((((((((..(((((((.(................).)))))))..))))))))))........	((((((..(((((((((((.(((((((....................))))))).)))))))))))..))))))
RF01116	74	37	123.16	15	2	0	0.882	1.0	0.938	((((((((........))))))))....................(((((((............)))))))....	((((((((........))))))))...................(((((((((..........)))))))))...
RF00663	74	39	123.311	19	2	3	0.905	0.864	0.884	..((((.((((((..(((...(((((((((..............))))))))).)))....)))))).))))..	((((((.((((((........(((((((((..............)))))))))........)))))).))))))
RF00658	74	41	123.46	18	8	1	0.692	0.947	0.8	.......((((((((..(((((.(((((.(..............).))))).)))))..)))))))).......	((((((((((((((((.(((((.(((((..................))))).))))).))))))))))))))))
RF03081	74	46	123.609	9	1	0	0.9	1.0	0.947	.....((((...........))))..............(((....[[......)))..........]]......	....(((((...........))))).............(((....[[......)))..........]]......
RF00668	74	49	123.759	25	1	1	0.962	0.962	0.962	(((.((((.(((((((((((((((((((..................))))))))))))))))))).)))).)))	((((((((..((((((((((((((((((..................))))))))))))))))))..))))))))
RF00805	75	2	123.901	5	15	20	0.25	0.2	0.222	(((((.(((((..(((.(((.(((((.((((................))))))))).))).)))))))).)))))	((((..[[[[[[[.))))((......((((.................]][[[....))))]]].]]]]]..))..
RF00904	75	2	124.035	25	2	0	0.926	1.0	0.962	...(((((((.(((((((((((((.(((((...............))))).))))))))))))).)))))))...	..((((((((.(((((((((((((.((((((.............)))))).))))))))))))).))))))))..
RF01562	75	2	124.174	0	13	0	0.0	1	0.0	...........................................................................	..((.((((..........(((.....[[[[)))....))))]]]].......................))....
RF02290	75	2	124.313	0	19	0	0.0	1	0.0	...........................................................................	....[[[[.....((((((.....(((...]]]]((((((....))))))...))).............))))))
RF02661	75	2	124.45	0	20	22	0.0	0.0	0.0	......(((((((((.(.((((((((...((((...))))...)))))......)))..).))))))))).....	[[[[......((((((((.((....]]]][[[.{{{..)))))))))).....]]]......}}}..........
RF03222	75	2	124.595	16	2	7	0.889	0.696	0.78	....((.((.(((((((.((((..(((((.(((.........)).).))))).)))).))))))).)).))....	.........(((((((((((((..(((((..................))))).))))))))))))).........
RF03244	75	2	124.73	29	0	4	1.0	0.879	0.935	((((((.(((((((((((((((((((.((((((((....)))).)))).))))))))))))))))))).))))))	((((((.(((((((((((((((((((.((((.............)))).))))))))))))))))))).))))))
RF03261	75	2	124.874	9	13	21	0.409	0.3	0.346	((((((((((((.((((((.((((((((.((.((....)).)).)))))))))).))))..))..))))))))))	((((.......((((.((((((((((((............[[..)))))........))))))).))))]]))))
RF03286	75	2	125.011	30	0	0	1.0	1.0	1.0	.(((((.((((((((((((((.((((((((.(((.......)))..)))))))))))))))))))))).))))).	.(((((.((((((((((((((.((((((((.(((.......)))..)))))))))))))))))))))).))))).
RF03304	75	2	125.151	15	11	11	0.577	0.577	0.577	.((.(.((((..((((((((((((.((((.(((........))).)))).))))))).)))))..)))).)))..	.[[....[[.[[[(((((((((((.((((.]]]......{{....)))).)))))))))))..((.]].}}]]))
RF03455	75	2	125.302	10	5	10	0.667	0.5	0.571	..........((((.(((.((.((((((..(((((.....)))))..))))))..)).)))))))..........	.{{.......((((..[[[...((((((.....}}....]]].....))))))........))))..........
RF03497	75	2	125.447	30	0	2	1.0	0.938	0.968	(((((((((((((.((((((((((.((.(((((((......))))))))).)))))))))).)))))))))))))	(((((((((((((.((((((((((....(((((((......)))))))...)))))))))).)))))))))))))
RF03568	75	2	125.589	15	9	14	0.625	0.517	0.566	(((((.(.(((((...((((((((((.((((((((......))))))))))))))))))...))))).).)))))	........((((....(((((((((((((.(((((....[[))))))))))))))))))...]].......))))
RF03688	75	2	125.725	23	2	4	0.92	0.852	0.885	(((((((((((((((((((...((((...((((......))))..)))).....)))))))))))))))))))..	(((((((((((((((((((......((..((((......)))))).........)))))))))))))))))))..
RF03736	75	2	125.863	34	0	0	1.0	1.0	1.0	((((((((((((((((((((((((((((((((((.......))))))))))))))))))))))))))))))))))	((((((((((((((((((((((((((((((((((.......))))))))))))))))))))))))))))))))))
RF03738	75	2	126.003	16	3	10	0.842	0.615	0.711	.(.(((((.(((((((((.(((..((((((((.............)))))))).))).))))))))).)))))).	...(((((.(((((((((..((.....(((.........)))............))..))))))))).)))))..
RF03774	75	2	126.145	6	12	23	0.333	0.207	0.255	(((((((..(((((((.((((((((((.((.(((.....))).)).))))..)))))).)))))))..)))))))	.........(((((((((((((..[[[[[......)))))))..................)))))).]]]]]...
RF03852	75	2	126.284	33	0	0	1.0	1.0	1.0	.(((((.((((((((((((((((((((((((..((((...)))))))))))))))))))))))))))).))))).	.(((((.((((((((((((((((((((((((..((((...)))))))))))))))))))))))))))).))))).
RF03879	75	2	126.43	34	0	0	1.0	1.0	1.0	.((((((((((((((((((((((((((((((((((.....)))))))))))))))))))))))))))))))))).	.((((((((((((((((((((((((((((((((((.....)))))))))))))))))))))))))))))))))).
RF03893	75	2	126.566	16	8	10	0.667	0.615	0.64	...((.((((((.(((((.(((((((((((((...........)))))))))).)))))))).)))))).))...	....(([[.....[[[[...))((((((((((..{{.......)))))))))).((((]]]]...}}]].)))).
RF03946	75	2	126.703	18	9	12	0.667	0.6	0.632	(((((((((((.((((((((.((((((.(((.((....)).....))).)))))))))).)))))))))))))))	(((((((((((.{{...(((.(((([[[[[.((...)).}}..........))))))).]]]]])))))))))))
RF04008	75	2	126.844	17	3	8	0.85	0.68	0.756	(((((.(((((((((((...((((((.(((..............))).))))))...))))))))))).))))).	......(((((((((((...((((((..(((...........)))...))))))...))))))))))).......
RF04105	75	2	126.974	30	0	3	1.0	0.909	0.952	(((((((.((((((((((((((((((((((((((...)))....))))))))))))))))))))))).)))))))	(((((((.(((((((((((((((((((((((.............))))))))))))))))))))))).)))))))
RF04215	75	2	127.118	11	9	17	0.55	0.393	0.458	.(((....(((((((((((((((((((((.((((....))))...))).))).)))))))))))..))))..)))	[[..........(((((((((((...((((({{.)))))...]].........))))))))))).......}}..
RF00976	75	3	127.254	25	3	1	0.893	0.962	0.926	.............((((((((((((((((((((((((((..........))))))))))))))))))))))))))	..[[[........((((((((((.(((((((((((((((.]]]......))))))))))))))).))))))))))
RF01611	75	3	127.39	4	10	0	0.286	1.0	0.444	((((...................................................................))))	((((................((((((([[[.)))).............]]]..)))...............))))
RF02814	75	3	127.543	13	2	6	0.867	0.684	0.765	................((((...((((.((...(((((((((......)))))))))...)).))))..))))..	..((...)).......((((.............(((((((((......)))))))))............))))..
RF03181	75	3	127.687	9	6	14	0.6	0.391	0.474	....(((((((((((((.((.((((.((((...............)))).)))).)).)))).)))))))))...	....((((((((((((.........[[[..................)))..............)))))))))]]]
RF03291	75	3	127.824	9	14	19	0.391	0.321	0.353	.((((((((((((.((((((.((((((((((........)))))..))).)).)))).)).))).))))))))).	.((((((((((((([[[..(({{.......[[[..))..}}.......]]]))))...]]]....))))))))).
RF03855	75	3	127.964	0	11	27	0.0	0.0	0.0	.(((((..(((..((.((((..(((((((((((((.....))))))))))))))))).))...))).)))))...	........(((........((((.............))))..))).((((........)))).............
RF00986	75	4	128.101	16	6	7	0.727	0.696	0.711	((..(((((((((((....((((((((((............)))).))))))....)))))).)))))..))...	.....((((((((((....((((((((((......[[....)))).))))))..]])))))))).......))..
RF02386	75	4	128.239	25	5	2	0.833	0.926	0.877	........((((..((((((((((((..(((((((((((.....))))).))))))..)))))))))))).))))	..((....))((..((((((((((((((((((((((((((...)))))).)))))))))))))))))))).))..
RF02407	75	4	128.372	0	16	0	0.0	1	0.0	...........................................................................	((((..............................((((((.....((((((.....))))))...))))))))))
RF03684	75	4	128.509	20	5	3	0.8	0.87	0.833	...(((((.((((((((((((((((.((...................)).)))))))))))))))).)))))...	.(.((((((.((((((((((((((((((...................))))))))))))))))))))).))).).
RF00539	75	5	128.658	3	14	0	0.176	1.0	0.3	(((.....................................................................)))	(((...........(((..((((((........[[[[[..............))))))]]]]])))......)))
RF00791	75	5	128.807	20	7	0	0.741	1.0	0.851	.......(((.(((.(((((.((((.(((((...............))))).)))))))).)))).)))......	.(((((((((((((.(((((.((((.(((((...............))))).)))))))).))))))))))))))
RF00819	75	5	128.953	19	6	0	0.76	1.0	0.864	.......((((.(((....((((((((((..((.........)))).))))))))...))).)))).........	((((((.((((.(((....((((((((((..((.........)))).))))))))...))).)))).))))))..
RF02202	75	5	129.097	0	14	0	0.0	1	0.0	...........................................................................	.((((..((((.............................)))).((((...[[...)))).))))..]].....
RF02716	75	5	129.236	4	8	12	0.333	0.25	0.286	........(((.((.((((((.....)))))).)).)))......(((((.............))))).......	..((((((...........)))))).....................((((.....[[......))))..]]....
RF03833	75	5	129.374	25	1	7	0.962	0.781	0.862	(((((((((.(((((((((((((.((((((.((((....)))).)))))).))))))))))))).))))))))).	(((((((((((((((((((((......(((...((....))...)))......))))))))))))))))))))).
RF00996	75	6	129.526	11	11	17	0.5	0.393	0.44	((((((..(((((...((((((.(((.((((((((.....)))))).)).))).))))))))))..)..))))))	((((((..........(((((..[[[..(((((.........]]].[[[.))))))))))..]]..]..))))))
RF01536	75	7	129.661	12	6	0	0.667	1.0	0.8	...(((((((.....(((.........((..............))........)))......)))))))......	...((((((([[[..(((((.......(((............)))......)))))......))))))).]]]..
RF00859	75	9	129.8	16	3	0	0.842	1.0	0.914	.......((((((...(((.(((((((......................))))))))))...)))))).......	......(((((((((.(((.(((((((......................)))))))))).)))))))))......
RF00921	75	9	129.947	14	12	11	0.538	0.56	0.549	((.(((.((((((((((.((((((...((.((........)).))...)).)))).))))))))))..))).)).	..[[[[((((((((((((((((((..{{]]]]..............[[.))))))))))))))))))..}}.]].
RF02064	75	10	130.083	11	6	5	0.647	0.688	0.667	...((((((........))))))................((((((((((........))))))))))........	.....(...[[.........).............((((.((((((((((...]]...))))))))))..))))..
RF02248	75	10	130.23	0	14	0	0.0	1	0.0	...........................................................................	..........[[[.{{...((((((]]]............(((.}}.)))...............))))))....
RF02985	75	10	130.37	23	4	0	0.852	1.0	0.92	((((((((.......)))))))).............(((((((((((((((.......)))))))))))))))..	((((((((.[[[...))))))))............((((((((((((((((.]]]...)))))))))))))))).
RF00187	75	11	130.509	5	13	0	0.278	1.0	0.435	(((((.................................................................)))))	(((((..[[................(((((.......)))))(((.(((....]])))))).........)))))
RF03189	75	11	130.649	14	3	5	0.824	0.737	0.778	......((((((((.(((....((.((((((............)))))))).....).))))))).)))......	.((...((((((((..........(((((((............)))))))..........))))).)))...)).
RF00707	75	12	130.797	18	7	11	0.72	0.621	0.667	((((.(((.((((.(((((((..(((((.((((((....))).))).)))))..))))))).)))).))).))))	((((((((.((((.(((((((...(((.(((..............)))...)))))))))).)))).))))))))
RF00933	75	12	130.935	18	2	5	0.9	0.783	0.837	..((((.((...((((((((.((.(((((((.............))))))).)).))))))))...)).))))..	(((((.......((((((((....(((((((.............)))))))....)))))))).......)))))
RF00772	75	13	131.087	11	14	13	0.44	0.458	0.449	.(((.(.((((((((((.(((((.(((((................)))))))))).)))))))))).))))....	.((.((((((((((((((((((((....[[[...........)))))))....]]]))))))))))))).))...
RF01918	75	13	131.233	17	2	5	0.895	0.773	0.829	.......(((((((((.((.((.((((...(((((........))))))))).)))).)))))))))........	.....[[(((((((((........(((...(((((........))))))))....]].)))))))))........
RF03017	75	13	131.382	20	1	0	0.952	1.0	0.976	......(((((((((((..(((((...........))))).((((........))))..))))))))))).....	......(((((((((((.((((((...........))))))((((........))))..))))))))))).....
RF00493	75	21	131.524	11	0	0	1.0	1.0	1.0	((((........(((((.((...........)))))))................................)))).	((((........(((((.((...........)))))))................................)))).
RF00591	75	21	131.661	0	11	18	0.0	0.0	0.0	((((.(((((..((((........)))).........)).)))....(((((.....))))).......))))..	..((((((.......))))))....(((((................................)))))........
RF00467	75	22	131.799	15	15	0	0.5	1.0	0.667	..((((((((................(((((((.....)))))))....................))))))))..	(((((((((((((((((..(((.((((((((((.....))))))))))))).......)))))))))))))))))
RF02373	75	27	131.955	6	4	0	0.6	1.0	0.75	....................................((((((......)))))).....................	...((...............[[..............((((((......))))))......)).]]..........
RF00892	75	29	132.101	21	6	1	0.778	0.955	0.857	.((((((.((((((.((...((((...((((...............)))).))))...)).)))))).)))))).	((((((((((((((((((((((((....(((...............)))..))))))))))))))))))))))))
RF00684	75	32	132.255	18	6	0	0.75	1.0	0.857	...........(((((((.(((((((((((..............))))))))))).)))))))............	...((((((..(((((((.(((((((((((..............))))))))))).)))))))..))))))....
RF00066	75	49	132.407	11	0	0	1.0	1.0	1.0	....................................(((((.(((..(((......)))..))).))..)))...	....................................(((((.(((..(((......)))..))).))..)))...
RF00253	75	59	132.563	16	8	4	0.667	0.8	0.727	..........(((((((((((((((.(.((((............))))).)))))))))))))))..........	...[[((((((((((((((((((((((.................]]..)))))))))))))))))))))).....
RF01690	75	95	132.739	17	5	0	0.773	1.0	0.872	...........(((((.((.........(((((.....)))))......)))))))...(((((.....)))).)	......[[.[.(((((.((.........((((((]]]))))))......)))))))...((((((...))))).)
RF03156	75	1083	133.014	8	0	0	1.0	1.0	1.0	(((((.......(((.................................))).......)))))............	(((((.......(((.................................))).......)))))............
RF00899	76	2	133.159	19	1	0	0.95	1.0	0.974	(((((((((..((.....((((.((((........................))))))))....))..)))))))))	(((((((((..((.....((((.(((((......................)))))))))....))..)))))))))
RF00945	76	2	133.294	0	16	28	0.0	0.0	0.0	...(((((((((((((((((.((((((.(((.((.....)).....))).))))))).))))))))))))))))..	...(((......{{{.............(((([[[[....((......)).}}}....)))))))...]]]]....
RF01622	76	2	133.432	4	19	0	0.174	1.0	0.296	......((((.............................................................)))).	...[[[((((..........[[..(((((((]]]]][[)))))))..(((((......)))))..]]....)))).
RF01665	76	2	133.57	12	8	14	0.6	0.462	0.522	...(((((.(((((.....))))).)))))((((((((((......))))).)))))((((((.....))))))..	.....((..(((([[[[...)))){{))..]]]].....................((((((((..}}.))))))))
RF02598	76	2	133.717	26	4	5	0.867	0.839	0.852	(((((((((..((...(((((((((((((((.(((((....))))))))))))))))))))...)).)))))))))	(((((((((.......((((((((((((((([[[[((....))...)))))))))))))))]]]]..)))))))))
RF03253	76	2	133.854	22	1	6	0.957	0.786	0.863	(((((.(((((.((((...((((((...((((((((.....))))))))))))))...)))).))..))).)))))	(((((.......((((...(((((...(((((((((.....))))))))))))))...)))).........)))))
RF03420	76	2	133.989	4	23	23	0.148	0.148	0.148	.((((..((.(((((....(((((((((..((((.(((....))).))))))))))))).....))))))))))).	.((((....(((((((((((((((..[[.[[.{{...{{.)))))....))))))))))...]].}}]]}})))).
RF03468	76	2	134.133	24	6	7	0.8	0.774	0.787	..(((((((((((((.(((((((.((.(((((((((...))))))))).)).))))))).))))))))).))))..	...[[.((((((((({{((((((]]}}(((((((((...)))))))))[[..))))))..)))))))))...]]..
RF03482	76	2	134.28	6	11	20	0.353	0.231	0.279	....(((((.((((((((((..((((((((..(((.....)))...))))))))..)))))))))).)))))....	......((((((((........[[[[[[....{{{.....))))))))]]]]]]........}}}...........
RF03492	76	2	134.422	19	6	10	0.76	0.655	0.704	.((..(.((((((((((((((.(((((.(.(((.(((...))).)))).)))))))).))))))))))).)..)).	[[[[.[[((((((((((((((.(((((...]].............]]]])))))))).))))))))))).......
RF03624	76	2	134.565	15	7	9	0.682	0.625	0.652	.....(((....(((((.((((.(((((((((..(((.....)))..)))))).))))..))).)))))....)))	.[[[[[[.....(((((.((((.(((((((............]]]]]].)))).)))..)))).))))).......
RF03637	76	2	134.704	27	2	2	0.931	0.931	0.931	...((..(((((((((((((((((((((((((((........)))))))))))))))))))))))))))..))...	...(((((((((((((((((((((((((((((............)))))))))))))))))))))))))))))...
RF03742	76	2	134.838	25	0	5	1.0	0.833	0.909	((.((((..(((((((((.((((((((.(((((.((....)).))))))))))))))))))))))..)))).))..	...((((..(((((((((.((((((((..((((..........)))).)))))))))))))))))..)))).....
RF03787	76	2	134.982	21	4	5	0.84	0.808	0.824	(((((((((((((..((..(((((((((((............)))..))))))))..))..)))).))))))))).	((((((((((((((.....((((((((.................[[[))))))))..]]]))))).))))))))).
RF03810	76	2	135.119	3	23	24	0.115	0.111	0.113	.((((((...(((((.((((((.(((((.(((((........).))))..))))).)))).))))))).)))))).	..{{(((..(([[[[[[[[[))(((((.(((((}}.]]]]]]]]]........))))).))))).....)))....
RF03832	76	2	135.259	21	2	4	0.913	0.84	0.875	(((.((((.((((((.((.((((.(((...(((.........).))...))).)))).)).)))))).)))).)))	((((((((.(((((((((.((((..((......................))..)))).))))))))).))))))))
RF03914	76	2	135.392	16	15	7	0.516	0.696	0.593	((((((((((....((((((...(((((((................)))))))...))))))....))))))))))	((((((((((..(((((((((...[[....((((((((((...]])))))))))))))))))))..))))))))))
RF04010	76	2	135.533	29	3	0	0.906	1.0	0.951	...(((((((.(((((((((...(((((((((((((....)))))))))))))...))))))))).)))))))...	...(((((((.(((((((((((((((((((((((((....))))))))))))))))))))))))).)))))))...
RF04140	76	2	135.675	15	7	15	0.682	0.5	0.577	(((((.((.((.(((((((((((((((.((((((.........)))))).))))))))))))))).)).)))))))	............(((((((((((((((..[[[[[.....((.....))..)))))))))))))))......]]]]]
RF04232	76	2	135.81	0	12	21	0.0	0.0	0.0	.((...((.((((.((.(((((....(.(((((....))))))......))...))).))..))))))..))....	...((((...........................[[.)))).......((((((..]]...........)))))).
RF00826	76	3	135.941	22	1	3	0.957	0.88	0.917	..(((.((((((((((((.....((((((((((.........))).)))))))......)))))))))))))))..	..(((.(((((((((((((....(((((((................))))))).....))))))))))))))))..
RF01541	76	3	136.073	12	6	1	0.667	0.923	0.774	.((((((((......(((((..............................)))))......)))))))).......	.((((((((......((((..((((((.........)))))).........))))......)))))))).......
RF01559	76	3	136.206	0	13	0	0.0	1	0.0	............................................................................	................(([[.......))..........[[.(((((..((........))......]]]])))))
RF01561	76	3	136.348	0	11	0	0.0	1	0.0	............................................................................	....[[[{{......((((.]]]}}................((........................)).))))..
RF03478	76	3	136.504	16	6	13	0.727	0.552	0.627	..(((((((((((((((.(((((..(((((((((....)))))))))..)))))...))).))))).)))))))..	..(((((((................((((((((([[..)))))))))((((....))..]].))...)))))))..
RF03650	76	3	136.64	16	7	14	0.696	0.533	0.604	(((((((...((((...(((((((..((((((.((((((....)))))).))))))))))))).)))).)))))))	(((((((.....((...((((((((((((((...)))))))...............))))))).))...)))))))
RF00797	76	4	136.783	26	2	1	0.929	0.963	0.945	..(((.((((.(((((((((..(((((((((((.........)))))))))).)..))))))))).)))).)))..	.((((.((((.(((((((((..(((((((((((.........)))))))))))...))))))))).)))).)))).
RF00809	76	4	136.915	18	2	0	0.9	1.0	0.947	......(((((((.((.(((((((((......................))))).)))).)).))))))).......	.....((((((((.((((((((((((......................))))).))))))).))))))))......
RF01404	76	4	137.055	7	7	8	0.5	0.467	0.483	......((((((((.................))))...))))...........(((((((......)))))))...	....[[[........((.((.....]]]............))....)).....(((((((......)))))))...
RF01647	76	4	137.204	0	15	3	0.0	0.0	0.0	..(((..................................................................)))..	..(((...)))........((((((...[[[[........[[................))))))]]....]]]]..
RF03256	76	4	137.345	0	20	26	0.0	0.0	0.0	..(((.((((((.((((.((((.(((.((.((((........)))).)).))).)))).)))).)))))).)))..	.[[(((......]].(((((.[[[[..................))))).)))((((((..]]]].)))))).....
RF00344	76	5	137.486	6	4	0	0.6	1.0	0.75	..((((((............................................................))))))..	..(((((((.......................(((.....)...)).....................)))))))..
RF02796	76	5	137.619	15	5	6	0.75	0.714	0.732	(((((((((.......(((((((..((....(((....)))..)).....)))))))......)))))))))....	(((((((((.......((((((.[[[[[.......................)))))).]]]]])))))))))....
RF04080	76	6	137.765	8	11	18	0.421	0.308	0.356	....(((((..(.((.((((((...((((((.((((((...)))))).)))))).)))))))).).))))).....	..(((((((((..[[....[[[...........(((((...))))))))))....]]]))))]]............
RF02083	76	7	137.91	12	8	5	0.6	0.706	0.649	......(((((.......)))))......................((((((((((((.......))))))))))))	........[[..((((((.........))))))............((((((((((((.....]]))))))))))))
RF04224	76	7	138.053	20	3	10	0.87	0.667	0.755	(((((((.((((.((((((.(((.....((((((((((....)).))))))))))))))))).)))).))))))).	.((((((......((((((......[[(((((((((]].......)))))))))..))))))......))))))..
RF03778	76	8	138.199	15	7	8	0.682	0.652	0.667	...(((((((((((((((...(.((((.(((.................)))))))).)))))))))))))))....	..(((((((((((((((((.(((((.........................))))).)))))))))))))))))...
RF01711	76	10	138.341	6	0	0	1.0	1.0	1.0	((((((..............................))))))..................................	((((((..............................))))))..................................
